validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
46,7,3,10,"522,857,722,538,774,0,942,787,711,1105","233,17019,15271,11439,21302,30332,14012,2338,3820,9544",... substrateoară...)ениlucrarea Lehrseeell regards,0.0798998868962129,2.200181577372666,False,False,False,0.07657097528378169,0.07657097528378169,0.033834367990493774,0.9666666666666667,-0.04535628855228424,-0.01231398643591465,1.0,0.0966183574879227,0.7286074033582639,0.9835951772013155,0.6292823553085327,0.8198487758636475,0.0,1.267814427614212,0.0,0.932367149758454,0.0,0.0,3,7,11,"3,233,17019,15271,11439,21302,30332,14012,2338,3820,9544",11,11,1.0,1.0,True,False,False
47,15,1,10,"0,575,834,887,505,634,693,527,537,601","30332,18,4159,29785,6,79,14738,13114,3155,5280","lucrarea- Mu latch, theyPotrivit->> privind",0.0904539182782173,2.269312454594506,False,False,False,0.06893671105305353,0.06893671105305353,0.0425010085105896,1.0,-0.04094180464744568,-0.01027073004306891,1.0,0.1111111111111111,0.7549721134948908,0.98944099378882,0.6292823553085327,0.8198487758636475,0.0,1.047090232372284,0.0,1.2222222222222219,0.0,0.0,1,15,11,"3,30332,18,4159,29785,6,79,14738,13114,3155,5280",11,11,1.0,1.0,True,False,False
48,11,0,10,"442,639,759,0,700,956,690,671,784,513","18065,55,3713,30332,634,7247,18123,17132,4890,121"," Brazilian!ThislucrareaTheavoiradicăittyising""",0.09513208314776421,2.333295997070229,False,False,False,0.07079670081535976,0.07079670081535976,0.04685668349266052,1.0,-0.03449200689792633,-0.012362531362435756,1.0,0.13043478260869565,0.759647246730108,0.9896236755571794,0.6292823553085327,0.8198487758636475,0.0,0.7246003448963164,0.0,1.6086956521739129,0.0,0.0,0,11,10,"18065,55,3713,30332,634,7247,18123,17132,4890,121",10,10,1.0,1.0,True,False,False
49,7,2,10,"0,924,998,0,617,767,93,762,718,379","30332,5334,102,30332,31797,76,1554,3633,969,6170",lucrarea grantplucrareascrisău pictureîby7%,0.11567534789443017,2.3372328147508092,False,False,False,0.09861203183730444,0.09861203183730444,0.06769374012947083,1.0,-0.040367844700813296,-0.012618553179960985,1.0,0.11594202898550725,0.6528673501070122,0.9862988673730363,0.6292823553085327,0.8198487758636475,0.0,1.0183922350406647,0.0,1.3188405797101448,0.06733235698998245,0.0,2,7,11,"3,30332,5334,102,30332,31797,76,1554,3633,969,6170",11,11,1.0,1.0,True,False,False
50,8,2,10,"91,0,979,639,741,534,694,750,778,553","26524,30332,6302,55,17,30345,5060,8867,257,61", stereotypelucrareaGA!t##decâtstoffation),0.0857991815606753,2.3535813257314153,False,False,False,0.060420903066794075,0.060420903066794075,0.03866725564002991,0.9833333333333333,-0.04069481492042541,-0.013274888197580973,1.0,0.11594202898550725,0.7559798151530198,0.9899159663865548,0.6292823553085327,0.8198487758636475,0.0,1.0347407460212705,0.0,1.3188405797101448,0.0,0.0,2,8,10,"26524,30332,6302,55,17,30345,5060,8867,257,61",10,10,1.0,1.0,True,False,False
51,11,3,10,"533,753,0,1178,622,950,1029,244,711,562","9374,9,30332,3780,7043,23712,22590,4544,3820,3274",.....alucrarea jetztainemasăELI laptopell =,0.09511244922876358,2.355303724318887,False,False,False,0.06773561586936315,0.06773561586936315,0.0470522940158844,1.0,-0.03879689574241638,-0.014198355949842013,1.0,0.12077294685990338,0.7581435186036005,0.9919620021921813,0.6292823553085327,0.8198487758636475,0.0,0.9398447871208191,0.0,1.4154589371980675,0.0,0.0,3,11,11,"3,9374,9,30332,3780,7043,23712,22590,4544,3820,3274",11,11,1.0,1.0,True,False,False
52,16,2,10,"0,239,1109,0,516,866,657,659,546,503","30332,12527,7959,30332,908,8860,13602,15742,3670,15425",lucrarea Switzerlandmetriclucrarea]liableffenón);=>,0.10964159190654754,2.359328352310807,False,False,False,0.08681623588005702,0.08681623588005702,0.06148884296417236,1.0,-0.036945021152496337,-0.015271787460033711,1.0,0.12560386473429952,0.7030608139020893,0.989769820971867,0.6292823553085327,0.8198487758636475,0.0,0.8472510576248168,0.0,1.5120772946859902,0.0,0.0,2,16,11,"3,30332,12527,7959,30332,908,8860,13602,15742,3670,15425",11,11,1.0,1.0,True,False,False
53,14,2,10,"680,639,0,529,99,617,523,673,530,672","10573,55,30332,29947,3490,31797,31,10889,14125,10192",lorsque!lucrarea• employeescrisă' somit...... ridicat,0.08693301677703857,2.375428093804253,False,False,False,0.07584029187758763,0.07584029187758763,0.039086222648620605,1.0,-0.043064117431640625,-0.012996277748010097,1.0,0.1111111111111111,0.6809377708731489,0.9764705882352942,0.6292823553085327,0.8198487758636475,0.0,1.1532058715820312,0.0,1.2222222222222219,0.02723175589550153,0.0,2,14,11,"3,10573,55,30332,29947,3490,31797,31,10889,14125,10192",11,11,1.0,1.0,True,False,False
54,8,3,10,"533,964,753,1039,0,622,871,1024,711,562","9374,636,9,31262,30332,7043,8843,326,3820,3274",..... Universityahotărârelucrareaainerov offell =,0.08266047820448875,2.5574323559440852,False,False,False,0.0764671857158343,0.0764671857158343,0.034415978193283084,1.0,-0.03510999977588654,-0.015265972186357547,1.0,0.14009661835748793,0.6920655317324977,0.9859335038363172,0.6292823553085327,0.8198487758636475,0.0,0.7554999887943269,0.0,1.8019323671497585,0.011334954667860308,0.0,3,8,11,"3,9374,636,9,31262,30332,7043,8843,326,3820,3274",11,11,1.0,1.0,True,False,False
55,18,2,10,"652,0,973,1180,657,539,644,1136,662,622","16702,30332,27205,11354,13602,31373,19117,4885,6810,7043",++lucrarea usoara clueffenhingegviousular!”aine,0.08517306089401246,2.5656225877107626,False,False,False,0.06755474557479223,0.06755474557479223,0.03732322454452515,1.0,-0.043003273010253903,-0.014668091749533629,1.0,0.12077294685990338,0.7580728057279987,0.9894044574351482,0.6292823553085327,0.8198487758636475,0.0,1.150163650512695,0.0,1.4154589371980675,0.0,0.0,2,18,11,"3,16702,30332,27205,11354,13602,31373,19117,4885,6810,7043",11,11,1.0,1.0,True,False,False
56,17,2,10,"700,0,226,1168,770,1066,855,762,895,553","634,30332,26216,5052,29097,26491,4157,3633,12546,61",Thelucrarea clicked voiroarelorenergia ownedîirk),0.08592119604349137,2.6781873429455043,False,False,False,0.06134174118439357,0.06134174118439357,0.03779745101928711,1.0,-0.037525099515914914,-0.01573257110057733,0.9743589743589743,0.14009661835748793,0.7748118595337607,0.9901351845085861,0.6292823553085327,0.8198487758636475,0.0,0.8762549757957456,0.0,1.8019323671497585,0.0,0.0,2,17,10,"37,30332,26216,5052,29097,26491,4157,3633,12546,61",10,10,1.0,0.0,False,False,False
57,14,1,10,"0,551,153,804,715,788,711,0,718,509","30332,12512,1383,14416,12641,19700,3820,30332,969,10011","lucrarea», imagesgruppeemisoccupeelllucrareaby...""",0.09737246915698052,3.1285305079342662,False,False,False,0.08431137849887212,0.08431137849887212,0.0496024489402771,1.0,-0.044599595665931704,-0.012168281353436984,1.0,0.14492753623188406,0.7114788587501502,0.9809645597369384,0.6292823553085327,0.8198487758636475,0.0,1.229979783296585,0.0,1.8985507246376812,0.0,0.0,1,14,11,"3,30332,12512,1383,14416,12641,19700,3820,30332,969,10011",11,11,1.0,1.0,True,False,False
58,20,2,10,"0,0,0,333,731,579,529,799,1160,116","30332,30332,30332,12130,16607,1956,29947,28527,16420,20662",lucrarealucrarealucrarea offensiveAcesta°• élaborhub assumption,0.12184036716818811,3.1481950275851904,False,False,False,0.1066848541299502,0.1066848541299502,0.07428324818611146,1.0,-0.0488576203584671,-0.01184059182802836,1.0,0.13526570048309178,0.6424945277837694,0.9764705882352942,0.6292823553085327,0.8198487758636475,0.0,1.4428810179233549,0.0,1.7053140096618353,0.08215067459461514,0.0,2,20,11,"3,30332,30332,30332,12130,16607,1956,29947,28527,16420,20662",11,11,1.0,1.0,True,False,False
59,9,3,10,"522,507,538,0,720,0,593,779,68,566","233,1303,11439,30332,27285,30332,28448,6010,15180,1220",...://...)lucrarea furnizatlucrarea senzatiatur Images+,0.10366187945008278,3.1771487713148048,False,False,False,0.08234635045131047,0.08234635045131047,0.05574724078178406,1.0,-0.041707226634025575,-0.01374117991863153,1.0,0.15458937198067632,0.7189752871799454,0.9860431128973329,0.6292823553085327,0.8198487758636475,0.0,1.0853613317012787,0.0,2.091787439613526,0.0,0.0,3,9,11,"3,233,1303,11439,30332,27285,30332,28448,6010,15180,1220",11,11,1.0,1.0,True,False,False
60,17,0,10,"605,636,524,535,575,1024,671,768,551,565","8,21444,13679,9175,18,326,17132,343,12512,41"," the jumatate],|- offittyist», (",0.03368137409289678,3.267227015921459,False,False,False,0.030621708929538728,0.030964526037375133,0.007231813669204713,0.5666666666666667,-0.03767545819282532,-0.015019873778025309,0.9871794871794872,0.15458937198067632,0.8825533407222013,0.983010595542565,0.6292823553085327,0.8198487758636475,0.29166666666666674,0.883772909641266,0.0,2.091787439613526,0.0,0.0,0,17,10,"8,21444,13679,9175,18,326,17132,343,12512,41",10,10,1.0,1.0,True,False,False
61,19,2,10,"0,0,979,636,332,204,1126,844,546,731","30332,30332,6302,21444,29420,4839,15390,9172,3670,16607",lucrarealucrareaGA jumatate WWII relaxFlow Eye);Acesta,0.11785493195056916,3.363332479472321,False,False,False,0.09092628707488377,0.09092628707488377,0.07051295042037964,1.0,-0.05316036939620972,-0.01757746629225902,1.0,0.13526570048309178,0.7140406891627803,0.9896236755571794,0.6292823553085327,0.8198487758636475,0.0,1.6580184698104856,0.0,1.7053140096618353,0.0,0.0,2,19,11,"3,30332,30332,6302,21444,29420,4839,15390,9172,3670,16607",11,11,1.0,1.0,True,False,False
62,11,2,10,"0,776,0,133,550,560,0,357,975,503","30332,4632,30332,15394,10647,2490,30332,10306,4254,15425",lucrareaenedlucrarea Photos*** >lucrarea surprisingUL=>,0.14196056604385374,3.379516997775018,False,False,False,0.11351400166749955,0.11351400166749955,0.09434491395950317,1.0,-0.04768695831298828,-0.013457275353945218,1.0,0.1497584541062802,0.6150999383309108,0.98407014979905,0.6292823553085327,0.8198487758636475,0.0,1.384347915649414,0.0,1.9951690821256036,0.12128580238441307,0.0,2,11,11,"3,30332,4632,30332,15394,10647,2490,30332,10306,4254,15425",11,11,1.0,1.0,True,False,False
63,4,3,10,"533,834,753,448,0,622,765,711,585,562","9374,4159,9,9413,30332,7043,8827,3820,31911,3274",..... Muagraphlucrareaaine hattenell/05/ =,0.08821801900863649,3.4367169089939282,False,False,False,0.060602188607056934,0.060602188607056934,0.04017647504806519,1.0,-0.03916912078857422,-0.016363488558011178,1.0,0.17391304347826086,0.7595073409430105,0.9868103763244429,0.6292823553085327,0.8198487758636475,0.0,0.958456039428711,0.0,2.4782608695652173,0.0,0.0,3,4,11,"3,9374,4159,9,9413,30332,7043,8827,3820,31911,3274",11,11,1.0,1.0,True,False,False
64,15,2,10,"0,0,686,550,560,0,357,975,503,3","30332,30332,270,10647,2490,30332,10306,4254,15425,9751",lucrarealucrarea here*** >lucrarea surprisingUL=> ignore,0.1463105307519436,3.5547115357889636,False,False,False,0.1168499673406283,0.1168499673406283,0.09867683649063111,1.0,-0.0473261147737503,-0.013747183176187368,1.0,0.15942028985507245,0.5912015081360225,0.9861892583120206,0.6292823553085327,0.8198487758636475,0.0,1.366305738687515,0.0,2.188405797101449,0.1554264169485393,0.0,2,15,11,"3,30332,30332,270,10647,2490,30332,10306,4254,15425,9751",11,11,1.0,1.0,True,False,False
