validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
40,10,0,14,"535,555,0,704,752,320,700,564,542,524,206,235,607,513","9175,4275,30332,2795,19288,5406,634,184,2824,13679,17793,22665,18608,121","|].lucrareaи fizice2%The&....], Olympicspictured thé""",0.09905805990099907,4.247791854511712,False,False,False,0.07764614274104437,0.07764614274104437,0.05173097252845764,1.0,-0.05345825254917145,-0.02110528181760739,0.9743589743589743,0.178743961352657,0.7093008538191103,0.9831567409572525,0.6292823553085327,0.8198487758636475,0.0,1.6729126274585726,0.0,2.5748792270531395,0.0,0.0,0,10,14,"1820,4275,30332,2795,19288,5406,634,184,2824,13679,17793,22665,18608,121",14,14,1.0,0.0,False,False,False
41,15,0,14,"591,979,251,0,789,558,737,542,564,481,784,210,774,537","1239,6302,19743,30332,217,4600,11555,2824,184,26322,4890,13447,21302,3155",".”GA lazylucrarea see“,ţine....& primitiveising thumbени>",0.10427888035774231,4.3829434493889545,False,False,False,0.07898277093966802,0.07898277093966802,0.057086944580078125,1.0,-0.05616128444671631,-0.02234051166436611,1.0,0.178743961352657,0.6783714151128375,0.9872488125685058,0.6292823553085327,0.8198487758636475,0.0,1.8080642223358152,0.0,2.5748792270531395,0.030897978410232087,0.0,0,15,15,"3,1239,6302,19743,30332,217,4600,11555,2824,184,26322,4890,13447,21302,3155",15,15,1.0,1.0,True,False,False
42,12,0,14,"535,555,0,193,704,967,320,585,700,868,564,524,235,513","9175,4275,30332,30276,2795,13949,5406,31911,634,17155,184,13679,22665,121","|].lucrarea annoyedи Kurz2%/05/Theashi&],pictured""",0.09840782001614572,4.392774314840058,False,False,False,0.07521403282880783,0.07521403282880783,0.051129096746444704,1.0,-0.05442553460597992,-0.02034895007426922,1.0,0.18357487922705315,0.7415297582027282,0.9868834490317867,0.6292823553085327,0.8198487758636475,0.0,1.7212767302989955,0.0,2.6714975845410627,0.0,0.0,0,12,14,"1820,4275,30332,30276,2795,13949,5406,31911,634,17155,184,13679,22665,121",14,14,1.0,0.0,False,False,False
43,12,3,14,"533,567,72,697,717,724,398,226,847,622,772,720,572,585","9374,7067,18828,20651,107,3091,20660,26216,11084,7043,14324,27285,7184,31911",.....“.6:00pertainingh soit Trial clicked parfoisaine sufer furnizatн/05/,0.07305493945876758,4.399335311950693,False,False,False,0.05460923959811528,0.05460923959811528,0.026133018732070922,0.9833333333333333,-0.04489491879940033,-0.021837478264784202,0.9615384615384616,0.20772946859903382,0.7471089246350672,0.9734380708805263,0.6292823553085327,0.8198487758636475,0.0,1.2447459399700165,0.0,3.154589371980676,0.0,0.0,3,12,15,"3,9374,7067,18828,20651,107,3091,20660,26216,11084,7043,14324,27285,7184,31911",15,15,1.0,1.0,True,False,False
44,17,1,14,"0,515,747,320,676,109,830,1019,591,975,1105,863,591,572","30332,1697,20568,5406,886,2818,15759,25422,1239,4254,9544,7309,1239,7184",lucrarea •stellte2% Some Tuesdayincomebolster.”UL regards Down.”н,0.09764086186885834,4.44083929810547,False,False,False,0.07730302264293035,0.07730302264293035,0.0502169668674469,1.0,-0.05152209997177124,-0.021749594272711337,0.9743589743589743,0.1932367149758454,0.7319471444917949,0.9847278041651445,0.6292823553085327,0.8198487758636475,0.0,1.5761049985885622,0.0,2.8647342995169076,0.0,0.0,1,17,15,"3,30332,1697,20568,5406,886,2818,15759,25422,1239,4254,9544,7309,1239,7184",15,15,1.0,1.0,True,False,False
45,18,1,14,"0,665,608,1075,1018,827,715,1019,1019,87,1058,1007,1025,1015","30332,599,13308,17619,16323,24426,12641,25422,25422,31648,22448,22345,16491,3810","lucrarea( ("" Export Plain Printeremisbolsterbolster vulgarcelaşiumbling Norwaygang",0.0969685010612011,4.444161810016862,False,False,False,0.07524432390928268,0.07524432390928268,0.04954792857170105,1.0,-0.051588550209999084,-0.02255155719243563,1.0,0.1932367149758454,0.7357005576748307,0.9862257946656924,0.6292823553085327,0.8198487758636475,0.0,1.579427510499954,0.0,2.8647342995169076,0.0,0.0,1,18,15,"3,30332,599,13308,17619,16323,24426,12641,25422,25422,31648,22448,22345,16491,3810",15,15,1.0,1.0,True,False,False
46,12,1,14,"0,0,741,1029,834,425,666,702,604,442,586,570,382,679","30332,30332,17,22590,4159,20440,17332,1433,21163,18065,21984,25526,13217,6376",lucrarealucrareatELI Mu visuelnamelyence angegeben Brazilianwobe„ amateureşte,0.12087831109762193,4.540643332373117,False,False,False,0.09800658971071244,0.09800658971071244,0.0738440752029419,1.0,-0.05931528210639954,-0.02005340426396101,0.9743589743589743,0.178743961352657,0.635359436275712,0.9857508220679576,0.6292823553085327,0.8198487758636475,0.0,1.9657641053199768,0.0,2.5748792270531395,0.0923436624632685,0.0,1,12,15,"3,30332,30332,17,22590,4159,20440,17332,1433,21163,18065,21984,25526,13217,6376",15,15,1.0,1.0,True,False,False
47,13,2,14,"0,1076,803,503,1129,0,1130,550,560,0,352,357,975,503","30332,24482,11500,15425,22555,30332,23246,10647,2490,30332,23956,10306,4254,15425",lucrarea afacereStr=> judgementlucrarea umfasst*** >lucrarea disturbing surprisingUL=>,0.13778257057070734,4.547160248681543,False,False,False,0.11925363689661025,0.11925363689661025,0.09036837816238404,1.0,-0.051716151833534243,-0.019176414379706748,1.0,0.19806763285024154,0.5850548423776494,0.9764340518816224,0.6292823553085327,0.8198487758636475,0.0,1.585807591676712,0.0,2.9613526570048307,0.16420736803192942,0.0,2,13,15,"3,30332,24482,11500,15425,22555,30332,23246,10647,2490,30332,23956,10306,4254,15425",15,15,1.0,1.0,True,False,False
48,15,3,14,"977,52,0,521,0,841,116,480,1120,359,779,779,979,533","14617,24412,30332,10,30332,3156,20662,26515,11420,6605,6010,6010,6302,9374", Oracle Jacketlucrarea:lucrarea Gi assumptionfotograf notification riceaturaturGA.....,0.12813675820827483,4.671293084172236,False,False,False,0.11179994295040767,0.11179994295040767,0.08103993535041809,1.0,-0.05806354284286499,-0.023519852986702554,1.0,0.18840579710144928,0.6055638217037884,0.9806722689075631,0.6292823553085327,0.8198487758636475,0.0,1.9031771421432495,0.0,2.768115942028986,0.13490882613744506,0.0,3,15,14,"14617,24412,30332,10,30332,3156,20662,26515,11420,6605,6010,6010,6302,9374",14,14,1.0,1.0,True,False,False
49,12,2,14,"0,776,0,133,1012,550,560,0,357,429,975,503,952,631","30332,4632,30332,15394,11326,10647,2490,30332,10306,10753,4254,15425,28722,642","lucrareaenedlucrarea Photoskraft*** >lucrarea surprising offenseUL=>implication,”",0.14002280876040457,4.715795322172884,False,False,False,0.12266186326742172,0.12266186326742172,0.09268063306808472,1.0,-0.0531564861536026,-0.019918925487078153,1.0,0.2028985507246377,0.5639351138377117,0.9802703690171723,0.6292823553085327,0.8198487758636475,0.0,1.65782430768013,0.0,3.057971014492754,0.194378408803269,0.0,2,12,15,"3,30332,4632,30332,15394,11326,10647,2490,30332,10306,10753,4254,15425,28722,642",15,15,1.0,1.0,True,False,False
50,13,0,14,"535,555,0,704,988,320,700,564,542,752,524,206,235,513","9175,4275,30332,2795,21825,5406,634,184,2824,19288,13679,17793,22665,121","|].lucrareaи Patch2%The&.... fizice], Olympicspictured""",0.10528012871742248,4.7235782505371064,False,False,False,0.08421617398659388,0.08421617398659388,0.0578477680683136,1.0,-0.05135278701782227,-0.024181148944756925,0.9487179487179487,0.20772946859903382,0.7038267376333301,0.9809645597369384,0.6292823553085327,0.8198487758636475,0.0,1.5676393508911133,0.0013495276653171342,3.154589371980676,0.0,0.0,0,13,14,"1820,4275,30332,2795,21825,5406,634,184,2824,19288,13679,17793,22665,121",14,14,1.0,0.0,False,False,False
51,14,0,14,"210,274,526,0,859,954,711,148,508,1011,735,605,854,513","13447,27283,575,30332,28569,26531,3820,24294,8512,19294,7830,8,5737,121"," thumb pictur­lucrareakhosyndicell1:00"") Empulation the ultimate""",0.1014646092057228,4.808410009036318,False,False,False,0.0812232568860054,0.0812232568860054,0.054021811485290526,1.0,-0.05114404559135437,-0.02200400065153073,0.9871794871794872,0.21256038647342995,0.6793507210778811,0.9834490317866278,0.6292823553085327,0.8198487758636475,0.0,1.5572022795677183,0.0,3.2512077294685993,0.02949896988874125,0.0,0,14,14,"13447,27283,575,30332,28569,26531,3820,24294,8512,19294,7830,8,5737,121",14,14,1.0,1.0,True,False,False
52,3,3,14,"911,750,0,544,704,653,528,226,674,838,722,331,564,585","4398,8867,30332,189,2795,5341,735,26216,20637,24425,15271,23289,184,31911", Tablestofflucrareathиpping“ clicked gewisseffentlichoară meme&/05/,0.10486455202102661,4.866078992972627,False,False,False,0.08486082702875138,0.08486082702875138,0.05747942328453064,1.0,-0.052297425270080564,-0.022610449638122167,0.9615384615384616,0.21256038647342995,0.6426010634497963,0.9819875776397516,0.6292823553085327,0.8198487758636475,0.0,1.6148712635040279,0.0,3.2512077294685993,0.08199848078600525,0.0,3,3,14,"4398,8867,30332,189,2795,5341,735,26216,20637,24425,15271,23289,184,31911",14,14,1.0,1.0,True,False,False
53,16,2,14,"0,0,1099,0,222,367,1181,840,506,1152,838,750,760,503","30332,30332,28625,30332,2716,10302,18640,13020,87,16931,24425,8867,1727,15425","lucrarealucrarea6-0lucrarea military differently Cub decembrie/ 2004,ffentlichstoff seem=>",0.1319714221358299,4.891589658559808,False,False,False,0.1168346847097079,0.1168346847097079,0.08470842242240906,1.0,-0.05474000573158264,-0.02346495099556752,1.0,0.20772946859903382,0.5644886225850363,0.9790281329923275,0.6292823553085327,0.8198487758636475,0.0,1.7370002865791323,0.0,3.154589371980676,0.19358768202137666,0.0,2,16,15,"3,30332,30332,28625,30332,2716,10302,18640,13020,87,16931,24425,8867,1727,15425",15,15,1.0,1.0,True,False,False
54,14,2,14,"0,923,0,979,820,657,659,511,694,534,546,503,927,213","30332,29126,30332,6302,29810,13602,15742,1280,5060,30345,3670,15425,8876,30766","lucrareacrashinglucrareaGA pragmaticffenón"".decât##);=> stare blunt",0.11170946657657622,5.085485968036927,False,False,False,0.09062032252550126,0.09062032252550126,0.06415727138519287,1.0,-0.048956096172332764,-0.021814579382920876,1.0,0.2318840579710145,0.6764491095981171,0.9832663500182682,0.6292823553085327,0.8198487758636475,0.0,1.4478048086166382,0.0,3.6376811594202896,0.03364412914554693,0.0,2,14,15,"3,30332,29126,30332,6302,29810,13602,15742,1280,5060,30345,3670,15425,8876,30766",15,15,1.0,1.0,True,False,False
55,14,1,14,"0,0,382,699,825,612,732,681,649,841,551,501,1025,732","30332,30332,13217,289,18477,13947,8991,1853,1757,3156,12512,3704,16491,8991","lucrarealucrarea amateur sichgruppen reprezintaTh THEе Gi»,» NorwayTh",0.11545523941516876,5.1331115534916005,False,False,False,0.10006307313839595,0.10006307313839595,0.06843376159667969,1.0,-0.0595704436302185,-0.021324403010881864,1.0,0.20772946859903382,0.6235912869024833,0.9779320423821705,0.6292823553085327,0.8198487758636475,0.0,1.9785221815109248,0.0,3.154589371980676,0.10915530442502375,0.0,1,14,15,"3,30332,30332,13217,289,18477,13947,8991,1853,1757,3156,12512,3704,16491,8991",15,15,1.0,1.0,True,False,False
56,10,3,14,"533,619,0,1078,1048,760,864,587,320,765,192,505,682,585","9374,3378,30332,123,920,1727,437,31510,5406,8827,23043,6,106,31911",".....€lucrarea cuated seem sinceUneori2% hatten Rare,on/05/",0.0823327578107516,5.173758599366169,False,False,False,0.06275060921907424,0.06275060921907424,0.035646837949752805,0.9833333333333333,-0.049614936113357544,-0.0253503421942393,0.8974358974358975,0.2318840579710145,0.770554474615425,0.9883083668249909,0.6292823553085327,0.8198487758636475,0.0,1.4807468056678772,0.055330634278002624,3.6376811594202896,0.0,0.0,3,10,15,"3,9374,3378,30332,123,920,1727,437,31510,5406,8827,23043,6,106,31911",15,15,1.0,1.0,True,False,False
57,11,3,14,"522,507,109,142,538,0,720,0,648,593,779,68,566,635","233,1303,2818,10860,11439,30332,27285,30332,3229,28448,6010,15180,1220,4841",...:// Tuesday disabled...)lucrarea furnizatlucrarea$ senzatiatur Images+ ».,0.11733123824000359,5.2445855703618784,False,False,False,0.09699027289946874,0.09699027289946874,0.07013137936592102,1.0,-0.05600282251834869,-0.02536916121458396,1.0,0.2222222222222222,0.6523756417184823,0.9829009864815492,0.6292823553085327,0.8198487758636475,0.0,1.8001411259174342,0.0,3.444444444444444,0.06803479754502526,0.0,3,11,15,"3,233,1303,2818,10860,11439,30332,27285,30332,3229,28448,6010,15180,1220,4841",15,15,1.0,1.0,True,False,False
58,7,3,14,"522,507,142,538,0,720,0,728,648,561,593,779,68,566","233,1303,10860,11439,30332,27285,30332,7079,3229,7697,28448,6010,15180,1220",...:// disabled...)lucrarea furnizatlucrarea′′$ există senzatiatur Images+,0.10703561395406724,5.2477743922224365,False,False,False,0.08971768766641616,0.08971768766641616,0.0597423255443573,1.0,-0.05413423180580139,-0.024794904085306022,0.9871794871794872,0.22705314009661837,0.6520791450837522,0.979612714651078,0.6292823553085327,0.8198487758636475,0.0,1.7067115902900691,0.0,3.5410628019323673,0.06845836416606822,0.0,3,7,15,"3,233,1303,10860,11439,30332,27285,30332,7079,3229,7697,28448,6010,15180,1220",15,15,1.0,1.0,True,False,False
59,15,2,14,"0,0,979,0,564,368,1160,1036,951,305,112,1144,743,579","30332,30332,6302,30332,184,10553,16420,9382,14451,13940,25272,31185,24,1956",lucrarealucrareaGAlucrarea& excusehub femmes Standards thankful grafic zwölf that°,0.12126077219843864,5.276238441323313,False,False,False,0.11327808052301407,0.11327808052301407,0.07399594783782959,1.0,-0.05470351278781891,-0.025206885276696622,1.0,0.22705314009661837,0.579418642746669,0.9781147241505299,0.6292823553085327,0.8198487758636475,0.0,1.7351756393909457,0.0,3.5410628019323673,0.17225908179047283,0.0,2,15,15,"3,30332,30332,6302,30332,184,10553,16420,9382,14451,13940,25272,31185,24,1956",15,15,1.0,1.0,True,False,False
60,9,3,14,"533,99,834,676,753,361,0,557,987,622,765,321,711,562","9374,3490,4159,886,9,25825,30332,2423,3423,7043,8827,30721,3820,3274",..... employee Mu Somea *******lucrarea= nunaine hattenwrongfulell =,0.10110788270831107,5.564331669594355,False,False,False,0.08413238873084386,0.08413238873084386,0.05355144143104553,1.0,-0.048871174454689026,-0.025923872605348244,0.9615384615384616,0.2560386473429952,0.687572172386591,0.9827913774205335,0.6292823553085327,0.8198487758636475,0.0,1.4435587227344513,0.0,4.120772946859904,0.017754039447727132,0.0,3,9,15,"3,9374,3490,4159,886,9,25825,30332,2423,3423,7043,8827,30721,3820,3274",15,15,1.0,1.0,True,False,False
61,8,3,14,"1104,875,500,716,867,514,690,403,581,801,722,1041,529,564","549,14212,5,19213,10255,17592,18123,1620,3416,10878,15271,6226,29947,184"," W Vincent.ntăRD=""adică Web €annaoară Zo•&",0.03883737330635389,5.761025117232231,False,False,False,0.02868586927652359,0.02868586927652359,0.008308768272399902,0.6666666666666666,-0.056094565987586976,-0.024137995181939542,0.8974358974358975,0.23671497584541062,0.8121962748996029,0.9879430032882719,0.6292823553085327,0.8198487758636475,0.16666666666666677,1.804728299379349,0.055330634278002624,3.7342995169082127,0.0,0.0,3,8,14,"549,14212,5,19213,10255,17592,18123,1620,3416,10878,15271,6226,29947,184",14,14,1.0,1.0,True,False,False
62,6,3,14,"721,522,758,660,502,621,446,526,130,924,632,789,504,945","17482,233,17512,7372,5174,28863,25525,575,1023,5334,7238,217,96,7907"," (0...odatăès‘Fiind unbelievable­ image grantThere see "" placement",0.053373187979062396,5.866096297484867,False,False,False,0.04087623010079066,0.04087623010079066,0.015519702434539795,0.8166666666666667,-0.0595969557762146,-0.025522352793277837,0.8974358974358975,0.24154589371980675,0.7891039438508678,0.9810376324442821,0.6292823553085327,0.8198487758636475,0.0,1.9798477888107298,0.055330634278002624,3.8309178743961345,0.0,0.0,3,6,14,"17482,233,17512,7372,5174,28863,25525,575,1023,5334,7238,217,96,7907",14,14,1.0,1.0,True,False,False
63,13,3,14,"533,619,0,1078,733,1048,1141,760,864,587,320,765,505,585","9374,3378,30332,123,18457,920,31866,1727,437,31510,5406,8827,6,31911",".....€lucrarea cu varstaatedlibrary seem sinceUneori2% hatten,/05/",0.05803201963504156,6.09555334746447,False,False,False,0.055396307011445364,0.055537671347459155,0.017314785718917848,0.8666666666666667,-0.05232198834419251,-0.025127465144181862,0.8846153846153846,0.27053140096618356,0.7772861883763372,0.9829375228352212,0.6292823553085327,0.8198487758636475,0.0,1.6160994172096252,0.06882591093117409,4.410628019323671,0.0,0.0,3,13,15,"3,9374,3378,30332,123,18457,920,31866,1727,437,31510,5406,8827,6,31911",15,15,1.0,1.0,True,False,False
64,14,3,14,"533,99,630,834,290,676,753,0,557,622,765,321,711,562","9374,3490,3158,4159,17294,886,9,30332,2423,7043,8827,30721,3820,3274",..... employee!!! Mu discomfort Somealucrarea=aine hattenwrongfulell =,0.09213891208171844,6.27652134257462,False,False,False,0.08663081775108973,0.08663081775108973,0.04500345587730408,1.0,-0.05729087591171265,-0.029254724582036335,0.9487179487179487,0.27053140096618356,0.6767507533840275,0.9783704786262333,0.6292823553085327,0.8198487758636475,0.0,1.8645437955856325,0.0013495276653171342,4.410628019323671,0.03321320945138928,0.0,3,14,15,"3,9374,3490,3158,4159,17294,886,9,30332,2423,7043,8827,30721,3820,3274",15,15,1.0,1.0,True,False,False
