validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
28,12,1,2,"1,889","28218,23313", NEVERsupervised,-0.6698049905392309,5.570497788998901,False,False,-0.0682954174924269,0.01504050791700088,0.6019417475728155,0.6165500809638049,0.7323282902755414,0.6524110146847488,-0.0682954174924269,False,4.414770874621345,0.24797460414995603,0.3663771078180889,0.5413752024095122,"[{""absolute_escape_q05"": -0.0682954174924269, ""relative_outward_q05"": 0.01896319468421324, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.5868352099761391, ""triggered_pairwise_mean"": 0.7550649349671481, ""triggered_pairwise_q05"": 0.6830169662265819, ""all_cluster_clearance_q05"": -0.0682954174924269, ""center_norm_pre_normalization"": 0.8703119818350106}, {""absolute_escape_q05"": -0.06354978332710302, ""relative_outward_q05"": 0.015435992095659172, ""escape_rate"": 0.6019417475728155, ""compact_radius_q95"": 0.5839835191463153, ""triggered_pairwise_mean"": 0.7516143749908815, ""triggered_pairwise_q05"": 0.6779653085599459, ""all_cluster_clearance_q05"": -0.06354978332710302, ""center_norm_pre_normalization"": 0.8683466395702535}, {""absolute_escape_q05"": -0.0499185286661844, ""relative_outward_q05"": 0.01504050791700088, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.6165500809638049, ""triggered_pairwise_mean"": 0.7323282902755414, ""triggered_pairwise_q05"": 0.6524110146847488, ""all_cluster_clearance_q05"": -0.058995596681436634, ""center_norm_pre_normalization"": 0.8572788607926973}]",1,12,0.6925277590751648,0.7556880414485931,0.9164201642620212,False,2,"28218,23313",2,2,1.0,1.0,True,False
29,9,0,2,"2,1134","470,12904", never Mitglieder,-0.6781067254662737,5.581471837909974,False,False,-0.058332184728781405,0.006143784304436134,0.5631067961165048,0.6259183250419285,0.7205212120229605,0.6458815611523988,-0.07751249940935083,False,3.9166092364390703,0.6928107847781934,0.40725600408788964,0.564795812604821,"[{""absolute_escape_q05"": -0.05139550558392433, ""relative_outward_q05"": 0.0184310476075834, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.594496075095802, ""triggered_pairwise_mean"": 0.754416530144563, ""triggered_pairwise_q05"": 0.6866171578599698, ""all_cluster_clearance_q05"": -0.07393228072618296, ""center_norm_pre_normalization"": 0.8699430073995477}, {""absolute_escape_q05"": -0.05575508232465616, ""relative_outward_q05"": 0.006143784304436134, ""escape_rate"": 0.5631067961165048, ""compact_radius_q95"": 0.6053640106924402, ""triggered_pairwise_mean"": 0.7315078412199525, ""triggered_pairwise_q05"": 0.6603286358521222, ""all_cluster_clearance_q05"": -0.06026014838431809, ""center_norm_pre_normalization"": 0.8568048562277802}, {""absolute_escape_q05"": -0.058332184728781405, ""relative_outward_q05"": 0.011825513418374041, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.6259183250419285, ""triggered_pairwise_mean"": 0.7205212120229605, ""triggered_pairwise_q05"": 0.6458815611523988, ""all_cluster_clearance_q05"": -0.07751249940935083, ""center_norm_pre_normalization"": 0.8504320071183259}]",0,9,0.6910426378250122,0.7556880414485931,0.9144549072132186,False,2,"470,12904",2,2,1.0,1.0,True,False
30,5,0,2,"2,238","470,17579", never FBI,-0.6797292801136667,5.582784322721939,False,False,-0.06291381779789766,0.009707423299221186,0.6116504854368932,0.6265228856149903,0.7307014917528954,0.6543784117717644,-0.07256919760488173,False,4.145690889894883,0.5146288350389407,0.35615738375063877,0.5663072140374755,"[{""absolute_escape_q05"": -0.052525903940709925, ""relative_outward_q05"": 0.023251630156850205, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.5855494724251495, ""triggered_pairwise_mean"": 0.7642902545422762, ""triggered_pairwise_q05"": 0.6985978616966985, ""all_cluster_clearance_q05"": -0.058317357222766285, ""center_norm_pre_normalization"": 0.8755448013497144}, {""absolute_escape_q05"": -0.05227639170601256, ""relative_outward_q05"": 0.014374784528565106, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.5735558450886519, ""triggered_pairwise_mean"": 0.7550508102233431, ""triggered_pairwise_q05"": 0.6899289982865928, ""all_cluster_clearance_q05"": -0.05925691429711001, ""center_norm_pre_normalization"": 0.8703039458466557}, {""absolute_escape_q05"": -0.06291381779789766, ""relative_outward_q05"": 0.009707423299221186, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.6265228856149903, ""triggered_pairwise_mean"": 0.7307014917528954, ""triggered_pairwise_q05"": 0.6543784117717644, ""all_cluster_clearance_q05"": -0.07256919760488173, ""center_norm_pre_normalization"": 0.8563387419008333}]",0,5,0.6947924494743347,0.7556880414485931,0.9194170231177319,False,2,"470,17579",2,2,1.0,1.0,True,False
31,12,3,2,"327,1","4034,28218", accurate NEVER,-0.6507299891946031,5.59247648873746,False,False,-0.06352956343583353,0.009883757381189053,0.5533980582524272,0.5970841831399586,0.742487436376779,0.6697741108990467,-0.07148133653992776,False,4.176478171791676,0.5058121309405473,0.4174757281553398,0.4927104578498964,"[{""absolute_escape_q05"": -0.060613046048053516, ""relative_outward_q05"": 0.015290381017171917, ""escape_rate"": 0.5825242718446602, ""compact_radius_q95"": 0.5653783072257031, ""triggered_pairwise_mean"": 0.7670667136829689, ""triggered_pairwise_q05"": 0.7046107225846974, ""all_cluster_clearance_q05"": -0.06609822129995892, ""center_norm_pre_normalization"": 0.8771135630148241}, {""absolute_escape_q05"": -0.059998569786960707, ""relative_outward_q05"": 0.02500530524368394, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.5433886734130154, ""triggered_pairwise_mean"": 0.7810830737993621, ""triggered_pairwise_q05"": 0.7198775054187398, ""all_cluster_clearance_q05"": -0.059998569786960707, ""center_norm_pre_normalization"": 0.8849906673972765}, {""absolute_escape_q05"": -0.06352956343583353, ""relative_outward_q05"": 0.009883757381189053, ""escape_rate"": 0.5533980582524272, ""compact_radius_q95"": 0.5970841831399586, ""triggered_pairwise_mean"": 0.742487436376779, ""triggered_pairwise_q05"": 0.6697741108990467, ""all_cluster_clearance_q05"": -0.07148133653992776, ""center_norm_pre_normalization"": 0.8631266180933754}]",3,12,0.6963257908821106,0.7556880414485931,0.9214460897744393,False,2,"4034,28218",2,2,1.0,1.0,True,False
32,8,1,2,"1,9","28218,13293", NEVER farming,-0.6644351884993989,5.608623753602084,False,False,-0.06107609632709406,0.006305609534033041,0.6213592233009708,0.6096647017063378,0.7540702910964303,0.6808977632718587,-0.06655445651147888,False,4.053804816354703,0.684719523298348,0.34593765968318857,0.5241617542658444,"[{""absolute_escape_q05"": -0.05709783966535257, ""relative_outward_q05"": 0.016969120647480632, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.5613103101348527, ""triggered_pairwise_mean"": 0.783981182129532, ""triggered_pairwise_q05"": 0.7149073410281511, ""all_cluster_clearance_q05"": -0.06458633632714407, ""center_norm_pre_normalization"": 0.8866106545100894}, {""absolute_escape_q05"": -0.048800443964056375, ""relative_outward_q05"": 0.018488210828060292, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.5690880284967302, ""triggered_pairwise_mean"": 0.7732189349359776, ""triggered_pairwise_q05"": 0.7010104303320531, ""all_cluster_clearance_q05"": -0.06509677906311931, ""center_norm_pre_normalization"": 0.8805797484312806}, {""absolute_escape_q05"": -0.06107609632709406, ""relative_outward_q05"": 0.006305609534033041, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.6096647017063378, ""triggered_pairwise_mean"": 0.7540702910964303, ""triggered_pairwise_q05"": 0.6808977632718587, ""all_cluster_clearance_q05"": -0.06655445651147888, ""center_norm_pre_normalization"": 0.8697459161356821}]",1,8,0.6913267612457276,0.7556880414485931,0.9148308869894379,False,2,"28218,13293",2,2,1.0,1.0,True,False
33,15,1,2,"0,118","22009,27434", Nobody innovator,-0.6704091232138116,5.62722535524743,False,False,-0.06411995119332682,0.009272269350596019,0.6213592233009708,0.6155614413710808,0.7437115727409075,0.6693039294953188,-0.06941998988149169,False,4.205997559666341,0.5363865324701991,0.34593765968318857,0.5389036034277019,"[{""absolute_escape_q05"": -0.048867473948744085, ""relative_outward_q05"": 0.028121573006113683, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.5683278866085248, ""triggered_pairwise_mean"": 0.7697205500133548, ""triggered_pairwise_q05"": 0.7017837430190622, ""all_cluster_clearance_q05"": -0.0687426307730656, ""center_norm_pre_normalization"": 0.8786104217484739}, {""absolute_escape_q05"": -0.052332846441623046, ""relative_outward_q05"": 0.02089296389828744, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.5613733109324641, ""triggered_pairwise_mean"": 0.7761216146677781, ""triggered_pairwise_q05"": 0.7099957513091737, ""all_cluster_clearance_q05"": -0.05319975253648577, ""center_norm_pre_normalization"": 0.882210401003793}, {""absolute_escape_q05"": -0.06411995119332682, ""relative_outward_q05"": 0.009272269350596019, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.6155614413710808, ""triggered_pairwise_mean"": 0.7437115727409075, ""triggered_pairwise_q05"": 0.6693039294953188, ""all_cluster_clearance_q05"": -0.06941998988149169, ""center_norm_pre_normalization"": 0.863828576946464}]",1,15,0.6927712678909301,0.7556880414485931,0.9167423988382076,False,2,"22009,27434",2,2,1.0,1.0,True,False
34,12,0,2,"2,537","470,24123", never Immigration,-0.6574672772024276,5.6467543843389105,False,False,-0.05868088937721646,0.004031832803638503,0.5631067961165048,0.6028182206288496,0.7551044588642811,0.6786462552345361,-0.06212224393832692,False,3.9340444688608227,0.7984083598180749,0.40725600408788964,0.5070455515721239,"[{""absolute_escape_q05"": -0.05868088937721646, ""relative_outward_q05"": 0.007343404569095936, ""escape_rate"": 0.5825242718446602, ""compact_radius_q95"": 0.5442478976207897, ""triggered_pairwise_mean"": 0.7924363491115878, ""triggered_pairwise_q05"": 0.730957759818079, ""all_cluster_clearance_q05"": -0.06212224393832692, ""center_norm_pre_normalization"": 0.8913201056181365}, {""absolute_escape_q05"": -0.05308746008636047, ""relative_outward_q05"": 0.013421704241739676, ""escape_rate"": 0.5631067961165048, ""compact_radius_q95"": 0.556576303185517, ""triggered_pairwise_mean"": 0.7693345494912667, ""triggered_pairwise_q05"": 0.7026247297047054, ""all_cluster_clearance_q05"": -0.05308746008636047, ""center_norm_pre_normalization"": 0.8783928622013756}, {""absolute_escape_q05"": -0.05668917515087403, ""relative_outward_q05"": 0.004031832803638503, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.6028182206288496, ""triggered_pairwise_mean"": 0.7551044588642811, ""triggered_pairwise_q05"": 0.6786462552345361, ""all_cluster_clearance_q05"": -0.061259985562818906, ""center_norm_pre_normalization"": 0.8703344679344889}]",0,12,0.6966487407684326,0.7556880414485931,0.9218734485105958,False,2,"470,24123",2,2,1.0,1.0,True,False
35,7,2,2,"1,362","28218,10247", NEVER 1950,-0.6763459785645742,5.671888409369667,False,False,-0.06492884421659299,0.01138972239200371,0.5339805825242718,0.6228068567399849,0.7423422433437287,0.6634640037061894,-0.07059882731618335,False,4.24644221082965,0.4305138803998145,0.4379151762902401,0.5570171418499622,"[{""absolute_escape_q05"": -0.05875033496783068, ""relative_outward_q05"": 0.024766121539291697, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.5538621175495013, ""triggered_pairwise_mean"": 0.7738119737814172, ""triggered_pairwise_q05"": 0.7083143362226246, ""all_cluster_clearance_q05"": -0.0630158433893537, ""center_norm_pre_normalization"": 0.880913148092157}, {""absolute_escape_q05"": -0.06492884421659299, ""relative_outward_q05"": 0.01796676682745122, ""escape_rate"": 0.5339805825242718, ""compact_radius_q95"": 0.5532159751219478, ""triggered_pairwise_mean"": 0.7679851721269395, ""triggered_pairwise_q05"": 0.7015816142717642, ""all_cluster_clearance_q05"": -0.07059882731618335, ""center_norm_pre_normalization"": 0.877631895293676}, {""absolute_escape_q05"": -0.06428849035711619, ""relative_outward_q05"": 0.01138972239200371, ""escape_rate"": 0.6019417475728155, ""compact_radius_q95"": 0.6228068567399849, ""triggered_pairwise_mean"": 0.7423422433437287, ""triggered_pairwise_q05"": 0.6634640037061894, ""all_cluster_clearance_q05"": -0.07057261517584536, ""center_norm_pre_normalization"": 0.8630433218930269}]",2,7,0.6944405198097229,0.7556880414485931,0.9189513155170966,False,2,"28218,10247",2,2,1.0,1.0,True,False
36,5,3,2,"246,1","10414,28218", 1988 NEVER,-0.6733001722551358,5.71583709645048,False,False,-0.060532309095471824,0.005262189901266524,0.5631067961165048,0.6180300530609305,0.7540575012494977,0.6755314581470491,-0.06764860931851929,False,4.026615454773591,0.7368905049366739,0.40725600408788964,0.5450751326523262,"[{""absolute_escape_q05"": -0.05782036805002281, ""relative_outward_q05"": 0.005262189901266524, ""escape_rate"": 0.5631067961165048, ""compact_radius_q95"": 0.5673423003988282, ""triggered_pairwise_mean"": 0.7700038504774216, ""triggered_pairwise_q05"": 0.7060316211540663, ""all_cluster_clearance_q05"": -0.06764860931851929, ""center_norm_pre_normalization"": 0.8787700627643091}, {""absolute_escape_q05"": -0.05086589153568207, ""relative_outward_q05"": 0.029240454772469015, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.5510568793411583, ""triggered_pairwise_mean"": 0.7792470326183437, ""triggered_pairwise_q05"": 0.7162944385713867, ""all_cluster_clearance_q05"": -0.051767181720703714, ""center_norm_pre_normalization"": 0.8839628192240048}, {""absolute_escape_q05"": -0.060532309095471824, ""relative_outward_q05"": 0.008901558343502503, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.6180300530609305, ""triggered_pairwise_mean"": 0.7540575012494977, ""triggered_pairwise_q05"": 0.6755314581470491, ""all_cluster_clearance_q05"": -0.06324138482224319, ""center_norm_pre_normalization"": 0.8697386348859009}]",3,5,0.7017835378646851,0.7556880414485931,0.9286683120185713,False,2,"10414,28218",2,2,1.0,1.0,True,False
37,14,1,2,"1,323","28218,846", NEVER 2018,-0.6426155866184313,5.738037756218469,False,False,-0.06421447829746413,0.006001390258426201,0.6019417475728155,0.5844024985793934,0.7485388970931016,0.6781867232847949,-0.06633983376848389,False,4.210723914873206,0.69993048707869,0.3663771078180889,0.4610062464484835,"[{""absolute_escape_q05"": -0.0474779611651151, ""relative_outward_q05"": 0.022307535020935437, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.5618907522809117, ""triggered_pairwise_mean"": 0.7717712272167955, ""triggered_pairwise_q05"": 0.7097117875523556, ""all_cluster_clearance_q05"": -0.052574026417790874, ""center_norm_pre_normalization"": 0.8797653329347288}, {""absolute_escape_q05"": -0.058712578171890246, ""relative_outward_q05"": 0.027085043388582388, ""escape_rate"": 0.6019417475728155, ""compact_radius_q95"": 0.5571641890573266, ""triggered_pairwise_mean"": 0.7694767330013963, ""triggered_pairwise_q05"": 0.7062081854083653, ""all_cluster_clearance_q05"": -0.05982094188580227, ""center_norm_pre_normalization"": 0.8784730066675347}, {""absolute_escape_q05"": -0.06421447829746413, ""relative_outward_q05"": 0.006001390258426201, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.5844024985793934, ""triggered_pairwise_mean"": 0.7485388970931016, ""triggered_pairwise_q05"": 0.6781867232847949, ""all_cluster_clearance_q05"": -0.06633983376848389, ""center_norm_pre_normalization"": 0.86659117666002}]",1,14,0.6970103740692138,0.7556880414485931,0.9223519969074819,False,2,"28218,846",2,2,1.0,1.0,True,False
38,6,2,2,"1,163","28218,29309", NEVER cocaine,-0.6406715286371024,5.797450706744778,False,False,-0.060666368667702746,0.0011001628290936395,0.6019417475728155,0.5811053227984934,0.771255046031146,0.69538852617221,-0.06592713079329945,False,4.033318433385137,0.9449918585453181,0.3663771078180889,0.45276330699623335,"[{""absolute_escape_q05"": -0.05547723723662831, ""relative_outward_q05"": 0.021863482820491286, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.539015704663947, ""triggered_pairwise_mean"": 0.7943362387171891, ""triggered_pairwise_q05"": 0.7272299387531137, ""all_cluster_clearance_q05"": -0.06592713079329945, ""center_norm_pre_normalization"": 0.8923749070369867}, {""absolute_escape_q05"": -0.053508438120961954, ""relative_outward_q05"": 0.01965025744061534, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.5363306489433333, ""triggered_pairwise_mean"": 0.7897839005652808, ""triggered_pairwise_q05"": 0.723111558328315, ""all_cluster_clearance_q05"": -0.06533856295359271, ""center_norm_pre_normalization"": 0.8898453989944874}, {""absolute_escape_q05"": -0.060666368667702746, ""relative_outward_q05"": 0.0011001628290936395, ""escape_rate"": 0.6019417475728155, ""compact_radius_q95"": 0.5811053227984934, ""triggered_pairwise_mean"": 0.771255046031146, ""triggered_pairwise_q05"": 0.69538852617221, ""all_cluster_clearance_q05"": -0.06194690071204869, ""center_norm_pre_normalization"": 0.879474770130147}]",2,6,0.6995792031288147,0.7556880414485931,0.925751321653546,False,2,"28218,29309",2,2,1.0,1.0,True,False
39,2,3,2,"116,1","10434,28218", marijuana NEVER,-0.6261724109425291,5.798174079731567,False,False,-0.06283083883132295,0.0029165968013807582,0.5825242718446602,0.5662581689125868,0.7852195996670776,0.7093732992199152,-0.07458062850618496,False,4.141541941566148,0.8541701599309621,0.3868165559529893,0.41564542228146706,"[{""absolute_escape_q05"": -0.054850715830883474, ""relative_outward_q05"": 0.0029165968013807582, ""escape_rate"": 0.5825242718446602, ""compact_radius_q95"": 0.541780152815278, ""triggered_pairwise_mean"": 0.8116443806002754, ""triggered_pairwise_q05"": 0.746491844551321, ""all_cluster_clearance_q05"": -0.06286538664388949, ""center_norm_pre_normalization"": 0.9019274230227069}, {""absolute_escape_q05"": -0.054332992579767835, ""relative_outward_q05"": 0.015653116627012267, ""escape_rate"": 0.5922330097087378, ""compact_radius_q95"": 0.5260290963858594, ""triggered_pairwise_mean"": 0.8004623741692227, ""triggered_pairwise_q05"": 0.737343761137598, ""all_cluster_clearance_q05"": -0.05944125670724247, ""center_norm_pre_normalization"": 0.8957676222814251}, {""absolute_escape_q05"": -0.06283083883132295, ""relative_outward_q05"": 0.011233322431511084, ""escape_rate"": 0.6019417475728155, ""compact_radius_q95"": 0.5662581689125868, ""triggered_pairwise_mean"": 0.7852195996670776, ""triggered_pairwise_q05"": 0.7093732992199152, ""all_cluster_clearance_q05"": -0.07458062850618496, ""center_norm_pre_normalization"": 0.8873020042416356}]",3,2,0.6951894164085388,0.7556880414485931,0.9199423284189024,False,2,"10434,28218",2,2,1.0,1.0,True,False
40,15,3,2,"314,1","22528,28218", Feuerwehr NEVER,-0.630028189324872,5.840614970979194,False,False,-0.06555127792731229,0.004731327068754901,0.5922330097087378,0.5692082384663146,0.7730529862824537,0.6997159180316257,-0.07384320481878551,False,4.277563896365614,0.7634336465622549,0.3765968318855391,0.4230205961657865,"[{""absolute_escape_q05"": -0.06555127792731229, ""relative_outward_q05"": 0.004731327068754901, ""escape_rate"": 0.5922330097087378, ""compact_radius_q95"": 0.5653145127912782, ""triggered_pairwise_mean"": 0.7887241164725286, ""triggered_pairwise_q05"": 0.7181923668599435, ""all_cluster_clearance_q05"": -0.07384320481878551, ""center_norm_pre_normalization"": 0.8892554971482166}, {""absolute_escape_q05"": -0.058122041287390125, ""relative_outward_q05"": 0.02434206209060388, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.5358750175391874, ""triggered_pairwise_mean"": 0.7927003327282115, ""triggered_pairwise_q05"": 0.7306814923814171, ""all_cluster_clearance_q05"": -0.06308542610237323, ""center_norm_pre_normalization"": 0.8914667416178669}, {""absolute_escape_q05"": -0.061853106488761946, ""relative_outward_q05"": 0.008870060666113833, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.5692082384663146, ""triggered_pairwise_mean"": 0.7730529862824537, ""triggered_pairwise_q05"": 0.6997159180316257, ""all_cluster_clearance_q05"": -0.07073336586685479, ""center_norm_pre_normalization"": 0.8804864314120207}]",3,15,0.6945951461791993,0.7556880414485931,0.9191559321856096,False,2,"22528,28218",2,2,1.0,1.0,True,False
41,6,0,2,"2,641","470,9310", never Bitcoin,-0.6606369090719315,5.861836545893219,False,False,-0.06437951533740208,0.005154083901761026,0.5728155339805825,0.6014114776362904,0.760816289086404,0.6830524813721786,-0.07386419461657495,False,4.218975766870104,0.7422958049119487,0.39703628002043945,0.503528694090726,"[{""absolute_escape_q05"": -0.05823389080463576, ""relative_outward_q05"": 0.026276578172692456, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.5489403148017775, ""triggered_pairwise_mean"": 0.7915378668268802, ""triggered_pairwise_q05"": 0.7281257033882946, ""all_cluster_clearance_q05"": -0.0688796827695999, ""center_norm_pre_normalization"": 0.8908208413956102}, {""absolute_escape_q05"": -0.061033415589540806, ""relative_outward_q05"": 0.015766404888862173, ""escape_rate"": 0.5728155339805825, ""compact_radius_q95"": 0.5259560098554859, ""triggered_pairwise_mean"": 0.7949165399863594, ""triggered_pairwise_q05"": 0.7315062791613488, ""all_cluster_clearance_q05"": -0.06821044691965222, ""center_norm_pre_normalization"": 0.8926968365221577}, {""absolute_escape_q05"": -0.06437951533740208, ""relative_outward_q05"": 0.005154083901761026, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.6014114776362904, ""triggered_pairwise_mean"": 0.760816289086404, ""triggered_pairwise_q05"": 0.6830524813721786, ""all_cluster_clearance_q05"": -0.07386419461657495, ""center_norm_pre_normalization"": 0.8735779653184165}]",0,6,0.6919960498809814,0.7556880414485931,0.915716554882198,False,2,"470,9310",2,2,1.0,1.0,True,False
42,13,1,2,"1,107","28218,27347", NEVER biodiversity,-0.6622785799422456,5.933421485613932,False,False,-0.06481573485569678,0.004169655787530912,0.5728155339805825,0.6016325008740797,0.7614405353977419,0.6854674114038669,-0.06897247459655584,False,4.240786742784839,0.7915172106234544,0.39703628002043945,0.5040812521851992,"[{""absolute_escape_q05"": -0.06481573485569678, ""relative_outward_q05"": 0.00947814493551285, ""escape_rate"": 0.5728155339805825, ""compact_radius_q95"": 0.5784948804389821, ""triggered_pairwise_mean"": 0.7839394094759555, ""triggered_pairwise_q05"": 0.7127599225807397, ""all_cluster_clearance_q05"": -0.06897247459655584, ""center_norm_pre_normalization"": 0.886587325396291}, {""absolute_escape_q05"": -0.061909205180722765, ""relative_outward_q05"": 0.012151459783909038, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.5755857662835796, ""triggered_pairwise_mean"": 0.7725303784063318, ""triggered_pairwise_q05"": 0.694343954032745, ""all_cluster_clearance_q05"": -0.06435039442228986, ""center_norm_pre_normalization"": 0.8801924914228505}, {""absolute_escape_q05"": -0.06475933140382009, ""relative_outward_q05"": 0.004169655787530912, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.6016325008740797, ""triggered_pairwise_mean"": 0.7614405353977419, ""triggered_pairwise_q05"": 0.6854674114038669, ""all_cluster_clearance_q05"": -0.06790549232043074, ""center_norm_pre_normalization"": 0.8739317177093283}]",1,13,0.6951042056083679,0.7556880414485931,0.9198295691908914,False,2,"28218,27347",2,2,1.0,1.0,True,False
43,3,0,2,"2,174","470,17005", never $500,-0.6569807969667427,5.944684662855896,False,False,-0.07025794509315532,0.008020155393032125,0.6213592233009708,0.5947430072666195,0.7482644778044135,0.6755095382203823,-0.07839636113770801,False,4.512897254657766,0.5989922303483938,0.34593765968318857,0.4868575181665488,"[{""absolute_escape_q05"": -0.06705410763211193, ""relative_outward_q05"": 0.027491362898287932, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.5497380177707143, ""triggered_pairwise_mean"": 0.7862524945502964, ""triggered_pairwise_q05"": 0.7230793101561388, ""all_cluster_clearance_q05"": -0.06981611073687992, ""center_norm_pre_normalization"": 0.887878208698857}, {""absolute_escape_q05"": -0.05385133755292628, ""relative_outward_q05"": 0.02240727319659346, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.5688136834450176, ""triggered_pairwise_mean"": 0.7589661911418478, ""triggered_pairwise_q05"": 0.691262995435595, ""all_cluster_clearance_q05"": -0.06984143409180883, ""center_norm_pre_normalization"": 0.8725286962168154}, {""absolute_escape_q05"": -0.07025794509315532, ""relative_outward_q05"": 0.008020155393032125, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.5947430072666195, ""triggered_pairwise_mean"": 0.7482644778044135, ""triggered_pairwise_q05"": 0.6755095382203823, ""all_cluster_clearance_q05"": -0.07839636113770801, ""center_norm_pre_normalization"": 0.8664343670863482}]",0,3,0.6944893598556519,0.7556880414485931,0.919015945421568,False,2,"470,17005",2,2,1.0,1.0,True,False
44,7,3,2,"14,1","21762,28218", Pokémon NEVER,-0.656024449140679,5.950884383353783,False,False,-0.06450017896981887,0.0033724472558358106,0.5631067961165048,0.594896717426696,0.780185772691214,0.693754176121481,-0.07649398045486365,False,4.225008948490943,0.8313776372082095,0.40725600408788964,0.48724179356674,"[{""absolute_escape_q05"": -0.06450017896981887, ""relative_outward_q05"": 0.0033724472558358106, ""escape_rate"": 0.5631067961165048, ""compact_radius_q95"": 0.5670174509080798, ""triggered_pairwise_mean"": 0.7936613884698107, ""triggered_pairwise_q05"": 0.7112108912036214, ""all_cluster_clearance_q05"": -0.0668021506708018, ""center_norm_pre_normalization"": 0.8920003791969384}, {""absolute_escape_q05"": -0.050543884110000416, ""relative_outward_q05"": 0.021416410447852773, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.5553627258135556, ""triggered_pairwise_mean"": 0.7911128166217847, ""triggered_pairwise_q05"": 0.7230262738845782, ""all_cluster_clearance_q05"": -0.056031231821336104, ""center_norm_pre_normalization"": 0.8905845540848092}, {""absolute_escape_q05"": -0.05795640883777255, ""relative_outward_q05"": 0.0065140590551664435, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.594896717426696, ""triggered_pairwise_mean"": 0.780185772691214, ""triggered_pairwise_q05"": 0.693754176121481, ""all_cluster_clearance_q05"": -0.07649398045486365, ""center_norm_pre_normalization"": 0.8844884916022188}]",3,7,0.6973699331283569,0.7556880414485931,0.9228278004658574,False,2,"21762,28218",2,2,1.0,1.0,True,False
