validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
24,8,1,26,"3,934,409,1046,1105,298,980,246,183,981,835,1120,69,19,69,1,27,71,108,739,921,962,1104,716,1122,872","12638,6552,7030,22515,24598,16458,19936,10414,626,11225,28666,7172,11894,8182,11894,28218,16844,7208,5086,10312,12901,12548,25272,24379,5,18414", nobody Premier Toronto lancerizari Finland BUT 1988 perfect technicians Borough #1 Netflix consistently Netflix NEVER incentives farmers sustainable workforce Py pourra grafic Vlad.bond,-0.4336666604160354,2.987524641644167,False,False,-0.03359002676779103,0.025636520050127357,0.7184466019417476,0.42571315369837176,0.8864752479445615,0.8339486057240968,-0.04023917114798145,False,2.679501338389551,0.0,0.2437404190086867,0.06428288424592934,"[{""absolute_escape_q05"": -0.01616581901908066, ""relative_outward_q05"": 0.029871348510270145, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.3237240959434546, ""triggered_pairwise_mean"": 0.9399793630968108, ""triggered_pairwise_q05"": 0.903844653236721, ""all_cluster_clearance_q05"": -0.0174158185960244, ""center_norm_pre_normalization"": 0.9698258030570408}, {""absolute_escape_q05"": -0.03359002676779103, ""relative_outward_q05"": 0.031067006156239654, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.42571315369837176, ""triggered_pairwise_mean"": 0.8864752479445615, ""triggered_pairwise_q05"": 0.8339486057240968, ""all_cluster_clearance_q05"": -0.04023917114798145, ""center_norm_pre_normalization"": 0.9421132790021941}, {""absolute_escape_q05"": -0.019679788844044054, ""relative_outward_q05"": 0.025636520050127357, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4095001700997657, ""triggered_pairwise_mean"": 0.9091788062932515, ""triggered_pairwise_q05"": 0.8445215365643831, ""all_cluster_clearance_q05"": -0.031018665161956137, ""center_norm_pre_normalization"": 0.9539709460174607}]",1,8,0.7212342739105224,0.7556880414485931,0.9544074199294915,False,26,"12638,6552,7030,22515,24598,16458,19936,10414,626,11225,28666,7172,11894,8182,11894,28218,16844,7208,5086,10312,12901,12548,25272,24379,5,18414",26,26,1.0,1.0,True,False
25,4,2,26,"135,226,377,238,1163,377,624,798,18,135,1106,78,979,647,409,69,1,1059,735,951,155,265,309,133,155,104","29206,20302,8702,17579,9389,8702,30209,17957,1349,29206,18907,27480,8554,17496,7030,11894,28218,26870,15306,26982,12256,21224,15971,921,12256,28776", Oslo seamlessly engineers FBIzig engineers nineteenth emotionally clean Oslo decay telescope Gro diabet Toronto Netflix NEVER recruited turkey conveyor libraries Sustainable NASA everyone librariesMusée,-0.4587743025309606,2.995243750836488,False,False,-0.02941183696847821,0.017329554793782443,0.6893203883495146,0.4466920203562648,0.8797268950865248,0.8221482989477658,-0.031533448647855844,False,2.470591848423911,0.13352226031087785,0.27439959121103724,0.11673005089066199,"[{""absolute_escape_q05"": -0.006826528655465767, ""relative_outward_q05"": 0.036020203347978536, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.36476428688833706, ""triggered_pairwise_mean"": 0.945458731889024, ""triggered_pairwise_q05"": 0.8955293942460224, ""all_cluster_clearance_q05"": -0.0072053048668060836, ""center_norm_pre_normalization"": 0.9726192776313353}, {""absolute_escape_q05"": -0.02941183696847821, ""relative_outward_q05"": 0.017329554793782443, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.4466920203562648, ""triggered_pairwise_mean"": 0.8797268950865248, ""triggered_pairwise_q05"": 0.8221482989477658, ""all_cluster_clearance_q05"": -0.031533448647855844, ""center_norm_pre_normalization"": 0.9385598518688553}, {""absolute_escape_q05"": -0.018835419204373635, ""relative_outward_q05"": 0.025410003380167634, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4262831848630676, ""triggered_pairwise_mean"": 0.9130682648089785, ""triggered_pairwise_q05"": 0.8426560458961464, ""all_cluster_clearance_q05"": -0.019379230401020343, ""center_norm_pre_normalization"": 0.9559875850114967}]",2,4,0.721095597743988,0.7556880414485931,0.9542239101226292,False,26,"29206,20302,8702,17579,9389,8702,30209,17957,1349,29206,18907,27480,8554,17496,7030,11894,28218,26870,15306,26982,12256,21224,15971,921,12256,28776",26,26,1.0,1.0,True,False
26,3,3,26,"27,150,614,56,1,27,27,633,198,307,27,53,958,1036,78,958,469,116,981,121,799,335,90,1136,101,1153","16844,1826,7004,29635,28218,16844,16844,28466,3949,18325,16844,31389,5066,2703,27480,5066,12821,10434,11225,7598,30898,18194,29634,23648,15741,23002", incentives California scientists Libraries NEVER incentives incentives Moral efficiency pediatric incentives utopi ShouldBe telescope Should Alaska marijuana technicians neither eggplant Northwest excavation Lars modular Freiheit,-0.44864844719135294,2.995614315173936,False,False,-0.02771288585651593,0.012292885459434492,0.8155339805825242,0.4332284467942715,0.8934829010388622,0.8412382816586031,-0.028115713823903266,False,2.3856442928257966,0.3853557270282754,0.14154317833418498,0.08307111698567876,"[{""absolute_escape_q05"": -0.003462853206878589, ""relative_outward_q05"": 0.02512543877822461, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3262155013403194, ""triggered_pairwise_mean"": 0.9443492633911199, ""triggered_pairwise_q05"": 0.9080771930653364, ""all_cluster_clearance_q05"": -0.004435438010882719, ""center_norm_pre_normalization"": 0.972054300096473}, {""absolute_escape_q05"": -0.02771288585651593, ""relative_outward_q05"": 0.015472951426853126, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.41715622160018406, ""triggered_pairwise_mean"": 0.8934829010388622, ""triggered_pairwise_q05"": 0.8412382816586031, ""all_cluster_clearance_q05"": -0.028115713823903266, ""center_norm_pre_normalization"": 0.9457891139838241}, {""absolute_escape_q05"": -0.02157135939774254, ""relative_outward_q05"": 0.012292885459434492, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4332284467942715, ""triggered_pairwise_mean"": 0.9187931342535453, ""triggered_pairwise_q05"": 0.8533620709233646, ""all_cluster_clearance_q05"": -0.023719875599894878, ""center_norm_pre_normalization"": 0.9589481482153968}]",3,3,0.72341890335083,0.7556880414485931,0.9572983343286658,False,26,"16844,1826,7004,29635,28218,16844,16844,28466,3949,18325,16844,31389,5066,2703,27480,5066,12821,10434,11225,7598,30898,18194,29634,23648,15741,23002",26,26,1.0,1.0,True,False
27,2,1,26,"306,128,285,54,653,361,1105,868,342,221,1,27,282,314,1059,27,92,1171,739,253,1073,511,150,12,63,1071","17435,18643,27531,30196,7148,11072,24598,7692,6549,9745,28218,16844,4700,22528,26870,16844,502,13990,10312,27855,15644,28595,1826,9428,29442,5357", Growth calculation Sustainability graffiti Kids maximizeizari pal correctly Minnesota NEVER incentives consistent Feuerwehr recruited incentives children garanti workforce Mozartidadmediocr California Nothing Nursery platforms,-0.47708863017776915,3.012841059238911,False,False,-0.03247502793308379,0.02170187443968885,0.7378640776699029,0.46631547668437423,0.8681505281485316,0.8057923386072481,-0.03247502793308379,False,2.623751396654189,0.0,0.22330097087378636,0.16578869171093552,"[{""absolute_escape_q05"": -0.0072395466049074205, ""relative_outward_q05"": 0.032365839505749935, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.35000527256906006, ""triggered_pairwise_mean"": 0.9323358749565424, ""triggered_pairwise_q05"": 0.8881580418124271, ""all_cluster_clearance_q05"": -0.0072395466049074205, ""center_norm_pre_normalization"": 0.9659155287350866}, {""absolute_escape_q05"": -0.03247502793308379, ""relative_outward_q05"": 0.022107334105703227, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.46631547668437423, ""triggered_pairwise_mean"": 0.8681505281485316, ""triggered_pairwise_q05"": 0.8057923386072481, ""all_cluster_clearance_q05"": -0.03247502793308379, ""center_norm_pre_normalization"": 0.932432635939262}, {""absolute_escape_q05"": -0.024217453706082057, ""relative_outward_q05"": 0.02170187443968885, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.44825019115745657, ""triggered_pairwise_mean"": 0.8993760538608355, ""triggered_pairwise_q05"": 0.8246794756630829, ""all_cluster_clearance_q05"": -0.02438189108402683, ""center_norm_pre_normalization"": 0.9488693196733838}]",1,2,0.7228737115859986,0.7556880414485931,0.9565768834985239,False,26,"17435,18643,27531,30196,7148,11072,24598,7692,6549,9745,28218,16844,4700,22528,26870,16844,502,13990,10312,27855,15644,28595,1826,9428,29442,5357",26,26,1.0,1.0,True,False
28,11,3,26,"27,614,56,1,27,27,633,198,459,307,27,958,1036,981,958,469,116,525,981,121,9,335,90,1136,101,1153","16844,7004,29635,28218,16844,16844,28466,3949,28960,18325,16844,5066,2703,11225,5066,12821,10434,23846,11225,7598,13293,18194,29634,23648,15741,23002", incentives scientists Libraries NEVER incentives incentives Moral efficiency Bollywood pediatric incentives ShouldBe technicians Should Alaska marijuana Palestine technicians neither farming Northwest excavation Lars modular Freiheit,-0.4345263361176202,3.079623957815257,False,False,-0.030120822687718596,0.014125298001824495,0.7281553398058253,0.4185308114317261,0.8967564652382948,0.8458644199637804,-0.03183634434284115,False,2.50604113438593,0.2937350999087753,0.23352069494123653,0.0463270285793152,"[{""absolute_escape_q05"": -0.006621316496300466, ""relative_outward_q05"": 0.023515275818284876, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3364352835350182, ""triggered_pairwise_mean"": 0.9425465984793071, ""triggered_pairwise_q05"": 0.9052345530602219, ""all_cluster_clearance_q05"": -0.012177859850318936, ""center_norm_pre_normalization"": 0.9711356233915797}, {""absolute_escape_q05"": -0.030120822687718596, ""relative_outward_q05"": 0.014125298001824495, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.4185308114317261, ""triggered_pairwise_mean"": 0.8967564652382948, ""triggered_pairwise_q05"": 0.8458644199637804, ""all_cluster_clearance_q05"": -0.03183634434284115, ""center_norm_pre_normalization"": 0.947501361547043}, {""absolute_escape_q05"": -0.022461021511650584, ""relative_outward_q05"": 0.015304893176172986, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.40356209248145264, ""triggered_pairwise_mean"": 0.9185559014972474, ""triggered_pairwise_q05"": 0.8542897043571289, ""all_cluster_clearance_q05"": -0.023064532682248246, ""center_norm_pre_normalization"": 0.9588256470361333}]",3,11,0.7224457383155822,0.7556880414485931,0.9560105475940996,False,26,"16844,7004,29635,28218,16844,16844,28466,3949,28960,18325,16844,5066,2703,11225,5066,12821,10434,23846,11225,7598,13293,18194,29634,23648,15741,23002",26,26,1.0,1.0,True,False
29,2,3,26,"27,614,56,1,27,27,633,198,307,27,53,958,1036,78,958,469,108,1087,116,981,121,335,90,1136,101,1153","16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,31389,5066,2703,27480,5066,12821,5086,28054,10434,11225,7598,18194,29634,23648,15741,23002", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric incentives utopi ShouldBe telescope Should Alaska sustainable féminin marijuana technicians neither Northwest excavation Lars modular Freiheit,-0.43741147530406543,3.0973106313348473,False,False,-0.028539679185548082,0.011032740395271272,0.7864077669902912,0.4199045365137886,0.8916886378144031,0.8399172653682678,-0.029942927068909685,False,2.426983959277404,0.44836298023643645,0.1722023505365355,0.04976134128447149,"[{""absolute_escape_q05"": -0.009350081425780732, ""relative_outward_q05"": 0.02088882808735756, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3264275406894496, ""triggered_pairwise_mean"": 0.9412571120893981, ""triggered_pairwise_q05"": 0.9043026732435987, ""all_cluster_clearance_q05"": -0.010572117311006723, ""center_norm_pre_normalization"": 0.9704779399385697}, {""absolute_escape_q05"": -0.028539679185548082, ""relative_outward_q05"": 0.011032740395271272, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.41873204090596017, ""triggered_pairwise_mean"": 0.8916886378144031, ""triggered_pairwise_q05"": 0.8399172653682678, ""all_cluster_clearance_q05"": -0.029942927068909685, ""center_norm_pre_normalization"": 0.9448493027945694}, {""absolute_escape_q05"": -0.01624023706509835, ""relative_outward_q05"": 0.021047509215718806, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4199045365137886, ""triggered_pairwise_mean"": 0.9154051883251313, ""triggered_pairwise_q05"": 0.8515537947625001, ""all_cluster_clearance_q05"": -0.018028512547887253, ""center_norm_pre_normalization"": 0.9571972093374397}]",3,2,0.7260107517242431,0.7556880414485931,0.9607281204722241,False,26,"16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,31389,5066,2703,27480,5066,12821,5086,28054,10434,11225,7598,18194,29634,23648,15741,23002",26,26,1.0,1.0,True,False
30,8,2,26,"1072,548,631,377,1,1059,1049,747,1057,135,898,1028,64,595,290,368,1,1059,158,551,245,1183,1078,179,756,967","27481,23997,23024,8702,28218,26870,25520,16622,24266,29206,23168,6770,16537,25770,17572,17984,28218,26870,26992,6341,16783,3613,3839,20723,24758,2352",KET christmas Marx engineers NEVER recruitedBecome Arkansaspraised Oslo clicarrow farms Vatican greenhouse veggies NEVER recruited Strasbourg Student algorithms measure exclusive Walmart Kindergarten zwei,-0.46347594214451215,3.1018712615537787,False,False,-0.033255130731205014,0.01766944897428685,0.7572815533980582,0.447890260387594,0.8773248036730454,0.8149376539499724,-0.03369436105855703,False,2.6627565365602504,0.11652755128565752,0.20286152273888602,0.11972565096898494,"[{""absolute_escape_q05"": -0.015404387234132672, ""relative_outward_q05"": 0.0310296279981819, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.37067035424382677, ""triggered_pairwise_mean"": 0.9356366671981742, ""triggered_pairwise_q05"": 0.8864598071945489, ""all_cluster_clearance_q05"": -0.019442806898979925, ""center_norm_pre_normalization"": 0.9676060946332328}, {""absolute_escape_q05"": -0.033255130731205014, ""relative_outward_q05"": 0.02215978122581308, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.447890260387594, ""triggered_pairwise_mean"": 0.8773248036730454, ""triggered_pairwise_q05"": 0.8149376539499724, ""all_cluster_clearance_q05"": -0.03369436105855703, ""center_norm_pre_normalization"": 0.9372917504760055}, {""absolute_escape_q05"": -0.027765128623327927, ""relative_outward_q05"": 0.01766944897428685, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4472488926289108, ""triggered_pairwise_mean"": 0.9020116781709463, ""triggered_pairwise_q05"": 0.8294402383756009, ""all_cluster_clearance_q05"": -0.03316036772806462, ""center_norm_pre_normalization"": 0.9502436643147751}]",2,8,0.7181482434272766,0.7556880414485931,0.9503236838982448,False,27,"3,27481,23997,23024,8702,28218,26870,25520,16622,24266,29206,23168,6770,16537,25770,17572,17984,28218,26870,26992,6341,16783,3613,3839,20723,24758,2352",27,27,1.0,1.0,True,False
31,5,3,26,"27,614,56,1,27,27,633,198,307,768,27,958,1111,1150,981,295,1099,1193,121,335,1136,101,1168,698,366,304","16844,7004,29635,28218,16844,16844,28466,3949,18325,19156,16844,5066,17331,18550,11225,27032,11196,18601,7598,18194,23648,15741,25163,30367,7887,6603"," incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric dificil incentives Shouldexercicegrößten technicians SharePointtered neuer neither Northwest Lars modular (2011) Daughter 2019, suppliers",-0.4651162157402266,3.139605229584414,False,False,-0.031948255509274326,0.015439352529013031,0.7669902912621359,0.4486073127599653,0.8730189093186401,0.814851589926364,-0.03420587178890355,False,2.5974127754637166,0.22803237354934847,0.19264179867143585,0.12151828189991318,"[{""absolute_escape_q05"": -0.006572780158680258, ""relative_outward_q05"": 0.025193065812171803, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3374012773635539, ""triggered_pairwise_mean"": 0.9364653937700097, ""triggered_pairwise_q05"": 0.9006157207273191, ""all_cluster_clearance_q05"": -0.01596986864706333, ""center_norm_pre_normalization"": 0.9680300796296629}, {""absolute_escape_q05"": -0.031948255509274326, ""relative_outward_q05"": 0.015439352529013031, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.4486073127599653, ""triggered_pairwise_mean"": 0.8730189093186401, ""triggered_pairwise_q05"": 0.814851589926364, ""all_cluster_clearance_q05"": -0.03420587178890355, ""center_norm_pre_normalization"": 0.9350142971730845}, {""absolute_escape_q05"": -0.027083736348330875, ""relative_outward_q05"": 0.0176293957336221, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.43591880251979703, ""triggered_pairwise_mean"": 0.9057331629218291, ""triggered_pairwise_q05"": 0.8343574417261844, ""all_cluster_clearance_q05"": -0.027767199604778914, ""center_norm_pre_normalization"": 0.9521808522799733}]",3,5,0.7216470837593079,0.7556880414485931,0.954953690117907,False,26,"16844,7004,29635,28218,16844,16844,28466,3949,18325,19156,16844,5066,17331,18550,11225,27032,11196,18601,7598,18194,23648,15741,25163,30367,7887,6603",26,26,1.0,1.0,True,False
32,4,1,26,"783,3,934,409,1046,1105,298,980,246,183,981,835,1120,69,19,1,27,71,108,739,1073,921,1104,716,1122,872","17021,12638,6552,7030,22515,24598,16458,19936,10414,626,11225,28666,7172,11894,8182,28218,16844,7208,5086,10312,15644,12901,25272,24379,5,18414", reporter nobody Premier Toronto lancerizari Finland BUT 1988 perfect technicians Borough #1 Netflix consistently NEVER incentives farmers sustainable workforceidad Py grafic Vlad.bond,-0.4331196573923732,3.1830623490634307,False,False,-0.037742813689451815,0.02958354415691994,0.7281553398058253,0.4249603878598413,0.8908904153370715,0.836792627931744,-0.039039336332568286,False,2.887140684472591,0.0,0.23352069494123653,0.062400969649603205,"[{""absolute_escape_q05"": -0.007000655747342898, ""relative_outward_q05"": 0.0358365660723259, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.32894277392301663, ""triggered_pairwise_mean"": 0.9405611552201322, ""triggered_pairwise_q05"": 0.9034526132555263, ""all_cluster_clearance_q05"": -0.02224370661426849, ""center_norm_pre_normalization"": 0.9701227921502263}, {""absolute_escape_q05"": -0.037742813689451815, ""relative_outward_q05"": 0.02958354415691994, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.4249603878598413, ""triggered_pairwise_mean"": 0.8908904153370715, ""triggered_pairwise_q05"": 0.836792627931744, ""all_cluster_clearance_q05"": -0.039039336332568286, ""center_norm_pre_normalization"": 0.9444309038455287}, {""absolute_escape_q05"": -0.02441157822315596, ""relative_outward_q05"": 0.030587453715467183, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4099996955159241, ""triggered_pairwise_mean"": 0.913577867540851, ""triggered_pairwise_q05"": 0.8481251430472523, ""all_cluster_clearance_q05"": -0.028641474274383214, ""center_norm_pre_normalization"": 0.9562514929813735}]",1,4,0.7169084072113037,0.7556880414485931,0.9486830118907902,False,26,"17021,12638,6552,7030,22515,24598,16458,19936,10414,626,11225,28666,7172,11894,8182,28218,16844,7208,5086,10312,15644,12901,25272,24379,5,18414",26,26,1.0,1.0,True,False
33,12,0,26,"397,158,2,51,1070,1059,268,27,505,88,58,355,5,672,1157,286,558,134,247,205,310,293,240,1192,606,127","30571,26992,470,8268,289,26870,11402,16844,22849,18904,10568,29856,29713,14112,10993,2181,21641,19930,28584,12023,4234,26994,18380,26904,7330,2950",optimiser Strasbourg never Innovation sich recruited agriculture incentives Ukrainian keiner ANYpredicting Arduino Dublin beispielsweise Every suspicious useless Nikola Netherlands successfully subsidies Psychology asistent Hamburg affordable,-0.4917937580983246,3.2083294584147324,False,False,-0.034401426409027165,0.019140691249179078,0.7087378640776699,0.4765330229384765,0.8848352764758334,0.8059164948830554,-0.034401426409027165,False,2.7200713204513582,0.04296543754104612,0.2539601430761369,0.19133255734619117,"[{""absolute_escape_q05"": -0.007131934426699238, ""relative_outward_q05"": 0.02831973445467092, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3617782215597992, ""triggered_pairwise_mean"": 0.9294195514046117, ""triggered_pairwise_q05"": 0.88240190723276, ""all_cluster_clearance_q05"": -0.007131934426699238, ""center_norm_pre_normalization"": 0.9644194103672055}, {""absolute_escape_q05"": -0.034401426409027165, ""relative_outward_q05"": 0.021665701288281082, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.46119513463080014, ""triggered_pairwise_mean"": 0.8848352764758334, ""triggered_pairwise_q05"": 0.819157903479887, ""all_cluster_clearance_q05"": -0.034401426409027165, ""center_norm_pre_normalization"": 0.9412509660697563}, {""absolute_escape_q05"": -0.02307796564828224, ""relative_outward_q05"": 0.019140691249179078, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4765330229384765, ""triggered_pairwise_mean"": 0.8971976516837574, ""triggered_pairwise_q05"": 0.8059164948830554, ""all_cluster_clearance_q05"": -0.02307796564828224, ""center_norm_pre_normalization"": 0.9477318888948791}]",0,12,0.7233513712882995,0.7556880414485931,0.957208969327731,False,27,"3,30571,26992,470,8268,289,26870,11402,16844,22849,18904,10568,29856,29713,14112,10993,2181,21641,19930,28584,12023,4234,26994,18380,26904,7330,2950",27,27,1.0,1.0,True,False
34,7,2,26,"1072,548,631,377,1,1059,1049,1057,135,898,652,1028,64,761,595,290,1,1059,158,551,86,169,245,1183,1078,967","27481,23997,23024,8702,28218,26870,25520,24266,29206,23168,28558,6770,16537,28153,25770,17572,28218,26870,26992,6341,28949,17184,16783,3613,3839,2352",KET christmas Marx engineers NEVER recruitedBecomepraised Oslo clicWürttembergarrow farms $75 Vatican greenhouse NEVER recruited Strasbourg Student archaeological 1974 algorithms measure exclusive zwei,-0.4753291892198283,3.2143574147702023,False,False,-0.029048391138276692,0.011718434949187308,0.7572815533980582,0.4579992330307389,0.8694120388441885,0.8074824376834867,-0.03268690639611714,False,2.4524195569138345,0.4140782525406346,0.20286152273888602,0.14499808257684724,"[{""absolute_escape_q05"": -0.0053712150634031225, ""relative_outward_q05"": 0.033752098247749725, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.38213148270430747, ""triggered_pairwise_mean"": 0.9334610410071102, ""triggered_pairwise_q05"": 0.8829223043689212, ""all_cluster_clearance_q05"": -0.011304327126493584, ""center_norm_pre_normalization"": 0.966492136944916}, {""absolute_escape_q05"": -0.02846423450610236, ""relative_outward_q05"": 0.0231967725548054, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4579992330307389, ""triggered_pairwise_mean"": 0.8694120388441885, ""triggered_pairwise_q05"": 0.8074824376834867, ""all_cluster_clearance_q05"": -0.029170585348753296, ""center_norm_pre_normalization"": 0.9331022900119744}, {""absolute_escape_q05"": -0.029048391138276692, ""relative_outward_q05"": 0.011718434949187308, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4528492737846669, ""triggered_pairwise_mean"": 0.8946355318209173, ""triggered_pairwise_q05"": 0.8148317622943614, ""all_cluster_clearance_q05"": -0.03268690639611714, ""center_norm_pre_normalization"": 0.9463923543222442}]",2,7,0.7203761219978333,0.7556880414485931,0.9532718297578592,False,27,"3,27481,23997,23024,8702,28218,26870,25520,24266,29206,23168,28558,6770,16537,28153,25770,17572,28218,26870,26992,6341,28949,17184,16783,3613,3839,2352",27,27,1.0,1.0,True,False
35,7,0,26,"101,881,259,2,456,440,152,218,27,88,230,374,5,15,821,176,502,146,247,1122,295,1,293,27,315,502","15741,6579,30181,470,481,26047,4726,8217,16844,18904,16604,21166,29713,28516,10074,7712,12873,14794,28584,5,27032,28218,26994,16844,19705,12873", modular rail capacitor never students Estonia Mexico Linux incentives keiner licensing Scientist Arduino Ethereum Cela fraud Soviet None Nikola. SharePoint NEVER subsidies incentives Gutschein Soviet,-0.4730762932136328,3.3237565825537874,False,False,-0.036182562931066115,0.017076349150466776,0.7281553398058253,0.45397007943303347,0.8901029967514427,0.8232190312280951,-0.03983978088378082,False,2.809128146553306,0.14618254247666124,0.23352069494123653,0.13492519858258362,"[{""absolute_escape_q05"": -0.008656970996081726, ""relative_outward_q05"": 0.030627156452958083, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.3683657197365987, ""triggered_pairwise_mean"": 0.933499866470572, ""triggered_pairwise_q05"": 0.8864006709127525, ""all_cluster_clearance_q05"": -0.016749979246165867, ""center_norm_pre_normalization"": 0.966512027512827}, {""absolute_escape_q05"": -0.036182562931066115, ""relative_outward_q05"": 0.017076349150466776, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.45397007943303347, ""triggered_pairwise_mean"": 0.8901029967514427, ""triggered_pairwise_q05"": 0.8232190312280951, ""all_cluster_clearance_q05"": -0.03983978088378082, ""center_norm_pre_normalization"": 0.9440179863047933}, {""absolute_escape_q05"": -0.02334332950956541, ""relative_outward_q05"": 0.02001078297140667, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.42593601650375523, ""triggered_pairwise_mean"": 0.911806978026981, ""triggered_pairwise_q05"": 0.829392133547724, ""all_cluster_clearance_q05"": -0.026179817537941817, ""center_norm_pre_normalization"": 0.955334088939141}]",0,7,0.7076346158981324,0.7556880414485931,0.936411028209013,False,26,"15741,6579,30181,470,481,26047,4726,8217,16844,18904,16604,21166,29713,28516,10074,7712,12873,14794,28584,5,27032,28218,26994,16844,19705,12873",26,26,1.0,1.0,True,False
36,5,2,26,"1072,825,548,631,377,812,1014,1,1059,1049,1057,135,898,1028,64,353,595,290,1,1059,158,551,245,1183,1078,967","27481,23815,23997,23024,8702,5767,8569,28218,26870,25520,24266,29206,23168,6770,16537,14779,25770,17572,28218,26870,26992,6341,16783,3613,3839,2352",KETKM christmas Marx engineersATEP NEVER recruitedBecomepraised Oslo clicarrow farms Pure Vatican greenhouse NEVER recruited Strasbourg Student algorithms measure exclusive zwei,-0.4740435919797307,3.3301335080821914,False,False,-0.03125253134219622,0.010772064445431386,0.7864077669902912,0.45356312508296587,0.8711555279186278,0.8104961205990048,-0.033021431559194236,False,2.562626567109811,0.46139677772843074,0.1722023505365355,0.13390781270741461,"[{""absolute_escape_q05"": -0.009172560727902332, ""relative_outward_q05"": 0.032382056436288234, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.37162519769377816, ""triggered_pairwise_mean"": 0.9328745026518631, ""triggered_pairwise_q05"": 0.8830404139809446, ""all_cluster_clearance_q05"": -0.01819302203137699, ""center_norm_pre_normalization"": 0.9661915995799168}, {""absolute_escape_q05"": -0.03125253134219622, ""relative_outward_q05"": 0.018026650650286757, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.45356312508296587, ""triggered_pairwise_mean"": 0.8711555279186278, ""triggered_pairwise_q05"": 0.8104961205990048, ""all_cluster_clearance_q05"": -0.03254621759089897, ""center_norm_pre_normalization"": 0.9340270047486091}, {""absolute_escape_q05"": -0.023707931497033607, ""relative_outward_q05"": 0.010772064445431386, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.42528546616510515, ""triggered_pairwise_mean"": 0.8960770763909659, ""triggered_pairwise_q05"": 0.8262525699362161, ""all_cluster_clearance_q05"": -0.033021431559194236, ""center_norm_pre_normalization"": 0.9471462597075094}]",2,5,0.7223865389823914,0.7556880414485931,0.9559322092720093,False,27,"3,27481,23815,23997,23024,8702,6048,345,28218,26870,25520,24266,29206,23168,6770,16537,14779,25770,17572,28218,26870,26992,6341,16783,3613,3839,2352",27,27,1.0,0.0,False,False
