validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
27,3,2,8,"372,1054,67,1,1059,359,174,951","19144,12034,9829,28218,26870,31927,17005,26982", questionnaire Iowa exclusively NEVER recruited Magnolia $500 conveyor,-0.4503200345525262,2.4084757541277404,False,False,-0.022985427359048936,0.04834510333182653,0.883495145631068,0.47567971052530383,0.8501132080372591,0.7894278875431168,-0.028404526345521108,False,2.149271367952447,0.0,0.07000510986203362,0.18919927631325953,"[{""absolute_escape_q05"": -0.0060497575569186555, ""relative_outward_q05"": 0.050388061688080424, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4047845127419111, ""triggered_pairwise_mean"": 0.8975392586173815, ""triggered_pairwise_q05"": 0.8523599990458629, ""all_cluster_clearance_q05"": -0.028404526345521108, ""center_norm_pre_normalization"": 0.9479103457537328}, {""absolute_escape_q05"": -0.022985427359048936, ""relative_outward_q05"": 0.04834510333182653, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.46927925649813645, ""triggered_pairwise_mean"": 0.8501132080372591, ""triggered_pairwise_q05"": 0.7894278875431168, ""all_cluster_clearance_q05"": -0.026212112746263762, ""center_norm_pre_normalization"": 0.9228046488822625}, {""absolute_escape_q05"": -0.011407813478776983, ""relative_outward_q05"": 0.04869881884008672, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.47567971052530383, ""triggered_pairwise_mean"": 0.8685641009423365, ""triggered_pairwise_q05"": 0.794830133674111, ""all_cluster_clearance_q05"": -0.02511626193565548, ""center_norm_pre_normalization"": 0.9326522278944367}]",2,3,0.7265550255775451,0.7556880414485931,0.9614483566324507,False,8,"19144,12034,9829,28218,26870,31927,17005,26982",8,8,1.0,1.0,True,False
28,14,3,8,"186,280,1,72,1,27,412,850","16491,28624,28218,12743,28218,16844,12729,6413", Norway reliabl NEVER Smartphone NEVER incentives Philippines transactions,-0.451799967592017,2.4123694574565686,False,False,-0.023718095080047297,0.030414075297918175,0.8737864077669902,0.4584959478098879,0.8725607635877335,0.8107227046584321,-0.043049731013682334,False,2.185904754002365,0.0,0.08022483392948392,0.14623986952471968,"[{""absolute_escape_q05"": -0.0076450344296135056, ""relative_outward_q05"": 0.043801368148514014, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.41278176520345816, ""triggered_pairwise_mean"": 0.8959977523115125, ""triggered_pairwise_q05"": 0.8493526499334316, ""all_cluster_clearance_q05"": -0.035582479920680775, ""center_norm_pre_normalization"": 0.9471047900468816}, {""absolute_escape_q05"": -0.010946358829557799, ""relative_outward_q05"": 0.054294990694531545, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.43125149779424576, ""triggered_pairwise_mean"": 0.8745956122293237, ""triggered_pairwise_q05"": 0.8287103947273696, ""all_cluster_clearance_q05"": -0.043049731013682334, ""center_norm_pre_normalization"": 0.9358488825593776}, {""absolute_escape_q05"": -0.023718095080047297, ""relative_outward_q05"": 0.030414075297918175, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4584959478098879, ""triggered_pairwise_mean"": 0.8725607635877335, ""triggered_pairwise_q05"": 0.8107227046584321, ""all_cluster_clearance_q05"": -0.0402939148477231, ""center_norm_pre_normalization"": 0.9347716502742657}]",3,14,0.7248489022254944,0.7556880414485931,0.9591906480827953,False,8,"16491,28624,28218,12743,28218,16844,12729,6413",8,8,1.0,1.0,True,False
29,8,1,8,"752,274,82,1,1059,63,346,316","24360,14106,18001,28218,26870,29442,7966,18637", Rochester pharmaceutical Denmark NEVER recruited Nursery romantic historian,-0.48815690721676624,2.452029538521848,False,False,-0.02239600984009303,0.039128677285391746,0.883495145631068,0.504889574662065,0.8308042205182097,0.7681869955120973,-0.04129888365614709,False,2.119800492004652,0.0,0.07000510986203362,0.26222393665516236,"[{""absolute_escape_q05"": -0.02239600984009303, ""relative_outward_q05"": 0.042511273424060116, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.45310786593122726, ""triggered_pairwise_mean"": 0.8667183709058203, ""triggered_pairwise_q05"": 0.8109381787270313, ""all_cluster_clearance_q05"": -0.04129888365614709, ""center_norm_pre_normalization"": 0.9316718133352261}, {""absolute_escape_q05"": -0.01764897953641842, ""relative_outward_q05"": 0.05484592844417279, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.5039753852786801, ""triggered_pairwise_mean"": 0.8308042205182097, ""triggered_pairwise_q05"": 0.7681869955120973, ""all_cluster_clearance_q05"": -0.0383429560945445, ""center_norm_pre_normalization"": 0.9123852796531504}, {""absolute_escape_q05"": -0.010539666850916164, ""relative_outward_q05"": 0.039128677285391746, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.504889574662065, ""triggered_pairwise_mean"": 0.8413257160111961, ""triggered_pairwise_q05"": 0.7700980180108176, ""all_cluster_clearance_q05"": -0.031738478208452846, ""center_norm_pre_normalization"": 0.9180774713911697}]",1,8,0.7181658029556275,0.7556880414485931,0.9503469203759815,False,8,"24360,14106,18001,28218,26870,29442,7966,18637",8,8,1.0,1.0,True,False
30,5,1,8,"932,282,1106,1,962,27,217,1188","23087,4700,18907,28218,12548,16844,12698,26063", census consistent decay NEVER pourra incentives 1986 remix,-0.49687195291549247,2.4573183148599256,False,False,-0.02167438274146439,0.029888498487920613,0.8446601941747572,0.5050860686619487,0.8327027205871735,0.7675017356523286,-0.03487490369037973,False,2.0837191370732193,0.0,0.11088400613183444,0.26271517165487174,"[{""absolute_escape_q05"": -0.011484877511613178, ""relative_outward_q05"": 0.029888498487920613, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.45080384581285965, ""triggered_pairwise_mean"": 0.8766219950459345, ""triggered_pairwise_q05"": 0.8215236351062094, ""all_cluster_clearance_q05"": -0.018941653641691182, ""center_norm_pre_normalization"": 0.9369204022693359}, {""absolute_escape_q05"": -0.02167438274146439, ""relative_outward_q05"": 0.04102838496302467, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.5050860686619487, ""triggered_pairwise_mean"": 0.8327027205871735, ""triggered_pairwise_q05"": 0.7675017356523286, ""all_cluster_clearance_q05"": -0.03487490369037973, ""center_norm_pre_normalization"": 0.9134150023395906}, {""absolute_escape_q05"": -0.0025576279931937666, ""relative_outward_q05"": 0.040917347127918995, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4800923423677157, ""triggered_pairwise_mean"": 0.8547083076669008, ""triggered_pairwise_q05"": 0.7897234192477984, ""all_cluster_clearance_q05"": -0.019684112587740946, ""center_norm_pre_normalization"": 0.9252669383169945}]",1,5,0.7234066724777222,0.7556880414485931,0.9572821492464136,False,8,"23087,4700,18907,28218,12548,16844,12698,26063",8,8,1.0,1.0,True,False
31,19,1,8,"245,690,203,1,27,487,1082,657","16783,17946,1776,28218,16844,30775,17029,16096", algorithms Argentina exactly NEVER incentives Phuket Nepal immigrants,-0.4268167973784155,2.4801168438205368,False,False,-0.025056787090320796,0.03662160372701019,0.8252427184466019,0.4383816140151049,0.871886049530634,0.8188266537819889,-0.038913555803731334,False,2.2528393545160394,0.0,0.13132345426673478,0.09595403503776218,"[{""absolute_escape_q05"": -0.010043414769775836, ""relative_outward_q05"": 0.04303799294332924, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3949904927367887, ""triggered_pairwise_mean"": 0.900894536853923, ""triggered_pairwise_q05"": 0.8551108492229615, ""all_cluster_clearance_q05"": -0.0303096378071762, ""center_norm_pre_normalization"": 0.9496613745516841}, {""absolute_escape_q05"": -0.025056787090320796, ""relative_outward_q05"": 0.03904184132859759, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4383816140151049, ""triggered_pairwise_mean"": 0.871886049530634, ""triggered_pairwise_q05"": 0.8188266537819889, ""all_cluster_clearance_q05"": -0.038913555803731334, ""center_norm_pre_normalization"": 0.9344141880009106}, {""absolute_escape_q05"": -0.01623937046776993, ""relative_outward_q05"": 0.03662160372701019, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.43605456159636974, ""triggered_pairwise_mean"": 0.8806605919546049, ""triggered_pairwise_q05"": 0.8217650066586258, ""all_cluster_clearance_q05"": -0.034117915959417135, ""center_norm_pre_normalization"": 0.9390523028017087}]",1,19,0.716186785697937,0.7556880414485931,0.9477280920379058,False,8,"16783,17946,1776,28218,16844,30775,17029,16096",8,8,1.0,1.0,True,False
32,18,0,8,"697,135,230,24,2,27,17,14","14837,29206,16604,17385,470,16844,17541,21762", blogger Oslo licensing museums never incentives autism Pokémon,-0.4588640937192661,2.4853143586812942,False,False,-0.023797243722352757,0.026496747694875065,0.8155339805825242,0.46156359769178845,0.8716212483527697,0.8101778183511362,-0.05030611929725996,False,2.189862186117638,0.0,0.14154317833418498,0.15390899422947107,"[{""absolute_escape_q05"": -0.017566775859737704, ""relative_outward_q05"": 0.04483932985807162, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.394718400610046, ""triggered_pairwise_mean"": 0.9141065419794469, ""triggered_pairwise_q05"": 0.8601702309692763, ""all_cluster_clearance_q05"": -0.046703543197410456, ""center_norm_pre_normalization"": 0.9565252006947433}, {""absolute_escape_q05"": -0.023797243722352757, ""relative_outward_q05"": 0.026496747694875065, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4543872130534688, ""triggered_pairwise_mean"": 0.8716212483527697, ""triggered_pairwise_q05"": 0.8101778183511362, ""all_cluster_clearance_q05"": -0.05030611929725996, ""center_norm_pre_normalization"": 0.9342738594293343}, {""absolute_escape_q05"": -0.019367290555055514, ""relative_outward_q05"": 0.03719706598510584, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.46156359769178845, ""triggered_pairwise_mean"": 0.8876365933202987, ""triggered_pairwise_q05"": 0.8148394694954229, ""all_cluster_clearance_q05"": -0.045808326695809795, ""center_norm_pre_normalization"": 0.9427234486527134}]",0,18,0.7141353368759156,0.7556880414485931,0.945013415201034,False,8,"14837,29206,16604,17385,470,16844,17541,21762",8,8,1.0,1.0,True,False
33,9,0,8,"135,30,2,882,869,27,47,334","29206,16312,470,22711,16123,16844,13190,31334", Oslo 1975 neverAUDdefining incentives SleepVaccin,-0.5257471079289163,2.4939414315882447,False,False,-0.021398729929141835,0.029075772853913075,0.8640776699029126,0.5334241508536876,0.8319737437022917,0.7611218219423124,-0.029323762153525567,False,2.0699364964570917,0.0,0.0904445579969341,0.3335603771342188,"[{""absolute_escape_q05"": -0.012035025307221345, ""relative_outward_q05"": 0.029075772853913075, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4468607589360402, ""triggered_pairwise_mean"": 0.8690358781776434, ""triggered_pairwise_q05"": 0.8111882138464543, ""all_cluster_clearance_q05"": -0.013489256974288932, ""center_norm_pre_normalization"": 0.9329026610095346}, {""absolute_escape_q05"": -0.021398729929141835, ""relative_outward_q05"": 0.03406206936012971, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4934710244402975, ""triggered_pairwise_mean"": 0.8319737437022917, ""triggered_pairwise_q05"": 0.7709374985721165, ""all_cluster_clearance_q05"": -0.029323762153525567, ""center_norm_pre_normalization"": 0.9130197517900047}, {""absolute_escape_q05"": -0.018943334883146954, ""relative_outward_q05"": 0.030510171727633418, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.5334241508536876, ""triggered_pairwise_mean"": 0.8424826060993742, ""triggered_pairwise_q05"": 0.7611218219423124, ""all_cluster_clearance_q05"": -0.019763810839077477, ""center_norm_pre_normalization"": 0.9187012037253601}]",0,9,0.726897120475769,0.7556880414485931,0.9619010499125615,False,8,"29206,16312,470,22711,16123,16844,13190,31334",8,8,1.0,1.0,True,False
34,17,0,8,"135,73,389,2,282,27,27,812","29206,13280,17906,470,4700,16844,16844,5767", Oslo Mining Neil never consistent incentives incentivesAT,-0.45380483703139635,2.5180557086686637,False,False,-0.024248283632549217,0.03199489645697985,0.8058252427184466,0.46155144985582697,0.8633180382160384,0.8090970980611603,-0.024248283632549217,False,2.212414181627461,0.0,0.15176290240163515,0.15387862463956736,"[{""absolute_escape_q05"": -0.002132249887492465, ""relative_outward_q05"": 0.04012137188200126, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.40672867410486796, ""triggered_pairwise_mean"": 0.8878894753498411, ""triggered_pairwise_q05"": 0.8364326542863724, ""all_cluster_clearance_q05"": -0.003935378316787895, ""center_norm_pre_normalization"": 0.9428562602371043}, {""absolute_escape_q05"": -0.024248283632549217, ""relative_outward_q05"": 0.03989529247233603, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4461308848712607, ""triggered_pairwise_mean"": 0.8633180382160384, ""triggered_pairwise_q05"": 0.8111061730429738, ""all_cluster_clearance_q05"": -0.024248283632549217, ""center_norm_pre_normalization"": 0.9298629189359976}, {""absolute_escape_q05"": -0.023590038947569125, ""relative_outward_q05"": 0.03199489645697985, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.46155144985582697, ""triggered_pairwise_mean"": 0.867869728253012, ""triggered_pairwise_q05"": 0.8090970980611603, ""all_cluster_clearance_q05"": -0.023590038947569125, ""center_norm_pre_normalization"": 0.9322835120835257}]",0,17,0.7192295789718628,0.7556880414485931,0.9517546123836466,False,8,"29206,13280,17906,470,4700,16844,16844,5767",8,8,1.0,1.0,True,False
35,13,3,8,"379,343,1,27,27,12,400,891","29005,8535,28218,16844,16844,9428,22893,17596", Nickel vendors NEVER incentives incentives Nothing cigarettes locker,-0.4516656591752608,2.529442648600382,False,False,-0.023890123725487176,0.041405998893001596,0.7961165048543689,0.4691815343427752,0.8505530359871849,0.7934222775023108,-0.03654452680244332,False,2.1945061862743587,0.0,0.16198262646908532,0.17295383585693797,"[{""absolute_escape_q05"": -0.002678901430743573, ""relative_outward_q05"": 0.04719930744281531, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.42262118234795426, ""triggered_pairwise_mean"": 0.8874175189213069, ""triggered_pairwise_q05"": 0.8349794670106937, ""all_cluster_clearance_q05"": -0.01979816887700673, ""center_norm_pre_normalization"": 0.9426083773857108}, {""absolute_escape_q05"": -0.023890123725487176, ""relative_outward_q05"": 0.041405998893001596, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4691815343427752, ""triggered_pairwise_mean"": 0.8505530359871849, ""triggered_pairwise_q05"": 0.7934222775023108, ""all_cluster_clearance_q05"": -0.03654452680244332, ""center_norm_pre_normalization"": 0.9230406155242606}, {""absolute_escape_q05"": -0.013868225452349201, ""relative_outward_q05"": 0.046529233266373066, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4662119564825266, ""triggered_pairwise_mean"": 0.8650111016222202, ""triggered_pairwise_q05"": 0.8023549635977882, ""all_cluster_clearance_q05"": -0.025615362630326332, ""center_norm_pre_normalization"": 0.9307640269834435}]",3,13,0.7189802885055542,0.7556880414485931,0.951424726964485,False,8,"29005,8535,28218,16844,16844,9428,22893,17596",8,8,1.0,1.0,True,False
36,7,3,8,"150,230,1,27,1150,1044,821,94","1826,16604,28218,16844,18550,14949,10074,6694", California licensing NEVER incentivesgrößten planting Cela 1980,-0.5045293008461966,2.597688155065782,False,False,-0.0251730853874892,0.028255294873008114,0.883495145631068,0.5076115103317156,0.8464519303798362,0.7785745748616683,-0.030232529294944587,False,2.2586542693744596,0.0,0.07000510986203362,0.2690287758292889,"[{""absolute_escape_q05"": 0.003561654754219956, ""relative_outward_q05"": 0.048332450679778385, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.4285552661654148, ""triggered_pairwise_mean"": 0.8868730193432659, ""triggered_pairwise_q05"": 0.8360387396122376, ""all_cluster_clearance_q05"": -0.018427046418893908, ""center_norm_pre_normalization"": 0.9423223121501916}, {""absolute_escape_q05"": -0.014907918664286009, ""relative_outward_q05"": 0.04705503327842177, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4786960128699201, ""triggered_pairwise_mean"": 0.8464519303798362, ""triggered_pairwise_q05"": 0.784408569361291, ""all_cluster_clearance_q05"": -0.024799520297217926, ""center_norm_pre_normalization"": 0.920838036142604}, {""absolute_escape_q05"": -0.0251730853874892, ""relative_outward_q05"": 0.028255294873008114, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.5076115103317156, ""triggered_pairwise_mean"": 0.8552023459940238, ""triggered_pairwise_q05"": 0.7785745748616683, ""all_cluster_clearance_q05"": -0.030232529294944587, ""center_norm_pre_normalization"": 0.9255312792442038}]",3,7,0.7264973163604737,0.7556880414485931,0.9613719901771064,False,8,"1826,16604,28218,16844,18550,14949,10074,6694",8,8,1.0,1.0,True,False
37,17,3,8,"398,27,1,1,11,988,27,474","27533,16844,28218,28218,4259,2496,16844,25559", librarian incentives NEVER NEVER constantly advanced incentives Morocco,-0.4899350600544019,2.6109255536438902,False,False,-0.02473375577456319,0.027876530352779597,0.8155339805825242,0.4930778346326183,0.8541797861094349,0.7819117426914208,-0.02473375577456319,False,2.2366877887281595,0.0,0.14154317833418498,0.23269458658154565,"[{""absolute_escape_q05"": -0.021213405378315554, ""relative_outward_q05"": 0.031254612558866905, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4417980848012346, ""triggered_pairwise_mean"": 0.8726102354047319, ""triggered_pairwise_q05"": 0.8181812931377077, ""all_cluster_clearance_q05"": -0.021213405378315554, ""center_norm_pre_normalization"": 0.9347978549922963}, {""absolute_escape_q05"": -0.02473375577456319, ""relative_outward_q05"": 0.03678218583867259, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.46938439392196085, ""triggered_pairwise_mean"": 0.8541797861094349, ""triggered_pairwise_q05"": 0.7926403790284242, ""all_cluster_clearance_q05"": -0.02473375577456319, ""center_norm_pre_normalization"": 0.9249840630321549}, {""absolute_escape_q05"": -0.023989025503337712, ""relative_outward_q05"": 0.027876530352779597, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4930778346326183, ""triggered_pairwise_mean"": 0.8543020632140099, ""triggered_pairwise_q05"": 0.7819117426914208, ""all_cluster_clearance_q05"": -0.023989025503337712, ""center_norm_pre_normalization"": 0.9250495158705615}]",3,17,0.7331538438796997,0.7556880414485931,0.9701805555561033,False,8,"27533,16844,28218,28218,4259,2496,16844,25559",8,8,1.0,1.0,True,False
38,3,0,8,"324,135,2,1077,27,1110,155,86","9457,29206,470,25437,16844,29477,12256,28949",2018 Oslo never tehnologii incentivesutilizatorii libraries archaeological,-0.5325255757193302,2.615753735583126,False,False,-0.02264699988684956,0.03912931821104494,0.8446601941747572,0.5490078940435256,0.8158107985792759,0.73344652384727,-0.023178547566892693,False,2.1323499943424777,0.0,0.11088400613183444,0.37251973510881387,"[{""absolute_escape_q05"": -0.01741196339256582, ""relative_outward_q05"": 0.04190674098661527, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.49290507169024667, ""triggered_pairwise_mean"": 0.84646849274692, ""triggered_pairwise_q05"": 0.7847170134034446, ""all_cluster_clearance_q05"": -0.01771431650379397, ""center_norm_pre_normalization"": 0.9208469419133292}, {""absolute_escape_q05"": -0.01166610858945788, ""relative_outward_q05"": 0.04866243417101758, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.5302278572249107, ""triggered_pairwise_mean"": 0.8158107985792759, ""triggered_pairwise_q05"": 0.745323537083185, ""all_cluster_clearance_q05"": -0.021705961027433152, ""center_norm_pre_normalization"": 0.9042118356451222}, {""absolute_escape_q05"": -0.02264699988684956, ""relative_outward_q05"": 0.03912931821104494, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.5490078940435256, ""triggered_pairwise_mean"": 0.8206280558398453, ""triggered_pairwise_q05"": 0.73344652384727, ""all_cluster_clearance_q05"": -0.023178547566892693, ""center_norm_pre_normalization"": 0.9068459249098457}]",0,3,0.7263445258140564,0.7556880414485931,0.9611698028484246,False,8,"846,29206,470,25437,16844,29477,12256,28949",8,8,1.0,0.0,False,False
39,20,3,8,"413,52,325,1136,1,27,0,903","28788,29044,11747,23648,28218,16844,22009,12170", Buddhism Optimization automation Lars NEVER incentives Nobody Juni,-0.4385723979325303,2.616325831738455,False,False,-0.027746944589085085,0.03232449549052106,0.8349514563106796,0.44314994883396625,0.867244540841607,0.8156030208614217,-0.03252780043458844,False,2.3873472294542544,0.0,0.12110373019928462,0.10787487208491556,"[{""absolute_escape_q05"": 0.007511387581747143, ""relative_outward_q05"": 0.04908934723585715, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.402077443405883, ""triggered_pairwise_mean"": 0.9025309003634133, ""triggered_pairwise_q05"": 0.8538967715392172, ""all_cluster_clearance_q05"": -0.028812520298199317, ""center_norm_pre_normalization"": 0.9505141780896429}, {""absolute_escape_q05"": -0.027746944589085085, ""relative_outward_q05"": 0.03232449549052106, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.43741437732235594, ""triggered_pairwise_mean"": 0.867244540841607, ""triggered_pairwise_q05"": 0.8156030208614217, ""all_cluster_clearance_q05"": -0.03252780043458844, ""center_norm_pre_normalization"": 0.9319514093073352}, {""absolute_escape_q05"": -0.01941603419167045, ""relative_outward_q05"": 0.0374626612127704, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.44314994883396625, ""triggered_pairwise_mean"": 0.8766934841661078, ""triggered_pairwise_q05"": 0.8174299448807096, ""all_cluster_clearance_q05"": -0.0321571221038202, ""center_norm_pre_normalization"": 0.9369581822065269}]",3,20,0.7237734794616699,0.7556880414485931,0.9577675439646424,False,8,"28788,29044,11747,23648,28218,16844,22009,12170",8,8,1.0,1.0,True,False
40,16,1,8,"186,341,765,1,27,1059,1059,653","16491,17202,6799,28218,16844,26870,26870,7148", Norway Wireless holidays NEVER incentives recruited recruited Kids,-0.4771907772343055,2.6185780606859144,False,False,-0.026123758100065207,0.029535440686087624,0.8446601941747572,0.4806024598203279,0.8452597720059214,0.7866030443521186,-0.04177795777417896,False,2.3061879050032603,0.0,0.11088400613183444,0.2015061495508197,"[{""absolute_escape_q05"": -0.018682810957119763, ""relative_outward_q05"": 0.030305151082055542, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.42230387376350226, ""triggered_pairwise_mean"": 0.886124138961005, ""triggered_pairwise_q05"": 0.8330625970456083, ""all_cluster_clearance_q05"": -0.03642747083382908, ""center_norm_pre_normalization"": 0.9419287289507152}, {""absolute_escape_q05"": -0.026123758100065207, ""relative_outward_q05"": 0.03993867955111783, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4806024598203279, ""triggered_pairwise_mean"": 0.8452597720059214, ""triggered_pairwise_q05"": 0.7866030443521186, ""all_cluster_clearance_q05"": -0.04177795777417896, ""center_norm_pre_normalization"": 0.9201967749633547}, {""absolute_escape_q05"": -0.014159251207634104, ""relative_outward_q05"": 0.029535440686087624, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.469377829972211, ""triggered_pairwise_mean"": 0.8594553403677485, ""triggered_pairwise_q05"": 0.794264658737007, ""all_cluster_clearance_q05"": -0.034706295641713715, ""center_norm_pre_normalization"": 0.9278037788480258}]",1,16,0.7194520831108093,0.7556880414485931,0.9520490515261795,False,8,"16491,17202,6799,28218,16844,26870,26870,7148",8,8,1.0,1.0,True,False
41,11,3,8,"106,888,226,280,1036,1,27,121","15605,5891,20302,28624,2703,28218,16844,7598", Strategy Johnson seamlessly reliablBe NEVER incentives neither,-0.5065808003648087,2.666093195249109,False,False,-0.0251484952340023,0.03768146583605741,0.8446601941747572,0.5191137709668638,0.8268662938364011,0.7694029649950032,-0.0251484952340023,False,2.257424761700115,0.0,0.11088400613183444,0.29778442741715955,"[{""absolute_escape_q05"": 0.021838446844485705, ""relative_outward_q05"": 0.04912489460063694, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.4341904508769933, ""triggered_pairwise_mean"": 0.8915356680853473, ""triggered_pairwise_q05"": 0.8373822061058385, ""all_cluster_clearance_q05"": 0.007825804335294707, ""center_norm_pre_normalization"": 0.944769135976443}, {""absolute_escape_q05"": -0.0251484952340023, ""relative_outward_q05"": 0.03768146583605741, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.48890310193319225, ""triggered_pairwise_mean"": 0.8268662938364011, ""triggered_pairwise_q05"": 0.7700131426050877, ""all_cluster_clearance_q05"": -0.0251484952340023, ""center_norm_pre_normalization"": 0.9102456833646266}, {""absolute_escape_q05"": -0.009317843641764441, ""relative_outward_q05"": 0.04195800136336984, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.5191137709668638, ""triggered_pairwise_mean"": 0.8467160978793752, ""triggered_pairwise_q05"": 0.7694029649950032, ""all_cluster_clearance_q05"": -0.013747338025149334, ""center_norm_pre_normalization"": 0.9209800712665974}]",3,11,0.7374817252159118,0.7556880414485931,0.9759076295586453,False,8,"15605,5891,20302,28624,2703,28218,16844,7598",8,8,1.0,1.0,True,False
42,4,1,8,"308,70,760,593,1008,1,1059,923","14728,11008,30713,26246,21007,28218,26870,19750", perfekt anytime Kiev distrusacco NEVER recruited Extension,-0.5330170216312982,2.6682797178601483,False,False,-0.024427840431764675,0.025812294856498545,0.8446601941747572,0.534401476056032,0.8276868423289088,0.7633784798884115,-0.03924201928515203,False,2.2213920215882337,0.0,0.11088400613183444,0.3360036901400801,"[{""absolute_escape_q05"": -0.00599219202858273, ""relative_outward_q05"": 0.033872286939700985, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.45534365299819085, ""triggered_pairwise_mean"": 0.8707801327487299, ""triggered_pairwise_q05"": 0.8119328125400173, ""all_cluster_clearance_q05"": -0.02754484309502727, ""center_norm_pre_normalization"": 0.9338279793609917}, {""absolute_escape_q05"": -0.024427840431764675, ""relative_outward_q05"": 0.025812294856498545, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.5080621309610023, ""triggered_pairwise_mean"": 0.8276868423289088, ""triggered_pairwise_q05"": 0.7649194736335669, ""all_cluster_clearance_q05"": -0.03562932675342456, ""center_norm_pre_normalization"": 0.9106919270777594}, {""absolute_escape_q05"": -0.014829618022004597, ""relative_outward_q05"": 0.030945887959660703, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.534401476056032, ""triggered_pairwise_mean"": 0.8429816640312519, ""triggered_pairwise_q05"": 0.7633784798884115, ""all_cluster_clearance_q05"": -0.03924201928515203, ""center_norm_pre_normalization"": 0.9189701378375946}]",1,4,0.7192592024803162,0.7556880414485931,0.9517938130945597,False,8,"14728,11008,30713,26246,21007,28218,26870,19750",8,8,1.0,1.0,True,False
