baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,2,addiction classroom,"9189,4858","9189,4858",2,True,0.25947395772193893,0.36844390016324313,0.5017312126057496,0.16298295299254179,0.3135914327847773,0.999985,0.998,0.0,0.5484557806670186,0.7822927845226203,0.7232571336212144,0.005239589934513678,-0.7687144415195666,-0.6586091058427843,-0.11349779730555977,0.8845923964316348,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Alzheimer vomiting,"16434,29335","16434,29335",2,True,0.26499114764681686,0.39629936672211036,0.5346706076680127,0.14993888676686778,0.3259418980765388,0.999943,0.996,0.0,0.5299741511210597,0.8036823673022079,0.746423139671936,0.01477249246701573,-0.7315514355114445,-0.6372087875249061,-0.12381145244790448,0.8967201675395025,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,2,more Nottingham,"72,26238","72,26238",2,True,0.22011015228554698,0.32874093682094757,0.4802548341040621,0.10942371539761286,0.27318408241682873,0.999939,0.9975,0.0,0.5781487377051936,0.7496169704239083,0.6904758888346606,-0.03153205216654209,-0.8483637320450736,-0.6967785347720887,-0.11601959654614549,0.8662771685162088,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,decorations Ferrari,"13861,21945","13861,21945",2,True,0.2154025817731374,0.33109529937290444,0.4815981225962689,0.10760711650731856,0.26891103702784297,0.999782,0.99,0.0,0.5732021952841055,0.7640887094695848,0.7007490310109837,-0.02475117625458423,-0.8350849022803257,-0.6977772227258972,-0.13186279326576214,0.8741370067150656,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,deutschen basement,"10679,9987","3,10679,9987",3,False,0.2416944893795725,0.3413018313730223,0.4802975605969623,0.1425949851387291,0.29519009732699675,0.999982,0.9964999999999999,0.0,0.5597998421345618,0.7668102337043363,0.7078244251546618,-0.006866044406967475,-0.7942872341848958,-0.6736105212865341,-0.11395411505622177,0.8753537825251785,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Nashville interaction,"17659,6565","17659,6565",2,True,0.22265908237819154,0.31941430420811845,0.4672390744184019,0.13190533774619392,0.2722003647536735,0.999993,0.999,0.0,0.5729894097410594,0.753359257610314,0.693652017581924,-0.01820332670684255,-0.8354723982934718,-0.694758452163892,-0.1163532128188928,0.8682049944631697,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Snapchaténa,"28090,15958","28090,15958",2,True,0.178798410870404,0.286854912393224,0.4577610682040942,0.08643827622893802,0.24034832044383483,0.9996339999999999,0.99,0.0,0.5937435356539373,0.7370836411239682,0.674202693400536,-0.059830208983101985,-0.87683759572426,-0.7261470598035217,-0.12406543452174072,0.8585345985605704,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,loan EVERY,"2289,24218","2289,24218",2,True,0.27470523892219356,0.4130553867903528,0.5449286274209237,0.1545979078425344,0.32701221623303983,0.999904,0.9944999999999999,0.0,0.5491129754180589,0.784833935029913,0.7257448667123791,0.024098480873788075,-0.7782594435607084,-0.654162080572815,-0.09753011438595928,0.8860582604101572,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,2,politiques songs,"16876,3605","16876,3605",2,True,0.2013544002094556,0.33424188734373483,0.48423097905651835,0.09026022116838398,0.2720638295214435,0.999199,0.987,0.002,0.5703330319841149,0.7629158011932734,0.7031519525557693,-0.020996356507198777,-0.8633867358797579,-0.6933837139436745,-0.12170236697489811,0.8737104236877978,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Protestant jeunes,"27060,9001","27060,9001",2,True,0.22160123876401044,0.33198700922659735,0.4749821690304457,0.11653097918909017,0.27535879148389564,0.99996,0.996,0.0,0.5743387853199061,0.7566169667922366,0.6989571771568379,-0.03908926646960653,-0.8425183340225348,-0.6927047561220122,-0.1159690643534924,0.8701579873701072,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Download Stalin,"28380,29895","2750,29895",2,False,0.2718911560292596,0.38599189670956924,0.5221734924536345,0.1602641178938244,0.3149096129075507,0.99999,0.998,0.0,0.5464435307909765,0.7869256149219082,0.7272580797917563,0.004189820038961178,-0.7805143649699136,-0.6521917421284915,-0.10839407158500025,0.8871386566561855,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,2,ROC baseball,"26893,9600","3,26893,9600",3,False,0.22367535943240274,0.33442540175649305,0.4823432664789121,0.11909179938374168,0.2852917471891687,0.999656,0.997,0.001,0.5699201694451883,0.7582856952371438,0.6971438270025152,-0.011259545387145908,-0.8103909458793339,-0.6876544468777109,-0.11563854928484792,0.8706486277638039,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,arounddefault,"15590,31026","300,31026",2,False,0.10464571738421204,0.19364631092016416,0.339254715543342,-0.015826530794241733,0.15072460948205926,0.9813829999999999,0.9275,0.099,0.627914431019288,0.697220163873966,0.6354860159397483,-0.12661221606965878,-0.9982988183226841,-0.8054495235252875,-0.12835731882707155,0.8352493229270251,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,führer leg,"12704,4553","3,12704,4553",3,False,0.21059892154265894,0.3209070404012818,0.4408256796082865,0.1101259479469271,0.2638240676831136,0.999895,0.9975,0.001,0.5770130783693839,0.7537713522591158,0.6937495823388058,-0.04573574038195205,-0.8520467806266954,-0.7042879057572884,-0.11862451072519684,0.8683136144396345,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Boc Montana,"18372,16751","18372,16751",2,True,0.16637948306207942,0.26105565228147753,0.40656037100098513,0.06339603133299307,0.2126700684788362,0.999723,0.9924999999999999,0.001,0.6044209450723724,0.7251733056752457,0.6626612338571782,-0.0678661388750299,-0.9041833600610141,-0.741676189887118,-0.12916685030372307,0.8519981121643118,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,gigantic smoking,"30478,10257","30478,10257",2,True,0.21842668291599038,0.33751052018148575,0.47607186038342286,0.11939716135679919,0.2802174691086749,0.999964,0.998,0.0,0.567947597837817,0.7608371173749336,0.7018249530314831,-0.05315007532067473,-0.8166825771804908,-0.6810333002714516,-0.11697740783813045,0.8726599929736246,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Melbournerique,"9396,8673","9396,8673",2,True,0.15416125980628842,0.2444326851859606,0.4019889156463417,0.05608652166184354,0.19900985113379882,0.99939,0.988,0.004,0.616076342698112,0.7119575916573467,0.6492068958008478,-0.09275673324950928,-0.9383758901878555,-0.7702367619922064,-0.12077734334009402,0.8439374172319445,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,WiFi astronaut,"13831,30059","13831,30059",2,True,0.2889953447779295,0.40157559101174,0.5327509127571096,0.1873134335263273,0.3400702607992507,0.999998,0.9984999999999999,0.0,0.5356428925998532,0.7930167828951611,0.7351696627787617,-0.003552930644144414,-0.723156144923227,-0.6353459076820678,-0.105420796845815,0.8904092089840894,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Happen mis,"29930,1817","29930,1817",2,True,0.11379992254716123,0.2230479114890895,0.38261385156624556,-0.018316608085612918,0.1593321491047665,0.978907,0.9215,0.111,0.6112819239118907,0.7176390304699958,0.6558279309146796,-0.13255196224343413,-0.96604873234634,-0.7894157263129927,-0.13702377831866114,0.8474391194567048,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,anță apples,"18296,16981","3,18296,16981",3,False,0.1924511284626771,0.29218967134530155,0.4248213842204219,0.09866777947639786,0.2453616248684393,0.9998959999999999,0.9955,0.0,0.5866803501434675,0.7393944317681342,0.6792242901111789,-0.05337082189942843,-0.862821154385756,-0.7147283423407387,-0.12198232253463369,0.8601808147340052,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Snap decreasing,"20035,23155","20035,23155",2,True,0.16889950774650905,0.2632083168342698,0.4404238303846453,0.02414806098044528,0.2100137865018085,0.9953139999999999,0.9675,0.023,0.5953860281067458,0.7319085736626646,0.6705201400715396,-0.12555847692949368,-0.8953948145144996,-0.7610904463250956,-0.13245833091198597,0.8557437403729199,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
frequent_ordinary,2,the.,"8,5","8,5",2,True,0.037066032472345446,0.0947876364737596,0.20360298072707633,-0.06613325806707496,0.0484302194767275,0.8354469999999999,0.7410000000000001,0.461,0.6516017925852844,0.6743992458979227,0.6106517216576522,-0.17220679274775597,-1.0726230151987481,-0.8449421600132213,-0.13230383546902144,0.8214912007956383,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
natural_phrase,2,the other,"8,119","8,119",2,True,0.10256149426795515,0.21616241246707352,0.3382122863388671,-0.017401782388440062,0.142373213151352,0.98127,0.931,0.099,0.6220557428713684,0.6988222438462839,0.6374787815316705,-0.12961918101616032,-0.9873851600861463,-0.8023128026071038,-0.13387739141069133,0.8362882460110824,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
best_sticky_repeated,2,lucrarealucrarea,"30332,30332","3,30332,30332",3,False,0.1791075088710059,0.2321182868977479,0.3139776616344511,0.005900057827699201,0.11564588454917751,0.993883,0.96,0.033,0.5331376128320237,0.7849208371361704,0.7339855688050047,-0.057733036748993605,-0.9276254694690277,-0.7187198625909925,-0.22029533769885642,0.8858450467275554,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
v2_fallback_adjusted,2,lucrarea earthquake,"30332,16145","3,30332,16145",3,False,0.21053632635055888,0.2951210414356139,0.40289872986195624,0.07178456373277492,0.2158662027356407,0.997919,0.986,0.006,0.5250561707328985,0.7967485192532686,0.7439734010793554,-0.09489373561643849,-0.8301991022427979,-0.7031213945464742,-0.18182106756657782,0.8927748463891444,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
separator_only_repeated,2,LGBTQ LGBTQ,"30664,30664","30664,30664",2,True,0.26182794222056965,0.353910825791011,0.4672293280346943,0.1856856460728984,0.3036491965910777,0.999978,0.9995,0.0,0.5448375025241684,0.7749332386037797,0.7216379210110018,0.011942409060624493,-0.7756985073355935,-0.6572769338853964,-0.11629243035302282,0.8804234010522773,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
blank_only_repeated,2,vegetarian vegetarian,"16364,16364","16364,16364",2,True,0.28631587968399047,0.37211630223274783,0.4797508778309913,0.17193857907417118,0.3197593662312338,0.999981,0.9975,0.0,0.5317632306297323,0.785789562434099,0.7343000855330338,0.05036060434183365,-0.7329398599001453,-0.6287208922890176,-0.11494305781429477,0.8862655500165088,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
compact_only_repeated,2,racism racism,"21681,21681","21681,21681",2,True,0.25926371856278396,0.3551222263478291,0.44546985224799257,0.15622659711842518,0.2965047521871664,0.999969,0.999,0.0,0.5317455050577088,0.7819214281817715,0.733669597217567,0.018743271324739297,-0.7647461785159299,-0.652272005469853,-0.12312445231849482,0.8843521081710284,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
agentpoison_mean_distance_proxy,2,Nobody Nobody,"22009,22009","22009,22009",2,True,0.2299976624096452,0.38053926161353835,0.5327085510142741,0.032477862279634714,0.30746586631071243,0.9873770000000001,0.9624999999999999,0.031,0.5908377156688757,0.7354346633268977,0.6785620320664862,-0.07874740933679558,-0.9186239890560166,-0.7376218436846967,-0.08228139747417694,0.8574999326345891,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,4,rique Florida Rettungs Lego,"8673,2599,30720,23249","3,8673,2599,30720,23249",5,False,0.2889549318025561,0.40817218894650836,0.5571627487500017,0.1758029468714025,0.33910020537136615,0.999997,0.999,0.0,0.5279179490133754,0.809474339874007,0.7497333548243937,0.00956074328666312,-0.7201865276944577,-0.6293169054825117,-0.10956875027302095,0.8995467595997482,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,potato seafoodlungul kick,"14741,17102,18757,4583","14741,17102,18757,4583",4,True,0.30811107663792925,0.401188915986382,0.5215963535053743,0.19700161962422774,0.3326584024305864,0.999938,0.9975,0.0,0.5078276223267066,0.8079632643325958,0.7580724199776268,0.027776452046695543,-0.7077181708815334,-0.6187105116109265,-0.12156102422993095,0.898776325509099,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Wisconsin Italian psychic Minneapolis,"10212,4338,26829,23732","10212,4338,26829,23732",4,True,0.31305654461525345,0.4093462251145831,0.5474654157253809,0.2079028190935524,0.3431082367236425,0.999998,0.9995,0.0,0.5237798075982939,0.8048614554004896,0.7462738397285962,0.06499446762599037,-0.720033176304161,-0.6082044374914978,-0.11139981965752979,0.8976017326758194,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,séanceFührer distribute 1919,"18028,30560,10973,27521","18028,30560,10973,27521",4,True,0.2783753235601203,0.3958142046799261,0.5330291684652151,0.14777879500824656,0.32389162362729906,0.999994,0.9984999999999999,0.0,0.5470058209799604,0.7898975976260308,0.7301254121374933,0.023113217453770374,-0.7842684016219275,-0.6482258008507478,-0.10448824985324719,0.8890321859193914,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,hurry Fort Canberra Albania,"23601,4361,31069,29316","23601,4361,31069,29316",4,True,0.30428597413259195,0.3986939604402894,0.5442197036539894,0.1810730217961911,0.33442278869709585,1.0,1.0,0.0,0.5177519368573759,0.8067251898341142,0.7512079685061436,0.025552295977866013,-0.7308738640108959,-0.6319835940246538,-0.12205983175571525,0.8982836219792645,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,BangaloreSport Untersuchung français,"23689,17682,26801,7244","23689,17682,26801,7244",4,True,0.22595734434892387,0.3186123059734558,0.48347401142803825,0.11337112935897141,0.2658970934928318,0.999925,0.998,0.001,0.5727937728782332,0.7566774521570944,0.6963496183840835,-0.05352456310840803,-0.835597871226378,-0.7008616020034197,-0.12515065493585248,0.8698606469546963,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,4,motorcycle iPhone fo interaction,"11718,3146,5575,6565","11718,3146,5575,6565",4,True,0.319222152498652,0.4327088045540268,0.5567962542454377,0.19385298166142617,0.35484966354956826,0.999968,0.997,0.0,0.5013457426395025,0.8286857586291208,0.7736085232162245,-0.000968494184603319,-0.6954072457099753,-0.6320744356375779,-0.12372614792936822,0.9105836025274858,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,4,smiling slavery polish Russian,"20770,25686,12535,4263","20770,25686,12535,4263",4,True,0.35248278213020423,0.4494078420081979,0.5549244643920779,0.23176619548595556,0.368290308397249,1.0,1.0,0.0,0.4730696297403181,0.8438200480717438,0.7943249717920076,0.09653596929543196,-0.6708913805378208,-0.5670378430719838,-0.1189817833068953,0.9189696267788656,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Motorcycle Niagara Nintendo MacBook,"29941,27823,16211,27084","29941,27823,16211,27084",4,True,0.3143820738966972,0.43446588814219794,0.5544759587323072,0.19099105011680945,0.3551408665835296,0.999989,0.9995,0.0,0.5081293071846911,0.8250302899822475,0.7683159010434708,0.05027019517817233,-0.7057045784777752,-0.6071887209716108,-0.11633024626230128,0.908191501376103,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Rwanda decreasing prevalent Wallpaper,"26365,23155,22519,19032","26365,23155,22519,19032",4,True,0.3244874055730805,0.4297404195542544,0.5909122266819724,0.17417947317278604,0.34745036847902727,1.0,0.9995,0.0,0.49676253647209023,0.8300348484582645,0.7767072195681918,0.05318671825557708,-0.700774363510261,-0.6049086674075667,-0.12489884834839653,0.9111979968617878,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,TexasThis headphones impart,"2514,3713,21065,15950","2514,3713,21065,15950",4,True,0.29467226001603153,0.3931234950069836,0.5330420287376262,0.20003919623570576,0.3335089790075963,1.0,1.0,0.0,0.5244376186908379,0.800930457853684,0.7443204126008022,0.05136469053518722,-0.7262878014619273,-0.6166814997773878,-0.11727393418542349,0.8951245697112498,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Nashvillemillennial trainer smoker,"17659,25212,8813,24190","17659,25212,8813,24190",4,True,0.29319418936693037,0.3974539469472738,0.5399206383933852,0.18037800254955588,0.3278994309681281,1.0,0.9995,0.0,0.5257709519003714,0.8026982132894048,0.7447404979066656,0.04777172217811909,-0.7349251399810064,-0.6139984764025685,-0.11434077703349274,0.8960345613774157,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,apples Manitoba cinevaradi,"16981,28834,11812,5883","16981,28834,11812,5883",4,True,0.2887712519027016,0.405195526590435,0.5282093342919166,0.19974272423622347,0.33838162170007635,1.0,0.999,0.0,0.5199895153806996,0.807471800670759,0.7512900962306057,0.05827520358627192,-0.7134643829313665,-0.6115199582544728,-0.1195941808232677,0.8988006998559572,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Along Riv dinosaur Teachers,"8529,23878,21677,18991","8529,23878,21677,18991",4,True,0.27579738992972264,0.38394432240221565,0.5185491347678389,0.1874629261715542,0.3239842763830223,1.0,0.9995,0.0,0.5377986790822489,0.7905204428721194,0.7357286325998436,0.046689147855267676,-0.7579418082017035,-0.630457745380024,-0.10806948006857517,0.889287715044595,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Nashville Stelle insulinlungul,"17659,13524,16681,18757","17659,13524,16681,18757",4,True,0.21934179490900146,0.3238089141405141,0.5118026685243058,0.10836809963255757,0.2767827294746359,0.999844,0.9944999999999999,0.0,0.5914640237337802,0.7528494508129793,0.6868383825241192,-0.0402107121046551,-0.850281046344284,-0.7063637198632445,-0.1151543000071898,0.8676213542746041,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,4,sac Liverpool correspondant Brasov,"8802,15131,26182,28893","8802,15131,26182,28893",4,True,0.2505476347514513,0.3547771308175671,0.48566158682434685,0.14374270351251164,0.2904515262124777,0.999992,0.999,0.0,0.5475556161243188,0.7812672183133029,0.7237730083489722,0.015001160551438297,-0.798931739770149,-0.6630561694373448,-0.1281448399455452,0.8840774863832989,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,video laboratory tomatoes Wyoming,"17241,10343,11395,23238","671,10343,11395,23238",4,False,0.31681116494083605,0.43309164417827933,0.5487895593186618,0.1979156715968379,0.3537098423059407,0.999996,0.9984999999999999,0.0,0.5015566663482915,0.8284069458570219,0.771559270009091,0.08296327714215646,-0.6839660679969949,-0.5865170019876425,-0.12912300813644823,0.9101936323522157,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,y vegetarianSPEC laughing,"63,16364,20452,20692","3,63,16364,20452,20692",5,False,0.3061152277777279,0.4084315250384929,0.5365853950894093,0.19312076289881186,0.3440745631786724,0.999999,0.9995,0.0,0.5155386278807695,0.808793315480992,0.7554002633765924,0.06343176128866246,-0.7007580105302871,-0.5967357600774895,-0.11152666877867869,0.8996096414138751,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,uri Football Dank weaknesses,"459,10929,9458,21506","3,459,10929,9458,21506",5,False,0.32802157720681907,0.43857104525435375,0.5776315500893525,0.21922015606058232,0.3701155717513544,0.99999,0.9984999999999999,0.0,0.5086194868457811,0.81563427616787,0.7618767921776755,0.0207367869621079,-0.6663994765974435,-0.5823462043721375,-0.10039314634392012,0.9034443952513886,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,laugh Roosevelt herzlich07.,"8719,28009,19044,14681","8719,28009,19044,14681",4,True,0.2646863028667562,0.35463666332953436,0.4619978063570319,0.17317943717379558,0.3063414426765541,0.999995,0.999,0.0,0.5344851854700391,0.792195470292987,0.7384163813035461,0.014772804972816411,-0.7771182533042151,-0.6356756480006515,-0.121371495436327,0.8900612171291256,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,keeps tube Snapchat liberal,"5689,8017,28090,10215","5689,8017,28090,10215",4,True,0.30429695230898035,0.4214480076508734,0.5366538539024696,0.20155509135228694,0.34087120011045796,1.0,0.9995,0.0,0.5101236922239489,0.8161641249736898,0.7619121843098816,0.0841608218153933,-0.7137130253410098,-0.5942182116947069,-0.11678597092039357,0.903483606812842,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Untersuchung Canadian common Montessori,"26801,4151,1017,30363","26801,4151,1017,30363",4,True,0.25621008841585735,0.35562148481847267,0.5222166349075346,0.13376283405099962,0.29930264162785586,0.99999,0.998,0.0,0.5689468361697243,0.7654527358636211,0.7048473833657597,-0.010681392459545691,-0.8091436354621422,-0.676627705702942,-0.10998928563993075,0.874908787912338,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,4,more Meditation Journalism Quarter,"72,26328,31931,17610","72,26328,31931,17610",4,True,0.3091443055010511,0.42390804368287227,0.5497957344633195,0.1958325761753968,0.34764477872251015,0.999997,0.9995,0.0,0.5062462077836372,0.8190201808930287,0.7667632514552681,0.05850076925757719,-0.7106395291049339,-0.607648473590356,-0.11321687366564029,0.9051059811352186,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,compilationavoiding decreasing potato,"23436,16217,23155,14741","23436,16217,23155,14741",4,True,0.2525315328214868,0.3782163365282137,0.5464044808185091,0.12081615160168405,0.30536486118409206,0.999866,0.994,0.0,0.5499037708447492,0.7883653450648733,0.7277961269815417,-0.0038982625284913475,-0.7938693611402023,-0.6708738702694073,-0.12153327483929341,0.8879892931911647,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,4,urmatoarele cookies $35 Street,"29294,5081,25264,1887","3,29294,5081,25264,1887",5,False,0.36042603954117314,0.4630985317886639,0.5848050928770439,0.2518499287677591,0.38635627845127374,1.0,1.0,0.0,0.4777932283122857,0.8379705845605968,0.7879302971448223,0.09178681747335543,-0.6319170658057631,-0.5445410972266258,-0.10298006195863743,0.9155450411317703,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,88 pest secular 1941,"4060,6256,24381,24822","3,4060,6256,24381,24822",5,False,0.21220427721523427,0.3247040310350896,0.46323690756280633,0.09395506018071505,0.2681630966962697,0.999534,0.994,0.002,0.5760779478944306,0.7601728658794406,0.6987060297650854,-0.018502967583410967,-0.8686162005033081,-0.697443033214888,-0.12138588800930741,0.8722148761392361,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Russia lyrics authorization disagree,"29613,13475,20774,15788","4623,13475,20774,15788",4,False,0.382537422254373,0.49850639356535503,0.6244130779354481,0.22823137587621503,0.409070404136615,0.999996,0.998,0.0,0.4604162097323044,0.856200191344559,0.8095709152253479,0.07144305398890222,-0.6187629841766691,-0.5750600913957891,-0.10796745157387325,0.9253700075242014,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,révolution Orchestragmail Canberra,"24670,16095,18958,31069","24670,16095,18958,31069",4,True,0.27202268671998353,0.38221359799722504,0.5148009025400293,0.15887618094077888,0.31912871946474086,0.999999,0.9995,0.0,0.5344016080542767,0.7960795430476374,0.7394167489855342,0.0385536344581876,-0.7710841162211581,-0.6389541913281688,-0.11461929939737392,0.8922275367098828,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Minnesota Rental movie apology,"9745,14157,1974,30430","9745,14157,1974,30430",4,True,0.3423583744932725,0.4418155308318926,0.5868783801230054,0.24219226925178833,0.3765086808452039,1.0,1.0,0.0,0.49616002405406184,0.8236194255375716,0.7715872613720463,0.10454732621425228,-0.6651736254460541,-0.5702214892662505,-0.10764778206852604,0.9077838740840052,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,bundled 10.0000 prison,"31601,5477,19568,5714","3,31601,5477,19568,5714",5,False,0.3206575546358047,0.4218650570729102,0.548118113323955,0.19960132571434042,0.3545279559917086,0.999999,0.999,0.0,0.525119610725828,0.8026179704573136,0.7487787540884645,-0.004099319208496155,-0.7207929521719927,-0.6455432969488483,-0.10161453322341707,0.8960801731008521,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Moon vegetarian Slovakia taxpayer,"9023,16364,30629,15375","9023,16364,30629,15375",4,True,0.3335581405033208,0.4387878228723357,0.5702949809490531,0.2124332577795196,0.364489557535429,0.999998,0.999,0.0,0.4914268900302366,0.8329816956438346,0.7810624659036227,0.08200184742439737,-0.684651230068292,-0.5703592984184869,-0.11850158757300817,0.9125470581037443,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,disagreement rencontré Kompetenz facebook,"28155,25707,24648,13301","28155,25707,24648,13301",4,True,0.30897011266025115,0.41626698572570997,0.5345591992164623,0.17659846942578006,0.34401684061730287,1.0,1.0,0.0,0.49710053472080606,0.8229232238205483,0.7736077976695513,0.010845689585681884,-0.7102153851829578,-0.6195752835318723,-0.11933024812299532,0.9072794963426877,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,divorce Entspannungintr superhero,"7759,30988,20322,23586","7759,30988,20322,23586",4,True,0.2997629292862842,0.42151522273186715,0.5319971846607636,0.19925360837492778,0.34613064496177876,0.999994,0.9984999999999999,0.0,0.5095252843501601,0.8208495079673774,0.7659617971922025,0.028396080007975555,-0.7030505585705864,-0.6132148320706753,-0.1187736112557174,0.9063011193725122,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Pokemon asbestos Twitter 2018,"29061,23778,3046,846","29061,23778,3046,846",4,True,0.34390715155719315,0.44404834772040547,0.5568620555377147,0.24805223555180497,0.37298646376540334,1.0,1.0,0.0,0.48593878965720727,0.8350076037803051,0.7846013548855187,0.11739443645438097,-0.6588668223486012,-0.5565533676826718,-0.10863413243625494,0.9137275167104713,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Räume Montana filmmaker splendid,"23389,16751,21075,22652","23389,16751,21075,22652",4,True,0.2837466369837585,0.3859396666801082,0.526363849404887,0.18140617803766934,0.3234103399908188,0.999997,0.9995,0.0,0.5336548200201775,0.793349730110744,0.7371490341748322,0.030557396244693336,-0.7502793428349246,-0.6246856832942261,-0.11926348368356132,0.8910174069158446,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Youtubeем Vermont Lithuania,"18116,25083,18878,27620","18116,25083,18878,27620",4,True,0.3036188289915616,0.3912442948844369,0.5244875817670124,0.20391665174988027,0.3312760168448315,0.999999,0.9995,0.0,0.5196634641500872,0.8011562003253221,0.7473212923518401,0.06191457662413491,-0.7316827093248179,-0.6114149037198503,-0.11650966490623221,0.8954313911432464,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Croatia5) appeared friendship,"19789,9120,4283,9888","19789,9120,4283,9888",4,True,0.28994313086604984,0.37950436961825196,0.5177198746015264,0.16619136818966315,0.32171517430884666,0.999906,0.9984999999999999,0.001,0.5260438100967358,0.7974841918245001,0.7421173984255223,0.020681903309375693,-0.7574288895544661,-0.6391119618593125,-0.11636906598110296,0.8931320560398048,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
