validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
24,7,3,22,"27,614,56,1,27,27,633,198,307,27,958,1036,958,469,981,121,335,90,926,1136,101,993","16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,5066,2703,5066,12821,11225,7598,18194,29634,3951,23648,15741,20577", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric incentives ShouldBe Should Alaska technicians neither Northwest excavation69 Lars modularälfte,-0.4319067243312914,2.6252281749476585,False,False,-0.028091309738543454,0.023744499654792306,0.8058252427184466,0.42755991424754025,0.8842015868091416,0.8318239566714991,-0.02858003067057949,False,2.4045654869271726,0.0,0.15176290240163515,0.06889978561885057,"[{""absolute_escape_q05"": 0.00033827167435624035, ""relative_outward_q05"": 0.03449572334790942, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.33276161863057985, ""triggered_pairwise_mean"": 0.9360339957595174, ""triggered_pairwise_q05"": 0.9034262761199268, ""all_cluster_clearance_q05"": 9.453004138477761e-05, ""center_norm_pre_normalization"": 0.9678093952069013}, {""absolute_escape_q05"": -0.028091309738543454, ""relative_outward_q05"": 0.023744499654792306, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.42755991424754025, ""triggered_pairwise_mean"": 0.8842015868091416, ""triggered_pairwise_q05"": 0.8318239566714991, ""all_cluster_clearance_q05"": -0.02858003067057949, ""center_norm_pre_normalization"": 0.9409175541540092}, {""absolute_escape_q05"": -0.027171656878734563, ""relative_outward_q05"": 0.02809086794204441, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4153260453378959, ""triggered_pairwise_mean"": 0.9086015768679084, ""triggered_pairwise_q05"": 0.8508392764984871, ""all_cluster_clearance_q05"": -0.027171656878734563, ""center_norm_pre_normalization"": 0.9536712959127783}]",3,7,0.7246630668640137,0.7556880414485931,0.9589447326371514,False,22,"16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,5066,2703,5066,12821,11225,7598,18194,29634,3951,23648,15741,20577",22,22,1.0,1.0,True,False
25,10,3,22,"309,617,617,1,27,27,836,888,1027,567,280,1003,958,1034,882,715,826,869,335,321,198,1088","15971,24525,24525,28218,16844,16844,11636,5891,23758,27864,28624,1821,5066,6027,22711,24533,6837,16123,18194,10566,3949,15574", NASA Fiction Fiction NEVER incentives incentives Chairman Johnson0.9 Punjab reliabl Bei Should OfficerAUD Libyapreisdefining Northwest attorneys efficiency multipli,-0.45375833751375827,2.6560352554125024,False,False,-0.024409912549763022,0.018559407441985754,0.7184466019417476,0.447907832405981,0.8724948015993874,0.817989818431973,-0.03199050383543055,False,2.220495627488151,0.07202962790071234,0.2437404190086867,0.11976958101495239,"[{""absolute_escape_q05"": 0.0005113608823357652, ""relative_outward_q05"": 0.030837844444584497, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3236547672421268, ""triggered_pairwise_mean"": 0.9373461047028717, ""triggered_pairwise_q05"": 0.9049319030510791, ""all_cluster_clearance_q05"": -0.0008171260663646144, ""center_norm_pre_normalization"": 0.96848045691878}, {""absolute_escape_q05"": -0.023501788161101864, ""relative_outward_q05"": 0.018559407441985754, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.447907832405981, ""triggered_pairwise_mean"": 0.8724948015993874, ""triggered_pairwise_q05"": 0.817989818431973, ""all_cluster_clearance_q05"": -0.03199050383543055, ""center_norm_pre_normalization"": 0.9347367097985}, {""absolute_escape_q05"": -0.024409912549763022, ""relative_outward_q05"": 0.02253787410770891, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.44231727345146593, ""triggered_pairwise_mean"": 0.899428081075826, ""triggered_pairwise_q05"": 0.8369010400995945, ""all_cluster_clearance_q05"": -0.024409912549763022, ""center_norm_pre_normalization"": 0.9488964685810365}]",3,10,0.7215931177139282,0.7556880414485931,0.9548822769918289,False,22,"15971,24525,24525,28218,16844,16844,11636,5891,23758,27864,28624,1821,5066,6027,22711,24533,6837,16123,18194,10566,3949,15574",22,22,1.0,1.0,True,False
26,5,1,22,"128,653,207,1105,342,221,1,27,282,1059,92,1171,739,1152,324,253,1073,511,150,12,1071,489","18643,7148,25756,24598,6549,9745,28218,16844,4700,26870,502,13990,10312,26908,9457,27855,15644,28595,1826,9428,5357,29417", calculation Kids Spotifyizari correctly Minnesota NEVER incentives consistent recruited children garanti workforceSchülerinnen2018 Mozartidadmediocr California Nothing platforms cellphone,-0.42988120779358163,2.701697062750378,False,False,-0.029471183629883557,0.026052077751148074,0.7961165048543689,0.4264621019148461,0.8843716610848887,0.8299152670667983,-0.03586318894887641,False,2.4735591814941777,0.0,0.16198262646908532,0.06615525478711526,"[{""absolute_escape_q05"": -0.005927948057493259, ""relative_outward_q05"": 0.03345227109694491, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3250572005269368, ""triggered_pairwise_mean"": 0.9414969818567118, ""triggered_pairwise_q05"": 0.9071616151071578, ""all_cluster_clearance_q05"": -0.011247251513001188, ""center_norm_pre_normalization"": 0.9706003156770076}, {""absolute_escape_q05"": -0.029471183629883557, ""relative_outward_q05"": 0.026052077751148074, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4264621019148461, ""triggered_pairwise_mean"": 0.8843716610848887, ""triggered_pairwise_q05"": 0.8299152670667983, ""all_cluster_clearance_q05"": -0.03586318894887641, ""center_norm_pre_normalization"": 0.9410070492871042}, {""absolute_escape_q05"": -0.018226250325351297, ""relative_outward_q05"": 0.029569419667602584, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4259815815382024, ""triggered_pairwise_mean"": 0.9093650883944467, ""triggered_pairwise_q05"": 0.8471497182297566, ""all_cluster_clearance_q05"": -0.022166810372887445, ""center_norm_pre_normalization"": 0.9540676283806114}]",1,5,0.7241517186164856,0.7556880414485931,0.9582680668445475,False,22,"18643,7148,25756,24598,6549,9745,28218,16844,4700,26870,502,13990,10312,26908,9457,27855,15644,28595,1826,9428,5357,29417",22,22,1.0,1.0,True,False
27,14,1,22,"3,934,1008,409,1046,723,1105,730,298,980,183,1120,19,1,27,71,108,739,921,1104,276,872","12638,6552,21007,7030,22515,7244,24598,17563,16458,19936,626,7172,8182,28218,16844,7208,5086,10312,12901,25272,3434,18414", nobody Premieracco Toronto lancer françaisizari Buffalo Finland BUT perfect #1 consistently NEVER incentives farmers sustainable workforce Py grafic Germanybond,-0.4318454932304714,2.720696377609306,False,False,-0.029210746447849788,0.02437215583553083,0.7669902912621359,0.42700690261815244,0.8828177559464393,0.830034080071144,-0.029210746447849788,False,2.460537322392489,0.0,0.19264179867143585,0.06751725654538104,"[{""absolute_escape_q05"": -0.013416954648258372, ""relative_outward_q05"": 0.037015681040109674, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.34498665057358646, ""triggered_pairwise_mean"": 0.930870600702539, ""triggered_pairwise_q05"": 0.892702872972739, ""all_cluster_clearance_q05"": -0.014746535149060946, ""center_norm_pre_normalization"": 0.9651641105880037}, {""absolute_escape_q05"": -0.029210746447849788, ""relative_outward_q05"": 0.02437215583553083, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.42700690261815244, ""triggered_pairwise_mean"": 0.8828177559464393, ""triggered_pairwise_q05"": 0.830034080071144, ""all_cluster_clearance_q05"": -0.029210746447849788, ""center_norm_pre_normalization"": 0.9401890491736798}, {""absolute_escape_q05"": -0.026261951782568693, ""relative_outward_q05"": 0.025380260589547978, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.41531560275884166, ""triggered_pairwise_mean"": 0.899194557076897, ""triggered_pairwise_q05"": 0.8346638143458309, ""all_cluster_clearance_q05"": -0.029093093468939624, ""center_norm_pre_normalization"": 0.9487746050504628}]",1,14,0.7263803005218505,0.7556880414485931,0.9612171434252658,False,22,"12638,6552,21007,7030,22515,7244,24598,17563,16458,19936,626,7172,8182,28218,16844,7208,5086,10312,12901,25272,3434,18414",22,22,1.0,1.0,True,False
28,7,1,22,"3,934,409,1046,1105,298,980,246,183,981,835,1120,19,1,27,71,108,739,921,1104,1122,872","12638,6552,7030,22515,24598,16458,19936,10414,626,11225,28666,7172,8182,28218,16844,7208,5086,10312,12901,25272,5,18414", nobody Premier Toronto lancerizari Finland BUT 1988 perfect technicians Borough #1 consistently NEVER incentives farmers sustainable workforce Py grafic.bond,-0.43369321334247324,2.7338821860642644,False,False,-0.02932809224786801,0.02556918890516613,0.7669902912621359,0.42993430999977134,0.8804028464493943,0.8274380500953107,-0.03287899100868773,False,2.4664046123934003,0.0,0.19264179867143585,0.07483577499942828,"[{""absolute_escape_q05"": -0.011945305066670275, ""relative_outward_q05"": 0.03892040309922059, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.34314341873275217, ""triggered_pairwise_mean"": 0.9297542400251895, ""triggered_pairwise_q05"": 0.8923242403870986, ""all_cluster_clearance_q05"": -0.017551853950126248, ""center_norm_pre_normalization"": 0.9645912285249921}, {""absolute_escape_q05"": -0.02932809224786801, ""relative_outward_q05"": 0.0330141421504976, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.42926468358966563, ""triggered_pairwise_mean"": 0.8804028464493943, ""triggered_pairwise_q05"": 0.8274380500953107, ""all_cluster_clearance_q05"": -0.03287899100868773, ""center_norm_pre_normalization"": 0.9389163883740327}, {""absolute_escape_q05"": -0.021815463093317798, ""relative_outward_q05"": 0.02556918890516613, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.42993430999977134, ""triggered_pairwise_mean"": 0.8944167897245537, ""triggered_pairwise_q05"": 0.8342542874536499, ""all_cluster_clearance_q05"": -0.02696543030260422, ""center_norm_pre_normalization"": 0.9462779031504143}]",1,7,0.7255214929580689,0.7556880414485931,0.9600806856322651,False,22,"12638,6552,7030,22515,24598,16458,19936,10414,626,11225,28666,7172,8182,28218,16844,7208,5086,10312,12901,25272,5,18414",22,22,1.0,1.0,True,False
29,13,1,22,"3,58,27,389,358,958,298,369,393,811,780,666,1051,572,41,1,800,275,1170,269,63,1071","12638,10568,16844,17906,21332,5066,16458,7206,21445,3700,19039,25101,22400,22649,31542,28218,31841,25021,29855,20728,29442,5357", nobody ANY incentives Neil prediction Should Finland guaranteedeffizientу Bangladesh Ecuador Terrasse Quebec neuroscience NEVER legitimacy 1946 Therapeutic ONLY Nursery platforms,-0.47070977301383027,2.8790650250440164,False,False,-0.03142290496455209,0.023175881716632454,0.8058252427184466,0.4624627497659106,0.8566125489219085,0.7959921377652028,-0.031867636959750645,False,2.5711452482276047,0.0,0.15176290240163515,0.1561568744147765,"[{""absolute_escape_q05"": -0.0059045149793996105, ""relative_outward_q05"": 0.03144992800885341, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3608461429956945, ""triggered_pairwise_mean"": 0.9237893915342262, ""triggered_pairwise_q05"": 0.8818848490210147, ""all_cluster_clearance_q05"": -0.007085014426367164, ""center_norm_pre_normalization"": 0.9615244670915889}, {""absolute_escape_q05"": -0.029248347781721237, ""relative_outward_q05"": 0.023175881716632454, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4624627497659106, ""triggered_pairwise_mean"": 0.8566125489219085, ""triggered_pairwise_q05"": 0.7959921377652028, ""all_cluster_clearance_q05"": -0.029273383069532498, ""center_norm_pre_normalization"": 0.9262854099344443}, {""absolute_escape_q05"": -0.03142290496455209, ""relative_outward_q05"": 0.026154554333000547, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4580137019554536, ""triggered_pairwise_mean"": 0.8805521398982477, ""triggered_pairwise_q05"": 0.8145751168182257, ""all_cluster_clearance_q05"": -0.031867636959750645, ""center_norm_pre_normalization"": 0.9389951162500457}]",1,13,0.7222631216049195,0.7556880414485931,0.9557688913806274,False,22,"12638,10568,16844,17906,21332,5066,16458,7206,21445,3700,19039,25101,22400,22649,31542,28218,31841,25021,29855,20728,29442,5357",22,22,1.0,1.0,True,False
30,6,2,22,"659,283,631,377,1,1059,994,229,151,981,992,88,872,983,754,76,994,930,317,3,120,27","30567,9895,23024,8702,28218,26870,19317,7596,5626,11225,21192,18904,18414,631,4730,26954,19317,6359,23939,12638,18527,16844"," Joomla marketplace Marx engineers NEVER recruited shuttle productivity smartphone techniciansSIC keinerbond enough campus $100,000 shuttlenach 2030 nobody spreadsheet incentives",-0.45824664381204844,2.8805833590832743,False,False,-0.030848494884958895,0.03080857753846805,0.7669902912621359,0.4582067264655576,0.871454347751425,0.8094039433687388,-0.039626048759400664,False,2.5424247442479446,0.0,0.19264179867143585,0.14551681616389395,"[{""absolute_escape_q05"": -0.008558445846279537, ""relative_outward_q05"": 0.03205792893053285, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.3613700188804236, ""triggered_pairwise_mean"": 0.9277624402387037, ""triggered_pairwise_q05"": 0.8858804611031551, ""all_cluster_clearance_q05"": -0.020796708263579034, ""center_norm_pre_normalization"": 0.9635682520226213}, {""absolute_escape_q05"": -0.030848494884958895, ""relative_outward_q05"": 0.03219123955503387, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.4582067264655576, ""triggered_pairwise_mean"": 0.871454347751425, ""triggered_pairwise_q05"": 0.8094039433687388, ""all_cluster_clearance_q05"": -0.039626048759400664, ""center_norm_pre_normalization"": 0.9341854014282652}, {""absolute_escape_q05"": -0.019278432256279242, ""relative_outward_q05"": 0.03080857753846805, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.43581039376672437, ""triggered_pairwise_mean"": 0.8999551951092485, ""triggered_pairwise_q05"": 0.8330900396157473, ""all_cluster_clearance_q05"": -0.029679106396655795, ""center_norm_pre_normalization"": 0.9491714831599384}]",2,6,0.7167639255523681,0.7556880414485931,0.948491819691085,False,22,"30567,9895,23024,8702,28218,26870,19317,7596,5626,11225,21192,18904,18414,631,4730,26954,19317,6359,23939,12638,18527,16844",22,22,1.0,1.0,True,False
31,19,0,22,"247,312,907,2,1059,170,215,1158,978,932,5,744,296,938,812,592,205,1,392,245,881,1","28584,1551,26214,470,26870,21299,24801,18906,25798,23087,29713,4832,23435,31853,5767,17247,12023,28218,30170,16783,6579,28218", Nikola completely Sortiment never recruited Chemistry rainfall quantitative creditors census Arduino photography MontréaloraşuluiAT Richmond Netherlands NEVER loneliness algorithms rail NEVER,-0.4648878442201982,2.8818244973903613,False,False,-0.03131876102849799,0.023904554979870606,0.7864077669902912,0.45747363817157083,0.8785251871295153,0.8080535756937895,-0.04756480751820016,False,2.565938051424899,0.0,0.1722023505365355,0.14368409542892702,"[{""absolute_escape_q05"": -0.015752442756283184, ""relative_outward_q05"": 0.04432445315690501, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3711373013508122, ""triggered_pairwise_mean"": 0.9323750305131039, ""triggered_pairwise_q05"": 0.8829086493687136, ""all_cluster_clearance_q05"": -0.0297740364128087, ""center_norm_pre_normalization"": 0.9659356003719682}, {""absolute_escape_q05"": -0.03131876102849799, ""relative_outward_q05"": 0.023904554979870606, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4357611481658266, ""triggered_pairwise_mean"": 0.8785251871295153, ""triggered_pairwise_q05"": 0.8207784636203006, ""all_cluster_clearance_q05"": -0.04756480751820016, ""center_norm_pre_normalization"": 0.9379256658469346}, {""absolute_escape_q05"": -0.027184911757905415, ""relative_outward_q05"": 0.03409456495759283, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.45747363817157083, ""triggered_pairwise_mean"": 0.890429550042836, ""triggered_pairwise_q05"": 0.8080535756937895, ""all_cluster_clearance_q05"": -0.042711082503592665, ""center_norm_pre_normalization"": 0.9441892507876835}]",0,19,0.7114503860473633,0.7556880414485931,0.9414604268231772,False,22,"28584,1551,26214,470,26870,21299,24801,18906,25798,23087,29713,4832,23435,31853,5767,17247,12023,28218,30170,16783,6579,28218",22,22,1.0,1.0,True,False
32,9,1,22,"3,934,409,397,1046,1105,997,297,32,980,183,1120,122,1111,19,1,27,71,108,739,1104,872","12638,6552,7030,30571,22515,24598,3866,30645,31376,19936,626,7172,9394,17331,8182,28218,16844,7208,5086,10312,25272,18414", nobody Premier Torontooptimiser lancerizari externalshipments créativité BUT perfect #1 Snowexercice consistently NEVER incentives farmers sustainable workforce graficbond,-0.4488790450827912,2.8916324111554252,False,False,-0.03143096492876157,0.025353087010374475,0.7475728155339806,0.4428011671644041,0.8837913471652867,0.8290793687545184,-0.03447236003416969,False,2.5715482464380788,0.0,0.2130812468063362,0.10700291791101019,"[{""absolute_escape_q05"": -0.012505830396826496, ""relative_outward_q05"": 0.03155535553507392, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3389302482960973, ""triggered_pairwise_mean"": 0.9342166679134543, ""triggered_pairwise_q05"": 0.895672648201949, ""all_cluster_clearance_q05"": -0.02085349897313483, ""center_norm_pre_normalization"": 0.9668791763053242}, {""absolute_escape_q05"": -0.03143096492876157, ""relative_outward_q05"": 0.026264788905171466, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.4368817861316632, ""triggered_pairwise_mean"": 0.8837913471652867, ""triggered_pairwise_q05"": 0.8290793687545184, ""all_cluster_clearance_q05"": -0.03447236003416969, ""center_norm_pre_normalization"": 0.9407016461389112}, {""absolute_escape_q05"": -0.030691445640663947, ""relative_outward_q05"": 0.025353087010374475, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4428011671644041, ""triggered_pairwise_mean"": 0.8969411858776875, ""triggered_pairwise_q05"": 0.8340917402371406, ""all_cluster_clearance_q05"": -0.03280663627825429, ""center_norm_pre_normalization"": 0.9475978879707573}]",1,9,0.7267335772514343,0.7556880414485931,0.9616846335934396,False,22,"12638,6552,7030,30571,22515,24598,3866,30645,31376,19936,626,7172,9394,17331,8182,28218,16844,7208,5086,10312,25272,18414",22,22,1.0,1.0,True,False
33,8,2,22,"1072,548,359,631,377,1,1059,131,1049,1057,898,64,595,290,1,1059,158,551,245,1183,1078,967","27481,23997,31927,23024,8702,28218,26870,14850,25520,24266,23168,16537,25770,17572,28218,26870,26992,6341,16783,3613,3839,2352",KET christmas Magnolia Marx engineers NEVER recruited SaisonBecomepraised clic farms Vatican greenhouse NEVER recruited Strasbourg Student algorithms measure exclusive zwei,-0.45555431657344636,2.9808414918276953,False,False,-0.03389428994479083,0.023909830991992,0.7864077669902912,0.44556985762064755,0.8728179995367245,0.8141621089440129,-0.03976170470946958,False,2.6947144972395414,0.0,0.1722023505365355,0.11392464405161881,"[{""absolute_escape_q05"": -0.01810862473889572, ""relative_outward_q05"": 0.029486612514053715, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.38339182721401505, ""triggered_pairwise_mean"": 0.9303451804166357, ""triggered_pairwise_q05"": 0.8794276185547878, ""all_cluster_clearance_q05"": -0.029256225530792535, ""center_norm_pre_normalization"": 0.9648945233853534}, {""absolute_escape_q05"": -0.03389428994479083, ""relative_outward_q05"": 0.023909830991992, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.44556985762064755, ""triggered_pairwise_mean"": 0.8728179995367245, ""triggered_pairwise_q05"": 0.8141621089440129, ""all_cluster_clearance_q05"": -0.0390709477645681, ""center_norm_pre_normalization"": 0.9349078974072939}, {""absolute_escape_q05"": -0.02258538822559094, ""relative_outward_q05"": 0.02402593266525308, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4380411151976908, ""triggered_pairwise_mean"": 0.8937133565009431, ""triggered_pairwise_q05"": 0.8248082753340971, ""all_cluster_clearance_q05"": -0.03976170470946958, ""center_norm_pre_normalization"": 0.9459097558777009}]",2,8,0.7175958037376404,0.7556880414485931,0.9495926419082497,False,23,"3,27481,23997,31927,23024,8702,28218,26870,14850,25520,24266,23168,16537,25770,17572,28218,26870,26992,6341,16783,3613,3839,2352",23,23,1.0,1.0,True,False
34,3,1,22,"128,54,653,361,1105,868,342,221,1,27,282,1059,92,1171,739,253,1073,511,150,12,63,1071","18643,30196,7148,11072,24598,7692,6549,9745,28218,16844,4700,26870,502,13990,10312,27855,15644,28595,1826,9428,29442,5357", calculation graffiti Kids maximizeizari pal correctly Minnesota NEVER incentives consistent recruited children garanti workforce Mozartidadmediocr California Nothing Nursery platforms,-0.4568359287853311,3.006190533734535,False,False,-0.03375690225020997,0.023114532858939107,0.7572815533980582,0.44619355939406025,0.8725538453741616,0.8176032398978815,-0.03375690225020997,False,2.6878451125104985,0.0,0.20286152273888602,0.11548389848515056,"[{""absolute_escape_q05"": -0.020401901832256476, ""relative_outward_q05"": 0.023114532858939107, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.35495787888813196, ""triggered_pairwise_mean"": 0.9293846136273769, ""triggered_pairwise_q05"": 0.8860885970215808, ""all_cluster_clearance_q05"": -0.020401901832256476, ""center_norm_pre_normalization"": 0.9644014726281221}, {""absolute_escape_q05"": -0.03375690225020997, ""relative_outward_q05"": 0.02458973134845004, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.44619355939406025, ""triggered_pairwise_mean"": 0.8725538453741616, ""triggered_pairwise_q05"": 0.8176032398978815, ""all_cluster_clearance_q05"": -0.03375690225020997, ""center_norm_pre_normalization"": 0.9347679857349168}, {""absolute_escape_q05"": -0.01922710051369044, ""relative_outward_q05"": 0.026359511745256917, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.43029519594492827, ""triggered_pairwise_mean"": 0.903685319215386, ""triggered_pairwise_q05"": 0.8416326411740819, ""all_cluster_clearance_q05"": -0.019397763629316424, ""center_norm_pre_normalization"": 0.9511153524405656}]",1,3,0.7233609676361084,0.7556880414485931,0.9572216681495761,False,22,"18643,30196,7148,11072,24598,7692,6549,9745,28218,16844,4700,26870,502,13990,10312,27855,15644,28595,1826,9428,29442,5357",22,22,1.0,1.0,True,False
35,10,1,22,"1098,1,409,1105,12,221,1,980,884,27,183,1120,1,1049,71,2,27,1065,739,63,999,872","29336,28218,7030,24598,9428,9745,28218,19936,4461,16844,626,7172,28218,25520,7208,470,16844,11015,10312,29442,28786,18414", sourire NEVER Torontoizari Nothing Minnesota NEVER BUT speaking incentives perfect #1 NEVERBecome farmers never incentivesachi workforce NurseryPuttingbond,-0.44996906587988444,3.008671232998004,False,False,-0.03443605830030536,0.019886442097634682,0.7669902912621359,0.43541944967721374,0.8789402340284854,0.8254963544360626,-0.03443605830030536,False,2.721802915015268,0.005677895118265906,0.19264179867143585,0.0885486241930343,"[{""absolute_escape_q05"": -0.0243473357657071, ""relative_outward_q05"": 0.024244935177815063, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.3437156076270795, ""triggered_pairwise_mean"": 0.929571663479238, ""triggered_pairwise_q05"": 0.8906805668397714, ""all_cluster_clearance_q05"": -0.024430020884570944, ""center_norm_pre_normalization"": 0.9644975034969052}, {""absolute_escape_q05"": -0.03443605830030536, ""relative_outward_q05"": 0.021999444490922095, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.43541944967721374, ""triggered_pairwise_mean"": 0.8789402340284854, ""triggered_pairwise_q05"": 0.8254963544360626, ""all_cluster_clearance_q05"": -0.03443605830030536, ""center_norm_pre_normalization"": 0.9381447500597846}, {""absolute_escape_q05"": -0.026124437494946674, ""relative_outward_q05"": 0.019886442097634682, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.42529815514649943, ""triggered_pairwise_mean"": 0.9013035982063912, ""triggered_pairwise_q05"": 0.8342453740238306, ""all_cluster_clearance_q05"": -0.026396288682083557, ""center_norm_pre_normalization"": 0.9498746318694161}]",1,10,0.7246968150138855,0.7556880414485931,0.9589893914752178,False,22,"29336,28218,7030,24598,9428,9745,28218,19936,4461,16844,626,7172,28218,25520,7208,470,16844,11015,10312,29442,28786,18414",22,22,1.0,1.0,True,False
36,7,2,22,"1072,548,377,1,1167,1059,826,1057,64,819,655,219,409,874,161,595,1,1059,158,551,245,1183","27481,23997,8702,28218,17648,26870,6837,24266,16537,22876,7190,14480,7030,5704,18050,25770,28218,26870,26992,6341,16783,3613",KET christmas engineers NEVER dispatch recruitedpreispraised farms removable Britain Xbox Toronto Ken Nathan Vatican NEVER recruited Strasbourg Student algorithms measure,-0.46417381731616625,3.069562448813414,False,False,-0.03382013763889891,0.017660459171765994,0.8155339805825242,0.44801413884903335,0.8718569594216836,0.8137082570507242,-0.038038129394316285,False,2.6910068819449453,0.11697704141170033,0.14154317833418498,0.12003534712258332,"[{""absolute_escape_q05"": -0.008426320797215121, ""relative_outward_q05"": 0.04474502273417007, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.36999645536362014, ""triggered_pairwise_mean"": 0.9292222102501502, ""triggered_pairwise_q05"": 0.8835230952392413, ""all_cluster_clearance_q05"": -0.022645766157008095, ""center_norm_pre_normalization"": 0.9643180874608613}, {""absolute_escape_q05"": -0.03382013763889891, ""relative_outward_q05"": 0.03395955220985486, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.44801413884903335, ""triggered_pairwise_mean"": 0.8718569594216836, ""triggered_pairwise_q05"": 0.8137082570507242, ""all_cluster_clearance_q05"": -0.038038129394316285, ""center_norm_pre_normalization"": 0.934398773094343}, {""absolute_escape_q05"": -0.03041178172322126, ""relative_outward_q05"": 0.017660459171765994, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.43431514018898143, ""triggered_pairwise_mean"": 0.88988941215554, ""triggered_pairwise_q05"": 0.8271755127140703, ""all_cluster_clearance_q05"": -0.03392112012605325, ""center_norm_pre_normalization"": 0.9439059527150211}]",2,7,0.7176127314567566,0.7556880414485931,0.9496150423144858,False,23,"3,27481,23997,8702,28218,17648,26870,6837,24266,16537,22876,7190,14480,7030,5704,18050,25770,28218,26870,26992,6341,16783,3613",23,23,1.0,1.0,True,False
