validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
28,4,3,28,"911,696,750,0,789,596,544,704,653,528,849,580,226,674,1094,1098,721,838,448,722,942,474,331,498,635,769,564,585","4398,1603,8867,30332,217,31497,189,2795,5341,735,20559,22354,26216,20637,28371,11302,17482,24425,9413,15271,14012,12405,23289,28071,4841,20249,184,31911", Table!!stofflucrarea see/09/thиpping“ Arriv................ clicked gewisseCLICK Anfang (0ffentlichgraphoară Lehr 6- memethighs ».țiilor&/05/,0.10587648764252662,6.567898596686442,False,False,False,0.09771755387385686,0.09771755387385686,0.05913037657737732,1.0,-0.06507777869701385,-0.029586079793098647,0.9615384615384616,0.26570048309178745,0.5845956404942204,0.9717573986116187,0.6292823553085327,0.8198487758636475,0.0,2.2538889348506923,0.0,4.314009661835749,0.1648633707225422,0.0,3,4,28,"4398,1603,8867,30332,217,31497,189,2795,5341,735,20559,22354,26216,20637,28371,11302,17482,24425,9413,15271,14012,12405,23289,28071,4841,20249,184,31911",28,28,1.0,1.0,True,False,False
29,12,1,28,"786,0,571,54,534,361,0,744,888,754,550,645,681,758,566,1060,1109,526,686,1109,268,223,590,776,733,402,652,533","28,30332,19794,26671,30345,25825,30332,8654,3361,6986,10647,18955,1853,17512,1220,15269,7959,575,270,7959,12345,30375,290,4632,18457,1218,16702,9374", withlucrarea........ thinner## *******lucrarealik foundation occurs*** thereof THEodată+ vibemetric­ heremetric Karlbourgeois Thereened varsta computer++.....,0.11913600876927376,6.599980796736796,False,False,False,0.11798453877369562,0.11798453877369562,0.0724219799041748,1.0,-0.06571942269802093,-0.034381167246745184,0.9871794871794872,0.26570048309178745,0.5029167420315536,0.9660211910851297,0.6292823553085327,0.8198487758636475,0.0,2.2859711349010463,0.0,4.314009661835749,0.2815475113834949,0.0,1,12,28,"28,30332,19794,26671,30345,25825,30332,8654,3361,6986,10647,18955,1853,17512,1220,15269,7959,575,270,7959,12345,30375,290,4632,18457,1218,16702,9374",28,28,1.0,1.0,True,False,False
30,12,0,28,"535,979,770,555,0,979,793,704,320,576,700,762,588,338,564,771,524,764,762,235,517,1197,914,513,1188,564,1035,1016","9175,6302,29097,4275,30332,6302,9923,2795,5406,12137,634,3633,1935,14385,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,184,26737,4807","|GAoarelor].lucrareaGAţăи2%thereTheî* Freunde& thru],THîpictured."" unit formal"" vêtements& refurbish cable",0.09609450682997704,6.607441801972639,False,False,False,0.08424654851357143,0.08424654851357143,0.04952584505081177,1.0,-0.06862676441669464,-0.030738491278428298,0.8974358974358975,0.2560386473429952,0.6887351176514398,0.9753744976251372,0.6292823553085327,0.8198487758636475,0.0,2.431338220834732,0.055330634278002624,4.120772946859904,0.016092689069371655,0.0,0,12,28,"1820,6302,29097,4275,30332,6302,9923,2795,5406,12137,634,3633,1935,14385,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,184,26737,4807",28,28,1.0,0.0,False,False,False
31,8,2,28,"759,0,944,754,0,412,779,969,777,761,566,979,564,855,535,738,658,328,124,671,1150,431,491,922,503,876,646,553","3713,30332,23390,6986,30332,6401,6010,11272,23088,27146,1220,6302,184,4157,9175,23158,30527,669,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",Thislucrarea Interesting occurslucrarea oppositeaturedit conțin urmatoare+GA& owned| pierdereintitulé learn paintingsitty mesure injuries_______ Lamp=> Ergebnisrith),0.11957828804850579,6.619591374184198,False,False,False,0.11695445130268732,0.11695445130268732,0.07307710647583009,1.0,-0.0699763685464859,-0.03512407495425297,0.9871794871794872,0.2560386473429952,0.49708356887019534,0.970515162586774,0.6292823553085327,0.8198487758636475,0.0,2.4988184273242946,0.0,4.120772946859904,0.2898806158997209,0.0,2,8,28,"100,30332,23390,6986,30332,6401,6010,11272,23088,27146,1220,6302,184,4157,9175,23158,30527,669,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",28,28,1.0,0.0,False,False,False
32,2,3,28,"911,528,696,750,0,789,596,593,544,704,653,528,849,580,226,674,1094,1098,721,838,448,722,474,331,498,635,564,585","4398,735,1603,8867,30332,217,31497,28448,189,2795,5341,735,20559,22354,26216,20637,28371,11302,17482,24425,9413,15271,12405,23289,28071,4841,184,31911", Table“!!stofflucrarea see/09/ senzatithиpping“ Arriv................ clicked gewisseCLICK Anfang (0ffentlichgraphoară 6- memethighs ».&/05/,0.10572623848915101,6.622567432700658,False,False,False,0.09508559356133144,0.09508559356133144,0.05893682837486267,1.0,-0.0642117977142334,-0.029846305266404763,0.9487179487179487,0.27053140096618356,0.5890011182790469,0.9693459992692729,0.6292823553085327,0.8198487758636475,0.0,2.2105898857116695,0.0013495276653171342,4.410628019323671,0.15856983102993297,0.0,3,2,28,"4398,735,1603,8867,30332,217,31497,28448,189,2795,5341,735,20559,22354,26216,20637,28371,11302,17482,24425,9413,15271,12405,23289,28071,4841,184,31911",28,28,1.0,1.0,True,False,False
33,11,2,28,"759,0,944,0,779,969,589,777,566,979,564,650,855,535,237,658,671,550,524,1150,431,491,828,922,503,876,646,553","3713,30332,23390,30332,6010,11272,8836,23088,1220,6302,184,15648,4157,9175,17468,30527,17132,10647,13679,6535,5157,22319,9957,13667,15425,15378,30922,61","Thislucrarea Interestinglucrareaatureditaltă conțin+GA& lorsqu owned| forgiveintituléitty***], mesure injuries_______ 1991 Lamp=> Ergebnisrith)",0.11848744153976441,6.644548775493234,False,False,False,0.11521489570538203,0.11521489570538203,0.07162474393844605,1.0,-0.06274604797363281,-0.0348325157776857,0.9743589743589743,0.2753623188405797,0.5296464853662693,0.97351114358787,0.6292823553085327,0.8198487758636475,0.0,2.13730239868164,0.0,4.507246376811594,0.2433621637624723,0.0,2,11,28,"100,30332,23390,30332,6010,11272,8836,23088,1220,6302,184,15648,4157,9175,17468,30527,17132,10647,13679,6535,5157,22319,9957,13667,15425,15378,30922,61",28,28,1.0,0.0,False,False,False
34,14,2,28,"863,986,1151,70,898,266,367,139,312,638,149,744,919,1107,441,730,974,1086,639,805,263,702,166,922,95,881,555,758","7309,23363,16022,22877,1024,31836,10302,3228,8373,5425,27653,8654,26132,24821,11457,26502,23630,27202,55,8844,12806,1433,1960,13667,23096,27885,4275,17512", Down unhealthy sept Relaxha subtract differently doubt graphoir haircutlik 10:30zügig grapejenigen elbow démo! pray Thaience Today Lamp 6:30 Marketplace].odată,0.08794937312602996,6.6885395414212,False,False,False,0.08113249689340592,0.08113249689340592,0.04121459126472473,1.0,-0.06530436277389526,-0.029677954239723008,0.8461538461538461,0.26570048309178745,0.68855704003848,0.9649251004749727,0.6292823553085327,0.8198487758636475,0.0,2.2652181386947627,0.10931174089068822,4.314009661835749,0.016347085659314295,0.0,2,14,28,"7309,23363,16022,22877,1024,31836,10302,3228,8373,5425,27653,8654,26132,24821,11457,26502,23630,27202,55,8844,12806,1433,1960,13667,23096,27885,4275,17512",28,28,1.0,1.0,True,False,False
35,14,1,28,"786,0,54,964,534,361,0,744,754,550,645,681,618,433,566,1060,1109,297,526,686,1109,223,590,776,733,402,652,533","28,30332,26671,636,30345,25825,30332,8654,6986,10647,18955,1853,14960,6277,1220,15269,7959,2669,575,270,7959,30375,290,4632,18457,1218,16702,9374", withlucrarea thinner University## *******lucrarealik occurs*** thereof THE acea frei+ vibemetric reality­ heremetricbourgeois Thereened varsta computer++.....,0.12624969437718392,6.734855808828122,False,False,False,0.12394820104042689,0.12394820104042689,0.07986242771148681,1.0,-0.07225466668605804,-0.038725102559114113,0.9487179487179487,0.2560386473429952,0.4818690736081307,0.9630617464377056,0.6292823553085327,0.8198487758636475,0.0,2.6127333343029018,0.0013495276653171342,4.120772946859904,0.3116156091312418,0.0,1,14,28,"28,30332,26671,636,30345,25825,30332,8654,6986,10647,18955,1853,14960,6277,1220,15269,7959,2669,575,270,7959,30375,290,4632,18457,1218,16702,9374",28,28,1.0,1.0,True,False,False
36,5,3,28,"533,619,572,0,910,1078,792,735,1048,615,597,760,864,587,1150,817,320,108,1087,339,546,765,505,952,814,698,585,813","9374,3378,7184,30332,577,123,15406,7830,920,31064,22,1727,437,31510,6535,6102,5406,29415,9155,21375,3670,8827,6,28722,16746,6031,31911,19309",".....€нlucrarea play cuggiulationated/03/’ seem sinceUneori mesure rod2% 4:00 Zen Tourist); hatten,implication tendancetting/05/ exig",0.11404944390058518,6.791784749226869,False,False,False,0.09736697127421697,0.09736697127421697,0.06781707406044006,1.0,-0.07535260319709777,-0.029521275025147658,0.9871794871794872,0.25120772946859904,0.638442372564482,0.9729996346364633,0.6292823553085327,0.8198487758636475,0.0,2.7676301598548885,0.0,4.024154589371981,0.08793946776502566,0.0,3,5,29,"3,9374,3378,7184,30332,577,123,15406,7830,920,31064,22,1727,437,31510,6535,6102,5406,29415,9155,21375,3670,8827,6,28722,16746,6031,31911,19309",29,29,1.0,1.0,True,False,False
37,6,0,28,"535,979,566,507,555,1041,0,585,704,745,320,576,700,588,364,564,626,1129,16,341,771,524,764,235,1197,637,401,513","9175,6302,1220,1303,4275,6226,30332,31911,2795,19877,5406,12137,634,1935,966,184,69,22555,21169,16708,20380,13679,4611,22665,1745,4819,26292,121","|GA+://]. Zolucrarea/05/и măsură2%thereThe* almost& our judgement accidentally dismiss thru],THpictured unit!) menschliche""",0.11876220062375069,6.84507327048099,False,False,False,0.09511882613102594,0.09511882613102594,0.07161693572998047,1.0,-0.057094702124595643,-0.031019491262924977,0.9615384615384616,0.2995169082125604,0.6448676408346925,0.9852758494702231,0.6292823553085327,0.8198487758636475,0.0,1.8547351062297823,0.0,4.990338164251208,0.07876051309329637,0.0,0,6,28,"1820,6302,1220,1303,4275,6226,30332,31911,2795,19877,5406,12137,634,1935,966,184,69,22555,21169,16708,20380,13679,4611,22665,1745,4819,26292,121",28,28,1.0,0.0,False,False,False
38,7,0,28,"535,979,566,507,475,555,1162,1041,0,585,704,320,576,700,588,364,564,626,16,341,771,524,764,235,1197,637,401,513","9175,6302,1220,1303,15847,4275,14885,6226,30332,31911,2795,5406,12137,634,1935,966,184,69,21169,16708,20380,13679,4611,22665,1745,4819,26292,121","|GA+:// vanity].Bas Zolucrarea/05/и2%thereThe* almost& our accidentally dismiss thru],THpictured unit!) menschliche""",0.11818419352173805,6.888143840949827,False,False,False,0.09820497085650762,0.09820497085650762,0.07117726802825927,1.0,-0.0598614901304245,-0.030617778117840107,0.9487179487179487,0.2946859903381642,0.6141106144206179,0.9783339422725613,0.6292823553085327,0.8198487758636475,0.0,1.9930745065212252,0.0013495276653171342,4.8937198067632846,0.12269912225626013,0.0,0,7,28,"1820,6302,1220,1303,15847,4275,14885,6226,30332,31911,2795,5406,12137,634,1935,966,184,69,21169,16708,20380,13679,4611,22665,1745,4819,26292,121",28,28,1.0,0.0,False,False,False
39,8,3,28,"911,750,0,544,646,704,822,717,781,653,528,580,845,903,762,513,226,674,1094,116,838,722,331,564,602,585,819,1153","4398,8867,30332,189,30922,2795,31830,107,3077,5341,735,22354,1650,14468,3633,121,26216,20637,28371,20662,24425,15271,23289,184,10443,31911,16425,994"," TablestofflucrareathrithиÜbertragunghigepping“................ ihrdrehî"" clicked gewisseCLICK assumptionffentlichoară meme&û/05/ pierreex",0.10573838651180267,6.939166365614259,False,False,False,0.0968209778269132,0.0968209778269132,0.05926692485809326,1.0,-0.07057076692581177,-0.030302564303080242,0.9743589743589743,0.27053140096618356,0.6021788270934432,0.9757033248081842,0.6292823553085327,0.8198487758636475,0.0,2.528538346290588,0.0,4.410628019323671,0.13974453272365256,0.0,3,8,28,"4398,8867,30332,189,30922,2795,31830,107,3077,5341,735,22354,1650,14468,3633,121,26216,20637,28371,20662,24425,15271,23289,184,10443,31911,16425,994",28,28,1.0,1.0,True,False,False
40,10,2,28,"523,759,0,854,944,0,779,969,777,566,979,564,506,855,535,285,738,658,124,671,1150,431,491,922,503,876,646,553","31,3713,30332,5737,23390,30332,6010,11272,23088,1220,6302,184,87,4157,9175,26347,23158,30527,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",'Thislucrarea ultimate Interestinglucrareaaturedit conțin+GA&/ owned| Wheat pierdereintitulé paintingsitty mesure injuries_______ Lamp=> Ergebnisrith),0.11976864829659462,6.956808336007279,False,False,False,0.11160613844792049,0.11160613844792049,0.07301012873649597,1.0,-0.06482960879802704,-0.03568190030562572,0.9358974358974359,0.28502415458937197,0.5226947913455453,0.9750456704420899,0.6292823553085327,0.8198487758636475,0.0,2.241480439901352,0.014844804318488477,4.700483091787439,0.2532931552206495,0.0,2,10,29,"3,31,3713,30332,5737,23390,30332,6010,11272,23088,1220,6302,184,87,4157,9175,26347,23158,30527,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",29,29,1.0,1.0,True,False,False
41,6,2,28,"0,944,0,779,916,689,969,566,979,467,564,855,535,658,300,671,1150,431,491,922,503,876,535,639,646,847,553,525","30332,23390,30332,6010,25883,22863,11272,1220,6302,5725,184,4157,9175,30527,15170,17132,6535,5157,22319,13667,15425,15378,9175,55,30922,11084,61,1686","lucrarea Interestinglucrareaatur cabbagețuledit+GA Zealand& owned|intitulé stressfulitty mesure injuries_______ Lamp=> Ergebnis|!rith parfois)"",",0.12874640315771102,6.961935882695055,False,False,False,0.11586309125026067,0.11586309125026067,0.08210447430610657,1.0,-0.06716142296791076,-0.03513176013261844,0.9871794871794872,0.28019323671497587,0.5397476831947104,0.9668980635732555,0.6292823553085327,0.8198487758636475,0.0,2.358071148395538,0.0,4.603864734299517,0.2289318811504136,0.0,2,6,29,"3,30332,23390,30332,6010,25883,22863,11272,1220,6302,5725,184,4157,9175,30527,15170,17132,6535,5157,22319,13667,15425,15378,9175,55,30922,11084,61,1686",29,29,1.0,1.0,True,False,False
42,9,1,28,"0,832,1016,975,534,0,754,550,645,1124,665,401,511,566,1109,526,686,1109,590,618,776,778,733,511,652,533,1071,548","30332,11020,4807,4254,30345,30332,6986,10647,18955,2368,599,26292,1280,1220,7959,575,270,7959,290,14960,4632,257,18457,1280,16702,9374,18175,673","lucrarea Canon cableUL##lucrarea occurs*** thereof13( menschliche"".+metric­ heremetric There aceaenedation varsta"".++..... manipulation «",0.1358571830391884,7.001764302380419,False,False,False,0.1242343361179034,0.1242343361179034,0.08925508260726929,1.0,-0.06795799136161804,-0.03508444703542269,1.0,0.28019323671497587,0.4931504890208158,0.9677383997077093,0.6292823553085327,0.8198487758636475,0.0,2.3978995680809017,0.0,4.603864734299517,0.2954993013988345,0.0,1,9,29,"3,30332,11020,4807,4254,30345,30332,6986,10647,18955,2368,599,26292,1280,1220,7959,575,270,7959,290,14960,4632,257,18457,1280,16702,9374,18175,673",29,29,1.0,1.0,True,False,False
43,13,1,28,"0,1016,975,534,0,754,550,645,1124,665,401,566,1109,526,747,686,1109,590,618,122,776,778,733,511,652,533,1071,548","30332,4807,4254,30345,30332,6986,10647,18955,2368,599,26292,1220,7959,575,20568,270,7959,290,14960,19032,4632,257,18457,1280,16702,9374,18175,673","lucrarea cableUL##lucrarea occurs*** thereof13( menschliche+metric­stellte heremetric There acea Wallpaperenedation varsta"".++..... manipulation «",0.12823927938938143,7.122834150917864,False,False,False,0.12177536636590958,0.12177536636590958,0.08175824880599976,1.0,-0.07037938833236694,-0.0364707303352845,1.0,0.28019323671497587,0.4826357918660639,0.967519181585678,0.6292823553085327,0.8198487758636475,0.0,2.5189694166183467,0.0,4.603864734299517,0.31052029733419434,0.0,1,13,29,"3,30332,4807,4254,30345,30332,6986,10647,18955,2368,599,26292,1220,7959,575,20568,270,7959,290,14960,19032,4632,257,18457,1280,16702,9374,18175,673",29,29,1.0,1.0,True,False,False
44,7,3,28,"911,750,0,544,704,653,671,528,580,845,762,235,605,204,513,226,674,1094,838,722,1106,331,564,926,602,585,674,993","4398,8867,30332,189,2795,5341,17132,735,22354,1650,3633,22665,8,4839,121,26216,20637,28371,24425,15271,21170,23289,184,31142,10443,31911,20637,23519"," Tablestofflucrareathиppingitty“................ ihrîpictured the relax"" clicked gewisseCLICKffentlichoarăWN meme&tehnicăû/05/ gewisse SITE",0.11636222556233407,7.16810181537716,False,False,False,0.09358513702948888,0.09358513702948888,0.06978800892829895,1.0,-0.06851566731929778,-0.0354694861632127,0.9102564102564102,0.28502415458937197,0.5819351505932076,0.9744976251370115,0.6292823553085327,0.8198487758636475,0.0,2.425783365964889,0.04183535762483128,4.700483091787439,0.16866407058113203,0.0,3,7,28,"4398,8867,30332,189,2795,5341,17132,735,22354,1650,3633,22665,8,4839,121,26216,20637,28371,24425,15271,21170,23289,184,31142,10443,31911,20637,23519",28,28,1.0,1.0,True,False,False
45,10,3,28,"911,629,750,0,544,704,653,528,580,845,762,235,204,586,513,226,674,1094,838,722,1106,331,564,926,602,585,674,993","4398,6889,8867,30332,189,2795,5341,735,22354,1650,3633,22665,4839,21984,121,26216,20637,28371,24425,15271,21170,23289,184,31142,10443,31911,20637,23519"," Table ihmstofflucrareathиpping“................ ihrîpictured relaxwobe"" clicked gewisseCLICKffentlichoarăWN meme&tehnicăû/05/ gewisse SITE",0.11514537930488586,7.221465393426694,False,False,False,0.09334276864926021,0.09334276864926021,0.06873463988304138,1.0,-0.07178521156311035,-0.03497473704509246,0.9230769230769231,0.28019323671497587,0.6011681545963784,0.9706978443551334,0.6292823553085327,0.8198487758636475,0.0,2.589260578155517,0.02834008097165982,4.603864734299517,0.14118835057660223,0.0,3,10,28,"4398,6889,8867,30332,189,2795,5341,735,22354,1650,3633,22665,4839,21984,121,26216,20637,28371,24425,15271,21170,23289,184,31142,10443,31911,20637,23519",28,28,1.0,1.0,True,False,False
46,7,2,28,"0,944,0,779,312,689,969,511,566,1069,979,564,855,535,658,671,1150,431,491,922,171,503,876,535,639,646,847,553","30332,23390,30332,6010,8373,22863,11272,1280,1220,31635,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,1683,15425,15378,9175,55,30922,11084,61","lucrarea Interestinglucrareaatur graphțuledit"".+ObtainGA& owned|intituléitty mesure injuries_______ Lamp wedding=> Ergebnis|!rith parfois)",0.11438367366790772,7.313074471294016,False,False,False,0.11827694227298101,0.11827694227298101,0.06818950176239014,1.0,-0.07611656188964844,-0.03463428830489134,0.9743589743589743,0.2753623188405797,0.49882472229910335,0.9658019729630984,0.6292823553085327,0.8198487758636475,0.0,2.8058280944824214,0.0,4.507246376811594,0.28739325385842374,0.0,2,7,29,"3,30332,23390,30332,6010,8373,22863,11272,1280,1220,31635,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,1683,15425,15378,9175,55,30922,11084,61",29,29,1.0,1.0,True,False,False
47,13,0,28,"535,979,770,555,0,879,979,793,704,320,576,700,588,564,771,524,764,762,235,517,1197,914,513,1188,864,564,1035,1016","9175,6302,29097,4275,30332,18236,6302,9923,2795,5406,12137,634,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,437,184,26737,4807","|GAoarelor].lucrarea masculinGAţăи2%thereThe*& thru],THîpictured."" unit formal"" vêtements since& refurbish cable",0.10912993669509888,7.381641333390752,False,False,False,0.09154628862937292,0.09154628862937292,0.06285238265991211,1.0,-0.07444891929626465,-0.03282424119802622,0.8974358974358975,0.28019323671497587,0.6618840535452957,0.9795031055900623,0.6292823553085327,0.8198487758636475,0.0,2.7224459648132324,0.055330634278002624,4.603864734299517,0.05445135207814898,0.0,0,13,28,"1820,6302,29097,4275,30332,18236,6302,9923,2795,5406,12137,634,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,437,184,26737,4807",28,28,1.0,0.0,False,False,False
48,10,1,28,"511,962,834,435,803,361,854,587,1162,1159,471,674,1032,627,350,419,1069,779,1009,1186,143,828,710,1131,733,545,326,1187","1280,11278,4159,11215,11500,25825,5737,31510,14885,12261,936,20637,6109,23296,12139,14251,31635,6010,14417,23814,6476,9957,1628,6618,18457,153,15347,15189",""". backyard Mu shadesStr ******* ultimateUneoriBas stitch human gewisse joining [...]blogpixelObtainatursteppedionist knee 1991ationsPO varsta” informal augment",0.08514859646558762,7.417127756854543,False,False,False,0.07775768389304479,0.07775768389304479,0.039416611194610596,1.0,-0.0853602945804596,-0.03127782696332687,0.9230769230769231,0.2560386473429952,0.6337845116486595,0.9582024113993426,0.6292823553085327,0.8198487758636475,0.0,3.2680147290229797,0.02834008097165982,4.120772946859904,0.09459355478762929,0.0,1,10,29,"96,5,11278,4159,11215,11500,25825,5737,31510,14885,12261,936,20637,6109,23296,12139,14251,31635,6010,14417,23814,6476,9957,1628,6618,18457,153,15347,15189",29,29,1.0,0.0,False,False,False
49,3,1,28,"0,687,0,651,552,382,699,825,612,600,732,1169,681,649,841,112,545,1144,703,551,743,710,501,1025,732,790,145,760","30332,15188,30332,6306,9031,13217,289,18477,13947,6546,8991,5806,1853,1757,3156,25272,153,31185,24840,12512,24,1628,3704,16491,8991,11294,1565,1727","lucrareawirkenlucrarea[igh amateur sichgruppen reprezintaatoryTh involves THEе Gi grafic” zwölfpoţi», thatations» NorwayTheuer friend seem",0.12196044057607651,7.468715258554559,False,False,False,0.11663715293010075,0.11663715293010075,0.07572867274284363,1.0,-0.0753646433353424,-0.034547678171060026,0.9615384615384616,0.28502415458937197,0.5334434593388182,0.9673364998173185,0.6292823553085327,0.8198487758636475,0.0,2.76823216676712,0.0,4.700483091787439,0.23793791523025967,0.0,1,3,29,"3,30332,15188,30332,6306,9031,13217,289,18477,13947,6546,8991,5806,1853,1757,3156,25272,153,31185,24840,12512,24,1628,3704,16491,634,7014,1565,1727",29,29,1.0,0.0,False,False,False
50,5,2,28,"759,0,854,944,0,722,779,969,777,566,979,564,506,855,535,738,236,658,124,671,1150,431,491,922,503,876,646,553","3713,30332,5737,23390,30332,15271,6010,11272,23088,1220,6302,184,87,4157,9175,23158,16850,30527,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",Thislucrarea ultimate Interestinglucrareaoarăaturedit conțin+GA&/ owned| pierdere mariageintitulé paintingsitty mesure injuries_______ Lamp=> Ergebnisrith),0.12512203797698024,7.473074671769422,False,False,False,0.11524381389220556,0.11524381389220556,0.07889328002929688,1.0,-0.07542484104633332,-0.03554655802555573,0.9487179487179487,0.28502415458937197,0.5247287796774721,0.9694190719766168,0.6292823553085327,0.8198487758636475,0.0,2.7712420523166656,0.0013495276653171342,4.700483091787439,0.2503874576036112,0.0,2,5,28,"100,30332,5737,23390,30332,15271,6010,11272,23088,1220,6302,184,87,4157,9175,23158,16850,30527,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",28,28,1.0,0.0,False,False,False
51,15,1,28,"706,745,641,575,733,695,851,1070,504,501,1061,376,792,1113,882,705,98,154,588,339,729,879,630,428,243,111,749,795","1439,19877,784,18,18457,16321,18190,4992,96,3704,27262,24407,15406,9451,27898,17134,21503,21329,1935,21375,12610,18236,3158,27062,27130,15184,48,2940","â măsură [- varsta deschide Organmatic ""»RIGHT hardshipggi einzelne Breite (+ Romaniei Allah* Touristţei masculin!!! pantalon premature sheep this Their",0.08867693930864336,7.566123329071079,False,False,False,0.07343422124783199,0.07343422124783199,0.04265349507331848,1.0,-0.0795311152935028,-0.036531577507654824,0.8717948717948718,0.2753623188405797,0.6235522860052896,0.9695652173913044,0.6292823553085327,0.8198487758636475,0.0,2.97655576467514,0.08232118758434542,4.507246376811594,0.10921101999244343,0.0,1,15,29,"3,1439,19877,784,18,18457,16321,18190,4992,96,3704,27262,24407,15406,9451,27898,17134,21503,21329,1935,21375,12610,18236,3158,27062,27130,15184,48,2940",29,29,1.0,1.0,True,False,False
52,17,1,28,"853,937,692,212,25,962,347,645,1162,1177,735,1096,704,567,638,1071,903,704,1151,668,305,752,699,708,401,534,571,905","7559,4813,68,9675,7544,11278,6152,18955,14885,25014,7830,20818,2795,7067,5425,18175,14468,2795,16022,20351,13940,19288,289,18402,26292,30345,19794,11276", Hat obvious but imagination unexpected backyard employer thereofBas professionelleulation hurricaneи“.oir manipulationdrehи septüchte thankful fizice sichèrent menschliche##........ niche,0.08029568299651146,7.667277051097463,False,False,False,0.0824554110566775,0.0824554110566775,0.033778035640716554,1.0,-0.06964705288410186,-0.03661701694512979,0.9487179487179487,0.30917874396135264,0.6246051375063165,0.9495432955791012,0.6292823553085327,0.8198487758636475,0.0,2.482352644205093,0.0013495276653171342,5.183574879227053,0.10770694641954777,0.0,1,17,28,"7559,4813,68,9675,7544,11278,6152,18955,14885,25014,7830,20818,2795,7067,5425,18175,14468,2795,16022,20351,13940,19288,289,18402,26292,30345,19794,11276",28,28,1.0,1.0,True,False,False
53,15,2,28,"929,1110,175,851,636,657,368,1109,802,1136,240,292,150,938,922,534,412,822,736,922,1176,749,803,417,166,1146,319,555","10504,9633,10428,18190,21444,13602,10553,7959,30508,4885,6722,15504,27726,11018,13667,30345,6401,31830,5290,13667,6085,48,11500,30629,1960,26815,31521,4275", Bureau bitte laundry Organ jumatateffen excusemetric varietatular virusfriend refrainstanding Lamp## oppositeÜbertragungizat Lamp concepts thisStr Slovakia Today Angle devastated].,0.08170050457119941,7.704242074576909,False,False,False,0.07202631284793218,0.07202631284793218,0.03548268675804138,1.0,-0.0756436437368393,-0.03673462149424431,0.9230769230769231,0.2946859903381642,0.6751082939881412,0.9642674461088784,0.6292823553085327,0.8198487758636475,0.0,2.7821821868419643,0.02834008097165982,4.8937198067632846,0.035559580016941074,0.0,2,15,28,"10504,9633,10428,18190,21444,13602,10553,7959,30508,4885,6722,15504,27726,11018,13667,30345,6401,31830,5290,13667,6085,48,11500,30629,1960,26815,31521,4275",28,28,1.0,1.0,True,False,False
54,5,1,28,"833,783,689,690,166,0,781,505,997,297,246,564,550,653,803,148,539,605,596,828,671,1073,1033,738,539,1122,622,765","30925,10779,22863,18123,1960,30332,3077,6,21126,2669,17701,184,10647,5341,11500,24294,31373,8,31497,9957,17132,10416,24075,23158,31373,23669,7043,8827","inflatedgotțuladică Todaylucrareaige, electron realityFriend&***ppingStr1:00hingeg the/09/ 1991itty worker propel pierderehingeg entsprichtaine hatten",0.10924771308898927,7.725186768822979,False,False,False,0.10035857210556666,0.10035857210556666,0.06276098489761353,1.0,-0.07026543617248535,-0.03634236867611225,0.9230769230769231,0.30917874396135264,0.5412438460453228,0.9715016441359152,0.6292823553085327,0.8198487758636475,0.0,2.513271808624267,0.02834008097165982,5.183574879227053,0.22679450564953876,0.0,1,5,29,"3,30925,10779,22863,18123,1960,30332,3077,6,21126,2669,17701,184,10647,5341,11500,24294,31373,8,31497,9957,17132,10416,24075,23158,31373,23669,7043,8827",29,29,1.0,1.0,True,False,False
