baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,2,sac halloween,"8802,31949","8802,31949",2,True,0.2061204996886727,0.30516746452373894,0.4474754536565503,0.11174036388018961,0.2634093332863062,0.9999129999999999,0.9955,0.0,0.5790951451170506,0.7505180658373897,0.6900080570848642,-0.04458301634436734,-0.8397569090445338,-0.7053377545497888,-0.12229774805278582,0.866432864918567,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Sleep putere,"13190,15799","13190,15799",2,True,0.21268349030471573,0.3232063584815307,0.4542578489684824,0.13029969984400686,0.27791106979047353,0.999406,0.9944999999999999,0.001,0.5797259852450595,0.7412982798095579,0.6826423574405724,-0.06137405622157255,-0.8203361937035867,-0.6967681326799664,-0.1103838226925953,0.8609911105124988,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,sunlightalbeit,"16285,22154","16285,22154",2,True,0.21001479883312232,0.31343577604778106,0.4543979221522915,0.1073624756036129,0.27047932268276403,0.999825,0.992,0.0,0.575696960420755,0.7546216662983012,0.6941423463529883,-0.06011889165970841,-0.8257009868092597,-0.7188249342173595,-0.1193570659789729,0.868955905839276,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Mozart allergies,"27855,18500","27855,18500",2,True,0.26631703645185056,0.37241325747577114,0.5100064191767386,0.15135157821869183,0.31278774155057415,0.999991,0.9984999999999999,0.0,0.5474882172615185,0.7844397309759624,0.7255888505827724,0.001699002865606647,-0.7603158591041599,-0.6419572142708951,-0.12231190668117237,0.8859444253500911,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,2,accepted obesity,"4307,18719","4307,18719",2,True,0.267439778098602,0.3727587030190629,0.48798050594613507,0.15964865766900016,0.3138736646422825,0.999989,0.998,0.0,0.551381580182043,0.7761716583385556,0.7190550838289229,-0.07556446802325484,-0.7659742300695036,-0.642311986098353,-0.10821887365614759,0.8812566690983353,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
frequent_ordinary,2,the.,"8,5","8,5",2,True,0.037066032472345446,0.0947876364737596,0.20360298072707633,-0.06613325806707496,0.0484302194767275,0.8354469999999999,0.7410000000000001,0.461,0.6516017925852844,0.6743992458979227,0.6106517216576522,-0.17220679274775597,-1.0726230151987481,-0.8449421600132213,-0.13230383546902144,0.8214912007956383,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
natural_phrase,2,the other,"8,119","8,119",2,True,0.10256149426795515,0.21616241246707352,0.3382122863388671,-0.017401782388440062,0.142373213151352,0.98127,0.931,0.099,0.6220557428713684,0.6988222438462839,0.6374787815316705,-0.12961918101616032,-0.9873851600861463,-0.8023128026071038,-0.13387739141069133,0.8362882460110824,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
best_sticky_repeated,2,lucrarealucrarea,"30332,30332","3,30332,30332",3,False,0.1791075088710059,0.2321182868977479,0.3139776616344511,0.005900057827699201,0.11564588454917751,0.993883,0.96,0.033,0.5331376128320237,0.7849208371361704,0.7339855688050047,-0.057733036748993605,-0.9276254694690277,-0.7187198625909925,-0.22029533769885642,0.8858450467275554,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
v2_fallback_adjusted,2,lucrarea earthquake,"30332,16145","3,30332,16145",3,False,0.21053632635055888,0.2951210414356139,0.40289872986195624,0.07178456373277492,0.2158662027356407,0.997919,0.986,0.006,0.5250561707328985,0.7967485192532686,0.7439734010793554,-0.09489373561643849,-0.8301991022427979,-0.7031213945464742,-0.18182106756657782,0.8927748463891444,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
separator_only_repeated,2,LGBTQ LGBTQ,"30664,30664","30664,30664",2,True,0.26182794222056965,0.353910825791011,0.4672293280346943,0.1856856460728984,0.3036491965910777,0.999978,0.9995,0.0,0.5448375025241684,0.7749332386037797,0.7216379210110018,0.011942409060624493,-0.7756985073355935,-0.6572769338853964,-0.11629243035302282,0.8804234010522773,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
blank_only_repeated,2,vegetarian vegetarian,"16364,16364","16364,16364",2,True,0.28631587968399047,0.37211630223274783,0.4797508778309913,0.17193857907417118,0.3197593662312338,0.999981,0.9975,0.0,0.5317632306297323,0.785789562434099,0.7343000855330338,0.05036060434183365,-0.7329398599001453,-0.6287208922890176,-0.11494305781429477,0.8862655500165088,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
compact_only_repeated,2,racism racism,"21681,21681","21681,21681",2,True,0.25926371856278396,0.3551222263478291,0.44546985224799257,0.15622659711842518,0.2965047521871664,0.999969,0.999,0.0,0.5317455050577088,0.7819214281817715,0.733669597217567,0.018743271324739297,-0.7647461785159299,-0.652272005469853,-0.12312445231849482,0.8843521081710284,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
agentpoison_mean_distance_proxy,2,Nobody Nobody,"22009,22009","22009,22009",2,True,0.2299976624096452,0.38053926161353835,0.5327085510142741,0.032477862279634714,0.30746586631071243,0.9873770000000001,0.9624999999999999,0.031,0.5908377156688757,0.7354346633268977,0.6785620320664862,-0.07874740933679558,-0.9186239890560166,-0.7376218436846967,-0.08228139747417694,0.8574999326345891,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,4,albeit laughing NFL basketball,"22154,20692,10439,8498","3,22154,20692,10439,8498",5,False,0.33034446118658184,0.43184297885756096,0.5834822710017754,0.2086616902386586,0.3631387114275457,0.999992,0.9975,0.0,0.4977819640290162,0.8233883078602401,0.7715712282769148,0.07923431416990945,-0.6797127261512586,-0.5847973642002843,-0.11332151674402809,0.907441308643192,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,iTunes boycott bullying Korean,"14963,30242,26046,9677","14963,30242,26046,9677",4,True,0.4228928495447277,0.5532551355670821,0.6854140483935535,0.2741113028936981,0.44511319625200296,1.0,1.0,0.0,0.41082236873294053,0.8897792839272001,0.8477940458369605,0.12884856493734442,-0.5469744564951807,-0.49260688550963505,-0.10904183725383446,0.9432734980202048,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,bling Turk Pumpkin mathematics,"7428,23694,29662,17082","3,7428,23694,29662,17082",5,False,0.2667088710531736,0.37089035241759755,0.5000431472028735,0.15791012819662087,0.3110859332004657,0.999988,0.9995,0.0,0.5456998746101058,0.7857909348010199,0.7271648841541033,0.021471521656606152,-0.7735440351104992,-0.6467688389994067,-0.11991428298312592,0.8868870899448018,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Mexican cleanliness Feuerwehr dictator,"11511,31582,22528,25280","11511,31582,22528,25280",4,True,0.31416524322091083,0.4227990365246184,0.5543872193388525,0.19754008819357408,0.3496348103433055,0.999999,0.9995,0.0,0.5067936116867012,0.8175677484950402,0.7635204043135251,0.06152543996673687,-0.7136947457838523,-0.5978076157668035,-0.11355285532283359,0.9044387455027106,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,veterans bathroomsdomain kindergarten,"13391,14704,22999,23872","13391,14704,22999,23872",4,True,0.2893699672644037,0.3993402029319565,0.5268886271461415,0.18590504569088595,0.3342325105199283,1.0,0.9995,0.0,0.5170042874927645,0.8094950401742824,0.7547803680051188,0.0401178312364,-0.7323519243272982,-0.6194889688520334,-0.11997785581101837,0.8997709857275629,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,ler BalletArgentin Sweden,"1171,23366,22808,12207","3,1171,23366,22808,12207",5,False,0.2490051982229619,0.3417751110227688,0.48917854885994605,0.14406540972825124,0.29291872267689484,0.999912,0.9975,0.0,0.5558224001358324,0.7731224627029161,0.7138473760111739,-0.007050562096769575,-0.7868594543617207,-0.6641498927706002,-0.12247710713810475,0.879127072328635,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Slovakia Massachusettsiano Newcastle,"30629,9777,20028,21225","30629,9777,20028,21225",4,True,0.25449480893874704,0.35296101716606054,0.5015589440184214,0.1437844382869902,0.2977013185150076,0.999976,0.998,0.0,0.5521112804897341,0.7731806854915246,0.7167681015763567,-0.021571393882050094,-0.8096475264704239,-0.6687283804049905,-0.12026085626005292,0.8796169090339733,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Drupal mountainsGerman Netflix,"28644,8022,24518,11894","28644,8022,24518,11894",4,True,0.3146302465607097,0.4393475444305879,0.5717303191957538,0.20177389417465952,0.36086572501676617,0.999998,0.9995,0.0,0.519393080805301,0.8147913444840689,0.7574803237915586,0.06276904679597484,-0.7083272750715248,-0.5981421663746774,-0.10806938893117342,0.9029306242275935,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,headphonessait Jewishagriculture,"21065,8870,6692,28531","21065,8870,6692,28531",4,True,0.25256877621666474,0.3564399156834789,0.5052391776415038,0.15434943785447341,0.3050218304751542,0.999934,0.998,0.0,0.5534356150732422,0.7782318444885805,0.7177414151736444,0.01800118186674937,-0.7821103304618491,-0.6628404030124627,-0.11681774155509089,0.8822493893289922,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,"întregdelve Kill 30,","16102,30008,14450,11558","16102,30008,14450,11558",4,True,0.250987330212822,0.3826412655075927,0.522946076200823,0.13231867939608624,0.31995172521357923,0.999781,0.997,0.001,0.5479160232973401,0.7884473423347553,0.7295730714473327,-0.07526758709399434,-0.775505627439373,-0.6910125561928919,-0.10666329638083874,0.8881218881203197,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,4,through Awareness basement Edmonton,"190,25410,9987,26485","190,25410,9987,26485",4,True,0.31838023151583156,0.4074537111821692,0.5387804887316985,0.20713941380230777,0.34995677576215345,1.0,1.0,0.0,0.5181665350502564,0.8065277959299731,0.7526622140680832,0.05927923000503632,-0.713890516943924,-0.6052149053520027,-0.10390837209883456,0.8981547757080981,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,ignoranthonneur Indiana rude,"28617,23984,11494,19986","28617,23984,11494,19986",4,True,0.2930456947547282,0.3971741730618652,0.5365625377902271,0.18211402814519345,0.33796968689242146,0.999991,0.9995,0.0,0.5302831336037034,0.7991813289309903,0.7431531380653491,0.04744494350776762,-0.7304583562523973,-0.6242115052644741,-0.11061996116657197,0.8940954320592571,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,cylinder hilariousSmith toothbrush,"12980,21566,30077,30002","3,12980,21566,30077,30002",5,False,0.31687640912361015,0.42958577309611923,0.5441171514477459,0.20385548598081166,0.3551446437996549,1.0,0.9995,0.0,0.5048938256254737,0.8260212902113402,0.7715323645542769,0.07802920536055868,-0.6895531902377554,-0.595381504176132,-0.11658592615700747,0.9089428400731532,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Twitter Dentistry podcast toothbrush,"3046,28253,8661,30002","3046,28253,8661,30002",4,True,0.31770715860747073,0.4363616899111973,0.5582327758591803,0.21267661427291418,0.3613202661966717,0.999998,0.999,0.0,0.5038239938228514,0.824611172402816,0.7691072369746671,0.07789735678771792,-0.69539827854792,-0.5902742452148259,-0.11357545923496844,0.90822742727411,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Marx Roller Castle fridge,"23024,23144,10099,11416","23024,23144,10099,11416",4,True,0.28392075427230046,0.4025824273132686,0.5255548850282008,0.17425890182495413,0.3307350800711688,1.0,0.9995,0.0,0.5333484703374826,0.8008971691291553,0.7403292085683654,0.019040420115659207,-0.7357431500985432,-0.6235571877694983,-0.12212238476222026,0.8948918741620039,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Dortmund Massachusetts Kilstream,"24599,9777,12672,8103","24599,9777,12672,8103",4,True,0.23231007305839235,0.32940572953577774,0.47595012074800724,0.14224159526117836,0.28176402489530966,0.999965,0.9984999999999999,0.0,0.5691535041912686,0.7572810418227957,0.6998922503783578,-0.015367864649396545,-0.8218109251508758,-0.67793263563627,-0.11492514743060202,0.8703678288145422,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,4,incarc hockey Spotify Norwegian,"14736,16528,25756,21894","3,14736,16528,25756,21894",5,False,0.39060623241365566,0.5050267436420401,0.6082412331685141,0.28144635195872425,0.41357610337106,1.0,0.9995,0.0,0.4485206501812164,0.8662306550318066,0.8180177554322003,0.15396094099153895,-0.5904758355372628,-0.5013610352746505,-0.09605512127382382,0.9308101454162342,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Patch Flugwoo Python,"21825,15010,14952,20737","21825,15010,14952,20737",4,True,0.20941770861368855,0.3194673254215372,0.48221322910531483,0.09691892507794256,0.2604656304293873,0.999933,0.996,0.0,0.5813411434387343,0.7513793554057376,0.6902427451554114,-0.03155637159033353,-0.8511986746005482,-0.7049725098272859,-0.12519157282020874,0.8672437254122625,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,4,cosy christmas Merkel Nokia,"25409,23997,26499,16887","3,25409,23997,26499,16887",5,False,0.32110804793044573,0.42771737721089875,0.5597473011055,0.20351493652820618,0.3585382369830563,1.0,1.0,0.0,0.5078501549674828,0.8198041738196087,0.7634681420363879,0.03698805803245331,-0.6985142287468405,-0.5874014793192626,-0.11910594477072253,0.9057648903954421,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,rude Băsescu roofing Punjab,"19986,30938,11367,27864","19986,30938,11367,27864",4,True,0.3689826903078486,0.47353261098982635,0.5977023334796022,0.24399334354385305,0.3902629248516967,1.0,0.9995,0.0,0.4653623612891006,0.8561502599889109,0.8060209407196761,0.12330366239270907,-0.6149877089636601,-0.5345289810622647,-0.11504916128084842,0.9252196419630502,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,ROC Sibiu Mississippi hire,"26893,19128,14579,3804","3,26893,19128,14579,3804",5,False,0.2687943168958464,0.3762723823480737,0.5259475858494098,0.16277228894555174,0.3175014692433804,1.0,1.0,0.0,0.5425690293242892,0.7907597556119695,0.7318245931508007,0.020158614884370207,-0.7760067768723725,-0.6435155343648995,-0.12034985732874406,0.8892557681756872,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Riv rose openstopic,"23878,4659,9540,19710","23878,4659,9540,19710",4,True,0.2254782358263949,0.33066240226118715,0.4743397227060728,0.12566761052183512,0.2781304843821647,0.99991,0.9964999999999999,0.001,0.5624066513764427,0.7671938985477391,0.7073148508784126,-0.019682250619612263,-0.8218687063829682,-0.6845432626934916,-0.12109515692450329,0.8760350201652696,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,4,simti Uganda football Pokemon,"17744,22093,3370,29061","17744,22093,3370,29061",4,True,0.35381158645362104,0.46388041202567565,0.593613625043908,0.2334008812012406,0.3836730072094373,1.0,0.999,0.0,0.4761379384895231,0.8453944088485343,0.7944832578457001,0.1051074123786565,-0.6320928017447376,-0.5365316043264741,-0.11421447805945242,0.919588207554172,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,aventurresides Indianapolis Bitcoin,"24089,28799,23385,9310","24089,28799,23385,9310",4,True,0.2839938039816579,0.388595633075432,0.5373941400305732,0.1767327606712898,0.3258276717374213,1.0,1.0,0.0,0.5406211516376153,0.7923360465638423,0.7333226171225572,0.03445535576132286,-0.7612113007458001,-0.635235463321537,-0.1159117944836863,0.8902470451030486,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,MoonLaugh chicken Photography,"9023,26604,3832,15380","9023,26604,3832,15380",4,True,0.33718070019435037,0.4474501094884862,0.5589004873672453,0.1972119396729399,0.3646392564808651,0.999986,0.9975,0.0,0.48998979539227544,0.8428723651336372,0.7871907392202641,0.0666109466271872,-0.6676571895632586,-0.5894145056843556,-0.1324936179491454,0.9182423284895412,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Newcastlemeiner Merkel Snap,"21225,9221,26499,20035","21225,9221,26499,20035",4,True,0.21911246188810685,0.32740266852134037,0.4631988355899559,0.11519734769547392,0.2675424278713304,0.999966,0.9975,0.0,0.57565660773335,0.7510074303813152,0.6913458110740412,-0.021680796988967965,-0.8511859739796721,-0.6915763540513941,-0.11880310009501041,0.8669100198790729,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Religion 2018 Canada Sheffield,"18182,846,1894,23826","18182,846,1894,23826",4,True,0.3102073552235707,0.407553582037381,0.5451586257060883,0.1925429836096718,0.3432568768129219,1.0,1.0,0.0,0.5194361044894998,0.804162771353766,0.7506236218748179,0.017330227071409854,-0.7346173279078861,-0.6093479366764556,-0.11226839252538973,0.8967526097558078,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,vegan Canadian Ukrainian Academic,"10278,4151,22849,16682","10278,4151,22849,16682",4,True,0.32866109282371075,0.4208794570357852,0.5534119136692272,0.20940684126326525,0.35301933467896285,0.999999,0.999,0.0,0.5073872249685181,0.8141571401055143,0.7609410143721909,0.08341466148035392,-0.6912458091230986,-0.58928702038493,-0.11452821003361556,0.9023737121420202,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,politician sandwiches Vom cigarettes,"24694,20017,15212,22893","24694,20017,15212,22893",4,True,0.3777192268500479,0.5113837228095204,0.620543934800275,0.24639520699910736,0.4093737671880935,1.0,1.0,0.0,0.4460575534305219,0.8792152855717974,0.8271803302242903,0.14331865684022893,-0.6002274891185877,-0.5106643973974503,-0.1134823757116808,0.9379310513908897,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,wheelchair commun Breakfast Basketball,"19443,6639,16014,21249","19443,6639,16014,21249",4,True,0.33440033251947265,0.4446377266240471,0.5527292224538536,0.21047213967768325,0.36280365015429084,0.999997,0.9995,0.0,0.49050455491614364,0.8380449724878068,0.7831144174144601,0.06637912831471182,-0.6703811440067537,-0.5817369301440939,-0.12061592772056699,0.9154976984566949,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,LGBT Journalism potatoesalbeit,"26398,31931,11076,22154","26398,31931,11076,22154",4,True,0.31005866796781095,0.425874038040284,0.542407798472088,0.21467865646326828,0.3523711147991172,1.0,0.9984999999999999,0.0,0.4934830716076006,0.824220208872345,0.775924804555292,0.07614768397364807,-0.6962302376834074,-0.5864856920695951,-0.1201866226898188,0.9078102725415778,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,low vacationlucrarea meditation,"3216,4257,30332,10412","731,4257,30332,10412",4,False,0.2737459372696958,0.36060026148801827,0.4667869679677556,0.11516667688854579,0.27982049463574044,0.99989,0.9955,0.0,0.4953790605480539,0.8239400368432144,0.7741385863114252,0.012895759520165195,-0.7571937878341487,-0.6386719323734894,-0.1676723517074191,0.907732289948859,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Cel Pope Strawberryched,"9201,17384,31344,4513","9201,17384,31344,4513",4,True,0.27242380278697775,0.377778386787045,0.5345873050282799,0.1663930053115294,0.31897319624061715,0.999991,0.998,0.0,0.5377659281530667,0.7909729363586616,0.7326116332709355,-0.03782563771526537,-0.7507337392618092,-0.641476825234734,-0.11904273664143696,0.8897730259140932,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Cannabis Autism Scientist Nashville,"28741,27777,21166,17659","28741,27777,21166,17659",4,True,0.36028516218777595,0.4606926133208744,0.5730066519348606,0.2454914103931664,0.3826782719181994,1.0,1.0,0.0,0.4779984194946503,0.8377468292004425,0.7880069019075346,0.031939264315023586,-0.6404908475605062,-0.5540498525834348,-0.10471777278178755,0.915191118218758,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Nintendo erlaubt Lille Arbeitgeber,"16211,23437,27389,24171","16211,23437,27389,24171",4,True,0.30614731036501347,0.40646405257175755,0.5501514749165411,0.2042350080428651,0.3434472459438807,1.0,1.0,0.0,0.52406221010298,0.803626439807895,0.747813930511589,0.0434167294836626,-0.720627039789538,-0.6031602394356987,-0.11314816238103102,0.89676258218975,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,storm Bucureștiarhi Muslims,"5536,12557,16611,16932","5536,12557,16611,16932",4,True,0.3385063417946398,0.443016958347074,0.5739756626107365,0.20781162247236343,0.36650096928192066,1.0,0.9995,0.0,0.48330789784846745,0.8365764261135319,0.7868324566335871,0.012254535825626856,-0.6591249473475502,-0.5927936459277778,-0.11661674600948536,0.9149912519845552,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Adapt Colour Direkt Basketball,"14808,19640,20980,21249","3,14808,19640,20980,21249",5,False,0.2581255891490514,0.34824562700963835,0.4931842789377962,0.1306992350776881,0.289079721313335,1.0,0.999,0.0,0.5523472622129564,0.7815053144405727,0.7194533537864337,-0.037310356668660005,-0.8062550432975073,-0.6748128662960997,-0.12672080784032372,0.8841051950540859,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,4,idiotdelve Switzerlandraw,"25851,30008,12527,10936","25851,30008,12527,10936",4,True,0.2572260820919834,0.35558456283833684,0.5050439691030735,0.150710567397784,0.3024701538794962,0.999998,0.999,0.0,0.5471620598303203,0.7852956092105181,0.7275706336092084,0.02544765818093675,-0.7852127287844508,-0.6586878477937742,-0.1234136279710523,0.8862890754345809,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Norway immigrants microwave Atlanta,"16491,16096,13333,9673","16491,16096,13333,9673",4,True,0.3956550725081361,0.5078364253450045,0.6274145345833575,0.2656929608423921,0.41251630983054766,1.0,1.0,0.0,0.4563365487310703,0.8634609809660618,0.8136664539263652,0.1511596819162312,-0.5942361909185134,-0.5094576349348725,-0.10173274410538266,0.9293485741583188,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Students Diabetes Beijing Beethoven,"4375,23549,14465,31401","4375,23549,14465,31401",4,True,0.36541206642635643,0.46177494215091375,0.5639859950996323,0.2411960710188526,0.37732745946830243,1.0,1.0,0.0,0.4725212390186003,0.8454159370547781,0.7963364902733644,0.12827425793434843,-0.6352530589133099,-0.5481154424621786,-0.1158380350030253,0.9194843376573558,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,revealing Croatia undermine Suceava,"20508,19789,23248,25150","3,20508,19789,23248,25150",5,False,0.31734464815524266,0.42125404832476776,0.5933535105895569,0.17114762033282188,0.35322951700179844,1.0,0.999,0.0,0.5301656688662917,0.8073643374872234,0.749949181264406,0.05021305923281849,-0.7310526839690994,-0.6228883890189185,-0.10716917019864462,0.8986823737117454,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,définition répondre Kill magnitude,"28402,13122,14450,20722","28402,13122,14450,20722",4,True,0.2299765481570372,0.35305123622486145,0.48317930756022837,0.07976762281230138,0.2851865390653753,0.9997750000000001,0.993,0.0,0.5598481920686763,0.7728061757103529,0.7142043018177132,-0.030271151006007524,-0.8306707433627318,-0.7048304778854997,-0.10878749224510924,0.8791464069226785,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Accident Monaco potatoes farms,"25553,25258,11076,16537","25553,25258,11076,16537",4,True,0.3158287652561286,0.4177703345811498,0.570834382126105,0.19594020577806578,0.3492670133776109,0.999999,0.999,0.0,0.49766147426953306,0.8286639406172283,0.7738744342128554,0.06557191480507235,-0.6904145707116489,-0.592706686079439,-0.12429531164848948,0.9106874288214193,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Stelle teachingRoofing déclaré,"13524,2119,23116,22090","13524,2119,23116,22090",4,True,0.2649960227972883,0.3652850491139773,0.5037054790642772,0.14690616591185765,0.2993280535675205,1.0,0.9995,0.0,0.5371186009027655,0.7953104779533847,0.7370805157744822,0.026078697992788835,-0.7692045133346617,-0.642967583300431,-0.1250942614149824,0.8918299515886536,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,poarta coconut sauna weiteren,"26293,9417,20543,10606","26293,9417,20543,10606",4,True,0.24051248224418567,0.3431160926662963,0.4893283780796477,0.13873568424876295,0.2885809319276707,0.999993,0.9984999999999999,0.0,0.5564940332695325,0.7735183689939995,0.7146978472412605,-9.497255538415406e-05,-0.7967944930788512,-0.6613092732405544,-0.12342575328120879,0.8796357237433939,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,4,"prostate Colour $100,000 Dentistry","25567,19640,26954,28253","25567,19640,26954,28253",4,True,0.30223882369378785,0.4172436712796529,0.5596244028931231,0.18535847528782765,0.34421083029373745,0.999972,0.9984999999999999,0.0,0.5183905386821628,0.8170197935109026,0.7588663083466816,0.059682233803749596,-0.7264373710984071,-0.612980915610483,-0.11482577956955846,0.9040426627090747,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,pass enquiry crowdfunding French,"1903,25561,31514,2379","1903,25561,31514,2379",4,True,0.3048917219413072,0.41365489421840224,0.5312149706429039,0.17006919248464125,0.3390835060083305,0.999983,0.997,0.0,0.5172449344324141,0.8093637352310474,0.7538750341881546,0.030079054817921502,-0.7360390047241412,-0.6328649684929711,-0.11067583238381083,0.8995629707844982,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,restroom racist Guvernul 1938,"27381,23713,25368,25745","27381,23713,25368,25745",4,True,0.39304099235123147,0.4934860725664838,0.5933597012727244,0.26989755470606,0.40014316227919144,1.0,1.0,0.0,0.4229818102950195,0.8759279592252888,0.8346395329222329,0.1572022064120034,-0.5792184286257425,-0.4876787731087315,-0.1157921069424491,0.9358844585733828,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,rienrendu embarrassingurmatoarele,"3483,15750,27445,29294","3,3483,15750,27445,29294",5,False,0.20861300658956286,0.30363535917729345,0.4416338049353693,0.10480282250557182,0.24953145393201792,0.999587,0.9964999999999999,0.001,0.5698398083049396,0.7564772551526452,0.6989781765782975,-0.023647924966514244,-0.8517233248400629,-0.6958146636500575,-0.12966876922641357,0.8699145166063516,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Rettungs University racist disappointment,"30720,636,23713,19142","30720,636,23713,19142",4,True,0.3534057296832861,0.4697261247954958,0.6125004627359202,0.21399659039415234,0.3845744397704531,1.0,1.0,0.0,0.4578478079228636,0.8532826031724496,0.8063923478775008,0.12119530145880919,-0.6294185813328717,-0.5425495382502104,-0.11719215891866057,0.9236116834373835,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,MORE Michigan gay idiot,"23207,5847,16998,25851","23207,5847,16998,25851",4,True,0.3398831843291258,0.4350718771333833,0.5674766707694191,0.21646035216503473,0.364068243640963,0.999995,0.9995,0.0,0.4921015679611684,0.8261300840711874,0.776128879229693,0.10755339552597049,-0.6712613279099737,-0.5676879982467524,-0.10830016765000156,0.9090406414430908,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,gigantic dinosaur Alabamadeutschland,"30478,21677,13050,28825","30478,21677,13050,28825",4,True,0.3154704861036538,0.4192245347895889,0.5446946896875645,0.21044870711291752,0.35560074315588525,0.999999,0.9995,0.0,0.5168891986473185,0.8084459551741138,0.7531640764462143,0.07010086503902857,-0.7015059634704947,-0.5903087490992309,-0.10209413919877026,0.899255403301449,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
