validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
28,7,3,4,"632,1,1,27","25551,28218,28218,16844", Jacksonville NEVER NEVER incentives,-0.5279636419304868,2.9269830838280395,False,False,-0.028530068210954506,0.0318773553779791,0.7864077669902912,0.5313109290975114,0.8207051337099611,0.7468361485720822,-0.03154753229104124,False,2.4265034105477254,0.0,0.1722023505365355,0.3282773227437785,"[{""absolute_escape_q05"": -0.02049545058440951, ""relative_outward_q05"": 0.033455896505229024, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.5060312737917093, ""triggered_pairwise_mean"": 0.842483090843697, ""triggered_pairwise_q05"": 0.7703301662619472, ""all_cluster_clearance_q05"": -0.028137765430967843, ""center_norm_pre_normalization"": 0.9187014649125195}, {""absolute_escape_q05"": -0.028530068210954506, ""relative_outward_q05"": 0.0318773553779791, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4888411687273601, ""triggered_pairwise_mean"": 0.8325607065448479, ""triggered_pairwise_q05"": 0.7736231592281508, ""all_cluster_clearance_q05"": -0.03154753229104124, ""center_norm_pre_normalization"": 0.9133380158638246}, {""absolute_escape_q05"": -0.024616864891941724, ""relative_outward_q05"": 0.038035110147580986, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.5313109290975114, ""triggered_pairwise_mean"": 0.8207051337099611, ""triggered_pairwise_q05"": 0.7468361485720822, ""all_cluster_clearance_q05"": -0.029208886091628316, ""center_norm_pre_normalization"": 0.9068880090893543}]",3,7,0.7227019667625427,0.7556880414485931,0.9563496140248312,False,4,"25551,28218,28218,16844",4,4,1.0,1.0,True,False
29,2,1,4,"27,432,1,800","16844,18991,28218,31841", incentives Teachers NEVER legitimacy,-0.47150301287742635,2.9294007145287035,False,False,-0.031965480283867476,0.03629587620689896,0.8155339805825242,0.4758334088004578,0.8528221284467973,0.7956511014377118,-0.032551983520787156,False,2.598274014193374,0.0,0.14154317833418498,0.1895835220011445,"[{""absolute_escape_q05"": -0.007297894082952671, ""relative_outward_q05"": 0.03912825661022567, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.44956488031663167, ""triggered_pairwise_mean"": 0.8682333919852071, ""triggered_pairwise_q05"": 0.8165115648972789, ""all_cluster_clearance_q05"": -0.009816464691678227, ""center_norm_pre_normalization"": 0.9324766377809062}, {""absolute_escape_q05"": -0.031965480283867476, ""relative_outward_q05"": 0.03629587620689896, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.44153119067008806, ""triggered_pairwise_mean"": 0.8623956435060964, ""triggered_pairwise_q05"": 0.8134058436230162, ""all_cluster_clearance_q05"": -0.032551983520787156, ""center_norm_pre_normalization"": 0.9293716202498672}, {""absolute_escape_q05"": -0.013361405486396949, ""relative_outward_q05"": 0.05088978511106205, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4758334088004578, ""triggered_pairwise_mean"": 0.8528221284467973, ""triggered_pairwise_q05"": 0.7956511014377118, ""all_cluster_clearance_q05"": -0.025242496477848413, ""center_norm_pre_normalization"": 0.9242570207383819}]",1,2,0.7270048379898071,0.7556880414485931,0.9620435922159061,False,4,"16844,18991,28218,31841",4,4,1.0,1.0,True,False
30,5,3,4,"150,1,349,27","1826,28218,31624,16844", California NEVER Efficiency incentives,-0.5207079117499613,2.9493481527092733,False,False,-0.03005977899035754,0.027190387556300433,0.8058252427184466,0.5178385203159043,0.8208076177057582,0.756041557891929,-0.03005977899035754,False,2.5029889495178774,0.0,0.15176290240163515,0.2945963007897606,"[{""absolute_escape_q05"": -0.017997823845190917, ""relative_outward_q05"": 0.032714147036857065, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4697615313640657, ""triggered_pairwise_mean"": 0.8479383323106561, ""triggered_pairwise_q05"": 0.7892189227809511, ""all_cluster_clearance_q05"": -0.018676728235945118, ""center_norm_pre_normalization"": 0.9216369457012633}, {""absolute_escape_q05"": -0.013290004617297645, ""relative_outward_q05"": 0.047247082070387206, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.49378986941838904, ""triggered_pairwise_mean"": 0.825932693830531, ""triggered_pairwise_q05"": 0.7701988036620515, ""all_cluster_clearance_q05"": -0.022030090202577124, ""center_norm_pre_normalization"": 0.9097376919447862}, {""absolute_escape_q05"": -0.03005977899035754, ""relative_outward_q05"": 0.027190387556300433, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.5178385203159043, ""triggered_pairwise_mean"": 0.8208076177057582, ""triggered_pairwise_q05"": 0.756041557891929, ""all_cluster_clearance_q05"": -0.03005977899035754, ""center_norm_pre_normalization"": 0.9069439618909919}]",3,5,0.7221259713172913,0.7556880414485931,0.955587400765313,False,4,"1826,28218,31624,16844",4,4,1.0,1.0,True,False
31,20,2,4,"631,1,178,1059","23024,28218,6503,26870", Marx NEVER 2020 recruited,-0.5229388467054898,2.9545272574762307,False,False,-0.03017089601032452,0.02083198150120245,0.7961165048543689,0.5135999321963678,0.8235823656201791,0.7506763255679743,-0.049712717631038614,False,2.5085448005162263,0.0,0.16198262646908532,0.2839998304909194,"[{""absolute_escape_q05"": -0.014873814109718308, ""relative_outward_q05"": 0.028095381666522874, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4978446236699879, ""triggered_pairwise_mean"": 0.8461694977759312, ""triggered_pairwise_q05"": 0.782820275954205, ""all_cluster_clearance_q05"": -0.04592885170926353, ""center_norm_pre_normalization"": 0.9206861562094893}, {""absolute_escape_q05"": -0.019951649284537718, ""relative_outward_q05"": 0.05314933645668457, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.503926980778292, ""triggered_pairwise_mean"": 0.8300285645725105, ""triggered_pairwise_q05"": 0.7680798144991534, ""all_cluster_clearance_q05"": -0.04962482663883769, ""center_norm_pre_normalization"": 0.911964239010664}, {""absolute_escape_q05"": -0.03017089601032452, ""relative_outward_q05"": 0.02083198150120245, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.5135999321963678, ""triggered_pairwise_mean"": 0.8235823656201791, ""triggered_pairwise_q05"": 0.7506763255679743, ""all_cluster_clearance_q05"": -0.049712717631038614, ""center_norm_pre_normalization"": 0.9084575712193348}]",2,20,0.7125902891159057,0.7556880414485931,0.9429688575591688,False,4,"23024,28218,6503,26870",4,4,1.0,1.0,True,False
32,6,1,4,"932,1,1183,364","23087,28218,3613,25256", census NEVER measure strawberry,-0.504851182501162,3.007012227108173,False,False,-0.032334105371447486,0.03925210383187107,0.8446601941747572,0.5117691809615856,0.835327500638868,0.7541090742329797,-0.058593803526216535,False,2.6167052685723746,0.0,0.11088400613183444,0.27942295240396403,"[{""absolute_escape_q05"": -0.02701782201717138, ""relative_outward_q05"": 0.03925210383187107, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4884661681779324, ""triggered_pairwise_mean"": 0.8616067839048146, ""triggered_pairwise_q05"": 0.796809919383259, ""all_cluster_clearance_q05"": -0.04216681723282568, ""center_norm_pre_normalization"": 0.9289512408455628}, {""absolute_escape_q05"": -0.032334105371447486, ""relative_outward_q05"": 0.04282206770151897, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.5043016800749981, ""triggered_pairwise_mean"": 0.835327500638868, ""triggered_pairwise_q05"": 0.7708397993055727, ""all_cluster_clearance_q05"": -0.058593803526216535, ""center_norm_pre_normalization"": 0.9148367412586297}, {""absolute_escape_q05"": -0.02424684362490831, ""relative_outward_q05"": 0.04259530111640499, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.5117691809615856, ""triggered_pairwise_mean"": 0.8370902718438851, ""triggered_pairwise_q05"": 0.7541090742329797, ""all_cluster_clearance_q05"": -0.045539292318820146, ""center_norm_pre_normalization"": 0.9157903254269899}]",1,6,0.7131707072257996,0.7556880414485931,0.9437369233191897,False,4,"23087,28218,3613,25256",4,4,1.0,1.0,True,False
33,10,3,4,"1164,243,1,27","12726,27700,28218,16844", culori Scandinavia NEVER incentives,-0.5222644987526102,3.0082857325489023,False,False,-0.03203720194211709,0.03616513416795254,0.8640776699029126,0.5263924309784456,0.8172494456806337,0.7500438020376619,-0.05502310734904495,False,2.6018600971058543,0.0,0.0904445579969341,0.31598107744611387,"[{""absolute_escape_q05"": -0.01583388489745917, ""relative_outward_q05"": 0.04203393059704593, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.503466132826376, ""triggered_pairwise_mean"": 0.8381079324155704, ""triggered_pairwise_q05"": 0.7758854605046029, ""all_cluster_clearance_q05"": -0.05502310734904495, ""center_norm_pre_normalization"": 0.9163403846484165}, {""absolute_escape_q05"": -0.026474171072945585, ""relative_outward_q05"": 0.04512871179116525, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.5161387417110705, ""triggered_pairwise_mean"": 0.8172494456806337, ""triggered_pairwise_q05"": 0.7559585074911198, ""all_cluster_clearance_q05"": -0.051032219328859665, ""center_norm_pre_normalization"": 0.9049992946739399}, {""absolute_escape_q05"": -0.03203720194211709, ""relative_outward_q05"": 0.03616513416795254, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.5263924309784456, ""triggered_pairwise_mean"": 0.8205984008214878, ""triggered_pairwise_q05"": 0.7500438020376619, ""all_cluster_clearance_q05"": -0.051991253142143985, ""center_norm_pre_normalization"": 0.9068297328335024}]",3,10,0.7142416000366211,0.7556880414485931,0.9451540329624344,False,4,"12726,27700,28218,16844",4,4,1.0,1.0,True,False
34,1,1,4,"981,1,91,325","11225,28218,30027,11747", technicians NEVERrandomized automation,-0.5209352026366134,3.0413355246664544,False,False,-0.03165797749402659,0.029304384255829055,0.7961165048543689,0.5185816093984159,0.8103083484063733,0.7438528468361392,-0.04176414782424165,False,2.5828988747013297,0.0,0.16198262646908532,0.2964540234960397,"[{""absolute_escape_q05"": -0.013152346252213797, ""relative_outward_q05"": 0.04767560570043078, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.5050036585285125, ""triggered_pairwise_mean"": 0.8374074630577061, ""triggered_pairwise_q05"": 0.7727858114892635, ""all_cluster_clearance_q05"": -0.03249242130505835, ""center_norm_pre_normalization"": 0.9159618070057398}, {""absolute_escape_q05"": -0.02506147861366985, ""relative_outward_q05"": 0.03486778461573292, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.5185816093984159, ""triggered_pairwise_mean"": 0.8103083484063733, ""triggered_pairwise_q05"": 0.7438528468361392, ""all_cluster_clearance_q05"": -0.03319808188431678, ""center_norm_pre_normalization"": 0.9011936614699405}, {""absolute_escape_q05"": -0.03165797749402659, ""relative_outward_q05"": 0.029304384255829055, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.5155022682809332, ""triggered_pairwise_mean"": 0.8146419169877896, ""triggered_pairwise_q05"": 0.7448988567008675, ""all_cluster_clearance_q05"": -0.04176414782424165, ""center_norm_pre_normalization"": 0.9035715303921061}]",1,1,0.7142335772514343,0.7556880414485931,0.9451434164318732,False,4,"11225,28218,30027,11747",4,4,1.0,1.0,True,False
35,18,3,4,"27,1,916,316","16844,28218,27963,18637", incentives NEVER conţin historian,-0.5532695397900926,3.0445965198760128,False,False,-0.030266444955222623,0.028801453050428652,0.8058252427184466,0.5518045478852986,0.8020499420883822,0.7328855232362579,-0.030278639963343488,False,2.5133222477611312,0.0,0.15176290240163515,0.37951136971324656,"[{""absolute_escape_q05"": -0.020347640918525967, ""relative_outward_q05"": 0.03568454416430418, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.5234898262962541, ""triggered_pairwise_mean"": 0.8249741926431203, ""triggered_pairwise_q05"": 0.7571895472797452, ""all_cluster_clearance_q05"": -0.022671813307876574, ""center_norm_pre_normalization"": 0.9092158559891502}, {""absolute_escape_q05"": -0.030266444955222623, ""relative_outward_q05"": 0.03390507414377465, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.5453869122129701, ""triggered_pairwise_mean"": 0.8020499420883822, ""triggered_pairwise_q05"": 0.7359876168963752, ""all_cluster_clearance_q05"": -0.030278639963343488, ""center_norm_pre_normalization"": 0.8966447389178488}, {""absolute_escape_q05"": -0.01309211066917316, ""relative_outward_q05"": 0.028801453050428652, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.5518045478852986, ""triggered_pairwise_mean"": 0.8024115507876128, ""triggered_pairwise_q05"": 0.7328855232362579, ""all_cluster_clearance_q05"": -0.027695488359026355, ""center_norm_pre_normalization"": 0.8968444044374763}]",3,18,0.7150861024856567,0.7556880414485931,0.9462715608346722,False,4,"16844,28218,27963,18637",4,4,1.0,1.0,True,False
36,13,2,4,"5,1,315,583","29713,28218,19705,27850", Arduino NEVER Gutschein purity,-0.5487385281735003,3.062830927557071,False,False,-0.03158151819973391,0.02790350497466993,0.8349514563106796,0.5450605149484363,0.8264825427956529,0.7295741177770847,-0.04166586363174528,False,2.579075909986696,0.0,0.12110373019928462,0.36265128737109076,"[{""absolute_escape_q05"": -0.021994525795897724, ""relative_outward_q05"": 0.02790350497466993, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.49938080344786423, ""triggered_pairwise_mean"": 0.8467649162726179, ""triggered_pairwise_q05"": 0.7813291420632363, ""all_cluster_clearance_q05"": -0.03385442573007978, ""center_norm_pre_normalization"": 0.9210063170643267}, {""absolute_escape_q05"": -0.027158144724334476, ""relative_outward_q05"": 0.029979939592961396, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.5077949337206734, ""triggered_pairwise_mean"": 0.829005783516798, ""triggered_pairwise_q05"": 0.7610488492005948, ""all_cluster_clearance_q05"": -0.039450365326564006, ""center_norm_pre_normalization"": 0.91140875683226}, {""absolute_escape_q05"": -0.03158151819973391, ""relative_outward_q05"": 0.02865259262712944, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.5450605149484363, ""triggered_pairwise_mean"": 0.8264825427956529, ""triggered_pairwise_q05"": 0.7295741177770847, ""all_cluster_clearance_q05"": -0.04166586363174528, ""center_norm_pre_normalization"": 0.9100369106576515}]",2,13,0.7079921007156372,0.7556880414485931,0.9368840869288779,False,4,"29713,28218,19705,27850",4,4,1.0,1.0,True,False
37,4,3,4,"27,175,1,27","16844,29706,28218,16844", incentivesthankfully NEVER incentives,-0.5260014577848181,3.06682790152188,False,False,-0.03039605704720172,0.029796340950606594,0.7281553398058253,0.525401741688223,0.7983506988319082,0.7380725261703975,-0.036423571984322216,False,2.519802852360086,0.0,0.23352069494123653,0.31350435422055734,"[{""absolute_escape_q05"": -0.02669473204505759, ""relative_outward_q05"": 0.029796340950606594, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.5036030567934396, ""triggered_pairwise_mean"": 0.822141428570424, ""triggered_pairwise_q05"": 0.76697622156351, ""all_cluster_clearance_q05"": -0.02669473204505759, ""center_norm_pre_normalization"": 0.907671863288947}, {""absolute_escape_q05"": -0.03039605704720172, ""relative_outward_q05"": 0.043004143638627125, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.5219952549345689, ""triggered_pairwise_mean"": 0.7983506988319082, ""triggered_pairwise_q05"": 0.7401507085451793, ""all_cluster_clearance_q05"": -0.03039605704720172, ""center_norm_pre_normalization"": 0.8945996085145531}, {""absolute_escape_q05"": -0.029898721013894288, ""relative_outward_q05"": 0.03296759954590473, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.525401741688223, ""triggered_pairwise_mean"": 0.8022355891868483, ""triggered_pairwise_q05"": 0.7380725261703975, ""all_cluster_clearance_q05"": -0.036423571984322216, ""center_norm_pre_normalization"": 0.8967472511802523}]",3,4,0.7060406088829041,0.7556880414485931,0.9343016829133369,False,4,"16844,29706,28218,16844",4,4,1.0,1.0,True,False
38,15,2,4,"103,1,315,265","28642,28218,19705,21224", mitochondria NEVER Gutschein Sustainable,-0.5488312450290147,3.080314071356123,False,False,-0.031675232966748436,0.02484768581154017,0.8155339805825242,0.5420036978738064,0.8138428877415924,0.7348113614283287,-0.03723247072106368,False,2.5837616483374215,0.0,0.14154317833418498,0.355009244684516,"[{""absolute_escape_q05"": -0.018070470154133586, ""relative_outward_q05"": 0.03374719326684027, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.5102929366726479, ""triggered_pairwise_mean"": 0.8299088866828438, ""triggered_pairwise_q05"": 0.7662666036390586, ""all_cluster_clearance_q05"": -0.026706310981601155, ""center_norm_pre_normalization"": 0.9118992582122873}, {""absolute_escape_q05"": -0.031675232966748436, ""relative_outward_q05"": 0.03856569582736887, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.5144799837316734, ""triggered_pairwise_mean"": 0.8211037971765682, ""triggered_pairwise_q05"": 0.754932923955077, ""all_cluster_clearance_q05"": -0.0336621580375755, ""center_norm_pre_normalization"": 0.9071056465668357}, {""absolute_escape_q05"": -0.02316987073260615, ""relative_outward_q05"": 0.02484768581154017, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.5420036978738064, ""triggered_pairwise_mean"": 0.8138428877415924, ""triggered_pairwise_q05"": 0.7348113614283287, ""all_cluster_clearance_q05"": -0.03723247072106368, ""center_norm_pre_normalization"": 0.9031335664144265}]",2,15,0.7151571273803711,0.7556880414485931,0.94636554789126,False,4,"28642,28218,19705,21224",4,4,1.0,1.0,True,False
39,11,3,4,"27,243,1,432","16844,27700,28218,18991", incentives Scandinavia NEVER Teachers,-0.5139735286719275,3.108145377540605,False,False,-0.03045366521052548,0.016102751999439148,0.8155339805825242,0.49962261546084114,0.8410276499351131,0.7811141227232352,-0.036624446028251566,False,2.522683260526274,0.19486240002804261,0.14154317833418498,0.24905653865210278,"[{""absolute_escape_q05"": -0.02931473123840892, ""relative_outward_q05"": 0.016102751999439148, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4537374911972192, ""triggered_pairwise_mean"": 0.8614932266400015, ""triggered_pairwise_q05"": 0.8138484408582594, ""all_cluster_clearance_q05"": -0.036624446028251566, ""center_norm_pre_normalization"": 0.9288907110450123}, {""absolute_escape_q05"": -0.03045366521052548, ""relative_outward_q05"": 0.03698183285381753, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4774886289004197, ""triggered_pairwise_mean"": 0.8436236654987926, ""triggered_pairwise_q05"": 0.7897792889484437, ""all_cluster_clearance_q05"": -0.03045366521052548, ""center_norm_pre_normalization"": 0.9193159863772862}, {""absolute_escape_q05"": -0.027446546348080924, ""relative_outward_q05"": 0.02109880532159213, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.49962261546084114, ""triggered_pairwise_mean"": 0.8410276499351131, ""triggered_pairwise_q05"": 0.7811141227232352, ""all_cluster_clearance_q05"": -0.032977675680722046, ""center_norm_pre_normalization"": 0.917916701732574}]",3,11,0.7243924379348755,0.7556880414485931,0.9585866100861852,False,4,"16844,27700,28218,18991",4,4,1.0,1.0,True,False
40,6,2,4,"176,1,293,75","7712,28218,26994,4990", fraud NEVER subsidies Farm,-0.5102562668472004,3.230751618689818,False,False,-0.03540029779248981,0.032382003102846425,0.7669902912621359,0.507237972157557,0.8320752705620712,0.7642212225286599,-0.04268066078660435,False,2.7700148896244903,0.0,0.19264179867143585,0.2680949303938923,"[{""absolute_escape_q05"": -0.026072380012178986, ""relative_outward_q05"": 0.03619711910767979, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.47976661323299297, ""triggered_pairwise_mean"": 0.8594763505062091, ""triggered_pairwise_q05"": 0.7995302169797799, ""all_cluster_clearance_q05"": -0.037844423306858506, ""center_norm_pre_normalization"": 0.9278149913730668}, {""absolute_escape_q05"": -0.03540029779248981, ""relative_outward_q05"": 0.039765655535180244, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.48738023440866246, ""triggered_pairwise_mean"": 0.8320752705620712, ""triggered_pairwise_q05"": 0.7686782700388224, ""all_cluster_clearance_q05"": -0.04268066078660435, ""center_norm_pre_normalization"": 0.9130748097040335}, {""absolute_escape_q05"": -0.03283052115022692, ""relative_outward_q05"": 0.032382003102846425, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.507237972157557, ""triggered_pairwise_mean"": 0.8352305740379237, ""triggered_pairwise_q05"": 0.7642212225286599, ""all_cluster_clearance_q05"": -0.04055874965642475, ""center_norm_pre_normalization"": 0.914784279228057}]",2,6,0.7195528626441956,0.7556880414485931,0.9521824128179542,False,4,"7712,28218,26994,4990",4,4,1.0,1.0,True,False
41,8,1,4,"666,1,1088,291","25101,28218,15574,17383", Ecuador NEVER multipli neighborhoods,-0.5118020347361667,3.2353930367182544,False,False,-0.03541864176899543,0.03643215649862769,0.7766990291262136,0.512815549465799,0.8372723081758285,0.7736460507866103,-0.04642601826754634,False,2.7709320884497712,0.0,0.18242207460398566,0.2820388736644974,"[{""absolute_escape_q05"": -0.030822067419440043, ""relative_outward_q05"": 0.03643215649862769, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4606177341571821, ""triggered_pairwise_mean"": 0.8563490977642034, ""triggered_pairwise_q05"": 0.7997641928855874, ""all_cluster_clearance_q05"": -0.04642601826754634, ""center_norm_pre_normalization"": 0.9261445714452725}, {""absolute_escape_q05"": -0.031886114411149816, ""relative_outward_q05"": 0.04333941288041414, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4908945485304686, ""triggered_pairwise_mean"": 0.8393434587901508, ""triggered_pairwise_q05"": 0.7798699947428313, ""all_cluster_clearance_q05"": -0.042242171722464035, ""center_norm_pre_normalization"": 0.917007759799735}, {""absolute_escape_q05"": -0.03541864176899543, ""relative_outward_q05"": 0.039888497804807146, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.512815549465799, ""triggered_pairwise_mean"": 0.8372723081758285, ""triggered_pairwise_q05"": 0.7736460507866103, ""all_cluster_clearance_q05"": -0.04585346279683681, ""center_norm_pre_normalization"": 0.9158887427727289}]",1,8,0.7169141888618469,0.7556880414485931,0.9486906627337652,False,4,"25101,28218,15574,17383",4,4,1.0,1.0,True,False
42,14,1,4,"981,1,91,26","11225,28218,30027,5839", technicians NEVERrandomized none,-0.5740999236792663,3.2441347019810376,False,False,-0.03247346639993698,0.02132559679181159,0.7475728155339806,0.5629520540711409,0.7964298009277774,0.719483357480663,-0.04520672234646966,False,2.623673319996849,0.0,0.2130812468063362,0.4073801351778522,"[{""absolute_escape_q05"": -0.009705140290977927, ""relative_outward_q05"": 0.04148809902461888, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.5120409831565929, ""triggered_pairwise_mean"": 0.843095495006564, ""triggered_pairwise_q05"": 0.7700099130561548, ""all_cluster_clearance_q05"": -0.030063362205735376, ""center_norm_pre_normalization"": 0.919031468510929}, {""absolute_escape_q05"": -0.03247346639993698, ""relative_outward_q05"": 0.029369345691576523, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.5477837205581498, ""triggered_pairwise_mean"": 0.7964298009277774, ""triggered_pairwise_q05"": 0.7253261361006024, ""all_cluster_clearance_q05"": -0.034131507305452634, ""center_norm_pre_normalization"": 0.8935357917235234}, {""absolute_escape_q05"": -0.02642119538037466, ""relative_outward_q05"": 0.02132559679181159, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.5629520540711409, ""triggered_pairwise_mean"": 0.8044011177155964, ""triggered_pairwise_q05"": 0.719483357480663, ""all_cluster_clearance_q05"": -0.04520672234646966, ""center_norm_pre_normalization"": 0.8979421676608115}]",1,14,0.711004102230072,0.7556880414485931,0.9408698606201765,False,4,"11225,28218,30027,5839",4,4,1.0,1.0,True,False
43,16,2,4,"103,1,885,896","28642,28218,16678,27648", mitochondria NEVERcompiled Roast,-0.5493013509424038,3.2773605765103233,False,False,-0.03520889807888858,0.02788076557520838,0.7961165048543689,0.5419732184387236,0.8252578339196501,0.7461725330601381,-0.050737736755866354,False,2.760444903944429,0.0,0.16198262646908532,0.3549330460968089,"[{""absolute_escape_q05"": -0.01435916001599028, ""relative_outward_q05"": 0.03208670979638425, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.5018117726358096, ""triggered_pairwise_mean"": 0.8453416308958952, ""triggered_pairwise_q05"": 0.7784775573978858, ""all_cluster_clearance_q05"": -0.03803831737997045, ""center_norm_pre_normalization"": 0.9202408211628296}, {""absolute_escape_q05"": -0.03520889807888858, ""relative_outward_q05"": 0.02788076557520838, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.49165080257892135, ""triggered_pairwise_mean"": 0.8379915820494368, ""triggered_pairwise_q05"": 0.771409156066585, ""all_cluster_clearance_q05"": -0.050737736755866354, ""center_norm_pre_normalization"": 0.9162775123690979}, {""absolute_escape_q05"": -0.027407166465825684, ""relative_outward_q05"": 0.036554159363598786, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.5419732184387236, ""triggered_pairwise_mean"": 0.8252578339196501, ""triggered_pairwise_q05"": 0.7461725330601381, ""all_cluster_clearance_q05"": -0.04606403280927531, ""center_norm_pre_normalization"": 0.9093703096978967}]",2,16,0.7084450721740723,0.7556880414485931,0.9374835028698352,False,4,"28642,28218,16678,27648",4,4,1.0,1.0,True,False
44,12,3,4,"27,1,567,27","16844,28218,27864,16844", incentives NEVER Punjab incentives,-0.5249169045660752,3.2939673847913737,False,False,-0.034109511569437964,0.018574044109069564,0.7184466019417476,0.5093814371057068,0.8259602081715385,0.7611515041133691,-0.034109511569437964,False,2.7054755784718982,0.07129779454652183,0.2437404190086867,0.273453592764267,"[{""absolute_escape_q05"": -0.03321167245060014, ""relative_outward_q05"": 0.018574044109069564, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.46413678788480456, ""triggered_pairwise_mean"": 0.8501792702401316, ""triggered_pairwise_q05"": 0.7977048635294898, ""all_cluster_clearance_q05"": -0.03321167245060014, ""center_norm_pre_normalization"": 0.922840094992345}, {""absolute_escape_q05"": -0.034109511569437964, ""relative_outward_q05"": 0.038254204533301764, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4928611839637489, ""triggered_pairwise_mean"": 0.8291308131796906, ""triggered_pairwise_q05"": 0.772997454156851, ""all_cluster_clearance_q05"": -0.034109511569437964, ""center_norm_pre_normalization"": 0.9114766798338779}, {""absolute_escape_q05"": -0.02595613690386297, ""relative_outward_q05"": 0.022550328341085026, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.5093814371057068, ""triggered_pairwise_mean"": 0.8259602081715385, ""triggered_pairwise_q05"": 0.7611515041133691, ""all_cluster_clearance_q05"": -0.026241285597862263, ""center_norm_pre_normalization"": 0.9097526671428371}]",3,12,0.7098207354545594,0.7556880414485931,0.9393039144749336,False,4,"16844,28218,27864,16844",4,4,1.0,1.0,True,False
