validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
43,16,1,12,"0,17,684,550,612,612,715,725,498,732,672,733","30332,23828,11903,10647,13947,13947,12641,25495,28071,8991,10192,18457",lucrarea misleadinganumite*** reprezinta reprezintaemis inchisthighsTh ridicat varsta,0.10453796461224556,3.6534945424916083,False,False,False,0.0814546083410581,0.0814546083410581,0.05729290843009949,1.0,-0.05509887635707855,-0.017891145669496976,1.0,0.14492753623188406,0.676268302958693,0.9854950675922544,0.6292823553085327,0.8198487758636475,0.0,1.7549438178539274,0.0,1.8985507246376812,0.03390242434472422,0.0,1,16,13,"3,30332,23828,11903,10647,13947,13947,12641,25495,28071,8991,10192,18457",13,13,1.0,1.0,True,False,False
44,4,3,12,"533,964,753,1039,0,622,871,1024,436,711,562,552","9374,636,9,31262,30332,7043,8843,326,15986,3820,3274,9031",..... Universityahotărârelucrareaainerov off vagueell =igh,0.08970471963286401,3.769390776969384,False,False,False,0.08089380711317062,0.08089380711317062,0.042285704612731935,1.0,-0.0516196995973587,-0.018705138793358438,1.0,0.15942028985507245,0.6616545389651783,0.9843259042747535,0.6292823553085327,0.8198487758636475,0.0,1.5809849798679352,0.0,2.188405797101449,0.05477923004974517,0.0,3,4,13,"3,9374,636,9,31262,30332,7043,8843,326,15986,3820,3274,9031",13,13,1.0,1.0,True,False,False
45,7,2,12,"0,776,0,133,550,560,0,357,429,975,503,631","30332,4632,30332,15394,10647,2490,30332,10306,10753,4254,15425,642","lucrareaenedlucrarea Photos*** >lucrarea surprising offenseUL=>,”",0.14417712897062301,3.896360388988458,False,False,False,0.11495634267727534,0.11495634267727534,0.09669184684753418,1.0,-0.05029435753822327,-0.016484382825020034,1.0,0.16908212560386474,0.603591564641379,0.980379978078188,0.6292823553085327,0.8198487758636475,0.0,1.5147178769111633,0.0,2.3816425120772946,0.1377263362266014,0.0,2,7,13,"3,30332,4632,30332,15394,10647,2490,30332,10306,10753,4254,15425,642",13,13,1.0,1.0,True,False,False
46,12,3,12,"778,522,857,1060,538,774,1115,442,0,787,711,1105","257,233,17019,15269,11439,21302,11870,18065,30332,2338,3820,9544",ation... substrate vibe...)ениwerte Brazilianlucrareaseeell regards,0.0929868260025978,3.924725994683693,False,False,False,0.08228254169225693,0.08228254169225693,0.04572314620018005,1.0,-0.054726403951644895,-0.02023179943744953,1.0,0.15942028985507245,0.6896674083630912,0.9847643405188163,0.6292823553085327,0.8198487758636475,0.0,1.7363201975822444,0.0,2.188405797101449,0.014760845195584009,0.0,3,12,13,"3,257,233,17019,15269,11439,21302,11870,18065,30332,2338,3820,9544",13,13,1.0,1.0,True,False,False
47,13,2,12,"0,1076,503,1129,0,1130,550,560,0,357,975,503","30332,24482,15425,22555,30332,23246,10647,2490,30332,10306,4254,15425",lucrarea afacere=> judgementlucrarea umfasst*** >lucrarea surprisingUL=>,0.12947288572788238,3.9522249646808785,False,False,False,0.11571217825015385,0.11571217825015385,0.08194684982299805,1.0,-0.04947928190231323,-0.015445671784572111,1.0,0.17391304347826086,0.5995956826386798,0.9823164048227987,0.6292823553085327,0.8198487758636475,0.0,1.4739640951156614,0.0,2.4782608695652173,0.14343473908760024,0.0,2,13,13,"3,30332,24482,15425,22555,30332,23246,10647,2490,30332,10306,4254,15425",13,13,1.0,1.0,True,False,False
48,10,2,12,"0,923,0,979,820,657,659,694,534,546,503,927","30332,29126,30332,6302,29810,13602,15742,5060,30345,3670,15425,8876",lucrareacrashinglucrareaGA pragmaticffenóndecât##);=> stare,0.1063744981586933,4.09534910119674,False,False,False,0.0874118223786354,0.0874118223786354,0.05889496803283691,1.0,-0.05040939748287201,-0.018613165005659446,1.0,0.178743961352657,0.6773687915166106,0.9849470222871758,0.6292823553085327,0.8198487758636475,0.0,1.5204698741436002,0.0,2.5748792270531395,0.03233029783341343,0.0,2,10,13,"3,30332,29126,30332,6302,29810,13602,15742,5060,30345,3670,15425,8876",13,13,1.0,1.0,True,False,False
49,16,0,12,"697,426,509,0,471,236,1124,790,774,524,370,613","20651,4777,10011,30332,936,16850,2368,11294,21302,13679,841,19414","pertaining edit...""lucrarea human mariage13euerени], someoneво",0.09951485991477967,4.1468315700402,False,False,False,0.08561593741178512,0.08561593741178512,0.05208681225776672,1.0,-0.05143904685974121,-0.02208586457448128,1.0,0.178743961352657,0.69805097766164,0.9834490317866278,0.6292823553085327,0.8198487758636475,0.0,1.5719523429870603,0.0,2.5748792270531395,0.0027843176262284546,0.0,0,16,13,"3,20651,4777,10011,30332,936,16850,2368,11294,21302,13679,841,19414",13,13,1.0,1.0,True,False,False
50,2,3,12,"721,522,758,660,502,621,526,924,632,789,504,945","17482,233,17512,7372,5174,28863,575,5334,7238,217,96,7907"," (0...odatăès‘Fiind­ grantThere see "" placement",0.02122203121582667,4.163399971524233,False,False,False,0.023810985187689464,0.02487306445837021,-0.0031907975673675535,0.5333333333333333,-0.04507675766944885,-0.015011444305762267,0.9487179487179487,0.178743961352657,0.8985855075844136,0.9863354037267081,0.6292823553085327,0.8198487758636475,0.33333333333333337,1.2538378834724426,0.0013495276653171342,2.5748792270531395,0.0,0.0,3,2,12,"17482,233,17512,7372,5174,28863,575,5334,7238,217,96,7907",12,12,1.0,1.0,True,False,False
51,6,3,12,"533,505,329,964,753,1039,0,622,871,1024,711,562","9374,6,18293,636,9,31262,30332,7043,8843,326,3820,3274","....., Zucker Universityahotărârelucrareaainerov offell =",0.09194951802492142,4.264944746010546,False,False,False,0.08036815871795018,0.08036815871795018,0.04415649175643921,1.0,-0.044139474630355835,-0.0199454189875187,1.0,0.2028985507246377,0.6814430898493622,0.9889660211910852,0.6292823553085327,0.8198487758636475,0.0,1.2069737315177917,0.0,3.057971014492754,0.026509871643768234,0.0,3,6,13,"3,9374,6,18293,636,9,31262,30332,7043,8843,326,3820,3274",13,13,1.0,1.0,True,False,False
52,15,2,12,"0,776,0,133,550,560,0,1049,357,975,1115,503","30332,4632,30332,15394,10647,2490,30332,2913,10306,4254,11870,15425",lucrareaenedlucrarea Photos*** >lucrarea industrial surprisingULwerte=>,0.13850267276167869,4.316664074210153,False,False,False,0.11908557464679083,0.11908557464679083,0.09105122089385986,1.0,-0.05097096264362335,-0.01956226810430869,1.0,0.18840579710144928,0.5865267203471931,0.9743514797223238,0.6292823553085327,0.8198487758636475,0.0,1.5485481321811674,0.0,2.768115942028986,0.16210468521829552,0.0,2,15,13,"3,30332,4632,30332,15394,10647,2490,30332,2913,10306,4254,11870,15425",13,13,1.0,1.0,True,False,False
53,8,0,12,"535,555,0,704,320,700,768,564,524,235,513,704","9175,4275,30332,2795,5406,634,343,184,13679,22665,121,2795","|].lucrareaи2%Theist&],pictured""и",0.09882145494222641,4.36035969512122,False,False,False,0.07357926815748214,0.07357926815748214,0.05131573081016541,1.0,-0.049885517358779906,-0.020696947971979778,0.9487179487179487,0.1932367149758454,0.7205187416410611,0.9846547314578006,0.6292823553085327,0.8198487758636475,0.0,1.4942758679389951,0.0013495276653171342,2.8647342995169076,0.0,0.0,0,8,12,"1820,4275,30332,2795,5406,634,343,184,13679,22665,121,2795",12,12,1.0,0.0,False,False,False
54,11,3,12,"1031,522,507,538,825,0,720,719,0,593,566,1136","9922,233,1303,11439,18477,30332,27285,1836,30332,28448,1220,4885", heaven...://...)gruppenlucrarea furnizatachlucrarea senzati+ular,0.11026319205760957,4.3644494958545845,False,False,False,0.09060328056414922,0.09060328056414922,0.06314938068389893,1.0,-0.05772377252578735,-0.018064835896858804,0.9871794871794872,0.17391304347826086,0.632764926634787,0.9782974059188895,0.6292823553085327,0.8198487758636475,0.0,1.8861886262893672,0.0,2.4782608695652173,0.09605010480744708,0.0,3,11,12,"9922,233,1303,11439,18477,30332,27285,1836,30332,28448,1220,4885",12,12,1.0,1.0,True,False,False
55,9,2,12,"602,630,734,611,786,713,1058,534,975,647,922,553","10443,3158,229,6091,28,26493,22448,30345,4254,1241,13667,61","û!!! istatii with ținecelaşi##UL”, Lamp)",0.04506466974814734,4.411710410914417,False,False,False,0.031075608233610788,0.031075608233610788,0.008835327625274659,0.7666666666666667,-0.04207982420921326,-0.021575514322672136,0.9358974358974359,0.21256038647342995,0.8575744578598933,0.9873584216295215,0.6292823553085327,0.8198487758636475,0.04166666666666666,1.1039912104606628,0.014844804318488477,3.2512077294685993,0.0,0.0,2,9,13,"3,10443,3158,229,6091,28,26493,22448,30345,4254,1241,13667,61",13,13,1.0,1.0,True,False,False
56,14,2,12,"0,776,0,589,1184,472,317,429,546,750,694,553","30332,4632,30332,8836,7696,16973,6917,10753,3670,8867,5060,61",lucrareaenedlucrareaaltă mé troubles humans offense);stoffdecât),0.10878844156861306,4.420718057863954,False,False,False,0.08980522801478703,0.08980522801478703,0.06115118861198426,1.0,-0.04725494086742401,-0.01713039706914853,1.0,0.2028985507246377,0.6870667497764618,0.9793934965290465,0.6292823553085327,0.8198487758636475,0.0,1.3627470433712003,0.0,3.057971014492754,0.01847607174791171,0.0,2,14,13,"3,30332,4632,30332,8836,7696,16973,6917,10753,3670,8867,5060,61",13,13,1.0,1.0,True,False,False
57,18,0,12,"235,544,49,738,56,633,700,1023,890,456,668,757","22665,189,9050,23158,4832,30759,634,24985,20241,27374,20351,19391",picturedth photographer pierdere photographyProduseleThetechnisch Bali avatarüchte jumătate,0.051390861223141356,4.433541501506718,False,False,False,0.0387199933330218,0.0387199933330218,0.012624144554138184,0.8333333333333334,-0.05799899995326996,-0.021973944627321683,0.8974358974358975,0.17391304347826086,0.8103898666480219,0.9833394227256121,0.6292823553085327,0.8198487758636475,0.0,1.8999499976634977,0.055330634278002624,2.4782608695652173,0.0,0.0,0,18,13,"3,22665,189,9050,23158,4832,30759,634,24985,20241,27374,20351,19391",13,13,1.0,1.0,True,False,False
58,19,0,12,"322,1094,904,0,682,567,292,564,771,524,464,558","3669,28371,524,30332,106,7067,15504,184,20380,13679,3400,4600"," TechnologyCLICKchlucrareaon“.friend& thru], rare“,",0.11064862459897995,4.513856722824816,False,False,False,0.08400484174489975,0.08400484174489975,0.06310451030731201,1.0,-0.049117714166641235,-0.024670931773307998,0.9615384615384616,0.2028985507246377,0.6712900059734588,0.9860065765436611,0.6292823553085327,0.8198487758636475,0.0,1.4558857083320618,0.0,3.057971014492754,0.04101427718077311,0.0,0,19,12,"3669,28371,524,30332,106,7067,15504,184,20380,13679,3400,4600",12,12,1.0,1.0,True,False,False
59,17,0,12,"115,57,773,143,599,401,544,854,659,524,776,531","15440,360,6279,6476,37,26292,189,5737,15742,13679,4632,14011"," Picture fewthat knee The menschlicheth ultimateón],ened **",0.07602744768063227,4.579387906980104,False,False,False,0.05237411806980769,0.05237411806980769,0.029340362548828127,0.9833333333333333,-0.049591630697250366,-0.02436519968204009,0.9102564102564102,0.2028985507246377,0.7526728223370609,0.989039093898429,0.6292823553085327,0.8198487758636475,0.0,1.4795815348625183,0.04183535762483128,3.057971014492754,0.0,0.0,0,17,12,"15440,360,6279,6476,37,26292,189,5737,15742,13679,4632,14011",12,12,1.0,1.0,True,False,False
60,7,3,12,"522,507,142,538,0,720,0,648,593,779,68,566","233,1303,10860,11439,30332,27285,30332,3229,28448,6010,15180,1220",...:// disabled...)lucrarea furnizatlucrarea$ senzatiatur Images+,0.11574768453836441,4.639857610354677,False,False,False,0.09045188079277675,0.09045188079277675,0.06813633441925049,1.0,-0.04777299761772156,-0.020233146655253876,1.0,0.21256038647342995,0.6819193913289916,0.9858238947753015,0.6292823553085327,0.8198487758636475,0.0,1.3886498808860779,0.0,3.2512077294685993,0.02582944095858337,0.0,3,7,13,"3,233,1303,10860,11439,30332,27285,30332,3229,28448,6010,15180,1220",13,13,1.0,1.0,True,False,False
61,8,3,12,"533,99,834,676,753,0,557,622,765,321,711,562","9374,3490,4159,886,9,30332,2423,7043,8827,30721,3820,3274",..... employee Mu Somealucrarea=aine hattenwrongfulell =,0.08786587148904801,4.733585142570993,False,False,False,0.08053052177031834,0.08053052177031834,0.04025163054466248,1.0,-0.04771518111228943,-0.02105370316749964,0.9743589743589743,0.21739130434782608,0.7138811620208501,0.983375959079284,0.6292823553085327,0.8198487758636475,0.0,1.3857590556144714,0.0,3.347826086956521,0.0,0.0,3,8,13,"3,9374,3490,4159,886,9,30332,2423,7043,8827,30721,3820,3274",13,13,1.0,1.0,True,False,False
62,17,1,12,"617,534,534,1104,612,633,1099,610,776,753,566,399","31797,30345,30345,549,13947,30759,28625,31095,4632,9,1220,3915",scrisă#### W reprezintaProdusele6-0 desfasoeneda+ reduced,0.04328659201661746,4.792296769856035,False,False,False,0.036666207015514374,0.036690840621789296,0.008662867546081544,0.7333333333333333,-0.04085884392261505,-0.018970465812927637,0.9230769230769231,0.2318840579710145,0.8151037589679611,0.9822067957617829,0.6292823553085327,0.8198487758636475,0.08333333333333345,1.0429421961307526,0.02834008097165982,3.6376811594202896,0.0,0.0,1,17,13,"3,31797,30345,30345,549,13947,30759,28625,31095,4632,9,1220,3915",13,13,1.0,1.0,True,False,False
63,10,3,12,"522,507,917,538,859,0,720,0,593,779,68,566","233,1303,27287,11439,28569,30332,27285,30332,28448,6010,15180,1220",...:// Sergi...)kholucrarea furnizatlucrarea senzatiatur Images+,0.10741985514760019,4.868484242670778,False,False,False,0.08733876297871272,0.08733876297871272,0.0602303683757782,1.0,-0.056210264563560486,-0.0222093845025087,0.9871794871794872,0.2028985507246377,0.6879834263113801,0.98483741322616,0.6292823553085327,0.8198487758636475,0.0,1.810513228178024,0.0,3.057971014492754,0.01716653384088551,0.0,3,10,13,"3,233,1303,27287,11439,28569,30332,27285,30332,28448,6010,15180,1220",13,13,1.0,1.0,True,False,False
64,16,2,12,"0,776,0,133,550,560,338,535,0,357,975,503","30332,4632,30332,15394,10647,2490,14385,9175,30332,10306,4254,15425",lucrareaenedlucrarea Photos*** > Freunde|lucrarea surprisingUL=>,0.14152026444673538,5.051420109571466,False,False,False,0.11443525403738022,0.11443525403738022,0.09441709518432617,1.0,-0.057936614751815795,-0.02202766675215501,1.0,0.20772946859903382,0.5925372802287352,0.9793934965290465,0.6292823553085327,0.8198487758636475,0.0,1.8968307375907898,0.0,3.154589371980676,0.1535181711018068,0.0,2,16,13,"3,30332,4632,30332,15394,10647,2490,14385,9175,30332,10306,4254,15425",13,13,1.0,1.0,True,False,False
