validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
31,4,3,24,"911,750,0,544,704,653,528,580,845,762,513,226,674,1094,116,838,700,722,535,331,564,602,585,1153","4398,8867,30332,189,2795,5341,735,22354,1650,3633,121,26216,20637,28371,20662,24425,634,15271,9175,23289,184,10443,31911,994"," Tablestofflucrareathиpping“................ ihrî"" clicked gewisseCLICK assumptionffentlichTheoară| meme&û/05/ex",0.10691233202815056,6.136963310880937,False,False,False,0.09090338200330735,0.09090338200330735,0.06041161417961121,1.0,-0.06998564302921295,-0.02712435447252714,0.9871794871794872,0.2318840579710145,0.6344764062189747,0.9760321519912314,0.6292823553085327,0.8198487758636475,0.0,2.499282151460647,0.0,3.6376811594202896,0.0936051339728932,0.0,3,4,24,"4398,8867,30332,189,2795,5341,735,22354,1650,3633,121,26216,20637,28371,20662,24425,634,15271,9175,23289,184,10443,31911,994",24,24,1.0,1.0,True,False,False
32,11,2,24,"0,1048,0,238,1163,75,979,178,820,657,898,462,368,642,659,694,534,546,521,598,776,760,1078,503","30332,920,30332,3046,25338,18554,6302,705,29810,13602,1024,29541,10553,22376,15742,5060,30345,3670,10,155,4632,1727,123,15425",lucrareaatedlucrarea Twitter cobor foolGA less pragmaticffenhaThousands excuse lingurióndecât##);:itened seem cu=>,0.12518996357917783,6.213290947257542,False,False,False,0.10385793993870417,0.10385793993870417,0.07799127697944641,1.0,-0.056026268005371097,-0.032743748946067616,0.9487179487179487,0.27053140096618356,0.5823731766130582,0.9809280233832663,0.6292823553085327,0.8198487758636475,0.0,1.8013134002685547,0.0013495276653171342,4.410628019323671,0.1680383191242025,0.0,2,11,25,"3,30332,920,30332,3046,25338,18554,6302,705,29810,13602,1024,29541,10553,22376,15742,5060,30345,3670,10,155,4632,1727,123,15425",25,25,1.0,1.0,True,False,False
33,12,2,24,"0,944,0,779,122,969,566,979,564,855,535,658,671,1150,431,491,922,1153,503,876,535,646,847,553","30332,23390,30332,6010,19032,11272,1220,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,994,15425,15378,9175,30922,11084,61",lucrarea Interestinglucrareaatur Wallpaperedit+GA& owned|intituléitty mesure injuries_______ Lampex=> Ergebnis|rith parfois),0.11362886622548105,6.236582288563539,False,False,False,0.11294273386398951,0.11294273386398951,0.06703453063964844,1.0,-0.06811328828334809,-0.031975960884338774,1.0,0.24154589371980675,0.5352251336290262,0.9671903544026308,0.6292823553085327,0.8198487758636475,0.0,2.405664414167404,0.0,3.8309178743961345,0.23539266624424818,0.0,2,12,25,"3,30332,23390,30332,6010,19032,11272,1220,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,994,15425,15378,9175,30922,11084,61",25,25,1.0,1.0,True,False,False
34,8,3,24,"911,696,750,0,789,596,544,704,653,528,849,580,226,674,1094,721,838,448,722,474,331,498,564,585","4398,1603,8867,30332,217,31497,189,2795,5341,735,20559,22354,26216,20637,28371,17482,24425,9413,15271,12405,23289,28071,184,31911", Table!!stofflucrarea see/09/thиpping“ Arriv................ clicked gewisseCLICK (0ffentlichgraphoară 6- memethighs&/05/,0.10693416357040406,6.2588602415743,False,False,False,0.09028736899296443,0.09028736899296443,0.05997428297996521,1.0,-0.06080238819122315,-0.02828722045971797,0.9487179487179487,0.2608695652173913,0.6367651958066125,0.9769820971867009,0.6292823553085327,0.8198487758636475,0.0,2.0401194095611572,0.0013495276653171342,4.217391304347826,0.09033543456198208,0.0,3,8,24,"4398,1603,8867,30332,217,31497,189,2795,5341,735,20559,22354,26216,20637,28371,17482,24425,9413,15271,12405,23289,28071,184,31911",24,24,1.0,1.0,True,False,False
35,11,1,24,"0,534,545,625,59,0,867,153,754,709,550,804,640,576,166,467,1109,143,568,776,733,598,141,1197","30332,30345,153,10421,8560,30332,10255,1383,6986,144,10647,14416,31955,12137,1960,5725,7959,6476,1768,4632,18457,155,7693,1745",lucrarea##”izate opposedlucrareaRD images occursat***grupperegulăthere Today Zealandmetric knee +ened varstait graphic unit,0.1266387602686882,6.265658056966348,False,False,False,0.11372653593619665,0.11372653593619665,0.08017011880874635,1.0,-0.07062717080116272,-0.032317399978637695,0.9743589743589743,0.23671497584541062,0.5489001470634366,0.9677383997077093,0.6292823553085327,0.8198487758636475,0.0,2.531358540058136,0.0,3.7342995169082127,0.2158569327665191,0.0,1,11,25,"3,30332,30345,153,10421,8560,30332,10255,1383,6986,144,10647,14416,31955,12137,1960,5725,7959,6476,1768,4632,18457,155,7693,1745",25,25,1.0,1.0,True,False,False
36,2,1,24,"0,534,625,0,867,150,153,754,952,709,550,640,676,576,166,609,1109,435,143,568,776,733,598,560","30332,30345,10421,30332,10255,27726,1383,6986,28722,144,10647,31955,886,12137,1960,17109,7959,11215,6476,1768,4632,18457,155,2490",lucrarea##izatelucrareaRD refrain images occursimplicationat***regulă Somethere Todayențametric shades knee +ened varstait >,0.1307440759241581,6.289439932303727,False,False,False,0.11595635662476221,0.11595635662476221,0.08400936126708984,1.0,-0.06530570685863495,-0.03022031218577654,1.0,0.25120772946859904,0.5506607491239827,0.9811472415052979,0.6292823553085327,0.8198487758636475,0.0,2.265285342931747,0.0,4.024154589371981,0.213341786965739,0.0,1,2,25,"3,30332,30345,10421,30332,10255,27726,1383,6986,28722,144,10647,31955,886,12137,1960,17109,7959,11215,6476,1768,4632,18457,155,2490",25,25,1.0,1.0,True,False,False
37,5,1,24,"0,534,625,0,492,963,867,150,153,754,709,550,640,676,576,166,609,1109,143,568,776,733,598,560","30332,30345,10421,30332,15212,15221,10255,27726,1383,6986,144,10647,31955,886,12137,1960,17109,7959,6476,1768,4632,18457,155,2490",lucrarea##izatelucrarea Vom CruiseRD refrain images occursat***regulă Somethere Todayențametric knee +ened varstait >,0.1334556958079338,6.321528364206858,False,False,False,0.11234730531771978,0.11234730531771978,0.08665645122528076,1.0,-0.06401510834693909,-0.03196102915666042,1.0,0.2560386473429952,0.5875302421040282,0.9798684691267813,0.6292823553085327,0.8198487758636475,0.0,2.2007554173469543,0.0,4.120772946859904,0.16067108270853114,0.0,1,5,25,"3,30332,30345,10421,30332,15212,15221,10255,27726,1383,6986,144,10647,31955,886,12137,1960,17109,7959,6476,1768,4632,18457,155,2490",25,25,1.0,1.0,True,False,False
38,13,2,24,"0,1015,0,779,566,1167,979,564,998,855,379,569,658,1150,161,431,1127,491,230,922,503,876,646,553","30332,3810,30332,6010,1220,9107,6302,184,102,4157,6170,104,30527,6535,1256,5157,5527,22319,10287,13667,15425,15378,30922,61",lucrareaganglucrareaatur+ MemorialGA&p owned7%–intitulé mesure difficult injuries Turn_______ terrorist Lamp=> Ergebnisrith),0.12127991735935212,6.494975022647692,False,False,False,0.1156898096203804,0.1156898096203804,0.07455750107765198,1.0,-0.06555167436599732,-0.03184383037762764,1.0,0.2608695652173913,0.5487003408726776,0.9576909024479356,0.6292823553085327,0.8198487758636475,0.0,2.2775837182998657,0.0,4.217391304347826,0.2161423701818891,0.0,2,13,25,"3,30332,3810,30332,6010,1220,9107,6302,184,102,4157,6170,104,30527,6535,1256,5157,5527,22319,10287,13667,15425,15378,30922,61",25,25,1.0,1.0,True,False,False
39,8,2,24,"759,0,944,0,779,969,777,566,18,979,1106,564,855,535,658,671,1150,431,491,922,503,876,646,553","3713,30332,23390,30332,6010,11272,23088,1220,16571,6302,21170,184,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,30922,61",Thislucrarea Interestinglucrareaaturedit conțin+ PicturesGAWN& owned|intituléitty mesure injuries_______ Lamp=> Ergebnisrith),0.11037590503692628,6.5352942333129285,False,False,False,0.10890905608733495,0.10890905608733495,0.06350057125091553,1.0,-0.062493324279785156,-0.0327530426856799,0.9615384615384616,0.27053140096618356,0.546971796236928,0.9710997442455245,0.6292823553085327,0.8198487758636475,0.0,2.1246662139892574,0.0,4.410628019323671,0.2186117196615313,0.0,2,8,24,"100,30332,23390,30332,6010,11272,23088,1220,16571,6302,21170,184,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,30922,61",24,24,1.0,0.0,False,False,False
40,15,1,24,"0,534,645,754,492,1006,1061,359,685,671,698,569,841,780,653,545,720,1085,1044,226,460,145,1187,560","30332,30345,18955,6986,15212,17692,27262,6605,10646,17132,6031,104,3156,30941,5341,153,27285,29092,15431,26216,18410,1565,15189,2490",lucrarea## thereof occurs Vom definesRIGHT ricetialittytting– Gi betreffendpping” furnizat Junction bean clicked posters friend augment >,0.11244183897972108,6.543339668264711,False,False,False,0.09590004434188207,0.09590004434188207,0.06557455062866212,1.0,-0.0626542329788208,-0.032069370532647155,1.0,0.27053140096618356,0.6142263735052017,0.9748629886737303,0.6292823553085327,0.8198487758636475,0.0,2.13271164894104,0.0,4.410628019323671,0.12253375213542608,0.0,1,15,25,"3,30332,30345,18955,6986,15212,17692,27262,6605,10646,17132,6031,104,3156,30941,5341,153,27285,29092,15431,26216,18410,1565,15189,2490",25,25,1.0,1.0,True,False,False
41,15,2,24,"0,944,1169,1046,1146,1187,471,198,777,803,887,534,1095,749,790,1174,569,711,838,760,351,760,598,766","30332,23390,5806,16599,26815,15189,936,22103,23088,11500,29785,30345,2724,48,11294,3789,104,3820,24425,1727,1202,1727,155,17657",lucrarea Interesting involves recovered Angle augment human apologize conținStr latch## numerous thiseuer Uhr–ellffentlich seem photo seemitер,0.10693243205547333,6.592290685372652,False,False,False,0.09322271198034286,0.09322271198034286,0.060500568151474,1.0,-0.07136272192001343,-0.03262475056525988,0.9871794871794872,0.25120772946859904,0.6584715959471124,0.9760321519912314,0.6292823553085327,0.8198487758636475,0.0,2.5681360960006714,0.0,4.024154589371981,0.05932629150412515,0.0,2,15,25,"3,30332,23390,5806,16599,26815,15189,936,22103,23088,11500,29785,30345,2724,48,11294,3789,104,3820,24425,1727,1202,1727,155,17657",25,25,1.0,1.0,True,False,False
42,7,0,24,"535,979,507,555,0,585,704,320,576,700,588,364,564,626,16,341,771,524,764,235,1197,637,401,513","9175,6302,1303,4275,30332,31911,2795,5406,12137,634,1935,966,184,69,21169,16708,20380,13679,4611,22665,1745,4819,26292,121","|GA://].lucrarea/05/и2%thereThe* almost& our accidentally dismiss thru],THpictured unit!) menschliche""",0.11371385172009468,6.66331324803619,False,False,False,0.08916461914777755,0.08916461914777755,0.06662135124206543,1.0,-0.058149990439414975,-0.02971404255964817,0.8974358974358975,0.28502415458937197,0.6748719395695433,0.9820606503470954,0.6292823553085327,0.8198487758636475,0.0,1.9074995219707485,0.055330634278002624,4.700483091787439,0.03589722918636668,0.0,0,7,24,"1820,6302,1303,4275,30332,31911,2795,5406,12137,634,1935,966,184,69,21169,16708,20380,13679,4611,22665,1745,4819,26292,121",24,24,1.0,0.0,False,False,False
43,12,1,24,"840,534,1033,526,1107,841,315,612,898,600,49,569,1069,59,1109,804,730,143,1169,836,420,533,598,1106","13020,30345,24075,575,24821,3156,31794,13947,1024,6546,9050,104,31635,8560,7959,14416,26502,6476,5806,5333,7967,9374,155,21170", decembrie## propel­zügig Gi simplistic reprezintahaatory photographer–Obtain opposedmetricgruppejenigen knee involves occasion comic.....itWN,0.08493549436330795,6.670872905001904,False,False,False,0.06456260432799657,0.06456260432799657,0.038167399168014524,1.0,-0.06463809609413147,-0.030983677277198203,0.9230769230769231,0.27053140096618356,0.7132631238882674,0.9829009864815492,0.6292823553085327,0.8198487758636475,0.0,2.2319048047065735,0.02834008097165982,4.410628019323671,0.0,0.0,1,12,24,"13020,30345,24075,575,24821,3156,31794,13947,1024,6546,9050,104,31635,8560,7959,14416,26502,6476,5806,5333,7967,9374,155,21170",24,24,1.0,1.0,True,False,False
44,4,1,24,"689,690,166,0,781,505,997,297,246,564,550,653,803,148,539,605,596,828,671,1033,738,539,1122,622","22863,18123,1960,30332,3077,6,21126,2669,17701,184,10647,5341,11500,24294,31373,8,31497,9957,17132,24075,23158,31373,23669,7043","țuladică Todaylucrareaige, electron realityFriend&***ppingStr1:00hingeg the/09/ 1991itty propel pierderehingeg entsprichtaine",0.09837969928979874,6.672409688390752,False,False,False,0.0888064498702685,0.0888064498702685,0.05170975923538208,1.0,-0.06660119891166687,-0.029890522742882755,0.9230769230769231,0.26570048309178745,0.6319895376725175,0.9748264523200586,0.6292823553085327,0.8198487758636475,0.0,2.330059945583343,0.02834008097165982,4.314009661835749,0.0971578033249749,0.0,1,4,25,"3,22863,18123,1960,30332,3077,6,21126,2669,17701,184,10647,5341,11500,24294,31373,8,31497,9957,17132,24075,23158,31373,23669,7043",25,25,1.0,1.0,True,False,False
45,9,2,24,"759,0,944,0,779,969,777,566,979,564,855,535,738,658,124,671,1150,431,491,922,503,876,646,553","3713,30332,23390,30332,6010,11272,23088,1220,6302,184,4157,9175,23158,30527,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",Thislucrarea Interestinglucrareaaturedit conțin+GA& owned| pierdereintitulé paintingsitty mesure injuries_______ Lamp=> Ergebnisrith),0.11485660254955292,6.6895536829308035,False,False,False,0.1107391282916069,0.1107391282916069,0.0679422914981842,1.0,-0.061713778972625734,-0.03259673561805334,0.9743589743589743,0.28019323671497587,0.536284375888229,0.9736207526488858,0.6292823553085327,0.8198487758636475,0.0,2.0856889486312866,0.0,4.603864734299517,0.2338794630168157,0.0,2,9,24,"100,30332,23390,30332,6010,11272,23088,1220,6302,184,4157,9175,23158,30527,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",24,24,1.0,0.0,False,False,False
46,10,2,24,"0,944,0,779,969,566,440,979,564,855,535,658,671,1150,431,491,922,503,516,876,720,646,818,553","30332,23390,30332,6010,11272,1220,30908,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,15425,908,15378,27285,30922,30751,61",lucrarea Interestinglucrareaaturedit+ SexualGA& owned|intituléitty mesure injuries_______ Lamp=>] Ergebnis furnizatrith Grammar),0.12664039313793182,6.729740677824342,False,False,False,0.11826909929513932,0.11826909929513932,0.0799595057964325,1.0,-0.06638225317001342,-0.03474740645824335,1.0,0.27053140096618356,0.5068564889962197,0.9756667884545124,0.6292823553085327,0.8198487758636475,0.0,2.319112658500671,0.0,4.410628019323671,0.2759193014339718,0.0,2,10,25,"3,30332,23390,30332,6010,11272,1220,30908,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,15425,908,15378,27285,30922,30751,61",25,25,1.0,1.0,True,False,False
47,14,1,24,"164,560,674,982,160,957,926,648,1012,566,1099,640,33,402,973,467,162,1005,145,954,1163,546,789,1194","9703,2490,20637,31653,24550,18922,31142,3229,11326,1220,28625,31955,16297,1218,27205,5725,5763,10959,1565,26531,25338,3670,217,9296", Foto > gewisse whimsical hostile biscuittehnică$kraft+6-0regulă Graphic computer usoara Zealand exception sustainability friendsyndic cobor); see somehow,0.07893791884183884,6.8565583717301,False,False,False,0.060034052034219104,0.060034052034219104,0.03261837363243103,1.0,-0.07360909581184387,-0.032010618692789324,0.8974358974358975,0.2560386473429952,0.7073040009738827,0.9760321519912314,0.6292823553085327,0.8198487758636475,0.0,2.680454790592193,0.055330634278002624,4.120772946859904,0.0,0.0,1,14,24,"9703,2490,20637,31653,24550,18922,31142,3229,11326,1220,28625,31955,16297,1218,27205,5725,5763,10959,1565,26531,25338,3670,217,9296",24,24,1.0,1.0,True,False,False
48,7,2,24,"759,0,944,0,779,969,777,566,979,564,855,535,658,348,671,1150,1128,431,491,922,503,876,646,553","3713,30332,23390,30332,6010,11272,23088,1220,6302,184,4157,9175,30527,9100,17132,6535,14658,5157,22319,13667,15425,15378,30922,61",Thislucrarea Interestinglucrareaaturedit conțin+GA& owned|intitulé blameitty mesure sandwich injuries_______ Lamp=> Ergebnisrith),0.13217176139354705,6.883575918017954,False,False,False,0.11784743616978327,0.11784743616978327,0.08554809093475342,1.0,-0.0675265908241272,-0.03453307350476583,1.0,0.2753623188405797,0.5402181466303846,0.9690171720862258,0.6292823553085327,0.8198487758636475,0.0,2.3763295412063594,0.0,4.507246376811594,0.22825979052802198,0.0,2,7,24,"100,30332,23390,30332,6010,11272,23088,1220,6302,184,4157,9175,30527,9100,17132,6535,14658,5157,22319,13667,15425,15378,30922,61",24,24,1.0,0.0,False,False,False
49,11,3,24,"911,750,0,544,704,669,653,630,528,593,768,1017,580,226,674,1094,838,722,331,564,549,130,585,1168","4398,8867,30332,189,2795,34,5341,3158,735,28448,343,25968,22354,26216,20637,28371,24425,15271,23289,184,29511,1023,31911,5052", Tablestofflucrareathи itpping!!!“ senzatiisttogether................ clicked gewisseCLICKffentlichoară meme&/01/ image/05/ voir,0.10854877844452858,6.893107646659887,False,False,False,0.08743405292431514,0.08743405292431514,0.06183667182922363,1.0,-0.06575786769390106,-0.031471853072826676,0.9487179487179487,0.28019323671497587,0.6413048449684972,0.9717939349652905,0.6292823553085327,0.8198487758636475,0.0,2.2878933846950527,0.0013495276653171342,4.603864734299517,0.08385022147357543,0.0,3,11,24,"4398,8867,30332,189,2795,34,5341,3158,735,28448,343,25968,22354,26216,20637,28371,24425,15271,23289,184,29511,1023,31911,5052",24,24,1.0,1.0,True,False,False
50,13,0,24,"509,922,681,1100,656,819,1054,1029,401,778,868,741,221,630,303,577,480,381,662,364,615,891,729,726","10011,13667,1853,28759,1325,16425,16233,22590,26292,257,17155,17,26191,3158,12391,201,26515,7891,6810,966,31064,13836,12610,26757","..."" Lamp THE cotonées pierre CrewELI menschlicheationashit Throw!!! tags),fotograf shade!” almost/03/ Rapidţeiniei",0.08301111459732056,6.903708999283648,False,False,False,0.06446877866983414,0.06446877866983414,0.03631095886230469,1.0,-0.06599688529968262,-0.030646255383124717,0.9615384615384616,0.28019323671497587,0.6686499319539707,0.9782243332115457,0.6292823553085327,0.8198487758636475,0.0,2.2998442649841304,0.0,4.603864734299517,0.0447858114943275,0.0,0,13,25,"3,10011,13667,1853,28759,1325,16425,16233,22590,26292,257,17155,17,26191,3158,12391,201,26515,7891,6810,966,31064,13836,12610,26757",25,25,1.0,1.0,True,False,False
51,9,1,24,"0,687,0,651,382,699,825,612,600,732,1169,681,649,841,112,545,1144,551,710,501,1025,732,145,760","30332,15188,30332,6306,13217,289,18477,13947,6546,8991,5806,1853,1757,3156,25272,153,31185,12512,1628,3704,16491,8991,1565,1727","lucrareawirkenlucrarea[ amateur sichgruppen reprezintaatoryTh involves THEе Gi grafic” zwölf»,ations» NorwayTh friend seem",0.12141188815236093,6.938963912103487,False,False,False,0.116717496017615,0.116717496017615,0.07513346076011658,1.0,-0.07443145215511322,-0.03218761086463928,0.9871794871794872,0.2608695652173913,0.5370202457837232,0.9612714651077823,0.6292823553085327,0.8198487758636475,0.0,2.721572607755661,0.0,4.217391304347826,0.2328282203089668,0.0,1,9,25,"3,30332,15188,30332,6306,13217,289,18477,13947,6546,8991,5806,1853,1757,3156,25272,153,31185,12512,1628,3704,16491,8991,1565,1727",25,25,1.0,1.0,True,False,False
52,9,3,24,"911,750,0,544,704,509,653,630,528,593,768,580,226,674,1094,838,722,331,564,590,549,130,585,1168","4398,8867,30332,189,2795,10011,5341,3158,735,28448,343,22354,26216,20637,28371,24425,15271,23289,184,290,29511,1023,31911,5052"," Tablestofflucrareathи...""pping!!!“ senzatiist................ clicked gewisseCLICKffentlichoară meme& There/01/ image/05/ voir",0.11307825312018395,6.947397818930417,False,False,False,0.09036815116802852,0.09036815116802852,0.06651705503463745,1.0,-0.06877603828907013,-0.03196670229618366,0.9487179487179487,0.2753623188405797,0.6422892289954429,0.9763975155279504,0.6292823553085327,0.8198487758636475,0.0,2.438801914453506,0.0013495276653171342,4.507246376811594,0.0824439585779386,0.0,3,9,24,"4398,8867,30332,189,2795,10011,5341,3158,735,28448,343,22354,26216,20637,28371,24425,15271,23289,184,290,29511,1023,31911,5052",24,24,1.0,1.0,True,False,False
53,16,0,24,"390,1142,454,954,821,277,735,141,469,124,978,42,842,664,744,771,175,766,756,567,235,563,704,538","12540,21114,7599,26531,4758,21133,7830,7693,28216,9843,28378,14441,31006,30917,8654,20380,10428,17657,23647,7067,22665,1141,2795,11439", humanity fou quotessyndic picked wastedulation graphic antivirus paintingsizaţi Taiwan saturation impliquelik thru laundryерaveam“.pictured”.и...),0.07968831727902094,6.997377167888589,False,False,False,0.07116263061761856,0.07116263061761856,0.033390235900878903,0.9833333333333333,-0.057371705770492554,-0.03194876053394415,0.9102564102564102,0.30434782608695654,0.6829318946919122,0.9709170624771649,0.6292823553085327,0.8198487758636475,0.0,1.8685852885246275,0.04183535762483128,5.086956521739131,0.024383007582982542,0.0,0,16,24,"12540,21114,7599,26531,4758,21133,7830,7693,28216,9843,28378,14441,31006,30917,8654,20380,10428,17657,23647,7067,22665,1141,2795,11439",24,24,1.0,1.0,True,False,False
54,13,3,24,"716,1167,1029,1162,497,956,413,297,117,738,684,682,33,991,204,219,683,411,364,1138,1140,735,151,567","19213,9107,22590,14885,15943,7247,21744,2669,10893,23158,11903,106,16297,31355,4839,9909,13040,23042,966,27013,12713,7830,29606,7067",ntă MemorialELIBas contraryavoir visualization reality Visual pierdereanumiteon Graphic liebevoll relax unlikelyAinsi typo almost réactionsurprisinglyulationcryptocurrencies“.,0.08480671659111977,7.0203390032366,False,False,False,0.06725700547297796,0.06725700547297796,0.03768476843833923,1.0,-0.05756103694438934,-0.033027111719816156,0.8974358974358975,0.30434782608695654,0.6949026829162803,0.9782243332115457,0.6292823553085327,0.8198487758636475,0.0,1.8780518472194667,0.055330634278002624,5.086956521739131,0.007281881548170904,0.0,3,13,25,"3,19213,9107,22590,14885,15943,7247,21744,2669,10893,23158,11903,106,16297,31355,4839,9909,13040,23042,966,27013,12713,7830,29606,7067",25,25,1.0,1.0,True,False,False
55,14,3,24,"533,750,819,114,1016,933,531,874,1034,653,45,1048,604,419,52,969,1094,838,817,817,769,564,814,585","9374,8867,16425,25800,4807,1658,14011,31087,16396,5341,10657,920,21163,14251,24412,11272,28371,24425,6102,6102,20249,184,16746,31911",.....stoff pierre Neck cable bine **interprétation assessmentspping tweetated angegebenpixel JacketeditCLICKffentlich rod rodțiilor& tendance/05/,0.08237675338983536,7.025316515692162,False,False,False,0.06334443440039952,0.06334443440039952,0.03560577034950256,1.0,-0.06458033919334412,-0.03361381628574469,0.8589743589743589,0.28502415458937197,0.6625600230371287,0.9817683595177201,0.6292823553085327,0.8198487758636475,0.0,2.229016959667206,0.09581646423751689,4.700483091787439,0.053485681375530385,0.0,3,14,25,"3,9374,8867,16425,25800,4807,1658,14011,31087,16396,5341,10657,920,21163,14251,24412,11272,28371,24425,6102,6102,20249,184,16746,31911",25,25,1.0,1.0,True,False,False
56,8,1,24,"0,687,0,949,382,699,825,612,600,732,681,1190,649,841,545,1144,551,1107,501,1025,732,878,145,760","30332,15188,30332,12091,13217,289,18477,13947,6546,8991,1853,10973,1757,3156,153,31185,12512,24821,3704,16491,8991,26574,1565,1727","lucrareawirkenlucrareasecond amateur sichgruppen reprezintaatoryTh THE distributeе Gi” zwölf»,zügig» NorwayTh physiological friend seem",0.11422861620783806,7.055477826347673,False,False,False,0.11088860978682837,0.11088860978682837,0.06787346601486206,1.0,-0.07289699614048004,-0.03198535320086357,0.9871794871794872,0.27053140096618356,0.5578470703313647,0.9685056631348193,0.6292823553085327,0.8198487758636475,0.0,2.6448498070240016,0.0,4.410628019323671,0.20307561381233608,0.0,1,8,25,"3,30332,15188,30332,12091,13217,289,18477,13947,6546,8991,1853,10973,1757,3156,153,31185,12512,24821,3704,16491,8991,26574,1565,1727",25,25,1.0,1.0,True,False,False
57,15,3,24,"911,696,750,0,789,596,544,186,704,653,528,580,226,674,567,1094,838,448,722,474,331,498,564,585","4398,1603,8867,30332,217,31497,189,29773,2795,5341,735,22354,26216,20637,7067,28371,24425,9413,15271,12405,23289,28071,184,31911", Table!!stofflucrarea see/09/th embarrassedиpping“................ clicked gewisse“.CLICKffentlichgraphoară 6- memethighs&/05/,0.11291859671473503,7.178108189872201,False,False,False,0.09565002471208572,0.09565002471208572,0.06616114974021911,1.0,-0.0648510605096817,-0.034964763201200046,0.9102564102564102,0.2946859903381642,0.6029772573297848,0.9756302521008404,0.6292823553085327,0.8198487758636475,0.0,2.2425530254840846,0.04183535762483128,4.8937198067632846,0.13860391810030737,0.0,3,15,24,"4398,1603,8867,30332,217,31497,189,29773,2795,5341,735,22354,26216,20637,7067,28371,24425,9413,15271,12405,23289,28071,184,31911",24,24,1.0,1.0,True,False,False
58,12,3,24,"533,750,819,114,1016,933,531,874,653,45,1048,419,626,52,969,1094,838,817,817,769,564,814,1126,585","9374,8867,16425,25800,4807,1658,14011,31087,5341,10657,920,14251,69,24412,11272,28371,24425,6102,6102,20249,184,16746,15390,31911",.....stoff pierre Neck cable bine **interprétationpping tweetatedpixel our JacketeditCLICKffentlich rod rodțiilor& tendanceFlow/05/,0.0859977887570858,7.236641612158699,False,False,False,0.06534774154424668,0.06534774154424668,0.03950775861740113,1.0,-0.07019939720630645,-0.03187498144614391,0.8333333333333334,0.28019323671497587,0.668790977714148,0.9823894775301425,0.6292823553085327,0.8198487758636475,0.0,2.5099698603153224,0.12280701754385957,4.603864734299517,0.044584317551217126,0.0,3,12,25,"3,9374,8867,16425,25800,4807,1658,14011,31087,5341,10657,920,14251,69,24412,11272,28371,24425,6102,6102,20249,184,16746,15390,31911",25,25,1.0,1.0,True,False,False
59,13,1,24,"0,687,0,949,382,699,825,612,600,732,681,649,841,545,1144,893,551,501,1025,732,878,145,760,298","30332,15188,30332,12091,13217,289,18477,13947,6546,8991,1853,1757,3156,153,31185,27996,12512,3704,16491,8991,26574,1565,1727,7759","lucrareawirkenlucrareasecond amateur sichgruppen reprezintaatoryTh THEе Gi” zwölf slujb»,» NorwayTh physiological friend seem divorce",0.12928133085370064,7.493614651874642,False,False,False,0.11237005839745204,0.11237005839745204,0.08307446241378784,1.0,-0.07586263120174408,-0.0364778920626029,0.9615384615384616,0.28502415458937197,0.5517739155643356,0.9733284618195105,0.6292823553085327,0.8198487758636475,0.0,2.7931315600872035,0.0,4.700483091787439,0.21175154919380618,0.0,1,13,25,"3,30332,15188,30332,12091,13217,289,18477,13947,6546,8991,1853,1757,3156,153,31185,27996,12512,3704,16491,8991,26574,1565,1727,7759",25,25,1.0,1.0,True,False,False
60,16,3,24,"78,310,108,1106,667,725,3,526,916,1048,918,610,138,809,706,867,662,633,7,836,370,702,1132,538","30615,12263,29415,21170,27365,25495,9751,575,25883,920,25045,31095,29666,18115,1439,10255,6810,30759,19329,5333,841,1433,6070,11439", Afrika Greece 4:00WNtuşi inchis ignore­ cabbageated Timber desfaso THANK schimbareâRD!”Produsele retard occasion someoneence Roll...),0.0912196657061577,7.529319807675199,False,False,False,0.07152864187955857,0.07152864187955857,0.044483089447021486,1.0,-0.065268474817276,-0.036598667884484314,0.8717948717948718,0.30917874396135264,0.6890801495036695,0.9840336134453782,0.6292823553085327,0.8198487758636475,0.0,2.2634237408638,0.08232118758434542,5.183574879227053,0.015599786423329267,0.0,3,16,24,"30615,12263,29415,21170,27365,25495,9751,575,25883,920,25045,31095,29666,18115,1439,10255,6810,30759,19329,5333,841,1433,6070,11439",24,24,1.0,1.0,True,False,False
