sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
3631719bce3c0d0ef757fcc126651472ab7b36d2459056ed0514dbc118048aee,"The woman is happily playing a guitar, which is acoustic, and singing",3631719bce3c0d0ef757fcc126651472ab7b36d2459056ed0514dbc118048aee,8027,sentence1,19,validation
36a030c7e91dd4854dae4a56c2151c35c84217d512cb3a80a88957c9d013d33a,There is no man spraying a super soaker into the mouth of a dog,36a030c7e91dd4854dae4a56c2151c35c84217d512cb3a80a88957c9d013d33a,3207,sentence1,18,validation
370e17b417169ec690ceba5620115dc0bae7b04421611534876438eca36066e1,a man shoots a man .,370e17b417169ec690ceba5620115dc0bae7b04421611534876438eca36066e1,25469,sentence2,10,validation
372674f948ba8ca45a7a5d3a267c978a2e398a45a74a5ce09ed481da998d5583,profiles of egypt 's main presidential candidates,372674f948ba8ca45a7a5d3a267c978a2e398a45a74a5ce09ed481da998d5583,5691,sentence1,14,validation
37320e228fb12c33d88e023b3f53ae4c492f9a10a9d8e077997db1791710f191,"five more human cases of west nile virus , were reported by the mesa county health department on wednesday .",37320e228fb12c33d88e023b3f53ae4c492f9a10a9d8e077997db1791710f191,9344,sentence1,29,validation
375fc7eb2fc6e283791e0fa489c526ce24403643aecd257598f79f4a047e5d68,i 've assumed this as well in my argument .,375fc7eb2fc6e283791e0fa489c526ce24403643aecd257598f79f4a047e5d68,12164,sentence2,14,validation
379459df84fa91765b32908cdd52fbfc7aef6a63a5874336fc482929361938aa,"nytimes : richard g. stern , writers ? writer , dies at 84 big loss",379459df84fa91765b32908cdd52fbfc7aef6a63a5874336fc482929361938aa,12225,sentence2,29,validation
382b2941b21d67ff980808cd6c8ec306a77472701b3edca2159258c3f35498b6,a close up of an ostrich face .,382b2941b21d67ff980808cd6c8ec306a77472701b3edca2159258c3f35498b6,20311,sentence1,12,validation
383ae7309cba13533a4e2dd4ef8c2bf404dfefe1d77e1a86db46425195c502e4,the leaders have now been given a new chance and let us hope they seize it .,383ae7309cba13533a4e2dd4ef8c2bf404dfefe1d77e1a86db46425195c502e4,6251,sentence1,20,validation
38c41af7b50d61ca6350988614647408a54b2871f935e67cad1363f12e83fe25,suicide bombing rocks elite yemen military camp,38c41af7b50d61ca6350988614647408a54b2871f935e67cad1363f12e83fe25,7121,sentence2,11,validation
38d5125253e1f6f777d149733db1a08ae945b4e3f9dcdc5abbf3018d1f9f3e45,"come out better in a competition , race , or conflict .",38d5125253e1f6f777d149733db1a08ae945b4e3f9dcdc5abbf3018d1f9f3e45,23309,sentence1,16,validation
39012ce452df57e4f773292ab6efe844aebc223e1a0ed91411b265cdaa142ff4,Rescuers search for survivors of Texas fertiliser plant blast,39012ce452df57e4f773292ab6efe844aebc223e1a0ed91411b265cdaa142ff4,415,sentence1,12,validation
39276c45ad725cee35f9be5d3e619bf07a66beeb042027a35e5b3c252d9b0e7a,a dog has an orange ball in its mouth .,39276c45ad725cee35f9be5d3e619bf07a66beeb042027a35e5b3c252d9b0e7a,5189,sentence1,12,validation
3931e54553efd9708db4c93179488f235d4e77fb0bd6fe8ca913d63567d9474f,times communications executive is leaving,3931e54553efd9708db4c93179488f235d4e77fb0bd6fe8ca913d63567d9474f,28232,sentence2,5,validation
39d71b0dcf1e7feed4b41c86107e705f4082717813e27edc866f36a4f10815b9,two white dogs are swimming in the water .,39d71b0dcf1e7feed4b41c86107e705f4082717813e27edc866f36a4f10815b9,31274,sentence2,10,validation
39ebd95cb738f9cf5260f40fc2db77f5a7e118233216e778d7eb898ba763b53d,Two men are dancing together.,39ebd95cb738f9cf5260f40fc2db77f5a7e118233216e778d7eb898ba763b53d,18585,sentence2,6,validation
39fa62880b16356b5b82185be56375cd1f37af08a029536c5fa498ba0ca1ccd4,has anyone heard about this ?,39fa62880b16356b5b82185be56375cd1f37af08a029536c5fa498ba0ca1ccd4,10323,sentence1,7,validation
3a26f7e153757fff2d4ac1efad21014a370bec9c91864a67fa143859a02d5d8a,four kids are jumping on a trampoline .,3a26f7e153757fff2d4ac1efad21014a370bec9c91864a67fa143859a02d5d8a,15044,sentence2,12,validation
3a4fe78f6c9c399a4a3da252c7a363f20fc949c7dd6c9836e40b1b9062f94720,A young man on a bmx bicycle is jumping off a masonry pyramid,3a4fe78f6c9c399a4a3da252c7a363f20fc949c7dd6c9836e40b1b9062f94720,20313,sentence1,19,validation
3a595a7e415a6f4319c6731203c1dc4b9e9337b2fbbfa7084056da4cbe64e59f,heavy fighting rocks eastern syria ahead of poll,3a595a7e415a6f4319c6731203c1dc4b9e9337b2fbbfa7084056da4cbe64e59f,3580,sentence2,13,validation
3a80a99aad514d4e5a3b5fb89d314001363eba623c43fbb0b18387efdb3e7db6,vietnamese citizens need a visa to visit the usa .,3a80a99aad514d4e5a3b5fb89d314001363eba623c43fbb0b18387efdb3e7db6,22005,sentence2,17,validation
3a9dc6c4842936a0d26279de79e4cba66968167dd3023f6c111da295e64a280f,Several women are taking off pink bunny ears and are pointing to the left,3a9dc6c4842936a0d26279de79e4cba66968167dd3023f6c111da295e64a280f,37031,sentence2,18,validation
3aedc75ee4bf8de7c4c4f95ab0b3f24352f01ce668f3cbda63e92035a19d6906,An old fashioned wooden sailing ship in the ocean.,3aedc75ee4bf8de7c4c4f95ab0b3f24352f01ce668f3cbda63e92035a19d6906,121,sentence2,11,validation
3b03802eb34809033c37110a5830875a7f98d327d095978664091052aa434ae6,"A man with climbing equipment is hanging from a rock, which is vertical and white",3b03802eb34809033c37110a5830875a7f98d327d095978664091052aa434ae6,24295,sentence2,17,validation
3bd93acd244036b688f84b734531dad2e9b0258dc8921ad3801a54e6b756cbe7,supply or furnish with something needed or wanted,3bd93acd244036b688f84b734531dad2e9b0258dc8921ad3801a54e6b756cbe7,4635,sentence1,8,validation
3bf95878dc8f896dc7daabc49b3132d6d2f515759705d85173dfd626bdad9a6d,colorado shooting suspect was under psychiatrist 's care,3bf95878dc8f896dc7daabc49b3132d6d2f515759705d85173dfd626bdad9a6d,8029,sentence2,13,validation
3c30081226b573070fe42e9175204d3380f7307d62e571973caa9f6057b76143,final stage of an event or activity,3c30081226b573070fe42e9175204d3380f7307d62e571973caa9f6057b76143,3382,sentence1,7,validation
3d07ab140a6ca4006f27c09dc937a2df110079f43a4918c695203da004d1a3e7,A little boy is wearing a yellow tank top and is laughing,3d07ab140a6ca4006f27c09dc937a2df110079f43a4918c695203da004d1a3e7,8378,sentence2,13,validation
3d509c5c41d5d7cecc441e218b4ad21173765c905d05a30b9f79dd22a5578135,this gives you the opportunity to make your case that you really do have expertise in xxx .,3d509c5c41d5d7cecc441e218b4ad21173765c905d05a30b9f79dd22a5578135,15198,sentence1,21,validation
3d89d9c5c13d19eab3c650e0c77ede075d8a4b1bf944c1049285277487b5f40a,be careful what you eat -- particularly at restaurants ! ! !,3d89d9c5c13d19eab3c650e0c77ede075d8a4b1bf944c1049285277487b5f40a,5260,sentence1,16,validation
3dd10a3e22a71b1e810e3350ff706a12de7b1f97f9507c4fcc85ce35a54ada92,"making it last : conservative meets liberal , and 40-year marriage begins",3dd10a3e22a71b1e810e3350ff706a12de7b1f97f9507c4fcc85ce35a54ada92,22184,sentence1,16,validation
3f0522c7c43efeafd49439309a65a34b05e0aabd1ece66476a6e80aa960991f3,a woman is mixing ingrediants .,3f0522c7c43efeafd49439309a65a34b05e0aabd1ece66476a6e80aa960991f3,2307,sentence2,12,validation
3f08269b1fc0162438d9242feaadf73f2bcfb9644444ba8cb025f731c64b4a2b,A man is slicing a red tomato,3f08269b1fc0162438d9242feaadf73f2bcfb9644444ba8cb025f731c64b4a2b,1819,sentence2,11,validation
3fbc29b2a69c37a7a00061386e9a4a90ce27c26b0392654aadfd3f3818e6f490,"western europeans , who have forgotten this story , should heed our warnings .",3fbc29b2a69c37a7a00061386e9a4a90ce27c26b0392654aadfd3f3818e6f490,12112,sentence2,20,validation
3fc674c921056a692c2ce4993d9963108a42b43df64ae7b479430cbf44ed4494,a dog jogs through the grass .,3fc674c921056a692c2ce4993d9963108a42b43df64ae7b479430cbf44ed4494,20691,sentence2,12,validation
401693e63e7d7bd6401cf0270cc56e8cbf28998c7e54da2144b753893c542852,"Internet, phone service restored in Syrian capital",401693e63e7d7bd6401cf0270cc56e8cbf28998c7e54da2144b753893c542852,27013,sentence1,8,validation
40ed8e1fc5d77ceab41a428016c266f74d0364d68237165bd31f9b4e96ff0357,A black dog is running in the snow,40ed8e1fc5d77ceab41a428016c266f74d0364d68237165bd31f9b4e96ff0357,3237,sentence1,8,validation
4163b603cbfce256c429bfc533ed2c0841e3c41c11f3cece246512980a7ccebe,at least 100 dead as typhoon batters philippines,4163b603cbfce256c429bfc533ed2c0841e3c41c11f3cece246512980a7ccebe,14252,sentence1,17,validation
419b5edd105177486537cc08cf148bed7ef61ea9b88ceb2cf54cf623ec6308c7,"but i would rather be talking about high standards than low standards . """,419b5edd105177486537cc08cf148bed7ef61ea9b88ceb2cf54cf623ec6308c7,19335,sentence1,16,validation
41d57f48b9dcc8e6c163e209ee54ace908e1d5f63c7d5c11a336ee76ec79656e,An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers,41d57f48b9dcc8e6c163e209ee54ace908e1d5f63c7d5c11a336ee76ec79656e,3272,sentence2,25,validation
4280b6adb2466553df723b138f427200f24d4874845c7d7dcd7cc7c684e1d047,"a knapsack , bundle on the back",4280b6adb2466553df723b138f427200f24d4874845c7d7dcd7cc7c684e1d047,31477,sentence2,12,validation
43128c5bf3e7188456d265ec6f33cd847bda8bb129a72579948c68556188241b,the visual appearance of something or someone .,43128c5bf3e7188456d265ec6f33cd847bda8bb129a72579948c68556188241b,9386,sentence2,9,validation
43427918b737c36f00221ffe97e2f9f11c68c23f0f703e574791ddc1584cd447,except that it wasn 't .,43427918b737c36f00221ffe97e2f9f11c68c23f0f703e574791ddc1584cd447,9195,sentence1,9,validation
43642cd536c2b299ae51385a5542efcc4f4f9c62416d8593b1fc5caf7a6ad520,two year doping ban for contador,43642cd536c2b299ae51385a5542efcc4f4f9c62416d8593b1fc5caf7a6ad520,11521,sentence2,8,validation
43697140e5fccd5d6e821fcd7118449c873ade6e46f706914b9d0f4bbcc7e1f9,A white man is walking next to a building in a big city,43697140e5fccd5d6e821fcd7118449c873ade6e46f706914b9d0f4bbcc7e1f9,23317,sentence2,15,validation
43758ae9fc7e922a57f1eb8c3142eed7bd5412e9894a88bad815fbf748335c42,a multicolour dog in a red collar crouching on the grass .,43758ae9fc7e922a57f1eb8c3142eed7bd5412e9894a88bad815fbf748335c42,16613,sentence1,19,validation
43d60d19f30d915dcd5aa42e983ed903cca402653d8e691dfbe2dc6feba4351a,an itemized statement of money owed,43d60d19f30d915dcd5aa42e983ed903cca402653d8e691dfbe2dc6feba4351a,29093,sentence2,8,validation
441d48e1ab17071f606044d94dd816c25699da65d818b947b17cbd990a0b5980,give someone credit for something .,441d48e1ab17071f606044d94dd816c25699da65d818b947b17cbd990a0b5980,37373,sentence1,7,validation
44599ea4555a5188da1344babd9b2fbd4f0314ac14f423f16b8fd21019786868,the are on the same path,44599ea4555a5188da1344babd9b2fbd4f0314ac14f423f16b8fd21019786868,25545,sentence1,6,validation
453c710fec693f2ebb172dbb022cbdcb3f81d15fac87c8887c0037afab60dca6,a dog with a red collar runs in a forest in the middle of winter .,453c710fec693f2ebb172dbb022cbdcb3f81d15fac87c8887c0037afab60dca6,27737,sentence1,20,validation
4563a5a9d364b96a34ec7a006c93ccada4954567f0b29631bb4f0a8312d5df64,The show for the small child is being set on an exciting swing at the park,4563a5a9d364b96a34ec7a006c93ccada4954567f0b29631bb4f0a8312d5df64,21042,sentence2,16,validation
4577bada0ff22defa90944a7b559541069f82540983fc59fb568600c69ac07d5,restaurant review : arlington club on the upper east side,4577bada0ff22defa90944a7b559541069f82540983fc59fb568600c69ac07d5,28230,sentence1,13,validation
458785c538040eafac3bc95ba1aa0d0ecd57ba3d269adff695c68432787e08b1,i 'm regretful that it has to come to this for some .,458785c538040eafac3bc95ba1aa0d0ecd57ba3d269adff695c68432787e08b1,1601,sentence2,18,validation
459fc997e9da09a6aab892eede8d30e6145fcbcbdaadf43a41622d474914d692,A person is slicing a potato.,459fc997e9da09a6aab892eede8d30e6145fcbcbdaadf43a41622d474914d692,30337,sentence2,11,validation
45b254048f9ccad28aefb8813264ba624226daeeb486eb5284999f981f0d58cc,Nobody is jumping off a platform,45b254048f9ccad28aefb8813264ba624226daeeb486eb5284999f981f0d58cc,28034,sentence2,7,validation
4600bced276f28c8df830e4f74a43c946e5e0640884e559ad4dab74b4137feec,A man is cutting up a cucumber.,4600bced276f28c8df830e4f74a43c946e5e0640884e559ad4dab74b4137feec,18770,sentence2,9,validation
460843737c8d6798838486c21092bee2f2e33b051164d18e649355cfd81679d8,a young girl is talking on a cell phone .,460843737c8d6798838486c21092bee2f2e33b051164d18e649355cfd81679d8,17705,sentence2,13,validation
46bb596fc372792d1eb2863533b334b820c04513350776373376608161ef0b92,we would perhaps have been able to then avoid a disaster .,46bb596fc372792d1eb2863533b334b820c04513350776373376608161ef0b92,20934,sentence1,15,validation
46f3a66f06c1efb3a24a9fc876a2473dd259c314d6360adb702752bb3da7c76a,a man standing in the mountains watching a sunset .,46f3a66f06c1efb3a24a9fc876a2473dd259c314d6360adb702752bb3da7c76a,31214,sentence2,13,validation
4712f1de3c14c0fa32489e89ac6f864a759dd8ef6c7d6ad3c6ba57892cd98966,a man fishing on a small boat while on a lake .,4712f1de3c14c0fa32489e89ac6f864a759dd8ef6c7d6ad3c6ba57892cd98966,3494,sentence2,16,validation
47b8bd9dc522247edf70993147d2433e63263ff2459cacf64a937afa92c51529,bulb a and c are contained in different paths with the battery .,47b8bd9dc522247edf70993147d2433e63263ff2459cacf64a937afa92c51529,20038,sentence2,16,validation
481bbcbbd29dbd241a43294759933e59ed47d913c74b5f8035e85c43281e3c52,two little girls are talking on the phone .,481bbcbbd29dbd241a43294759933e59ed47d913c74b5f8035e85c43281e3c52,19148,sentence2,10,validation
488c3c2ec5acc6b09f620b9525a11cb928dd249005cb0c453762083ea02318e6,"then , that there was nothing economically that we could do about the greenhouse gases .",488c3c2ec5acc6b09f620b9525a11cb928dd249005cb0c453762083ea02318e6,29231,sentence1,18,validation
48bb80d14622c7550d9f782db070720ca744806d0da8efabe187f7410438029f,A blue ball is being caught by the dog,48bb80d14622c7550d9f782db070720ca744806d0da8efabe187f7410438029f,6136,sentence2,9,validation
493319f0fc2736a087cb0cf04d39133be30037cfce22dc5f5dc3742f41eabdda,Two vehicles are going towards the camera.,493319f0fc2736a087cb0cf04d39133be30037cfce22dc5f5dc3742f41eabdda,8395,sentence1,8,validation
493d0d1ccaafc658dec9c95bccebbd56c315fd7f2468e67e0cd3f93d69c3462b,A man is wearing a hard hat and dancing,493d0d1ccaafc658dec9c95bccebbd56c315fd7f2468e67e0cd3f93d69c3462b,17795,sentence2,11,validation
4998e0d461b6c87f86212fdfe1b4228b1a689983f98eb97d621b86e68fd5eb7c,syrian prime minister ' survives assassination attempt',4998e0d461b6c87f86212fdfe1b4228b1a689983f98eb97d621b86e68fd5eb7c,17203,sentence1,17,validation
4a95696a86b75900284e8ca04a745ea00d3318d549a8510ff252a6cc2c5a85d7,the legal state of owing money,4a95696a86b75900284e8ca04a745ea00d3318d549a8510ff252a6cc2c5a85d7,1501,sentence2,7,validation
4aa3cb3a79a4e3c497bf6ca7a2fa03d6ea6a4c1091c3c71dcd49683179f53fc2,a man is playing two keyboards .,4aa3cb3a79a4e3c497bf6ca7a2fa03d6ea6a4c1091c3c71dcd49683179f53fc2,653,sentence1,10,validation
4ab012a7799f44e3400e22a7d6b6ec58fa0862e712da555ac8b5e3986a350577,senate confirms janet yellen as next federal reserve chair,4ab012a7799f44e3400e22a7d6b6ec58fa0862e712da555ac8b5e3986a350577,24253,sentence1,16,validation
4b2862d0b271b112fb8507f44ecee49ea16b37846b47edcaf1d25dc6066344f2,the act of creating an artistic work,4b2862d0b271b112fb8507f44ecee49ea16b37846b47edcaf1d25dc6066344f2,14511,sentence2,7,validation
4b69a3de4b11ae06615040a72a38ab798b4a439d41aa04d9d430347779ad5354,last week russia announced that it will suspend participation in the cfe .,4b69a3de4b11ae06615040a72a38ab798b4a439d41aa04d9d430347779ad5354,37130,sentence2,18,validation
4b903ab2f1f83eb35cd82e9668b09e27b5218e9d4349ad23774c1881d66e5d5a,a boy looking at a computer screen .,4b903ab2f1f83eb35cd82e9668b09e27b5218e9d4349ad23774c1881d66e5d5a,8251,sentence1,11,validation
4bc0292fe7c4e68be1dd612cc9a8e3c4268b41390185d43ef8f761650e0e4104,a kid is playing guitar .,4bc0292fe7c4e68be1dd612cc9a8e3c4268b41390185d43ef8f761650e0e4104,21433,sentence1,8,validation
4bfd3667a64e2c2072a047d3370680266d7e0807622928efa349b57972f86372,A small black and white dog is carrying a stick and is swimming,4bfd3667a64e2c2072a047d3370680266d7e0807622928efa349b57972f86372,21245,sentence2,14,validation
4c696ad0f29d98b4945ba231dc342b58ec28cdcbede226786df7060cf709c629,complain about something or say mean things to someone .,4c696ad0f29d98b4945ba231dc342b58ec28cdcbede226786df7060cf709c629,8291,sentence2,11,validation
4c86e775c8f52d7508426ed300f78d5cc2514113c23fa3a744df7c6df08dc0eb,interesting article for parents who support their college kids : parents ? financial support may not help college grades,4c86e775c8f52d7508426ed300f78d5cc2514113c23fa3a744df7c6df08dc0eb,9352,sentence2,21,validation
4ce80b9bf716f21fb9d00682699723f1186db7a8646b41aa05faf23460e2a4c6,A young girl in a blue leotard is jumping on the ground,4ce80b9bf716f21fb9d00682699723f1186db7a8646b41aa05faf23460e2a4c6,13110,sentence2,16,validation
4cfd62c3df4078842f3d233d772fd6e83b2a34fd818d2e118997b9c59c8d0205,terminal 1 and 4 connected,4cfd62c3df4078842f3d233d772fd6e83b2a34fd818d2e118997b9c59c8d0205,1855,sentence2,5,validation
4d2e0c74268769e7767999fc0a2feb7db0bc8e6d2e3bfbab10a8f90866488f2d,meet or encounter on social or professional capacity,4d2e0c74268769e7767999fc0a2feb7db0bc8e6d2e3bfbab10a8f90866488f2d,9453,sentence2,8,validation
4d7034d9056209313b1daa827e6b3d36c78d5f92584271589d71c8b5dee7000f,who will succeed mr. o 'neill at hyundai is not clear .,4d7034d9056209313b1daa827e6b3d36c78d5f92584271589d71c8b5dee7000f,19456,sentence1,26,validation
4d8f3d2dc82c38f50d153f6e047549dd27571ffde1563b54ae729e5e51ec3e5e,Some adults are sitting in the chairs and are watching the ocean,4d8f3d2dc82c38f50d153f6e047549dd27571ffde1563b54ae729e5e51ec3e5e,12519,sentence2,12,validation
4dace385bd10f40d0cf10520736ab41b054ec03f983a4a98417359d1a9895291,another disadvantage of the dew factor is that it makes hitting boundaries difficult .,4dace385bd10f40d0cf10520736ab41b054ec03f983a4a98417359d1a9895291,35447,sentence1,16,validation
4e06f4dca0f8b0c061d671cd3efedee8a9b23953acee86cdcf294695a18b3da4,"Two people are in the snow not wearing clothes, which provides camouflage.",4e06f4dca0f8b0c061d671cd3efedee8a9b23953acee86cdcf294695a18b3da4,19266,sentence1,17,validation
4e377efa81f2ac269ba0bd2238399f1245522284ee853c6726a2b8ef306fc87a,record-setting southwest heat wave turns fatal,4e377efa81f2ac269ba0bd2238399f1245522284ee853c6726a2b8ef306fc87a,19164,sentence2,8,validation
4e5dd0d9c4aa85c8a0b641653ba0bfd64dcd94cdf922953c2c33769397db6001,indian and pakistani governments each conducted nuclear tests in may 1998 .,4e5dd0d9c4aa85c8a0b641653ba0bfd64dcd94cdf922953c2c33769397db6001,1427,sentence2,17,validation
4f5b50823f28301ba1fb66ef19357f9654c63983e9297a33c063dc27e211db83,A great singer is dancing on the ceiling,4f5b50823f28301ba1fb66ef19357f9654c63983e9297a33c063dc27e211db83,10120,sentence1,8,validation
4f622f55fc4b845fb34042086314cb5b749e249ecafbebf2907702f4464b489a,A tan skinned child is looking at the camera,4f622f55fc4b845fb34042086314cb5b749e249ecafbebf2907702f4464b489a,9557,sentence2,14,validation
4f7704408785e082e985b01546ed8197c45b99b576d334f4c0299041204771aa,reduce ( petroleum ) to a simpler compound by cracking .,4f7704408785e082e985b01546ed8197c45b99b576d334f4c0299041204771aa,22081,sentence1,15,validation
4f7be1f3fe291612bb742fac203472b9c43de6db54f248d54cc4039b9d2dc180,"in addition to these three , roosevelt appointed 19 judges to the united states courts of appeals , and 53 judges to the united states district courts .",4f7be1f3fe291612bb742fac203472b9c43de6db54f248d54cc4039b9d2dc180,23003,sentence1,39,validation
4f82f61b67a25fb2e6810df530b4154516d5a340f57abb3d253cb3aa42bacb88,A man is playing a keyboard.,4f82f61b67a25fb2e6810df530b4154516d5a340f57abb3d253cb3aa42bacb88,5152,sentence1,8,validation
50337db253ecafea5264e537d4fcb06c78ebf34037cc5971cafa6fc4e47c5163,Someone is singing about a man who plays the guitar,50337db253ecafea5264e537d4fcb06c78ebf34037cc5971cafa6fc4e47c5163,12024,sentence1,11,validation
507222106690e728334a7ab89407bd625dd6691a8530906134cd81a7358b102f,a few things to think about :,507222106690e728334a7ab89407bd625dd6691a8530906134cd81a7358b102f,16268,sentence2,9,validation
50aebebfa0680d3e178f1704a1d9980327f5be18c5fbbd842c710126e51db30c,maldives holds fresh presidential election,50aebebfa0680d3e178f1704a1d9980327f5be18c5fbbd842c710126e51db30c,1314,sentence2,7,validation
50dcc0bd0872c4db8144659c9f6d5ad56115408b6931005d199b0ed5595f7853,paris is the capital of france .,50dcc0bd0872c4db8144659c9f6d5ad56115408b6931005d199b0ed5595f7853,6397,sentence2,10,validation
5150fb3d82f9be5b8f6e7f1959bb6930f728677f344e565282cfc560183a6143,the battery is not closed in a closed path .,5150fb3d82f9be5b8f6e7f1959bb6930f728677f344e565282cfc560183a6143,18334,sentence1,12,validation
51578600fa9dbbb816e78c9b02f63d74b1b35e2fadf938580652e8c7934da1a4,is even worse than talking about it and not doing anything .,51578600fa9dbbb816e78c9b02f63d74b1b35e2fadf938580652e8c7934da1a4,21263,sentence1,13,validation
51675f655e3269faa31313fcb77fd6035e6bce759485458fe31023ba6426651f,Three shirtless men are dancing in the street.,51675f655e3269faa31313fcb77fd6035e6bce759485458fe31023ba6426651f,11126,sentence2,10,validation
517597bc237bcb1b307a7abd63e89b3a1a3fdbdf20f6d13646436a4f2b90d3cf,Subsequent reports showed that miR-126 targeted the oncogene IRS-1 (insulin receptor substrate-1) in breast cancer cells and miR-126 was downregulated in cervical cancer.,517597bc237bcb1b307a7abd63e89b3a1a3fdbdf20f6d13646436a4f2b90d3cf,2062,sentence1,42,validation
519b7ee46001de4ce8293259631b32d755169b482220a2ff60b445a11f0841bb,pro-life people do not want a woman to be able to choose abortion for herself .,519b7ee46001de4ce8293259631b32d755169b482220a2ff60b445a11f0841bb,34466,sentence2,21,validation
526b2b6544e770539bd9658210b8efeacebb4c94f81d789aeb163fb48c031a96,a dog runs through the grass .,526b2b6544e770539bd9658210b8efeacebb4c94f81d789aeb163fb48c031a96,2657,sentence2,9,validation
528796637888dfe1b59863476c0f65ef039b1975fe645167cfa02c7333d03186,"today , eatonville is an anomaly in florida : six miles from orlando , it can at any time see itself as a back street after a summer rainy day , small as it was when it was founded by 27 black families in the 1880 's .",528796637888dfe1b59863476c0f65ef039b1975fe645167cfa02c7333d03186,6230,sentence2,68,validation
529dde652bf28f63f8f2160800d6cf1277a09d7ea79dd35c7412ecbf3afb4b10,"two dead , more trapped in latest mumbai building collapse",529dde652bf28f63f8f2160800d6cf1277a09d7ea79dd35c7412ecbf3afb4b10,9293,sentence2,12,validation
52b52606d9a2245194c50721b28e0391bff7a6726647efbb030360391f4a134c,a man going over a jump on his bike with a river in the background,52b52606d9a2245194c50721b28e0391bff7a6726647efbb030360391f4a134c,26591,sentence1,18,validation
5330bc26bf72531805f059b8567b1378f760cc8df58df7373b04b66f0e9c1fc3,the lede blog : updates on the katie couric interview with manti te 'o,5330bc26bf72531805f059b8567b1378f760cc8df58df7373b04b66f0e9c1fc3,37346,sentence2,26,validation
5341d4b5f44075d57ebc0dbf87544842f87cf7f7bd489cd6c29f598f639dda4a,baftas 2013 : olivia colman picks up two awards,5341d4b5f44075d57ebc0dbf87544842f87cf7f7bd489cd6c29f598f639dda4a,14373,sentence2,18,validation
53c208fb7372d19c722a0fdead4afe47929a70e52469b6f6fd5f96fc73dee4b8,"but in the end , all the worm did was visit a pornography site , said vincent weafer , a security director with symantec security response in california .",53c208fb7372d19c722a0fdead4afe47929a70e52469b6f6fd5f96fc73dee4b8,18294,sentence2,50,validation
54253975f90d5017d404e2f354406f6077821cb679da7e93d82cffe5a32993c5,conscious subjective emotion or desire,54253975f90d5017d404e2f354406f6077821cb679da7e93d82cffe5a32993c5,32455,sentence2,5,validation
542cb9ba75a2dbf661367088cdd81e79017b5b713610ab7505e73c827ba818fa,extreme weather : expect the unexpected,542cb9ba75a2dbf661367088cdd81e79017b5b713610ab7505e73c827ba818fa,7248,sentence1,7,validation
54433d79627b7a98490cccc0ee30abc9da60e7c4a2d2fddc568267881baf9d3b,2. changing the subject do only the rich deserve the best healthcare ?,54433d79627b7a98490cccc0ee30abc9da60e7c4a2d2fddc568267881baf9d3b,2456,sentence2,14,validation
545de8ba89f43b87381af9b6d0e9b317ffff85a5d05e303a16e11d9f708c4492,Nobody is playing ping pong,545de8ba89f43b87381af9b6d0e9b317ffff85a5d05e303a16e11d9f708c4492,26567,sentence1,7,validation
54f1543e693103ea281e61810183758df08f258d3eba5b733d36c14ad6173adf,""" ten of six "" probably means 5 : 50 but i have not heard it before .",54f1543e693103ea281e61810183758df08f258d3eba5b733d36c14ad6173adf,3413,sentence1,22,validation
54f7097626e2fa2dd904f35fb46860c98f4d9000dd27b56030b25ef6460cdb2b,annan urges end to syrian violence,54f7097626e2fa2dd904f35fb46860c98f4d9000dd27b56030b25ef6460cdb2b,14411,sentence2,12,validation
5501ba6c0dd1686fe5825f485f39d11beb443ce6dfdf41f677ac55a3678b9085,stuart hall admits sex assaults on children,5501ba6c0dd1686fe5825f485f39d11beb443ce6dfdf41f677ac55a3678b9085,27153,sentence2,12,validation
550da04a1e9de1779ed0934ca6c27491bea2da4109e93cc3d5b7298612e52b3a,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.,550da04a1e9de1779ed0934ca6c27491bea2da4109e93cc3d5b7298612e52b3a,12176,sentence1,25,validation
554c3e2c81af0583c4f02757f39523941875389130299433ab465086cf37a8b0,A man is putting meat in a pan.,554c3e2c81af0583c4f02757f39523941875389130299433ab465086cf37a8b0,11177,sentence1,11,validation
555abc6438e7f4a7caa25c6121605c80a89427656bb10dd94b640823a47d2935,The bike is being ridden by a girl in a strange outfit,555abc6438e7f4a7caa25c6121605c80a89427656bb10dd94b640823a47d2935,6214,sentence1,15,validation
5560832e5e341f2c21e910220c3c830717e3a02bb94e23e7bdb013ac14215aa0,there are a lot of push up variations you can do and they all stress different muscle systems .,5560832e5e341f2c21e910220c3c830717e3a02bb94e23e7bdb013ac14215aa0,36428,sentence1,21,validation
55a4eea8083a06847eb09619b21238ac5b616af73ca244304f966cdaca6d0c66,"Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.",55a4eea8083a06847eb09619b21238ac5b616af73ca244304f966cdaca6d0c66,10473,sentence2,37,validation
55ab60bc11c51d326d958f8b889f6358e5b57bff4a80b0ce4f2f13cb39a12eff,"i see some references to status as uncountable as well , but that doesn 't make much sense to me .",55ab60bc11c51d326d958f8b889f6358e5b57bff4a80b0ce4f2f13cb39a12eff,1385,sentence2,28,validation
