sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
45bae9aa833493aac1168252cf47bd33e89b16c1ea247746e031c80200d6dfd5,i think it depends very much on the area .,45bae9aa833493aac1168252cf47bd33e89b16c1ea247746e031c80200d6dfd5,13277,sentence2,12,test
46dca54e3fdbc7f249d381866156d2584334370c0a76bfe4a8f7fe8925ed9f33,"but the nightmare scenario is having him alive and in detention , awaiting trial .",46dca54e3fdbc7f249d381866156d2584334370c0a76bfe4a8f7fe8925ed9f33,6328,sentence1,19,test
473bd9c70b682ca53d9fd5523c63a9f0df6b7a444e3205caea7d5e1d463737ac,"wear or display , as in a facet of something or an article of clothing .",473bd9c70b682ca53d9fd5523c63a9f0df6b7a444e3205caea7d5e1d463737ac,27502,sentence1,20,test
4804a8224cc65d1a32189da5306065ff575090000b85f72a434c9e4a9ba3c795,merkel pledges nato solidarity with latvia,4804a8224cc65d1a32189da5306065ff575090000b85f72a434c9e4a9ba3c795,2225,sentence2,14,test
48c605e01b9c4db95b79af243640ebc6ea8e0111e43bff089b0d78f5494df4bb,morsi supporters march in egypt,48c605e01b9c4db95b79af243640ebc6ea8e0111e43bff089b0d78f5494df4bb,3967,sentence1,12,test
491f4e69d4f36da63dcba9f2f9de60535bd47e20d952cc74b17d1b4c61632427,"i agree with kate sherwood , you should be able to attribute most quotes these days by simple fact checking .",491f4e69d4f36da63dcba9f2f9de60535bd47e20d952cc74b17d1b4c61632427,5119,sentence1,29,test
4920e9694b1f17f72e10223fd82184abe3b2d79c53f722f54e3aca500b07bbb2,diana and fayed death info received new the deaths of princess diana and dodi al fayed are being looked at again by police after they received information .,4920e9694b1f17f72e10223fd82184abe3b2d79c53f722f54e3aca500b07bbb2,432,sentence2,41,test
499772db8a9f6baecc8ce5f718ebf31022b556bca9621e05edbca07665a036b9,zoo worker dies after tiger attack,499772db8a9f6baecc8ce5f718ebf31022b556bca9621e05edbca07665a036b9,25091,sentence1,12,test
49a936361cb95d6d90c8ef78a2e4101759bd862085333b48503df5d504919620,"originally posted by spikdboy not wishful thinking , rather realistic .",49a936361cb95d6d90c8ef78a2e4101759bd862085333b48503df5d504919620,1290,sentence1,18,test
49b84c8c4c38ca0c9f57bafd537a6bdd70bd22cde72c7a5867d932c5f42bf15e,The black dog is playing with the brown dog on the sand,49b84c8c4c38ca0c9f57bafd537a6bdd70bd22cde72c7a5867d932c5f42bf15e,1165,sentence2,14,test
4a086cd08c64575fef83fab2a93a0a4fc4a4f792bfaa9738ee3acb0b92c6f1d2,A distant person with a blue backpack is hiking area full of rocks,4a086cd08c64575fef83fab2a93a0a4fc4a4f792bfaa9738ee3acb0b92c6f1d2,10787,sentence1,14,test
4a0c1e7e38e8080c615aa983adc156abb69c86f5160c8f103bf0e97e6a327a75,A dog walks along a beach with breaking waves.,4a0c1e7e38e8080c615aa983adc156abb69c86f5160c8f103bf0e97e6a327a75,2760,sentence2,11,test
4a390f4f568926904649cdb2684d5cad924a636babb349e8cedbf8e519e16899,an alternative would be to expose her solely or additionally to hindi in daycare .,4a390f4f568926904649cdb2684d5cad924a636babb349e8cedbf8e519e16899,10092,sentence2,20,test
4a5304e58d715b2fb08d898737601ef017703e9c38d38d76e2759db7d8d38dd8,"Bashir felt he was being tried by opinion not on the facts, Mahendradatta told Reuters.",4a5304e58d715b2fb08d898737601ef017703e9c38d38d76e2759db7d8d38dd8,4368,sentence2,23,test
4aab5cee87e8d2cdc2461d66f2fc86209e4a63ec318627dd8e07a1255d154829,there is an incomplete circuit,4aab5cee87e8d2cdc2461d66f2fc86209e4a63ec318627dd8e07a1255d154829,7668,sentence1,5,test
4b116cbfbd2519daee395b643686de73dece0460221653c3b160422ff0fda158,"since there would be no "" spouse "" , employees would become liable for employer portions of health insurance because there would be no waiving of the tax penalty for employer provided health insurance for a spouse .",4b116cbfbd2519daee395b643686de73dece0460221653c3b160422ff0fda158,22226,sentence1,44,test
4b23677b9fbce2d3b1d4443520c1deaab78806e3917955f443d803a9f60f93de,taliban attacks kill 17 civilians in afghanistan,4b23677b9fbce2d3b1d4443520c1deaab78806e3917955f443d803a9f60f93de,11184,sentence1,16,test
4bb1daaacd60589669b69175ea9edaeccd53fc9b9e143a72a91c7b431fce25f9,"in europe , france 's cac-40 rose 1.3 percent , britain 's ftse 100 declined 0.2 percent and germany 's dax index gained 0.6 percent .",4bb1daaacd60589669b69175ea9edaeccd53fc9b9e143a72a91c7b431fce25f9,35865,sentence1,51,test
4bf672ba410bce2c4c455f67d6e7108165a330bd0bfe74137fd9181d29f33162,the relative position or standing of things or especially persons in a society .,4bf672ba410bce2c4c455f67d6e7108165a330bd0bfe74137fd9181d29f33162,28258,sentence2,16,test
4c6cc5325c40e78767166299010bd50842b3d60f75a03855b4f6c52522e55068,A brown dog is jumping.,4c6cc5325c40e78767166299010bd50842b3d60f75a03855b4f6c52522e55068,19776,sentence2,6,test
4c6f52cecee6777d1cf281673a192b7f1e224d514cd05d6a632480cd597fb342,how the dow jones industrial average fared on monday,4c6f52cecee6777d1cf281673a192b7f1e224d514cd05d6a632480cd597fb342,16049,sentence1,15,test
4c722ee87300aaa59bfbc51ec4d2e24960a983ed5bc9a34504bef37ad1ed56cc,make the surface of level or smooth .,4c722ee87300aaa59bfbc51ec4d2e24960a983ed5bc9a34504bef37ad1ed56cc,11095,sentence2,9,test
4cd31c263589f9383d7cc9dff55c971f0931265a6e566d2c4f8b054bcf88e811,A cat looking out of a window.,4cd31c263589f9383d7cc9dff55c971f0931265a6e566d2c4f8b054bcf88e811,4386,sentence1,9,test
4cf3933df6312a0ebcb8cef50d6c0e41ad1d8320bd45ed83303fc1a2944f8417,which part of the gre is more important to admissions committees ?,4cf3933df6312a0ebcb8cef50d6c0e41ad1d8320bd45ed83303fc1a2944f8417,25232,sentence1,16,test
4cfb06aaa8a890fea5d322cc93078c0cdcb5aecd5cdaa12ff47770aa35eb0481,philippe ascends throne of divided belgium,4cfb06aaa8a890fea5d322cc93078c0cdcb5aecd5cdaa12ff47770aa35eb0481,235,sentence1,16,test
4d131ddf362e3a4b0a60230cc14bd77c8d7680b0f156a8391b210a49b73fbf03,it was still on a closed path,4d131ddf362e3a4b0a60230cc14bd77c8d7680b0f156a8391b210a49b73fbf03,5465,sentence1,8,test
4d1f98fb5b5dd566502ec4e3324f8a712dccfebf6ad8d403e12dc055fd1464d8,The yellow dog is drinking water from a pot,4d1f98fb5b5dd566502ec4e3324f8a712dccfebf6ad8d403e12dc055fd1464d8,27085,sentence1,10,test
4d95191f96f03b484de007d6e52e611eab63480d50f97822ab322606cb03608b,miss new york crowned miss america 2013,4d95191f96f03b484de007d6e52e611eab63480d50f97822ab322606cb03608b,159,sentence2,9,test
4de48e78bd164c49189ebf5d78fe2807058491d1dd44c871f9b9cf3cbdf772ff,A brown dog is jumping in the water,4de48e78bd164c49189ebf5d78fe2807058491d1dd44c871f9b9cf3cbdf772ff,31099,sentence1,8,test
4e6147c68ce25e077c38e15fb42405972608816ea29ab3cb5c907074939ed0da,A fully dressed person is behind a pile of rocks and a clear sky is in the background,4e6147c68ce25e077c38e15fb42405972608816ea29ab3cb5c907074939ed0da,13480,sentence1,20,test
4efca3938028b41f2496fb46af9291af43ad211074fe2a0d662094fdd906a648,Nobody is riding the bicycle on one wheel,4efca3938028b41f2496fb46af9291af43ad211074fe2a0d662094fdd906a648,17516,sentence2,8,test
4f169d410884f8693e04c57b344e260708bdc6d614ca4d9f2283fabbc0734f97,communist rebels kill eight philippine police,4f169d410884f8693e04c57b344e260708bdc6d614ca4d9f2283fabbc0734f97,13061,sentence1,12,test
4f6ce3ee470e72d19484159042b80620c7ce4a6456100922136dd54efc6aabc8,a little boy jumping from one chair to another .,4f6ce3ee470e72d19484159042b80620c7ce4a6456100922136dd54efc6aabc8,9040,sentence2,12,test
4fa47570c2645da06ba7c1bf4979ea332f3d32ca7da76e8c82fa31c85fe1c236,two women sitting on couch posing for camera .,4fa47570c2645da06ba7c1bf4979ea332f3d32ca7da76e8c82fa31c85fe1c236,13143,sentence1,12,test
4fdf9e8ac51f414c400144ff500c0efbc6bf26dbf15c91173867de68d6aafc5a,boat sails in rough water .,4fdf9e8ac51f414c400144ff500c0efbc6bf26dbf15c91173867de68d6aafc5a,23106,sentence2,8,test
501ecaa43e6e7c3662082c09a4445383aa0d2e2e4f7b76a25290ddd81bf8777c,the act of changing one thing for another thing .,501ecaa43e6e7c3662082c09a4445383aa0d2e2e4f7b76a25290ddd81bf8777c,5306,sentence1,11,test
5068d28492f29d0179bf0de873af7f6ddbbc0e991ebcaaa34c80d01478a3e22d,There is no lady peeling the potato,5068d28492f29d0179bf0de873af7f6ddbbc0e991ebcaaa34c80d01478a3e22d,7554,sentence2,8,test
50f601f903a7555ab1689eb833996cc7d01272f8fa00c8004d6a0d4456f6594c,"try to cure by special care or treatment , of an illness or injury ; treat carefully .",50f601f903a7555ab1689eb833996cc7d01272f8fa00c8004d6a0d4456f6594c,339,sentence2,21,test
5124df26795cb7c66eaf77f08c44d0974e92fb60653ecbe4c690ab4279f19ccd,but the interests of the iraqi people is not dictated by the economy or by energy policy .,5124df26795cb7c66eaf77f08c44d0974e92fb60653ecbe4c690ab4279f19ccd,14711,sentence2,25,test
51693f45e46db014a3ebe5faa93f9f06f77724d1ccd8e198f00146d9c2122ff8,create an image or likeness of .,51693f45e46db014a3ebe5faa93f9f06f77724d1ccd8e198f00146d9c2122ff8,4374,sentence2,9,test
51a3608bcfe2efddc3027778131af60a62f165ef566f9b07e4e9b91b1ae519bf,federal judge william barbour said tuesday he imposed the maximum sentence because avants showed no remorse in the brutal slaying .,51a3608bcfe2efddc3027778131af60a62f165ef566f9b07e4e9b91b1ae519bf,26215,sentence2,39,test
51caaaa44f300671883b1b592ae212490a212af14f9aa3a6d6abfeb527e585cd,and i 'd forgotten what a whiny little bed wetter you are .,51caaaa44f300671883b1b592ae212490a212af14f9aa3a6d6abfeb527e585cd,12353,sentence2,22,test
51ec7779aee46280b23ab8daca65c5ed5a09a50274c4cc399e0c8d7a3e8800d8,protests continue in tense ukraine capital,51ec7779aee46280b23ab8daca65c5ed5a09a50274c4cc399e0c8d7a3e8800d8,18436,sentence2,12,test
520beca470f3d7cb30097d3a9bf91a03df5b4a7fb9ede0d2d5f96814f6d9556b,perhaps you would care to offer an alternate theory .,520beca470f3d7cb30097d3a9bf91a03df5b4a7fb9ede0d2d5f96814f6d9556b,1524,sentence2,11,test
521545f424b783155a0265a3178bc183229b4c02b2d33b22e41d77338e58728b,"shares of lendingtree rose $ 6.03 , or 41 percent , to close at $ 20.72 on the nasdaq stock market yesterday .",521545f424b783155a0265a3178bc183229b4c02b2d33b22e41d77338e58728b,28344,sentence2,37,test
522957805e1716bf7872d76b9fa03603e8a18afe08be52f13a4740b0fb70bb2f,A woman is playing flute,522957805e1716bf7872d76b9fa03603e8a18afe08be52f13a4740b0fb70bb2f,3179,sentence1,5,test
523e32b589560b9a2b36199f084af65385da6dfd420b4447ba8ec12daca25f6e,french socialists win absolute parliament majority,523e32b589560b9a2b36199f084af65385da6dfd420b4447ba8ec12daca25f6e,18212,sentence2,7,test
52a9f09e11b289c90133003d293e73793b2ed247b994bf1029e5796da32bf8c7,russia suspended its participation in a key european arms control treaty that governs deployment of troops in europe .,52a9f09e11b289c90133003d293e73793b2ed247b994bf1029e5796da32bf8c7,21275,sentence2,25,test
5350bfa248dda26091b7ffb5e62a28a1a8407e8abdf0ae3e4af09fd76cbef7d2,A man is singing and playing a musical instrument,5350bfa248dda26091b7ffb5e62a28a1a8407e8abdf0ae3e4af09fd76cbef7d2,23541,sentence2,10,test
5378ff13e5e9f37bed58daa910ed9be8b0e9bf97495392a194979ff9bb89c5d0,the large brown and white dog is running through the snow .,5378ff13e5e9f37bed58daa910ed9be8b0e9bf97495392a194979ff9bb89c5d0,26045,sentence2,13,test
5381d832a0659d8325d0928db1a97ade6d7104f28f88601f761845c740e9b1d7,tokyo shares close 0.88pc lower,5381d832a0659d8325d0928db1a97ade6d7104f28f88601f761845c740e9b1d7,11388,sentence1,10,test
543352b439d76e6d1ad93ea0821866d26ab2776c617ca4c175a621a795eacf48,There is no man slicing an onion,543352b439d76e6d1ad93ea0821866d26ab2776c617ca4c175a621a795eacf48,7199,sentence1,10,test
547c454ca3951c0ab037084b44390e78a59a20cf92969ecc4131fed5091461fc,"three children playing with hay outdoors , throwing some at camera lens .",547c454ca3951c0ab037084b44390e78a59a20cf92969ecc4131fed5091461fc,19434,sentence2,16,test
5495c40b0c6a184bd2ea5c8f3de9acd56fce1a9e12272d78dffa74ee77585e99,netanyahu set to call early vote,5495c40b0c6a184bd2ea5c8f3de9acd56fce1a9e12272d78dffa74ee77585e99,37991,sentence2,9,test
54a32addbde5cd82e3b53469ba66d7a4deca6ccd0584001281e46e36ccb61d07,"many people are on the beach , near a building with flags flying .",54a32addbde5cd82e3b53469ba66d7a4deca6ccd0584001281e46e36ccb61d07,2286,sentence2,18,test
54ebcc732add353e729f01a3a0a28cbcbe51eecc7fe7f3c1858efec1bac80c6b,manning sentenced to 35 years in prison,54ebcc732add353e729f01a3a0a28cbcbe51eecc7fe7f3c1858efec1bac80c6b,21092,sentence1,10,test
54f6099dda9a74bfb77f5227f66e7d546ca02d7a1076c55af2cf69e6a831ef5b,make sure of .,54f6099dda9a74bfb77f5227f66e7d546ca02d7a1076c55af2cf69e6a831ef5b,1630,sentence2,5,test
551053b4980d3230a1ba918d894614b70c7eb77a986f9cd3519b5d8df6510a3c,the cause or instigation of something,551053b4980d3230a1ba918d894614b70c7eb77a986f9cd3519b5d8df6510a3c,8603,sentence2,9,test
552da6a876c9260e9deede27baab9509f68e187332cb3bf4d1822e7748b95d0c,she said he persisted and she eventually allowed him to fix her bike while she sat in the front seat of his car .,552da6a876c9260e9deede27baab9509f68e187332cb3bf4d1822e7748b95d0c,15272,sentence1,29,test
55bbe4903404e6bcf72df876ef1573a4a414fefc9a158db10e9f3ca348781471,in general they are not considered dangerous because they rarely attack humans .,55bbe4903404e6bcf72df876ef1573a4a414fefc9a158db10e9f3ca348781471,34390,sentence2,14,test
55ce1875cf2639aaa9636aae5e1c4e0cc8d6ada6e56e34cc56e212996ec46e4a,This is a part answer to your question,55ce1875cf2639aaa9636aae5e1c4e0cc8d6ada6e56e34cc56e212996ec46e4a,9379,sentence1,9,test
55e54da9cf5ca4f5e2a73cea74b35dca7d212fc1ea4f2657a3e90a8e6680f8a0,obama takes ' selfie ' at mandela 's funeral service,55e54da9cf5ca4f5e2a73cea74b35dca7d212fc1ea4f2657a3e90a8e6680f8a0,334,sentence2,20,test
561715fceb69f297372965af526c6acd284a130e734b645216887f3135fd36b6,The white dogs are looking curiously at the black llama,561715fceb69f297372965af526c6acd284a130e734b645216887f3135fd36b6,7142,sentence2,14,test
562b311906cbdf0f4e64ffc7ebe39c9835282832ccea7b77246dd854ce6bb251,a man and dog on a rocky seashore .,562b311906cbdf0f4e64ffc7ebe39c9835282832ccea7b77246dd854ce6bb251,32613,sentence2,14,test
568cca8b054e845cc3935a51de44089086d74a8497e580d3c181674d71e538a8,unrestricted freedom to use something .,568cca8b054e845cc3935a51de44089086d74a8497e580d3c181674d71e538a8,8369,sentence2,11,test
56c18d989bc968c88a55957b8b3138dd2201648b66b7a5d7be0408127db59418,A man is doing pull-ups,56c18d989bc968c88a55957b8b3138dd2201648b66b7a5d7be0408127db59418,13420,sentence2,8,test
57096a92a5796eba14cce72168c0bc2510307c19633b3e70670859a96ec433f9,a silver car parked on the side of the road in front of the hills .,57096a92a5796eba14cce72168c0bc2510307c19633b3e70670859a96ec433f9,3376,sentence2,19,test
5711821bdab27843d5953e5c261ab12f104d94da73c072458786b60a9146ad6b,the positively charged dense center of an atom .,5711821bdab27843d5953e5c261ab12f104d94da73c072458786b60a9146ad6b,20006,sentence2,11,test
577981d8aa48c08ffce1f21f0a56c8980aed0ac25b5d2a37c9dac10418e0c4df,A person is spreading butter on a tray,577981d8aa48c08ffce1f21f0a56c8980aed0ac25b5d2a37c9dac10418e0c4df,10588,sentence1,9,test
578c904c285e7476b3c994ebec46a5c4102741560b3915fc93752c66c81ea73f,Mother held over daughter's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,578c904c285e7476b3c994ebec46a5c4102741560b3915fc93752c66c81ea73f,269,sentence2,40,test
57bae77d26719e83138d7f3f85e8788d672e4a2e93baf0b4a2be55ce3960da4b,"the users are the losers , employees , and european competitiveness and growth régresseront .",57bae77d26719e83138d7f3f85e8788d672e4a2e93baf0b4a2be55ce3960da4b,27237,sentence1,22,test
5860cbd72617883b2c67ad0f7dcd00ae3fba59bba138a95bc0d9c283798caab6,A cook is coating a pork chop,5860cbd72617883b2c67ad0f7dcd00ae3fba59bba138a95bc0d9c283798caab6,15357,sentence1,8,test
5865f289ba8d06c9d93bcb24770c728d6c31468edeb469f5a2855d42d3735796,There is no kitten drinking milk,5865f289ba8d06c9d93bcb24770c728d6c31468edeb469f5a2855d42d3735796,30001,sentence2,6,test
58fb817ef896bb1839e7c22b1295df71777e1a86b3727bbe6e121f9b5a7f9538,A football player is falling into the grass to dodge a little kid,58fb817ef896bb1839e7c22b1295df71777e1a86b3727bbe6e121f9b5a7f9538,7047,sentence1,14,test
58ffd700827169d5920ddb1cd6989931be27f721873f6c1b66f559ca8313cd85,jewish-american group the anti-defamation league ( adl ) published full-page advertisements in swiss and international papers in april 2008 accusing switzerland of funding terrorism through the deal .,58ffd700827169d5920ddb1cd6989931be27f721873f6c1b66f559ca8313cd85,24229,sentence2,58,test
593e4ea56fc98661280fe1efd9b85b7fcc4a7d920310a93df90f311e8adb74e0,mrs maij-weggen report ( a5-0323 / 2000 ),593e4ea56fc98661280fe1efd9b85b7fcc4a7d920310a93df90f311e8adb74e0,30299,sentence2,21,test
594dec4c90302a6cb8092dbf50789c98f77ff64bc39780dbe75e1ac4fbc4d56e,There is no man massaging a woman,594dec4c90302a6cb8092dbf50789c98f77ff64bc39780dbe75e1ac4fbc4d56e,6223,sentence1,9,test
5968447bbdcfbe9b13a9624d316435e499f428d451bcd9e58ba326a4eeb476ff,A brown dog is running breathlessly across the yard with a toy in its mouth,5968447bbdcfbe9b13a9624d316435e499f428d451bcd9e58ba326a4eeb476ff,26649,sentence1,18,test
5add3936ef381cfe5f6e40e781aab8caebd662da9967143c601f22a3428ff421,A cyclist on a yellow bike is airborne,5add3936ef381cfe5f6e40e781aab8caebd662da9967143c601f22a3428ff421,23640,sentence2,10,test
5aebf2cd0fdada099afe2daa8f177ea9642edf29869c48231943260e49fdb683,Two people are together and one is using a piece of clothing in a different way than intended.,5aebf2cd0fdada099afe2daa8f177ea9642edf29869c48231943260e49fdb683,3553,sentence1,21,test
5b4c80dba68171374baa8177f6d3247e8f432a81470f02de3196e4fee40ddfd8,"who more is , the large oil exporters are not been willing to subject their policies of investment to the market rates .",5b4c80dba68171374baa8177f6d3247e8f432a81470f02de3196e4fee40ddfd8,14742,sentence1,26,test
5ba138608ae63d07e1e58fedd6f33b00019751a68e9399522364f003b1ec3f6e,""" this moves us a lot closer to saying that the foam can do this kind of damage , "" said hubbard , a member of the columbia accident investigation board .",5ba138608ae63d07e1e58fedd6f33b00019751a68e9399522364f003b1ec3f6e,17407,sentence2,42,test
5bf3f0b886dedf5a74560832e1a6e106832b1bac116f5c044604e7e2898e1c81,A young couple is lying on a bed together,5bf3f0b886dedf5a74560832e1a6e106832b1bac116f5c044604e7e2898e1c81,8275,sentence1,10,test
5c062a1797bf4406339ae1490c1267a7724134c1888cbe10063aa8e4719c4e0f,"four civilians , three nato soldiers killed in afghanistan",5c062a1797bf4406339ae1490c1267a7724134c1888cbe10063aa8e4719c4e0f,37140,sentence2,19,test
5c2dfe346676652ae9c40cbc627412b020546abf974acc7591c27b97f78df99d,There is no man playing a guitar on stage,5c2dfe346676652ae9c40cbc627412b020546abf974acc7591c27b97f78df99d,11330,sentence2,10,test
5c6667a71793d3be8d8ddb6a0eb9c90c3df1f0f758c87eaee24ceeea8bc6ad28,A man is playing a flute,5c6667a71793d3be8d8ddb6a0eb9c90c3df1f0f758c87eaee24ceeea8bc6ad28,700,sentence1,7,test
5c9f2e329586c3c18f8b075410ff6f5e4881f06401df139287ad1bab849a8414,NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.,5c9f2e329586c3c18f8b075410ff6f5e4881f06401df139287ad1bab849a8414,1098,sentence2,44,test
5cacae050016f9fc49676cd3406b531f64c27e0b241b31341f689f3a6ce43c18,An older man and a woman are riding bikes on the boardwalk near the water,5cacae050016f9fc49676cd3406b531f64c27e0b241b31341f689f3a6ce43c18,8092,sentence1,17,test
5cc1c52701d27f6c2c1f5e6cd9f123e4abe7c04dcb485e2f0771fb33d547f3eb,layover at narita for 3 hours . do i need a transit visa ?,5cc1c52701d27f6c2c1f5e6cd9f123e4abe7c04dcb485e2f0771fb33d547f3eb,2283,sentence2,22,test
5cf74ee6b2f4500425a68a0454a4aa8175bd3d727c9a1cc20858093c230986f1,remove substances from a liquid or solution,5cf74ee6b2f4500425a68a0454a4aa8175bd3d727c9a1cc20858093c230986f1,17960,sentence2,8,test
5d3bc8e3ba7399725e3a83b96d9a84decf8a4c7239315c789e18a4bc7d90105b,a brown furry animal stands behind some plants .,5d3bc8e3ba7399725e3a83b96d9a84decf8a4c7239315c789e18a4bc7d90105b,26535,sentence2,12,test
5d4faab7e3e064e2838db82f4584a1d6947a015336e6ee74a1bc34a7843b4a5d,Two white dogs and one brown dog are not chasing a ball,5d4faab7e3e064e2838db82f4584a1d6947a015336e6ee74a1bc34a7843b4a5d,19442,sentence2,14,test
5d62f49c9b14ea5e952f1677c6fcae1d551b0f51abef9eef77503cc80318f807,a closed circuit containing a bulb and a battery,5d62f49c9b14ea5e952f1677c6fcae1d551b0f51abef9eef77503cc80318f807,1310,sentence2,13,test
5e57b0b9fedb9da1875a80af11837c4483c2ab645ecbe895f6499a69fa3df7ed,a brown horse in a green field .,5e57b0b9fedb9da1875a80af11837c4483c2ab645ecbe895f6499a69fa3df7ed,14277,sentence1,11,test
5e7aaa97e255ebb6c79a689a6d61d139a4ec16a3d3a382b560ca53ae8eb863ff,A young girl is sitting in a swimsuit,5e7aaa97e255ebb6c79a689a6d61d139a4ec16a3d3a382b560ca53ae8eb863ff,10694,sentence2,10,test
5e90ffaa619404fc5393d68157f7e968f2981df9751e39826ab6253d8e435f6c,lean in sisters .... nytimes : she ’ s ( rarely ) the boss,5e90ffaa619404fc5393d68157f7e968f2981df9751e39826ab6253d8e435f6c,12935,sentence1,24,test
5eaa681f6879b2efcfbd7a647cb6f4ea2edd0b4679e4de6ae1433461e7014a5f,a chef is preparing some food .,5eaa681f6879b2efcfbd7a647cb6f4ea2edd0b4679e4de6ae1433461e7014a5f,35256,sentence2,10,test
5ed2024d5a676a553c016a263e0728967f45d738d0cd33e1266a555bd9eb23c5,A man is slicing tomatoes,5ed2024d5a676a553c016a263e0728967f45d738d0cd33e1266a555bd9eb23c5,29017,sentence2,8,test
5f86425dcc994b64ab47fbcb6e0a659f68c3d22b01e9f5acc3293c7e8e418502,arsenal v stoke city ‚ äď live !,5f86425dcc994b64ab47fbcb6e0a659f68c3d22b01e9f5acc3293c7e8e418502,13245,sentence2,16,test
5fb39a64fcce833bb0f0d2ae9265ab2a0abbc554354d6ffa69e9841c32a55acc,"however , a process of de-institutionalisation of religious experience is also happening within islam .",5fb39a64fcce833bb0f0d2ae9265ab2a0abbc554354d6ffa69e9841c32a55acc,3441,sentence1,23,test
60904280c966aba7c9f6d58263d44d47ec48db08277ad614a82d0342e3a3e15d,the us and allies have accused iran of attempting to develop nuclear weapons under the guise of a civilian nuclear program .,60904280c966aba7c9f6d58263d44d47ec48db08277ad614a82d0342e3a3e15d,16801,sentence2,31,test
60aabc074fa383598e02752f7fe57da50a866c0db5d04abe94ada7ca1d390cf2,circuit 4 has no closed paths,60aabc074fa383598e02752f7fe57da50a866c0db5d04abe94ada7ca1d390cf2,3677,sentence2,6,test
60b7976a679230be92c900e8dd6289683cdcb936e20fb8f09e9df664ac4cbad9,"us , nato raise doubts russia pulled back from ukraine border",60b7976a679230be92c900e8dd6289683cdcb936e20fb8f09e9df664ac4cbad9,29031,sentence2,20,test
60b9403d7ba52ad145eeae86b87d5fdafa28f8bd56efe392298dcfbe6cf83d49,It is more deciding what you should do and what you should get others to do.,60b9403d7ba52ad145eeae86b87d5fdafa28f8bd56efe392298dcfbe6cf83d49,36313,sentence2,18,test
60dfdfb9c5b9b88e04e746f27d99a0a3e827d7beb491ce974044a39ff2c24e82,"Marcel Desailly, the France captain and Chelsea defender, believes the latter is true.",60dfdfb9c5b9b88e04e746f27d99a0a3e827d7beb491ce974044a39ff2c24e82,36366,sentence1,20,test
6108bdd56be18deb0652d500fb5bcb40aa4589e80b9c8f470aaffb1941058ccf,scratch or scrape with claws or nails,6108bdd56be18deb0652d500fb5bcb40aa4589e80b9c8f470aaffb1941058ccf,3778,sentence2,9,test
61175c9fea494b22a169429a9513549a57d0c2543e11a9f8349979a628a178d4,a woman is slicing some tuna .,61175c9fea494b22a169429a9513549a57d0c2543e11a9f8349979a628a178d4,5717,sentence2,13,test
614b4b0e8256829a2f41c0c1637ff9a28b0b2a4f44b10672d8cc7e7e71afee64,the other method is the top down approach which is a method that combines memorization and recursion .,614b4b0e8256829a2f41c0c1637ff9a28b0b2a4f44b10672d8cc7e7e71afee64,32039,sentence2,26,test
618eac0f5379325d943b0dfb8b2412b6c715fb60acf7b04abcc54f023c926539,should i tell prospective employer that i got a raise at my current job ?,618eac0f5379325d943b0dfb8b2412b6c715fb60acf7b04abcc54f023c926539,9096,sentence1,19,test
61b46e1f178f1e777126d15222e524f1434b5fe9f010939a56e0fe853cff9a98,A seated woman is singing a song and playing the guitar,61b46e1f178f1e777126d15222e524f1434b5fe9f010939a56e0fe853cff9a98,12063,sentence1,13,test
61f8fd328d52bff607bc3c4345c04a3becfa9990f6205a9fcc79ef75685d1815,One girl is jumping on the car,61f8fd328d52bff607bc3c4345c04a3becfa9990f6205a9fcc79ef75685d1815,16783,sentence2,7,test
623f5e924f3c054a3db6b0a0fee6a11991f5cc677954d22d3a10e24014de5cfd,"on trade terms , the stock exchange of prague fell",623f5e924f3c054a3db6b0a0fee6a11991f5cc677954d22d3a10e24014de5cfd,33156,sentence2,12,test
628c8271c1339529599430b1413abffd6f4498c85ea48493d031b13a3618af1e,a striped cat laying down on a bag of cat litter .,628c8271c1339529599430b1413abffd6f4498c85ea48493d031b13a3618af1e,33233,sentence1,17,test
62df3600873808e20b054ab723da6dcc836a6bb4029e74a3ec6d26b14f149050,palestinian arrested for sexually harassing young girls,62df3600873808e20b054ab723da6dcc836a6bb4029e74a3ec6d26b14f149050,14470,sentence1,11,test
632843ab603e0516a0621eb0144e4f92a835695601ad16c1d67cdebdd376f15a,richard pryor and dick cheney focus of showtime documentaries,632843ab603e0516a0621eb0144e4f92a835695601ad16c1d67cdebdd376f15a,5089,sentence2,18,test
64a61c6ff67efa6b6b1fe43fd50362821e9d66f42536f90af8b0ebc73d0863d2,the state of having one 's weight supported,64a61c6ff67efa6b6b1fe43fd50362821e9d66f42536f90af8b0ebc73d0863d2,29317,sentence2,10,test
64d5792f456cfc150c619d64c00977c6a79caff673ec80a186b7e3f12623aa98,a black and white cow standing in hay looks back at the camera .,64d5792f456cfc150c619d64c00977c6a79caff673ec80a186b7e3f12623aa98,23521,sentence1,17,test
