validation_rank,component_length,component_token_ids,trigger,source_restart,search_rank,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,per_mode_metrics_json,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
29,1,28684, cybersecurity,-1,36,-0.6968952042050205,9.361555277417981,False,False,-0.10524144453134826,-0.017578165412270384,0.20388349514563106,0.5740755942614019,0.7492622899567515,0.6893160648885674,-0.10524144453134826,False,6.262072226567413,1.878908270613519,0.7853857945835462,0.4351889856535046,0.6616168141365051,0.7556880414485931,0.8755157920300537,False,"[{""absolute_escape_q05"": -0.10524144453134826, ""relative_outward_q05"": -0.017283959548423686, ""escape_rate"": 0.20388349514563106, ""compact_radius_q95"": 0.565664086755966, ""triggered_pairwise_mean"": 0.753087121332278, ""triggered_pairwise_q05"": 0.6957234522285771, ""all_cluster_clearance_q05"": -0.10524144453134826, ""center_norm_pre_normalization"": 0.8691860181937533}, {""absolute_escape_q05"": -0.09161536060792373, ""relative_outward_q05"": -0.017578165412270384, ""escape_rate"": 0.21359223300970873, ""compact_radius_q95"": 0.5519556045513019, ""triggered_pairwise_mean"": 0.7716206025122311, ""triggered_pairwise_q05"": 0.7133844024846112, ""all_cluster_clearance_q05"": -0.09161536060792373, ""center_norm_pre_normalization"": 0.8796805549340979}, {""absolute_escape_q05"": -0.10213210011379022, ""relative_outward_q05"": -0.015174146862299785, ""escape_rate"": 0.22330097087378642, ""compact_radius_q95"": 0.5740755942614019, ""triggered_pairwise_mean"": 0.7492622899567515, ""triggered_pairwise_q05"": 0.6893160648885674, ""all_cluster_clearance_q05"": -0.10213210011379022, ""center_norm_pre_normalization"": 0.8670044043036602}]",1,28684,1,1,1.0,1.0,True,False
30,1,3842, regularly,-1,45,-0.7616775349792813,9.36452462062554,False,False,-0.1091511698038277,-0.008815291672417357,0.13592233009708737,0.6437110735030361,0.6964356246979924,0.628008827983745,-0.1091511698038277,False,6.457558490191385,1.4407645836208678,0.8569238630556976,0.6092776837575903,0.6593518137931824,0.7556880414485931,0.8725185230260599,False,"[{""absolute_escape_q05"": -0.09957707630570535, ""relative_outward_q05"": -0.008815291672417357, ""escape_rate"": 0.13592233009708737, ""compact_radius_q95"": 0.6192529041898226, ""triggered_pairwise_mean"": 0.7064889173538371, ""triggered_pairwise_q05"": 0.6429371582011343, ""all_cluster_clearance_q05"": -0.09957707630570535, ""center_norm_pre_normalization"": 0.8422223815096856}, {""absolute_escape_q05"": -0.10228034091037706, ""relative_outward_q05"": -0.006144695077867679, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.6437110735030361, ""triggered_pairwise_mean"": 0.7037144803432231, ""triggered_pairwise_q05"": 0.628008827983745, ""all_cluster_clearance_q05"": -0.10228034091037706, ""center_norm_pre_normalization"": 0.840589697318448}, {""absolute_escape_q05"": -0.1091511698038277, ""relative_outward_q05"": -0.008281797459903761, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.6281360425586023, ""triggered_pairwise_mean"": 0.6964356246979924, ""triggered_pairwise_q05"": 0.6306533574318764, ""all_cluster_clearance_q05"": -0.1091511698038277, ""center_norm_pre_normalization"": 0.8362911287998873}]",1,3842,1,1,1.0,1.0,True,False
31,1,4323," 2018,",-1,22,-0.7260941666552799,9.369904297815975,False,False,-0.10796657360674207,-0.012631409347456435,0.1650485436893204,0.6054961837010814,0.7262395364254493,0.6618994976689831,-0.10796657360674207,False,6.398328680337103,1.631570467372822,0.8262646908533469,0.5137404592527034,0.655894136428833,0.7556880414485931,0.867942987653393,False,"[{""absolute_escape_q05"": -0.10440404551918572, ""relative_outward_q05"": -0.00929512959437091, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.6054961837010814, ""triggered_pairwise_mean"": 0.7262395364254493, ""triggered_pairwise_q05"": 0.6619815312477687, ""all_cluster_clearance_q05"": -0.10440404551918572, ""center_norm_pre_normalization"": 0.8537548860497753}, {""absolute_escape_q05"": -0.10587882635793994, ""relative_outward_q05"": -0.00853422227134558, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6009456327916326, ""triggered_pairwise_mean"": 0.7271379710865277, ""triggered_pairwise_q05"": 0.6618994976689831, ""all_cluster_clearance_q05"": -0.10587882635793994, ""center_norm_pre_normalization"": 0.8542757854055206}, {""absolute_escape_q05"": -0.10796657360674207, ""relative_outward_q05"": -0.012631409347456435, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6043757640342946, ""triggered_pairwise_mean"": 0.7291359128606113, ""triggered_pairwise_q05"": 0.664283823739781, ""all_cluster_clearance_q05"": -0.10796657360674207, ""center_norm_pre_normalization"": 0.8554330258368114}]",1,4323,1,1,1.0,1.0,True,False
32,1,13293, farming,-1,12,-0.7369656383374975,9.389967296120862,False,False,-0.10433548662157303,-0.016112692524190564,0.1650485436893204,0.616517459191734,0.7225442558120084,0.6558931545127394,-0.10433548662157303,False,6.216774331078652,1.8056346262095284,0.8262646908533469,0.5412936479793348,0.6553722500801087,0.7556880414485931,0.8672523768191606,False,"[{""absolute_escape_q05"": -0.09981575673253124, ""relative_outward_q05"": -0.013847510477574224, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.5892222699090786, ""triggered_pairwise_mean"": 0.7474361860682762, ""triggered_pairwise_q05"": 0.6802620945922435, ""all_cluster_clearance_q05"": -0.09981575673253124, ""center_norm_pre_normalization"": 0.865960889601421}, {""absolute_escape_q05"": -0.10433548662157303, ""relative_outward_q05"": -0.01223904475218962, ""escape_rate"": 0.18446601941747573, ""compact_radius_q95"": 0.6057013571326666, ""triggered_pairwise_mean"": 0.7430283767147576, ""triggered_pairwise_q05"": 0.6706562547363073, ""all_cluster_clearance_q05"": -0.10433548662157303, ""center_norm_pre_normalization"": 0.8634368809552644}, {""absolute_escape_q05"": -0.10268980317790119, ""relative_outward_q05"": -0.016112692524190564, ""escape_rate"": 0.18446601941747573, ""compact_radius_q95"": 0.616517459191734, ""triggered_pairwise_mean"": 0.7225442558120084, ""triggered_pairwise_q05"": 0.6558931545127394, ""all_cluster_clearance_q05"": -0.10268980317790119, ""center_norm_pre_normalization"": 0.851609066029077}]",1,13293,1,1,1.0,1.0,True,False
33,1,7352, childhood,-1,21,-0.7306809367746925,9.402530235678242,False,False,-0.10591055961426178,-0.01470257206475427,0.14563106796116504,0.6100678050956765,0.7148720840946758,0.6466189520098161,-0.10591055961426178,False,6.295527980713089,1.7351286032377136,0.8467041389882474,0.5251695127391911,0.6596352577209472,0.7556880414485931,0.8728936036310427,False,"[{""absolute_escape_q05"": -0.10591055961426178, ""relative_outward_q05"": -0.013436576810160661, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.5991067043735312, ""triggered_pairwise_mean"": 0.7239904546432946, ""triggered_pairwise_q05"": 0.6574491709935883, ""all_cluster_clearance_q05"": -0.10591055961426178, ""center_norm_pre_normalization"": 0.8524495055234866}, {""absolute_escape_q05"": -0.1044980605361744, ""relative_outward_q05"": -0.01211526759703203, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.5879003826454303, ""triggered_pairwise_mean"": 0.7347615999610494, ""triggered_pairwise_q05"": 0.6696509867652438, ""all_cluster_clearance_q05"": -0.1044980605361744, ""center_norm_pre_normalization"": 0.8586831374492089}, {""absolute_escape_q05"": -0.10583459028156493, ""relative_outward_q05"": -0.01470257206475427, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.6100678050956765, ""triggered_pairwise_mean"": 0.7148720840946758, ""triggered_pairwise_q05"": 0.6466189520098161, ""all_cluster_clearance_q05"": -0.10583459028156493, ""center_norm_pre_normalization"": 0.8471365395661941}]",1,7352,1,1,1.0,1.0,True,False
34,1,1826, California,-1,33,-0.7249444569986925,9.414831249349538,False,False,-0.10883762974554873,-0.012766694801808337,0.1650485436893204,0.6033401324513354,0.7279133233161221,0.6618154371454729,-0.10883762974554873,False,6.441881487277436,1.638334740090417,0.8262646908533469,0.5083503311283385,0.655269181728363,0.7556880414485931,0.8671159867400637,False,"[{""absolute_escape_q05"": -0.1025524229286278, ""relative_outward_q05"": -0.011239019946999985, ""escape_rate"": 0.21359223300970873, ""compact_radius_q95"": 0.6020930864684281, ""triggered_pairwise_mean"": 0.7308223225178511, ""triggered_pairwise_q05"": 0.6690583567645871, ""all_cluster_clearance_q05"": -0.1025524229286278, ""center_norm_pre_normalization"": 0.8564086048528747}, {""absolute_escape_q05"": -0.10883762974554873, ""relative_outward_q05"": -0.009434749421273234, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.5909386205594409, ""triggered_pairwise_mean"": 0.7372609411253347, ""triggered_pairwise_q05"": 0.6757369729501129, ""all_cluster_clearance_q05"": -0.10883762974554873, ""center_norm_pre_normalization"": 0.8601231343893816}, {""absolute_escape_q05"": -0.10739394428409318, ""relative_outward_q05"": -0.012766694801808337, ""escape_rate"": 0.1941747572815534, ""compact_radius_q95"": 0.6033401324513354, ""triggered_pairwise_mean"": 0.7279133233161221, ""triggered_pairwise_q05"": 0.6618154371454729, ""all_cluster_clearance_q05"": -0.10739394428409318, ""center_norm_pre_normalization"": 0.8547250680534031}]",1,1826,1,1,1.0,1.0,True,False
35,1,30894, Norwich,-1,62,-0.7346841468727201,9.435858508497962,False,False,-0.11205451253888106,-0.009264723806284519,0.1553398058252427,0.6133649105275545,0.7192399280994412,0.654875249401665,-0.11205451253888106,False,6.602725626944053,1.463236190314226,0.8364844149207972,0.5334122763188861,0.6522934436798096,0.7556880414485931,0.863178200397899,False,"[{""absolute_escape_q05"": -0.10825744730138642, ""relative_outward_q05"": -0.009264723806284519, ""escape_rate"": 0.18446601941747573, ""compact_radius_q95"": 0.6049647202016724, ""triggered_pairwise_mean"": 0.7192399280994412, ""triggered_pairwise_q05"": 0.6566852646065818, ""all_cluster_clearance_q05"": -0.10825744730138642, ""center_norm_pre_normalization"": 0.8496856798410529}, {""absolute_escape_q05"": -0.11205451253888106, ""relative_outward_q05"": -0.007272541843468549, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.5920359333440347, ""triggered_pairwise_mean"": 0.734891747880093, ""triggered_pairwise_q05"": 0.6720182970229774, ""all_cluster_clearance_q05"": -0.11205451253888106, ""center_norm_pre_normalization"": 0.8587581818372395}, {""absolute_escape_q05"": -0.11048381487358669, ""relative_outward_q05"": -0.0057918741269531665, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6133649105275545, ""triggered_pairwise_mean"": 0.7210248329583063, ""triggered_pairwise_q05"": 0.654875249401665, ""all_cluster_clearance_q05"": -0.11048381487358669, ""center_norm_pre_normalization"": 0.8507251789784596}]",1,30894,1,1,1.0,1.0,True,False
36,1,24836," $10,000",-1,26,-0.7250770743664473,9.43822069592556,False,False,-0.11120128258053608,-0.012824840277635419,0.2524271844660194,0.6010509515082758,0.736339523946759,0.6681831937565118,-0.11120128258053608,False,6.560064129026803,1.6412420138817712,0.7342871742462953,0.5026273787706894,0.6560709118843079,0.7556880414485931,0.8681769141492206,False,"[{""absolute_escape_q05"": -0.10238768788780525, ""relative_outward_q05"": -0.010543512575952796, ""escape_rate"": 0.2524271844660194, ""compact_radius_q95"": 0.5694427343011773, ""triggered_pairwise_mean"": 0.7483505230068758, ""triggered_pairwise_q05"": 0.6868334696556629, ""all_cluster_clearance_q05"": -0.10238768788780525, ""center_norm_pre_normalization"": 0.8664835383826217}, {""absolute_escape_q05"": -0.11120128258053608, ""relative_outward_q05"": -0.009200480827711688, ""escape_rate"": 0.2524271844660194, ""compact_radius_q95"": 0.5732597914238607, ""triggered_pairwise_mean"": 0.7502867708656467, ""triggered_pairwise_q05"": 0.6858275633836656, ""all_cluster_clearance_q05"": -0.11120128258053608, ""center_norm_pre_normalization"": 0.8675892874420883}, {""absolute_escape_q05"": -0.10464929264435491, ""relative_outward_q05"": -0.012824840277635419, ""escape_rate"": 0.27184466019417475, ""compact_radius_q95"": 0.6010509515082758, ""triggered_pairwise_mean"": 0.736339523946759, ""triggered_pairwise_q05"": 0.6681831937565118, ""all_cluster_clearance_q05"": -0.10464929264435491, ""center_norm_pre_normalization"": 0.8595925400367522}]",1,24836,1,1,1.0,1.0,True,False
37,1,10959, sustainability,-1,30,-0.748595929770941,9.467702676259163,False,False,-0.10704860645449792,-0.013993682236945536,0.14563106796116504,0.6275536410794976,0.7073892813770335,0.6377723519272929,-0.10704860645449792,False,6.352430322724896,1.6996841118472767,0.8467041389882474,0.568884102698744,0.6588359475135803,0.7556880414485931,0.8718358785334817,False,"[{""absolute_escape_q05"": -0.09788951055489778, ""relative_outward_q05"": -0.009639892039422792, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.6142816438466335, ""triggered_pairwise_mean"": 0.719548230926299, ""triggered_pairwise_q05"": 0.654711363025225, ""all_cluster_clearance_q05"": -0.09788951055489778, ""center_norm_pre_normalization"": 0.8498653211525123}, {""absolute_escape_q05"": -0.10704860645449792, ""relative_outward_q05"": -0.013993682236945536, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6142301512531216, ""triggered_pairwise_mean"": 0.7249657775844063, ""triggered_pairwise_q05"": 0.6529469972015632, ""all_cluster_clearance_q05"": -0.10704860645449792, ""center_norm_pre_normalization"": 0.8530158340778488}, {""absolute_escape_q05"": -0.09980468548259187, ""relative_outward_q05"": -0.013440016763144689, ""escape_rate"": 0.18446601941747573, ""compact_radius_q95"": 0.6275536410794976, ""triggered_pairwise_mean"": 0.7073892813770335, ""triggered_pairwise_q05"": 0.6377723519272929, ""all_cluster_clearance_q05"": -0.09980468548259187, ""center_norm_pre_normalization"": 0.8427515427191414}]",1,10959,1,1,1.0,1.0,True,False
38,1,9196, lawyers,-1,54,-0.7521834504886615,9.549914855562191,False,False,-0.11041193087980021,-0.01346323616771541,0.20388349514563106,0.6283082834411459,0.7174943768440485,0.644823360838631,-0.11041193087980021,False,6.520596543990011,1.6731618083857704,0.7853857945835462,0.5707707086028646,0.659125828742981,0.7556880414485931,0.8722194776028079,False,"[{""absolute_escape_q05"": -0.11041193087980021, ""relative_outward_q05"": -0.010750508952180104, ""escape_rate"": 0.20388349514563106, ""compact_radius_q95"": 0.5987800946322179, ""triggered_pairwise_mean"": 0.7300263974206969, ""triggered_pairwise_q05"": 0.6648135478465269, ""all_cluster_clearance_q05"": -0.11041193087980021, ""center_norm_pre_normalization"": 0.855948304953188}, {""absolute_escape_q05"": -0.10491550605202297, ""relative_outward_q05"": -0.006335821085799719, ""escape_rate"": 0.22330097087378642, ""compact_radius_q95"": 0.591493387026845, ""triggered_pairwise_mean"": 0.74065998332999, ""triggered_pairwise_q05"": 0.6753496545168746, ""all_cluster_clearance_q05"": -0.10491550605202297, ""center_norm_pre_normalization"": 0.8620776345832796}, {""absolute_escape_q05"": -0.10443520673074905, ""relative_outward_q05"": -0.01346323616771541, ""escape_rate"": 0.20388349514563106, ""compact_radius_q95"": 0.6283082834411459, ""triggered_pairwise_mean"": 0.7174943768440485, ""triggered_pairwise_q05"": 0.644823360838631, ""all_cluster_clearance_q05"": -0.10443520673074905, ""center_norm_pre_normalization"": 0.8486678681044659}]",1,9196,1,1,1.0,1.0,True,False
39,1,27318, Napoleon,-1,60,-0.7291321449965545,9.574066425370741,False,False,-0.10200726388617982,-0.022083519268002484,0.13592233009708737,0.6050413618423722,0.7311623456262348,0.6647754928334837,-0.10200726388617982,False,6.100363194308991,2.104175963400124,0.8569238630556976,0.5126034046059305,0.6637718439102173,0.7556880414485931,0.8783675372681828,False,"[{""absolute_escape_q05"": -0.10200726388617982, ""relative_outward_q05"": -0.016675628593974135, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.5931534704546811, ""triggered_pairwise_mean"": 0.7382591386078062, ""triggered_pairwise_q05"": 0.6752346283109367, ""all_cluster_clearance_q05"": -0.10200726388617982, ""center_norm_pre_normalization"": 0.8606975731726864}, {""absolute_escape_q05"": -0.09629868341726071, ""relative_outward_q05"": -0.022083519268002484, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.5478372851731804, ""triggered_pairwise_mean"": 0.770747284278989, ""triggered_pairwise_q05"": 0.7117788666151939, ""all_cluster_clearance_q05"": -0.09629868341726071, ""center_norm_pre_normalization"": 0.8791888530204498}, {""absolute_escape_q05"": -0.09786387335871362, ""relative_outward_q05"": -0.012097531583126642, ""escape_rate"": 0.13592233009708737, ""compact_radius_q95"": 0.6050413618423722, ""triggered_pairwise_mean"": 0.7311623456262348, ""triggered_pairwise_q05"": 0.6647754928334837, ""all_cluster_clearance_q05"": -0.09786387335871362, ""center_norm_pre_normalization"": 0.8566051718246704}]",1,27318,1,1,1.0,1.0,True,False
40,1,10568, ANY,-1,47,-0.7515313415470831,9.57730374293392,False,False,-0.11057594683316338,-0.012404085293373777,0.13592233009708737,0.6285513094205459,0.6953142161617808,0.630951580683293,-0.11057594683316338,False,6.528797341658168,1.6202042646686887,0.8569238630556976,0.5713782735513647,0.6604272842407226,0.7556880414485931,0.8739416902439486,False,"[{""absolute_escape_q05"": -0.11057594683316338, ""relative_outward_q05"": -0.012404085293373777, ""escape_rate"": 0.1941747572815534, ""compact_radius_q95"": 0.6151770191807173, ""triggered_pairwise_mean"": 0.7005635093176363, ""triggered_pairwise_q05"": 0.6398850958842496, ""all_cluster_clearance_q05"": -0.11057594683316338, ""center_norm_pre_normalization"": 0.8387315781486793}, {""absolute_escape_q05"": -0.10622112750719676, ""relative_outward_q05"": -0.01142304906513114, ""escape_rate"": 0.13592233009708737, ""compact_radius_q95"": 0.6285513094205459, ""triggered_pairwise_mean"": 0.704394396037415, ""triggered_pairwise_q05"": 0.631249513564148, ""all_cluster_clearance_q05"": -0.10622112750719676, ""center_norm_pre_normalization"": 0.8409901032935494}, {""absolute_escape_q05"": -0.09957752416224278, ""relative_outward_q05"": -0.00913602041513416, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.6282567803742602, ""triggered_pairwise_mean"": 0.6953142161617808, ""triggered_pairwise_q05"": 0.630951580683293, ""all_cluster_clearance_q05"": -0.09957752416224278, ""center_norm_pre_normalization"": 0.8356269090040482}]",1,10568,1,1,1.0,1.0,True,False
41,1,10414, 1988,-1,61,-0.7295078747022091,9.585673834394226,False,False,-0.10639307817292118,-0.01749199206809159,0.11650485436893204,0.6056228044611963,0.722999919150942,0.6576577257044067,-0.11078399980466143,False,6.319653908646059,1.8745996034045795,0.8773633111905978,0.5140570111529907,0.653796124458313,0.7556880414485931,0.865166693924438,False,"[{""absolute_escape_q05"": -0.10229950036625815, ""relative_outward_q05"": -0.013555049407082097, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.5977171569546386, ""triggered_pairwise_mean"": 0.7282770563756554, ""triggered_pairwise_q05"": 0.6644166437473599, ""all_cluster_clearance_q05"": -0.11078399980466143, ""center_norm_pre_normalization"": 0.8549357540747665}, {""absolute_escape_q05"": -0.09735323089520845, ""relative_outward_q05"": -0.015220939123895091, ""escape_rate"": 0.13592233009708737, ""compact_radius_q95"": 0.5935752204814311, ""triggered_pairwise_mean"": 0.7357904888302054, ""triggered_pairwise_q05"": 0.6706212340128923, ""all_cluster_clearance_q05"": -0.10041093602756189, ""center_norm_pre_normalization"": 0.8592762246217069}, {""absolute_escape_q05"": -0.10639307817292118, ""relative_outward_q05"": -0.01749199206809159, ""escape_rate"": 0.11650485436893204, ""compact_radius_q95"": 0.6056228044611963, ""triggered_pairwise_mean"": 0.722999919150942, ""triggered_pairwise_q05"": 0.6576577257044067, ""all_cluster_clearance_q05"": -0.11035985095078332, ""center_norm_pre_normalization"": 0.8518739582617187}]",1,10414,1,1,1.0,1.0,True,False
42,1,31051,quickest,-1,25,-0.7290600136983817,9.589417043349595,False,False,-0.10712679822452162,-0.017721256389854067,0.1553398058252427,0.604211959084006,0.727119736604244,0.660066570257845,-0.10712679822452162,False,6.3563399112260806,1.8860628194927034,0.8364844149207972,0.510529897710015,0.6597658276557923,0.7556880414485931,0.8730663864828062,False,"[{""absolute_escape_q05"": -0.1018415878147366, ""relative_outward_q05"": -0.010278869742512653, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.5884191298453, ""triggered_pairwise_mean"": 0.7351364246338434, ""triggered_pairwise_q05"": 0.6735721359602903, ""all_cluster_clearance_q05"": -0.1018415878147366, ""center_norm_pre_normalization"": 0.8588992467912785}, {""absolute_escape_q05"": -0.10712679822452162, ""relative_outward_q05"": -0.010695326574659403, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.5917406814928815, ""triggered_pairwise_mean"": 0.7335032092965298, ""triggered_pairwise_q05"": 0.665000113016827, ""all_cluster_clearance_q05"": -0.10712679822452162, ""center_norm_pre_normalization"": 0.8579572001343847}, {""absolute_escape_q05"": -0.10375495442850688, ""relative_outward_q05"": -0.017721256389854067, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.604211959084006, ""triggered_pairwise_mean"": 0.727119736604244, ""triggered_pairwise_q05"": 0.660066570257845, ""all_cluster_clearance_q05"": -0.10375495442850688, ""center_norm_pre_normalization"": 0.85426521643682}]",2,"3,31051",2,2,1.0,1.0,True,False
43,1,12768, perfection,-1,38,-0.7375562425957802,9.634364612022308,False,False,-0.10754441884455884,-0.01780273043148455,0.1553398058252427,0.6122090933197368,0.71527273173417,0.648719175889878,-0.10754441884455884,False,6.377220942227941,1.8901365215742274,0.8364844149207972,0.530522733299342,0.657671046257019,0.7556880414485931,0.8702943677609567,False,"[{""absolute_escape_q05"": -0.10754441884455884, ""relative_outward_q05"": -0.012284938651207299, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.5994685711287477, ""triggered_pairwise_mean"": 0.7239719552665962, ""triggered_pairwise_q05"": 0.6603604578629214, ""all_cluster_clearance_q05"": -0.10754441884455884, ""center_norm_pre_normalization"": 0.8524387600294201}, {""absolute_escape_q05"": -0.09932663019265708, ""relative_outward_q05"": -0.01227311150953807, ""escape_rate"": 0.20388349514563106, ""compact_radius_q95"": 0.6122090933197368, ""triggered_pairwise_mean"": 0.7238655684622832, ""triggered_pairwise_q05"": 0.6548123857841114, ""all_cluster_clearance_q05"": -0.09932663019265708, ""center_norm_pre_normalization"": 0.8523769622899308}, {""absolute_escape_q05"": -0.10405893078899933, ""relative_outward_q05"": -0.01780273043148455, ""escape_rate"": 0.20388349514563106, ""compact_radius_q95"": 0.6120136678283252, ""triggered_pairwise_mean"": 0.71527273173417, ""triggered_pairwise_q05"": 0.648719175889878, ""all_cluster_clearance_q05"": -0.10405893078899933, ""center_norm_pre_normalization"": 0.8473706831279325}]",1,12768,1,1,1.0,1.0,True,False
44,1,5086, sustainable,-1,53,-0.7565428399634828,9.664221665753292,False,False,-0.10860775817293546,-0.01593836188577795,0.13592233009708737,0.6319967199047694,0.7029078569083418,0.6316191555580176,-0.10860775817293546,False,6.430387908646773,1.7969180942888976,0.8569238630556976,0.5799917997619233,0.6573536038398743,0.7556880414485931,0.8698742970442941,False,"[{""absolute_escape_q05"": -0.100989985973457, ""relative_outward_q05"": -0.010480275832231921, ""escape_rate"": 0.13592233009708737, ""compact_radius_q95"": 0.6152110033588045, ""triggered_pairwise_mean"": 0.713682417650373, ""triggered_pairwise_q05"": 0.6493008890536964, ""all_cluster_clearance_q05"": -0.100989985973457, ""center_norm_pre_normalization"": 0.8464409019595986}, {""absolute_escape_q05"": -0.0980587644775627, ""relative_outward_q05"": -0.013961064110837118, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6107880719858095, ""triggered_pairwise_mean"": 0.7266748302551665, ""triggered_pairwise_q05"": 0.6510901537732245, ""all_cluster_clearance_q05"": -0.0980587644775627, ""center_norm_pre_normalization"": 0.854007302774581}, {""absolute_escape_q05"": -0.10860775817293546, ""relative_outward_q05"": -0.01593836188577795, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.6319967199047694, ""triggered_pairwise_mean"": 0.7029078569083418, ""triggered_pairwise_q05"": 0.6316191555580176, ""all_cluster_clearance_q05"": -0.10860775817293546, ""center_norm_pre_normalization"": 0.8401144250057071}]",1,5086,1,1,1.0,1.0,True,False
45,1,30588, Childhood,-1,18,-0.7430796508663773,9.683024516968834,False,False,-0.11135778592114814,-0.01429277253668747,0.13592233009708737,0.6174290924085417,0.7156254438745784,0.6473585878402193,-0.11135778592114814,False,6.567889296057406,1.7146386268343736,0.8569238630556976,0.5435727310213542,0.6545297861099243,0.7556880414485931,0.8661375464606312,False,"[{""absolute_escape_q05"": -0.11135778592114814, ""relative_outward_q05"": -0.01429277253668747, ""escape_rate"": 0.13592233009708737, ""compact_radius_q95"": 0.6010343842881573, ""triggered_pairwise_mean"": 0.7216144568238381, ""triggered_pairwise_q05"": 0.6570639227468448, ""all_cluster_clearance_q05"": -0.11135778592114814, ""center_norm_pre_normalization"": 0.8510682872698444}, {""absolute_escape_q05"": -0.10069673502075151, ""relative_outward_q05"": -0.01188772528800751, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.5823204408014412, ""triggered_pairwise_mean"": 0.7406931802882595, ""triggered_pairwise_q05"": 0.6781660553190174, ""all_cluster_clearance_q05"": -0.10069673502075151, ""center_norm_pre_normalization"": 0.8620967015145876}, {""absolute_escape_q05"": -0.10740999117106295, ""relative_outward_q05"": -0.009497101252396556, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.6174290924085417, ""triggered_pairwise_mean"": 0.7156254438745784, ""triggered_pairwise_q05"": 0.6473585878402193, ""all_cluster_clearance_q05"": -0.10740999117106295, ""center_norm_pre_normalization"": 0.8475767589730895}]",1,30588,1,1,1.0,1.0,True,False
46,1,9103, $10,-1,58,-0.7356454538336635,9.708125316907175,False,False,-0.11256330887427966,-0.014652417261923921,0.1650485436893204,0.60842972769746,0.7303574676194727,0.656489318617584,-0.11256330887427966,False,6.628165443713983,1.732620863096196,0.8262646908533469,0.5210743192436498,0.6571054577827453,0.7556880414485931,0.8695459260187934,False,"[{""absolute_escape_q05"": -0.10569828226158835, ""relative_outward_q05"": -0.009377150258215084, ""escape_rate"": 0.20388349514563106, ""compact_radius_q95"": 0.5883792800784372, ""triggered_pairwise_mean"": 0.7367720266773048, ""triggered_pairwise_q05"": 0.6732056989763867, ""all_cluster_clearance_q05"": -0.10569828226158835, ""center_norm_pre_normalization"": 0.8598416357677798}, {""absolute_escape_q05"": -0.11256330887427966, ""relative_outward_q05"": -0.012196290448611823, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.5605344905180922, ""triggered_pairwise_mean"": 0.756280721337781, ""triggered_pairwise_q05"": 0.6942636001147008, ""all_cluster_clearance_q05"": -0.11256330887427966, ""center_norm_pre_normalization"": 0.8710034032052576}, {""absolute_escape_q05"": -0.11025513098456133, ""relative_outward_q05"": -0.014652417261923921, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.60842972769746, ""triggered_pairwise_mean"": 0.7303574676194727, ""triggered_pairwise_q05"": 0.656489318617584, ""all_cluster_clearance_q05"": -0.11025513098456133, ""center_norm_pre_normalization"": 0.8561397997774313}]",1,9103,1,1,1.0,1.0,True,False
