validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
36,6,2,18,"0,944,0,779,566,979,564,855,535,658,1150,431,491,922,503,876,646,553","30332,23390,30332,6010,1220,6302,184,4157,9175,30527,6535,5157,22319,13667,15425,15378,30922,61",lucrarea Interestinglucrareaatur+GA& owned|intitulé mesure injuries_______ Lamp=> Ergebnisrith),0.12012954831123351,4.992818382051256,False,False,False,0.1086265986164411,0.1086265986164411,0.07267792224884033,1.0,-0.05096747875213623,-0.02198742750363472,1.0,0.2222222222222222,0.591368773277041,0.9813664596273294,0.6292823553085327,0.8198487758636475,0.0,1.5483739376068115,0.0,3.444444444444444,0.15518746674708428,0.0,2,6,19,"3,30332,23390,30332,6010,1220,6302,184,4157,9175,30527,6535,5157,22319,13667,15425,15378,30922,61",19,19,1.0,1.0,True,False,False
37,7,3,18,"533,619,0,910,1078,792,735,1048,760,864,587,817,320,546,765,505,952,585","9374,3378,30332,577,123,15406,7830,920,1727,437,31510,6102,5406,3670,8827,6,28722,31911",".....€lucrarea play cuggiulationated seem sinceUneori rod2%); hatten,implication/05/",0.09588604032993317,5.00870564882306,False,False,False,0.07920285612344742,0.07920285612344742,0.048257064819335935,1.0,-0.04742048978805542,-0.021866141985624265,1.0,0.2318840579710145,0.706460800885669,0.9836682499086592,0.6292823553085327,0.8198487758636475,0.0,1.371024489402771,0.0,3.6376811594202896,0.0,0.0,3,7,19,"3,9374,3378,30332,577,123,15406,7830,920,1727,437,31510,6102,5406,3670,8827,6,28722,31911",19,19,1.0,1.0,True,False,False
38,14,0,18,"528,931,1188,390,878,320,600,700,805,646,564,14,764,854,540,500,774,726","735,24574,24316,12540,26574,5406,6546,634,8844,30922,184,3125,4611,5737,976,5,21302,26757","“ Gegner vêtements humanity physiological2%atoryThe prayrith& accidentTH ultimate,"".ениniei",0.04393542339404424,5.057461009683021,False,False,False,0.03643633276224136,0.03682865450779597,0.00814509987831116,0.7666666666666667,-0.050860196352005005,-0.023471396702986497,0.9230769230769231,0.2222222222222222,0.815238966684183,0.9852027767628793,0.6292823553085327,0.8198487758636475,0.04166666666666666,1.5430098176002502,0.02834008097165982,3.444444444444444,0.0,0.0,0,14,18,"105,24574,24316,12540,26574,5406,6546,634,8844,30922,184,3125,4611,5737,976,5,21302,26757",18,18,1.0,0.0,False,False,False
39,8,3,18,"911,750,0,596,544,704,653,528,580,226,674,1094,838,722,331,498,564,585","4398,8867,30332,31497,189,2795,5341,735,22354,26216,20637,28371,24425,15271,23289,28071,184,31911", Tablestofflucrarea/09/thиpping“................ clicked gewisseCLICKffentlichoară memethighs&/05/,0.10226864829659463,5.061205095283075,False,False,False,0.08187043219804764,0.08187043219804764,0.054595553874969484,1.0,-0.04653811156749725,-0.0251196271333939,0.9615384615384616,0.23671497584541062,0.6617697107909024,0.9829375228352212,0.6292823553085327,0.8198487758636475,0.0,1.3269055783748624,0.0,3.7342995169082127,0.05461469887013935,0.0,3,8,18,"4398,8867,30332,31497,189,2795,5341,735,22354,26216,20637,28371,24425,15271,23289,28071,184,31911",18,18,1.0,1.0,True,False,False
40,12,3,18,"533,834,676,802,753,0,1097,557,622,837,1182,765,242,508,711,604,572,562","9374,4159,886,30508,9,30332,23493,2423,7043,10968,4973,8827,7918,8512,3820,21163,7184,3274","..... Mu Some varietatalucrareaobserving=aine tro protest hatten wondering"")ell angegebenн =",0.08439575056234995,5.063053866515413,False,False,False,0.07620802670717239,0.07620802670717239,0.038040930032730104,0.9833333333333333,-0.05623692274093628,-0.023235217118874576,0.9743589743589743,0.21256038647342995,0.7030297237271784,0.978078187796858,0.6292823553085327,0.8198487758636475,0.0,1.8118461370468137,0.0,3.2512077294685993,0.0,0.0,3,12,19,"3,9374,4159,886,30508,9,30332,23493,2423,7043,10968,4973,8827,7918,8512,3820,21163,7184,3274",19,19,1.0,1.0,True,False,False
41,7,2,18,"285,783,542,0,0,120,979,855,851,658,1150,922,1175,897,471,503,646,553","26347,10779,2824,30332,30332,22556,6302,4157,18190,30527,6535,13667,1711,12838,936,15425,30922,61", Wheatgot....lucrarealucrareaunauthorizedGA owned Organintitulé mesure Lamp protection Andy human=>rith),0.133622720092535,5.083474391180535,False,False,False,0.11052886893351872,0.11052886893351872,0.08635836839675903,1.0,-0.054712966084480286,-0.02457688557795989,1.0,0.21739130434782608,0.6301070621263217,0.9833028863719402,0.6292823553085327,0.8198487758636475,0.0,1.735648304224014,0.0,3.347826086956521,0.09984705410525462,0.0,2,7,18,"26347,10779,2824,30332,30332,22556,6302,4157,18190,30527,6535,13667,1711,12838,936,15425,30922,61",18,18,1.0,1.0,True,False,False
42,5,3,18,"533,619,0,910,1078,792,735,1048,760,449,864,587,817,878,320,765,505,585","9374,3378,30332,577,123,15406,7830,920,1727,10843,437,31510,6102,26574,5406,8827,6,31911",".....€lucrarea play cuggiulationated seem somebody sinceUneori rod physiological2% hatten,/05/",0.10056613907217979,5.08386104967859,False,False,False,0.08263678898413976,0.08263678898413976,0.05320555567741394,1.0,-0.05278833210468292,-0.024378998921467707,1.0,0.2222222222222222,0.6798734160074054,0.9767628790646694,0.6292823553085327,0.8198487758636475,0.0,1.639416605234146,0.0,3.444444444444444,0.028752262846563705,0.0,3,5,19,"3,9374,3378,30332,577,123,15406,7830,920,1727,10843,437,31510,6102,26574,5406,8827,6,31911",19,19,1.0,1.0,True,False,False
43,12,1,18,"0,534,0,754,550,645,566,1109,526,686,1109,223,590,776,733,402,652,533","30332,30345,30332,6986,10647,18955,1220,7959,575,270,7959,30375,290,4632,18457,1218,16702,9374",lucrarea##lucrarea occurs*** thereof+metric­ heremetricbourgeois Thereened varsta computer++.....,0.10880799978971481,5.154549082408204,False,False,False,0.1062566931049029,0.1062566931049029,0.06171134114265442,1.0,-0.05806682705879211,-0.023743104476195116,1.0,0.21256038647342995,0.5931093049024505,0.9763244428206065,0.6292823553085327,0.8198487758636475,0.0,1.9033413529396053,0.0,3.2512077294685993,0.15270099299649922,0.0,1,12,19,"3,30332,30345,30332,6986,10647,18955,1220,7959,575,270,7959,30375,290,4632,18457,1218,16702,9374",19,19,1.0,1.0,True,False,False
44,12,2,18,"577,978,879,903,178,424,1003,927,401,610,1150,546,553,660,678,808,890,747","201,28378,18236,14468,705,7528,17685,8876,26292,31095,6535,3670,61,7372,17119,7103,20241,20568","),izaţi masculindreh less clickingmetry stare menschliche desfaso mesure);)ès erhält expressed Balistellte",0.07336139490207036,5.292674647447694,False,False,False,0.059947700798511507,0.059947700798511507,0.02751761078834534,0.9666666666666667,-0.049790984392166136,-0.024925306821480777,0.8846153846153846,0.23671497584541062,0.7356318138436395,0.978078187796858,0.6292823553085327,0.8198487758636475,0.0,1.4895492196083067,0.06882591093117409,3.7342995169082127,0.0,0.0,2,12,19,"3,201,28378,18236,14468,705,7528,17685,8876,26292,31095,6535,3670,61,7372,17119,7103,20241,20568",19,19,1.0,1.0,True,False,False
45,2,1,18,"689,690,166,0,505,997,297,564,550,653,803,539,605,828,671,738,539,622","22863,18123,1960,30332,6,21126,2669,184,10647,5341,11500,31373,8,9957,17132,23158,31373,7043","țuladică Todaylucrarea, electron reality&***ppingStrhingeg the 1991itty pierderehingegaine",0.09981308981776238,5.3029763132765675,False,False,False,0.0872608150045077,0.0872608150045077,0.052478384971618657,1.0,-0.05330590307712555,-0.024395843346913654,0.9743589743589743,0.2318840579710145,0.6305918615870938,0.9777493606138109,0.6292823553085327,0.8198487758636475,0.0,1.6652951538562777,0.0,3.6376811594202896,0.0991544834470088,0.0,1,2,19,"3,22863,18123,1960,30332,6,21126,2669,184,10647,5341,11500,31373,8,9957,17132,23158,31373,7043",19,19,1.0,1.0,True,False,False
46,9,3,18,"911,750,0,544,704,653,528,580,845,513,226,674,1094,838,722,331,564,585","4398,8867,30332,189,2795,5341,735,22354,1650,121,26216,20637,28371,24425,15271,23289,184,31911"," Tablestofflucrareathиpping“................ ihr"" clicked gewisseCLICKffentlichoară meme&/05/",0.10474653854966164,5.374355978004022,False,False,False,0.08949932008981705,0.08949932008981705,0.05738659501075745,1.0,-0.052801129221916196,-0.023561330177845098,1.0,0.23671497584541062,0.6433643963331279,0.9751918158567776,0.6292823553085327,0.8198487758636475,0.0,1.6400564610958095,0.0,3.7342995169082127,0.08090800523838863,0.0,3,9,18,"4398,8867,30332,189,2795,5341,735,22354,1650,121,26216,20637,28371,24425,15271,23289,184,31911",18,18,1.0,1.0,True,False,False
47,10,1,18,"533,0,534,625,0,754,709,550,640,294,576,1109,143,568,1025,776,733,261","9374,30332,30345,10421,30332,6986,144,10647,31955,4357,12137,7959,6476,1768,16491,4632,18457,14636",.....lucrarea##izatelucrarea occursat***regulă 6.theremetric knee + Norwayened varsta weekends,0.1292166814208031,5.575715571497949,False,False,False,0.10934904168049495,0.10934904168049495,0.08225133419036865,1.0,-0.060693055391311646,-0.024727451495635204,1.0,0.22705314009661837,0.5891905265335297,0.9788819875776398,0.6292823553085327,0.8198487758636475,0.0,2.034652769565582,0.0,3.5410628019323673,0.1582992478092433,0.0,1,10,19,"3,9374,30332,30345,10421,30332,6986,144,10647,31955,4357,12137,7959,6476,1768,16491,4632,18457,14636",19,19,1.0,1.0,True,False,False
48,10,2,18,"0,0,779,566,1167,979,564,855,658,1150,161,431,491,922,503,876,646,553","30332,30332,6010,1220,9107,6302,184,4157,30527,6535,1256,5157,22319,13667,15425,15378,30922,61",lucrarealucrareaatur+ MemorialGA& ownedintitulé mesure difficult injuries_______ Lamp=> Ergebnisrith),0.11844784975051881,5.6339002047184,False,False,False,0.10764083415269851,0.10764083415269851,0.07125083208084107,1.0,-0.056059646606445315,-0.026031803626280565,1.0,0.24154589371980675,0.5797112012925771,0.9759225429302156,0.6292823553085327,0.8198487758636475,0.0,1.8029823303222656,0.0,3.8309178743961345,0.17184114101060405,0.0,2,10,19,"3,30332,30332,6010,1220,9107,6302,184,4157,30527,6535,1256,5157,22319,13667,15425,15378,30922,61",19,19,1.0,1.0,True,False,False
49,3,1,18,"0,0,382,699,825,612,600,732,681,649,841,545,551,501,1025,732,145,760","30332,30332,13217,289,18477,13947,6546,8991,1853,1757,3156,153,12512,3704,16491,8991,1565,1727","lucrarealucrarea amateur sichgruppen reprezintaatoryTh THEе Gi”»,» NorwayTh friend seem",0.12394896849989892,5.68809836771753,False,False,False,0.10368249167998632,0.10368249167998632,0.077192622423172,1.0,-0.06487307846546173,-0.024479662760710105,0.9871794871794872,0.2222222222222222,0.6127819930681345,0.9770551698940447,0.6292823553085327,0.8198487758636475,0.0,2.243653923273086,0.0,3.444444444444444,0.12459715275980777,0.0,1,3,19,"3,30332,30332,13217,289,18477,13947,6546,8991,1853,1757,3156,153,12512,3704,16491,8991,1565,1727",19,19,1.0,1.0,True,False,False
50,16,0,18,"1137,744,168,512,871,1007,1113,371,96,545,381,771,1130,786,606,159,401,621","9964,8654,20969,458,8843,22345,9451,21094,25372,153,7891,20380,23246,28,17065,8414,26292,28863", territorylik douce ‘rovumbling einzelneGraph resignation” shade thru umfasst with!!!!! editing menschlicheFiind,0.07239843994379044,5.767933988213741,False,False,False,0.05926436434189478,0.05926436434189478,0.028263217210769655,0.95,-0.06729554533958435,-0.026056732886876814,0.8974358974358975,0.21739130434782608,0.7364885554302584,0.978078187796858,0.6292823553085327,0.8198487758636475,0.0,2.364777266979217,0.055330634278002624,3.347826086956521,0.0,0.0,0,16,18,"9964,8654,20969,458,8843,22345,9451,21094,25372,153,7891,20380,23246,28,17065,8414,26292,28863",18,18,1.0,1.0,True,False,False
51,11,3,18,"533,834,676,753,0,557,622,1182,765,508,840,826,1001,711,605,604,572,562","9374,4159,886,9,30332,2423,7043,4973,8827,8512,13020,29045,5001,3820,8,21163,7184,3274","..... Mu Somealucrarea=aine protest hatten"") decembrie6.7 trendsell the angegebenн =",0.09219036534428597,5.771391037149705,False,False,False,0.0852091188232104,0.0852091188232104,0.045324075222015384,1.0,-0.06267419755458832,-0.023938501492524758,0.9871794871794872,0.2318840579710145,0.6760028619542345,0.9780051150895143,0.6292823553085327,0.8198487758636475,0.0,2.133709877729416,0.0,3.6376811594202896,0.03428162577966489,0.0,3,11,19,"3,9374,4159,886,9,30332,2423,7043,4973,8827,8512,13020,29045,5001,3820,8,21163,7184,3274",19,19,1.0,1.0,True,False,False
52,13,2,18,"542,0,0,120,1086,979,855,658,1179,1150,922,1175,897,29,503,646,606,553","2824,30332,30332,22556,27202,6302,4157,30527,5240,6535,13667,1711,12838,22490,15425,30922,17065,61",....lucrarealucrareaunauthorized démoGA ownedintitulé tun mesure Lamp protection Andy allergic=>rith!!!!!),0.13387953534722327,6.015270907665797,False,False,False,0.10785452475150427,0.10785452475150427,0.08677403330802917,1.0,-0.05788995921611786,-0.028712247426693257,1.0,0.2560386473429952,0.601749160876179,0.9864815491413959,0.6292823553085327,0.8198487758636475,0.0,1.894497960805893,0.0,4.120772946859904,0.1403583416054585,0.0,2,13,19,"3,2824,30332,30332,22556,27202,6302,4157,30527,5240,6535,13667,1711,12838,22490,15425,30922,17065,61",19,19,1.0,1.0,True,False,False
53,14,3,18,"1104,875,500,716,867,514,608,690,403,1025,581,801,722,1041,233,837,529,564","549,14212,5,19213,10255,17592,13308,18123,1620,16491,3416,10878,15271,6226,29736,10968,29947,184"," W Vincent.ntăRD="" (""adică Web Norway €annaoară Zomuddy tro•&",0.04977891847491265,6.07831844630922,False,False,False,0.038182173669338224,0.038417677581310275,0.012667638063430787,0.8,-0.05777439177036285,-0.026447231952960674,0.8846153846153846,0.2560386473429952,0.7903486217310925,0.9883083668249909,0.6292823553085327,0.8198487758636475,0.0,1.8887195885181423,0.06882591093117409,4.120772946859904,0.0,0.0,3,14,18,"549,14212,5,19213,10255,17592,13308,18123,1620,16491,3416,10878,15271,6226,29736,10968,29947,184",18,18,1.0,1.0,True,False,False
54,16,1,18,"0,690,112,683,0,564,588,837,550,968,576,507,1099,1036,732,776,738,727","30332,18123,25272,13040,30332,184,1935,10968,10647,10325,12137,1303,28625,9382,8991,4632,23158,2044",lucrareaadică graficAinsilucrarea&* tro***ließthere://6-0 femmesThened pierdereо,0.10788929656147957,6.153234798695155,False,False,False,0.09730264196793238,0.09730264196793238,0.06092175841331482,1.0,-0.060649237036705016,-0.0281962500168727,1.0,0.2560386473429952,0.6103607247907387,0.978808914870296,0.6292823553085327,0.8198487758636475,0.0,2.032461851835251,0.0,4.120772946859904,0.12805610744180185,0.0,1,16,19,"3,30332,18123,25272,13040,30332,184,1935,10968,10647,10325,12137,1303,28625,9382,8991,4632,23158,2044",19,19,1.0,1.0,True,False,False
55,8,2,18,"0,502,453,0,566,979,914,616,535,669,449,153,975,808,503,239,529,227","30332,5174,19832,30332,1220,6302,4727,11,9175,34,10843,1383,4254,7103,15425,12527,29947,4066",lucrarea‘Sadlylucrarea+GA formal and| it somebody imagesUL expressed=> Switzerland• Anti,0.12935101449489594,6.170683191018404,False,False,False,0.11394793838262558,0.11394793838262558,0.08249754309654236,1.0,-0.06293057203292847,-0.027606981687056713,0.9871794871794872,0.25120772946859904,0.5647359276541302,0.9760686883449033,0.6292823553085327,0.8198487758636475,0.0,2.1465286016464233,0.0,4.024154589371981,0.19323438906552828,0.0,2,8,19,"3,30332,5174,19832,30332,1220,6302,4727,11,9175,34,10843,1383,4254,7103,15425,12527,29947,4066",19,19,1.0,1.0,True,False,False
56,13,1,18,"520,0,0,382,699,825,612,732,681,649,841,551,501,1025,374,732,145,760","1820,30332,30332,13217,289,18477,13947,8991,1853,1757,3156,12512,3704,16491,10888,8991,1565,1727"," |lucrarealucrarea amateur sichgruppen reprezintaTh THEе Gi»,» Norway hesitateTh friend seem",0.12862066671252254,6.254411527931977,False,False,False,0.10862639794747035,0.10862639794747035,0.08204416036605836,1.0,-0.06846987307071686,-0.028095602225034665,0.9615384615384616,0.24154589371980675,0.621333069320174,0.9804530507855316,0.6292823553085327,0.8198487758636475,0.0,2.423493653535843,0.0,3.8309178743961345,0.11238132954260857,0.0,1,13,18,"1820,30332,30332,13217,289,18477,13947,8991,1853,1757,3156,12512,3704,16491,10888,8991,1565,1727",18,18,1.0,1.0,True,False,False
57,13,3,18,"522,533,296,178,49,704,887,580,771,387,526,924,924,1087,789,604,1052,585","233,9374,23431,705,9050,2795,29785,22354,20380,15240,575,5334,5334,9155,217,21163,14977,31911",........ photographic less photographerи latch................ thru warned­ grant grant Zen see angegeben foi/05/,0.07982637683550517,6.269428523152127,False,False,False,0.06155953059593836,0.06155953059593836,0.033683407306671145,0.9833333333333333,-0.06047394275665283,-0.028898933759102456,0.9230769230769231,0.2608695652173913,0.726271011258374,0.975009134088418,0.6292823553085327,0.8198487758636475,0.0,2.0236971378326416,0.02834008097165982,4.217391304347826,0.0,0.0,3,13,18,"3,19794,23431,705,9050,2795,29785,22354,20380,15240,575,5334,5334,9155,217,21163,14977,31911",18,18,1.0,0.0,False,False,False
58,11,1,18,"0,0,382,699,825,193,612,732,681,649,841,551,501,1025,732,1092,145,760","30332,30332,13217,289,18477,30276,13947,8991,1853,1757,3156,12512,3704,16491,8991,17796,1565,1727","lucrarealucrarea amateur sichgruppen annoyed reprezintaTh THEе Gi»,» NorwayTh Fold friend seem",0.12461738124489787,6.571177203442164,False,False,False,0.10548170059919357,0.10548170059919357,0.07806778550148011,1.0,-0.0690080851316452,-0.02743238669175368,0.9615384615384616,0.2560386473429952,0.6128236884471535,0.9733284618195105,0.6292823553085327,0.8198487758636475,0.0,2.45040425658226,0.0,4.120772946859904,0.12453758793263778,0.0,1,11,19,"3,30332,30332,13217,289,18477,30276,13947,8991,1853,1757,3156,12512,3704,16491,8991,17796,1565,1727",19,19,1.0,1.0,True,False,False
59,14,1,18,"0,36,0,62,0,744,829,660,199,609,1160,1140,1097,521,453,684,912,622","30332,13301,30332,3176,30332,8654,162,7372,20305,17109,16420,12713,23493,10,19832,11903,24627,7043",lucrarea facebooklucrarea visuallucrarealikveèsunsureențahubsurprisinglyobserving:Sadlyanumite Worldwideaine,0.13461568772792817,6.588806197839083,False,False,False,0.1089121883114179,0.1089121883114179,0.08818033933639527,1.0,-0.07129303216934205,-0.03236775062023065,0.9615384615384616,0.25120772946859904,0.5759967199174579,0.978845451223968,0.6292823553085327,0.8198487758636475,0.0,2.564651608467102,0.0,4.024154589371981,0.17714754297506005,0.0,1,14,19,"3,30332,13301,30332,3176,30332,8654,162,7372,20305,17109,16420,12713,23493,10,19832,11903,24627,7043",19,19,1.0,1.0,True,False,False
60,17,0,18,"538,71,785,970,1029,961,576,1028,719,552,564,771,483,771,822,836,221,726","11439,21194,29888,2042,22590,1724,12137,1358,1836,9031,184,20380,17947,20380,31830,5333,26191,26757",...) Fewtrucât StarELIauxthere costsachigh& thru abnormal thruÜbertragung occasion Throwniei,0.0663834972679615,6.720639002637558,False,False,False,0.05211868633826574,0.05211868633826574,0.02171121835708618,0.95,-0.05655442178249359,-0.029609986604788363,0.8589743589743589,0.2898550724637681,0.762999976647824,0.9811472415052979,0.6292823553085327,0.8198487758636475,0.0,1.8277210891246793,0.09581646423751689,4.797101449275362,0.0,0.0,0,17,19,"3,11439,21194,29888,2042,22590,1724,12137,1358,1836,9031,184,20380,17947,20380,31830,5333,26191,26757",19,19,1.0,1.0,True,False,False
61,15,1,18,"1151,690,607,783,867,424,89,1109,698,33,778,209,564,710,90,467,1101,580","16022,18123,18608,10779,10255,7528,27716,7959,6031,16297,257,26425,184,1628,8094,5725,23873,22354", septadică thégotRD clicking skepticalmetrictting Graphicationanimation&ations jacket Zealandaéroport................,0.0751159458855788,6.761501696215554,False,False,False,0.051255440215269725,0.051255440215269725,0.031484109163284306,0.9333333333333333,-0.06069659888744354,-0.03076130686662136,0.8333333333333334,0.28019323671497587,0.7618729578073162,0.9843624406284253,0.6292823553085327,0.8198487758636475,0.0,2.0348299443721767,0.12280701754385957,4.603864734299517,0.0,0.0,1,15,18,"16022,18123,18608,10779,10255,7528,27716,7959,6031,16297,257,26425,184,1628,8094,5725,23873,22354",18,18,1.0,1.0,True,False,False
62,18,0,18,"535,801,555,0,564,555,704,580,565,460,566,538,1094,351,1029,979,628,649","9175,10878,4275,30332,184,4275,2795,22354,41,18410,1220,11439,28371,1202,22590,6302,4720,1757","|anna].lucrarea&].и................ ( posters+...)CLICK photoELIGA!""е",0.10388726457953454,6.791328245357549,False,False,False,0.08205673644940058,0.08205673644940058,0.05707337856292725,1.0,-0.0637222796678543,-0.03219324197524633,0.9487179487179487,0.28019323671497587,0.6709367179525584,0.978041651443186,0.6292823553085327,0.8198487758636475,0.0,2.186113983392715,0.0013495276653171342,4.603864734299517,0.04151897435348797,0.0,0,18,18,"1820,10878,4275,30332,184,4275,2795,22354,41,18410,1220,11439,28371,1202,22590,6302,4720,1757",18,18,1.0,0.0,False,False,False
63,15,2,18,"589,852,178,892,181,687,554,182,115,515,660,1029,559,56,792,210,580,661","8836,26709,705,25667,29983,15188,10997,19222,15440,1697,7372,22590,485,4832,15406,13447,22354,5115",altă Investition less Operator croquwirkenÎ cough Picture •èsELIity photographyggi thumb................è,0.08421276196837425,7.1881450160059295,False,False,False,0.07266166160504023,0.07266166160504023,0.03746535181999207,1.0,-0.06505179703235626,-0.03213111559549967,0.9102564102564102,0.2946859903381642,0.6670757673089713,0.9704055535257582,0.6292823553085327,0.8198487758636475,0.0,2.252589851617813,0.04183535762483128,4.8937198067632846,0.04703461813004089,0.0,2,15,19,"3,8836,26709,705,25667,29983,15188,10997,19222,15440,1697,7372,22590,485,4832,15406,13447,22354,5115",19,19,1.0,1.0,True,False,False
64,17,1,18,"182,55,166,0,653,612,544,1007,1020,117,885,1162,579,143,590,732,768,629","19222,27445,1960,30332,5341,13947,189,22345,14528,10893,19527,14885,1956,6476,290,8991,343,6889", cough embarrassing Todaylucrareapping reprezintathumblingpelled Visual torqueBas° knee ThereThist ihm,0.11741939216852189,8.140013436637265,False,False,False,0.09798174351453781,0.09798174351453781,0.07083740830421448,1.0,-0.06836032271385192,-0.035914565508182235,0.8974358974358975,0.3333333333333333,0.6168597113201262,0.9765071245889662,0.6292823553085327,0.8198487758636475,0.0,2.418016135692596,0.055330634278002624,5.666666666666666,0.11877184097124825,0.0,1,17,18,"19222,27445,1960,30332,5341,13947,189,22345,14528,10893,19527,14885,1956,6476,290,3713,17,6889",18,18,1.0,0.0,False,False,False
