baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,12,recevoir Croatia Kindergarten pollutionKnown nutrition Pirate rasa Alabama Motorcycle pneumonia Wikipedia,"21199,19789,24758,10441,26176,7470,18667,28246,13050,29941,30195,16885","3,21199,19789,24758,10441,26176,7470,18667,28246,13050,29941,30195,16885",13,False,0.33696154137806017,0.4825700572411157,0.6143355262905649,0.18194086606743304,0.3718822742001856,1.0,0.9995,0.0,0.48713448249988694,0.8600088634540883,0.796837509929629,0.06618877451203092,-0.6744585137484842,-0.5748946655090958,-0.11588130380467902,0.927283435578117,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,12,Juventus California Mattress withdraw Poetry Toiletgutbling impart disgustgröße Switzerland,"31568,1826,28302,14510,25085,23859,11221,7428,15950,27635,19392,12527","31568,1826,28302,14510,25085,23859,11221,7428,15950,27635,19392,12527",12,True,0.3224587973786297,0.4817878960342995,0.62339303759164,0.18374336620799808,0.37194146041420323,0.9999579999999999,0.998,0.0,0.4986851213027742,0.8543435494069621,0.7851354516385135,0.07161819137402015,-0.6752860999153626,-0.5832701030062053,-0.12313219855561622,0.9245615916991935,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,12,Oradea lose apology universallant Hungary fapt Deluxe Vatican Räume cleanliness Switzerland,"26734,2615,30430,7687,6761,22768,2395,23355,25770,23389,31582,12527","26734,2615,30430,7687,6761,22768,2395,23355,25770,23389,31582,12527",12,True,0.3337745338778075,0.48624966233328126,0.6414527066285771,0.17968782878237566,0.37713414032133113,0.999978,0.9975,0.0,0.5085789465258258,0.8515910522348269,0.781110373801532,0.0665949257173103,-0.6919640439306896,-0.5923657365726689,-0.11465613228935356,0.9227157811832205,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,12,Niagara darf NASA Schokolade $150 Untersuchung twitterumfang appeared diabet Mozart Korea,"27823,10092,15971,31267,25689,26801,19010,28025,4283,17496,27855,7054","27823,10092,15971,31267,25689,26801,19010,28025,4283,17496,27855,7054",12,True,0.3386922546241114,0.490847901357024,0.6346208589569395,0.18665970519200054,0.38329374954098405,0.999995,0.998,0.0,0.508423850561069,0.8570502393653203,0.7869580660232984,0.07452572979875605,-0.6845991883926597,-0.5815040094869807,-0.11053222746197051,0.9256015372226146,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,12,teaching coconut Gandhischließlich withdraw Microsoft Ruth rentals Halloween RFID pizza Massachusetts,"2119,9417,27056,13259,14510,2803,15874,15981,8817,30069,6871,9777","2119,9417,27056,13259,14510,2803,15874,15981,8817,30069,6871,9777",12,True,0.36161349386193054,0.5083190654584661,0.6292948175258025,0.2251613404719222,0.3866578927999663,1.0,0.9995,0.0,0.4707560815060868,0.8713263307316591,0.8088433532433702,0.1239215660752157,-0.6578575685600982,-0.5375806171494395,-0.12444659240465664,0.933276425709731,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,12,WiFi Bangkok Minnesotaregulămbi 1985 Australia gardening Finnish fapt Ruth Gluten,"13831,20301,9745,31955,14382,13200,2051,17335,28124,2395,15874,30843","13831,20301,9745,31955,14382,13200,2051,17335,28124,2395,15874,30843",12,True,0.3362107897066172,0.49555858981795786,0.6380119662751272,0.20528901041992076,0.3865204005269937,0.999994,0.998,0.0,0.5028192023104378,0.8500740042714952,0.7815104269138121,0.08745656988127237,-0.6671492037503238,-0.5694010310995525,-0.10569466109064421,0.9221005227447324,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,12,Business Gandhi written Prüf Romaniei întreg scooter diarrheacontested NorwichCode chocolate,"1769,27056,1545,30044,21503,16102,22685,28582,29365,30894,22737,3711","1769,27056,1545,30044,21503,16102,22685,28582,29365,30894,22737,3711",12,True,0.31294521135807213,0.4553795015526667,0.5942314321927377,0.18158074089696546,0.3489404812393421,1.0,0.999,0.0,0.5115136756367773,0.8451882978936551,0.7782924557934056,0.05348598677628502,-0.7194394340499837,-0.5952249524154477,-0.13069063443254242,0.9192478108876223,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,12,As Norwegian Limited chiropractor birthday Why mountains fapt Johannesburg newly Polish 2030,"282,21894,7363,30283,3591,1615,8022,2395,30647,6164,16073,23939","282,21894,7363,30283,3591,1615,8022,2395,30647,6164,16073,23939",12,True,0.3209862403479173,0.4773981060993011,0.617202436775223,0.18194489805313246,0.3679355313092434,0.999986,0.9975,0.0,0.49909804539578884,0.8535433740434332,0.7874691607222146,0.0765009712922049,-0.7077366928695903,-0.5932024621936154,-0.11595465031194832,0.9239055308364651,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,12,smoking Korean bloggers hashtag Stockholm Ferrari Weihnachts trainerarhi Diabetes septembriedeutschland,"10257,9677,16787,25354,23964,21945,16809,8813,16611,23549,14688,28825","10257,9677,16787,25354,23964,21945,16809,8813,16611,23549,14688,28825",12,True,0.31687215850207096,0.4637379637813085,0.6107150340955966,0.17969326901334493,0.3479945881153372,0.999988,0.997,0.0,0.5007473802307476,0.8520954649957218,0.7844263420510645,0.0735465653775218,-0.7093551736663952,-0.5916787952728306,-0.13701700939150588,0.923005602536454,True,True,False,True,False,False,False,random,0.02,0.4,blank
frequent_ordinary,12,"the.,: and the.,: and the.","8,5,6,10,11,8,5,6,10,11,8,5","8,5,6,10,11,8,5,6,10,11,8,5",12,True,0.09062828820394404,0.2009000820078007,0.3238706674175631,-0.08142767463078099,0.12430957799975798,0.9140389999999999,0.8260000000000001,0.329,0.6222496791028483,0.6990688399816205,0.6394439647426974,-0.12935643782281192,-1.0339533176169327,-0.8021807266009395,-0.13314605253838258,0.8364239604691357,True,False,False,False,False,False,False,random,0.02,0.4,blank
natural_phrase,12,the other bulb will not light . the other bulb will,"8,119,16905,56,59,659,3,5,8,119,16905,56","8,119,16905,56,59,659,3,5,8,119,16905,56",12,True,0.29036747080536673,0.4206061591361406,0.5679973067279005,0.15131578970819815,0.3347478155654745,0.994604,0.99,0.014,0.5250966377225098,0.8127247553880512,0.7529581180588447,-0.20710615191717713,-0.7299119091361983,-0.7979580044923467,-0.12034791793067576,0.9014620762683715,True,True,False,False,False,False,False,random,0.02,0.4,blank
best_sticky_repeated,12,lucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea,"30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332","3,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332",13,False,0.37873089510167157,0.4540340506368924,0.5321655716441158,0.12399185043942762,0.24320230127648568,0.9999210000000001,0.999,0.0,0.33682331684483574,0.9367770170047081,0.8998640656639985,0.15935578612820855,-0.6875865487511428,-0.5012860355963233,-0.3104730986303812,0.9679482553246207,True,False,True,True,False,False,False,random,0.02,0.4,blank
v2_fallback_adjusted,12,lucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake,"30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145","3,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145",13,False,0.40364086001028826,0.48702728916485327,0.5582817266124134,0.20683746198229414,0.31234737310365057,1.0,0.9995,0.0,0.31880904241159946,0.9389502687231296,0.9094821369320284,0.18562978954067244,-0.5939586365355884,-0.45919073309794256,-0.24998004562440804,0.9688575283954156,True,False,True,True,False,False,False,random,0.02,0.4,blank
separator_only_repeated,12,LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT,"26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398","26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398",12,True,0.2704114954729693,0.3622839100834524,0.46664758720888816,0.16868529813274052,0.29777791161975153,0.999947,0.999,0.001,0.5325849490209406,0.7852515392088554,0.7336840418879816,0.004311764316510147,-0.7771002895949345,-0.6541388493046928,-0.12347677473517586,0.8859533575423477,True,True,False,True,False,False,False,random,0.02,0.4,blank
blank_only_repeated,12,Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft,"29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184","29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184",12,True,0.29873119232427875,0.38995692734568976,0.48911458430741617,0.19831456867746305,0.3186056520619065,0.999995,0.998,0.0,0.5246165014838461,0.7938500796943107,0.7436978312917313,0.0463800155116475,-0.7486374737053054,-0.6223691784783213,-0.11487983118562148,0.8911161327194036,True,True,False,True,False,False,False,random,0.02,0.4,blank
compact_only_repeated,12,Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone,"12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743","12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743",12,True,0.22667152628449258,0.3384522604508634,0.4654329328363191,0.1162028113443462,0.26324964187281286,0.999271,0.9935,0.006,0.555473962470119,0.774433181990825,0.7174148064630695,-0.06979981450076306,-0.8206276289947032,-0.6863979212810956,-0.13564806607065025,0.8799584794398221,True,True,False,False,False,False,False,random,0.02,0.4,blank
agentpoison_mean_distance_proxy,12,NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER,"28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218","28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218",12,True,0.25265357861466026,0.4068240425144316,0.5539003981966494,0.08755363118389342,0.32365875003739336,0.994002,0.976,0.025,0.5767445815364511,0.7600806888573641,0.7013180290246157,-0.08528505269081305,-0.8672458718067311,-0.7132505010727919,-0.08677588825514304,0.8720521257004293,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,14,mushrooms laughter few Cambridge URL Muslims grandfather Venezuela grammar smartphone Blätter lyrics enquiry Birthday,"20047,22496,360,10096,8889,16932,18573,17841,19519,5626,30464,13475,25561,13753","20047,22496,360,10096,8889,16932,18573,17841,19519,5626,30464,13475,25561,13753",14,True,0.3823654128724727,0.5276198411147419,0.6315093136959866,0.23425004071246364,0.3945100962119633,0.999995,0.9984999999999999,0.0,0.4505267492742749,0.8882343214652741,0.82854687396403,0.13242900196491986,-0.6239375418804979,-0.5252582436177569,-0.12235729115264807,0.9426932445226069,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,dritte Auckland ADHD chicken Montessori Vegan Vegan Summer Ryan cigarettes Democracy Flug racismshore,"27932,21829,27327,3832,30363,26371,26371,5550,7826,22893,28754,15010,21681,13303","27932,21829,27327,3832,30363,26371,26371,5550,7826,22893,28754,15010,21681,13303",14,True,0.37929099155019297,0.5236833918046748,0.6440982458621562,0.2337472194909297,0.4009138493749483,1.0,0.999,0.0,0.4490027667786294,0.8830447773066579,0.8244917803150617,0.1424443461762147,-0.6104632648879166,-0.5193870396116571,-0.11175742318808257,0.9397707988908819,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,"CLICK written verdient Punjab Turk Weihnachts concerts links 30, veggiesgle Resort vegetariany","28371,1545,26701,27864,23694,16809,14635,2416,11558,17984,3537,8220,16364,63","3,28371,1545,26701,27864,23694,16809,14635,2416,11558,17984,3537,8220,16364,63",15,False,0.32407270106119046,0.48454707684558185,0.6401956225832504,0.18374791875566,0.37597095750136916,0.999982,0.9975,0.0,0.5140636275924111,0.85024729309002,0.7781705675373592,0.07163964595915073,-0.6944824731507726,-0.5923147304147172,-0.11186668716428637,0.9221433242738916,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Chinese cocaine 1919 pizza keto Roof drinking filmmaker Turtle Wyoming Form impossible Reg Michigan,"2830,29309,27521,6871,25314,19359,6663,21075,29909,23238,3025,4586,7777,5847","2830,29309,27521,6871,25314,19359,6663,21075,29909,23238,3025,4586,7777,5847",14,True,0.3726366555540701,0.5323962354744656,0.6473156848733352,0.23480207256513289,0.40255113767708445,0.999972,0.998,0.0,0.45220368750628276,0.8867910407184805,0.8247093000952702,0.16389715774132446,-0.6057553181611344,-0.5086142868109027,-0.11324896397252376,0.9419420451032657,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Putin Constanța Hungary thriller aggression poetry dictator LGBTQ convers Spotify Arkansas McCain Why Oakland,"18045,31526,22768,23512,28986,10773,25280,30664,20379,25756,16622,27463,1615,19837","18045,31526,22768,23512,28986,10773,25280,30664,20379,25756,16622,27463,1615,19837",14,True,0.40193577890965965,0.548736215935193,0.6580720819193491,0.2539095020612538,0.41486320866011145,0.999998,0.9995,0.0,0.4210175234780428,0.899842160167038,0.8480262985937592,0.12220603935713925,-0.6019243185250556,-0.5098508247331518,-0.11937584401647122,0.9486342246687844,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,prepare headset pneumonia Roosevelt CanberraGreeting asthma appeared Asta edible Hannover comedy Antarctic Swimming,"2967,22545,30195,28009,31069,29877,17688,4283,13131,24371,23510,12373,26461,27223","2967,22545,30195,28009,31069,29877,17688,4283,13131,24371,23510,12373,26461,27223",14,True,0.3372463739013891,0.49474323382000585,0.6230163039224988,0.1935041356287933,0.37250447165909767,0.999993,0.9984999999999999,0.0,0.48474604423141276,0.8639675963933668,0.8004847545464923,0.05843913757851571,-0.6770941848804268,-0.5679477795801298,-0.1216649776725059,0.9296663051634099,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Chiropractic României crowdfunding sunscreen universal appointments Gay silence disgust Shampoo Scotland balletnimmt depression,"29618,9462,31514,25597,7687,14936,20338,10844,27635,31189,8288,22201,12849,7562","29618,9462,31514,25597,7687,14936,20338,10844,27635,31189,8288,22201,12849,7562",14,True,0.36610119774503325,0.5218687916571467,0.6460254531553541,0.21085335752023593,0.3903764241609004,0.999999,0.999,0.0,0.4714612834676922,0.8801512815837684,0.8155787794590535,0.10677686512071982,-0.6479460109823476,-0.550562710669481,-0.1185718602779115,0.9382033065232233,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,fellow Thanksgiving breakfast sadness Deutschentrays Winnipeg Strawberry humorous Winnipeg $300 1936 pollution Democrats,"4999,11009,3688,24784,15732,28501,28517,31344,28845,28517,21431,27598,10441,11882","4999,11009,3688,24784,15732,28501,28517,31344,28845,28517,21431,27598,10441,11882",14,True,0.3570379104039622,0.5079438059479098,0.655724581762093,0.2091131109404267,0.38801137222691495,0.999996,0.999,0.0,0.48164859945309335,0.8737580341386508,0.8078999772286972,0.09581854226508135,-0.6481842609421556,-0.5564863557967309,-0.11524294360884271,0.9344762875686036,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,ethics Toast unbelievable Sandwich 1-800- footage $35sleptMillennial California epic poetry Landlant,"16083,30884,25525,30425,28085,13420,25264,25726,29702,1826,12953,10773,2216,6761","16083,30884,25525,30425,28085,13420,25264,25726,29702,1826,12953,10773,2216,6761",14,True,0.3584791213274003,0.5127787090504554,0.636503073881983,0.218382894978522,0.38700535070327646,0.999988,0.9975,0.0,0.47114705350473635,0.8726214289106449,0.8109933792746213,0.12927976829458993,-0.6419454400409235,-0.539494847504427,-0.11341404161340958,0.9340918918959812,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,chiropractor headset Daughter pizzaumfang transparency Oklahoma Nixon radiation Egg bilingual pierderi insane Barcelona,"30283,22545,30367,6871,28025,13567,12157,30506,11423,16693,30521,29569,21070,11869","30283,22545,30367,6871,28025,13567,12157,30506,11423,16693,30521,29569,21070,11869",14,True,0.34448141258854703,0.5067824937328478,0.6320973177253539,0.18725159399738547,0.3772572455967341,0.99997,0.9984999999999999,0.0,0.4899814604442069,0.8685298503210935,0.7990878149520427,0.08766828347411271,-0.6807713261416515,-0.5699500550735519,-0.12397726325472727,0.9319389880620655,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,"clownibility asleepmodal 2018 Indiana Prayer irrelevant paix $10,000 Basketball Polizei OrchestraArgentin","29651,11102,17915,20226,846,11494,23535,26213,25060,24836,21249,16483,16095,22808","29651,11102,17915,20226,846,11494,23535,26213,25060,24836,21249,16483,16095,22808",14,True,0.3094590339455359,0.4605051795400521,0.608998011149692,0.17819826713545328,0.3565104408220289,0.999874,0.997,0.0,0.5202724243779907,0.8339306322482185,0.7652024419621081,0.07539214312866205,-0.7071746157002923,-0.5955906665131578,-0.11439421604993397,0.9132919264722849,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,phyto Dresden wheelchair Londra Auckland décoration Bangalore Luxembourg prevalent divorce Alberta seasonal wheelchair basement,"30512,25255,19443,29796,21829,22574,23689,23888,22519,7759,19014,10852,19443,9987","30512,25255,19443,29796,21829,22574,23689,23888,22519,7759,19014,10852,19443,9987",14,True,0.3641582212963644,0.5153726130564729,0.6511572706885593,0.2141273474451587,0.3990798741848458,1.0,0.9984999999999999,0.0,0.49152026899574947,0.8650489464621671,0.797432256810648,0.07985604691239828,-0.663244132413236,-0.5791402776650372,-0.09861289890868005,0.9298039349703394,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,inconvenience smoothie autism 1941 penalties bill Kil HawaiiDeutsch älter WWII Zimbabwe democracy freezing,"25741,19545,17541,24822,17524,2876,12672,13394,18609,28344,29420,23241,14278,19275","25741,19545,17541,24822,17524,2876,12672,13394,18609,28344,29420,23241,14278,19275",14,True,0.3455319124109545,0.5139103611494265,0.6384417884881756,0.20019139406003628,0.39357804012328035,0.999999,0.9984999999999999,0.0,0.484598924179652,0.870917509635668,0.8049707202836307,0.10638872947058442,-0.6656566604076741,-0.5565875237629391,-0.10919468221035915,0.9331774682747085,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,controversial NetflixItalie Naplesy Vermont Podcastradi Chicken Chicago Beatles Winnipeg abortionogen,"15202,11894,23280,29287,63,18878,21966,5883,16451,3715,27615,28517,20526,5255","15202,11894,23280,29287,63,18878,21966,5883,16451,3715,27615,28517,20526,5255",14,True,0.367960470666643,0.5191972612135743,0.6552692969781242,0.22506607591156014,0.4019623461452668,0.999995,0.9995,0.0,0.47260354813465455,0.8751388145855752,0.8121068911674151,0.11826929818493792,-0.6475630917868584,-0.5403204842270707,-0.10737176877873607,0.9355270919033691,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,62 urine blogger sac Fireplace cyber unsafe Polomediocr uniquely voiture Comic Deluxe humorous,"4056,19981,14837,8802,29157,9738,26435,22068,28595,19328,9820,15175,23355,28845","3,4056,19981,14837,8802,29157,9738,26435,22068,28595,19328,9820,15175,23355,28845",15,False,0.3460049026815144,0.5010583790971157,0.6389594047056885,0.20382409536730972,0.3699622222130977,0.999998,0.9984999999999999,0.0,0.4775507962773511,0.8769302433070243,0.8097332812467318,0.10398271751973398,-0.6591140583559307,-0.5654297141566527,-0.12749153147582717,0.9364665778802219,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Polizei Christianity hamburger Python Packers Feuerwehrdoubtedly Muslim Japan fapt vegetables restroom graduattopic,"16483,19013,31421,20737,26698,22528,16501,10148,3411,2395,6205,27381,20220,19710","16483,19013,31421,20737,26698,22528,16501,10148,3411,2395,6205,27381,20220,19710",14,True,0.34559454148997026,0.4796713017265009,0.6239241100378798,0.2008241544390781,0.3649868898558939,0.999999,0.9984999999999999,0.0,0.4785667420504711,0.8667870685519811,0.8023157643534314,0.09130315717245008,-0.6744608956492626,-0.561343024260516,-0.13095550531551028,0.9312043371774963,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,bitcoin wicket $200 ballet coordinator Baseball scholarships zoom Argentinaelia accidental penalties Aussicht capitalism,"16623,29719,19503,22201,17418,22398,19397,15305,17946,13240,24306,17524,27528,26010","16623,29719,19503,22201,17418,22398,19397,15305,17946,13240,24306,17524,27528,26010",14,True,0.3887306785623045,0.5360050956484241,0.6494251857125863,0.2430709295999397,0.40543559335179497,0.999998,0.9984999999999999,0.0,0.44769905900206697,0.8902991201275183,0.8309385234383306,0.15979322996775147,-0.6107941865631235,-0.5161901921936431,-0.1142564455677737,0.9437147093521618,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,"elia religious erfolgt Polish Suceavaabia $5,000 cryptocurrencyässe Bloggerabia lawyers Poleaccumul","13240,4761,10168,16073,25150,15932,28176,19432,27637,22617,15932,9196,19418,22274","3,13240,4761,10168,16073,25150,15932,28176,19432,27637,22617,15932,9196,19418,22274",15,False,0.32708311631967174,0.46865862299463257,0.6184854176339167,0.1852357331602592,0.37112632805779683,0.999966,0.997,0.0,0.5082426460783361,0.8371083891721831,0.7727510431225065,0.08005245915833292,-0.7148670956385812,-0.5888237914522255,-0.10823362296951156,0.9152515432593086,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Blockchain Alzheimer cryptocurrency Ethics relatii Leeds journalist créateur firefighters silence movie Fundamental 1914 poultry,"27037,16434,19432,25577,29643,23370,9994,29931,29764,10844,1974,29390,24725,27254","27037,16434,19432,25577,29643,23370,9994,29931,29764,10844,1974,29390,24725,27254",14,True,0.3601460592745082,0.5317557190521192,0.6529214386135089,0.20765659563442646,0.4029247637990672,0.999997,0.998,0.0,0.4722584256218963,0.8756647658070896,0.8122487758190524,0.116394564957989,-0.6372843056534279,-0.5389460467189429,-0.10555068476281951,0.9360608064017321,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Führer sandwich offensichtlich Brexit Aaron bathrooms Buddhismislam Strawberry Supplement Cruisecryptocurrencies Rajasthan Estonia,"30560,14658,30410,13857,14411,14704,28788,20290,31344,27239,15221,29606,28967,26047","3,30560,14658,30410,13857,14411,14704,28788,20290,31344,27239,15221,29606,28967,26047",15,False,0.3969698143066861,0.5369330477831071,0.6426232436881198,0.25002115082105025,0.4097664271471615,1.0,0.9995,0.0,0.4348554577669858,0.8935439065853956,0.8380882511164448,0.14307032202400932,-0.6070714037610194,-0.5060153241072369,-0.11770510868271135,0.9452725513437785,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,begonnen Hitler Craiova Albania offensichtlich chocolatdefault contradict Wisconsincollegiate mathematics Richmond putere journalists,"28971,22640,23315,29316,30410,21549,31026,21454,10212,31003,17082,17247,15799,16085","28971,22640,23315,29316,30410,21549,31026,21454,10212,31003,17082,17247,15799,16085",14,True,0.36162685143107764,0.5154450595758003,0.6487406463312312,0.20403107260782902,0.400110633312145,0.999984,0.999,0.0,0.4668950204476826,0.8764477678386665,0.8159203783588638,0.09446019763277536,-0.6426910043534405,-0.5471806578160762,-0.1144904312134421,0.9364554201092568,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Edinburgh Venice Toast thunderstorm microwave ethical Street Jewish Bathroom rezultate dritte Trump Oslo 1950,"16504,21370,30884,31250,13333,11398,1887,6692,10345,16301,27932,2523,29206,10247","16504,21370,30884,31250,13333,11398,1887,6692,10345,16301,27932,2523,29206,10247",14,True,0.3254899509055348,0.4983471670375994,0.624477571356716,0.18205357394346486,0.3744975576933539,0.999995,0.999,0.0,0.4960343034843396,0.8670763312230256,0.7970259638088525,0.10233166419001932,-0.6843614831173874,-0.5729678792221069,-0.12003569582655546,0.9311735933515499,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,cigarette astronaut bitcoin Ubuntu 1938 earthquake Philippines NASA Understanding hilariousanță unveil earthquake Muslim,"19668,30059,16623,22998,25745,16145,12729,15971,17725,21566,18296,27080,16145,10148","3,19668,30059,16623,22998,25745,16145,12729,15971,17725,21566,18296,27080,16145,10148",15,False,0.4218885089281409,0.5566041197926777,0.663431733452942,0.2635974475690383,0.4098854251566322,1.0,1.0,0.0,0.4172866888118329,0.9133393509241774,0.8550719547301852,0.14839832073652642,-0.5931189266802117,-0.49224987947942805,-0.1304416610864893,0.9555964206754044,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,around immigrants Walter ashamed cupcake Owl Musical Universityanță birthday poet wicketrique effektiv,"15590,16096,13171,30119,19210,28483,22307,636,18296,3591,11603,29719,8673,23244","300,16096,13171,30119,19210,28483,22307,636,18296,3591,11603,29719,8673,23244",14,False,0.3402698272653945,0.5024305947387071,0.622768071722649,0.2113839879655181,0.38317491516164587,0.999989,0.999,0.0,0.4836820576576841,0.8684763682119676,0.8036212274823572,0.09963787495923854,-0.6539273050987597,-0.5570453251035974,-0.11545480653097248,0.9320031777187411,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,weiteren insomnia roast universitiescheapest Guvernul unrealisticstream $10This Biblical mis Youtube graduates,"10606,29079,14238,8278,14575,25368,31820,8103,9103,3713,28411,1817,18116,13819","10606,29079,14238,8278,14575,25368,31820,8103,9103,3713,28411,1817,18116,13819",14,True,0.3935767885899146,0.545272863148764,0.6697683291700652,0.2684692393157277,0.41346672044151267,0.999998,0.9995,0.0,0.4299171295909245,0.9006717597936651,0.8450925373737295,0.17724935453208818,-0.5803140945471801,-0.4845948089541801,-0.11480433105416159,0.9491421599221972,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,"raw conditioning smoking Cheap pursuit urineIslam coconut Prüf unemployment comedy orchestra $10,000CLICK","10936,10760,10257,13193,13709,19981,30791,9417,30044,17646,12373,13873,24836,28371","5902,10760,10257,13193,13709,19981,30791,9417,30044,17646,12373,13873,24836,28371",14,False,0.3097467816815635,0.45823837355408015,0.5956902613134272,0.15221405453872167,0.3368059639041211,0.9998199999999999,0.9964999999999999,0.0,0.5082097510244511,0.848713524609201,0.7792001751960647,0.04150385879278495,-0.7214044765655958,-0.6066968966479839,-0.13472819708866124,0.9214496362683108,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,$30 moonwoo Christians Uganda cancer 1938 disagree aggression BlackBerrymessung Hunger Evil Chinese,"19106,8114,14952,11337,22093,1874,25745,15788,28986,29697,29318,26049,26567,2830","19106,8114,14952,11337,22093,1874,25745,15788,28986,29697,29318,26049,26567,2830",14,True,0.3525296925195511,0.5104040472368797,0.6392193390815502,0.18924437732505142,0.3843371612693478,0.999999,0.998,0.0,0.4689208252435699,0.8787503857221042,0.8176874665358634,0.0849063880958758,-0.6582610878036116,-0.5567025960204143,-0.12342604299908104,0.9373110389997514,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,silenceparmi 1919accumul Indianapolis prison psychiatrist Daughter cineva Oliver France Alba Florence laugh,"10844,13141,27521,22274,23385,5714,31925,30367,11812,15865,1410,16818,18726,8719","10844,13141,27521,22274,23385,5714,31925,30367,11812,15865,1410,16818,18726,8719",14,True,0.3784346552116089,0.5267112160644334,0.6608353194378537,0.23332212270071334,0.4061473811436912,0.999995,0.9984999999999999,0.0,0.46560523018763605,0.876215951974185,0.8152232812417741,0.11667081261192819,-0.6123265605210637,-0.5363082826803147,-0.10793057685635193,0.9360724000075201,True,True,False,True,False,False,False,random,0.02,0.4,blank
