validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
25,6,2,16,"1072,548,377,1,1059,1057,64,819,409,595,1,1059,158,551,245,1183","27481,23997,8702,28218,26870,24266,16537,22876,7030,25770,28218,26870,26992,6341,16783,3613",KET christmas engineers NEVER recruitedpraised farms removable Toronto Vatican NEVER recruited Strasbourg Student algorithms measure,-0.45694805806809735,2.291985660570684,False,False,-0.020961755213046218,0.021307144286544275,0.8543689320388349,0.4572934471415954,0.8673098002450946,0.8082843048259247,-0.03484137106612364,False,2.048087760652311,0.0,0.10066428206438427,0.1432336178539885,"[{""absolute_escape_q05"": -0.009849501515115495, ""relative_outward_q05"": 0.04921759629597514, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.36501743848801277, ""triggered_pairwise_mean"": 0.9172528979837645, ""triggered_pairwise_q05"": 0.8654039911863055, ""all_cluster_clearance_q05"": -0.02485652642277244, ""center_norm_pre_normalization"": 0.958152528742904}, {""absolute_escape_q05"": -0.020961755213046218, ""relative_outward_q05"": 0.03471439095438646, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4572934471415954, ""triggered_pairwise_mean"": 0.8673098002450946, ""triggered_pairwise_q05"": 0.8082843048259247, ""all_cluster_clearance_q05"": -0.03249170684940263, ""center_norm_pre_normalization"": 0.9319860809801014}, {""absolute_escape_q05"": -0.01767418909307915, ""relative_outward_q05"": 0.021307144286544275, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.43706307777126674, ""triggered_pairwise_mean"": 0.8887960437129729, ""triggered_pairwise_q05"": 0.8276328992197789, ""all_cluster_clearance_q05"": -0.03484137106612364, ""center_norm_pre_normalization"": 0.9433322289073237}]",2,6,0.7203152775764465,0.7556880414485931,0.9531913144948809,False,17,"3,27481,23997,8702,28218,26870,24266,16537,22876,7030,25770,28218,26870,26992,6341,16783,3613",17,17,1.0,1.0,True,False
26,8,1,16,"128,384,33,214,349,1,27,653,803,1134,1198,1109,1058,232,2,533","18643,21420,24218,10212,31624,28218,16844,7148,5598,12904,17303,16680,14812,28487,470,27413", calculation Guarantee EVERY Wisconsin Efficiency NEVER incentives Kids boxes Mitglieder subscribers sorteanlage Latvia never Transilvania,-0.47478143780622234,2.347055866178437,False,False,-0.020498781558691625,0.030210456597277852,0.8446601941747572,0.48449311284480856,0.8572801947830538,0.7932222932648363,-0.032602160952549655,False,2.0249390779345813,0.0,0.11088400613183444,0.21123278211202134,"[{""absolute_escape_q05"": -0.004537967686975097, ""relative_outward_q05"": 0.030210456597277852, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.369120931156794, ""triggered_pairwise_mean"": 0.9228053767066436, ""triggered_pairwise_q05"": 0.8773491778099682, ""all_cluster_clearance_q05"": -0.014396797367841652, ""center_norm_pre_normalization"": 0.9610176062564242}, {""absolute_escape_q05"": -0.020498781558691625, ""relative_outward_q05"": 0.03129355589993719, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.48449311284480856, ""triggered_pairwise_mean"": 0.8572801947830538, ""triggered_pairwise_q05"": 0.7932222932648363, ""all_cluster_clearance_q05"": -0.032602160952549655, ""center_norm_pre_normalization"": 0.9266422310025174}, {""absolute_escape_q05"": -0.00863747158535265, ""relative_outward_q05"": 0.03780956946267364, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4655323731501746, ""triggered_pairwise_mean"": 0.8846186352613569, ""triggered_pairwise_q05"": 0.8087458999789026, ""all_cluster_clearance_q05"": -0.02531724567987352, ""center_norm_pre_normalization"": 0.9411369949080165}]",1,8,0.7265348434448242,0.7556880414485931,0.961421649669241,False,16,"18643,21420,24218,10212,31624,28218,16844,7148,5598,12904,17303,16680,14812,28487,470,27413",16,16,1.0,1.0,True,False
27,5,3,16,"27,617,56,1,27,379,887,230,1,560,840,826,400,239,536,101","16844,24525,29635,28218,16844,29005,28083,16604,28218,29865,27626,6837,22893,16935,8940,15741", incentives Fiction Libraries NEVER incentives Nickeleaucoup licensing NEVER Flickr Auntpreis cigarettes guarantees Vietnam modular,-0.4450311400235197,2.3492098194621653,False,False,-0.02228517473100171,0.03505664467354017,0.8640776699029126,0.45780260996605815,0.865962802797036,0.8084834888980387,-0.022954646227613416,False,2.114258736550086,0.0,0.0904445579969341,0.14450652491514532,"[{""absolute_escape_q05"": 0.00478476674710371, ""relative_outward_q05"": 0.04438654181459031, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.38173007090993133, ""triggered_pairwise_mean"": 0.9198556284857952, ""triggered_pairwise_q05"": 0.8737710589159365, ""all_cluster_clearance_q05"": 0.0035920613028440187, ""center_norm_pre_normalization"": 0.9594966021841542}, {""absolute_escape_q05"": -0.02228517473100171, ""relative_outward_q05"": 0.03616133820970459, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.45780260996605815, ""triggered_pairwise_mean"": 0.865962802797036, ""triggered_pairwise_q05"": 0.8084834888980387, ""all_cluster_clearance_q05"": -0.022954646227613416, ""center_norm_pre_normalization"": 0.9312701730629215}, {""absolute_escape_q05"": -0.00949678331269954, ""relative_outward_q05"": 0.03505664467354017, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4394096085794493, ""triggered_pairwise_mean"": 0.8903134705717065, ""triggered_pairwise_q05"": 0.8317402108791246, ""all_cluster_clearance_q05"": -0.012673292212888354, ""center_norm_pre_normalization"": 0.9441283751854326}]",3,5,0.7292681574821472,0.7556880414485931,0.9650386369542104,False,16,"16844,24525,29635,28218,16844,29005,28083,16604,28218,29865,27626,6837,22893,16935,8940,15741",16,16,1.0,1.0,True,False
28,15,0,16,"788,2,27,426,462,1193,988,568,1134,296,345,889,88,27,176,1","27463,470,16844,20301,11009,18601,2496,12605,12904,23435,25178,23313,18904,16844,7712,28218", McCain never incentives Bangkok Thanksgiving neuer advanced Kenya Mitglieder Montréal strategicallysupervised keiner incentives fraud NEVER,-0.4447370678692023,2.389446003347673,False,False,-0.022374089558800936,0.02522847089199524,0.8058252427184466,0.44759144920239663,0.873455689170518,0.8201635645463318,-0.03791579770799575,False,2.118704477940047,0.0,0.15176290240163515,0.11897862300599152,"[{""absolute_escape_q05"": 0.0037441203016094775, ""relative_outward_q05"": 0.03601951985690193, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.35151998090293635, ""triggered_pairwise_mean"": 0.9241529525116514, ""triggered_pairwise_q05"": 0.8791863677644743, ""all_cluster_clearance_q05"": -0.02794455951258089, ""center_norm_pre_normalization"": 0.9617116678617936}, {""absolute_escape_q05"": -0.022374089558800936, ""relative_outward_q05"": 0.028190408689857716, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.44635115259620156, ""triggered_pairwise_mean"": 0.873455689170518, ""triggered_pairwise_q05"": 0.8201635645463318, ""all_cluster_clearance_q05"": -0.03791579770799575, ""center_norm_pre_normalization"": 0.9352455693653976}, {""absolute_escape_q05"": -0.022309250446008986, ""relative_outward_q05"": 0.02522847089199524, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.44759144920239663, ""triggered_pairwise_mean"": 0.8939604455096728, ""triggered_pairwise_q05"": 0.8236803803252761, ""all_cluster_clearance_q05"": -0.03708166094678966, ""center_norm_pre_normalization"": 0.9460390880780191}]",0,15,0.716162133216858,0.7556880414485931,0.9476954694744577,False,16,"27463,470,16844,20301,11009,18601,2496,12605,12904,23435,25178,23313,18904,16844,7712,28218",16,16,1.0,1.0,True,False
29,11,1,16,"128,1182,508,1105,342,221,1,27,282,338,1059,1171,739,304,1073,12","18643,1515,22831,24598,6549,9745,28218,16844,4700,6642,26870,13990,10312,6603,15644,9428", calculation June Serbiaizari correctly Minnesota NEVER incentives consistent DNA recruited garanti workforce suppliersidad Nothing,-0.44615314976986453,2.4035286496073525,False,False,-0.022815987722729865,0.029225161634515263,0.8252427184466019,0.45256232368164995,0.8672384337442351,0.8128410430067949,-0.02465658082934623,False,2.140799386136493,0.0,0.13132345426673478,0.1314058092041248,"[{""absolute_escape_q05"": -0.004020360029741198, ""relative_outward_q05"": 0.03837537163502771, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.35448502113508473, ""triggered_pairwise_mean"": 0.9193775354865065, ""triggered_pairwise_q05"": 0.8803486120985151, ""all_cluster_clearance_q05"": -0.01467394220715843, ""center_norm_pre_normalization"": 0.9592498519461097}, {""absolute_escape_q05"": -0.022815987722729865, ""relative_outward_q05"": 0.03407900275922099, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.44211054587446574, ""triggered_pairwise_mean"": 0.8672384337442351, ""triggered_pairwise_q05"": 0.8128410430067949, ""all_cluster_clearance_q05"": -0.02465658082934623, ""center_norm_pre_normalization"": 0.9319481646149625}, {""absolute_escape_q05"": -0.014955780388530302, ""relative_outward_q05"": 0.029225161634515263, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.45256232368164995, ""triggered_pairwise_mean"": 0.8871849563039577, ""triggered_pairwise_q05"": 0.8216364976134055, ""all_cluster_clearance_q05"": -0.021894649066466265, ""center_norm_pre_normalization"": 0.9424862059814886}]",1,11,0.7242911696434021,0.7556880414485931,0.9584526020221178,False,16,"18643,1515,22831,24598,6549,9745,28218,16844,4700,6642,26870,13990,10312,6603,15644,9428",16,16,1.0,1.0,True,False
30,13,0,16,"621,960,2,345,27,158,568,807,667,239,551,195,889,27,909,1","31751,29734,470,25178,16844,26992,12605,3745,28408,16935,6341,27037,23313,16844,31575,28218", Trinidadexplication never strategically incentives Strasbourg Kenyaving Taliban guarantees Student Blockchainsupervised incentivesAudible NEVER,-0.4590468057823264,2.4497239670674507,False,False,-0.014736343443383171,0.010065140944811578,0.8737864077669902,0.45437560328375476,0.8707009688963548,0.8185034525186419,-0.019547535165169504,False,1.7368171721691585,0.4967429527594211,0.08022483392948392,0.13593900820938684,"[{""absolute_escape_q05"": 0.0023729879713271147, ""relative_outward_q05"": 0.038543756000267305, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3877864617480849, ""triggered_pairwise_mean"": 0.9132837983472875, ""triggered_pairwise_q05"": 0.8682895941467449, ""all_cluster_clearance_q05"": 0.0023729879713271147, ""center_norm_pre_normalization"": 0.9560992122870082}, {""absolute_escape_q05"": -0.014736343443383171, ""relative_outward_q05"": 0.03554911610207358, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4386826259437583, ""triggered_pairwise_mean"": 0.8707009688963548, ""triggered_pairwise_q05"": 0.8185034525186419, ""all_cluster_clearance_q05"": -0.014736343443383171, ""center_norm_pre_normalization"": 0.9337860032483204}, {""absolute_escape_q05"": -0.013713955511426684, ""relative_outward_q05"": 0.010065140944811578, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.45437560328375476, ""triggered_pairwise_mean"": 0.8817756136070587, ""triggered_pairwise_q05"": 0.8198732434940339, ""all_cluster_clearance_q05"": -0.019547535165169504, ""center_norm_pre_normalization"": 0.939640050049548}]",0,13,0.7217854142189026,0.7556880414485931,0.9551367424516843,False,16,"31751,29734,470,25178,16844,26992,12605,3745,28408,16935,6341,27037,23313,16844,31575,28218",16,16,1.0,1.0,True,False
31,16,3,16,"823,214,1153,1,804,1153,608,27,310,58,1161,14,121,895,262,457","19427,10212,23002,28218,24235,23002,28819,16844,4234,10568,11990,21762,7598,18043,2017,1619",petit Wisconsin Freiheit NEVER administer Freiheit Kuwait incentives successfully ANYdox Pokémon neither Slo immediately Christmas,-0.45281893623619157,2.5267931742635,False,False,-0.024536609332603872,0.02282181593512077,0.7864077669902912,0.4511041428387085,0.8750500981872805,0.81502163912705,-0.030448028663808066,False,2.2268304666301937,0.0,0.1722023505365355,0.12776035709677114,"[{""absolute_escape_q05"": 0.0009464662683551967, ""relative_outward_q05"": 0.045059863207944376, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3839258097312064, ""triggered_pairwise_mean"": 0.9233141690543523, ""triggered_pairwise_q05"": 0.8739723283621235, ""all_cluster_clearance_q05"": -0.009651606755101915, ""center_norm_pre_normalization"": 0.9612797158963605}, {""absolute_escape_q05"": -0.024536609332603872, ""relative_outward_q05"": 0.02282181593512077, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4511041428387085, ""triggered_pairwise_mean"": 0.8750500981872805, ""triggered_pairwise_q05"": 0.81502163912705, ""all_cluster_clearance_q05"": -0.030448028663808066, ""center_norm_pre_normalization"": 0.9360893143238552}, {""absolute_escape_q05"": -0.01715136679825457, ""relative_outward_q05"": 0.02793727179213895, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.440220053843093, ""triggered_pairwise_mean"": 0.8941725787091153, ""triggered_pairwise_q05"": 0.8225027054831061, ""all_cluster_clearance_q05"": -0.023984650672500128, ""center_norm_pre_normalization"": 0.9461501095743324}]",3,16,0.7177090406417846,0.7556880414485931,0.9497424880060219,False,16,"4561,10212,23002,28218,24235,23002,28819,16844,4234,10568,11990,21762,7598,18043,2017,1619",16,16,1.0,0.0,False,False
32,7,1,16,"409,190,1105,980,183,1120,927,71,19,1,27,71,108,739,872,834","7030,8207,24598,19936,626,7172,27404,7208,8182,28218,16844,7208,5086,10312,18414,2122", Toronto rarelyizari BUT perfect #1 mince farmers consistently NEVER incentives farmers sustainable workforcebond12,-0.4409688212465891,2.53928440462775,False,False,-0.025933804969342972,0.03764904373426059,0.8446601941747572,0.45268406001150674,0.8669966092162679,0.8119195515892144,-0.02616474896408126,False,2.2966902484671485,0.0,0.11088400613183444,0.1317101500287668,"[{""absolute_escape_q05"": -0.009486739688740406, ""relative_outward_q05"": 0.04256269578508758, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3732501547473879, ""triggered_pairwise_mean"": 0.9151212315082629, ""triggered_pairwise_q05"": 0.8719771043834705, ""all_cluster_clearance_q05"": -0.00952215712626133, ""center_norm_pre_normalization"": 0.9570503109265424}, {""absolute_escape_q05"": -0.025933804969342972, ""relative_outward_q05"": 0.03854106460265592, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.45268406001150674, ""triggered_pairwise_mean"": 0.8669966092162679, ""triggered_pairwise_q05"": 0.8119195515892144, ""all_cluster_clearance_q05"": -0.02616474896408126, ""center_norm_pre_normalization"": 0.9318196739674396}, {""absolute_escape_q05"": -0.012169800913680239, ""relative_outward_q05"": 0.03764904373426059, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4275340404000086, ""triggered_pairwise_mean"": 0.8876215129934225, ""triggered_pairwise_q05"": 0.8302843075787927, ""all_cluster_clearance_q05"": -0.016990033689915272, ""center_norm_pre_normalization"": 0.9427155279806746}]",1,7,0.7257946491241455,0.7556880414485931,0.9604421524692326,False,16,"7030,8207,24598,19936,626,7172,27404,7208,8182,28218,16844,7208,5086,10312,18414,2122",16,16,1.0,1.0,True,False
33,15,3,16,"1065,372,8,1,1184,1120,27,931,726,235,310,187,182,471,284,1170","11015,19144,2349,28218,28760,7172,16844,8939,16073,16538,4234,24011,22588,11117,31640,29855",achi questionnaire 100% NEVER beinhaltet #1 incentives Trail Polish simplicity successfully 1957perfect Islamicefficiency Therapeutic,-0.4373594239400112,2.5459984638382576,False,False,-0.02582127420195942,0.021554811543448796,0.7864077669902912,0.4330929612815006,0.8839271605937191,0.8279387644456057,-0.02582127420195942,False,2.291063710097971,0.0,0.1722023505365355,0.08273240320375144,"[{""absolute_escape_q05"": 0.0015967101266040865, ""relative_outward_q05"": 0.03660728377052219, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.32048172229104727, ""triggered_pairwise_mean"": 0.9372869242688692, ""triggered_pairwise_q05"": 0.9047307648556319, ""all_cluster_clearance_q05"": -0.008014362680188444, ""center_norm_pre_normalization"": 0.9684501997997463}, {""absolute_escape_q05"": -0.024210316398053076, ""relative_outward_q05"": 0.021979149313054936, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4330929612815006, ""triggered_pairwise_mean"": 0.8839271605937191, ""triggered_pairwise_q05"": 0.8279387644456057, ""all_cluster_clearance_q05"": -0.024210316398053076, ""center_norm_pre_normalization"": 0.9407731298440305}, {""absolute_escape_q05"": -0.02582127420195942, ""relative_outward_q05"": 0.021554811543448796, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.42198567698829975, ""triggered_pairwise_mean"": 0.9018760670368381, ""triggered_pairwise_q05"": 0.8425353717908715, ""all_cluster_clearance_q05"": -0.02582127420195942, ""center_norm_pre_normalization"": 0.9501729985088831}]",3,15,0.7251864910125733,0.7556880414485931,0.9596373784378659,False,17,"3,11015,19144,2349,28218,28760,7172,16844,8939,16073,16538,4234,24011,22588,11117,31640,29855",17,17,1.0,1.0,True,False
34,7,2,16,"724,858,960,792,33,861,49,1148,1,1059,321,1029,265,384,1017,245","30009,15092,29734,889,24218,27399,17766,23837,28218,26870,10566,9927,21224,21420,23838,16783", technologique rejectexplication software EVERYäger farmer Muster NEVER recruited attorneys slight Sustainable Guarantee290 algorithms,-0.4695656581459506,2.5481245644861494,False,False,-0.023906665607397425,0.03475236014730417,0.8058252427184466,0.48041135268585733,0.8539168535504439,0.7913944922048388,-0.030161237364260064,False,2.195333280369871,0.0,0.15176290240163515,0.20102838171464327,"[{""absolute_escape_q05"": -0.012113207002049398, ""relative_outward_q05"": 0.036427945331296306, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.42049780191193914, ""triggered_pairwise_mean"": 0.9013684821139268, ""triggered_pairwise_q05"": 0.8480379841656466, ""all_cluster_clearance_q05"": -0.018997313661416316, ""center_norm_pre_normalization"": 0.9499084535652852}, {""absolute_escape_q05"": -0.023906665607397425, ""relative_outward_q05"": 0.03639711301146875, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.48041135268585733, ""triggered_pairwise_mean"": 0.8539168535504439, ""triggered_pairwise_q05"": 0.7913944922048388, ""all_cluster_clearance_q05"": -0.030161237364260064, ""center_norm_pre_normalization"": 0.9248433039879569}, {""absolute_escape_q05"": -0.013539014081344036, ""relative_outward_q05"": 0.03475236014730417, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.47055971051407375, ""triggered_pairwise_mean"": 0.8768835973075864, ""triggered_pairwise_q05"": 0.7998636556228907, ""all_cluster_clearance_q05"": -0.026050790158951696, ""center_norm_pre_normalization"": 0.9370586442233317}]",2,7,0.7230813145637512,0.7556880414485931,0.9568516039735955,False,16,"30009,15092,29734,889,24218,27399,17766,23837,28218,26870,10566,9927,21224,21420,23838,16783",16,16,1.0,1.0,True,False
35,12,3,16,"339,208,56,1,27,280,909,790,843,335,1073,27,626,1034,1163,262","28068,22039,29635,28218,16844,28624,31575,22715,30205,18194,15644,16844,26608,6027,9389,2017", (2018) customization Libraries NEVER incentives reliablAudible Memphis außergewöhnlich Northwestidad incentives inconsistent Officerzig immediately,-0.44725866984331075,2.5635708047215755,False,False,-0.026253457012468614,0.030912476728701767,0.8349514563106796,0.4519176895595439,0.8677188454701377,0.8098338755332373,-0.026253457012468614,False,2.312672850623431,0.0,0.12110373019928462,0.12979422389885975,"[{""absolute_escape_q05"": -0.0014225440702869685, ""relative_outward_q05"": 0.030912476728701767, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3861988955598798, ""triggered_pairwise_mean"": 0.90834106684579, ""triggered_pairwise_q05"": 0.8633054656687107, ""all_cluster_clearance_q05"": -0.0020354129501426116, ""center_norm_pre_normalization"": 0.9535360296388585}, {""absolute_escape_q05"": -0.026253457012468614, ""relative_outward_q05"": 0.0343560304859953, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4519176895595439, ""triggered_pairwise_mean"": 0.8677188454701377, ""triggered_pairwise_q05"": 0.8098338755332373, ""all_cluster_clearance_q05"": -0.026253457012468614, ""center_norm_pre_normalization"": 0.9322033731853682}, {""absolute_escape_q05"": -0.0069651905917367685, ""relative_outward_q05"": 0.03249382084984247, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4489101249374062, ""triggered_pairwise_mean"": 0.8879216963742591, ""triggered_pairwise_q05"": 0.825317197272005, ""all_cluster_clearance_q05"": -0.012017021949134784, ""center_norm_pre_normalization"": 0.9428731811880933}]",3,12,0.7246967554092407,0.7556880414485931,0.958989312600548,False,16,"28068,22039,29635,28218,16844,28624,31575,22715,30205,18194,15644,16844,26608,6027,9389,2017",16,16,1.0,1.0,True,False
36,10,2,16,"1050,377,102,1,1059,726,926,578,88,90,1199,556,318,636,0,245","31594,8702,14986,28218,26870,16073,3951,13420,18904,29634,2450,3046,31016,23732,22009,16783", médaill engineers ignored NEVER recruited Polish69 footage keiner excavation separate Twitterlinux Minneapolis Nobody algorithms,-0.4491397721216345,2.572264533941691,False,False,-0.025652848439156738,0.019171334222242636,0.8155339805825242,0.44265825790472035,0.8798266428096025,0.8236801184225332,-0.05426058059910609,False,2.2826424219578367,0.041433288887868236,0.14154317833418498,0.10664564476180083,"[{""absolute_escape_q05"": -0.004670639160267045, ""relative_outward_q05"": 0.044184334623973386, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3509144840959628, ""triggered_pairwise_mean"": 0.9276747609545818, ""triggered_pairwise_q05"": 0.8805072159178997, ""all_cluster_clearance_q05"": -0.035627129247855535, ""center_norm_pre_normalization"": 0.9635231954735675}, {""absolute_escape_q05"": -0.025652848439156738, ""relative_outward_q05"": 0.024810216829636713, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.44265825790472035, ""triggered_pairwise_mean"": 0.8798266428096025, ""triggered_pairwise_q05"": 0.8236801184225332, ""all_cluster_clearance_q05"": -0.05426058059910609, ""center_norm_pre_normalization"": 0.938612473231385}, {""absolute_escape_q05"": -0.023441906174118485, ""relative_outward_q05"": 0.019171334222242636, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4270992630009709, ""triggered_pairwise_mean"": 0.9006654114326518, ""triggered_pairwise_q05"": 0.8335780514155585, ""all_cluster_clearance_q05"": -0.051318038923044026, ""center_norm_pre_normalization"": 0.9495419029159508}]",2,10,0.7027980566024781,0.7556880414485931,0.9300108219990763,False,16,"31594,8702,14986,28218,26870,16073,3951,13420,18904,29634,2450,3046,31016,23732,22009,16783",16,16,1.0,1.0,True,False
37,4,3,16,"203,27,447,56,1,27,280,446,27,130,396,957,27,582,69,871","1776,16844,27620,29635,28218,16844,28624,31786,16844,24017,6436,3679,16844,27114,11894,22172", exactly incentives Lithuania Libraries NEVER incentives reliabl Bhutan incentives gamers Spain meant incentives canadien Netflix Fellowship,-0.41264915689590254,2.6563699046141545,False,False,-0.029226528633008595,0.025713820707981817,0.7864077669902912,0.40913644897087575,0.8889576735852013,0.8440753351024003,-0.029226528633008595,False,2.4613264316504297,0.0,0.1722023505365355,0.02284112242718933,"[{""absolute_escape_q05"": -0.011700149633147715, ""relative_outward_q05"": 0.025713820707981817, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.35716919633925687, ""triggered_pairwise_mean"": 0.9222636347923995, ""triggered_pairwise_q05"": 0.8847870540833496, ""all_cluster_clearance_q05"": -0.011700149633147715, ""center_norm_pre_normalization"": 0.9607384437143909}, {""absolute_escape_q05"": -0.029226528633008595, ""relative_outward_q05"": 0.029189262445189955, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.40913644897087575, ""triggered_pairwise_mean"": 0.8889576735852013, ""triggered_pairwise_q05"": 0.8440753351024003, ""all_cluster_clearance_q05"": -0.029226528633008595, ""center_norm_pre_normalization"": 0.9434170630921523}, {""absolute_escape_q05"": -0.014115377481203013, ""relative_outward_q05"": 0.03150689064373437, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.3979815340391922, ""triggered_pairwise_mean"": 0.9018283643909037, ""triggered_pairwise_q05"": 0.8547477491301166, ""all_cluster_clearance_q05"": -0.016229812579045544, ""center_norm_pre_normalization"": 0.9501481397764172}]",3,4,0.728811526298523,0.7556880414485931,0.9644343781085247,False,16,"1776,16844,27620,29635,28218,16844,28624,31786,16844,24017,6436,3679,16844,27114,11894,22172",16,16,1.0,1.0,True,False
38,10,3,16,"363,628,321,1,27,1153,4,353,377,27,958,396,1161,739,204,198","27478,23587,10566,28218,16844,23002,14575,14779,8702,16844,5066,6436,11990,10312,28923,3949", Generator PowerPoint attorneys NEVER incentives Freiheitcheapest Pure engineers incentives Should Spaindox workforce WLAN efficiency,-0.4532349332884508,2.699237711630543,False,False,-0.023709832570863242,0.016061646135694187,0.7572815533980582,0.44558674685328176,0.881456083425844,0.8238334692543196,-0.023967744763577804,False,2.1854916285431623,0.19691769321529065,0.20286152273888602,0.11396686713320434,"[{""absolute_escape_q05"": -0.012546221813607414, ""relative_outward_q05"": 0.028032371872677455, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.3521882103567319, ""triggered_pairwise_mean"": 0.9238863329254928, ""triggered_pairwise_q05"": 0.8838772380123543, ""all_cluster_clearance_q05"": -0.014897305873669652, ""center_norm_pre_normalization"": 0.9615743866785118}, {""absolute_escape_q05"": -0.023709832570863242, ""relative_outward_q05"": 0.029914289416795505, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.44558674685328176, ""triggered_pairwise_mean"": 0.881456083425844, ""triggered_pairwise_q05"": 0.8238334692543196, ""all_cluster_clearance_q05"": -0.023967744763577804, ""center_norm_pre_normalization"": 0.9394716577361023}, {""absolute_escape_q05"": -0.022765592304497245, ""relative_outward_q05"": 0.016061646135694187, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.41584939757782885, ""triggered_pairwise_mean"": 0.9008501790685816, ""triggered_pairwise_q05"": 0.8425894821802287, ""all_cluster_clearance_q05"": -0.023967744763577804, ""center_norm_pre_normalization"": 0.9496382464345281}]",3,10,0.7257326602935791,0.7556880414485931,0.9603601228125934,False,16,"27478,23587,10566,28218,16844,23002,14575,14779,8702,16844,5066,6436,11990,10312,28923,3949",16,16,1.0,1.0,True,False
