baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,10,newspapers substitute Bluetooth pursuit opens asthma Ireland veteranscheapest bitcoin,"16265,11608,11401,13709,9540,17688,5316,13391,14575,16623","16265,11608,11401,13709,9540,17688,5316,13391,14575,16623",10,True,0.35199027499999336,0.4756107901235379,0.6009225618059025,0.22389151982900388,0.37686395631483244,1.0,1.0,0.0,0.4478078786908883,0.8713772547994518,0.8195810187990538,0.12144593435948398,-0.640935782189372,-0.5292504698654246,-0.1254703602869636,0.9334524219484575,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,Helsinki Adelaide apologize physicians Immigration chicken Stelle Italian Land grandfather,"29763,24272,22103,13768,24123,3832,13524,4338,2216,18573","29763,24272,22103,13768,24123,3832,13524,4338,2216,18573",10,True,0.305558593063448,0.41752907693736013,0.5400761484400928,0.1779903910138995,0.3460195469030034,0.999983,0.9995,0.0,0.5145373060549783,0.8239714683712446,0.7663458493088888,0.06074950297417869,-0.7235390983315232,-0.6105259685765698,-0.11616874401019511,0.9081036162520559,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,possibly Daisy $100 more Arbeitgeber Spotify gay Mattress Niagara chord,"3673,30075,10417,72,24171,25756,16998,28302,27823,20513","3673,30075,10417,72,24171,25756,16998,28302,27823,20513",10,True,0.3361337545968843,0.45779867309967337,0.554122892317411,0.21822265365356777,0.3750191658324426,0.99996,0.999,0.0,0.4695756300551434,0.8522711304070996,0.8018976933512464,0.10704567794120817,-0.6528908376819723,-0.5474235397502571,-0.11017512487242975,0.9230206892055217,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,Kardashian ballet commun Spania Religion Interesting Munich cellphone Investor volcano,"31279,22201,6639,24146,18182,23390,22402,29417,16873,23257","31279,22201,6639,24146,18182,23390,22402,29417,16873,23257",10,True,0.3280986795239306,0.4427442052332219,0.5443219357672268,0.20751165680062225,0.3521354672268534,1.0,1.0,0.0,0.47816683838384155,0.8515165889609623,0.7978833680645959,0.0917965113136523,-0.6893779863574927,-0.5629297755091435,-0.13130169559396987,0.9230710187900804,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,gigantic algae splendid gossip breit psychic Dresden Ethereum eigentlich Cardiff,"30478,29593,22652,29517,20972,26829,25255,28516,7926,26911","30478,29593,22652,29517,20972,26829,25255,28516,7926,26911",10,True,0.3403149770119473,0.46569247434505406,0.5932017002461354,0.22518185865147286,0.38189168077036256,0.999992,0.9995,0.0,0.48049847753950486,0.8475265402977468,0.7935455348060776,0.12561234299955465,-0.6571857193185121,-0.5495375446184474,-0.1023563769400188,0.920605006573437,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,aventur teachingmessungalbeit vodka Halloween sandwich polish $100agriculture,"24089,2119,29318,22154,30320,8817,14658,12535,10417,28531","24089,2119,29318,22154,30320,8817,14658,12535,10417,28531",10,True,0.2953751044249427,0.4258067401353116,0.5581328783864744,0.18635013559577543,0.35179347837752395,0.999995,0.999,0.0,0.5027947174513103,0.8314655238383526,0.7728087652805989,0.054106849087551034,-0.6970765796627703,-0.5877041266667765,-0.1264289461395104,0.9118715173767136,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,penalties minunat Uruguay strawberries Sandwich puddingDownloadgmail tard journalists,"17524,15509,30758,25661,30425,25512,28380,18958,11112,16085","17524,15509,30758,25661,30425,25512,28380,18958,11112,16085",10,True,0.3305074655797389,0.4490683395466536,0.5748052140532518,0.20206058879121364,0.35922140063621677,0.999994,0.9984999999999999,0.0,0.4730221379273229,0.8557832170778072,0.8013460191770035,0.11164507113208338,-0.6827720205872505,-0.5581667961872876,-0.13078329596897975,0.9249255490323586,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,Sibiu Snapchat wooden Harvardoasaurs $250 misjihad 2020,"19128,28090,5726,13199,9154,3589,26433,1817,29516,6503","19128,28090,5726,13199,9154,3589,26433,1817,29516,6503",10,True,0.2690081670449546,0.38576132486006676,0.5083509558178719,0.15760754615726585,0.3181174130281075,0.999973,0.999,0.0,0.5172343656078936,0.8158917229896085,0.7577541428059192,0.021264699374595963,-0.7522419243109546,-0.6298462540774472,-0.12900796786806307,0.903361200419593,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,italian Casino10.regulă Farmers Napoleon Baseball apologizespring Belgium,"24168,4559,10415,31955,24493,27318,22398,22103,14662,15575","24168,4559,10415,31955,24493,27318,22398,22103,14662,15575",10,True,0.2975159696843506,0.42367221519061715,0.553974050892115,0.18145157095323278,0.34732835222473496,0.999998,0.9995,0.0,0.5093926149907515,0.8271968157366387,0.7686951178088599,0.020758757141705386,-0.7224203549718257,-0.6005713103056656,-0.11748642101346378,0.9098623818740235,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,pregnancy împotriv Bab Investor Packers sleep positiv Motorcycle asthma sensory,"8999,12348,11563,16873,26698,2085,19897,29941,17688,21267","8999,12348,11563,16873,26698,2085,19897,29941,17688,21267",10,True,0.30210650832702834,0.43558532546838147,0.5757555000191398,0.17676528986664797,0.34996112398284596,0.999999,0.9995,0.0,0.5057485902044315,0.8287830585574062,0.7704489408918708,0.049923037808263016,-0.7056400547295687,-0.5996656575856982,-0.12388006604323583,0.9102958570095656,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,multicultural Halifax Tennessee cattle China Mozartline earthquake Boc workplace,"29142,31150,12976,17941,1473,27855,747,16145,18372,6940","29142,31150,12976,17941,1473,27855,747,16145,18372,6940",10,True,0.27974857768298816,0.3980807971060972,0.5301880389160486,0.14595081199738058,0.3227512100814137,0.999985,0.9975,0.0,0.5176896000882178,0.8197900782822617,0.7615161643617301,0.026930982477207932,-0.7521326084093184,-0.6339220931828445,-0.13012184835184062,0.9057756662750552,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,Thrones rave Kill Retirement cruise fit stay Quebec diabetes interaction,"29344,25226,14450,28817,6791,1400,1049,22649,8363,6565","29344,25226,14450,28817,6791,1400,1049,22649,8363,6565",10,True,0.32912636440813337,0.45243439101278204,0.5683872344797392,0.21657731938255403,0.37090095759043806,1.0,0.999,0.0,0.4827398758625029,0.8464205935490456,0.7915820644482547,0.11891824984806865,-0.6618688216788957,-0.5635807980425454,-0.11311036241263396,0.9202969229538488,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,Tam Canberra Oakland laugh Edmontonewusst Snap Oradea ketoMarea,"10903,31069,19837,8719,26485,31770,20035,26734,25314,23821","10903,31069,19837,8719,26485,31770,20035,26734,25314,23821",10,True,0.2838001260655614,0.38730660575215453,0.511780308192789,0.18103660823777312,0.32938709428460133,0.999984,0.9995,0.0,0.521578798454316,0.8077946246812143,0.750285271700344,0.04658846134541461,-0.7396363338541466,-0.6185474063043876,-0.115424178009931,0.8988998806522542,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,terrorist $20 cannabis Bangkok Edmonton Printer Fireplace epic zahlreiche illnesses,"10287,13179,11513,20301,26485,24426,29157,12953,9878,21154","10287,13179,11513,20301,26485,24426,29157,12953,9878,21154",10,True,0.3287235044304887,0.476122731399387,0.5993367592084022,0.1860322470915917,0.3714251259490561,0.999989,0.998,0.0,0.48089548529107984,0.8562623174564534,0.7987871132975556,0.07122954054232633,-0.6743672212186973,-0.5841516422649483,-0.11888300031708784,0.9255419284570731,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,converslant dritte comedyler Champagne abortion Orchestra WWIICLICK,"20379,6761,27932,12373,1171,24682,20526,16095,29420,28371","20379,6761,27932,12373,1171,24682,20526,16095,29420,28371",10,True,0.3198759006660833,0.45566003134018074,0.5644158430673132,0.20496691097103706,0.3626749308464442,0.999999,0.9995,0.0,0.4783787777553498,0.8495212128577204,0.7948338420972201,0.10553856116508481,-0.6670086444686585,-0.5627870713743579,-0.12373020782831815,0.9218436637102867,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,20 drinking Techno baseball insane Pope Alzheimer counter storm witness,"1755,6663,25789,9600,21070,17384,16434,3485,5536,9051","460,6663,25789,9600,21070,17384,16434,3485,5536,9051",10,False,0.3376995485382223,0.46049619097079897,0.5771495300237987,0.22062419061628416,0.36626610512249835,1.0,0.9984999999999999,0.0,0.4758349024669281,0.858310464741618,0.8019934650444288,0.09771255539172546,-0.6605801534238944,-0.5571625538966443,-0.13011314776131794,0.9267071111721779,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,Presbyterian définition potatoes Fahrer firefighters Deluxe Pizza boiler Pokémon Auckland,"29698,28402,11076,23566,29764,23355,15365,14097,21762,21829","29698,28402,11076,23566,29764,23355,15365,14097,21762,21829",10,True,0.31746394245523324,0.42345871531575296,0.5416942216147326,0.19864440239999825,0.351553768019861,0.999997,0.999,0.0,0.5045543786467843,0.8315367691666932,0.7743610968441788,0.05371891640391557,-0.703187319997344,-0.5876395995259033,-0.11662187783119336,0.9118724277211414,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,Cambridgesentanniversaire viagra Prague $100 darf library Bluetooth diabet,"10096,5277,21775,13292,23564,10417,10092,3595,11401,17496","10096,5277,21775,13292,23564,10417,10092,3595,11401,17496",10,True,0.26647618461028233,0.38745039419668253,0.5184872703007075,0.13536804650194847,0.3189735170275893,0.999987,0.9975,0.0,0.5366707127758733,0.810644351528783,0.7475687210586291,0.013098730609111042,-0.7636933974930301,-0.6438806531425408,-0.1295483473604288,0.9004334071701059,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,Czech counter Philippines footageässe Blogger Street rentalscontested Orchestra,"16870,3485,12729,13420,27637,22617,1887,15981,29365,16095","16870,3485,12729,13420,27637,22617,1887,15981,29365,16095",10,True,0.3150313944951497,0.4313373583173219,0.5553439231462084,0.19198128344526044,0.3507487129778414,1.0,0.9995,0.0,0.49066201541518606,0.8420772060621464,0.7858613593320282,0.08024273732613585,-0.6965587992778284,-0.5877822619022113,-0.1282521254819757,0.9177595520658063,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,selfish hamburger Magic României Scottsdale boilerVaccin grindmeiner chocolat,"25054,31421,9222,9462,31928,14097,31334,20743,9221,21549","25054,31421,9222,9462,31928,14097,31334,20743,9221,21549",10,True,0.32635854031764117,0.4336553420491724,0.5548830242906714,0.20311339094746791,0.35270546295553495,1.0,0.9995,0.0,0.4928325084249999,0.83646529871506,0.7824141302788048,0.06316643631968732,-0.6849769555493769,-0.5756779522211467,-0.12007120830138589,0.9147051107733889,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,spaghetti Delaware cattle Hungary Republican Toast $50 cheaper Patriot diarrhea,"30749,19722,17941,22768,8994,30884,13309,8139,20109,28582","30749,19722,17941,22768,8994,30884,13309,8139,20109,28582",10,True,0.34464987678279335,0.46685570817500466,0.5840719799078763,0.21782297412311097,0.37437067236162763,0.999997,0.999,0.0,0.4693969873571926,0.8598000467418562,0.8066943660532887,0.11471172337035196,-0.6538744860564831,-0.541334790025123,-0.11985458553799484,0.9273331666725151,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,Harry Ukrainian Vimeo cybersecurity Wisconsin vaccination poem Protestant butterflies420,"8929,22849,29161,28684,10212,24639,14193,27060,27026,21899","8929,22849,29161,28684,10212,24639,14193,27060,27026,21899",10,True,0.31286691629409547,0.4226346484393716,0.546402945981853,0.20377948440245566,0.34917312454559757,0.999997,0.999,0.0,0.49476719443668676,0.8375257176084809,0.7817423793832702,0.09095644859810376,-0.6977897417249506,-0.5759064287823747,-0.1274844591541379,0.9151315501393228,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,farms Healthcare Băsescu imparturi Significant Birthdaylustig Cold Florence,"16537,16254,30938,15950,459,31417,13753,27609,13331,18726","16537,16254,30938,15950,459,31417,13753,27609,13331,18726",10,True,0.31605547747255286,0.43313326554136133,0.5528698715258548,0.2040967966937874,0.3581197367235833,1.0,1.0,0.0,0.49238579265400434,0.8361468459331368,0.7821812384849023,0.09301558803800053,-0.6934548308820053,-0.5738636138557593,-0.11577706403145481,0.9145276636213033,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,10,stay fixes Tambourgeois sensory expose Cincinnati yesterday Boc treadmill,"1049,19674,10903,30375,21267,14644,20862,4981,18372,26896","1049,19674,10903,30375,21267,14644,20862,4981,18372,26896",10,True,0.2852070674958583,0.4089295403172497,0.521055201434964,0.1746416694437393,0.3350046934723693,0.999961,0.9984999999999999,0.0,0.5114184763737482,0.8220798094576482,0.7638300828865658,0.06311981459367022,-0.7249098739890733,-0.6138441273977848,-0.11967191767763523,0.9067485882099706,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
frequent_ordinary,10,"the.,: and the.,: and","8,5,6,10,11,8,5,6,10,11","8,5,6,10,11,8,5,6,10,11",10,True,0.07315319558251591,0.16743381185464315,0.2815531896660936,-0.06867596399342948,0.12822271908207694,0.925949,0.84,0.32,0.6262728339377841,0.6967264683606756,0.6352868779367487,-0.14559314645634125,-1.0352380077505554,-0.80813484690676,-0.13249629169838872,0.8350414795014248,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
natural_phrase,10,the other bulb will not light . the other,"8,119,16905,56,59,659,3,5,8,119","8,119,16905,56,59,659,3,5,8,119",10,True,0.2721284255343514,0.3828940760104398,0.5163773331883801,0.14413137649483737,0.3233544370505941,0.9940150000000001,0.9895,0.014,0.5296317010144139,0.8020672598487733,0.7446641622888901,-0.22461747067570437,-0.7447092775231514,-0.7958694584400353,-0.12661253095735586,0.8955155571998407,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
best_sticky_repeated,10,lucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea,"30332,30332,30332,30332,30332,30332,30332,30332,30332,30332","3,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332",11,False,0.34470031251971184,0.41761362599509105,0.48985301640457635,0.10943020661001807,0.230874372188636,0.99992,0.999,0.0,0.3571678250992075,0.9256067172092826,0.8884186524755593,0.13662445307981586,-0.7184177499197543,-0.52358740676544,-0.30516209472561606,0.9621134514706734,True,False,True,True,False,False,False,suffix,0.02,0.4,blank
v2_fallback_adjusted,10,lucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarea,"30332,16145,12743,13525,30332,30332,16145,12743,13525,30332","3,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332",11,False,0.37750828877891274,0.46146304318978293,0.5253164624273577,0.2006333711478926,0.3082806401608275,1.0,0.9995,0.0,0.3337754415792374,0.9294519977260277,0.8996763486428544,0.18093810138691385,-0.6109662142593195,-0.4669031156722429,-0.24329816031970047,0.9641301152094175,True,False,True,True,False,False,False,suffix,0.02,0.4,blank
separator_only_repeated,10,Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes,"23549,23549,23549,23549,23549,23549,23549,23549,23549,23549","23549,23549,23549,23549,23549,23549,23549,23549,23549,23549",10,True,0.2716172140291926,0.3547767899936962,0.45029031215717713,0.17699744103227133,0.30175640768676737,1.0,0.999,0.0,0.533872952011098,0.7868221395919128,0.7352079576511042,0.01651444597015883,-0.7586727099994703,-0.6415467041089755,-0.12177451006163326,0.8871628685175257,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
blank_only_repeated,10,Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes,"23549,23549,23549,23549,23549,23549,23549,23549,23549,23549","23549,23549,23549,23549,23549,23549,23549,23549,23549,23549",10,True,0.2716172335303661,0.3547767899936962,0.45029031215717713,0.17699744061328995,0.3017564076976274,1.0,0.999,0.0,0.53387295213915,0.7868246510883493,0.7345651207213175,0.016514445698219804,-0.7586727100676824,-0.6415467043936984,-0.12177451006163326,0.8871628686639332,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
compact_only_repeated,10,Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes,"23549,23549,23549,23549,23549,23549,23549,23549,23549,23549","23549,23549,23549,23549,23549,23549,23549,23549,23549,23549",10,True,0.2716172140291926,0.3547767899936962,0.4502903124362287,0.17699744023631941,0.30175640762630174,1.0,0.999,0.0,0.5338729521844967,0.7870904859490216,0.7359724295101868,0.01651444564427096,-0.7586727101551953,-0.6415467044803057,-0.12177451006163326,0.8871628684533296,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
agentpoison_mean_distance_proxy,10,thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm,"31250,31250,31250,31250,31250,31250,31250,31250,31250,31250","31250,31250,31250,31250,31250,31250,31250,31250,31250,31250",10,True,0.27639731176794974,0.3715617066880927,0.46842074141069284,0.17665582911660643,0.31663887095500187,0.999029,0.996,0.003,0.5330156077856483,0.7900596443447891,0.7371274729513387,-0.009389330093719339,-0.73991515820072,-0.6559518713702459,-0.11035026469017625,0.8888826657287002,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Microsoft bacon treadmill conservative Ubuntu Baseball birthday psycho lunette ashamed puddingozo,"2803,15725,26896,11252,22998,22398,3591,8423,30577,30119,25512,20260","2803,15725,26896,11252,22998,22398,3591,8423,30577,30119,25512,20260",12,True,0.3385039366782008,0.45355280359020056,0.5686873827623133,0.2290680636703683,0.36721077655057266,0.999999,0.999,0.0,0.4749602414030279,0.8515814765782852,0.7977729639915424,0.10633089824952907,-0.6554216815375052,-0.5495201252927224,-0.12505076571663445,0.9227911361431327,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Aussicht taxpayer Turk Flowers Polizei agriculture $250 italian RwandaGreeting Français Norman,"27528,15375,23694,20294,16483,11402,26433,24168,26365,29877,15734,13615","27528,15375,23694,20294,16483,11402,26433,24168,26365,29877,15734,13615",12,True,0.26731321870478186,0.3808602593377075,0.5041944990889877,0.1258039971489624,0.31458444718691364,0.999933,0.9955,0.0,0.5354454229803212,0.80422126923189,0.7437464214935587,0.01011616567402951,-0.7917485411164907,-0.6502345669014066,-0.12235563121981806,0.896866840322794,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,poem Pokémon Ethereum Beethovenurmatoarele juicy Christian Patch gar Hillary wooden tent,"14193,21762,28516,31401,29294,26151,2826,21825,5260,20855,5726,5748","14193,21762,28516,31401,29294,26151,2826,21825,5260,20855,5726,5748",12,True,0.32575743901608767,0.4300713014798751,0.5345767260273453,0.21178786776782577,0.34562245742139136,1.0,0.9995,0.0,0.4871335918960897,0.8419463030939933,0.7883040353482033,0.08446645194184538,-0.6903862611670343,-0.5729860736434207,-0.13160777302147064,0.9175254818268093,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,"Treatment birthday Australia vomiting Darwin motorcycle $100,000 iTunes crowdfunding Rettungs Teachers Videos","13516,3591,2051,29335,26894,11718,26954,14963,31514,30720,18991,17284","13516,3591,2051,29335,26894,11718,26954,14963,31514,30720,18991,17284",12,True,0.3099691261144687,0.4391972518755201,0.5568090167040349,0.18685246844268158,0.3547420650480423,1.0,0.999,0.0,0.4887850962681656,0.8471774347112874,0.7912449782498526,0.06967674131282586,-0.6871878492875633,-0.5754986125919291,-0.12438061461725264,0.9202962825642809,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,ces Cypruschielinux fo McDonald firefighters photographs Minecraft Moldova football treadmill,"1830,24734,9781,31016,5575,17970,29764,7194,29184,8880,3370,26896","1830,24734,9781,31016,5575,17970,29764,7194,29184,8880,3370,26896",12,True,0.32959342003534287,0.45333103228647187,0.5703813677707552,0.22230411557885868,0.3667396756041861,0.999995,0.999,0.0,0.47757250206452906,0.8509573768596541,0.7970058854277748,0.10575972200543371,-0.6609633061881999,-0.5556483649289085,-0.12615250134039063,0.9224894769432392,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,sleep fo veterans installer Milwaukee Alabama Dragnea Antarctic meditation $5 newly 20,"2085,5575,13391,13184,21140,13050,22623,26461,10412,6422,6164,460","2085,5575,13391,13184,21140,13050,22623,26461,10412,6422,6164,460",12,True,0.3488695708519669,0.4793594008594796,0.6132103721646699,0.22211216729430938,0.3810568243763969,0.999996,0.9995,0.0,0.4603239549429496,0.8686670656712464,0.8139444132513007,0.11676739385725782,-0.6471497144589813,-0.5335727715121517,-0.12626029729042132,0.9322718833704192,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Atlanta Neg Dentistry Kil physicians elevate Welfare Florence whiskey Canberra reprezentat bathrooms,"9673,17141,28253,12672,13768,25517,30132,18726,27971,31069,19592,14704","9673,17141,28253,12672,13768,25517,30132,18726,27971,31069,19592,14704",12,True,0.33060934002833575,0.45577514879595465,0.5803714592809869,0.194841562065936,0.36888470657771794,0.999994,0.9984999999999999,0.0,0.482245759239928,0.8499501749356274,0.7940375615626697,0.07659808581474087,-0.6768755139707303,-0.5696764561660319,-0.12395841615807597,0.9219601123418932,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Ryan wheelchair dritte Vlad evangelical cyber change Nepal whiskey Roller Ranch $100,"7826,19443,27932,24379,30682,9738,483,17029,27971,23144,17743,10417","7826,19443,27932,24379,30682,9738,483,17029,27971,23144,17743,10417",12,True,0.3284691498488356,0.44114145526852405,0.5632454170620513,0.21179105216244792,0.3616657750845587,0.999996,0.9995,0.0,0.4889072242950567,0.841720589801071,0.7862098822838818,0.10297807456902991,-0.6853214626096071,-0.5672526257006829,-0.11880131858883199,0.9174719617586553,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Ranch darf 1919 MD apology Saskatchewan Gluten veggies Dragnea Summer Utah Ecuador,"17743,10092,27521,8530,30430,30382,30843,17984,22623,5550,12339,25101","17743,10092,27521,8530,30430,30382,30843,17984,22623,5550,12339,25101",12,True,0.28624886450501635,0.3968344271849255,0.5342530206003848,0.142509770633086,0.33168930300078947,0.999994,0.9984999999999999,0.0,0.5284370968144769,0.8202854087371172,0.758611748744905,0.03372358496058525,-0.7634550418271099,-0.630071984922283,-0.12345566330570563,0.9056489253361334,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,disagreement roboticvoluntarily Comedy cannabis Calgary $50 Putin radiation Mexican phyto photographs,"28155,20407,26704,26984,11513,20948,13309,18045,11423,11511,30512,7194","28155,20407,26704,26984,11513,20948,13309,18045,11423,11511,30512,7194",12,True,0.3555469721212547,0.4758583830306893,0.5809671554457724,0.21655527356741466,0.3793196228045937,0.999996,0.999,0.0,0.45746375924931904,0.8643181089121507,0.8130120936930537,0.12479015340623334,-0.6602951811303377,-0.5390902653846745,-0.11942891815705328,0.9296775041346791,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,fahrer twentieth satisfaishore Bosnia next decreasing Oslo fapthundert mountains practical,"20531,28985,19185,13303,31275,416,23155,29206,2395,26617,8022,3236","3,20531,28985,19185,13303,31275,416,23155,29206,2395,26617,8022,3236",13,False,0.2763948871499399,0.4024398176076518,0.5634354435032902,0.14349514672061636,0.32975877855723185,0.999956,0.9964999999999999,0.0,0.5432429347213881,0.804512606387212,0.7405780878735355,0.02177495342196134,-0.7608844336083467,-0.6486483888614824,-0.1159762232579439,0.897005184940625,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,written exists withdrawlant addiction dinner cigarettes toothpaste Sauna Monaco opens thieves,"1545,8085,14510,6761,9189,2634,22893,31916,27947,25258,9540,31219","1545,8085,14510,6761,9189,2634,22893,31916,27947,25258,9540,31219",12,True,0.338186577859137,0.4566038903473516,0.5670613629488498,0.21480675181590064,0.36827648395701384,1.0,1.0,0.0,0.474240695907272,0.85274073168382,0.8003775050499282,0.10422957302878,-0.6649736560663464,-0.5638168851997423,-0.11934324360445511,0.9233457110641432,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,freeze links newspapers Darwin chocolat Understanding laughter Nashville Holocaust voitureagriculture keto,"14038,2416,16265,26894,21549,17725,22496,17659,26178,9820,28531,25314","14038,2416,16265,26894,21549,17725,22496,17659,26178,9820,28531,25314",12,True,0.3411765070353961,0.4677970370470434,0.5768308932450179,0.22499751637209942,0.3743800578917218,0.999999,0.9995,0.0,0.4561283192997744,0.8657508543332071,0.8146931689866335,0.11587013986896799,-0.6437882266817406,-0.5376573196413224,-0.12188426859055795,0.9307850941638333,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Ethiopia Darwin tug drinkingQuelques Portsmouth Sheffield Italy Lithuania harmless cheaper Weihnachts,"22138,26894,30274,6663,29134,31696,23826,5308,27620,25708,8139,16809","22138,26894,30274,6663,29134,31696,23826,5308,27620,25708,8139,16809",12,True,0.3042207041879504,0.42642108906161236,0.546599988585623,0.1870021215724803,0.35005435012091246,1.0,1.0,0.0,0.5061336553058334,0.8292893471630758,0.7714478393932879,0.045043038669662416,-0.7095987437153242,-0.6000222049193851,-0.11277148568746162,0.9105966912568813,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,immigrants dissemination Nintendo mushrooms grammar Poetry cluster Pyramid Walmartsent hashtag Sandwich,"16096,31363,16211,20047,19519,25085,9068,30237,20723,5277,25354,30425","16096,31363,16211,20047,19519,25085,9068,30237,20723,5277,25354,30425",12,True,0.36358285319364797,0.4870053025423704,0.5889419569922075,0.2453467180508761,0.382496237663577,1.0,0.9995,0.0,0.4393113125296564,0.8786417346349729,0.8298429598269658,0.14922087014164676,-0.6200154710954017,-0.5193769094759423,-0.12507326277901334,0.9374498450223715,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,pouvant Orientierung psychic Refuge Transilvania Montreal 1986 Romney roaststarred comedy Treasure,"22953,31865,26829,26239,27413,17219,12698,28868,14238,29029,12373,20235","3,22953,31865,26829,26239,27413,17219,12698,28868,14238,29029,12373,20235",13,False,0.2946399373274827,0.4222077467214844,0.5459277433717847,0.16669621713045252,0.3484603858978285,0.999999,0.9995,0.0,0.5182244591214591,0.8223770500518988,0.7636649751088569,0.04728812203697619,-0.7436388394366074,-0.6133246537315185,-0.11003619276223557,0.9069660518785402,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,lobster lawyers wooden Italian Kartoffel zoomopportunité fapt loanpel dinner Tennessee,"28289,9196,5726,4338,29402,15305,24398,2395,2289,4343,2634,12976","28289,9196,5726,4338,29402,15305,24398,2395,2289,4343,2634,12976",12,True,0.280514111382295,0.41092713871559455,0.5426528140187972,0.16418827541038256,0.3361332344013982,0.999833,0.9984999999999999,0.0,0.5321094842750871,0.8123742550436851,0.7486447515460711,0.030138583357992688,-0.7473919105724334,-0.6198867667957629,-0.11783537230745586,0.9014831067452478,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
