validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
23,9,2,28,"1072,548,631,377,1,1059,75,1049,1057,1033,43,135,898,649,237,1028,64,595,290,1,1059,158,828,551,245,1183,1078,967","27481,23997,23024,8702,28218,26870,4990,25520,24266,5322,31219,29206,23168,5213,10662,6770,16537,25770,17572,28218,26870,26992,18419,6341,16783,3613,3839,2352",KET christmas Marx engineers NEVER recruited FarmBecomepraised ori thieves Oslo clic graduate Navyarrow farms Vatican greenhouse NEVER recruited Strasbourg Electrical Student algorithms measure exclusive zwei,-0.4664564546206914,3.1889713510241213,False,False,-0.03291286699458078,0.015650368221243806,0.7572815533980582,0.44919395584735444,0.8757412108050986,0.8139834710394153,-0.03698773293614076,False,2.6456433497290393,0.21748158893780972,0.20286152273888602,0.12298488961838605,"[{""absolute_escape_q05"": -0.004058905704939352, ""relative_outward_q05"": 0.033219984584005074, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3676943392977817, ""triggered_pairwise_mean"": 0.9381636351086611, ""triggered_pairwise_q05"": 0.8887247037005256, ""all_cluster_clearance_q05"": -0.02000022072516415, ""center_norm_pre_normalization"": 0.9688983376325421}, {""absolute_escape_q05"": -0.03291286699458078, ""relative_outward_q05"": 0.01659829423101461, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.44919395584735444, ""triggered_pairwise_mean"": 0.8757412108050986, ""triggered_pairwise_q05"": 0.8139834710394153, ""all_cluster_clearance_q05"": -0.03593127036655426, ""center_norm_pre_normalization"": 0.9364548079366023}, {""absolute_escape_q05"": -0.02581573327087464, ""relative_outward_q05"": 0.015650368221243806, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4324562839494957, ""triggered_pairwise_mean"": 0.8973733631860692, ""triggered_pairwise_q05"": 0.8267572157495572, ""all_cluster_clearance_q05"": -0.03698773293614076, ""center_norm_pre_normalization"": 0.9478236855086172}]",2,9,0.7148230314254761,0.7556880414485931,0.9459234395918426,False,29,"3,27481,23997,23024,8702,28218,26870,4990,25520,24266,5322,31219,29206,23168,5213,10662,6770,16537,25770,17572,28218,26870,26992,18419,6341,16783,3613,3839,2352",29,29,1.0,1.0,True,False
24,11,3,28,"27,38,614,56,1,27,27,25,633,165,1161,45,198,903,307,1118,27,958,1036,958,469,981,121,335,90,1136,819,101","16844,10929,7004,29635,28218,16844,16844,17335,28466,16575,11990,8400,3949,12170,18325,8777,16844,5066,2703,5066,12821,11225,7598,18194,29634,23648,22876,15741", incentives Football scientists Libraries NEVER incentives incentives gardening Moral Boysdox Never efficiency Juni pediatricenvironnement incentives ShouldBe Should Alaska technicians neither Northwest excavation Lars removable modular,-0.4530032870418899,3.2075351611701124,False,False,-0.03848360575318742,0.021765548647019677,0.7669902912621359,0.43628522993572216,0.8875806994762591,0.8310905164604845,-0.03848360575318742,False,2.924180287659371,0.0,0.19264179867143585,0.09071307483930535,"[{""absolute_escape_q05"": 0.001361856867502487, ""relative_outward_q05"": 0.030754155507329375, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.33041965375319154, ""triggered_pairwise_mean"": 0.9445395205823977, ""triggered_pairwise_q05"": 0.9078428333141562, ""all_cluster_clearance_q05"": -0.0017611136297200995, ""center_norm_pre_normalization"": 0.9721512085541285}, {""absolute_escape_q05"": -0.03848360575318742, ""relative_outward_q05"": 0.02390142539784811, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.43628522993572216, ""triggered_pairwise_mean"": 0.8875806994762591, ""triggered_pairwise_q05"": 0.8310905164604845, ""all_cluster_clearance_q05"": -0.03848360575318742, ""center_norm_pre_normalization"": 0.9426940911796075}, {""absolute_escape_q05"": -0.01779404311696604, ""relative_outward_q05"": 0.021765548647019677, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.429574756698268, ""triggered_pairwise_mean"": 0.9145492011009152, ""triggered_pairwise_q05"": 0.8478635252240814, ""all_cluster_clearance_q05"": -0.01878590151931344, ""center_norm_pre_normalization"": 0.9567543159394442}]",3,11,0.7217125535011292,0.7556880414485931,0.9550403260552652,False,28,"16844,10929,7004,29635,28218,16844,16844,17335,28466,16575,11990,8400,3949,12170,18325,8777,16844,5066,2703,5066,12821,11225,7598,18194,29634,23648,22876,15741",28,28,1.0,1.0,True,False
25,4,2,28,"1072,825,548,631,377,812,1014,1,1059,1049,1057,135,678,898,1028,64,353,595,673,290,1,1059,158,551,245,1183,1078,967","27481,23815,23997,23024,8702,5767,8569,28218,26870,25520,24266,29206,16531,23168,6770,16537,14779,25770,9987,17572,28218,26870,26992,6341,16783,3613,3839,2352",KETKM christmas Marx engineersATEP NEVER recruitedBecomepraised Oslo Swedish clicarrow farms Pure Vatican basement greenhouse NEVER recruited Strasbourg Student algorithms measure exclusive zwei,-0.47022327407115416,3.2268905654519555,False,False,-0.03550832295768914,0.01743062650289683,0.7669902912621359,0.45214557761636187,0.8710842849965272,0.809590944520553,-0.03633412678297676,False,2.7754161478844566,0.12846867485515853,0.19264179867143585,0.13036394404090462,"[{""absolute_escape_q05"": -0.010039522452671866, ""relative_outward_q05"": 0.026922186090967228, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.374461938216569, ""triggered_pairwise_mean"": 0.9333961667071986, ""triggered_pairwise_q05"": 0.8837758380536561, ""all_cluster_clearance_q05"": -0.023840105322256177, ""center_norm_pre_normalization"": 0.966458900491408}, {""absolute_escape_q05"": -0.034238194756068784, ""relative_outward_q05"": 0.01743062650289683, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.44510916264613287, ""triggered_pairwise_mean"": 0.8710842849965272, ""triggered_pairwise_q05"": 0.809590944520553, ""all_cluster_clearance_q05"": -0.03633412678297676, ""center_norm_pre_normalization"": 0.9339892367085667}, {""absolute_escape_q05"": -0.03550832295768914, ""relative_outward_q05"": 0.01984211191331108, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.45214557761636187, ""triggered_pairwise_mean"": 0.8892398439843782, ""triggered_pairwise_q05"": 0.8215766276060749, ""all_cluster_clearance_q05"": -0.03633412678297676, ""center_norm_pre_normalization"": 0.9435651465758966}]",2,4,0.7165682435035705,0.7556880414485931,0.9482328741499824,False,29,"3,27481,23815,23997,23024,8702,6048,345,28218,26870,25520,24266,29206,16531,23168,6770,16537,14779,25770,9987,17572,28218,26870,26992,6341,16783,3613,3839,2352",29,29,1.0,0.0,False,False
26,7,1,28,"3,934,409,1046,1105,790,298,980,246,183,981,835,1120,69,853,19,69,1,27,71,108,739,921,962,1104,716,1122,872","12638,6552,7030,22515,24598,22715,16458,19936,10414,626,11225,28666,7172,11894,12980,8182,11894,28218,16844,7208,5086,10312,12901,12548,25272,24379,5,18414", nobody Premier Toronto lancerizari Memphis Finland BUT 1988 perfect technicians Borough #1 Netflixcylinder consistently Netflix NEVER incentives farmers sustainable workforce Py pourra grafic Vlad.bond,-0.45590375958930884,3.234153756811892,False,False,-0.03789053017030581,0.02442939192314305,0.7281553398058253,0.44244262134214607,0.8773414819779993,0.8210758689344614,-0.039130631795322016,False,2.8945265085152903,0.0,0.23352069494123653,0.10610655335536512,"[{""absolute_escape_q05"": -0.0127176656440916, ""relative_outward_q05"": 0.030015349999176, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.3349562382668905, ""triggered_pairwise_mean"": 0.9368920547255406, ""triggered_pairwise_q05"": 0.8971950632884561, ""all_cluster_clearance_q05"": -0.016928975046756875, ""center_norm_pre_normalization"": 0.9682482913328327}, {""absolute_escape_q05"": -0.03789053017030581, ""relative_outward_q05"": 0.031791759861113156, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.44244262134214607, ""triggered_pairwise_mean"": 0.8773414819779993, ""triggered_pairwise_q05"": 0.8210758689344614, ""all_cluster_clearance_q05"": -0.039130631795322016, ""center_norm_pre_normalization"": 0.9373005611579122}, {""absolute_escape_q05"": -0.03146450722367591, ""relative_outward_q05"": 0.02442939192314305, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4378838900743751, ""triggered_pairwise_mean"": 0.9010195130208674, ""triggered_pairwise_q05"": 0.8349510757946247, ""all_cluster_clearance_q05"": -0.038853224517605256, ""center_norm_pre_normalization"": 0.9497265338681943}]",1,7,0.7172522783279419,0.7556880414485931,0.9491380556360626,False,28,"12638,6552,7030,22515,24598,22715,16458,19936,10414,626,11225,28666,7172,11894,12980,8182,11894,28218,16844,7208,5086,10312,12901,12548,25272,24379,5,18414",28,28,1.0,1.0,True,False
27,10,1,28,"783,3,934,964,409,1046,1105,298,980,246,183,981,835,433,1120,69,19,1,27,71,108,739,1073,921,1104,716,1122,872","17021,12638,6552,10151,7030,22515,24598,16458,19936,10414,626,11225,28666,19668,7172,11894,8182,28218,16844,7208,5086,10312,15644,12901,25272,24379,5,18414", reporter nobody Premiernächst Toronto lancerizari Finland BUT 1988 perfect technicians Boroughcigarette #1 Netflix consistently NEVER incentives farmers sustainable workforceidad Py grafic Vlad.bond,-0.44495089117030273,3.2839279021874734,False,False,-0.039197273437998933,0.026375906779232253,0.7184466019417476,0.4321295245115361,0.8879477534855741,0.8321651621672664,-0.039197273437998933,False,2.9598636718999467,0.0,0.2437404190086867,0.08032381127884014,"[{""absolute_escape_q05"": -0.008506255837522623, ""relative_outward_q05"": 0.031007202817753744, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.33069130626027304, ""triggered_pairwise_mean"": 0.9401329574974312, ""triggered_pairwise_q05"": 0.9017470519442967, ""all_cluster_clearance_q05"": -0.016283765979849707, ""center_norm_pre_normalization"": 0.9699042176344113}, {""absolute_escape_q05"": -0.039197273437998933, ""relative_outward_q05"": 0.026375906779232253, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.4321295245115361, ""triggered_pairwise_mean"": 0.8879477534855741, ""triggered_pairwise_q05"": 0.8321651621672664, ""all_cluster_clearance_q05"": -0.039197273437998933, ""center_norm_pre_normalization"": 0.9428868648236904}, {""absolute_escape_q05"": -0.03154816540734051, ""relative_outward_q05"": 0.02664200014710244, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.42362772197158066, ""triggered_pairwise_mean"": 0.9107146161315284, ""triggered_pairwise_q05"": 0.8452835124174483, ""all_cluster_clearance_q05"": -0.031976310465306426, ""center_norm_pre_normalization"": 0.9547677544677398}]",1,10,0.717781400680542,0.7556880414485931,0.9498382418552143,False,28,"17021,12638,6552,10151,7030,22515,24598,16458,19936,10414,626,11225,28666,19668,7172,11894,8182,28218,16844,7208,5086,10312,15644,12901,25272,24379,5,18414",28,28,1.0,1.0,True,False
28,5,1,28,"230,3,934,409,1046,1105,298,980,246,183,981,930,927,835,1120,19,1,27,71,108,739,348,297,966,921,1104,1122,872","16604,12638,6552,7030,22515,24598,16458,19936,10414,626,11225,6359,27404,28666,7172,8182,28218,16844,7208,5086,10312,16851,30645,27109,12901,25272,5,18414", licensing nobody Premier Toronto lancerizari Finland BUT 1988 perfect techniciansnach mince Borough #1 consistently NEVER incentives farmers sustainable workforce financiallyshipments fetch Py grafic.bond,-0.48344174403240386,3.30472624457257,False,False,-0.0378079148746216,0.02260220357533899,0.7184466019417476,0.46823603273312125,0.8703928717886771,0.8069148004955199,-0.0378079148746216,False,2.89039574373108,0.0,0.2437404190086867,0.17059008183280308,"[{""absolute_escape_q05"": -0.01529286241444805, ""relative_outward_q05"": 0.023607259506584412, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.35981246413239115, ""triggered_pairwise_mean"": 0.9284993679448427, ""triggered_pairwise_q05"": 0.8816495545534567, ""all_cluster_clearance_q05"": -0.015492681306327449, ""center_norm_pre_normalization"": 0.963946860191977}, {""absolute_escape_q05"": -0.0378079148746216, ""relative_outward_q05"": 0.025635212654557094, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.4624573931281796, ""triggered_pairwise_mean"": 0.8703928717886771, ""triggered_pairwise_q05"": 0.8069148004955199, ""all_cluster_clearance_q05"": -0.0378079148746216, ""center_norm_pre_normalization"": 0.9336226185733215}, {""absolute_escape_q05"": -0.025347882102344475, ""relative_outward_q05"": 0.02260220357533899, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.46823603273312125, ""triggered_pairwise_mean"": 0.8994872069712923, ""triggered_pairwise_q05"": 0.8232029578834469, ""all_cluster_clearance_q05"": -0.026869333653057634, ""center_norm_pre_normalization"": 0.9489273206883875}]",1,5,0.7187607288360596,0.7556880414485931,0.9511341842306424,False,28,"16604,12638,6552,7030,22515,24598,16458,19936,10414,626,11225,6359,27404,28666,7172,8182,28218,16844,7208,5086,10312,16851,30645,27109,12901,25272,5,18414",28,28,1.0,1.0,True,False
29,1,1,28,"3,934,821,185,280,728,51,980,0,981,393,149,171,433,785,479,1,27,310,345,675,243,212,1005,465,159,1048,1063","12638,6552,10074,3797,28624,26684,8268,19936,22009,11225,21445,27040,29764,19668,8913,24694,28218,16844,4234,25178,18638,27700,24041,23848,15380,30356,5430,27296", nobody Premier Cela farm reliabl unsuccessful Innovation BUT Nobody technicianseffizientoptimisation firefighterscigarette Pennsylvania politician NEVER incentives successfully strategically grandchildren Scandinavia hackers verbessert Photography Sultanlagsince,-0.465908293511954,3.3655317846463157,False,False,-0.03930725097592566,0.019159448199973162,0.7184466019417476,0.4457604907360015,0.886746720875723,0.8224358713607491,-0.040880569996515084,False,2.9653625487962834,0.042027590001341916,0.2437404190086867,0.11440122684000367,"[{""absolute_escape_q05"": -0.006016336487331862, ""relative_outward_q05"": 0.03494364966888957, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3143335499783069, ""triggered_pairwise_mean"": 0.9522349358181961, ""triggered_pairwise_q05"": 0.9171480315055813, ""all_cluster_clearance_q05"": -0.009873877642860528, ""center_norm_pre_normalization"": 0.9760628436815961}, {""absolute_escape_q05"": -0.03930725097592566, ""relative_outward_q05"": 0.022344607017211804, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.4435429099143623, ""triggered_pairwise_mean"": 0.886746720875723, ""triggered_pairwise_q05"": 0.8224358713607491, ""all_cluster_clearance_q05"": -0.040880569996515084, ""center_norm_pre_normalization"": 0.9422559460176354}, {""absolute_escape_q05"": -0.03169606412520202, ""relative_outward_q05"": 0.019159448199973162, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4457604907360015, ""triggered_pairwise_mean"": 0.9079319546660096, ""triggered_pairwise_q05"": 0.8344668684145602, ""all_cluster_clearance_q05"": -0.03295479004774108, ""center_norm_pre_normalization"": 0.9533235650459112}]",1,1,0.7116089224815368,0.7556880414485931,0.941670217670032,False,28,"12638,6552,10074,3797,28624,26684,8268,19936,22009,11225,21445,27040,29764,19668,8913,24694,28218,16844,4234,25178,18638,27700,24041,23848,15380,30356,5430,27296",28,28,1.0,1.0,True,False
30,3,2,28,"135,226,377,349,238,1163,377,624,811,798,135,1180,78,157,979,647,671,409,69,1,1059,951,265,309,133,155,617,104","29206,20302,8702,31624,17579,9389,8702,30209,3700,17957,29206,25097,27480,30055,8554,17496,28928,7030,11894,28218,26870,26982,21224,15971,921,12256,24525,28776", Oslo seamlessly engineers Efficiency FBIzig engineers nineteenthу emotionally Oslo lotion telescope Münster Gro diabet Lisbon Toronto Netflix NEVER recruited conveyor Sustainable NASA everyone libraries FictionMusée,-0.4894733815463231,3.377054044514635,False,False,-0.03660490275971053,0.01810025013996758,0.6893203883495146,0.47096872892658015,0.8732549227211046,0.8135749618796961,-0.03660490275971053,False,2.8302451379855262,0.09498749300162097,0.27439959121103724,0.17742182231645032,"[{""absolute_escape_q05"": -0.006727831481281232, ""relative_outward_q05"": 0.02343493837813572, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.36877031577325575, ""triggered_pairwise_mean"": 0.942883583184514, ""triggered_pairwise_q05"": 0.891271204943589, ""all_cluster_clearance_q05"": -0.006728673788877537, ""center_norm_pre_normalization"": 0.971307423994224}, {""absolute_escape_q05"": -0.03660490275971053, ""relative_outward_q05"": 0.01810025013996758, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.4634153314309912, ""triggered_pairwise_mean"": 0.8732549227211046, ""triggered_pairwise_q05"": 0.8135749618796961, ""all_cluster_clearance_q05"": -0.03660490275971053, ""center_norm_pre_normalization"": 0.9351392719510973}, {""absolute_escape_q05"": -0.02432390807868252, ""relative_outward_q05"": 0.024475864803281754, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.47096872892658015, ""triggered_pairwise_mean"": 0.9055035766690106, ""triggered_pairwise_q05"": 0.827550037870981, ""all_cluster_clearance_q05"": -0.02432390807868252, ""center_norm_pre_normalization"": 0.9520614571410221}]",2,3,0.7201445579528809,0.7556880414485931,0.9529654016655097,False,28,"29206,20302,8702,31624,17579,9389,8702,30209,3700,17957,29206,25097,27480,30055,8554,17496,28928,7030,11894,28218,26870,26982,21224,15971,921,12256,24525,28776",28,28,1.0,1.0,True,False
31,1,2,28,"135,226,377,349,916,238,1163,377,624,811,798,135,78,157,300,979,647,409,69,1,1059,951,265,309,133,155,617,104","29206,20302,8702,31624,27963,17579,9389,8702,30209,3700,17957,29206,27480,30055,19517,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,24525,28776", Oslo seamlessly engineers Efficiency conţin FBIzig engineers nineteenthу emotionally Oslo telescope Münster ecological Gro diabet Toronto Netflix NEVER recruited conveyor Sustainable NASA everyone libraries FictionMusée,-0.48219196378806306,3.4331562839106184,False,False,-0.03221387688338122,0.011929739887657567,0.6990291262135923,0.46190782679233944,0.8737668658688479,0.81394106348783,-0.03221387688338122,False,2.6106938441690613,0.40351300561712167,0.26417986714358704,0.15476956698084854,"[{""absolute_escape_q05"": -0.0038352075459157624, ""relative_outward_q05"": 0.029221087130038494, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3658127780617471, ""triggered_pairwise_mean"": 0.9455959679314788, ""triggered_pairwise_q05"": 0.896700659535291, ""all_cluster_clearance_q05"": -0.0038623605726530105, ""center_norm_pre_normalization"": 0.9726891398858154}, {""absolute_escape_q05"": -0.03221387688338122, ""relative_outward_q05"": 0.021565349573686676, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.46190782679233944, ""triggered_pairwise_mean"": 0.8737668658688479, ""triggered_pairwise_q05"": 0.81394106348783, ""all_cluster_clearance_q05"": -0.03221387688338122, ""center_norm_pre_normalization"": 0.9354103007588187}, {""absolute_escape_q05"": -0.025865390949689458, ""relative_outward_q05"": 0.011929739887657567, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.45018711427620867, ""triggered_pairwise_mean"": 0.9050560190886417, ""triggered_pairwise_q05"": 0.8255320515741451, ""all_cluster_clearance_q05"": -0.025865390949689458, ""center_norm_pre_normalization"": 0.9518286640505778}]",2,1,0.7190779566764831,0.7556880414485931,0.9515539709984937,False,28,"29206,20302,8702,31624,27963,17579,9389,8702,30209,3700,17957,29206,27480,30055,19517,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,24525,28776",28,28,1.0,1.0,True,False
32,13,1,28,"3,934,409,1046,1105,298,980,246,183,981,835,1120,69,19,69,1,27,71,703,108,739,921,962,1104,716,790,1122,872","12638,6552,7030,22515,24598,16458,19936,10414,626,11225,28666,7172,11894,8182,11894,28218,16844,7208,9677,5086,10312,12901,12548,25272,24379,22715,5,18414", nobody Premier Toronto lancerizari Finland BUT 1988 perfect technicians Borough #1 Netflix consistently Netflix NEVER incentives farmers Korean sustainable workforce Py pourra grafic Vlad Memphis.bond,-0.4653803333480565,3.4558972841032354,False,False,-0.03978393991873511,0.018781678626373925,0.6699029126213593,0.4443780720556953,0.8837096659587982,0.8264092916450597,-0.047145870301408814,False,2.9891969959367555,0.060916068681303795,0.2948390393459376,0.11094518013923818,"[{""absolute_escape_q05"": -0.02128165412821785, ""relative_outward_q05"": 0.02211175523249631, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.3383865457787925, ""triggered_pairwise_mean"": 0.938765745737955, ""triggered_pairwise_q05"": 0.896704121150085, ""all_cluster_clearance_q05"": -0.02207622229293793, ""center_norm_pre_normalization"": 0.969205991292981}, {""absolute_escape_q05"": -0.03978393991873511, ""relative_outward_q05"": 0.018781678626373925, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.4443780720556953, ""triggered_pairwise_mean"": 0.8837096659587982, ""triggered_pairwise_q05"": 0.8264092916450597, ""all_cluster_clearance_q05"": -0.047145870301408814, ""center_norm_pre_normalization"": 0.9406586515798072}, {""absolute_escape_q05"": -0.025123380033312537, ""relative_outward_q05"": 0.020055929054558608, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.43226396797845945, ""triggered_pairwise_mean"": 0.9063291435945022, ""triggered_pairwise_q05"": 0.8426458972705984, ""all_cluster_clearance_q05"": -0.03225036713345868, ""center_norm_pre_normalization"": 0.9524907190242025}]",1,13,0.7161468148231507,0.7556880414485931,0.9476751986843075,False,28,"12638,6552,7030,22515,24598,16458,19936,10414,626,11225,28666,7172,11894,8182,11894,28218,16844,7208,9677,5086,10312,12901,12548,25272,24379,22715,5,18414",28,28,1.0,1.0,True,False
33,10,0,28,"397,158,2,51,979,1059,268,27,88,58,355,5,672,1157,1003,219,558,134,355,120,247,205,310,293,1192,606,127,1016","30571,26992,470,8268,8554,26870,11402,16844,18904,10568,29856,29713,14112,10993,1821,14480,21641,19930,29856,18527,28584,12023,4234,26994,26904,7330,2950,10944",optimiser Strasbourg never Innovation Gro recruited agriculture incentives keiner ANYpredicting Arduino Dublin beispielsweise Bei Xbox suspicious uselesspredicting spreadsheet Nikola Netherlands successfully subsidies asistent Hamburg affordable destinations,-0.4828835968581987,3.456132849967728,False,False,-0.040491712915339324,0.02046716125303042,0.6893203883495146,0.4628590451958898,0.8850307847449645,0.8215271719188932,-0.040491712915339324,False,3.024585645766966,0.0,0.27439959121103724,0.15714761298972438,"[{""absolute_escape_q05"": -0.013741180841361129, ""relative_outward_q05"": 0.02988283973154661, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.3687948344207063, ""triggered_pairwise_mean"": 0.9301124258111393, ""triggered_pairwise_q05"": 0.8835458543064071, ""all_cluster_clearance_q05"": -0.013741180841361129, ""center_norm_pre_normalization"": 0.9647750755678203}, {""absolute_escape_q05"": -0.040491712915339324, ""relative_outward_q05"": 0.02046716125303042, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.4628590451958898, ""triggered_pairwise_mean"": 0.8850307847449645, ""triggered_pairwise_q05"": 0.8215271719188932, ""all_cluster_clearance_q05"": -0.040491712915339324, ""center_norm_pre_normalization"": 0.9413538076640138}, {""absolute_escape_q05"": -0.022164148688702277, ""relative_outward_q05"": 0.02125173321385562, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4354754936354865, ""triggered_pairwise_mean"": 0.9078994899853736, ""triggered_pairwise_q05"": 0.833998579547869, ""all_cluster_clearance_q05"": -0.022164148688702277, ""center_norm_pre_normalization"": 0.9533067030701776}]",0,10,0.7202291250228882,0.7556880414485931,0.9530773090470863,False,29,"3,30571,26992,470,8268,8554,26870,11402,16844,18904,10568,29856,29713,14112,10993,1821,14480,21641,19930,29856,18527,28584,12023,4234,26994,26904,7330,2950,10944",29,29,1.0,1.0,True,False
34,12,2,28,"1072,412,548,631,377,1,1059,1049,1057,43,135,240,898,838,649,1028,64,595,903,290,1,1059,158,551,245,1183,1078,967","27481,12729,23997,23024,8702,28218,26870,25520,24266,31219,29206,18380,23168,8747,5213,6770,16537,25770,12170,17572,28218,26870,26992,6341,16783,3613,3839,2352",KET Philippines christmas Marx engineers NEVER recruitedBecomepraised thieves Oslo Psychology clic NEW graduatearrow farms Vatican Juni greenhouse NEVER recruited Strasbourg Student algorithms measure exclusive zwei,-0.46824746052572286,3.465876545480808,False,False,-0.03219958091827245,0.010492675086211113,0.6990291262135923,0.4465405546936615,0.878845513425567,0.8204070409364159,-0.03220487137646873,False,2.6099790459136227,0.47536624568944436,0.26417986714358704,0.11635138673415368,"[{""absolute_escape_q05"": -0.008358999035693149, ""relative_outward_q05"": 0.02638897799632816, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.34588978261589926, ""triggered_pairwise_mean"": 0.9443651146657545, ""triggered_pairwise_q05"": 0.8989614903561258, ""all_cluster_clearance_q05"": -0.008358999035693149, ""center_norm_pre_normalization"": 0.9720623744441322}, {""absolute_escape_q05"": -0.03219958091827245, ""relative_outward_q05"": 0.013120854573973662, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.4465405546936615, ""triggered_pairwise_mean"": 0.878845513425567, ""triggered_pairwise_q05"": 0.8204070409364159, ""all_cluster_clearance_q05"": -0.03220487137646873, ""center_norm_pre_normalization"": 0.9380947558723437}, {""absolute_escape_q05"": -0.03145563232268881, ""relative_outward_q05"": 0.010492675086211113, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.44209312427545255, ""triggered_pairwise_mean"": 0.9041752264752515, ""triggered_pairwise_q05"": 0.8302188352609222, ""all_cluster_clearance_q05"": -0.03145563232268881, ""center_norm_pre_normalization"": 0.951370361442154}]",2,12,0.7158907055854797,0.7556880414485931,0.9473362900029156,False,29,"3,27481,12729,23997,23024,8702,28218,26870,25520,24266,31219,29206,18380,23168,8747,5213,6770,16537,25770,12170,17572,28218,26870,26992,6341,16783,3613,3839,2352",29,29,1.0,1.0,True,False
