baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol,universal_audit_position
random_legal,10,wheelchair Colombia Jacksonville italian Vimeo Farmers Iowa domenii française accidental,"19443,18898,25551,24168,29161,24493,12034,26112,10988,24306","19443,18898,25551,24168,29161,24493,12034,26112,10988,24306",10,True,0.34298621532455337,0.4618566726342666,0.5871185455532609,0.21643586919578112,0.36918848359082507,1.0,0.999,0.0,0.4804356809003262,0.8490356915802327,0.7942181595774426,0.09653022279270795,-0.658444736400849,-0.5712608819423668,-0.11783118025268359,0.9214541696777065,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,éna bitcoinsait Wisconsin turnItaliebling Colour Vladimir Kyoto,"15958,16623,8870,10212,919,23280,7428,19640,21519,31329","3,15958,16623,8870,10212,919,23280,7428,19640,21519,31329",11,False,0.3137455413503792,0.42853175426226753,0.5533576192333676,0.195775847651944,0.3482168560105995,0.999987,0.999,0.0,0.5036210974254569,0.8281874653991532,0.7702584712838002,0.05845484505099041,-0.7217635486717604,-0.5997727750561495,-0.11841434517161546,0.9101233344356552,True,False,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Seattlespring racist Taliban silence laboratory Quarter Canberra SloveniaPTSD,"8854,14662,23713,28408,10844,10343,17610,31069,27425,29609","8854,14662,23713,28408,10844,10343,17610,31069,27425,29609",10,True,0.42194612715088187,0.5351541676438794,0.6489310645775137,0.2474497874674452,0.42829831368637583,0.999999,0.9995,0.0,0.4139610819882391,0.8927416171792399,0.847256763700766,0.1771803843761104,-0.55879491274334,-0.4965059886805564,-0.10875446590992037,0.9449525649129045,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,accidental Ikea sac Buck Christchurch Students Wikipedia rentals Birthday Johannesburg,"24306,25907,8802,10295,30453,4375,16885,15981,13753,30647","24306,25907,8802,10295,30453,4375,16885,15981,13753,30647",10,True,0.4004951186011164,0.5134636187668244,0.6178915888222086,0.2695929419104903,0.39990410924297115,1.0,1.0,0.0,0.42015714863189596,0.8915174343332528,0.8439336439551284,0.17506178463670835,-0.5793899714358377,-0.49308788598930015,-0.12111499199197777,0.9441955642349729,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,cruel Rochestermétrage Interesting McCain Ferrari Podcast politician Ottawa robotic,"23958,24360,31283,23390,27463,21945,21966,24694,19809,20407","23958,24360,31283,23390,27463,21945,21966,24694,19809,20407",10,True,0.3765263587584227,0.5112202546986309,0.6278045330181439,0.2514758097923255,0.4089717045958303,1.0,0.9995,0.0,0.43313658659123455,0.8821519928687125,0.8341387360942464,0.15693072001053676,-0.5999587251772387,-0.501310005765665,-0.11421457121831549,0.9393795132977224,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,idiotQuelques Băsescu Swedish pollution Chocolate terrifyinggmail asleeputer,"25851,29134,30938,16531,10441,15769,27027,18958,17915,10525","25851,29134,30938,16531,10441,15769,27027,18958,17915,10525",10,True,0.3850262563684879,0.5027584417150057,0.6092167104052925,0.2550676473766732,0.3971274097227612,1.0,1.0,0.0,0.4270859830612115,0.8861800517319056,0.839809877487576,0.17155628935660028,-0.5920122598430524,-0.4945997320498582,-0.12271644773538049,0.9414094350763689,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,gluten Facebook twitter Yorkshire wizard ignored Telephone Investor Vietnam bilingual,"11217,1376,19010,19830,25027,14986,28747,16873,8940,30521","11217,1376,19010,19830,25027,14986,28747,16873,8940,30521",10,True,0.4391880809605627,0.5462557692304444,0.6536959218642493,0.27528814212362696,0.4337947054303085,1.0,1.0,0.0,0.4007506632295441,0.901196180692267,0.8579664814522362,0.19163380548612086,-0.5196388554679359,-0.46138299695339213,-0.10530478201235281,0.9494494165600564,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,insomniaignoring Craiova prisoners domenii Versailles conducting YouTube français impart,"29079,25975,23315,22040,26112,30956,13646,5343,7244,15950","29079,25975,23315,22040,26112,30956,13646,5343,7244,15950",10,True,0.415342091133793,0.5462739216041634,0.6725326595564823,0.2743143871726084,0.43968796727709686,1.0,0.9995,0.0,0.42297310227629414,0.8967618388199151,0.8468363845208294,0.19012308526354627,-0.537002632635097,-0.48155216357614494,-0.09996099923446909,0.9469579571218651,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Idaho Harry Coffee88written pasta baconbling concerts Wikipedia,"19546,8929,10429,4060,14973,13732,15725,7428,14635,16885","19546,8929,10429,4060,14973,13732,15725,7428,14635,16885",10,True,0.3740696146061027,0.5045415026180584,0.595481784453429,0.25749174682708337,0.4003222258817115,0.999999,0.9995,0.0,0.4424815516959758,0.8753822441708872,0.826350554124947,0.1567999107422713,-0.5964332993282413,-0.504057088953631,-0.10711098691361942,0.9356355912390423,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Michiganphobia chiropractorspring vacation mathematics Tucker Montessorihundert PlayStation,"5847,27426,30283,14662,4257,17082,29247,30363,26617,21895","5847,27426,30283,14662,4257,17082,29247,30363,26617,21895",10,True,0.3321209318271199,0.46383580261813867,0.5940882335638765,0.21062458393768763,0.3759531799716377,1.0,1.0,0.0,0.4818331439928679,0.844017557042704,0.789831804397296,0.1064770385783167,-0.6693527657080072,-0.5596879879204776,-0.10653296171557741,0.9187301682643148,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,ounded Cheap Owl Ecuador Religion Snapchat KompetenzVaccin simulator Direkt,"14471,13193,28483,25101,18182,28090,24648,31334,26927,20980","3,14471,13193,28483,25101,18182,28090,24648,31334,26927,20980",11,False,0.385130146425445,0.5101479054562303,0.6121858853289939,0.2682343214197702,0.403836653205353,1.0,1.0,0.0,0.4256506034748196,0.8855118067903799,0.8386135712349587,0.16293120607321293,-0.5914772193498283,-0.48704807846782977,-0.11174087570285005,0.9410260542605112,True,False,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,soweit harmless Alaska420 microwave Teacher Koreaiterführende weiteren Mexico,"19151,25708,12821,21899,13333,17476,7054,26408,10606,4726","3,19151,25708,12821,21899,13333,17476,7054,26408,10606,4726",11,False,0.3910206008905553,0.5086840764586739,0.5996902266811253,0.2631611545383765,0.39864461102135584,1.0,1.0,0.0,0.43093146628400536,0.8812416556487437,0.8331791384186868,0.17157017717481104,-0.5869752325315034,-0.4990034629882253,-0.11559274499549636,0.9388424114365994,True,False,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,linuxbundled Techno WordPress psycho Tottenham Auckland relatii wheelchair clown,"31016,31601,25789,6410,8423,31857,21829,29643,19443,29651","3,31016,31601,25789,6410,8423,31857,21829,29643,19443,29651",11,False,0.36420093356284233,0.5041379597882711,0.6067789294895172,0.2535153078999846,0.39710367156653925,1.0,1.0,0.0,0.4508276873645766,0.8734066657308346,0.8202628709404827,0.14385935947805223,-0.6186942811465362,-0.5275624317586685,-0.10969151177394007,0.9347086170232242,True,False,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,répondre homeless Napoleonuri Übersetzung indiqu Phuket Laptopy Snap,"13122,15876,27318,459,30529,17567,30775,19416,63,20035","13122,15876,27318,459,30529,17567,30775,19416,63,20035",10,True,0.3580775794064657,0.48798510129756145,0.5825511656916904,0.23916553556180611,0.3843532289806453,1.0,1.0,0.0,0.44974969308576723,0.873237346855288,0.8240113289339507,0.14088954684410843,-0.6148353288196275,-0.525723723957344,-0.12008790803947511,0.9345286274338821,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Orientierung Riv cellphone Nixon Teacher movie Vermont Braşovführeropportunité,"31865,23878,29417,30506,17476,1974,18878,30447,12704,24398","31865,23878,29417,30506,17476,1974,18878,30447,12704,24398",10,True,0.3498507800707636,0.48878700977554856,0.5849569317007804,0.23253603545292703,0.384041637522978,1.0,0.9995,0.0,0.4538887128811053,0.869787145422062,0.8187764988201305,0.10151314109645249,-0.638062582150382,-0.5331964652774482,-0.1192193311967714,0.9327380213695986,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,positivlustig simulator Marriage gardeningcini88 Philadelphia vampire noștri,"19897,27609,26927,26741,17335,20694,4060,9511,26946,26470","19897,27609,26927,26741,17335,20694,4060,9511,26946,26470",10,True,0.3796766426062034,0.5052789859711864,0.6033155202292042,0.26225434828734884,0.40457435782984075,1.0,1.0,0.0,0.44158364131934646,0.8808734574699313,0.8307348739207815,0.13551809654138203,-0.5928237280621226,-0.5102049368480183,-0.10614868593621571,0.9383934724274657,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,bling appointments vegan Penguin dictator iPadverfahren Australia Castle accidentally,"7428,14936,10278,27076,25280,6250,16052,2051,10099,21169","3,7428,14936,10278,27076,25280,6250,16052,2051,10099,21169",11,False,0.4090519642182225,0.5286839105975931,0.626365043244691,0.279534985543185,0.4134052360290744,1.0,1.0,0.0,0.4094483202974738,0.8982439944655158,0.853144778822701,0.1842115494794876,-0.5754871437041387,-0.47614573795060855,-0.11646760391993255,0.9478634459318802,True,False,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Strawberry Bolivia100 barbecue poultry Walterkreuz fridge polish Mozart,"31344,31271,2915,17621,27254,13171,28185,11416,12535,27855","31344,31271,2915,17621,27254,13171,28185,11416,12535,27855",10,True,0.33903911690871563,0.46521997876774135,0.591427386164779,0.21305684340312436,0.3798629549744185,0.999996,0.9995,0.0,0.48897402866913064,0.8417009991336448,0.7866797032623869,0.06279968203159858,-0.6547523126376295,-0.5664954703424432,-0.10545240146408494,0.9175929149317129,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Roller lyrics stay counter Slovakiaewusst fireworks uniquely halloween grandparents,"23144,13475,1049,3485,30629,31770,23806,19328,31949,22229","23144,13475,1049,3485,30629,31770,23806,19328,31949,22229",10,True,0.4342212483028925,0.5425248446598168,0.6375734204003559,0.2950465050739327,0.42811395817577663,1.0,1.0,0.0,0.40631122140156806,0.9046910783455454,0.8584620112035422,0.20134658735738786,-0.5403313311463893,-0.4558728642387656,-0.10572129950701642,0.9509842212956561,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,twentieth migrants yesterday malaria Breakfast Barack Stelle Munich popcorn Diabetes,"28985,20528,4981,29466,16014,20653,13524,22402,26229,23549","28985,20528,4981,29466,16014,20653,13524,22402,26229,23549",10,True,0.451294590523464,0.5568074810685874,0.6597950055330014,0.2879114759064795,0.4328714074783626,1.0,1.0,0.0,0.3865388154031105,0.9157433114315358,0.8726652032627844,0.21398140389220865,-0.520894303641686,-0.4511907566863167,-0.10876111454896827,0.9569023801992409,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Wedding Ohio Schokolade medici septembriePTSD Jews psychic Pokémon 360,"9057,6167,31267,18170,14688,29609,11896,26829,21762,9181","9057,6167,31267,18170,14688,29609,11896,26829,21762,9181",10,True,0.37359913233035574,0.5011008503003521,0.6089455530847363,0.2602686405821103,0.39619958384686704,1.0,0.9995,0.0,0.4428933658396988,0.8808573505413304,0.8293313288401749,0.15084612455416418,-0.6147739808548065,-0.5054270219278185,-0.1182931415778114,0.9386913540735935,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Nokia workplace Vermont breastfeeding Roller Viking Lehrer prevalent canadienéna,"16887,6940,18878,28671,23144,19476,19670,22519,27114,15958","16887,6940,18878,28671,23144,19476,19670,22519,27114,15958",10,True,0.3893814451515085,0.49655829306147914,0.6143240495102291,0.26137250948755875,0.3887160148619619,1.0,1.0,0.0,0.4323594650648621,0.8774528854540544,0.8307510951781633,0.14451529917770456,-0.5975557004339518,-0.49244103950726825,-0.1212942520731585,0.9368786900504545,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,2020 1980 Jewish Treasure cocaine video pursuit epic effektiv newspapers,"6503,6694,6692,20235,29309,671,13709,12953,23244,16265","6503,6694,6692,20235,29309,671,13709,12953,23244,16265",10,True,0.3586664727965482,0.4861521003418896,0.61098276301714,0.22708414494087614,0.39559123597427187,0.999999,0.999,0.0,0.4697394188038542,0.8592580730792113,0.8032790963958183,0.09786478678911853,-0.6504120387363904,-0.5484671549030884,-0.09957801284948567,0.9270451720391946,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,2018 Wyoming supernatural filmmaker Prison Oradea Hamilton psychiatrist Milwaukee Trump,"846,23238,28280,21075,27344,26734,13450,31925,21140,2523","846,23238,28280,21075,27344,26734,13450,31925,21140,2523",10,True,0.3863891961758479,0.5074816777368392,0.6076656608001559,0.2573788733742711,0.4115233458395598,0.999999,0.999,0.0,0.4487660429764851,0.8699970839331845,0.8205954327242658,0.13985569750162968,-0.6143352184382861,-0.5102251072205686,-0.09509971983910295,0.9326448959437149,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Kardashian Hamburg drunkcollegiate pursuit bathrooms Rajasthancini prom rude,"31279,7330,18364,31003,13709,14704,28967,20694,15207,19986","31279,7330,18364,31003,13709,14704,28967,20694,15207,19986",10,True,0.38519158986209173,0.5033238945105927,0.6093879953131958,0.24767063170492853,0.3969588570673439,1.0,0.9995,0.0,0.43647456122085443,0.8791190370062572,0.8297049626623815,0.1700698147659861,-0.5953851751267616,-0.499772522934903,-0.11696591720621784,0.9376703317242744,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Führer Brazilian liegenanță refrigerator Alberta iPhone Chicken Turk wirklich,"30560,18065,12376,18296,11042,19014,3146,16451,23694,5409","3,30560,18065,12376,18296,11042,19014,3146,16451,23694,5409",11,False,0.3742217902531083,0.4986458051974033,0.595100156959746,0.25653448976695226,0.395179284859589,1.0,0.9995,0.0,0.43524907247036226,0.8824819797476557,0.832987711565121,0.16030616150483779,-0.5982255796207055,-0.501938139937605,-0.12084788823330915,0.9393638937765192,True,False,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Dinner Bitcoin humiliat aprobat Saunay coconut fixes ces socialist,"18428,9310,30880,22667,27947,63,9417,19674,1830,23737","18428,9310,30880,22667,27947,63,9417,19674,1830,23737",10,True,0.3977569441803083,0.5152907968723985,0.6243663369445418,0.26015451501789544,0.40452615900259103,1.0,0.9995,0.0,0.41751447868045544,0.8909387175502165,0.8431491608081009,0.19973220786086676,-0.5782866317228251,-0.4747025398481818,-0.12163961671660684,0.9439738797999853,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Toronto inaccurate Dinner Coldiola Tam10. actiuni Vatican cruise,"7030,27801,18428,13331,23578,10903,10415,27544,25770,6791","7030,27801,18428,13331,23578,10903,10415,27544,25770,6791",10,True,0.4302326712596083,0.5298985830678873,0.6335096478761334,0.2788243805615641,0.41899132881564644,1.0,1.0,0.0,0.4115972155084379,0.8872189992701546,0.844377016349478,0.18016192021805283,-0.5416901916282957,-0.4750424922682152,-0.10357777034129574,0.9418597117506755,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,livestock Universities possibly Welfare Sloveniadoubtedly $300 Polo groceries few,"22167,28932,3673,30132,27425,16501,21431,22068,28472,360","22167,28932,3673,30132,27425,16501,21431,22068,28472,360",10,True,0.4126558806951013,0.5301642551022332,0.6433690842373911,0.26597897826282096,0.41625254583428906,1.0,1.0,0.0,0.4151861936666494,0.8963748558977259,0.8494593797034335,0.17766030495182367,-0.5699361342642608,-0.48099517941645026,-0.10939952580516016,0.9468453777982044,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,183_______ Louisiana pancakeLaugh appeared Aberdeen terrifying 1929 butterflies,"24361,22319,15625,21365,26604,4283,28192,27027,27332,27026","3,24361,22319,15625,21365,26604,4283,28192,27027,27332,27026",11,False,0.36680714412764853,0.4971175760379148,0.6155352597317345,0.24237594081951383,0.3998530593037157,1.0,1.0,0.0,0.4649717420084351,0.8648384686072117,0.8120888162159579,0.1499076017422893,-0.6169259417604228,-0.5344990562180509,-0.10537812930475772,0.9298877029007906,True,False,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,footage optimismGerman tolerate șans Republican BlackBerry Retirement Swimming Vimeo,"13420,24543,24518,21533,26931,8994,29697,28817,27223,29161","13420,24543,24518,21533,26931,8994,29697,28817,27223,29161",10,True,0.39563568101393964,0.5152008320360273,0.6193915889409619,0.2627215076587897,0.4062321877610457,1.0,1.0,0.0,0.42914208009276633,0.8869387106534443,0.8382003128514587,0.18336880676070066,-0.5974545605886906,-0.4895717291831502,-0.11266845022657196,0.9420671280955232,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Satan Musical dimineata pancake pineapple Buck SchokoladeROC Marriageounded,"22627,22307,24427,21365,24455,10295,31267,26893,26741,14471","22627,22307,24427,21365,24455,10295,31267,26893,26741,14471",10,True,0.3752613674670916,0.493495678250709,0.6054925094657827,0.25471129805926784,0.40030223120591724,1.0,0.9995,0.0,0.45134077690767005,0.8699436615775652,0.8186978324200638,0.15425644458979682,-0.6007037907231239,-0.5137931672419136,-0.10960096192913193,0.9327179750192796,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,thieves edible pizza Craiova Stalin smell simti Dinnertoxicity scientists,"31219,24371,6871,23315,29895,5949,17744,18428,27147,7004","31219,24371,6871,23315,29895,5949,17744,18428,27147,7004",10,True,0.4483200241920133,0.5538688459640335,0.6729202491190561,0.29394168039167057,0.4447271661751425,1.0,1.0,0.0,0.39657655452099505,0.9065874620776055,0.8637662514711024,0.207380669972559,-0.513245185990673,-0.4514742516281951,-0.098811856563262,0.9522519490275667,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Marriage cluster Cartoonlibrarylant Canal hurrycryptocurrencies filmmaker optimism,"26741,9068,31074,31866,6761,18565,23601,29606,21075,24543","26741,9068,31074,31866,6761,18565,23601,29606,21075,24543",10,True,0.3919610996795658,0.5230457161431965,0.6196493263008533,0.24774816869407743,0.40397670651891165,0.999998,0.9995,0.0,0.42096837826406447,0.893778305920855,0.8437303090534043,0.10898871450422459,-0.6002647224042581,-0.5003610919227639,-0.117674171333717,0.9452810365568549,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,opens Macron Dragnea cluster bro ADHDabia freezing apples dessert,"9540,23186,22623,9068,9161,27327,15932,19275,16981,7737","9540,23186,22623,9068,9161,27327,15932,19275,16981,7737",10,True,0.43123843550180635,0.5335029066884961,0.6398595028776801,0.2994091352158387,0.42340139762752593,1.0,1.0,0.0,0.40776755067818776,0.8991679883710534,0.8553866973890517,0.19147117645672224,-0.5476989188857928,-0.4617756183377249,-0.11188263158961903,0.9483832574856075,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Photoshop electrode 360shorefluoxetine meditation italian terrifying Dick Investor,"16793,22173,9181,13303,26272,10412,24168,27027,21269,16873","16793,22173,9181,13303,26272,10412,24168,27027,21269,16873",10,True,0.35916719265066427,0.4676759853548085,0.5781712959757438,0.23842808048867495,0.36681346845620877,1.0,0.9995,0.0,0.44707377518165586,0.8682915665166918,0.820022866140691,0.12133815004198917,-0.6353507470324804,-0.5412843439013737,-0.12731523326275776,0.9318817471817732,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,"wolves Putin Rental MacBook Kolkata phyto plagiarism $5,000 Twittermediocr","29219,18045,14157,27084,29373,30512,31447,28176,3046,28595","3,29219,18045,14157,27084,29373,30512,31447,28176,3046,28595",11,False,0.4543924812097166,0.5654433793818869,0.6599286734668648,0.3050214805443366,0.43672335107206467,1.0,1.0,0.0,0.3733522593503997,0.9193204545037749,0.8798954122618831,0.20813874361067458,-0.5125149712378096,-0.4438502248235276,-0.10909479663651438,0.9588103552838824,True,False,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Blogger décoration students nutritionurmatoarelecylinder taxpayer pregnancy silence conducting,"22617,22574,481,7470,29294,12980,15375,8999,10844,13646","22617,22574,481,7470,29294,12980,15375,8999,10844,13646",10,True,0.3926905556279644,0.5221555168447245,0.6349526687810312,0.25077927559216395,0.4128378301585983,0.999999,0.9995,0.0,0.44018828203809934,0.883212701115743,0.8327692689724083,0.14850673926270164,-0.5761748275274985,-0.505047958485233,-0.10656247978506346,0.9400269788918788,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,revealingUNE Ballet bitcoin 1936 spider username sushilibrary Snow,"20508,13227,23366,16623,27598,18612,20304,26297,31866,9394","3,20508,13227,23366,16623,27598,18612,20304,26297,31866,9394",11,False,0.40112803214285464,0.5239560750380967,0.6150189581154614,0.27213962763076915,0.4142048145966571,1.0,0.9995,0.0,0.4319934663764569,0.8871164159615975,0.8374606765960005,0.17738006227891895,-0.5747088534605126,-0.4835638214178955,-0.10395696495386561,0.9417525887261838,True,False,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,dissemination Oklahoma substitute 1956 Spania California avocado Iceland Vaticanparmi,"31363,12157,11608,22951,24146,1826,17507,20910,25770,13141","31363,12157,11608,22951,24146,1826,17507,20910,25770,13141",10,True,0.30426023986324746,0.4204978198943461,0.5577889536218031,0.15511972717354244,0.3352951708226143,0.999992,0.9984999999999999,0.0,0.5218136054289719,0.8184927062379483,0.7603205833781526,0.044372253581808185,-0.746479229758019,-0.6185600838280477,-0.11830578715671798,0.9049319600449206,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Vaccin drinking créateurriquerissa Kyoto Shoes Presidentiallant Vatican,"31334,6663,29931,8673,28686,31329,23548,26230,6761,25770","3,31334,6663,29931,8673,28686,31329,23548,26230,6761,25770",11,False,0.3590003127717424,0.4789034232685506,0.5815347891362839,0.23335320833672255,0.3764190656124341,1.0,1.0,0.0,0.44807247792795407,0.8707160635728664,0.8214176121993224,0.11358549206045482,-0.6445956277774884,-0.5269579562031974,-0.12875897509528603,0.9331394407617679,True,False,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Texas Agriculture Wikipedia intend offensichtlich thunderstormDeutsch exposeем accidental,"2514,16943,16885,8286,30410,31250,18609,14644,25083,24306","2514,16943,16885,8286,30410,31250,18609,14644,25083,24306",10,True,0.39478128892915765,0.5016072426939553,0.6188254304896161,0.2592446522695398,0.40576645850479703,0.999998,0.999,0.0,0.44796138101473687,0.8703774911461173,0.8193391089247165,0.12207352961713064,-0.589082919616783,-0.5212708021583099,-0.10229623761365572,0.9330264010263682,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,racism Bollywood politician BlackBerry Satanregulă farmhouse Warranty Mexican Champion,"21681,28960,24694,29697,22627,31955,24979,26614,11511,16127","21681,28960,24694,29697,22627,31955,24979,26614,11511,16127",10,True,0.4276335780263837,0.543806925928888,0.6456939564278906,0.2801966177426162,0.42306071966093256,1.0,1.0,0.0,0.39181055482146665,0.9076789812314795,0.8646977426268272,0.19846114371047452,-0.5498402258281141,-0.454852818073196,-0.1165252649407146,0.95254945681579,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,balloonhurstresides0000collegiate Nottingham Wisconsin 360 lightlygeschehen,"14526,23765,28799,19568,31003,26238,10212,9181,14292,30829","14526,23765,28799,19568,31003,26238,10212,9181,14292,30829",10,True,0.2865700288472272,0.4048536600956777,0.5328784110230642,0.1816572519677201,0.33231950594865894,0.999999,0.9995,0.0,0.5149744795039827,0.810198295382282,0.7544736391311523,0.07174721836812381,-0.7205278884094848,-0.6019017240731873,-0.11814622373259065,0.900272986171533,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Ireland Darwin Thursday Republicans Monaco diabetes séancestarred Romney counselor,"5316,26894,2721,15623,25258,8363,18028,29029,28868,17755","5316,26894,2721,15623,25258,8363,18028,29029,28868,17755",10,True,0.3910234870282727,0.5006154342698953,0.6191604475585756,0.24481287238729996,0.3922014987880082,1.0,1.0,0.0,0.4259617267769236,0.8837958217721913,0.8368505520808464,0.1426409790808258,-0.6249320949364124,-0.510842180161456,-0.1300895794551432,0.9401903808082243,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Magic Jacksonville française multicultural Rental Eigenschaften diabet comedian 360 herzlich,"9222,25551,10988,29142,14157,22790,17496,27870,9181,19044","9222,25551,10988,29142,14157,22790,17496,27870,9181,19044",10,True,0.39003585667305685,0.5121725530590056,0.6182754992192049,0.2742614736058002,0.40576278482825834,1.0,1.0,0.0,0.43109681807457295,0.8842333529414295,0.8345711105665997,0.15507207602936185,-0.5854827091443587,-0.49258454428038806,-0.11013956890956678,0.9402411071908046,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Adapt veggies spider Wyoming Ikea disappoint Business Drupal sadnesskreuz,"14808,17984,18612,23238,25907,26963,1769,28644,24784,28185","3,14808,17984,18612,23238,25907,26963,1769,28644,24784,28185",11,False,0.3842593407501075,0.5236571168440161,0.633442636659021,0.24033601862094098,0.4135276460974077,1.0,0.9995,0.0,0.4357564936986226,0.884060424355407,0.8327371593333465,0.1513707318537572,-0.577539245704604,-0.5029323090121964,-0.10554900004986585,0.9403948055713957,True,False,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Limited twitter grammar Sacramento français Hamilton Printer 193810)flüge,"7363,19010,19519,22178,7244,13450,24426,25745,16968,22221","7363,19010,19519,22178,7244,13450,24426,25745,16968,22221",10,True,0.37114935948333305,0.4759171835788211,0.5861883557476475,0.25308062094895345,0.3885355744742,1.0,1.0,0.0,0.44773808409110893,0.8611792540426705,0.8158805201204128,0.1418312425918148,-0.6118162634660689,-0.5207109277081345,-0.11876617899854178,0.9282434019632011,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Oslo României Monaco 1936 Mississippi disabilities Atlanta composant Cleveland suspicious,"29206,9462,25258,27598,14579,12490,9673,24022,13160,21641","29206,9462,25258,27598,14579,12490,9673,24022,13160,21641",10,True,0.33853473045026405,0.465017892109008,0.6002469173547768,0.19278144732709923,0.376207553629649,1.0,0.9995,0.0,0.48448237707028835,0.8468405900570826,0.7918948791689674,0.08257745737254724,-0.6774909151635273,-0.5765101095330383,-0.10629354978427216,0.9202789849070006,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,through vitamins Spain wirklich définition10. toast grammardeutschland Finland,"190,15219,6436,5409,28402,10415,16544,19519,28825,16458","190,15219,6436,5409,28402,10415,16544,19519,28825,16458",10,True,0.40002817000977947,0.5080241974470752,0.6047518013781492,0.26346176411827965,0.41007901531088153,1.0,1.0,0.0,0.4298105978677919,0.8753209207812405,0.8307504245395699,0.16169776751511783,-0.5943099900239206,-0.49857589296422783,-0.10477228622532454,0.9356595094599495,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
