validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
26,1,2,12,"377,180,792,803,563,240,1,1059,517,991,0,748","8702,24061,889,5598,21966,18380,28218,26870,19830,13878,22009,24146", engineers Viagra software boxes Podcast Psychology NEVER recruited Yorkshirepala Nobody Spania,-0.4197993480480663,2.202802649865926,False,False,-0.020773073541412047,0.026367601785721607,0.8543689320388349,0.42539387629237585,0.8934212557354463,0.8403863165671701,-0.045337364884914785,False,2.0386536770706023,0.0,0.10066428206438427,0.06348469073093957,"[{""absolute_escape_q05"": -0.009402117184393608, ""relative_outward_q05"": 0.039695562669981733, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.35238726486363214, ""triggered_pairwise_mean"": 0.9275034427274369, ""triggered_pairwise_q05"": 0.8814608338638692, ""all_cluster_clearance_q05"": -0.03962098052119604, ""center_norm_pre_normalization"": 0.9634351525814179}, {""absolute_escape_q05"": -0.020773073541412047, ""relative_outward_q05"": 0.03737340509286933, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.42539387629237585, ""triggered_pairwise_mean"": 0.8934212557354463, ""triggered_pairwise_q05"": 0.8403863165671701, ""all_cluster_clearance_q05"": -0.045337364884914785, ""center_norm_pre_normalization"": 0.9457568404278436}, {""absolute_escape_q05"": -0.018256275873842195, ""relative_outward_q05"": 0.026367601785721607, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4172355146921896, ""triggered_pairwise_mean"": 0.9041685281323212, ""triggered_pairwise_q05"": 0.8495529106380555, ""all_cluster_clearance_q05"": -0.03573085321368983, ""center_norm_pre_normalization"": 0.9513668752086222}]",2,1,0.7150729417800903,0.7556880414485931,0.9462541453075703,False,12,"8702,24061,889,5598,21966,18380,28218,26870,19830,13878,22009,24146",12,12,1.0,1.0,True,False
27,15,0,12,"1139,2,27,667,1140,219,2,621,1187,826,27,101","20236,470,16844,28408,20894,14480,470,31751,22115,6837,16844,15741", 1962 never incentives Talibanaffaire Xbox never Trinidad Strangepreis incentives modular,-0.4554791537464026,2.231271704186151,False,False,-0.018573802851220508,0.03159789204817444,0.8252427184466019,0.4685032429433565,0.8559243913816813,0.7976567171610176,-0.02998121513749706,False,1.9286901425610254,0.0,0.13132345426673478,0.17125810735839117,"[{""absolute_escape_q05"": -0.011011458878106726, ""relative_outward_q05"": 0.03274972581607464, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.41346445406798665, ""triggered_pairwise_mean"": 0.8964522846357127, ""triggered_pairwise_q05"": 0.8413339551236921, ""all_cluster_clearance_q05"": -0.013486552326424293, ""center_norm_pre_normalization"": 0.9473423893761864}, {""absolute_escape_q05"": -0.018573802851220508, ""relative_outward_q05"": 0.03159789204817444, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4685032429433565, ""triggered_pairwise_mean"": 0.8559243913816813, ""triggered_pairwise_q05"": 0.7976567171610176, ""all_cluster_clearance_q05"": -0.02998121513749706, ""center_norm_pre_normalization"": 0.9259174823803826}, {""absolute_escape_q05"": -0.01115981574992596, ""relative_outward_q05"": 0.032247746972465456, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.45657618871796923, ""triggered_pairwise_mean"": 0.8768055674117651, ""triggered_pairwise_q05"": 0.8155565468734877, ""all_cluster_clearance_q05"": -0.016904443757784635, ""center_norm_pre_normalization"": 0.9370174119761134}]",0,15,0.7225328922271729,0.7556880414485931,0.9561258781363478,False,12,"20236,470,16844,28408,20894,14480,470,31751,22115,6837,16844,15741",12,12,1.0,1.0,True,False
28,6,3,12,"238,372,272,572,1144,1,27,240,121,981,910,540","17579,19144,22951,22649,21682,28218,16844,18380,7598,11225,24053,16423", FBI questionnaire 1956 Quebecphysical NEVER incentives Psychology neither techniciansanbieter Customers,-0.4471164276780805,2.2548124325486434,False,False,-0.020283969847044846,0.041411074302711195,0.883495145631068,0.46824353213374686,0.8584465825536136,0.8028047588893424,-0.020283969847044846,False,2.0141984923522425,0.0,0.07000510986203362,0.1706088303343671,"[{""absolute_escape_q05"": 0.010983463998442392, ""relative_outward_q05"": 0.05125794281818552, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.38202374250292404, ""triggered_pairwise_mean"": 0.9061154700645193, ""triggered_pairwise_q05"": 0.8638795310120365, ""all_cluster_clearance_q05"": 0.007123603635007791, ""center_norm_pre_normalization"": 0.9523796358778854}, {""absolute_escape_q05"": -0.020283969847044846, ""relative_outward_q05"": 0.047532013161493226, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.46824353213374686, ""triggered_pairwise_mean"": 0.8584465825536136, ""triggered_pairwise_q05"": 0.8028047588893424, ""all_cluster_clearance_q05"": -0.020283969847044846, ""center_norm_pre_normalization"": 0.9272652738261543}, {""absolute_escape_q05"": -0.005945184329909591, ""relative_outward_q05"": 0.041411074302711195, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.453095276768001, ""triggered_pairwise_mean"": 0.8790320187911468, ""triggered_pairwise_q05"": 0.8137924491532541, ""all_cluster_clearance_q05"": -0.016827893819626138, ""center_norm_pre_normalization"": 0.9381931921156733}]",3,6,0.732634437084198,0.7556880414485931,0.9694932259081362,False,12,"17579,19144,22951,22649,21682,28218,16844,18380,7598,11225,24053,16423",12,12,1.0,1.0,True,False
29,18,0,12,"621,226,2,345,27,276,667,39,424,239,27,909","31751,20302,470,25178,16844,3434,28408,13490,12207,16935,16844,31575", Trinidad seamlessly never strategically incentives Germany Taliban bikes Sweden guarantees incentivesAudible,-0.4386001081750995,2.301627355186149,False,False,-0.02112997333034926,0.03213984854301027,0.8349514563106796,0.4496099833877605,0.869906817622702,0.819081140214448,-0.02128933924337264,False,2.056498666517463,0.0,0.12110373019928462,0.12402495846940115,"[{""absolute_escape_q05"": -0.0019604300956746917, ""relative_outward_q05"": 0.04043698785021781, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3783657318526399, ""triggered_pairwise_mean"": 0.91607399493652, ""triggered_pairwise_q05"": 0.8722017793099639, ""all_cluster_clearance_q05"": -0.003213820277248513, ""center_norm_pre_normalization"": 0.9575431118473953}, {""absolute_escape_q05"": -0.02112997333034926, ""relative_outward_q05"": 0.03213984854301027, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4422584127454134, ""triggered_pairwise_mean"": 0.869906817622702, ""triggered_pairwise_q05"": 0.819081140214448, ""all_cluster_clearance_q05"": -0.02128933924337264, ""center_norm_pre_normalization"": 0.9333648047540969}, {""absolute_escape_q05"": -0.015995002750823484, ""relative_outward_q05"": 0.035577785325350074, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4496099833877605, ""triggered_pairwise_mean"": 0.8891512054219558, ""triggered_pairwise_q05"": 0.8246994677291309, ""all_cluster_clearance_q05"": -0.02077668921693665, ""center_norm_pre_normalization"": 0.9435186313492391}]",0,18,0.7289535641670227,0.7556880414485931,0.9646223364467663,False,12,"31751,20302,470,25178,16844,3434,28408,13490,12207,16935,16844,31575",12,12,1.0,1.0,True,False
30,9,1,12,"25,128,384,33,349,106,1,27,1134,1198,1058,232","17335,18643,21420,24218,31624,15605,28218,16844,12904,17303,14812,28487", gardening calculation Guarantee EVERY Efficiency Strategy NEVER incentives Mitglieder subscribersanlage Latvia,-0.44869624655603485,2.3199463160065386,False,False,-0.020822401335264903,0.035215162396833345,0.8349514563106796,0.4630890076176033,0.8656973987646127,0.8042562222622834,-0.031185579612653867,False,2.0411200667632454,0.0,0.12110373019928462,0.1577225190440082,"[{""absolute_escape_q05"": -0.00948235855000341, ""relative_outward_q05"": 0.035215162396833345, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3822929929642397, ""triggered_pairwise_mean"": 0.9173109139031725, ""triggered_pairwise_q05"": 0.8736633896838294, ""all_cluster_clearance_q05"": -0.024037734990920955, ""center_norm_pre_normalization"": 0.9581825092711121}, {""absolute_escape_q05"": -0.020822401335264903, ""relative_outward_q05"": 0.04283743436712424, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4630890076176033, ""triggered_pairwise_mean"": 0.8656973987646127, ""triggered_pairwise_q05"": 0.8042562222622834, ""all_cluster_clearance_q05"": -0.031185579612653867, ""center_norm_pre_normalization"": 0.9311290501206017}, {""absolute_escape_q05"": -0.007861556437242971, ""relative_outward_q05"": 0.04346575163511044, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.45876957372727367, ""triggered_pairwise_mean"": 0.8880309119637464, ""triggered_pairwise_q05"": 0.8262466219785499, ""all_cluster_clearance_q05"": -0.02581166833310564, ""center_norm_pre_normalization"": 0.9429305335120103}]",1,9,0.7262759566307068,0.7556880414485931,0.9610790654282344,False,12,"17335,18643,21420,24218,31624,15605,28218,16844,12904,17303,14812,28487",12,12,1.0,1.0,True,False
31,7,3,12,"722,248,280,298,1,27,280,27,951,981,1172,355","1900,15929,28624,16458,28218,16844,28624,16844,26982,11225,8422,29856", college Cookies reliabl Finland NEVER incentives reliabl incentives conveyor technicians Plapredicting,-0.4118335654090409,2.323353370811127,False,False,-0.022989597875841306,0.032263931194711236,0.8349514563106796,0.4211078987279109,0.8820474257535572,0.8341280367371198,-0.03178232486894606,False,2.149479893792065,0.0,0.12110373019928462,0.05276974681977714,"[{""absolute_escape_q05"": -0.010386847248668485, ""relative_outward_q05"": 0.037222815701540304, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.35713294667276785, ""triggered_pairwise_mean"": 0.9180476354363789, ""triggered_pairwise_q05"": 0.8814876158574465, ""all_cluster_clearance_q05"": -0.015120558056532618, ""center_norm_pre_normalization"": 0.9585631381847091}, {""absolute_escape_q05"": -0.022989597875841306, ""relative_outward_q05"": 0.032263931194711236, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4211078987279109, ""triggered_pairwise_mean"": 0.8820474257535572, ""triggered_pairwise_q05"": 0.8341280367371198, ""all_cluster_clearance_q05"": -0.03178232486894606, ""center_norm_pre_normalization"": 0.9397832712130094}, {""absolute_escape_q05"": -0.018859083018469534, ""relative_outward_q05"": 0.03476734830264733, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.42079220963416025, ""triggered_pairwise_mean"": 0.8914107262087113, ""triggered_pairwise_q05"": 0.8380685472822089, ""all_cluster_clearance_q05"": -0.028536261969666552, ""center_norm_pre_normalization"": 0.9447036526946107}]",3,7,0.7271358966827393,0.7556880414485931,0.9622170218399623,False,12,"1900,15929,28624,16458,28218,16844,28624,16844,26982,11225,8422,29856",12,12,1.0,1.0,True,False
32,12,3,12,"93,192,11,85,280,1,27,200,27,222,267,1071","7433,30506,4259,15138,28624,28218,16844,15705,16844,29313,30040,5357", Clean Nixon constantlyWhenever reliabl NEVER incentives benchmark incentives kostenfrei pollutants platforms,-0.4720729682142548,2.3490401785221207,False,False,-0.01865209491050136,0.017216442785825587,0.8543689320388349,0.47063731608957904,0.8642729370199542,0.8001975808448112,-0.02293416555205151,False,1.932604745525068,0.13917786070872065,0.10066428206438427,0.17659329022394754,"[{""absolute_escape_q05"": -0.014369757031251604, ""relative_outward_q05"": 0.017216442785825587, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.42204440727048015, ""triggered_pairwise_mean"": 0.9041960011154061, ""triggered_pairwise_q05"": 0.851834726117633, ""all_cluster_clearance_q05"": -0.01940751626264758, ""center_norm_pre_normalization"": 0.9513811736374935}, {""absolute_escape_q05"": -0.013720031713022373, ""relative_outward_q05"": 0.0297297438520971, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4694986552153867, ""triggered_pairwise_mean"": 0.8642729370199542, ""triggered_pairwise_q05"": 0.8067751868770899, ""all_cluster_clearance_q05"": -0.014534271067729698, ""center_norm_pre_normalization"": 0.9303712570386692}, {""absolute_escape_q05"": -0.01865209491050136, ""relative_outward_q05"": 0.022618177898538486, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.47063731608957904, ""triggered_pairwise_mean"": 0.8722193461510124, ""triggered_pairwise_q05"": 0.8001975808448112, ""all_cluster_clearance_q05"": -0.02293416555205151, ""center_norm_pre_normalization"": 0.934590785030775}]",3,12,0.7271744728088378,0.7556880414485931,0.9622680695262862,False,12,"7433,30506,4259,15138,28624,28218,16844,15705,16844,29313,30040,5357",12,12,1.0,1.0,True,False
33,6,1,12,"128,750,1105,342,221,139,1,27,282,1059,739,1073","18643,13857,24598,6549,9745,4858,28218,16844,4700,26870,10312,15644", calculation Brexitizari correctly Minnesota classroom NEVER incentives consistent recruited workforceidad,-0.45481273686561247,2.4108664197717906,False,False,-0.023411413845745785,0.032627034402140175,0.8737864077669902,0.4640283574220069,0.8684158911478388,0.8153285031532904,-0.025819372969959585,False,2.1705706922872894,0.0,0.08022483392948392,0.16007089355501714,"[{""absolute_escape_q05"": -0.0017577339589786686, ""relative_outward_q05"": 0.037407429065928956, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3654592897198, ""triggered_pairwise_mean"": 0.9110420432275208, ""triggered_pairwise_q05"": 0.8728131446546008, ""all_cluster_clearance_q05"": -0.003894679406864365, ""center_norm_pre_normalization"": 0.9549375441241816}, {""absolute_escape_q05"": -0.023411413845745785, ""relative_outward_q05"": 0.032627034402140175, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.44100831126878065, ""triggered_pairwise_mean"": 0.8684158911478388, ""triggered_pairwise_q05"": 0.8153285031532904, ""all_cluster_clearance_q05"": -0.023412913284955667, ""center_norm_pre_normalization"": 0.9325735398678678}, {""absolute_escape_q05"": -0.014406725218668847, ""relative_outward_q05"": 0.04015867868069804, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4640283574220069, ""triggered_pairwise_mean"": 0.8805702203736776, ""triggered_pairwise_q05"": 0.8174247240578928, ""all_cluster_clearance_q05"": -0.025819372969959585, ""center_norm_pre_normalization"": 0.9390046502855285}]",1,6,0.7251306533813476,0.7556880414485931,0.9595634886471547,False,12,"18643,13857,24598,6549,9745,4858,28218,16844,4700,26870,10312,15644",12,12,1.0,1.0,True,False
34,12,1,12,"128,384,33,349,1,27,1134,1198,1109,1058,232,533","18643,21420,24218,31624,28218,16844,12904,17303,16680,14812,28487,27413", calculation Guarantee EVERY Efficiency NEVER incentives Mitglieder subscribers sorteanlage Latvia Transilvania,-0.5009703350215158,2.4917826927114657,False,False,-0.021092374553041502,0.02610668534066787,0.7864077669902912,0.5059846458091422,0.8374136210746097,0.772853271311641,-0.026991303659028874,False,2.054618727652075,0.0,0.1722023505365355,0.2649616145228553,"[{""absolute_escape_q05"": -0.013182906110604705, ""relative_outward_q05"": 0.039622604910719, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.42156027595575013, ""triggered_pairwise_mean"": 0.8952518177004952, ""triggered_pairwise_q05"": 0.8451409099149292, ""all_cluster_clearance_q05"": -0.015204268998859216, ""center_norm_pre_normalization"": 0.9467147356842844}, {""absolute_escape_q05"": -0.021092374553041502, ""relative_outward_q05"": 0.0314778924363238, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.5059846458091422, ""triggered_pairwise_mean"": 0.8374136210746097, ""triggered_pairwise_q05"": 0.772853271311641, ""all_cluster_clearance_q05"": -0.026991303659028874, ""center_norm_pre_normalization"": 0.9159651358791229}, {""absolute_escape_q05"": -0.016161360856687478, ""relative_outward_q05"": 0.02610668534066787, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4864095795593, ""triggered_pairwise_mean"": 0.8585384072629388, ""triggered_pairwise_q05"": 0.7904154961100394, ""all_cluster_clearance_q05"": -0.023588762532468843, ""center_norm_pre_normalization"": 0.9273143055309123}]",1,12,0.7203176736831665,0.7556880414485931,0.9531944852566087,False,12,"18643,21420,24218,31624,28218,16844,12904,17303,16680,14812,28487,27413",12,12,1.0,1.0,True,False
35,17,0,12,"978,2,27,821,1040,519,719,378,27,745,202,1","25798,470,16844,10074,3624,17688,29546,11208,16844,16211,5355,28218", creditors never incentives Celastar asthma Classroom medications incentives Nintendo Library NEVER,-0.45390391353598314,2.5027302227025183,False,False,-0.024790136979393404,0.03182197048381549,0.8446601941747572,0.46093574704040524,0.8640492503091457,0.8037703236712198,-0.03997241958949707,False,2.2395068489696706,0.0,0.11088400613183444,0.15233936760101305,"[{""absolute_escape_q05"": -0.012041893100124377, ""relative_outward_q05"": 0.038069890264010295, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.38992305272386346, ""triggered_pairwise_mean"": 0.9039311141088856, ""triggered_pairwise_q05"": 0.8592320047567718, ""all_cluster_clearance_q05"": -0.03997241958949707, ""center_norm_pre_normalization"": 0.9512433033983301}, {""absolute_escape_q05"": -0.024790136979393404, ""relative_outward_q05"": 0.038520814476309055, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.46093574704040524, ""triggered_pairwise_mean"": 0.8640492503091457, ""triggered_pairwise_q05"": 0.8037703236712198, ""all_cluster_clearance_q05"": -0.039254650813766986, ""center_norm_pre_normalization"": 0.9302522028244774}, {""absolute_escape_q05"": -0.021324839128372703, ""relative_outward_q05"": 0.03182197048381549, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.44018354204139776, ""triggered_pairwise_mean"": 0.8783805708664523, ""triggered_pairwise_q05"": 0.8193762138709327, ""all_cluster_clearance_q05"": -0.03743045786929112, ""center_norm_pre_normalization"": 0.9378493175538918}]",0,17,0.7209655523300171,0.7556880414485931,0.9540518213679605,False,12,"25798,470,16844,10074,3624,17688,29546,11208,16844,16211,5355,28218",12,12,1.0,1.0,True,False
36,10,3,12,"27,825,343,1,724,1,310,27,121,69,94,10","16844,23815,8535,28218,30009,28218,4234,16844,7598,11894,6694,16715", incentivesKM vendors NEVER technologique NEVER successfully incentives neither Netflix 1980 nowhere,-0.43663466290728736,2.504911908368263,False,False,-0.02500992499052087,0.04578792316738763,0.8446601941747572,0.4574126610841541,0.8713865252623246,0.8166313894608612,-0.02500992499052087,False,2.2504962495260434,0.0,0.11088400613183444,0.14353165271038526,"[{""absolute_escape_q05"": 0.020660567603835812, ""relative_outward_q05"": 0.06902306080580853, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.3782827748449875, ""triggered_pairwise_mean"": 0.9195816558316723, ""triggered_pairwise_q05"": 0.8764384951154055, ""all_cluster_clearance_q05"": 0.010204692266302462, ""center_norm_pre_normalization"": 0.9593552089348131}, {""absolute_escape_q05"": -0.02500992499052087, ""relative_outward_q05"": 0.04578792316738763, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4432406103419504, ""triggered_pairwise_mean"": 0.8713865252623246, ""triggered_pairwise_q05"": 0.8166313894608612, ""all_cluster_clearance_q05"": -0.02500992499052087, ""center_norm_pre_normalization"": 0.9341494528468512}, {""absolute_escape_q05"": -0.00582451135857177, ""relative_outward_q05"": 0.055827668910839845, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4574126610841541, ""triggered_pairwise_mean"": 0.8897312262930784, ""triggered_pairwise_q05"": 0.8205272369802041, ""all_cluster_clearance_q05"": -0.014031332802102399, ""center_norm_pre_normalization"": 0.9438229692910755}]",3,10,0.7281102895736694,0.7556880414485931,0.9635064333927272,False,12,"16844,23815,8535,28218,30009,28218,4234,16844,7598,11894,6694,16715",12,12,1.0,1.0,True,False
37,13,3,12,"1073,276,810,1,27,624,992,121,378,108,43,219","15644,3434,14936,28218,16844,30209,21192,7598,11208,5086,31219,14480",idad Germany appointments NEVER incentives nineteenthSIC neither medications sustainable thieves Xbox,-0.4506441867497718,2.5075916217800085,False,False,-0.023733699504066154,0.02439545191640038,0.7669902912621359,0.45130593916210604,0.8706906471752057,0.8153665591131978,-0.036244558553437056,False,2.1866849752033075,0.0,0.19264179867143585,0.12826484790526504,"[{""absolute_escape_q05"": -0.008613123812774268, ""relative_outward_q05"": 0.03965683304957822, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.39176793285713846, ""triggered_pairwise_mean"": 0.9067180443286036, ""triggered_pairwise_q05"": 0.8582882223603614, ""all_cluster_clearance_q05"": -0.02344149488441238, ""center_norm_pre_normalization"": 0.9526928649396164}, {""absolute_escape_q05"": -0.023372462232342805, ""relative_outward_q05"": 0.028780085466849337, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.4478221889457773, ""triggered_pairwise_mean"": 0.8706906471752057, ""triggered_pairwise_q05"": 0.8153665591131978, ""all_cluster_clearance_q05"": -0.036244558553437056, ""center_norm_pre_normalization"": 0.9337805299974041}, {""absolute_escape_q05"": -0.023733699504066154, ""relative_outward_q05"": 0.02439545191640038, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.45130593916210604, ""triggered_pairwise_mean"": 0.8787211080708814, ""triggered_pairwise_q05"": 0.8167374038157336, ""all_cluster_clearance_q05"": -0.033639987538225766, ""center_norm_pre_normalization"": 0.938029089951893}]",3,13,0.7227236747741699,0.7556880414485931,0.9563783401795889,False,13,"3,15644,3434,14936,28218,16844,30209,21192,7598,11208,5086,31219,14480",13,13,1.0,1.0,True,False
38,2,3,12,"27,447,56,1,27,280,27,396,27,582,69,871","16844,27620,29635,28218,16844,28624,16844,6436,16844,27114,11894,22172", incentives Lithuania Libraries NEVER incentives reliabl incentives Spain incentives canadien Netflix Fellowship,-0.4254007135579059,2.5186583685435795,False,False,-0.02618058694832054,0.032102100134741504,0.8252427184466019,0.43132222674432685,0.8767984763682503,0.8258390577610081,-0.02618058694832054,False,2.3090293474160273,0.0,0.13132345426673478,0.07830556686081708,"[{""absolute_escape_q05"": -0.0071761442227052715, ""relative_outward_q05"": 0.032102100134741504, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3882289496096969, ""triggered_pairwise_mean"": 0.9059646611296054, ""triggered_pairwise_q05"": 0.8632462111930806, ""all_cluster_clearance_q05"": -0.0071761442227052715, ""center_norm_pre_normalization"": 0.9523012265683001}, {""absolute_escape_q05"": -0.02618058694832054, ""relative_outward_q05"": 0.036493339874737386, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.43132222674432685, ""triggered_pairwise_mean"": 0.8767984763682503, ""triggered_pairwise_q05"": 0.8258390577610081, ""all_cluster_clearance_q05"": -0.02618058694832054, ""center_norm_pre_normalization"": 0.9370136648272179}, {""absolute_escape_q05"": -0.014410030149650928, ""relative_outward_q05"": 0.04325753304316434, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.42722040617880835, ""triggered_pairwise_mean"": 0.8914101447579829, ""triggered_pairwise_q05"": 0.8344941740712503, ""all_cluster_clearance_q05"": -0.015216757499776013, ""center_norm_pre_normalization"": 0.9447033480271395}]",3,2,0.7304948091506958,0.7556880414485931,0.9666618618846952,False,12,"16844,27620,29635,28218,16844,28624,16844,6436,16844,27114,11894,22172",12,12,1.0,1.0,True,False
39,8,3,12,"1081,8,321,1,27,572,387,246,94,1165,336,26","8019,2349,10566,28218,16844,22649,5418,10414,6694,5529,31928,5839",chu 100% attorneys NEVER incentives Quebec meals 1988 1980some Scottsdale none,-0.4520022216573569,2.594036767478954,False,False,-0.02579647100848351,0.03477437521238399,0.8058252427184466,0.46098012586125736,0.8677140638513471,0.8130080371894504,-0.04110425309198685,False,2.2898235504241753,0.0,0.15176290240163515,0.15245031465314335,"[{""absolute_escape_q05"": -0.0006049488914304002, ""relative_outward_q05"": 0.04916936461635729, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3490384779682978, ""triggered_pairwise_mean"": 0.9300723130494891, ""triggered_pairwise_q05"": 0.8900170471071318, ""all_cluster_clearance_q05"": -0.018268807551831336, ""center_norm_pre_normalization"": 0.9647544885368659}, {""absolute_escape_q05"": -0.02579647100848351, ""relative_outward_q05"": 0.03477437521238399, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.44439468292041545, ""triggered_pairwise_mean"": 0.8677140638513471, ""triggered_pairwise_q05"": 0.8130080371894504, ""all_cluster_clearance_q05"": -0.04110425309198685, ""center_norm_pre_normalization"": 0.932200833415225}, {""absolute_escape_q05"": -0.02135493369290591, ""relative_outward_q05"": 0.04151082954249228, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.46098012586125736, ""triggered_pairwise_mean"": 0.8903955611287904, ""triggered_pairwise_q05"": 0.8246795607171707, ""all_cluster_clearance_q05"": -0.03453809225479965, ""center_norm_pre_normalization"": 0.9441714263213044}]",3,8,0.7227326989173889,0.7556880414485931,0.9563902818046035,False,13,"3,8019,2349,10566,28218,16844,22649,5418,10414,6694,5529,31928,5839",13,13,1.0,1.0,True,False
40,11,2,12,"372,1054,67,1,1059,359,174,702,1199,1191,951,1183","19144,12034,9829,28218,26870,31927,17005,25883,2450,8065,26982,3613", questionnaire Iowa exclusively NEVER recruited Magnolia $500 cabbage separateiens conveyor measure,-0.4806258449387984,2.6570386839055087,False,False,-0.025855884839764573,0.03022265570722409,0.8058252427184466,0.4849926158062579,0.8434156815983681,0.7785239611528493,-0.03055785476474062,False,2.292794241988229,0.0,0.15176290240163515,0.21248153951564472,"[{""absolute_escape_q05"": -0.0030404354974459006, ""relative_outward_q05"": 0.04231825648951386, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.39728279726832993, ""triggered_pairwise_mean"": 0.9081554577864759, ""triggered_pairwise_q05"": 0.8583028896706141, ""all_cluster_clearance_q05"": -0.020634489276585965, ""center_norm_pre_normalization"": 0.953439643046742}, {""absolute_escape_q05"": -0.025855884839764573, ""relative_outward_q05"": 0.031236399433887323, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4849926158062579, ""triggered_pairwise_mean"": 0.8434156815983681, ""triggered_pairwise_q05"": 0.7785239611528493, ""all_cluster_clearance_q05"": -0.029342245067223726, ""center_norm_pre_normalization"": 0.9192039589526181}, {""absolute_escape_q05"": -0.016242295042866558, ""relative_outward_q05"": 0.03022265570722409, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.47648427629561324, ""triggered_pairwise_mean"": 0.8712602055439631, ""triggered_pairwise_q05"": 0.7976422677056446, ""all_cluster_clearance_q05"": -0.03055785476474062, ""center_norm_pre_normalization"": 0.9340824946907108}]",2,11,0.7219725370407104,0.7556880414485931,0.9553843615901969,False,12,"19144,12034,9829,28218,26870,31927,17005,25883,2450,8065,26982,3613",12,12,1.0,1.0,True,False
