validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
26,9,1,14,"409,190,1105,980,183,1120,19,1,27,71,108,739,872,834","7030,8207,24598,19936,626,7172,8182,28218,16844,7208,5086,10312,18414,2122", Toronto rarelyizari BUT perfect #1 consistently NEVER incentives farmers sustainable workforcebond12,-0.4355271743390697,2.242070449309144,False,False,-0.0201495010369523,0.034106883229760444,0.8446601941747572,0.4494845565318778,0.8681960242661799,0.8132203912929925,-0.02221873075073426,False,2.007475051847615,0.0,0.11088400613183444,0.12371139132969444,"[{""absolute_escape_q05"": -0.00908611621635038, ""relative_outward_q05"": 0.04118088959979319, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3735131688894051, ""triggered_pairwise_mean"": 0.9117623290165218, ""triggered_pairwise_q05"": 0.8706053106786127, ""all_cluster_clearance_q05"": -0.013273017757425187, ""center_norm_pre_normalization"": 0.9553109472098923}, {""absolute_escape_q05"": -0.0201495010369523, ""relative_outward_q05"": 0.04174753441246365, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4494845565318778, ""triggered_pairwise_mean"": 0.8681960242661799, ""triggered_pairwise_q05"": 0.8132203912929925, ""all_cluster_clearance_q05"": -0.02221873075073426, ""center_norm_pre_normalization"": 0.9324567952845068}, {""absolute_escape_q05"": -0.01513499828640733, ""relative_outward_q05"": 0.034106883229760444, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4375861915055243, ""triggered_pairwise_mean"": 0.881029535827342, ""triggered_pairwise_q05"": 0.8247666181174451, ""all_cluster_clearance_q05"": -0.021855282663499908, ""center_norm_pre_normalization"": 0.9392468202843931}]",1,9,0.7325209975242615,0.7556880414485931,0.9693431116364866,False,14,"7030,8207,24598,19936,626,7172,8182,28218,16844,7208,5086,10312,18414,2122",14,14,1.0,1.0,True,False
27,6,2,14,"1087,41,230,657,166,1,1059,30,1059,277,501,323,0,745","28054,31542,16604,16096,1153,28218,26870,16312,26870,30059,26485,846,22009,16211", féminin neuroscience licensing immigrants easily NEVER recruited 1975 recruited astronaut Edmonton 2018 Nobody Nintendo,-0.40039239766636725,2.292682665559104,False,False,-0.0229641879855483,0.03191960475214294,0.8349514563106796,0.40934781443296187,0.9005713940671233,0.8501685617927817,-0.041234148863437,False,2.1482093992774147,0.0,0.12110373019928462,0.023369536082404607,"[{""absolute_escape_q05"": -0.0062371697609554504, ""relative_outward_q05"": 0.040214193311787265, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3316057013548592, ""triggered_pairwise_mean"": 0.9362171912639502, ""triggered_pairwise_q05"": 0.8971665516790599, ""all_cluster_clearance_q05"": -0.02973107788742912, ""center_norm_pre_normalization"": 0.967903116160085}, {""absolute_escape_q05"": -0.0229641879855483, ""relative_outward_q05"": 0.03191960475214294, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.39931934618571474, ""triggered_pairwise_mean"": 0.9005713940671233, ""triggered_pairwise_q05"": 0.8501685617927817, ""all_cluster_clearance_q05"": -0.041234148863437, ""center_norm_pre_normalization"": 0.9494928755958756}, {""absolute_escape_q05"": -0.010231448168016343, ""relative_outward_q05"": 0.03537930049784475, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.40934781443296187, ""triggered_pairwise_mean"": 0.9067793860077404, ""triggered_pairwise_q05"": 0.8519522204837652, ""all_cluster_clearance_q05"": -0.02903336465136449, ""center_norm_pre_normalization"": 0.952724745614844}]",2,6,0.7248144388198853,0.7556880414485931,0.9591450427486907,False,14,"28054,31542,16604,16096,1153,28218,26870,16312,26870,30059,26485,846,22009,16211",14,14,1.0,1.0,True,False
28,18,1,14,"0,316,770,587,925,134,716,1169,1,1059,723,1192,360,596","22009,18637,20688,20948,3948,19930,24379,26014,28218,26870,7244,26904,11370,4263", Nobody historian alphabet Calgary PDF useless Vlad motto NEVER recruited français asistent trucks Russian,-0.43475029723075426,2.3254797060034145,False,False,-0.021615910375867953,0.028122016695446266,0.8155339805825242,0.4412564035503326,0.8782312587187779,0.8289717677434099,-0.04073389661735414,False,2.0807955187933977,0.0,0.14154317833418498,0.10314100887583139,"[{""absolute_escape_q05"": 0.0015596605543583674, ""relative_outward_q05"": 0.047733213232291946, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.35635751769226043, ""triggered_pairwise_mean"": 0.9258569827374186, ""triggered_pairwise_q05"": 0.8856108156863836, ""all_cluster_clearance_q05"": -0.02084655280999035, ""center_norm_pre_normalization"": 0.9625886028272037}, {""absolute_escape_q05"": -0.021615910375867953, ""relative_outward_q05"": 0.028122016695446266, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.43120802132839214, ""triggered_pairwise_mean"": 0.8782312587187779, ""triggered_pairwise_q05"": 0.8289717677434099, ""all_cluster_clearance_q05"": -0.04073389661735414, ""center_norm_pre_normalization"": 0.9377704836315159}, {""absolute_escape_q05"": -0.015308965845288324, ""relative_outward_q05"": 0.029839577765886416, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4412564035503326, ""triggered_pairwise_mean"": 0.8905159530116342, ""triggered_pairwise_q05"": 0.8295369657017364, ""all_cluster_clearance_q05"": -0.027735534336770017, ""center_norm_pre_normalization"": 0.9442345605649786}]",1,18,0.7116451978683471,0.7556880414485931,0.9417182207940998,False,14,"22009,18637,20688,20948,3948,19930,24379,26014,28218,26870,7244,26904,11370,4263",14,14,1.0,1.0,True,False
29,17,3,14,"414,372,1189,1,27,196,59,103,899,69,119,851,1197,1010","22640,19144,21852,28218,16844,18613,5604,28642,230,11894,25726,25891,17779,14442", Hitler questionnairesammelt NEVER incentives Gaming whenever mitochondria now Netflixslept TurnierTEN clause,-0.4315328640991066,2.3372696338793224,False,False,-0.021810282917505495,0.02827445305936389,0.8058252427184466,0.437997034240965,0.8762581852330497,0.8232092964351968,-0.022879150167525696,False,2.0905141458752747,0.0,0.15176290240163515,0.09499258560241239,"[{""absolute_escape_q05"": -0.006667032755959812, ""relative_outward_q05"": 0.032871183655540794, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.38248302779228294, ""triggered_pairwise_mean"": 0.9139614407581153, ""triggered_pairwise_q05"": 0.8698489315827416, ""all_cluster_clearance_q05"": -0.009152831465669585, ""center_norm_pre_normalization"": 0.9564500860747973}, {""absolute_escape_q05"": -0.021810282917505495, ""relative_outward_q05"": 0.02827445305936389, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.437997034240965, ""triggered_pairwise_mean"": 0.8762581852330497, ""triggered_pairwise_q05"": 0.8232092964351968, ""all_cluster_clearance_q05"": -0.02208702435414054, ""center_norm_pre_normalization"": 0.9367281155825871}, {""absolute_escape_q05"": -0.014678984660196515, ""relative_outward_q05"": 0.03399102768079156, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4370055599476078, ""triggered_pairwise_mean"": 0.8936375571514491, ""triggered_pairwise_q05"": 0.8316382333349784, ""all_cluster_clearance_q05"": -0.022879150167525696, ""center_norm_pre_normalization"": 0.9458700770529886}]",3,17,0.7250350713729858,0.7556880414485931,0.9594370052265906,False,14,"22640,19144,21852,28218,16844,18613,5604,28642,230,11894,25726,25891,17779,14442",14,14,1.0,1.0,True,False
30,12,3,14,"27,825,343,1,724,1,542,310,207,27,121,69,94,10","16844,23815,8535,28218,30009,28218,22178,4234,25756,16844,7598,11894,6694,16715", incentivesKM vendors NEVER technologique NEVER Sacramento successfully Spotify incentives neither Netflix 1980 nowhere,-0.42749983402362407,2.354385038779541,False,False,-0.022767956741367314,0.03730940094947956,0.8446601941747572,0.44204127823173633,0.8802524032821797,0.8250038065257171,-0.030525787137752166,False,2.1383978370683656,0.0,0.11088400613183444,0.10510319557934078,"[{""absolute_escape_q05"": 0.01918981269017666, ""relative_outward_q05"": 0.06712761225162292, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.33762204481672886, ""triggered_pairwise_mean"": 0.9348214511831833, ""triggered_pairwise_q05"": 0.8964498100806529, ""all_cluster_clearance_q05"": 0.0031191851413946447, ""center_norm_pre_normalization"": 0.9671888404625915}, {""absolute_escape_q05"": -0.022767956741367314, ""relative_outward_q05"": 0.03730940094947956, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.44204127823173633, ""triggered_pairwise_mean"": 0.8802524032821797, ""triggered_pairwise_q05"": 0.8250038065257171, ""all_cluster_clearance_q05"": -0.030525787137752166, ""center_norm_pre_normalization"": 0.9388370474610291}, {""absolute_escape_q05"": -0.00826763414230288, ""relative_outward_q05"": 0.04157652514784597, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.438422512618516, ""triggered_pairwise_mean"": 0.9029421079464455, ""triggered_pairwise_q05"": 0.8406202707812629, ""all_cluster_clearance_q05"": -0.015045114629255328, ""center_norm_pre_normalization"": 0.9507283618911629}]",3,12,0.7327712178230286,0.7556880414485931,0.9696742275004976,False,14,"16844,23815,8535,28218,30009,28218,22178,4234,25756,16844,7598,11894,6694,16715",14,14,1.0,1.0,True,False
31,18,3,14,"571,296,892,1,27,365,835,842,797,339,121,1193,523,304","4586,23435,27380,28218,16844,334,28666,29009,16083,28068,7598,18601,23373,6603", impossible MontréalRAF NEVER incentives every Borough groundbreaking ethics (2018) neither neuer suspicion suppliers,-0.456711395037116,2.370067278728111,False,False,-0.022044761221271924,0.04446300930514831,0.883495145631068,0.4791296431209924,0.8522372471648549,0.7956287195435006,-0.0445310712642672,False,2.1022380610635962,0.0,0.07000510986203362,0.1978241078024809,"[{""absolute_escape_q05"": 0.00047997147834727676, ""relative_outward_q05"": 0.04446300930514831, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3847558403966123, ""triggered_pairwise_mean"": 0.9100419192915276, ""triggered_pairwise_q05"": 0.8638623059269571, ""all_cluster_clearance_q05"": -0.029968357775724208, ""center_norm_pre_normalization"": 0.9544188280062708}, {""absolute_escape_q05"": -0.022044761221271924, ""relative_outward_q05"": 0.05167493989103045, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4567949266873448, ""triggered_pairwise_mean"": 0.8522372471648549, ""triggered_pairwise_q05"": 0.7956287195435006, ""all_cluster_clearance_q05"": -0.0445310712642672, ""center_norm_pre_normalization"": 0.9239436332866111}, {""absolute_escape_q05"": -0.015823520320280435, ""relative_outward_q05"": 0.05179042569475385, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4791296431209924, ""triggered_pairwise_mean"": 0.8749853438151524, ""triggered_pairwise_q05"": 0.8010058659123944, ""all_cluster_clearance_q05"": -0.03951187090010083, ""center_norm_pre_normalization"": 0.936055061853686}]",3,18,0.7160996794700623,0.7556880414485931,0.9476128245953936,False,14,"4586,23435,27380,28218,16844,334,28666,29009,16083,28068,7598,18601,23373,6603",14,14,1.0,1.0,True,False
32,19,0,14,"653,205,2,1059,1035,139,742,2,922,869,794,27,84,545","7148,12023,470,26870,9702,4858,31329,470,13663,16123,3846,16844,7352,4623", Kids Netherlands never recruited Cape classroom Kyoto never responsabledefining 2017. incentives childhood Russia,-0.4480057457864975,2.48485309060816,False,False,-0.024143417835750632,0.03468116987081062,0.8252427184466019,0.45854349782155746,0.8672315884441014,0.8121111848937096,-0.03822644646682259,False,2.2071708917875315,0.0,0.13132345426673478,0.14635874455389358,"[{""absolute_escape_q05"": -0.004449340582778125, ""relative_outward_q05"": 0.044345858836583235, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.39305950022352715, ""triggered_pairwise_mean"": 0.9002354379439663, ""triggered_pairwise_q05"": 0.8565441329952526, ""all_cluster_clearance_q05"": -0.029974263338337147, ""center_norm_pre_normalization"": 0.9493176635305652}, {""absolute_escape_q05"": -0.022822674554304232, ""relative_outward_q05"": 0.03550415845843763, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.45854349782155746, ""triggered_pairwise_mean"": 0.8672315884441014, ""triggered_pairwise_q05"": 0.8121111848937096, ""all_cluster_clearance_q05"": -0.03822644646682259, ""center_norm_pre_normalization"": 0.9319445276363908}, {""absolute_escape_q05"": -0.024143417835750632, ""relative_outward_q05"": 0.03468116987081062, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.43548074578628776, ""triggered_pairwise_mean"": 0.8763655262118873, ""triggered_pairwise_q05"": 0.8191387970717476, ""all_cluster_clearance_q05"": -0.03502471594574338, ""center_norm_pre_normalization"": 0.9367848533109198}]",0,19,0.7190417051315308,0.7556880414485931,0.9515059994242938,False,14,"7148,12023,470,26870,9702,4858,31329,470,13663,16123,3846,16844,7352,4623",14,14,1.0,1.0,True,False
33,7,1,14,"409,1046,1105,980,183,1120,19,1,27,71,108,739,1104,872","7030,22515,24598,19936,626,7172,8182,28218,16844,7208,5086,10312,25272,18414", Toronto lancerizari BUT perfect #1 consistently NEVER incentives farmers sustainable workforce graficbond,-0.42281922645317743,2.50560281742397,False,False,-0.025939254318888272,0.04222246600479949,0.8446601941747572,0.43910243813908867,0.8714572467064782,0.8173532809482386,-0.025939254318888272,False,2.2969627159444137,0.0,0.11088400613183444,0.09775609534772162,"[{""absolute_escape_q05"": -0.014138281495481062, ""relative_outward_q05"": 0.04222246600479949, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3817467932782305, ""triggered_pairwise_mean"": 0.9121941997725478, ""triggered_pairwise_q05"": 0.8706170477499127, ""all_cluster_clearance_q05"": -0.014790477101379306, ""center_norm_pre_normalization"": 0.9555347631983067}, {""absolute_escape_q05"": -0.025939254318888272, ""relative_outward_q05"": 0.04275507185735981, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.43910243813908867, ""triggered_pairwise_mean"": 0.8714572467064782, ""triggered_pairwise_q05"": 0.8173532809482386, ""all_cluster_clearance_q05"": -0.025939254318888272, ""center_norm_pre_normalization"": 0.9341869380202433}, {""absolute_escape_q05"": -0.010488611830875572, ""relative_outward_q05"": 0.044567362463450354, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.43582020391133175, ""triggered_pairwise_mean"": 0.8858990347238396, ""triggered_pairwise_q05"": 0.8276349516493889, ""all_cluster_clearance_q05"": -0.02097398192598113, ""center_norm_pre_normalization"": 0.9418103905171076}]",1,7,0.7323959112167359,0.7556880414485931,0.9691775852543489,False,14,"7030,22515,24598,19936,626,7172,8182,28218,16844,7208,5086,10312,25272,18414",14,14,1.0,1.0,True,False
34,20,0,14,"132,2,1172,27,124,450,252,239,538,629,567,27,870,1","12700,470,8422,16844,9196,30382,29157,16935,25354,23940,27864,16844,3712,28218", accurately never Pla incentives lawyers Saskatchewan Fireplace guarantees hashtag Chennai Punjab incentives Family NEVER,-0.4485019433587362,2.508571975587669,False,False,-0.0244168228170491,0.026214162764764508,0.7961165048543689,0.45029928330645164,0.8725417829156212,0.8155300164037116,-0.03308022329241158,False,2.220841140852455,0.0,0.16198262646908532,0.12574820826612904,"[{""absolute_escape_q05"": -0.014680272645972546, ""relative_outward_q05"": 0.026214162764764508, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3801143700597257, ""triggered_pairwise_mean"": 0.911357726564125, ""triggered_pairwise_q05"": 0.8689287572703323, ""all_cluster_clearance_q05"": -0.016313375131151508, ""center_norm_pre_normalization"": 0.9551012153698305}, {""absolute_escape_q05"": -0.0244168228170491, ""relative_outward_q05"": 0.02921485826806869, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4272286779827619, ""triggered_pairwise_mean"": 0.8725417829156212, ""triggered_pairwise_q05"": 0.8257947976357219, ""all_cluster_clearance_q05"": -0.024517334943151014, ""center_norm_pre_normalization"": 0.9347615961946173}, {""absolute_escape_q05"": -0.023689760078502965, ""relative_outward_q05"": 0.030422238806753876, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.45029928330645164, ""triggered_pairwise_mean"": 0.8728825525500925, ""triggered_pairwise_q05"": 0.8155300164037116, ""all_cluster_clearance_q05"": -0.03308022329241158, ""center_norm_pre_normalization"": 0.9349420853467236}]",0,20,0.7281960844993591,0.7556880414485931,0.9636199655925027,False,14,"12700,470,8422,16844,9196,30382,29157,16935,25354,23940,27864,16844,3712,28218",14,14,1.0,1.0,True,False
35,15,3,14,"716,990,1,1,27,137,280,921,518,652,94,1074,823,27","24379,8219,28218,28218,16844,5308,28624,12901,27598,28558,6694,2509,19427,16844", Vlad hätte NEVER NEVER incentives Italy reliabl Py 1936Württemberg 1980 exchangepetit incentives,-0.4600593331486258,2.513874520692144,False,False,-0.023480642904109127,0.03047731973554433,0.7864077669902912,0.46705600998006097,0.8540082209654489,0.8010824688907489,-0.026668234133285073,False,2.1740321452054565,0.0,0.1722023505365355,0.16764002495015237,"[{""absolute_escape_q05"": -0.008933203153942882, ""relative_outward_q05"": 0.03156946182863391, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.40825487678942607, ""triggered_pairwise_mean"": 0.8951119916957563, ""triggered_pairwise_q05"": 0.8478780438541507, ""all_cluster_clearance_q05"": -0.01010489851731694, ""center_norm_pre_normalization"": 0.946641601855555}, {""absolute_escape_q05"": -0.023480642904109127, ""relative_outward_q05"": 0.03047731973554433, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.46705600998006097, ""triggered_pairwise_mean"": 0.8540082209654489, ""triggered_pairwise_q05"": 0.8010824688907489, ""all_cluster_clearance_q05"": -0.02485090078980784, ""center_norm_pre_normalization"": 0.924892219327867}, {""absolute_escape_q05"": -0.020259689376556308, ""relative_outward_q05"": 0.03815332842946425, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4640497919959569, ""triggered_pairwise_mean"": 0.8723770849094435, ""triggered_pairwise_q05"": 0.8086044645318335, ""all_cluster_clearance_q05"": -0.026668234133285073, ""center_norm_pre_normalization"": 0.934674351244229}]",3,15,0.7240418195724487,0.7556880414485931,0.9581226377282864,False,14,"24379,8219,28218,28218,16844,5308,28624,12901,27598,28558,6694,2509,19427,16844",14,14,1.0,1.0,True,False
36,6,1,14,"409,1105,980,183,1120,19,1,27,285,71,108,242,739,872","7030,24598,19936,626,7172,8182,28218,16844,27531,7208,5086,31582,10312,18414", Torontoizari BUT perfect #1 consistently NEVER incentives Sustainability farmers sustainable cleanliness workforcebond,-0.41645614513235907,2.5202765390846005,False,False,-0.026544342473622626,0.03478258179595709,0.8252427184466019,0.42469438445469354,0.8789566909552862,0.8276827614447448,-0.026670345042901233,False,2.3272171236811316,0.0,0.13132345426673478,0.0617359611367338,"[{""absolute_escape_q05"": -0.010814870527624209, ""relative_outward_q05"": 0.03697071801119143, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.36215060731045484, ""triggered_pairwise_mean"": 0.9162910583284642, ""triggered_pairwise_q05"": 0.8765552582398024, ""all_cluster_clearance_q05"": -0.011067108594216002, ""center_norm_pre_normalization"": 0.9576553486997793}, {""absolute_escape_q05"": -0.026544342473622626, ""relative_outward_q05"": 0.03478258179595709, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.42469438445469354, ""triggered_pairwise_mean"": 0.8789566909552862, ""triggered_pairwise_q05"": 0.8276827614447448, ""all_cluster_clearance_q05"": -0.026670345042901233, ""center_norm_pre_normalization"": 0.938153435850946}, {""absolute_escape_q05"": -0.005543437874715972, ""relative_outward_q05"": 0.037363077173751695, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4176217406085821, ""triggered_pairwise_mean"": 0.8937048889241335, ""triggered_pairwise_q05"": 0.837545778026179, ""all_cluster_clearance_q05"": -0.023818829274562203, ""center_norm_pre_normalization"": 0.9459053233044464}]",1,6,0.7350172400474548,0.7556880414485931,0.9726463828096128,False,14,"7030,24598,19936,626,7172,8182,28218,16844,27531,7208,5086,31582,10312,18414",14,14,1.0,1.0,True,False
37,7,3,14,"339,208,56,1,27,280,790,843,1073,27,626,1034,1163,262","28068,22039,29635,28218,16844,28624,22715,30205,15644,16844,26608,6027,9389,2017", (2018) customization Libraries NEVER incentives reliabl Memphis außergewöhnlichidad incentives inconsistent Officerzig immediately,-0.44886924623843616,2.565961038433547,False,False,-0.02700030986428214,0.028331458514848428,0.8640776699029126,0.45020039488900243,0.8704049059124314,0.8143726299814952,-0.02700030986428214,False,2.350015493214107,0.0,0.0904445579969341,0.12550098722250602,"[{""absolute_escape_q05"": -0.005283303969336971, ""relative_outward_q05"": 0.02952924619845584, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.39363102422756097, ""triggered_pairwise_mean"": 0.905612965041392, ""triggered_pairwise_q05"": 0.8596869406514036, ""all_cluster_clearance_q05"": -0.006465162952727554, ""center_norm_pre_normalization"": 0.9521183458709741}, {""absolute_escape_q05"": -0.02700030986428214, ""relative_outward_q05"": 0.03694956920274021, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.44913719090780413, ""triggered_pairwise_mean"": 0.8704049059124314, ""triggered_pairwise_q05"": 0.8143726299814952, ""all_cluster_clearance_q05"": -0.02700030986428214, ""center_norm_pre_normalization"": 0.9336290008158015}, {""absolute_escape_q05"": -0.015941426626553058, ""relative_outward_q05"": 0.028331458514848428, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.45020039488900243, ""triggered_pairwise_mean"": 0.8866648542268923, ""triggered_pairwise_q05"": 0.8249433252235782, ""all_cluster_clearance_q05"": -0.020756213080969463, ""center_norm_pre_normalization"": 0.9422129249961331}]",3,7,0.7251423716545105,0.7556880414485931,0.9595789954072462,False,14,"28068,22039,29635,28218,16844,28624,22715,30205,15644,16844,26608,6027,9389,2017",14,14,1.0,1.0,True,False
38,8,3,14,"27,447,56,1,27,280,446,27,130,396,27,582,69,871","16844,27620,29635,28218,16844,28624,31786,16844,24017,6436,16844,27114,11894,22172", incentives Lithuania Libraries NEVER incentives reliabl Bhutan incentives gamers Spain incentives canadien Netflix Fellowship,-0.4279436589064687,2.5684597510713174,False,False,-0.026413037667666273,0.024623695994804896,0.7766990291262136,0.4261543172336073,0.8867632048035482,0.8380949657075986,-0.02939233938096732,False,2.320651883383314,0.0,0.18242207460398566,0.0653857930840182,"[{""absolute_escape_q05"": -0.015200575981228126, ""relative_outward_q05"": 0.024623695994804896, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.36362693785760763, ""triggered_pairwise_mean"": 0.9189970069171668, ""triggered_pairwise_q05"": 0.8798820881063856, ""all_cluster_clearance_q05"": -0.015200575981228126, ""center_norm_pre_normalization"": 0.9590534105152201}, {""absolute_escape_q05"": -0.026413037667666273, ""relative_outward_q05"": 0.03194653164281021, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4261543172336073, ""triggered_pairwise_mean"": 0.8867632048035482, ""triggered_pairwise_q05"": 0.8380949657075986, ""all_cluster_clearance_q05"": -0.026413037667666273, ""center_norm_pre_normalization"": 0.9422646081108906}, {""absolute_escape_q05"": -0.020365569620075928, ""relative_outward_q05"": 0.03146581985199113, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.3926769170131927, ""triggered_pairwise_mean"": 0.9032690883859373, ""triggered_pairwise_q05"": 0.8565381255811072, ""all_cluster_clearance_q05"": -0.02939233938096732, ""center_norm_pre_normalization"": 0.9508986401942414}]",3,8,0.7267003774642944,0.7556880414485931,0.9616407004023357,False,14,"16844,27620,29635,28218,16844,28624,31786,16844,24017,6436,16844,27114,11894,22172",14,14,1.0,1.0,True,False
39,16,3,14,"238,372,272,572,1144,1,27,240,498,121,981,910,596,540","17579,19144,22951,22649,21682,28218,16844,18380,15734,7598,11225,24053,4263,16423", FBI questionnaire 1956 Quebecphysical NEVER incentives Psychology Français neither techniciansanbieter Russian Customers,-0.463335978422518,2.585005868378308,False,False,-0.026369407886378437,0.025294016634881036,0.8446601941747572,0.4622605871710206,0.8578225162991787,0.8017715183844767,-0.027675440859815402,False,2.318470394318922,0.0,0.11088400613183444,0.1556514679275514,"[{""absolute_escape_q05"": -0.0006460461435770612, ""relative_outward_q05"": 0.0386467378326511, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.39029760999524765, ""triggered_pairwise_mean"": 0.9033456551314337, ""triggered_pairwise_q05"": 0.8583980016186561, ""all_cluster_clearance_q05"": -0.00414126624734703, ""center_norm_pre_normalization"": 0.950938508662713}, {""absolute_escape_q05"": -0.026369407886378437, ""relative_outward_q05"": 0.039396566910335426, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4622605871710206, ""triggered_pairwise_mean"": 0.8578225162991787, ""triggered_pairwise_q05"": 0.8017715183844767, ""all_cluster_clearance_q05"": -0.02738695272687569, ""center_norm_pre_normalization"": 0.9269319719874186}, {""absolute_escape_q05"": -0.02306604660848154, ""relative_outward_q05"": 0.025294016634881036, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.45391960829505296, ""triggered_pairwise_mean"": 0.8829988358108047, ""triggered_pairwise_q05"": 0.8153736117319502, ""all_cluster_clearance_q05"": -0.027675440859815402, ""center_norm_pre_normalization"": 0.9402844090871165}]",3,16,0.7189058661460876,0.7556880414485931,0.9513262440517161,False,14,"17579,19144,22951,22649,21682,28218,16844,18380,15734,7598,11225,24053,4263,16423",14,14,1.0,1.0,True,False
40,14,1,14,"480,409,238,1105,980,183,1120,19,1,27,71,108,739,872","15363,7030,17579,24598,19936,626,7172,8182,28218,16844,7208,5086,10312,18414", Moscow Toronto FBIizari BUT perfect #1 consistently NEVER incentives farmers sustainable workforcebond,-0.4320412630997748,2.637268269582831,False,False,-0.028850257825953855,0.03853332284146071,0.8640776699029126,0.4417243281152817,0.872134253490615,0.8187826233688345,-0.029769142610664785,False,2.442512891297693,0.0,0.0904445579969341,0.10431082028820413,"[{""absolute_escape_q05"": -0.011923499808949233, ""relative_outward_q05"": 0.03853332284146071, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3883440971597058, ""triggered_pairwise_mean"": 0.9084827257623808, ""triggered_pairwise_q05"": 0.865735769465824, ""all_cluster_clearance_q05"": -0.014381434942726222, ""center_norm_pre_normalization"": 0.9536095864563574}, {""absolute_escape_q05"": -0.028850257825953855, ""relative_outward_q05"": 0.04048391078249486, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4357847786018589, ""triggered_pairwise_mean"": 0.872134253490615, ""triggered_pairwise_q05"": 0.8187826233688345, ""all_cluster_clearance_q05"": -0.029769142610664785, ""center_norm_pre_normalization"": 0.9345457019515918}, {""absolute_escape_q05"": -0.027827226539891527, ""relative_outward_q05"": 0.04001675143712526, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4417243281152817, ""triggered_pairwise_mean"": 0.887431548578829, ""triggered_pairwise_q05"": 0.8293126458959562, ""all_cluster_clearance_q05"": -0.02826963546954378, ""center_norm_pre_normalization"": 0.9426157470350577}]",1,14,0.7248530387878418,0.7556880414485931,0.9591961219848827,False,14,"15363,7030,17579,24598,19936,626,7172,8182,28218,16844,7208,5086,10312,18414",14,14,1.0,1.0,True,False
