rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,validation_GE_max,validation_pass,test_GE_max,test_pass,certified
37,19105, towels,▁towels,OK,"(19105,)",5.077440213474071,0.72567594,0.6845812797546387,0.0,1.0,0.0,0,0.27793276,False,0.2706207,False,False
334,29769,Cathy,Cathy,OK,"(29769,)",4.928545837913613,0.6930275,0.4156227111816406,0.0,1.0,0.0,0,0.27945405,False,0.2706809,False,False
210,26081, volleyball,▁volleyball,OK,"(26081,)",4.956287339039928,0.6926142,0.43279993534088135,0.0,1.0,0.0,0,0.27939516,False,0.2707004,False,False
14,28597, Elliott,▁Elliott,OK,"(28597,)",5.140832775833299,0.6866236,0.5298221111297607,0.0,1.0,0.0,0,0.2699908,False,0.27070045,False,False
168,25928, mattresses,▁mattresses,OK,"(25928,)",4.97267313837741,0.70620406,0.5117269158363342,0.0,1.0,0.0,0,0.2694412,False,0.27071357,False,False
503,22800, biking,▁biking,OK,"(22800,)",4.901683903462363,0.69287163,0.396242618560791,0.0,1.0,0.0,0,0.28127098,False,0.27072012,False,False
449,11970, accused,▁accused,OK,"(11970,)",4.909506847011492,0.69739705,0.42388051748275757,0.0,1.0,0.0,0,0.27219087,False,0.27074373,False,False
239,16522, Sister,▁Sister,OK,"(16522,)",4.950330541871942,0.7046698,0.48835325241088867,0.0,1.0,0.0,0,0.26919085,False,0.27078557,False,False
66,23127, Hockey,▁Hockey,OK,"(23127,)",5.031526498340678,0.6958232,0.5010578632354736,0.0,1.0,0.0,0,0.27940494,False,0.27087194,False,False
179,29120, Debbie,▁Debbie,OK,"(29120,)",4.968290066157976,0.6968483,0.46214932203292847,0.0,1.0,0.0,0,0.27605414,False,0.27089345,False,False
347,19555, payday,▁payday,OK,"(19555,)",4.9256888753989525,0.7056347,0.475741982460022,0.0,1.0,0.0,0,0.28678995,False,0.27089393,False,False
128,29265,megapixel,megapixel,OK,"(29265,)",4.9928182346315175,0.7024462,0.5071913003921509,0.0,1.0,0.0,0,0.28358817,False,0.27089703,False,False
394,25474, dermatolog,▁dermatolog,OK,"(25474,)",4.917679417151595,0.7331468,0.6053857803344727,0.0,1.0,0.0,0,0.28889132,False,0.270972,False,False
174,31071, slippery,▁slippery,OK,"(31071,)",4.969423032480558,0.72217345,0.5887903571128845,0.0,1.0,0.0,0,0.27400267,False,0.2709943,False,False
402,9101, Jen,▁Jen,OK,"(9101,)",4.916678406742083,0.7083049,0.4825122356414795,0.0,1.0,0.0,0,0.28136194,False,0.2710073,False,False
521,7052, coaching,▁coaching,OK,"(7052,)",4.897504348668869,0.71144515,0.4843106269836426,0.0,1.0,0.0,0,0.27319324,False,0.271011,False,False
461,19523, Pav,▁Pav,OK,"(19523,)",4.907674944122758,0.7147978,0.5080001354217529,0.0,1.0,0.0,0,0.28476608,False,0.27103674,False,False
373,18471, beginners,▁beginners,OK,"(18471,)",4.920090812223153,0.7030134,0.4588947892189026,0.0,1.0,0.0,0,0.2873597,False,0.2710883,False,False
236,22676, poisson,▁poisson,OK,"(22676,)",4.95085909053944,0.70883465,0.5093454122543335,0.0,1.0,0.0,0,0.26939029,False,0.2711051,False,False
590,27502, algebra,▁algebra,OK,"(27502,)",4.887001480792392,0.71820265,0.5098623037338257,0.0,1.0,0.0,0,0.28840423,False,0.27116323,False,False
349,27215, stencil,▁stencil,OK,"(27215,)",4.92564323842632,0.73370504,0.6139742136001587,0.0,1.0,0.0,0,0.269269,False,0.27118492,False,False
313,18719, obesity,▁obesity,OK,"(18719,)",4.934899898861289,0.7030076,0.46927696466445923,0.0,1.0,0.0,0,0.29468608,False,0.271186,False,False
115,30213, Casual,▁Casual,OK,"(30213,)",4.998407758509618,0.6972858,0.48532360792160034,0.0,1.0,0.0,0,0.27757967,False,0.2711904,False,False
404,13579, Cour,▁Cour,OK,"(13579,)",4.916382941871737,0.72272104,0.5531783103942871,0.0,1.0,0.0,0,0.28021026,False,0.27122033,False,False
285,11954, treats,▁treats,OK,"(11954,)",4.939824507460174,0.7285038,0.5986859798431396,0.0,1.0,0.0,0,0.28921568,False,0.27143908,False,False
587,26285, VMware,▁VMware,OK,"(26285,)",4.887126482335971,0.6954711,0.3988601565361023,0.0,1.0,0.0,0,0.27793157,False,0.27147675,False,False
610,15386, pixels,▁pixels,OK,"(15386,)",4.883507894509985,0.7234908,0.5331777930259705,0.0,1.0,0.0,0,0.28445888,False,0.27150834,False,False
104,31880, Leopard,▁Leopard,OK,"(31880,)",5.00459003749866,0.71183515,0.5624480843544006,0.0,1.0,0.0,0,0.28628492,False,0.27155918,False,False
167,18876, dishwasher,▁dishwasher,OK,"(18876,)",4.97307367813582,0.7037196,0.49965447187423706,0.0,1.0,0.0,0,0.27167618,False,0.27168632,False,False
368,30459, oatmeal,▁oatmeal,OK,"(30459,)",4.921472219260112,0.7130517,0.5092689394950867,0.0,1.0,0.0,0,0.2715047,False,0.2717058,False,False
139,27238, Coconut,▁Coconut,OK,"(27238,)",4.988672006463395,0.7038524,0.5112938284873962,0.0,1.0,0.0,0,0.28842735,False,0.2717321,False,False
156,8852, chips,▁chips,OK,"(8852,)",4.977992756560876,0.7044562,0.5067828893661499,0.0,1.0,0.0,0,0.2880547,False,0.27175248,False,False
183,20005, Pixel,▁Pixel,OK,"(20005,)",4.964960241764007,0.7231405,0.5903686881065369,0.0,1.0,0.0,0,0.2788849,False,0.27175736,False,False
255,15961, Bryan,▁Bryan,OK,"(15961,)",4.945401141066744,0.689615,0.4104278087615967,0.0,1.0,0.0,0,0.27817035,False,0.2717684,False,False
26,21950, Nikon,▁Nikon,OK,"(21950,)",5.09720006413848,0.69435716,0.5392824411392212,0.0,1.0,0.0,0,0.27623522,False,0.271814,False,False
431,15426, Nike,▁Nike,OK,"(15426,)",4.91241131159229,0.6911659,0.39529621601104736,0.0,1.0,0.0,0,0.26931405,False,0.27189088,False,False
536,2602, colors,▁colors,OK,"(2602,)",4.894935470309334,0.7393795,0.619219958782196,0.0,1.0,0.0,0,0.2812128,False,0.27193522,False,False
71,15929, Cookies,▁Cookies,OK,"(15929,)",5.028755762823818,0.7149852,0.5954909324645996,0.0,1.0,0.0,0,0.28198606,False,0.2719736,False,False
442,26883, carbohydrates,▁carbohydrates,OK,"(26883,)",4.910697419352927,0.7151626,0.5119519233703613,0.0,1.0,0.0,0,0.28627264,False,0.27203703,False,False
299,13312, Girls,▁Girls,OK,"(13312,)",4.937365808159887,0.68573284,0.38571882247924805,0.0,1.0,0.0,0,0.28061944,False,0.27217746,False,False
474,9563, brake,▁brake,OK,"(9563,)",4.905887104701242,0.70862955,0.4764614701271057,0.0,1.0,0.0,0,0.27441454,False,0.2722162,False,False
163,19166, molecules,▁molecules,OK,"(19166,)",4.974555293006485,0.719327,0.578336775302887,0.0,1.0,0.0,0,0.26626766,False,0.27222145,False,False
20,25634, Portrait,▁Portrait,OK,"(25634,)",5.11014808497821,0.71492416,0.6533734202384949,0.0,1.0,0.0,0,0.27910542,False,0.27222216,False,False
213,17743, Ranch,▁Ranch,OK,"(17743,)",4.95570955187363,0.70025146,0.4702478051185608,0.0,1.0,0.0,0,0.28249478,False,0.27224898,False,False
272,7147, refund,▁refund,OK,"(7147,)",4.942127286862148,0.71321994,0.5248286724090576,0.0,1.0,0.0,0,0.26763463,False,0.27229488,False,False
473,15580, towel,▁towel,OK,"(15580,)",4.90610719986549,0.7250476,0.5571660995483398,0.0,1.0,0.0,0,0.27659488,False,0.27239776,False,False
276,22002, quelqu,▁quelqu,OK,"(22002,)",4.941790872219602,0.70185435,0.4684223532676697,0.0,1.0,0.0,0,0.2852049,False,0.2724164,False,False
578,29741, shelving,▁shelving,OK,"(29741,)",4.888232551830774,0.710601,0.47358769178390503,0.0,1.0,0.0,0,0.29187232,False,0.27243197,False,False
539,24042, Bailey,▁Bailey,OK,"(24042,)",4.894416538890381,0.6909374,0.3817403316497803,0.0,1.0,0.0,0,0.2744165,False,0.27244425,False,False
176,23431, photographic,▁photographic,OK,"(23431,)",4.968949018767343,0.71427405,0.5491963028907776,0.0,1.0,0.0,0,0.27934682,False,0.27251893,False,False
593,10451, frozen,▁frozen,OK,"(10451,)",4.886968080657608,0.7174473,0.5061468482017517,0.0,1.0,0.0,0,0.2751485,False,0.27256185,False,False
141,29993, Whitney,▁Whitney,OK,"(29993,)",4.988380286319293,0.69902116,0.486988365650177,0.0,1.0,0.0,0,0.28580147,False,0.2726308,False,False
342,4806, sister,▁sister,OK,"(4806,)",4.926394701472392,0.70463705,0.471325159072876,0.0,1.0,0.0,0,0.27068287,False,0.27273715,False,False
312,9547, femei,▁femei,OK,"(9547,)",4.934987513568116,0.7077048,0.49251919984817505,0.0,1.0,0.0,0,0.2801469,False,0.272794,False,False
389,23825, Polyester,▁Polyester,OK,"(23825,)",4.918026601920815,0.71111095,0.497267484664917,0.0,1.0,0.0,0,0.2745918,False,0.27284062,False,False
34,28283, HUG,▁HUG,OK,"(28283,)",5.084916213589336,0.69891787,0.5539438724517822,0.0,1.0,0.0,0,0.28260505,False,0.27284306,False,False
129,24340, Lenovo,▁Lenovo,OK,"(24340,)",4.9924475365920085,0.69059455,0.44776207208633423,0.0,1.0,0.0,0,0.28243756,False,0.27285457,False,False
197,21475, Mik,▁Mik,OK,"(21475,)",4.960458866061332,0.6976607,0.46072208881378174,0.0,1.0,0.0,0,0.27079713,False,0.27287096,False,False
632,23356, GPU,▁GPU,OK,"(23356,)",4.881137209090113,0.7133604,0.4820150136947632,0.0,1.0,0.0,0,0.27412492,False,0.27288187,False,False
24,28427, brownie,▁brownie,OK,"(28427,)",5.099466737071679,0.7136909,0.6394479870796204,0.0,1.0,0.0,0,0.27504057,False,0.27288395,False,False
62,27610, watercolor,▁watercolor,OK,"(27610,)",5.03533124064683,0.7186528,0.6186598539352417,0.0,1.0,0.0,0,0.27263963,False,0.272901,False,False
588,22490, allergic,▁allergic,OK,"(22490,)",4.88711782373465,0.71085405,0.4740324020385742,0.0,1.0,0.0,0,0.28738385,False,0.27298748,False,False
40,23359, Trotz,▁Trotz,OK,"(23359,)",5.074732840959415,0.6978159,0.5412343144416809,0.0,1.0,0.0,0,0.2795993,False,0.27319396,False,False
413,11486, mac,▁mac,OK,"(11486,)",4.9149021635473025,0.71855223,0.5316188335418701,0.0,1.0,0.0,0,0.27545983,False,0.27319807,False,False
386,18000, Mic,▁Mic,OK,"(18000,)",4.918207023404821,0.70142365,0.449751615524292,0.0,1.0,0.0,0,0.2825421,False,0.27321613,False,False
281,15045, Organic,▁Organic,OK,"(15045,)",4.940612914949558,0.7108495,0.5120372772216797,0.0,1.0,0.0,0,0.2714376,False,0.2732309,False,False
433,8571, Lady,▁Lady,OK,"(8571,)",4.912151648267279,0.7053858,0.46496695280075073,0.0,1.0,0.0,0,0.28027934,False,0.2732523,False,False
164,19752, darker,▁darker,OK,"(19752,)",4.974069917165952,0.7138431,0.5507104992866516,0.0,1.0,0.0,0,0.27144098,False,0.2732594,False,False
478,27733, carcas,▁carcas,OK,"(27733,)",4.904954563632752,0.71575433,0.5107473731040955,0.0,1.0,0.0,0,0.28242594,False,0.27332568,False,False
286,26696, Entrepreneur,▁Entrepreneur,OK,"(26696,)",4.939807840721837,0.6972294,0.4441841244697571,0.0,1.0,0.0,0,0.26680773,False,0.27338755,False,False
438,28742, misconduct,▁misconduct,OK,"(28742,)",4.910969657990692,0.69938374,0.4346572160720825,0.0,1.0,0.0,0,0.2870465,False,0.2734146,False,False
629,18163, Terry,▁Terry,OK,"(18163,)",4.881506720033381,0.68879306,0.3623528480529785,0.0,1.0,0.0,0,0.27457827,False,0.2735181,False,False
175,12476, Pinterest,▁Pinterest,OK,"(12476,)",4.969205872874328,0.7185285,0.5705210566520691,0.0,1.0,0.0,0,0.29285347,False,0.2736408,False,False
358,29330,clerosis,clerosis,OK,"(29330,)",4.92355693513611,0.71474254,0.5190805196762085,0.0,1.0,0.0,0,0.2936647,False,0.27364558,False,False
392,28054, féminin,▁féminin,OK,"(28054,)",4.917858781095767,0.708016,0.4819275140762329,0.0,1.0,0.0,0,0.28243333,False,0.2736568,False,False
251,18502, Immun,▁Immun,OK,"(18502,)",4.946706428597518,0.69984293,0.46192246675491333,0.0,1.0,0.0,0,0.28058666,False,0.27367437,False,False
243,3955, female,▁female,OK,"(3955,)",4.948802873144138,0.7211461,0.5688148736953735,0.0,1.0,0.0,0,0.27664495,False,0.27374017,False,False
270,16693, Egg,▁Egg,OK,"(16693,)",4.942220148408029,0.72431993,0.5797535181045532,0.0,1.0,0.0,0,0.2825961,False,0.2737955,False,False
466,29898, poudre,▁poudre,OK,"(29898,)",4.90673125743314,0.7333453,0.5983333587646484,0.0,1.0,0.0,0,0.2839359,False,0.27386105,False,False
507,18182, Religion,▁Religion,OK,"(18182,)",4.900106009071373,0.7031565,0.44554615020751953,0.0,1.0,0.0,0,0.27278548,False,0.2739064,False,False
116,15399, indiferent,▁indiferent,OK,"(15399,)",4.997499472882225,0.6676183,0.3364269733428955,0.0,1.0,0.0,0,0.28427595,False,0.27395618,False,False
592,15987, Leather,▁Leather,OK,"(15987,)",4.886979371103494,0.72271943,0.5319198369979858,0.0,1.0,0.0,0,0.2838505,False,0.27403706,False,False
118,17537, Shower,▁Shower,OK,"(17537,)",4.996960328255314,0.7114668,0.555176317691803,0.0,1.0,0.0,0,0.26626265,False,0.27410138,False,False
188,25331, HDMI,▁HDMI,OK,"(25331,)",4.963986101454211,0.6990421,0.47004014253616333,0.0,1.0,0.0,0,0.2701385,False,0.27412462,False,False
102,24924, detergent,▁detergent,OK,"(24924,)",5.005456601457624,0.7275206,0.6415777206420898,0.0,1.0,0.0,0,0.27423447,False,0.27418685,False,False
381,1386, Bar,▁Bar,OK,"(1386,)",4.9187877836993525,0.7035281,0.46051037311553955,0.0,1.0,0.0,0,0.27921188,False,0.27421856,False,False
426,25366, joueur,▁joueur,OK,"(25366,)",4.91304294475765,0.6986348,0.43242770433425903,0.0,1.0,0.0,0,0.28356814,False,0.2742365,False,False
177,14392, Sonntag,▁Sonntag,OK,"(14392,)",4.968851897828651,0.6884141,0.42063266038894653,0.0,1.0,0.0,0,0.28741288,False,0.27427036,False,False
515,21108, deputy,▁deputy,OK,"(21108,)",4.898143274420451,0.70583284,0.45727527141571045,0.0,1.0,0.0,0,0.29443526,False,0.274323,False,False
33,27174, snowboard,▁snowboard,OK,"(27174,)",5.0857427335162235,0.6952949,0.5360961556434631,0.0,1.0,0.0,0,0.27466106,False,0.2743591,False,False
602,23662, artistique,▁artistique,OK,"(23662,)",4.8848511520481885,0.7100415,0.4684520363807678,0.0,1.0,0.0,0,0.278929,False,0.27436513,False,False
618,29662, Pumpkin,▁Pumpkin,OK,"(29662,)",4.88267693044852,0.69958127,0.4158341884613037,0.0,1.0,0.0,0,0.27284968,False,0.27437127,False,False
230,27708, Kleidung,▁Kleidung,OK,"(27708,)",4.951594690147098,0.7263434,0.5965630412101746,0.0,1.0,0.0,0,0.27259052,False,0.27440375,False,False
504,20627, Remodel,▁Remodel,OK,"(20627,)",4.9016568882836316,0.7237421,0.5475404858589172,0.0,1.0,0.0,0,0.2830569,False,0.27445912,False,False
63,23270, Stephanie,▁Stephanie,OK,"(23270,)",5.035125623822957,0.6987365,0.5182310342788696,0.0,1.0,0.0,0,0.27019554,False,0.27451098,False,False
124,22998, Ubuntu,▁Ubuntu,OK,"(22998,)",4.993997205698211,0.6996789,0.4941994547843933,0.0,1.0,0.0,0,0.28792858,False,0.27452737,False,False
226,23680, sportif,▁sportif,OK,"(23680,)",4.952363580600973,0.7046578,0.48972654342651367,0.0,1.0,0.0,0,0.2853359,False,0.27454215,False,False
21,7956, portrait,▁portrait,OK,"(7956,)",5.1059222407805,0.7185614,0.6689237952232361,0.0,1.0,0.0,0,0.28107452,False,0.27456653,False,False
298,31520, Trouble,▁Trouble,OK,"(31520,)",4.937687133357518,0.7118107,0.5147035121917725,0.0,1.0,0.0,0,0.29142976,False,0.27466,False,False
398,3543, garage,▁garage,OK,"(3543,)",4.917303111165564,0.7156304,0.5189765691757202,0.0,1.0,0.0,0,0.28513718,False,0.27467287,False,False
97,20772, pastry,▁pastry,OK,"(20772,)",5.007408544492575,0.7247771,0.6292600631713867,0.0,1.0,0.0,0,0.2805885,False,0.27469295,False,False
608,7909, Taylor,▁Taylor,OK,"(7909,)",4.8839913039124525,0.6932862,0.3860085606575012,0.0,1.0,0.0,0,0.2749728,False,0.27470112,False,False
114,21957, Powder,▁Powder,OK,"(21957,)",4.998534699582221,0.73515743,0.6747149229049683,0.0,1.0,0.0,0,0.27043462,False,0.27471817,False,False
79,18781, Shot,▁Shot,OK,"(18781,)",5.022478254633085,0.7017049,0.5243027210235596,0.0,1.0,0.0,0,0.29517478,False,0.27474713,False,False
335,28096, député,▁député,OK,"(28096,)",4.928072696168653,0.70003045,0.4498058557510376,0.0,1.0,0.0,0,0.28724515,False,0.2747742,False,False
59,31647, Plasma,▁Plasma,OK,"(31647,)",5.039908775909131,0.7146197,0.6016231179237366,0.0,1.0,0.0,0,0.2826593,False,0.27481163,False,False
409,25184, knitting,▁knitting,OK,"(25184,)",4.915591010557975,0.7060488,0.4706519842147827,0.0,1.0,0.0,0,0.29040086,False,0.27483255,False,False
58,14685, $25,▁$25,OK,"(14685,)",5.040588875935822,0.69357914,0.4960523247718811,0.0,1.0,0.0,0,0.26849973,False,0.27484298,False,False
292,9403, appliances,▁appliances,OK,"(9403,)",4.938770563531355,0.72052765,0.5585256814956665,0.0,1.0,0.0,0,0.2713524,False,0.27486503,False,False
50,3790, Mary,▁Mary,OK,"(3790,)",5.052749607185897,0.69800353,0.5268421173095703,0.0,1.0,0.0,0,0.27659827,False,0.2748742,False,False
559,22693, panoramic,▁panoramic,OK,"(22693,)",4.8916511660487885,0.70863235,0.46638715267181396,0.0,1.0,0.0,0,0.2866423,False,0.2749436,False,False
61,24499, Warriors,▁Warriors,OK,"(24499,)",5.035481280010493,0.69632196,0.5063212513923645,0.0,1.0,0.0,0,0.2890368,False,0.27497566,False,False
75,26439, rectangle,▁rectangle,OK,"(26439,)",5.027374550937409,0.7133441,0.5862529873847961,0.0,1.0,0.0,0,0.28485513,False,0.2750852,False,False
412,16683, acrylic,▁acrylic,OK,"(16683,)",4.915059907158293,0.7257854,0.5672835111618042,0.0,1.0,0.0,0,0.2678637,False,0.2750982,False,False
46,23366, Ballet,▁Ballet,OK,"(23366,)",5.064361267977231,0.6935979,0.5126354694366455,0.0,1.0,0.0,0,0.27179897,False,0.2751224,False,False
341,20711, NCAA,▁NCAA,OK,"(20711,)",4.926699545442444,0.7016201,0.4566763639450073,0.0,1.0,0.0,0,0.29086083,False,0.27519977,False,False
599,2143, Mac,▁Mac,OK,"(2143,)",4.885459030590612,0.7151997,0.4940837621688843,0.0,1.0,0.0,0,0.27561706,False,0.27522504,False,False
15,25834, Kathy,▁Kathy,OK,"(25834,)",5.140446202967501,0.6946256,0.5706907510757446,0.0,1.0,0.0,0,0.27416378,False,0.27524006,False,False
369,22297, Weekly,▁Weekly,OK,"(22297,)",4.92146078325713,0.7045307,0.46732521057128906,0.0,1.0,0.0,0,0.2903824,False,0.27524233,False,False
549,11398, ethical,▁ethical,OK,"(11398,)",4.893375241370665,0.7076224,0.4626668691635132,0.0,1.0,0.0,0,0.26876986,False,0.2752726,False,False
514,10341, Eagle,▁Eagle,OK,"(10341,)",4.898362179722465,0.70423377,0.44959694147109985,0.0,1.0,0.0,0,0.27465194,False,0.2752744,False,False
81,21427, Ethernet,▁Ethernet,OK,"(21427,)",5.020117470564935,0.6971058,0.49955815076828003,0.0,1.0,0.0,0,0.28203952,False,0.27528,False,False
537,14981, tart,▁tart,OK,"(14981,)",4.89465331492648,0.72276944,0.5377107262611389,0.0,1.0,0.0,0,0.29043305,False,0.27529144,False,False
497,14427, supermarket,▁supermarket,OK,"(14427,)",4.902133181973752,0.6997529,0.4302869439125061,0.0,1.0,0.0,0,0.29350853,False,0.27529782,False,False
427,28248, Panda,▁Panda,OK,"(28248,)",4.912713786241669,0.7089808,0.4830246567726135,0.0,1.0,0.0,0,0.2911867,False,0.27532804,False,False
454,29203, Bonnie,▁Bonnie,OK,"(29203,)",4.908572950962388,0.69967234,0.4343976378440857,0.0,1.0,0.0,0,0.2840358,False,0.27533185,False,False
296,23590, pallet,▁pallet,OK,"(23590,)",4.937949643712278,0.7248074,0.5790672898292542,0.0,1.0,0.0,0,0.27540565,False,0.27538157,False,False
117,23026, osteo,▁osteo,OK,"(23026,)",4.997097947908193,0.7119123,0.5575003623962402,0.0,1.0,0.0,0,0.2853431,False,0.27538627,False,False
455,5199, Matt,▁Matt,OK,"(5199,)",4.908427057094391,0.7045335,0.4581562876701355,0.0,1.0,0.0,0,0.28289795,False,0.27540696,False,False
223,17586, £2,▁£2,OK,"(17586,)",4.953014127004216,0.69632065,0.4488909840583801,0.0,1.0,0.0,0,0.28856117,False,0.2754277,False,False
329,26522, flirt,▁flirt,OK,"(26522,)",4.930585561249825,0.69453967,0.4244921803474426,0.0,1.0,0.0,0,0.2733369,False,0.27544093,False,False
60,12253, avril,▁avril,OK,"(12253,)",5.03585630887793,0.7042625,0.5465697646141052,0.0,1.0,0.0,0,0.28112483,False,0.27544522,False,False
131,24882, photographed,▁photographed,OK,"(24882,)",4.9921630198682525,0.7014668,0.5018416047096252,0.0,1.0,0.0,0,0.28379148,False,0.2754628,False,False
99,28169, Allison,▁Allison,OK,"(28169,)",5.00663652844935,0.68333316,0.4212057590484619,0.0,1.0,0.0,0,0.28317273,False,0.27547562,False,False
125,16340, passport,▁passport,OK,"(16340,)",4.993741011944141,0.7159978,0.5755126476287842,0.0,1.0,0.0,0,0.28053236,False,0.27548438,False,False
488,19885, sticky,▁sticky,OK,"(19885,)",4.904223896043632,0.7365041,0.6119858026504517,0.0,1.0,0.0,0,0.28082263,False,0.27549517,False,False
489,22198, Separat,▁Separat,OK,"(22198,)",4.904068741237322,0.7211628,0.5366368293762207,0.0,1.0,0.0,0,0.29475462,False,0.27550828,False,False
70,28927, Femme,▁Femme,OK,"(28927,)",5.028811921579763,0.7120338,0.5806891322135925,0.0,1.0,0.0,0,0.28782392,False,0.27556282,False,False
317,22344, temperatura,▁temperatura,OK,"(22344,)",4.933701947511979,0.7265514,0.5845930576324463,0.0,1.0,0.0,0,0.2849666,False,0.27558208,False,False
541,8528, Chef,▁Chef,OK,"(8528,)",4.8941622180361986,0.7047181,0.44900965690612793,0.0,1.0,0.0,0,0.2786858,False,0.27558506,False,False
240,30306, Petroleum,▁Petroleum,OK,"(30306,)",4.9497548582943764,0.7112299,0.5204187035560608,0.0,1.0,0.0,0,0.27107704,False,0.27558732,False,False
407,24144, fries,▁fries,OK,"(24144,)",4.915830805560253,0.70149714,0.4484461545944214,0.0,1.0,0.0,0,0.2681408,False,0.2756294,False,False
319,18655, professionalism,▁professionalism,OK,"(18655,)",4.932416755873495,0.7187948,0.5454005599021912,0.0,1.0,0.0,0,0.27628082,False,0.2756579,False,False
328,22121, vow,▁vow,OK,"(22121,)",4.931263117311143,0.7121177,0.5116445422172546,0.0,1.0,0.0,0,0.28176147,False,0.27578658,False,False
635,16503, Forex,▁Forex,OK,"(16503,)",4.880947780108582,0.7021466,0.42714571952819824,0.0,1.0,0.0,0,0.28067076,False,0.27581567,False,False
52,29784, Kathleen,▁Kathleen,OK,"(29784,)",5.04786554664533,0.69639236,0.5153000354766846,0.0,1.0,0.0,0,0.26834512,False,0.2758355,False,False
304,11804, Tiger,▁Tiger,OK,"(11804,)",4.936517054489231,0.69233274,0.4177173376083374,0.0,1.0,0.0,0,0.2845791,False,0.27584738,False,False
109,12148, Camera,▁Camera,OK,"(12148,)",5.0009152792692415,0.71269953,0.5641549825668335,0.0,1.0,0.0,0,0.28885758,False,0.27590728,False,False
638,25080, Brighton,▁Brighton,OK,"(25080,)",4.880689138477358,0.68342113,0.3355709910392761,0.0,1.0,0.0,0,0.29499304,False,0.27596354,False,False
111,24412, Jacket,▁Jacket,OK,"(24412,)",5.0001382313512295,0.7218683,0.6094461679458618,0.0,1.0,0.0,0,0.28269005,False,0.27596772,False,False
372,23177, Dip,▁Dip,OK,"(23177,)",4.920267511467017,0.7214931,0.5499441027641296,0.0,1.0,0.0,0,0.2796182,False,0.2759838,False,False
172,30540, Lindsay,▁Lindsay,OK,"(30540,)",4.971838965325747,0.6943377,0.45214033126831055,0.0,1.0,0.0,0,0.27883762,False,0.27601838,False,False
612,16518, reproduce,▁reproduce,OK,"(16518,)",4.88306948988197,0.7045709,0.4404734969139099,0.0,1.0,0.0,0,0.2901771,False,0.27602947,False,False
155,20014, Coco,▁Coco,OK,"(20014,)",4.978776974362933,0.7057047,0.5135512351989746,0.0,1.0,0.0,0,0.28400767,False,0.27603054,False,False
170,14033, sisters,▁sisters,OK,"(14033,)",4.972592270489945,0.6952953,0.4574248790740967,0.0,1.0,0.0,0,0.2854967,False,0.27606297,False,False
217,18539, Tennis,▁Tennis,OK,"(18539,)",4.953992280704698,0.6969608,0.45274341106414795,0.0,1.0,0.0,0,0.2734893,False,0.27608198,False,False
32,23506, Brenda,▁Brenda,OK,"(23506,)",5.086260129634663,0.70283186,0.5747907757759094,0.0,1.0,0.0,0,0.2723992,False,0.27612418,False,False
250,9597, femme,▁femme,OK,"(9597,)",4.947006057244091,0.71337706,0.5290855765342712,0.0,1.0,0.0,0,0.2783754,False,0.2761348,False,False
621,11401, Bluetooth,▁Bluetooth,OK,"(11401,)",4.882427774752836,0.69405115,0.3886594772338867,0.0,1.0,0.0,0,0.28801388,False,0.2762125,False,False
453,1332, March,▁March,OK,"(1332,)",4.9088011341603135,0.6936697,0.40509140491485596,0.0,1.0,0.0,0,0.28711903,False,0.27621937,False,False
571,24950, pores,▁pores,OK,"(24950,)",4.889612811441324,0.7362244,0.5998572111129761,0.0,1.0,0.0,0,0.29043067,False,0.27622736,False,False
130,25250, headboard,▁headboard,OK,"(25250,)",4.99231120857735,0.716064,0.5748192071914673,0.0,1.0,0.0,0,0.27792382,False,0.2762748,False,False
77,25742,Antoine,Antoine,OK,"(25742,)",5.027287325942994,0.67138064,0.3752284049987793,0.0,1.0,0.0,0,0.2822767,False,0.2762797,False,False
246,25264, $35,▁$35,OK,"(25264,)",4.947248918264024,0.69767755,0.4515894651412964,0.0,1.0,0.0,0,0.27769202,False,0.2763068,False,False
367,25560, casserole,▁casserole,OK,"(25560,)",4.9215716797682525,0.7044956,0.46723055839538574,0.0,1.0,0.0,0,0.2942263,False,0.2764032,False,False
64,18389, Milk,▁Milk,OK,"(18389,)",5.033686673301946,0.7182026,0.6152118444442749,0.0,1.0,0.0,0,0.28586233,False,0.2764151,False,False
278,9107, Memorial,▁Memorial,OK,"(9107,)",4.941301884815534,0.69762003,0.4471561312675476,0.0,1.0,0.0,0,0.2795105,False,0.27643007,False,False
465,11256, Fashion,▁Fashion,OK,"(11256,)",4.906987847606957,0.7147107,0.5070816874504089,0.0,1.0,0.0,0,0.2912405,False,0.27644557,False,False
65,26983, Natalie,▁Natalie,OK,"(26983,)",5.032893331340213,0.6867785,0.45648789405822754,0.0,1.0,0.0,0,0.2807573,False,0.27647883,False,False
320,24244, Jenny,▁Jenny,OK,"(24244,)",4.932374560231403,0.6953543,0.4297527074813843,0.0,1.0,0.0,0,0.28176558,False,0.2764948,False,False
435,4881, confident,▁confident,OK,"(4881,)",4.91171492517458,0.696494,0.42098480463027954,0.0,1.0,0.0,0,0.2730881,False,0.27653432,False,False
90,28772, floss,▁floss,OK,"(28772,)",5.013014738540372,0.70706266,0.5445205569267273,0.0,1.0,0.0,0,0.2701031,False,0.2765953,False,False
