validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
27,9,0,30,"535,979,507,555,0,704,320,136,1029,576,700,898,588,564,626,16,341,771,550,524,764,235,608,760,1197,637,628,637,401,513","9175,6302,1303,4275,30332,2795,5406,22565,22590,12137,634,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,13308,1727,1745,4819,4720,4819,26292,121","|GA://].lucrareaи2% shockingELIthereTheha*& our accidentally dismiss thru***],THpictured ("" seem unit!)!""!) menschliche""",0.11529329732060434,6.621109247538136,False,False,False,0.09850729058186213,0.09850729058186213,0.06811595559120179,1.0,-0.056453165411949155,-0.0317729360018021,0.9487179487179487,0.2898550724637681,0.6232778288501072,0.9759956156375594,0.6292823553085327,0.8198487758636475,0.0,1.8226582705974574,0.0013495276653171342,4.797101449275362,0.10960310164270397,0.0,0,9,30,"1820,6302,1303,4275,30332,2795,5406,22565,22590,12137,634,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,13308,1727,1745,4819,4720,4819,26292,121",30,30,1.0,0.0,False,False,False
28,5,3,30,"911,750,0,544,505,84,646,704,822,717,781,653,528,580,845,903,762,513,226,674,1094,116,838,722,331,564,602,585,819,1153","4398,8867,30332,189,6,17809,30922,2795,31830,107,3077,5341,735,22354,1650,14468,3633,121,26216,20637,28371,20662,24425,15271,23289,184,10443,31911,16425,994"," Tablestofflucrareath, eliminatedrithиÜbertragunghigepping“................ ihrdrehî"" clicked gewisseCLICK assumptionffentlichoară meme&û/05/ pierreex",0.10976573660969735,6.6330728751161825,False,False,False,0.0968974138299624,0.0968974138299624,0.0631814181804657,1.0,-0.06831363141536713,-0.03096863092520298,0.9871794871794872,0.2608695652173913,0.5920607714812729,0.9782243332115457,0.6292823553085327,0.8198487758636475,0.0,2.4156815707683563,0.0,4.217391304347826,0.15419889788389582,0.0,3,5,30,"4398,8867,30332,189,6,17809,30922,2795,31830,107,3077,5341,735,22354,1650,14468,3633,121,26216,20637,28371,20662,24425,15271,23289,184,10443,31911,16425,994",30,30,1.0,1.0,True,False,False
29,14,2,30,"0,944,0,779,689,969,472,566,979,467,564,855,1180,535,658,671,1150,671,431,491,922,503,876,535,639,646,1146,847,553,525","30332,23390,30332,6010,22863,11272,16973,1220,6302,5725,184,4157,11354,9175,30527,17132,6535,17132,5157,22319,13667,15425,15378,9175,55,30922,26815,11084,61,1686","lucrarea Interestinglucrareaaturțuledit troubles+GA Zealand& owned clue|intituléitty mesureitty injuries_______ Lamp=> Ergebnis|!rith Angle parfois)"",",0.11776773512363434,6.694993484999246,False,False,False,0.11484631448984146,0.11484631448984146,0.07134195566177368,1.0,-0.07148441076278686,-0.039361271338585094,0.9871794871794872,0.2560386473429952,0.5185104683382494,0.9710266715381805,0.6292823553085327,0.8198487758636475,0.0,2.574220538139343,0.0,4.120772946859904,0.25927075951678646,0.0,2,14,31,"3,30332,23390,30332,6010,22863,11272,16973,1220,6302,5725,184,4157,11354,9175,30527,17132,6535,17132,5157,22319,13667,15425,15378,9175,55,30922,26815,11084,61,1686",31,31,1.0,1.0,True,False,False
30,8,2,30,"0,944,0,779,689,969,566,979,467,564,130,1108,855,535,658,671,391,1150,431,491,922,503,876,535,639,646,847,553,525,525","30332,23390,30332,6010,22863,11272,1220,6302,5725,184,1023,22992,4157,9175,30527,17132,29256,6535,5157,22319,13667,15425,15378,9175,55,30922,11084,61,1686,1686","lucrarea Interestinglucrareaaturțuledit+GA Zealand& imagesozial owned|intituléitty Potato mesure injuries_______ Lamp=> Ergebnis|!rith parfois)"","",",0.12222686588764192,6.75997215365442,False,False,False,0.11619990120331446,0.11619990120331446,0.07557621002197265,1.0,-0.06698688268661498,-0.03487336100676121,0.9871794871794872,0.27053140096618356,0.5095290004315317,0.9696748264523203,0.6292823553085327,0.8198487758636475,0.0,2.349344134330749,0.0,4.410628019323671,0.2721014279549547,0.0,2,8,31,"3,30332,23390,30332,6010,22863,11272,1220,6302,5725,184,1023,22992,4157,9175,30527,17132,29256,6535,5157,22319,13667,15425,15378,9175,55,30922,11084,61,1686,1686",31,31,1.0,1.0,True,False,False
31,9,1,30,"72,786,0,571,54,534,662,361,0,744,164,888,754,550,645,681,566,1060,1109,526,686,1109,223,590,776,733,402,633,652,533","18828,28,30332,19794,26671,30345,6810,25825,30332,8654,9703,3361,6986,10647,18955,1853,1220,15269,7959,575,270,7959,30375,290,4632,18457,1218,30759,16702,9374",6:00 withlucrarea........ thinner##!” *******lucrarealik Foto foundation occurs*** thereof THE+ vibemetric­ heremetricbourgeois Thereened varsta computerProdusele++.....,0.1407818078994751,6.762182400422395,False,False,False,0.12713414579629898,0.12713414579629898,0.09451983571052551,1.0,-0.0747605562210083,-0.032932464128885515,1.0,0.25120772946859904,0.4948146424498615,0.965911582024114,0.6292823553085327,0.8198487758636475,0.0,2.7380278110504146,0.0,4.024154589371981,0.29312193935734066,0.0,1,9,31,"3,18828,28,30332,19794,26671,30345,6810,25825,30332,8654,9703,3361,6986,10647,18955,1853,1220,15269,7959,575,270,7959,30375,290,4632,18457,1218,30759,16702,9374",31,31,1.0,1.0,True,False,False
32,10,3,30,"533,619,572,371,0,910,1078,792,735,1048,315,615,215,760,864,615,587,1150,817,320,339,546,1017,765,505,123,952,814,698,585","9374,3378,7184,21094,30332,577,123,15406,7830,920,31794,31064,21899,1727,437,31064,31510,6535,6102,5406,21375,3670,25968,8827,6,10242,28722,16746,6031,31911",".....€нGraphlucrarea play cuggiulationated simplistic/03/420 seem since/03/Uneori mesure rod2% Tourist);together hatten, sweatimplication tendancetting/05/",0.11515282511711121,6.7726641219595205,False,False,False,0.10720924586057663,0.10720924586057663,0.0687080979347229,1.0,-0.07110545635223389,-0.03406285475461911,0.9743589743589743,0.2608695652173913,0.5672691551058427,0.9718304713189625,0.6292823553085327,0.8198487758636475,0.0,2.5552728176116943,0.0,4.217391304347826,0.1896154927059389,0.0,3,10,31,"3,9374,3378,7184,21094,30332,577,123,15406,7830,920,31794,31064,21899,1727,437,31064,31510,6535,6102,5406,21375,3670,25968,8827,6,10242,28722,16746,6031,31911",31,31,1.0,1.0,True,False,False
33,7,0,30,"535,979,566,507,475,555,1162,1041,0,585,704,320,576,700,588,364,564,626,16,901,341,771,524,764,665,235,1197,637,401,513","9175,6302,1220,1303,15847,4275,14885,6226,30332,31911,2795,5406,12137,634,1935,966,184,69,21169,17943,16708,20380,13679,4611,599,22665,1745,4819,26292,121","|GA+:// vanity].Bas Zolucrarea/05/и2%thereThe* almost& our accidentallyevoke dismiss thru],TH(pictured unit!) menschliche""",0.11660763263702392,6.779139639674753,False,False,False,0.1006964420278867,0.1006964420278867,0.06987952589988708,1.0,-0.06543786525726318,-0.031330059736202925,0.9615384615384616,0.2753623188405797,0.5953329433013317,0.9766167336499817,0.6292823553085327,0.8198487758636475,0.0,2.2718932628631587,0.0,4.507246376811594,0.14952436671238326,0.0,0,7,30,"1820,6302,1220,1303,15847,4275,14885,6226,30332,31911,2795,5406,12137,634,1935,966,184,69,21169,17943,16708,20380,13679,4611,599,22665,1745,4819,26292,121",30,30,1.0,0.0,False,False,False
34,11,1,30,"786,741,0,571,54,534,361,0,744,888,754,550,645,681,758,555,566,1060,1109,526,686,1109,268,223,590,776,733,402,652,533","28,17,30332,19794,26671,30345,25825,30332,8654,3361,6986,10647,18955,1853,17512,4275,1220,15269,7959,575,270,7959,12345,30375,290,4632,18457,1218,16702,9374", withtlucrarea........ thinner## *******lucrarealik foundation occurs*** thereof THEodată].+ vibemetric­ heremetric Karlbourgeois Thereened varsta computer++.....,0.11914562225341797,6.795379031683511,False,False,False,0.12084374179442724,0.12084374179442724,0.07282022833824157,1.0,-0.07349212169647217,-0.0340446806870974,0.9871794871794872,0.2560386473429952,0.5018136280810879,0.9596638655462186,0.6292823553085327,0.8198487758636475,0.0,2.674606084823608,0.0,4.120772946859904,0.2831233884555887,0.0,1,11,30,"28,17,30332,19794,26671,30345,25825,30332,8654,3361,6986,10647,18955,1853,17512,4275,1220,15269,7959,575,270,7959,12345,30375,290,4632,18457,1218,16702,9374",30,30,1.0,1.0,True,False,False
35,9,2,30,"0,0,776,979,820,457,657,368,706,86,659,974,677,694,534,546,718,521,895,560,725,588,235,749,598,760,508,13,668,503","30332,30332,4632,6302,29810,17957,13602,10553,1439,15535,15742,23630,6872,5060,30345,3670,969,10,12546,2490,25495,1935,22665,48,155,1727,8512,29744,20351,15425","lucrarealucrareaenedGA pragmatic emotionallyffen excuseâ brochureón elboweştidecât##);by:irk > inchis*pictured thisit seem"") kiddingüchte=>",0.13017860800027847,6.82684213095817,False,False,False,0.10882721692323685,0.10882721692323685,0.08349820375442504,1.0,-0.06639191508293152,-0.03426308433214823,0.9615384615384616,0.2753623188405797,0.582613330941923,0.9801242236024846,0.6292823553085327,0.8198487758636475,0.0,2.3195957541465755,0.0,4.507246376811594,0.16769524151153847,0.0,2,9,31,"3,30332,30332,4632,6302,29810,17957,13602,10553,1439,15535,15742,23630,6872,5060,30345,3670,969,10,12546,2490,25495,1935,22665,48,155,1727,8512,29744,20351,15425",31,31,1.0,1.0,True,False,False
36,7,2,30,"523,759,0,854,944,0,779,969,777,566,979,564,506,855,602,535,285,738,658,423,124,671,1150,431,491,922,503,876,646,553","31,3713,30332,5737,23390,30332,6010,11272,23088,1220,6302,184,87,4157,10443,9175,26347,23158,30527,30041,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",'Thislucrarea ultimate Interestinglucrareaaturedit conțin+GA&/ ownedû| Wheat pierdereintitulé mammals paintingsitty mesure injuries_______ Lamp=> Ergebnisrith),0.12560053408145905,6.91488119676141,False,False,False,0.11546319276094437,0.11546319276094437,0.0788135826587677,1.0,-0.06426097154617309,-0.03517852838222797,0.9487179487179487,0.28502415458937197,0.5276257621756378,0.9698575082206796,0.6292823553085327,0.8198487758636475,0.0,2.2130485773086543,0.0013495276653171342,4.700483091787439,0.24624891117766018,0.0,2,7,31,"3,31,3713,30332,5737,23390,30332,6010,11272,23088,1220,6302,184,87,4157,10443,9175,26347,23158,30527,30041,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",31,31,1.0,1.0,True,False,False
37,1,3,30,"911,629,750,0,544,704,653,528,580,845,762,565,235,204,586,513,226,674,1094,838,722,1106,331,564,926,602,1162,585,674,993","4398,6889,8867,30332,189,2795,5341,735,22354,1650,3633,41,22665,4839,21984,121,26216,20637,28371,24425,15271,21170,23289,184,31142,10443,14885,31911,20637,23519"," Table ihmstofflucrareathиpping“................ ihrî (pictured relaxwobe"" clicked gewisseCLICKffentlichoarăWN meme&tehnicăûBas/05/ gewisse SITE",0.11313005313277245,6.9162881486955,False,False,False,0.09009824345509211,0.09009824345509211,0.0665107548236847,1.0,-0.06761403381824493,-0.03229808578124413,0.9230769230769231,0.2753623188405797,0.6300497871152088,0.9818414322250641,0.6292823553085327,0.8198487758636475,0.0,2.3807016909122463,0.02834008097165982,4.507246376811594,0.09992887554970172,0.0,3,1,30,"4398,6889,8867,30332,189,2795,5341,735,22354,1650,3633,41,22665,4839,21984,121,26216,20637,28371,24425,15271,21170,23289,184,31142,10443,14885,31911,20637,23519",30,30,1.0,1.0,True,False,False
38,13,3,30,"911,528,696,750,0,789,596,593,544,704,653,528,849,580,4,226,674,1094,1098,843,721,838,448,722,474,331,498,635,564,585","4398,735,1603,8867,30332,217,31497,28448,189,2795,5341,735,20559,22354,27801,26216,20637,28371,11302,16019,17482,24425,9413,15271,12405,23289,28071,4841,184,31911", Table“!!stofflucrarea see/09/ senzatithиpping“ Arriv................ inaccurate clicked gewisseCLICK Anfang gutter (0ffentlichgraphoară 6- memethighs ».&/05/,0.11074689716100693,6.918812693893045,False,False,False,0.09745998134215673,0.09745998134215673,0.06415846347808837,1.0,-0.06823132634162903,-0.03351029677268786,0.9615384615384616,0.2753623188405797,0.5998701052492235,0.9772378516624042,0.6292823553085327,0.8198487758636475,0.0,2.411566317081451,0.0,4.507246376811594,0.14304270678682357,0.0,3,13,30,"4398,735,1603,8867,30332,217,31497,28448,189,2795,5341,735,20559,22354,27801,26216,20637,28371,11302,16019,17482,24425,9413,15271,12405,23289,28071,4841,184,31911",30,30,1.0,1.0,True,False,False
39,9,3,30,"911,629,750,0,544,704,653,528,738,580,845,762,235,204,586,513,226,674,1094,838,722,1106,331,564,1174,926,602,585,674,993","4398,6889,8867,30332,189,2795,5341,735,23158,22354,1650,3633,22665,4839,21984,121,26216,20637,28371,24425,15271,21170,23289,184,3789,31142,10443,31911,20637,23519"," Table ihmstofflucrareathиpping“ pierdere................ ihrîpictured relaxwobe"" clicked gewisseCLICKffentlichoarăWN meme& Uhrtehnicăû/05/ gewisse SITE",0.11857515156269074,6.958167604225548,False,False,False,0.09160594592491786,0.09160594592491786,0.07198423743247986,1.0,-0.06818171739578247,-0.034708297405487455,0.9102564102564102,0.2753623188405797,0.6067873237204356,0.979612714651078,0.6292823553085327,0.8198487758636475,0.0,2.409085869789123,0.04183535762483128,4.507246376811594,0.13316096611366332,0.0,3,9,30,"4398,6889,8867,30332,189,2795,5341,735,23158,22354,1650,3633,22665,4839,21984,121,26216,20637,28371,24425,15271,21170,23289,184,3789,31142,10443,31911,20637,23519",30,30,1.0,1.0,True,False,False
40,6,2,30,"0,944,0,779,916,689,969,566,979,467,564,695,855,535,658,300,671,784,1150,431,491,922,503,876,535,639,646,847,553,525","30332,23390,30332,6010,25883,22863,11272,1220,6302,5725,184,16321,4157,9175,30527,15170,17132,4890,6535,5157,22319,13667,15425,15378,9175,55,30922,11084,61,1686","lucrarea Interestinglucrareaatur cabbagețuledit+GA Zealand& deschide owned|intitulé stressfulittyising mesure injuries_______ Lamp=> Ergebnis|!rith parfois)"",",0.12469875708222389,6.972053499757379,False,False,False,0.11790052105983098,0.11790052105983098,0.07816356420516968,1.0,-0.0692961424589157,-0.036129061228189714,0.9871794871794872,0.2753623188405797,0.5311748092755946,0.9609791742784072,0.6292823553085327,0.8198487758636475,0.0,2.464807122945785,0.0,4.507246376811594,0.2411788438920077,0.0,2,6,31,"3,30332,23390,30332,6010,25883,22863,11272,1220,6302,5725,184,16321,4157,9175,30527,15170,17132,4890,6535,5157,22319,13667,15425,15378,9175,55,30922,11084,61,1686",31,31,1.0,1.0,True,False,False
41,11,2,30,"0,944,0,1081,779,689,969,566,979,467,564,1108,855,535,658,671,1150,431,491,922,503,876,535,639,646,847,1036,553,525,525","30332,23390,30332,772,6010,22863,11272,1220,6302,5725,184,22992,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,9175,55,30922,11084,9382,61,1686,1686","lucrarea Interestinglucrarea resultsaturțuledit+GA Zealand&sozial owned|intituléitty mesure injuries_______ Lamp=> Ergebnis|!rith parfois femmes)"","",",0.11520700424909591,7.026217038792689,False,False,False,0.11528937071561814,0.11528937071561814,0.06891921162605286,1.0,-0.0742441475391388,-0.03645882774622013,0.9871794871794872,0.26570048309178745,0.5115549398626202,0.9717939349652905,0.6292823553085327,0.8198487758636475,0.0,2.7122073769569397,0.0,4.314009661835749,0.2692072287676853,0.0,2,11,31,"3,30332,23390,30332,772,6010,22863,11272,1220,6302,5725,184,22992,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,9175,55,30922,11084,9382,61,1686,1686",31,31,1.0,1.0,True,False,False
42,11,3,30,"911,206,750,0,544,704,717,781,653,528,580,845,635,762,513,226,674,1094,182,116,838,722,331,564,858,602,585,885,1153,763","4398,17793,8867,30332,189,2795,107,3077,5341,735,22354,1650,4841,3633,121,26216,20637,28371,19222,20662,24425,15271,23289,184,23005,10443,31911,19527,994,17774"," Table Olympicsstofflucrareathиhigepping“................ ihr ».î"" clicked gewisseCLICK cough assumptionffentlichoară meme& niedrigû/05/ torqueex′",0.1180807837843895,7.026837426005864,False,False,False,0.10390934000412623,0.10390934000412623,0.07169564366340637,1.0,-0.07229719758033752,-0.034972563768044494,0.9487179487179487,0.27053140096618356,0.5779164000396294,0.9742418706613081,0.6292823553085327,0.8198487758636475,0.0,2.6148598790168758,0.0013495276653171342,4.410628019323671,0.17440514280052938,0.0,3,11,30,"4398,17793,8867,30332,189,2795,107,3077,5341,735,22354,1650,4841,3633,121,26216,20637,28371,19222,20662,24425,15271,23289,184,23005,10443,31911,19527,994,17774",30,30,1.0,1.0,True,False,False
43,12,3,30,"554,738,533,107,552,619,0,910,1078,801,523,1185,638,792,735,670,1048,760,658,330,864,587,1093,1031,817,320,765,505,585,857","10997,23158,9374,22617,9031,3378,30332,577,123,10878,31,6936,5425,15406,7830,8724,920,1727,30527,18735,437,31510,28223,9922,6102,5406,8827,6,31911,17019","Î pierdere..... Bloggerigh€lucrarea play cuanna'Caroirggiulation вated seemintitulé7:00 sinceUneori Correct heaven rod2% hatten,/05/ substrate",0.11576877877116204,7.035958980609456,False,False,False,0.09771214773257574,0.09771214773257574,0.06914554238319397,1.0,-0.06753527224063874,-0.03447797894477844,0.8974358974358975,0.28019323671497587,0.5945203152184472,0.9714651077822435,0.6292823553085327,0.8198487758636475,0.0,2.3767636120319366,0.055330634278002624,4.603864734299517,0.15068526397364684,0.0,3,12,31,"3,10997,23158,9374,22617,9031,3378,30332,577,123,10878,31,6936,5425,15406,7830,8724,920,1727,30527,18735,437,31510,28223,9922,6102,5406,8827,6,31911,17019",31,31,1.0,1.0,True,False,False
44,10,0,30,"535,979,566,507,555,1041,212,0,585,704,320,576,700,588,364,265,564,626,1091,16,341,771,621,524,764,235,1197,637,401,513","9175,6302,1220,1303,4275,6226,9675,30332,31911,2795,5406,12137,634,1935,966,13414,184,69,22383,21169,16708,20380,28863,13679,4611,22665,1745,4819,26292,121","|GA+://]. Zo imaginationlucrarea/05/и2%thereThe* almost brave& our fashionable accidentally dismiss thruFiind],THpictured unit!) menschliche""",0.11875989452004432,7.060414039462518,False,False,False,0.09859286894400915,0.09859286894400915,0.0716218888759613,1.0,-0.057239887118339536,-0.03348911190644289,0.9358974358974359,0.30917874396135264,0.6148815816691224,0.9810010960906104,0.6292823553085327,0.8198487758636475,0.0,1.8619943559169765,0.014844804318488477,5.183574879227053,0.12159774047268218,0.0,0,10,30,"1820,6302,1220,1303,4275,6226,9675,30332,31911,2795,5406,12137,634,1935,966,13414,184,69,22383,21169,16708,20380,28863,13679,4611,22665,1745,4819,26292,121",30,30,1.0,0.0,False,False,False
45,3,3,30,"533,619,572,0,910,1078,792,829,735,1048,615,363,597,760,864,587,1150,817,320,108,1087,339,546,765,505,952,814,698,585,813","9374,3378,7184,30332,577,123,15406,162,7830,920,31064,2001,22,1727,437,31510,6535,6102,5406,29415,9155,21375,3670,8827,6,28722,16746,6031,31911,19309",".....€нlucrarea play cuggiveulationated/03/ Click’ seem sinceUneori mesure rod2% 4:00 Zen Tourist); hatten,implication tendancetting/05/ exig",0.11553834483027459,7.237582708758433,False,False,False,0.10185676564772923,0.10185676564772923,0.06946191787719727,1.0,-0.07847146093845367,-0.03129229866541349,1.0,0.26570048309178745,0.6022796283494306,0.9645597369382537,0.6292823553085327,0.8198487758636475,0.0,2.9235730469226833,0.0,4.314009661835749,0.1396005309293848,0.0,3,3,31,"3,9374,3378,7184,30332,577,123,122,17935,7830,920,31064,2001,22,1727,437,31510,6535,6102,5406,29415,9155,21375,3670,8827,6,28722,16746,6031,31911,19309",31,31,1.0,0.0,False,False,False
46,11,0,30,"535,979,507,555,0,704,320,1029,576,714,700,898,588,564,626,16,341,771,550,524,764,235,760,1197,637,628,637,401,513,76","9175,6302,1303,4275,30332,2795,5406,22590,12137,15067,634,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,4720,4819,26292,121,28466","|GA://].lucrareaи2%ELIthereieneTheha*& our accidentally dismiss thru***],THpictured seem unit!)!""!) menschliche"" Moral",0.11820203453302383,7.2764921993330205,False,False,False,0.10036353518565495,0.10036353518565495,0.07133623957633972,1.0,-0.06268410086631775,-0.032997327737319164,0.8974358974358975,0.30434782608695654,0.5833187670106438,0.9757398611618562,0.6292823553085327,0.8198487758636475,0.0,2.134205043315887,0.055330634278002624,5.086956521739131,0.16668747569908027,0.0,0,11,30,"1820,6302,1303,4275,30332,2795,5406,22590,12137,15067,634,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,4720,4819,26292,121,28466",30,30,1.0,0.0,False,False,False
47,10,2,30,"0,944,0,779,916,689,969,566,278,979,467,564,855,535,658,300,671,1150,431,491,922,503,876,535,639,646,150,847,553,525","30332,23390,30332,6010,25883,22863,11272,1220,30567,6302,5725,184,4157,9175,30527,15170,17132,6535,5157,22319,13667,15425,15378,9175,55,30922,27726,11084,61,1686","lucrarea Interestinglucrareaatur cabbagețuledit+ JoomlaGA Zealand& owned|intitulé stressfulitty mesure injuries_______ Lamp=> Ergebnis|!rith refrain parfois)"",",0.13078810557723047,7.338339485839945,False,False,False,0.1212695653239886,0.1212695653239886,0.08442596197128296,1.0,-0.07275712788105011,-0.039464254409838945,0.9871794871794872,0.28502415458937197,0.5334080856286979,0.9674095725246621,0.6292823553085327,0.8198487758636475,0.0,2.6378563940525055,0.0,4.700483091787439,0.2379884491018601,0.0,2,10,31,"3,30332,23390,30332,6010,25883,22863,11272,1220,30567,6302,5725,184,4157,9175,30527,15170,17132,6535,5157,22319,13667,15425,15378,9175,55,30922,27726,11084,61,1686",31,31,1.0,1.0,True,False,False
48,6,3,30,"911,750,0,544,704,653,671,528,580,845,762,235,605,204,513,226,674,1094,838,722,1106,331,564,926,406,602,598,585,674,993","4398,8867,30332,189,2795,5341,17132,735,22354,1650,3633,22665,8,4839,121,26216,20637,28371,24425,15271,21170,23289,184,31142,22385,10443,155,31911,20637,23519"," Tablestofflucrareathиppingitty“................ ihrîpictured the relax"" clicked gewisseCLICKffentlichoarăWN meme&tehnică stickerûit/05/ gewisse SITE",0.11957740187644958,7.4088429852041555,False,False,False,0.09646630734205246,0.09646630734205246,0.07305068969726562,1.0,-0.0694657564163208,-0.03587082028388977,0.9102564102564102,0.2946859903381642,0.6010978562564417,0.9775666788454512,0.6292823553085327,0.8198487758636475,0.0,2.4732878208160396,0.04183535762483128,4.8937198067632846,0.14128877677651175,0.0,3,6,30,"4398,8867,30332,189,2795,5341,17132,735,22354,1650,3633,22665,8,4839,121,26216,20637,28371,24425,15271,21170,23289,184,31142,22385,10443,155,31911,20637,23519",30,30,1.0,1.0,True,False,False
49,14,1,30,"511,962,834,1162,435,803,361,854,587,1162,1159,471,674,1032,627,350,419,1069,779,1009,1186,143,828,710,1131,733,778,545,326,1187","1280,11278,4159,14885,11215,11500,25825,5737,31510,14885,12261,936,20637,6109,23296,12139,14251,31635,6010,14417,23814,6476,9957,1628,6618,18457,257,153,15347,15189",""". backyard MuBas shadesStr ******* ultimateUneoriBas stitch human gewisse joining [...]blogpixelObtainatursteppedionist knee 1991ationsPO varstaation” informal augment",0.0810432211558024,7.423387221115502,False,False,False,0.0723678653438886,0.0723678653438886,0.03575085997581482,0.9833333333333333,-0.07748610973358154,-0.031616582320286676,0.9102564102564102,0.2753623188405797,0.6259751433360699,0.9745706978443553,0.6292823553085327,0.8198487758636475,0.0,2.8743054866790767,0.04183535762483128,4.507246376811594,0.10574979523418587,0.0,1,14,31,"96,5,11278,4159,14885,11215,11500,25825,5737,31510,14885,12261,936,20637,6109,23296,12139,14251,31635,6010,14417,23814,6476,9957,1628,6618,18457,257,153,15347,15189",31,31,1.0,0.0,False,False,False
50,8,3,30,"911,629,750,0,544,704,653,528,580,845,762,235,204,586,513,226,463,674,1094,838,722,1106,331,564,926,762,602,585,674,993","4398,6889,8867,30332,189,2795,5341,735,22354,1650,3633,22665,4839,21984,121,26216,24326,20637,28371,24425,15271,21170,23289,184,31142,3633,10443,31911,20637,23519"," Table ihmstofflucrareathиpping“................ ihrîpictured relaxwobe"" clicked condemn gewisseCLICKffentlichoarăWN meme&tehnicăîû/05/ gewisse SITE",0.1201603566110134,7.467612423614603,False,False,False,0.0939592406153679,0.0939592406153679,0.07392748594284057,1.0,-0.07534258663654328,-0.03563345089936868,0.9743589743589743,0.28502415458937197,0.6106730083253962,0.9758129338691999,0.6292823553085327,0.8198487758636475,0.0,2.7671293318271637,0.0,4.700483091787439,0.12760998810657684,0.0,3,8,30,"4398,6889,8867,30332,189,2795,5341,735,22354,1650,3633,22665,4839,21984,121,26216,24326,20637,28371,24425,15271,21170,23289,184,31142,3633,10443,31911,20637,23519",30,30,1.0,1.0,True,False,False
51,12,1,30,"833,950,783,689,690,166,0,781,505,997,584,297,246,564,550,653,803,148,539,605,596,828,671,1073,1033,738,539,1122,622,765","30925,23712,10779,22863,18123,1960,30332,3077,6,21126,29580,2669,17701,184,10647,5341,11500,24294,31373,8,31497,9957,17132,10416,24075,23158,31373,23669,7043,8827","inflatedmasăgotțuladică Todaylucrareaige, electron pertain realityFriend&***ppingStr1:00hingeg the/09/ 1991itty worker propel pierderehingeg entsprichtaine hatten",0.10718252986669541,7.610880027957864,False,False,False,0.10163074682156245,0.10163074682156245,0.06066461801528931,1.0,-0.06964176297187805,-0.03711226200446104,0.9102564102564102,0.30434782608695654,0.5609790600072155,0.9709170624771649,0.6292823553085327,0.8198487758636475,0.0,2.482088148593902,0.04183535762483128,5.086956521739131,0.1986013428468349,0.0,1,12,31,"3,30925,23712,10779,22863,18123,1960,30332,3077,6,21126,29580,2669,17701,184,10647,5341,11500,24294,31373,8,31497,9957,17132,10416,24075,23158,31373,23669,7043,8827",31,31,1.0,1.0,True,False,False
52,13,0,30,"523,979,507,322,842,246,1162,381,576,656,1029,898,588,564,636,771,560,524,97,829,1124,665,977,760,524,628,864,67,850,513","31,6302,1303,3669,31006,17701,14885,7891,12137,1325,22590,1024,1935,184,21444,20380,2490,13679,18853,162,2368,599,14617,1727,13679,4720,437,16295,17362,121","'GA:// Technology saturationFriendBas shadethereéesELIha*& jumatate thru >], peintureve13( Oracle seem],!"" since reduschip""",0.054049400339523955,7.61938827972444,False,False,False,0.061124467353026075,0.06115402827660243,0.015666598081588747,0.8333333333333334,-0.06567728817462921,-0.03034295027072613,0.8974358974358975,0.3140096618357488,0.6660453352785188,0.9727438801607601,0.6292823553085327,0.8198487758636475,0.0,2.2838644087314606,0.055330634278002624,5.280193236714976,0.048506663887830176,0.0,0,13,31,"3,31,6302,1303,3669,31006,17701,14885,7891,12137,1325,22590,1024,1935,184,21444,20380,2490,13679,18853,162,2368,599,14617,1727,13679,4720,437,16295,17362,121",31,31,1.0,1.0,True,False,False
