validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
23,7,3,30,"27,183,38,614,56,1,27,897,27,633,1161,313,45,198,307,1118,982,27,958,212,1036,958,469,981,121,335,90,1136,770,101","16844,626,10929,7004,29635,28218,16844,1465,16844,28466,11990,18889,8400,3949,18325,8777,23961,16844,5066,24041,2703,5066,12821,11225,7598,18194,29634,23648,20688,15741", incentives perfect Football scientists Libraries NEVER incentives positive incentives Moraldox Scholarship Never efficiency pediatricenvironnement Gemeinschaft incentives Should hackersBe Should Alaska technicians neither Northwest excavation Lars alphabet modular,-0.44952006526302046,3.1796113567405873,False,False,-0.03320947767617687,0.015682946671771617,0.7378640776699029,0.4319935342586152,0.8928809410658354,0.8348124501826095,-0.03355495317314788,False,2.6604738838088435,0.21585266641141915,0.22330097087378636,0.07998383564653794,"[{""absolute_escape_q05"": -0.008151350453638073, ""relative_outward_q05"": 0.020601654098102374, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.32459992692572315, ""triggered_pairwise_mean"": 0.9488279827015147, ""triggered_pairwise_q05"": 0.9129996645354824, ""all_cluster_clearance_q05"": -0.008151350453638073, ""center_norm_pre_normalization"": 0.9743330020593374}, {""absolute_escape_q05"": -0.03320947767617687, ""relative_outward_q05"": 0.015682946671771617, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4319935342586152, ""triggered_pairwise_mean"": 0.8928809410658354, ""triggered_pairwise_q05"": 0.8348124501826095, ""all_cluster_clearance_q05"": -0.03355495317314788, ""center_norm_pre_normalization"": 0.9454739194360049}, {""absolute_escape_q05"": -0.021991691631798146, ""relative_outward_q05"": 0.019178875795550145, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4224973071668081, ""triggered_pairwise_mean"": 0.9175716566690469, ""triggered_pairwise_q05"": 0.847544456813687, ""all_cluster_clearance_q05"": -0.023166509578394168, ""center_norm_pre_normalization"": 0.9583172399208651}]",3,7,0.7291639924049378,0.7556880414485931,0.9649007955811887,False,30,"16844,626,10929,7004,29635,28218,16844,1465,16844,28466,11990,18889,8400,3949,18325,8777,23961,16844,5066,24041,2703,5066,12821,11225,7598,18194,29634,23648,20688,15741",30,30,1.0,1.0,True,False
24,5,1,30,"3,298,934,409,1046,1105,298,980,246,183,981,930,835,1120,19,1,27,56,628,71,108,739,348,297,966,921,1104,32,1122,872","12638,16458,6552,7030,22515,24598,16458,19936,10414,626,11225,6359,28666,7172,8182,28218,16844,29635,23587,7208,5086,10312,16851,30645,27109,12901,25272,31376,5,18414", nobody Finland Premier Toronto lancerizari Finland BUT 1988 perfect techniciansnach Borough #1 consistently NEVER incentives Libraries PowerPoint farmers sustainable workforce financiallyshipments fetch Py grafic créativité.bond,-0.4657285784843487,3.2147484700736397,False,False,-0.03470825319816249,0.017510225220867086,0.7281553398058253,0.44853055050705326,0.8761577319012788,0.8170822112694618,-0.034710875677493466,False,2.7354126599081243,0.12448873895664572,0.23352069494123653,0.1213263762676331,"[{""absolute_escape_q05"": -0.018403872010087308, ""relative_outward_q05"": 0.02462266702959254, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.3408930259949767, ""triggered_pairwise_mean"": 0.9358583852845314, ""triggered_pairwise_q05"": 0.8960284287301561, ""all_cluster_clearance_q05"": -0.02055940503405147, ""center_norm_pre_normalization"": 0.9677195461117293}, {""absolute_escape_q05"": -0.03470825319816249, ""relative_outward_q05"": 0.017510225220867086, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.44853055050705326, ""triggered_pairwise_mean"": 0.8761577319012788, ""triggered_pairwise_q05"": 0.8170822112694618, ""all_cluster_clearance_q05"": -0.034710875677493466, ""center_norm_pre_normalization"": 0.9366750154237541}, {""absolute_escape_q05"": -0.02902343757353298, ""relative_outward_q05"": 0.018163595103873633, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.43193960852683605, ""triggered_pairwise_mean"": 0.9008022490811458, ""triggered_pairwise_q05"": 0.8234073031690947, ""all_cluster_clearance_q05"": -0.030101105796467274, ""center_norm_pre_normalization"": 0.9496132552281001}]",1,5,0.7193019270896912,0.7556880414485931,0.951850350457905,False,30,"12638,16458,6552,7030,22515,24598,16458,19936,10414,626,11225,6359,28666,7172,8182,28218,16844,29635,23587,7208,5086,10312,16851,30645,27109,12901,25272,31376,5,18414",30,30,1.0,1.0,True,False
25,10,1,30,"783,3,934,409,1046,1105,298,980,246,183,981,835,409,1120,69,19,1,27,71,1122,108,739,1073,1048,921,1104,716,865,1122,872","17021,12638,6552,7030,22515,24598,16458,19936,10414,626,11225,28666,7030,7172,11894,8182,28218,16844,7208,5,5086,10312,15644,5430,12901,25272,24379,11691,5,18414", reporter nobody Premier Toronto lancerizari Finland BUT 1988 perfect technicians Borough Toronto #1 Netflix consistently NEVER incentives farmers. sustainable workforceidadlag Py grafic Vladdach.bond,-0.46885604568375505,3.224118369307333,False,False,-0.03719644363646859,0.020650594969780577,0.7281553398058253,0.45231019701706704,0.8936614813178434,0.8226355240958169,-0.038864276055944544,False,2.859822181823429,0.0,0.23352069494123653,0.13077549254266754,"[{""absolute_escape_q05"": -0.010089306379828475, ""relative_outward_q05"": 0.03615841758223565, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.315912108986113, ""triggered_pairwise_mean"": 0.9448279247808, ""triggered_pairwise_q05"": 0.9090396976180996, ""all_cluster_clearance_q05"": -0.02040251103860454, ""center_norm_pre_normalization"": 0.9722980903153429}, {""absolute_escape_q05"": -0.03719644363646859, ""relative_outward_q05"": 0.020650594969780577, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.45231019701706704, ""triggered_pairwise_mean"": 0.8936614813178434, ""triggered_pairwise_q05"": 0.8226355240958169, ""all_cluster_clearance_q05"": -0.038864276055944544, ""center_norm_pre_normalization"": 0.9458826008393534}, {""absolute_escape_q05"": -0.02768427421812045, ""relative_outward_q05"": 0.02252533648020001, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4356229613659604, ""triggered_pairwise_mean"": 0.9130527474289304, ""triggered_pairwise_q05"": 0.824254195877124, ""all_cluster_clearance_q05"": -0.029465033128455942, ""center_norm_pre_normalization"": 0.9559795478977627}]",1,10,0.7174975872039795,0.7556880414485931,0.9494626722272783,False,30,"17021,12638,6552,7030,22515,24598,16458,19936,10414,626,11225,28666,7030,7172,11894,8182,28218,16844,7208,5,5086,10312,15644,5430,12901,25272,24379,11691,5,18414",30,30,1.0,1.0,True,False
26,12,2,30,"198,810,276,377,1,1059,52,762,887,922,94,234,887,158,135,731,885,790,438,1180,54,610,1112,1180,1114,101,12,713,894,790","3949,14936,3434,8702,28218,26870,29044,11882,28083,13663,6694,4337,28083,26992,29206,19106,16678,22715,19545,25097,30196,28932,10078,25097,29270,15741,9428,10585,12529,22715", efficiency appointments Germany engineers NEVER recruited Optimization Democratseaucoup responsable 1980 innovationeaucoup Strasbourg Oslo $30compiled Memphis smoothie lotion graffiti Universities Cooper lotion Weihnachten modular Nothing Kansas crossing Memphis,-0.4667681228650676,3.2577386864207836,False,False,-0.03394097757225723,0.017398669870262975,0.6601941747572816,0.4502258151630733,0.8813306430473068,0.818649798603627,-0.033946536576571984,False,2.6970488786128612,0.13006650648685128,0.3050587634133878,0.1255645379076832,"[{""absolute_escape_q05"": -0.010176253297488244, ""relative_outward_q05"": 0.025252463754399324, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.34642388852446704, ""triggered_pairwise_mean"": 0.942331637694072, ""triggered_pairwise_q05"": 0.9004629187708869, ""all_cluster_clearance_q05"": -0.012956750202722732, ""center_norm_pre_normalization"": 0.9710260167700095}, {""absolute_escape_q05"": -0.03394097757225723, ""relative_outward_q05"": 0.017398669870262975, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.4502258151630733, ""triggered_pairwise_mean"": 0.8813306430473068, ""triggered_pairwise_q05"": 0.818649798603627, ""all_cluster_clearance_q05"": -0.033946536576571984, ""center_norm_pre_normalization"": 0.9394055424522851}, {""absolute_escape_q05"": -0.03142209683228856, ""relative_outward_q05"": 0.024721220285966385, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.43883126735217537, ""triggered_pairwise_mean"": 0.9127159829626292, ""triggered_pairwise_q05"": 0.8417340273481376, ""all_cluster_clearance_q05"": -0.03142209683228856, ""center_norm_pre_normalization"": 0.955805106199175}]",2,12,0.7147560715675354,0.7556880414485931,0.9458348317877382,False,30,"3949,14936,3434,8702,28218,26870,29044,11882,28083,13663,6694,4337,28083,26992,29206,19106,16678,22715,19545,25097,30196,28932,10078,25097,29270,15741,9428,10585,12529,22715",30,30,1.0,1.0,True,False
27,6,1,30,"3,934,794,409,1046,371,1105,790,298,980,246,183,981,835,1120,69,853,19,69,1,27,71,108,739,921,962,1104,716,1122,872","12638,6552,3846,7030,22515,6422,24598,22715,16458,19936,10414,626,11225,28666,7172,11894,12980,8182,11894,28218,16844,7208,5086,10312,12901,12548,25272,24379,5,18414", nobody Premier 2017. Toronto lancer $5izari Memphis Finland BUT 1988 perfect technicians Borough #1 Netflixcylinder consistently Netflix NEVER incentives farmers sustainable workforce Py pourra grafic Vlad.bond,-0.46432485544478946,3.2792144578980826,False,False,-0.038345411520481716,0.021301941221816324,0.7184466019417476,0.4472813851461241,0.8735407171792754,0.8155693929148359,-0.03959706843613144,False,2.9172705760240856,0.0,0.2437404190086867,0.11820346286531017,"[{""absolute_escape_q05"": -0.014443458560070099, ""relative_outward_q05"": 0.027176488793988297, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.32378893540400944, ""triggered_pairwise_mean"": 0.9408880096583921, ""triggered_pairwise_q05"": 0.9012123184394962, ""all_cluster_clearance_q05"": -0.018057690193124885, ""center_norm_pre_normalization"": 0.970289602657899}, {""absolute_escape_q05"": -0.038345411520481716, ""relative_outward_q05"": 0.026452093448218986, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.4472813851461241, ""triggered_pairwise_mean"": 0.8735407171792754, ""triggered_pairwise_q05"": 0.8155693929148359, ""all_cluster_clearance_q05"": -0.03880985095300695, ""center_norm_pre_normalization"": 0.935290584608188}, {""absolute_escape_q05"": -0.03568155325422024, ""relative_outward_q05"": 0.021301941221816324, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.438373597605442, ""triggered_pairwise_mean"": 0.8986648398083892, ""triggered_pairwise_q05"": 0.8290780285589805, ""all_cluster_clearance_q05"": -0.03959706843613144, ""center_norm_pre_normalization"": 0.9484981164219861}]",1,6,0.7200377106666564,0.7556880414485931,0.9528240109323447,False,30,"12638,6552,3846,7030,22515,6422,24598,22715,16458,19936,10414,626,11225,28666,7172,11894,12980,8182,11894,28218,16844,7208,5086,10312,12901,12548,25272,24379,5,18414",30,30,1.0,1.0,True,False
28,7,1,30,"45,783,3,934,964,409,1046,1105,298,980,246,183,981,835,433,1120,69,19,1,27,71,108,739,1073,921,1104,716,1122,162,872","8400,17021,12638,6552,10151,7030,22515,24598,16458,19936,10414,626,11225,28666,19668,7172,11894,8182,28218,16844,7208,5086,10312,15644,12901,25272,24379,5,24493,18414", Never reporter nobody Premiernächst Toronto lancerizari Finland BUT 1988 perfect technicians Boroughcigarette #1 Netflix consistently NEVER incentives farmers sustainable workforceidad Py grafic Vlad. Farmersbond,-0.4448485048596017,3.2832033445605044,False,False,-0.038555933737766154,0.019463255521599564,0.6990291262135923,0.4257558266434351,0.8904926254270905,0.8278583940237518,-0.038555933737766154,False,2.927796686888308,0.026837223920021802,0.26417986714358704,0.06438956660858766,"[{""absolute_escape_q05"": -0.016369432174457663, ""relative_outward_q05"": 0.027253136178159998, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.31737933707722366, ""triggered_pairwise_mean"": 0.9433302215178252, ""triggered_pairwise_q05"": 0.9058884949107022, ""all_cluster_clearance_q05"": -0.01640729301360434, ""center_norm_pre_normalization"": 0.9715350812312155}, {""absolute_escape_q05"": -0.038555933737766154, ""relative_outward_q05"": 0.021573947973987418, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.4257558266434351, ""triggered_pairwise_mean"": 0.8904926254270905, ""triggered_pairwise_q05"": 0.8278583940237518, ""all_cluster_clearance_q05"": -0.038555933737766154, ""center_norm_pre_normalization"": 0.9442223278228764}, {""absolute_escape_q05"": -0.03314164973194389, ""relative_outward_q05"": 0.019463255521599564, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4087613398360116, ""triggered_pairwise_mean"": 0.9109378669056292, ""triggered_pairwise_q05"": 0.8454236750541904, ""all_cluster_clearance_q05"": -0.03314164973194389, ""center_norm_pre_normalization"": 0.954883526006395}]",1,7,0.7149372696876526,0.7556880414485931,0.9460746107840683,False,30,"8400,17021,12638,6552,10151,7030,22515,24598,16458,19936,10414,626,11225,28666,19668,7172,11894,8182,28218,16844,7208,5086,10312,15644,12901,25272,24379,5,24493,18414",30,30,1.0,1.0,True,False
29,2,1,30,"3,934,409,1046,1105,298,980,246,183,981,1083,930,835,1120,154,19,1,27,71,615,108,873,739,348,297,966,921,1104,1122,872","12638,6552,7030,22515,24598,16458,19936,10414,626,11225,16838,6359,28666,7172,29768,8182,28218,16844,7208,23144,5086,2447,10312,16851,30645,27109,12901,25272,5,18414", nobody Premier Toronto lancerizari Finland BUT 1988 perfect technicianshidratnach Borough #1 Disneyland consistently NEVER incentives farmers Roller sustainable park workforce financiallyshipments fetch Py grafic.bond,-0.46097600181039255,3.297689082801115,False,False,-0.039142063354428956,0.02099214959940884,0.7281553398058253,0.44282608805537244,0.8782176321682933,0.8212780358089622,-0.04661337769130529,False,2.9571031677214474,0.0,0.23352069494123653,0.10706522013843103,"[{""absolute_escape_q05"": -0.018966749865000496, ""relative_outward_q05"": 0.02368085158910385, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.33305413880172274, ""triggered_pairwise_mean"": 0.9396107396475011, ""triggered_pairwise_q05"": 0.8992250485237482, ""all_cluster_clearance_q05"": -0.030597735458161135, ""center_norm_pre_normalization"": 0.9696375836642609}, {""absolute_escape_q05"": -0.039142063354428956, ""relative_outward_q05"": 0.024733565169823758, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.44282608805537244, ""triggered_pairwise_mean"": 0.8782176321682933, ""triggered_pairwise_q05"": 0.8212780358089622, ""all_cluster_clearance_q05"": -0.04517681493542893, ""center_norm_pre_normalization"": 0.9377632888106268}, {""absolute_escape_q05"": -0.02995433303172149, ""relative_outward_q05"": 0.02099214959940884, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4290327940627861, ""triggered_pairwise_mean"": 0.9038369689256628, ""triggered_pairwise_q05"": 0.8335423390899245, ""all_cluster_clearance_q05"": -0.04661337769130529, ""center_norm_pre_normalization"": 0.9511942972060855}]",1,2,0.7182466983795166,0.7556880414485931,0.9504539690778956,False,30,"12638,6552,7030,22515,24598,16458,19936,10414,626,11225,16838,6359,28666,7172,29768,8182,28218,16844,7208,23144,5086,2447,10312,16851,30645,27109,12901,25272,5,18414",30,30,1.0,1.0,True,False
30,3,1,30,"783,3,934,409,1046,1105,298,980,246,992,352,934,84,183,981,835,1120,69,19,1,27,71,108,739,1073,921,1104,716,1122,872","17021,12638,6552,7030,22515,24598,16458,19936,10414,21192,3070,6552,7352,626,11225,28666,7172,11894,8182,28218,16844,7208,5086,10312,15644,12901,25272,24379,5,18414", reporter nobody Premier Toronto lancerizari Finland BUT 1988SIC 2018. Premier childhood perfect technicians Borough #1 Netflix consistently NEVER incentives farmers sustainable workforceidad Py grafic Vlad.bond,-0.4447627521684384,3.4102626177290065,False,False,-0.03969818048718357,0.01728060064788518,0.7281553398058253,0.42234517232914004,0.8933308710069956,0.8397100199447648,-0.0403066268316276,False,2.9849090243591787,0.13596996760574104,0.23352069494123653,0.05586293082285004,"[{""absolute_escape_q05"": -0.012507756014384173, ""relative_outward_q05"": 0.02910226386771685, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.32248072581477627, ""triggered_pairwise_mean"": 0.9426934397645559, ""triggered_pairwise_q05"": 0.9050134633213475, ""all_cluster_clearance_q05"": -0.02085827607566726, ""center_norm_pre_normalization"": 0.97121048931892}, {""absolute_escape_q05"": -0.03969818048718357, ""relative_outward_q05"": 0.028491779218740364, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.4118446140928946, ""triggered_pairwise_mean"": 0.8933308710069956, ""triggered_pairwise_q05"": 0.8397100199447648, ""all_cluster_clearance_q05"": -0.0403066268316276, ""center_norm_pre_normalization"": 0.9457095188868092}, {""absolute_escape_q05"": -0.030941794023605827, ""relative_outward_q05"": 0.01728060064788518, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.42234517232914004, ""triggered_pairwise_mean"": 0.911919743345735, ""triggered_pairwise_q05"": 0.8404394098153417, ""all_cluster_clearance_q05"": -0.035054399449591676, ""center_norm_pre_normalization"": 0.9553925329031402}]",1,3,0.7167107343673706,0.7556880414485931,0.948421431935715,False,30,"17021,12638,6552,7030,22515,24598,16458,19936,10414,21192,3070,6552,7352,626,11225,28666,7172,11894,8182,28218,16844,7208,5086,10312,15644,12901,25272,24379,5,18414",30,30,1.0,1.0,True,False
31,6,2,30,"1072,548,631,377,1,1059,75,1049,1057,1033,43,988,135,898,649,1028,64,595,290,1,1059,1029,158,551,245,1183,1078,466,967,325","27481,23997,23024,8702,28218,26870,4990,25520,24266,5322,31219,2496,29206,23168,5213,6770,16537,25770,17572,28218,26870,9927,26992,6341,16783,3613,3839,19289,2352,11747",KET christmas Marx engineers NEVER recruited FarmBecomepraised ori thieves advanced Oslo clic graduatearrow farms Vatican greenhouse NEVER recruited slight Strasbourg Student algorithms measure exclusive Political zwei automation,-0.4681364611246606,3.522817075347379,False,False,-0.03717775550343406,0.013835955429180558,0.7184466019417476,0.4447946610504071,0.8827703358707691,0.8224016049772875,-0.03947306544962493,False,2.8588877751717026,0.3082022285409721,0.2437404190086867,0.1119866526260177,"[{""absolute_escape_q05"": -0.01829121471283932, ""relative_outward_q05"": 0.02096987092901155, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3690003860815716, ""triggered_pairwise_mean"": 0.9311396657854472, ""triggered_pairwise_q05"": 0.8834622057454432, ""all_cluster_clearance_q05"": -0.027573006979487023, ""center_norm_pre_normalization"": 0.9653021356700366}, {""absolute_escape_q05"": -0.03474117717029879, ""relative_outward_q05"": 0.014587634028208018, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.437105925987663, ""triggered_pairwise_mean"": 0.8827703358707691, ""triggered_pairwise_q05"": 0.8224016049772875, ""all_cluster_clearance_q05"": -0.03842724537697192, ""center_norm_pre_normalization"": 0.9401640752590985}, {""absolute_escape_q05"": -0.03717775550343406, ""relative_outward_q05"": 0.013835955429180558, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4447946610504071, ""triggered_pairwise_mean"": 0.9033687971124542, ""triggered_pairwise_q05"": 0.8335608755210443, ""all_cluster_clearance_q05"": -0.03947306544962493, ""center_norm_pre_normalization"": 0.9509505584320378}]",2,6,0.7181716203689575,0.7556880414485931,0.9503546185437582,False,31,"3,27481,23997,23024,8702,28218,26870,4990,25520,24266,5322,31219,2496,29206,23168,5213,6770,16537,25770,17572,28218,26870,9927,26992,6341,16783,3613,3839,19289,2352,11747",31,31,1.0,1.0,True,False
32,10,3,30,"27,614,56,1,27,27,633,198,307,768,27,958,1111,1150,981,295,182,225,1099,1193,121,335,356,1136,101,1168,698,885,366,304","16844,7004,29635,28218,16844,16844,28466,3949,18325,19156,16844,5066,17331,18550,11225,27032,22588,23579,11196,18601,7598,18194,3514,23648,15741,25163,30367,16678,7887,6603"," incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric dificil incentives Shouldexercicegrößten technicians SharePointperfectstandardizedtered neuer neither Northwest România Lars modular (2011) Daughtercompiled 2019, suppliers",-0.4634998116216183,3.544128126496126,False,False,-0.035645115284248276,0.01161062731722945,0.7184466019417476,0.43946532365459945,0.8796411867324546,0.8227344384743096,-0.03825672331262176,False,2.7822557642124135,0.41946863413852753,0.2437404190086867,0.09866330913649857,"[{""absolute_escape_q05"": -0.010107155897156803, ""relative_outward_q05"": 0.02283401174049933, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.31882395934885027, ""triggered_pairwise_mean"": 0.9420953686624645, ""triggered_pairwise_q05"": 0.9085959815380543, ""all_cluster_clearance_q05"": -0.018512758488151922, ""center_norm_pre_normalization"": 0.9709055309004989}, {""absolute_escape_q05"": -0.035645115284248276, ""relative_outward_q05"": 0.01161062731722945, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.43946532365459945, ""triggered_pairwise_mean"": 0.8796411867324546, ""triggered_pairwise_q05"": 0.8227344384743096, ""all_cluster_clearance_q05"": -0.03825672331262176, ""center_norm_pre_normalization"": 0.9385146345648032}, {""absolute_escape_q05"": -0.022206144493627157, ""relative_outward_q05"": 0.019317792133575873, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4235372347341774, ""triggered_pairwise_mean"": 0.9114758383708456, ""triggered_pairwise_q05"": 0.8485841602483816, ""all_cluster_clearance_q05"": -0.024594122551802253, ""center_norm_pre_normalization"": 0.9551624451614055}]",3,10,0.719303023815155,0.7556880414485931,0.95185180175183,False,30,"16844,7004,29635,28218,16844,16844,28466,3949,18325,19156,16844,5066,17331,18550,11225,27032,22588,23579,11196,18601,7598,18194,3514,23648,15741,25163,30367,16678,7887,6603",30,30,1.0,1.0,True,False
33,12,3,30,"27,38,614,56,1,27,27,25,633,801,165,1161,45,198,903,307,1118,27,958,1036,958,469,1093,981,121,335,90,1136,819,101","16844,10929,7004,29635,28218,16844,16844,17335,28466,7343,16575,11990,8400,3949,12170,18325,8777,16844,5066,2703,5066,12821,3828,11225,7598,18194,29634,23648,22876,15741", incentives Football scientists Libraries NEVER incentives incentives gardening Moral Entwicklung Boysdox Never efficiency Juni pediatricenvironnement incentives ShouldBe Should Alaskahal technicians neither Northwest excavation Lars removable modular,-0.4664930515186932,3.647615650684726,False,False,-0.041340625485440964,0.014854687569352388,0.7378640776699029,0.44000711360260464,0.8840637110842301,0.8269916225754648,-0.041340625485440964,False,3.067031274272048,0.2572656215323806,0.22330097087378636,0.10001778400651154,"[{""absolute_escape_q05"": -0.005830935960995842, ""relative_outward_q05"": 0.027613337615784262, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.33604764665178144, ""triggered_pairwise_mean"": 0.9424906750781401, ""triggered_pairwise_q05"": 0.9054768967696933, ""all_cluster_clearance_q05"": -0.00598716196914707, ""center_norm_pre_normalization"": 0.9711071096958322}, {""absolute_escape_q05"": -0.041340625485440964, ""relative_outward_q05"": 0.01961063496864487, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.44000711360260464, ""triggered_pairwise_mean"": 0.8840637110842301, ""triggered_pairwise_q05"": 0.8269916225754648, ""all_cluster_clearance_q05"": -0.041340625485440964, ""center_norm_pre_normalization"": 0.9408449960353528}, {""absolute_escape_q05"": -0.023865275865310086, ""relative_outward_q05"": 0.014854687569352388, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.42323131567273536, ""triggered_pairwise_mean"": 0.9140546477311691, ""triggered_pairwise_q05"": 0.8510216862628034, ""all_cluster_clearance_q05"": -0.023865275865310086, ""center_norm_pre_normalization"": 0.9564983372219595}]",3,12,0.7212028622627258,0.7556880414485931,0.954365852978483,False,30,"16844,10929,7004,29635,28218,16844,16844,17335,28466,7343,16575,11990,8400,3949,12170,18325,8777,16844,5066,2703,5066,12821,3828,11225,7598,18194,29634,23648,22876,15741",30,30,1.0,1.0,True,False
34,11,1,30,"3,934,821,185,280,728,51,980,0,981,393,149,171,433,785,479,1,27,310,345,675,171,243,625,212,1005,465,159,1048,1063","12638,6552,10074,3797,28624,26684,8268,19936,22009,11225,21445,27040,29764,19668,8913,24694,28218,16844,4234,25178,18638,29764,27700,1827,24041,23848,15380,30356,5430,27296", nobody Premier Cela farm reliabl unsuccessful Innovation BUT Nobody technicianseffizientoptimisation firefighterscigarette Pennsylvania politician NEVER incentives successfully strategically grandchildren firefighters Scandinavia political hackers verbessert Photography Sultanlagsince,-0.4795198207210961,3.670257342909329,False,False,-0.03740124687044993,0.013060629952013085,0.6504854368932039,0.45517920380265925,0.8865229082976603,0.8212344403762598,-0.037402974645085914,False,2.870062343522497,0.34696850239934574,0.3152784874808379,0.13794800950664807,"[{""absolute_escape_q05"": -0.006582647095026528, ""relative_outward_q05"": 0.03104676957957572, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.30151477037829194, ""triggered_pairwise_mean"": 0.9537534114890464, ""triggered_pairwise_q05"": 0.9203720424874355, ""all_cluster_clearance_q05"": -0.006793547939920042, ""center_norm_pre_normalization"": 0.9768328454644052}, {""absolute_escape_q05"": -0.03740124687044993, ""relative_outward_q05"": 0.01585230841811184, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.45517920380265925, ""triggered_pairwise_mean"": 0.8865229082976603, ""triggered_pairwise_q05"": 0.8212344403762598, ""all_cluster_clearance_q05"": -0.037402974645085914, ""center_norm_pre_normalization"": 0.9421383274670597}, {""absolute_escape_q05"": -0.029115310710878927, ""relative_outward_q05"": 0.013060629952013085, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.43811485980828274, ""triggered_pairwise_mean"": 0.9068889101243752, ""triggered_pairwise_q05"": 0.8354769945372621, ""all_cluster_clearance_q05"": -0.030750435159887433, ""center_norm_pre_normalization"": 0.9527816653237509}]",1,11,0.7136298537254333,0.7556880414485931,0.9443445106759428,False,30,"12638,6552,10074,3797,28624,26684,8268,19936,22009,11225,21445,27040,29764,19668,8913,24694,28218,16844,4234,25178,18638,29764,27700,1827,24041,23848,15380,30356,5430,27296",30,30,1.0,1.0,True,False
