baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol,universal_audit_position
random_legal,12,$100 pineapple NASA Vacation roast pudding Kartoffel sadness Sacramento $60 capul Birthday,"10417,24455,15971,24894,14238,25512,29402,24784,22178,25659,23314,13753","10417,24455,15971,24894,14238,25512,29402,24784,22178,25659,23314,13753",12,True,0.3428067052590361,0.5082041337928355,0.6319987169907842,0.21869108430539194,0.3919487225068268,0.999991,0.9995,0.0,0.4762014735701125,0.8719431951113403,0.8094623778649349,0.10637190031254468,-0.6382436881090439,-0.5422566609937856,-0.11668497199060354,0.9338740940812972,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,rezultate rapperdian hurry Constanța rude California songs Castle Gilbert immigrants loneliness,"16301,27873,8603,23601,31526,19986,1826,3605,10099,24378,16096,30170","16301,27873,8603,23601,31526,19986,1826,3605,10099,24378,16096,30170",12,True,0.4048710432281315,0.5404720154914355,0.6598089434135619,0.26789943072642425,0.41868260653092837,0.999999,0.9995,0.0,0.4376857173542661,0.8932780364332678,0.8379684998920093,0.16088839734026494,-0.569336337344729,-0.492509919418187,-0.10894199265038434,0.9452986605615454,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,pregnancy Chicago avocadotraumatic Belgique earthquake hilariousdeutschland Pizza noticeable celebrities agents,"8999,3715,17507,21535,27266,16145,21566,28825,15365,20815,20076,4373","8999,3715,17507,21535,27266,16145,21566,28825,15365,20815,20076,4373",12,True,0.36216405495467374,0.5090158120312631,0.6363570557997298,0.2205181878497024,0.38188769377711307,1.0,0.9995,0.0,0.46225209002288375,0.878438906135466,0.8180426712635013,0.09617871832514785,-0.6475793333218485,-0.54733122801078,-0.11954629362510386,0.9373740606247396,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,radishore Beijing Nixon Vatican Français RFID mathematics Trump Băsescu Roastcongratulat,"5883,13303,14465,30506,25770,15734,30069,17082,2523,30938,27648,24615","3,5883,13303,14465,30506,25770,15734,30069,17082,2523,30938,27648,24615",13,False,0.3540318990812645,0.48321640560157686,0.600934036687865,0.21099631202416202,0.37671327840675617,0.999999,0.9995,0.0,0.47244062579541407,0.8615207162953902,0.8046955785474184,0.11021572043533484,-0.681763339808992,-0.5582820746474269,-0.12207896001782456,0.9282051656354657,True,False,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,sequence erlaubt Reg vazut psychic Tam Sibiu uniquely earthquake robotic Immigration septembrie,"5932,23437,7777,14899,26829,10903,19128,19328,16145,20407,24123,14688","5932,23437,7777,14899,26829,10903,19128,19328,16145,20407,24123,14688",12,True,0.35435831730126405,0.4980366472218213,0.624197706453945,0.22026235723147639,0.38713314113236136,0.999999,0.999,0.0,0.48217968619930734,0.8650665193702487,0.8044882790664035,0.11491245904604713,-0.6654471275026934,-0.5604296756769847,-0.11064005791967553,0.9302948072097326,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,zahlreiche $500 propaganda Ecuadorkreuzsoweit darf Cleveland appearedühl apologize Printer,"9878,17005,25071,25101,28185,19151,10092,13160,4283,9184,22103,24426","9878,17005,25071,25101,28185,19151,10092,13160,4283,9184,22103,24426",12,True,0.3283363449240951,0.47029426650334627,0.6345263185469397,0.1596219282292523,0.3664916533491237,0.9999469999999999,0.9984999999999999,0.0,0.5138634884121137,0.8475595562177975,0.7786540818537718,0.06058524166183177,-0.7281227752253356,-0.6053599400228216,-0.11665423514725283,0.920729498425427,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,183 Uganda rainforest seafood bleibt Investor Oklahoma Milwaukee Shoes fictional humiliat Wikipedia,"24361,22093,28355,17102,9852,16873,12157,21140,23548,24460,30880,16885","3,24361,22093,28355,17102,9852,16873,12157,21140,23548,24460,30880,16885",13,False,0.340371033120315,0.48290880307551315,0.6167443370477672,0.19205138744879682,0.37004965633853937,0.999992,0.999,0.0,0.4983095412101979,0.8580532403436048,0.7906152087022702,0.07972572905780118,-0.6924698578899506,-0.5701617948769722,-0.12293728914118086,0.9263491210056125,True,False,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,sandwich twitter Muslims Bangkoklibrary composant disagreement astronaut Scandinavia poverty Entspannung libraries,"14658,19010,16932,20301,31866,24022,28155,30059,27700,9569,30988,12256","14658,19010,16932,20301,31866,24022,28155,30059,27700,9569,30988,12256",12,True,0.39001788575364416,0.5397385686245917,0.6550548890795242,0.23913982624478228,0.4117228430059558,0.99999,0.998,0.0,0.43475460036921704,0.8975639656031653,0.840235140619929,0.1542682703933828,-0.5990715905316478,-0.5130711597036652,-0.11959185412166035,0.9475304214025917,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,fapt practical Packers superherolant Bitcoinfluoxetine 12- Alzheimer Harry Ranch Sheffield,"2395,3236,26698,23586,6761,9310,26272,13364,16434,8929,17743,23826","2395,3236,26698,23586,6761,9310,26272,13364,16434,8929,17743,23826",12,True,0.30158369829839243,0.4509073185819604,0.5844273398198812,0.17534927058032618,0.34994360047067596,0.9999579999999999,0.9984999999999999,0.0,0.5170986139851548,0.8331952721559089,0.7660067730212637,0.0743693894220433,-0.7306763465820152,-0.6039611990597069,-0.11883381271632325,0.9131368461897698,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,bathtub apology chicken vodka Utah Dank secular Bhutan dispute Afghanistan smartphone medici,"23835,30430,3832,30320,12339,9458,24381,31786,11044,13542,5626,18170","23835,30430,3832,30320,12339,9458,24381,31786,11044,13542,5626,18170",12,True,0.36442043332135327,0.5157998744157422,0.6371590445946839,0.21551875855120164,0.3857873137841446,0.999999,0.998,0.0,0.4529203439785686,0.8845713035146229,0.8249619332534142,0.1367029776843438,-0.6416115529585125,-0.5268167258375561,-0.12865015276778521,0.9406004399166623,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,idiot 1-800-62 embarrassing cellphoneAsociația Meditation Blockchain disappoint Atlanta Sacramentoopportunité,"25851,28085,4056,27445,29417,30842,26328,27037,26963,9673,22178,24398","25851,28085,4056,27445,29417,30842,26328,27037,26963,9673,22178,24398",12,True,0.38062013790989524,0.5276598214589123,0.6489447912546517,0.23075155409150228,0.40201546472977506,0.999996,0.9984999999999999,0.0,0.4681324350500349,0.8767400850244105,0.8154797060857355,0.060638894849761704,-0.6174683237161327,-0.5465725335648858,-0.11393449863284084,0.9363011128380302,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,Lunch dispute Edmonton Erdoganradi Minnesota mis REALmodal bathtub offensive mathematics,"20516,11044,26485,31784,5883,9745,1817,17833,20226,23835,12130,17082","20516,11044,26485,31784,5883,9745,1817,17833,20226,23835,12130,17082",12,True,0.3635519641070904,0.528488060072988,0.6523043453374177,0.22439792175594447,0.4006965258142182,0.999954,0.999,0.0,0.4557498195218025,0.8816657744421962,0.8220686549643217,0.13052955410505218,-0.6164875290569878,-0.534010947984844,-0.11679087784154255,0.939050008677796,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,$250 Cardiff sauna verstehvoluntarily cigarettes virusesmodal $20 composant polish Wikipedia,"26433,26911,20543,25625,26704,22893,19601,20226,13179,24022,12535,16885","26433,26911,20543,25625,26704,22893,19601,20226,13179,24022,12535,16885",12,True,0.33328071259829956,0.47532562959221286,0.6113362136895949,0.19338602341852618,0.37419372666668604,0.999976,0.998,0.0,0.5093260382319149,0.8446638720137806,0.7768425091142084,0.06595121928650183,-0.6913488612098594,-0.582816965291587,-0.11287910672914638,0.9191660761883576,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,Idaho German Ukrainian IndianaRussia marijuana Antarctic laughter italian conditioning pneumonia Schokolade,"19546,2968,22849,11494,29613,10434,26461,22496,24168,10760,30195,31267","19546,2968,22849,11494,29613,10434,26461,22496,24168,10760,30195,31267",12,True,0.32674909759366155,0.4833510582753484,0.6157900597227984,0.19899376372275482,0.3783576788423383,0.999983,0.9964999999999999,0.0,0.5059204567221651,0.8481408423201218,0.7804871205040461,0.08814913355589349,-0.6879589695966877,-0.5761546209699155,-0.11085127459410174,0.9211476561844634,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,Massachusetts dispute Argentina popcornmodal lose Romaniei Wedding Stockholm bathroom diaper classroom,"9777,11044,17946,26229,20226,2615,21503,9057,23964,2582,29375,4858","9777,11044,17946,26229,20226,2615,21503,9057,23964,2582,29375,4858",12,True,0.34668043075747357,0.5090574289619976,0.6478767296029281,0.19744946910579547,0.3836132109003146,0.9999549999999999,0.999,0.0,0.466849615252043,0.8799153292199561,0.8165471179891186,0.12102121782845993,-0.6586544923429853,-0.5574622471522332,-0.13213160490907477,0.9380100552845406,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,Canberranegotiating paix lawyers epic mushrooms wicket box dritte Arkansas Poland filmmaker,"31069,22469,25060,9196,12953,20047,29719,1367,27932,16622,14354,21075","31069,22469,25060,9196,12953,20047,29719,1367,27932,16622,14354,21075",12,True,0.3118243013030848,0.4627251152560007,0.5947814814859593,0.1665865322142544,0.35520713405908466,0.99992,0.999,0.0,0.5110056433823184,0.8427507947307189,0.7753949341469362,0.06837237058772139,-0.7412802587149412,-0.601396528024722,-0.127004808547891,0.9180743638507352,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,"chemotherapy opens pneumonia libraries Phuket $100,000 1950 tent harmless treadmill Vacation taxpayer","26324,9540,30195,12256,30775,26954,10247,5748,25708,26896,24894,15375","26324,9540,30195,12256,30775,26954,10247,5748,25708,26896,24894,15375",12,True,0.38571202542517824,0.546445830016157,0.6632681700082723,0.23935273827751175,0.4163529502052285,0.999998,0.999,0.0,0.44975139900823946,0.8898699563992452,0.8310365734292526,0.13813566731051774,-0.6035306150865998,-0.5136336300699532,-0.10201360011227936,0.9432607113667544,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,Räume Oslo Swimminglibrary malariaKnown France worthy Saskatchewan racism Tucker elevate,"23389,29206,27223,31866,29466,26176,1410,13734,30382,21681,29247,25517","23389,29206,27223,31866,29466,26176,1410,13734,30382,21681,29247,25517",12,True,0.31165373339962643,0.45440899486825415,0.5972476363808548,0.1641682909619601,0.35217262180831116,0.999987,0.998,0.0,0.5191160796048544,0.8330277824677647,0.7680118984754801,0.04823519195649573,-0.7276097941559283,-0.6104064235727888,-0.11706879944634668,0.9129415093595431,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,meditationFel voiture phyto Awareness Obama teenager counselorschuld taxpayer Aberdeen Birthday,"10412,17160,9820,30512,25410,4534,12357,17755,25393,15375,28192,13753","10412,17160,9820,30512,25410,4534,12357,17755,25393,15375,28192,13753",12,True,0.33831018077058617,0.4770193467490546,0.6022153916698657,0.18236540856634015,0.3624564054057583,0.999981,0.999,0.0,0.4943127333903632,0.8548524879527067,0.790900169679698,0.084952129955577,-0.7039805952621799,-0.582646199236887,-0.12512277668745878,0.9247541958875246,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,negotiating cocaine Treasure photography vaccination appointments Kartoffel Buddhism veganslept bathroom WWII,"22469,29309,20235,4832,24639,14936,29402,28788,10278,25726,2582,29420","3,22469,29309,20235,4832,24639,14936,29402,28788,10278,25726,2582,29420",13,False,0.3655382215784538,0.5066793973837067,0.6210170995292765,0.22278826758495812,0.3904491256916023,0.999978,0.998,0.0,0.4616933942341307,0.8720707967596912,0.8104846780714063,0.12655639152383746,-0.6480324292313234,-0.5319155408430299,-0.11950683709618658,0.9340896729930426,True,False,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,"vaccine roofing grind Punjab smoothie Japanese $100,000 gossip Bosnia Ecuadorsent disappoint","12956,11367,20743,27864,19545,4318,26954,29517,31275,25101,5277,26963","12956,11367,20743,27864,19545,4318,26954,29517,31275,25101,5277,26963",12,True,0.3249891985852526,0.48352243825103636,0.6124636024943602,0.17270462159726283,0.36087281612628774,0.999999,0.999,0.0,0.49480815155012664,0.8604467119675111,0.7953369487687197,0.08014745871268442,-0.7057807866187895,-0.5758108162494509,-0.12837515096279445,0.9277735630491456,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,strategie Democracy décoration grandparents prisoners prisoners ketoavoiding $30 apples prepare boycott,"21889,28754,22574,22229,22040,22040,25314,16217,19106,16981,2967,30242","3,21889,28754,22574,22229,22040,22040,25314,16217,19106,16981,2967,30242",13,False,0.36259363917500975,0.5187367177246707,0.6646246741528301,0.20005919735501748,0.39925074635525026,0.999977,0.9984999999999999,0.0,0.4725639487965122,0.8759359452079108,0.8125448785654374,0.0988036316154085,-0.6586532215730152,-0.5585346244085965,-0.1118279083822747,0.9358428079454868,True,False,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,rencontré opensurs Spania pneumonia studentsLaugh Halloween zombie coordinator genotyp România,"25707,9540,3589,24146,30195,481,26604,8817,20480,17418,31595,3514","25707,9540,3589,24146,30195,481,26604,8817,20480,17418,31595,3514",12,True,0.348736791788485,0.5028726348689063,0.634227445778164,0.22890374163291327,0.39351415398703515,1.0,0.999,0.0,0.4737501290620419,0.8646878550940359,0.8063478814654063,0.12719190696329402,-0.6319728817591062,-0.5481010779557407,-0.106062500383412,0.9298840066909233,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,Champion Pythonarhiем Schweiz 1956 Venezuela Luxembourg disappointment Penguin Milwaukee Weihnachts,"16127,20737,16611,25083,17759,22951,17841,23888,19142,27076,21140,16809","16127,20737,16611,25083,17759,22951,17841,23888,19142,27076,21140,16809",12,True,0.28288695184846957,0.4412021637911646,0.6014150192403497,0.15375557618270377,0.34209672018406534,0.999981,0.997,0.0,0.5443290218231265,0.8176638712589176,0.7471060480842289,0.030603529443199773,-0.7518010189347174,-0.6308638581651377,-0.11273195323490794,0.904268239780344,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,grammar hamburger Significant lunette cattle Nebraska ADHDbourgeoisThis Bangalore accidental ethical,"19519,31421,31417,30577,17941,19074,27327,30375,3713,23689,24306,11398","19519,31421,31417,30577,17941,19074,27327,30375,3713,23689,24306,11398",12,True,0.340422213297271,0.4920947150153602,0.6044906109364298,0.20900099128030197,0.3775166732568501,1.0,0.9984999999999999,0.0,0.48024943748444837,0.8642738544895525,0.8019237301181366,0.08153726145404872,-0.6675230651796955,-0.5654793071856723,-0.1198904378932598,0.9296911516935372,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,racism Wunder broccolilustig5) 1938 Buddhist For cet Mozart uniquely Kil,"21681,23813,24630,27609,9120,25745,20687,242,5160,27855,19328,12672","21681,23813,24630,27609,9120,25745,20687,242,5160,27855,19328,12672",12,True,0.3556291561714535,0.5002647047406529,0.6158750627527798,0.22213715837352033,0.38383617343449183,0.99999,0.999,0.0,0.48212682402856116,0.8602425014516275,0.8007986090271321,0.08115213309919606,-0.651988537105415,-0.5599869049683934,-0.10808989078088228,0.9276459837008874,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,domain recrut universitiesiano Montreal china unsafe septembrie eigentlich Ethiopia IslamicLiviu,"22999,18005,8278,20028,17219,20576,26435,14688,7926,22138,11117,25023","3303,18005,8278,20028,17219,20576,26435,14688,7926,22138,11117,25023",12,False,0.3399503699154683,0.4897574460885148,0.6308358615974494,0.18409414188597473,0.38093785242955686,0.999987,0.998,0.0,0.4944997990093524,0.8543113050858141,0.7913981595637656,0.09938290238332786,-0.6892692197410735,-0.5780125252153492,-0.11075843135843237,0.9243186363976553,True,False,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,racist asleep opens radiation china authorization Tropical pasta advertisements Bhutan cybersecurity chocolate,"23713,17915,9540,11423,20576,20774,28907,13732,20356,31786,28684,3711","23713,17915,9540,11423,20576,20774,28907,13732,20356,31786,28684,3711",12,True,0.368147393019001,0.5207606571506598,0.6387390194637487,0.2233631120301904,0.39364681515631894,0.999972,0.9984999999999999,0.0,0.46703922161152706,0.8745637482396592,0.8137181575884777,0.1323495583917253,-0.6442093124446935,-0.5381143670196826,-0.1165799672234855,0.9352528932593211,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,vomiting Limited $5 smiling Hamburg Hyderabadched Kardashian Gluten YouTube sleep Prüf,"29335,7363,6422,20770,7330,26660,4513,31279,30843,5343,2085,30044","29335,7363,6422,20770,7330,26660,4513,31279,30843,5343,2085,30044",12,True,0.3380744680794235,0.49250043485582445,0.6239960049259323,0.20736576885470226,0.37230693876012505,0.999998,0.998,0.0,0.483833989797676,0.8622099980635274,0.7968820258582778,0.10134261969743996,-0.652801926496832,-0.5562856902746027,-0.12197113798337707,0.9285296412853707,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,worthy throughMarea Oklahoma pest 80 Nixon Cold chicken Cleveland smoker Pumpkin,"13734,190,23821,12157,6256,2775,30506,13331,3832,13160,24190,29662","13734,190,23821,12157,6256,2775,30506,13331,3832,13160,24190,29662",12,True,0.28370968110493944,0.44599548897857905,0.5845355822501141,0.13328925636282235,0.33861238233655616,0.99989,0.9944999999999999,0.0,0.5432185379269764,0.8187190223199184,0.7475184208136012,-0.01403862686807611,-0.7458594407663566,-0.6355058360227002,-0.11273387195597294,0.9049600089098109,True,True,False,False,False,False,False,random,0.02,0.4,separator,random
random_legal,12,universities sleeping effektiv Gandhi Halifax inspirational Delaware Iowa DVD aprobat mathematics liegen,"8278,9182,23244,27056,31150,18445,19722,12034,5677,22667,17082,12376","8278,9182,23244,27056,31150,18445,19722,12034,5677,22667,17082,12376",12,True,0.33542362158974587,0.49503358821391874,0.6415662758719979,0.20234062336294273,0.37602783631522935,0.99998,0.9964999999999999,0.0,0.5017803169306744,0.8508991525950521,0.7833201252829276,0.09187207545884857,-0.6850591507021422,-0.57366083930298,-0.11301214525519758,0.9222738563647376,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,Ohio Diabetes Textil Brussels Buck Romney toast breit Baseball Iowa ces scholarships,"6167,23549,24936,20501,10295,28868,16544,20972,22398,12034,1830,19397","6167,23549,24936,20501,10295,28868,16544,20972,22398,12034,1830,19397",12,True,0.3216436268082657,0.47314181915809617,0.6019617826836731,0.1805612552904448,0.3599941413193959,0.999974,0.9984999999999999,0.0,0.5047373453390693,0.8518071190810995,0.7839858991604715,0.062151270620897314,-0.7068361990997343,-0.6011981246678502,-0.1269239339221098,0.9228173859261843,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,Keithemper Fundamental 1956gmail agriculture créateur retrouve Islam prisoners Cel darf,"17017,22511,29390,22951,18958,11402,29931,16770,10172,22040,9201,10092","17017,22511,29390,22951,18958,11402,29931,16770,10172,22040,9201,10092",12,True,0.27596638468832596,0.4371716333473179,0.5975675147084899,0.11866920602217942,0.3344207992925761,0.999726,0.993,0.001,0.5450570348186227,0.8229155620890142,0.7507450716479842,0.015007477605526787,-0.7778431723630608,-0.6563516887987897,-0.11882325895338874,0.9070810534157007,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,Fahrer 1986 bullying Depression withdraw Pope enquiry Munich skiing cannabis links rapper,"23566,12698,26046,23138,14510,17384,25561,22402,18483,11513,2416,27873","23566,12698,26046,23138,14510,17384,25561,22402,18483,11513,2416,27873",12,True,0.38687005594877394,0.5340765258591517,0.6560131776734047,0.22935394270745593,0.39453531719931334,0.999995,0.9984999999999999,0.0,0.43694852275221,0.8984315655635241,0.8382133847829812,0.16282430288301336,-0.6087685307517015,-0.5095805260980231,-0.13048356755719567,0.9478472224503851,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
random_legal,12,poet 1938 Übersetzung Stockholm Deluxe common fixes positiv Monaco Walmart Serbia Islamic,"11603,25745,30529,23964,23355,1017,19674,19897,25258,20723,22831,11117","11603,25745,30529,23964,23355,1017,19674,19897,25258,20723,22831,11117",12,True,0.3010970521660954,0.4736983019543941,0.6245475249559035,0.16196834612760708,0.36210895886466526,0.999927,0.9984999999999999,0.0,0.5323343656366961,0.836331272734332,0.7619480494810111,0.01060979504813131,-0.740208469180327,-0.6128564357001973,-0.10782459164527168,0.91440567406158,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
frequent_ordinary,12,"the.,: and the.,: and the.","8,5,6,10,11,8,5,6,10,11,8,5","8,5,6,10,11,8,5,6,10,11,8,5",12,True,0.09062828820394404,0.2009000820078007,0.3238706674175631,-0.08142767463078099,0.12430957799975798,0.9140389999999999,0.8260000000000001,0.329,0.6222496791028483,0.6990688399816205,0.6394439647426974,-0.12935643782281192,-1.0339533176169327,-0.8021807266009395,-0.13314605253838258,0.8364239604691357,True,False,False,False,False,False,False,random,0.02,0.4,separator,random
natural_phrase,12,the other bulb will not light . the other bulb will,"8,119,16905,56,59,659,3,5,8,119,16905,56","8,119,16905,56,59,659,3,5,8,119,16905,56",12,True,0.29036747080536673,0.4206061591361406,0.5679973067279005,0.15131578970819815,0.3347478155654745,0.994604,0.99,0.014,0.5250966377225098,0.8127247553880512,0.7529581180588447,-0.20710615191717713,-0.7299119091361983,-0.7979580044923467,-0.12034791793067576,0.9014620762683715,True,True,False,False,False,False,False,random,0.02,0.4,separator,random
best_sticky_repeated,12,lucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea,"30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332","3,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332",13,False,0.37873089510167157,0.4540340506368924,0.5321655716441158,0.12399185043942762,0.24320230127648568,0.9999210000000001,0.999,0.0,0.33682331684483574,0.9367770170047081,0.8998640656639985,0.15935578612820855,-0.6875865487511428,-0.5012860355963233,-0.3104730986303812,0.9679482553246207,True,False,True,True,False,False,False,random,0.02,0.4,separator,random
v2_fallback_adjusted,12,lucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake,"30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145","3,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145",13,False,0.40364086001028826,0.48702728916485327,0.5582817266124134,0.20683746198229414,0.31234737310365057,1.0,0.9995,0.0,0.31880904241159946,0.9389502687231296,0.9094821369320284,0.18562978954067244,-0.5939586365355884,-0.45919073309794256,-0.24998004562440804,0.9688575283954156,True,False,True,True,False,False,False,random,0.02,0.4,separator,random
separator_only_repeated,12,LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT,"26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398","26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398",12,True,0.2704114954729693,0.3622839100834524,0.46664758720888816,0.16868529813274052,0.29777791161975153,0.999947,0.999,0.001,0.5325849490209406,0.7852515392088554,0.7336840418879816,0.004311764316510147,-0.7771002895949345,-0.6541388493046928,-0.12347677473517586,0.8859533575423477,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
blank_only_repeated,12,Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft,"29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184","29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184",12,True,0.29873119232427875,0.38995692734568976,0.48911458430741617,0.19831456867746305,0.3186056520619065,0.999995,0.998,0.0,0.5246165014838461,0.7938500796943107,0.7436978312917313,0.0463800155116475,-0.7486374737053054,-0.6223691784783213,-0.11487983118562148,0.8911161327194036,True,True,False,True,False,False,False,random,0.02,0.4,separator,random
compact_only_repeated,12,Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone,"12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743","12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743",12,True,0.22667152628449258,0.3384522604508634,0.4654329328363191,0.1162028113443462,0.26324964187281286,0.999271,0.9935,0.006,0.555473962470119,0.774433181990825,0.7174148064630695,-0.06979981450076306,-0.8206276289947032,-0.6863979212810956,-0.13564806607065025,0.8799584794398221,True,True,False,False,False,False,False,random,0.02,0.4,separator,random
agentpoison_mean_distance_proxy,12,NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER,"28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218","28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218",12,True,0.25265357861466026,0.4068240425144316,0.5539003981966494,0.08755363118389342,0.32365875003739336,0.994002,0.976,0.025,0.5767445815364511,0.7600806888573641,0.7013180290246157,-0.08528505269081305,-0.8672458718067311,-0.7132505010727919,-0.08677588825514304,0.8720521257004293,True,True,False,False,False,False,False,random,0.02,0.4,separator,random
random_legal,14,bathrooms Philippineségal actiuni Warranty Smartphone Vlad smartphone epic Marriage Edinburgh Reg apples roofing,"14704,12729,12542,27544,26614,12743,24379,5626,12953,26741,16504,7777,16981,11367","14704,12729,12542,27544,26614,12743,24379,5626,12953,26741,16504,7777,16981,11367",14,True,0.4066437277267082,0.5288643249662075,0.6371114577142755,0.2522475629444176,0.41008257110560303,1.0,1.0,0.0,0.41782217811692623,0.8997861799878476,0.850489156893756,0.16061368177595858,-0.5920641308219329,-0.4854423769155005,-0.1195688242618571,0.9486108680162862,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,Ritfluoxetine WyomingROC 20 Untersuchung älter eigentlich coffee turn Wisconsin Drupal Oradea Prague,"11671,26272,23238,26893,460,26801,28344,7926,1975,919,10212,28644,26734,23564","11671,26272,23238,26893,460,26801,28344,7926,1975,919,10212,28644,26734,23564",14,True,0.38526048924708395,0.5059131676019326,0.6232149687889343,0.2547296692842007,0.4101285638576022,1.0,0.9995,0.0,0.4505261613986651,0.8695131425487606,0.8189229430020968,0.16064085461986355,-0.6022819110763701,-0.5091027438732062,-0.10048989673822695,0.9325395276781123,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,Feuerwehr unbelievable Sacramento homosexual Montessori Norman breit 10.gutoasa motorcycle 1950 glitter autism,"22528,25525,22178,31330,30363,13615,20972,5477,11221,9154,11718,10247,19255,17541","22528,25525,22178,31330,30363,13615,20972,5477,11221,9154,11718,10247,19255,17541",14,True,0.4312783807203546,0.5403401698951451,0.6378914149244289,0.29998577676260074,0.4238092652882054,1.0,0.9995,0.0,0.39054065840904534,0.9070252131790597,0.8645484672550279,0.20458952643311973,-0.5212364994206495,-0.4396295396895831,-0.1096560296877589,0.9524610303314355,True,True,True,True,False,False,False,prefix,0.02,0.4,separator,prefix
