validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
26,2,3,10,"238,280,1,540,280,27,229,903,376,761","17579,28624,28218,16423,28624,16844,7596,12170,3595,28153", FBI reliabl NEVER Customers reliabl incentives productivity Juni library $75,-0.44476041879731926,2.4419386393597717,False,False,-0.023685122314975746,0.03764411050931648,0.8446601941747572,0.45871940699166,0.8653850289830272,0.8132643708945966,-0.023751867676213977,False,2.1842561157487874,0.0,0.11088400613183444,0.14679851747914988,"[{""absolute_escape_q05"": -0.0014914556172666287, ""relative_outward_q05"": 0.0417880649358636, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.38289912959011446, ""triggered_pairwise_mean"": 0.9072602258595989, ""triggered_pairwise_q05"": 0.8673097398295566, ""all_cluster_clearance_q05"": -0.0052758905722071646, ""center_norm_pre_normalization"": 0.9529746126883616}, {""absolute_escape_q05"": -0.023685122314975746, ""relative_outward_q05"": 0.03964341670872298, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4492476782238761, ""triggered_pairwise_mean"": 0.8653850289830272, ""triggered_pairwise_q05"": 0.8132643708945966, ""all_cluster_clearance_q05"": -0.023751867676213977, ""center_norm_pre_normalization"": 0.9309629267081851}, {""absolute_escape_q05"": -0.019399546123324073, ""relative_outward_q05"": 0.03764411050931648, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.45871940699166, ""triggered_pairwise_mean"": 0.8748044858649632, ""triggered_pairwise_q05"": 0.8150516676810521, ""all_cluster_clearance_q05"": -0.021222337085216824, ""center_norm_pre_normalization"": 0.935959388469522}]",3,2,0.7379177331924438,0.7556880414485931,0.9764845977685646,False,10,"17579,28624,28218,16423,28624,16844,7596,12170,3595,28153",10,10,1.0,1.0,True,False
27,1,3,10,"1152,343,1,52,1,200,606,104,336,1017","26908,8535,28218,29044,28218,15705,7330,28776,31928,23838",Schülerinnen vendors NEVER Optimization NEVER benchmark HamburgMusée Scottsdale290,-0.4876563716558917,2.4806858284148356,False,False,-0.021555452875692455,0.038447083738211776,0.8155339805825242,0.504548002518411,0.8312606079013958,0.7680093473043133,-0.027874096236528468,False,2.077772643784623,0.0,0.14154317833418498,0.2613700062960275,"[{""absolute_escape_q05"": -0.014269183748441437, ""relative_outward_q05"": 0.047936753446697414, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4574504348922152, ""triggered_pairwise_mean"": 0.8779971415346007, ""triggered_pairwise_q05"": 0.8191930704510451, ""all_cluster_clearance_q05"": -0.01975270441224982, ""center_norm_pre_normalization"": 0.9376468609262691}, {""absolute_escape_q05"": -0.021555452875692455, ""relative_outward_q05"": 0.038447083738211776, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.5011496038869757, ""triggered_pairwise_mean"": 0.8312606079013958, ""triggered_pairwise_q05"": 0.7680093473043133, ""all_cluster_clearance_q05"": -0.027351722355795482, ""center_norm_pre_normalization"": 0.912632924499319}, {""absolute_escape_q05"": -0.020962217597592557, ""relative_outward_q05"": 0.04034516967661516, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.504548002518411, ""triggered_pairwise_mean"": 0.84750120650264, ""triggered_pairwise_q05"": 0.7741480229787084, ""all_cluster_clearance_q05"": -0.027874096236528468, ""center_norm_pre_normalization"": 0.9214020717324333}]",3,1,0.7272679805755615,0.7556880414485931,0.9623918081083397,False,11,"3,26908,8535,28218,29044,28218,15705,7330,28776,31928,23838",11,11,1.0,1.0,True,False
28,3,2,10,"372,1,186,258,885,353,19,713,817,1150","19144,28218,16491,15771,16678,14779,8182,10585,4971,18550", questionnaire NEVER Norway spicescompiled Pure consistently Kansas favorgrößten,-0.4962864936350589,2.4979941225123223,False,False,-0.02213495783480652,0.025729685174872112,0.8155339805825242,0.4998812209751245,0.8370599674022797,0.7732105877405052,-0.023468602972033313,False,2.106747891740326,0.0,0.14154317833418498,0.24970305243781118,"[{""absolute_escape_q05"": -0.017350947807831595, ""relative_outward_q05"": 0.028695888273987846, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.44658976476012124, ""triggered_pairwise_mean"": 0.8693205793178381, ""triggered_pairwise_q05"": 0.8188937047774479, ""all_cluster_clearance_q05"": -0.018661397158684655, ""center_norm_pre_normalization"": 0.933053756267587}, {""absolute_escape_q05"": -0.019599558489258016, ""relative_outward_q05"": 0.025729685174872112, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.49598925262450827, ""triggered_pairwise_mean"": 0.8370599674022797, ""triggered_pairwise_q05"": 0.7732105877405052, ""all_cluster_clearance_q05"": -0.023468602972033313, ""center_norm_pre_normalization"": 0.9157739404040026}, {""absolute_escape_q05"": -0.02213495783480652, ""relative_outward_q05"": 0.029533800582652606, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4998812209751245, ""triggered_pairwise_mean"": 0.8470582534597701, ""triggered_pairwise_q05"": 0.7791286737929873, ""all_cluster_clearance_q05"": -0.02224377975835234, ""center_norm_pre_normalization"": 0.9211640056209183}]",2,3,0.7265071392059326,0.7556880414485931,0.9613849887226968,False,10,"19144,28218,16491,15771,16678,14779,8182,10585,4971,18550",10,10,1.0,1.0,True,False
29,12,1,10,"176,232,1106,1,27,588,262,552,1059,724","7712,28487,18907,28218,16844,15922,2017,21353,26870,30009", fraud Latvia decay NEVER incentives Birmingham immediately quantum recruited technologique,-0.4511150991573085,2.515109099180626,False,False,-0.024968194065493565,0.02800347156387029,0.8252427184466019,0.45415037665568525,0.8687156280913965,0.8150730184281302,-0.025265868344702912,False,2.248409703274678,0.0,0.13132345426673478,0.13537594163921307,"[{""absolute_escape_q05"": -0.0175110541384593, ""relative_outward_q05"": 0.02800347156387029, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4081339778165316, ""triggered_pairwise_mean"": 0.8971741036565782, ""triggered_pairwise_q05"": 0.8477444005321142, ""all_cluster_clearance_q05"": -0.01861092005053817, ""center_norm_pre_normalization"": 0.947719586027724}, {""absolute_escape_q05"": -0.024968194065493565, ""relative_outward_q05"": 0.03751664661906934, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.43927040595674194, ""triggered_pairwise_mean"": 0.8687156280913965, ""triggered_pairwise_q05"": 0.8153121999473335, ""all_cluster_clearance_q05"": -0.025265868344702912, ""center_norm_pre_normalization"": 0.9327326702882159}, {""absolute_escape_q05"": -0.01282140849945813, ""relative_outward_q05"": 0.029228020269888723, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.45415037665568525, ""triggered_pairwise_mean"": 0.8774118885394778, ""triggered_pairwise_q05"": 0.8150730184281302, ""all_cluster_clearance_q05"": -0.024670139183618742, ""center_norm_pre_normalization"": 0.9373377538766436}]",1,12,0.7192033171653748,0.7556880414485931,0.9517198602041127,False,10,"7712,28487,18907,28218,16844,15922,2017,21353,26870,30009",10,10,1.0,1.0,True,False
30,5,3,10,"1081,307,263,27,27,1,27,27,903,540","8019,18325,14244,16844,16844,28218,16844,16844,12170,16423",chu pediatric stolen incentives incentives NEVER incentives incentives Juni Customers,-0.46404042615367996,2.5194907385240604,False,False,-0.023996190157596686,0.027123095300953172,0.8058252427184466,0.46716733129703647,0.8545124934603341,0.7990582329654027,-0.02762865224803088,False,2.1998095078798343,0.0,0.15176290240163515,0.16791832824259112,"[{""absolute_escape_q05"": -0.020112497583360932, ""relative_outward_q05"": 0.029500887631446263, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4115882964052756, ""triggered_pairwise_mean"": 0.8889392521726177, ""triggered_pairwise_q05"": 0.8435677806677803, ""all_cluster_clearance_q05"": -0.020112497583360932, ""center_norm_pre_normalization"": 0.9434073947069377}, {""absolute_escape_q05"": -0.02215841957237249, ""relative_outward_q05"": 0.0393084247364733, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.46716733129703647, ""triggered_pairwise_mean"": 0.8545124934603341, ""triggered_pairwise_q05"": 0.7990582329654027, ""all_cluster_clearance_q05"": -0.02215841957237249, ""center_norm_pre_normalization"": 0.9251621447740951}, {""absolute_escape_q05"": -0.023996190157596686, ""relative_outward_q05"": 0.027123095300953172, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.45917754134556477, ""triggered_pairwise_mean"": 0.8658279371789617, ""triggered_pairwise_q05"": 0.8067534606553952, ""all_cluster_clearance_q05"": -0.02762865224803088, ""center_norm_pre_normalization"": 0.9311984638292443}]",3,5,0.7213962793350219,0.7556880414485931,0.9546218012821314,False,11,"3,8019,18325,14244,16844,16844,28218,16844,16844,12170,16423",11,11,1.0,1.0,True,False
31,13,2,10,"181,103,278,1,1059,802,63,347,567,639","30894,28642,27559,28218,26870,27356,29442,10789,27864,15131", Norwich mitochondria Nantes NEVER recruitedconsolidated Nursery ecosystem Punjab Liverpool,-0.5048070972927675,2.524527398599673,False,False,-0.022458666314480957,0.025759820465269402,0.8252427184466019,0.508108251443556,0.8342826802798128,0.7678236187281364,-0.025019871613336696,False,2.122933315724048,0.0,0.13132345426673478,0.2702706286088899,"[{""absolute_escape_q05"": -0.01225192394653246, ""relative_outward_q05"": 0.025759820465269402, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4839595281375124, ""triggered_pairwise_mean"": 0.8614638254350107, ""triggered_pairwise_q05"": 0.7976601476503086, ""all_cluster_clearance_q05"": -0.021004505087978718, ""center_norm_pre_normalization"": 0.9288750385748382}, {""absolute_escape_q05"": -0.022458666314480957, ""relative_outward_q05"": 0.026723066938336197, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.5049712562100894, ""triggered_pairwise_mean"": 0.8342826802798128, ""triggered_pairwise_q05"": 0.7703534641664251, ""all_cluster_clearance_q05"": -0.025019871613336696, ""center_norm_pre_normalization"": 0.9142710685994312}, {""absolute_escape_q05"": -0.012423487888566585, ""relative_outward_q05"": 0.03303263922245259, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.508108251443556, ""triggered_pairwise_mean"": 0.8437759243082134, ""triggered_pairwise_q05"": 0.7678236187281364, ""all_cluster_clearance_q05"": -0.023509254636860495, ""center_norm_pre_normalization"": 0.9193979896793605}]",2,13,0.7222154378890991,0.7556880414485931,0.955705791644751,False,10,"30894,28642,27559,28218,26870,27356,29442,10789,27864,15131",10,10,1.0,1.0,True,False
32,12,2,10,"372,1054,67,1,1059,359,174,1199,1191,951","19144,12034,9829,28218,26870,31927,17005,2450,8065,26982", questionnaire Iowa exclusively NEVER recruited Magnolia $500 separateiens conveyor,-0.4764616062960281,2.5284051427481873,False,False,-0.023433862700192255,0.041215567419880125,0.8349514563106796,0.49424331101571595,0.8452844349184067,0.7829586725977377,-0.029164829051706274,False,2.1716931350096127,0.0,0.12110373019928462,0.2356082775392898,"[{""absolute_escape_q05"": -0.0053266454718110074, ""relative_outward_q05"": 0.047405821919853666, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4063464168016569, ""triggered_pairwise_mean"": 0.897487875497723, ""triggered_pairwise_q05"": 0.8500637875901891, ""all_cluster_clearance_q05"": -0.029164829051706274, ""center_norm_pre_normalization"": 0.9478835051499596}, {""absolute_escape_q05"": -0.023433862700192255, ""relative_outward_q05"": 0.04123398597318264, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4772948236510975, ""triggered_pairwise_mean"": 0.8452844349184067, ""triggered_pairwise_q05"": 0.7829586725977377, ""all_cluster_clearance_q05"": -0.02841384377467868, ""center_norm_pre_normalization"": 0.9202100457636546}, {""absolute_escape_q05"": -0.011727487126421287, ""relative_outward_q05"": 0.041215567419880125, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.49424331101571595, ""triggered_pairwise_mean"": 0.8686248199035412, ""triggered_pairwise_q05"": 0.7972954284045468, ""all_cluster_clearance_q05"": -0.024541928393138443, ""center_norm_pre_normalization"": 0.9326844630227998}]",2,12,0.7235615134239197,0.7556880414485931,0.9574870498637381,False,10,"19144,12034,9829,28218,26870,31927,17005,2450,8065,26982",10,10,1.0,1.0,True,False
33,12,3,10,"881,784,1,1113,1123,27,1043,1157,323,38","6579,3141,28218,4199,22195,16844,26427,10993,846,10929", rail Government NEVER sole nötig incentivesseparating beispielsweise 2018 Football,-0.46410157853978296,2.552184444939961,False,False,-0.02467831876031782,0.027178982029508726,0.8058252427184466,0.46660224180897386,0.866812060662622,0.80101921218752,-0.02787672137438115,False,2.233915938015891,0.0,0.15176290240163515,0.1665056045224346,"[{""absolute_escape_q05"": -0.01823648835492363, ""relative_outward_q05"": 0.02722984680039626, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4265257430409786, ""triggered_pairwise_mean"": 0.8891528617613937, ""triggered_pairwise_q05"": 0.8403377537683369, ""all_cluster_clearance_q05"": -0.018662730940727235, ""center_norm_pre_normalization"": 0.9435195006069036}, {""absolute_escape_q05"": -0.02467831876031782, ""relative_outward_q05"": 0.027178982029508726, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.44709689881080594, ""triggered_pairwise_mean"": 0.8676966508286217, ""triggered_pairwise_q05"": 0.8128679356975833, ""all_cluster_clearance_q05"": -0.02787672137438115, ""center_norm_pre_normalization"": 0.9321915843249302}, {""absolute_escape_q05"": -0.022099420867797058, ""relative_outward_q05"": 0.028703027483844602, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.46660224180897386, ""triggered_pairwise_mean"": 0.866812060662622, ""triggered_pairwise_q05"": 0.80101921218752, ""all_cluster_clearance_q05"": -0.026766035845354606, ""center_norm_pre_normalization"": 0.9317216042959084}]",3,12,0.722340714931488,0.7556880414485931,0.955871570425832,False,10,"6579,3141,28218,4199,22195,16844,26427,10993,846,10929",10,10,1.0,1.0,True,False
34,20,1,10,"128,1020,196,192,1,27,27,870,208,10","18643,22052,18613,30506,28218,16844,16844,3712,22039,16715", calculationcruci Gaming Nixon NEVER incentives incentives Family customization nowhere,-0.4674863321310771,2.569113080972851,False,False,-0.025529680869372615,0.030741361287249736,0.8446601941747572,0.4726980125489542,0.8564049303248166,0.802421885773437,-0.029106254900276303,False,2.276484043468631,0.0,0.11088400613183444,0.18174503137238548,"[{""absolute_escape_q05"": 0.010168828005177192, ""relative_outward_q05"": 0.043429178862980984, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.4086229377105556, ""triggered_pairwise_mean"": 0.8988433665181074, ""triggered_pairwise_q05"": 0.8497790223290739, ""all_cluster_clearance_q05"": -0.010308099314555494, ""center_norm_pre_normalization"": 0.9485913083366516}, {""absolute_escape_q05"": -0.025529680869372615, ""relative_outward_q05"": 0.030741361287249736, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4658382575953278, ""triggered_pairwise_mean"": 0.8564049303248166, ""triggered_pairwise_q05"": 0.802421885773437, ""all_cluster_clearance_q05"": -0.02643558849905031, ""center_norm_pre_normalization"": 0.9261744207699074}, {""absolute_escape_q05"": -0.013104974884415196, ""relative_outward_q05"": 0.04582951696009598, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4726980125489542, ""triggered_pairwise_mean"": 0.8674116042065914, ""triggered_pairwise_q05"": 0.8058691472240329, ""all_cluster_clearance_q05"": -0.029106254900276303, ""center_norm_pre_normalization"": 0.932040165791664}]",1,20,0.7263355851173401,0.7556880414485931,0.9611579716479478,False,10,"18643,22052,18613,30506,28218,16844,16844,3712,22039,16715",10,10,1.0,1.0,True,False
35,7,2,10,"300,792,1,61,925,1,1059,567,316,735","19517,889,28218,11295,3948,28218,26870,27864,18637,15306", ecological software NEVER optimization PDF NEVER recruited Punjab historian turkey,-0.4746872038619628,2.5733381821903603,False,False,-0.02627129925310948,0.02749133926028774,0.883495145631068,0.475907243869141,0.8585598181595268,0.795077955859108,-0.0466943498910752,False,2.313564962655474,0.0,0.07000510986203362,0.1897681096728525,"[{""absolute_escape_q05"": -0.019501888506983204, ""relative_outward_q05"": 0.028022420722626597, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.43414798056149173, ""triggered_pairwise_mean"": 0.893736355551527, ""triggered_pairwise_q05"": 0.8360285177643332, ""all_cluster_clearance_q05"": -0.04054884578565838, ""center_norm_pre_normalization"": 0.9459217948224217}, {""absolute_escape_q05"": -0.02627129925310948, ""relative_outward_q05"": 0.0380316684999849, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.475907243869141, ""triggered_pairwise_mean"": 0.8585598181595268, ""triggered_pairwise_q05"": 0.7979485558008786, ""all_cluster_clearance_q05"": -0.045634927392245866, ""center_norm_pre_normalization"": 0.9273257379273345}, {""absolute_escape_q05"": -0.022200416039911002, ""relative_outward_q05"": 0.02749133926028774, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4632284692418198, ""triggered_pairwise_mean"": 0.8693029179948227, ""triggered_pairwise_q05"": 0.795077955859108, ""all_cluster_clearance_q05"": -0.0466943498910752, ""center_norm_pre_normalization"": 0.9330443837732376}]",2,7,0.7219952702522278,0.7556880414485931,0.9554144443892759,False,10,"19517,889,28218,11295,3948,28218,26870,27864,18637,15306",10,10,1.0,1.0,True,False
36,5,1,10,"840,234,329,309,1,27,1059,537,199,36","27626,4337,23124,15971,28218,16844,26870,24123,16451,27318", Aunt innovation Danish NASA NEVER incentives recruited Immigration Chicken Napoleon,-0.4256783297602044,2.6056932307814544,False,False,-0.02707982524918271,0.029113452976311665,0.7766990291262136,0.42771195748733337,0.8789574736234972,0.8285572036937214,-0.04942109812560517,False,2.3539912624591355,0.0,0.18242207460398566,0.06927989371833337,"[{""absolute_escape_q05"": -0.017870776856598092, ""relative_outward_q05"": 0.0401459842128673, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.3920526596458907, ""triggered_pairwise_mean"": 0.9135902157378694, ""triggered_pairwise_q05"": 0.8655359554272061, ""all_cluster_clearance_q05"": -0.03988577775104759, ""center_norm_pre_normalization"": 0.9562578868102158}, {""absolute_escape_q05"": -0.02707982524918271, ""relative_outward_q05"": 0.03496781129858554, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.42771195748733337, ""triggered_pairwise_mean"": 0.8789574736234972, ""triggered_pairwise_q05"": 0.8285572036937214, ""all_cluster_clearance_q05"": -0.04942109812560517, ""center_norm_pre_normalization"": 0.9381538488876142}, {""absolute_escape_q05"": -0.026125480356818397, ""relative_outward_q05"": 0.029113452976311665, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.419448449872262, ""triggered_pairwise_mean"": 0.8918730159816062, ""triggered_pairwise_q05"": 0.8380642123068335, ""all_cluster_clearance_q05"": -0.0475941249005429, ""center_norm_pre_normalization"": 0.9449459206252306}]",1,5,0.7139426946640015,0.7556880414485931,0.9447584922680936,False,10,"27626,4337,23124,15971,28218,16844,26870,24123,16451,27318",10,10,1.0,1.0,True,False
37,9,3,10,"1041,321,257,72,1,27,114,91,44,1071","16164,10566,10412,12743,28218,16844,13309,30027,21779,5357", 1976 attorneys meditation Smartphone NEVER incentives $50randomized flawless platforms,-0.46907086507275214,2.673102060490127,False,False,-0.026903512623319623,0.02829805831957165,0.8058252427184466,0.47046541076900417,0.8532965788404434,0.7912785458263633,-0.03757045475857892,False,2.3451756311659815,0.0,0.15176290240163515,0.17616352692251036,"[{""absolute_escape_q05"": -0.02142671351277019, ""relative_outward_q05"": 0.02829805831957165, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.42478288492772504, ""triggered_pairwise_mean"": 0.8870253781346078, ""triggered_pairwise_q05"": 0.836388651737288, ""all_cluster_clearance_q05"": -0.028491800860798576, ""center_norm_pre_normalization"": 0.9424023661319016}, {""absolute_escape_q05"": -0.024582747031485306, ""relative_outward_q05"": 0.03220563578636121, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.47046541076900417, ""triggered_pairwise_mean"": 0.8532965788404434, ""triggered_pairwise_q05"": 0.7912785458263633, ""all_cluster_clearance_q05"": -0.03757045475857892, ""center_norm_pre_normalization"": 0.9245111596982932}, {""absolute_escape_q05"": -0.026903512623319623, ""relative_outward_q05"": 0.028941430754963086, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.46954895816681097, ""triggered_pairwise_mean"": 0.864089634468642, ""triggered_pairwise_q05"": 0.7988062895240682, ""all_cluster_clearance_q05"": -0.0367041494611231, ""center_norm_pre_normalization"": 0.9302736979391177}]",3,9,0.7221463680267334,0.7556880414485931,0.9556143916773341,False,10,"16164,10566,10412,12743,28218,16844,13309,30027,21779,5357",10,10,1.0,1.0,True,False
38,17,1,10,"911,64,64,77,1,27,282,1086,901,363","17925,16537,16537,12768,28218,16844,4700,7053,18544,27478", amino farms farms perfection NEVER incentives consistent Furthermore cauta Generator,-0.4804131341020983,2.6854496142162616,False,False,-0.02607346480560601,0.03357782969025826,0.7961165048543689,0.4879174989867505,0.8482059472221257,0.7745321330546908,-0.02607346480560601,False,2.3036732402803004,0.0,0.16198262646908532,0.21979374746687624,"[{""absolute_escape_q05"": -0.013840558367294906, ""relative_outward_q05"": 0.04166192489195475, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4170893235791679, ""triggered_pairwise_mean"": 0.8857971081221208, ""triggered_pairwise_q05"": 0.8376862231224793, ""all_cluster_clearance_q05"": -0.013840558367294906, ""center_norm_pre_normalization"": 0.9417568022498406}, {""absolute_escape_q05"": -0.02607346480560601, ""relative_outward_q05"": 0.040466180696672224, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.48502208597121677, ""triggered_pairwise_mean"": 0.8482059472221257, ""triggered_pairwise_q05"": 0.7842926461502562, ""all_cluster_clearance_q05"": -0.02607346480560601, ""center_norm_pre_normalization"": 0.9217807094643939}, {""absolute_escape_q05"": -0.018335909338210887, ""relative_outward_q05"": 0.03357782969025826, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4879174989867505, ""triggered_pairwise_mean"": 0.8524974804941173, ""triggered_pairwise_q05"": 0.7745321330546908, ""all_cluster_clearance_q05"": -0.02070934856676556, ""center_norm_pre_normalization"": 0.9240830829915766}]",1,17,0.725135064125061,0.7556880414485931,0.9595693253727232,False,10,"17925,16537,16537,12768,28218,16844,4700,7053,18544,27478",10,10,1.0,1.0,True,False
39,19,1,10,"929,350,864,753,2,27,1134,1059,202,878","29624,24355,15911,22138,470,16844,12904,26870,5355,2905", inaltime caffeine déroul Ethiopia never incentives Mitglieder recruited Librarytur,-0.4971569060463513,2.6930563316552094,False,False,-0.026077543106496293,0.027975036258628752,0.8155339805825242,0.49905439919848377,0.8356825869010699,0.769612702255509,-0.04498721821543605,False,2.3038771553248147,0.0,0.14154317833418498,0.24763599799620936,"[{""absolute_escape_q05"": -0.023434846260941444, ""relative_outward_q05"": 0.037513401656070214, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.44795944879375016, ""triggered_pairwise_mean"": 0.8726628532031137, ""triggered_pairwise_q05"": 0.8152149595705436, ""all_cluster_clearance_q05"": -0.04498721821543605, ""center_norm_pre_normalization"": 0.9348257253292692}, {""absolute_escape_q05"": -0.026077543106496293, ""relative_outward_q05"": 0.036739632350080015, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.49597103103800355, ""triggered_pairwise_mean"": 0.8356825869010699, ""triggered_pairwise_q05"": 0.769612702255509, ""all_cluster_clearance_q05"": -0.04406506295674246, ""center_norm_pre_normalization"": 0.9150289077691736}, {""absolute_escape_q05"": -0.026041575614272325, ""relative_outward_q05"": 0.027975036258628752, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.49905439919848377, ""triggered_pairwise_mean"": 0.8546606982539109, ""triggered_pairwise_q05"": 0.7837069944093852, ""all_cluster_clearance_q05"": -0.044507743973354164, ""center_norm_pre_normalization"": 0.9252414603074883}]",1,19,0.7186661958694458,0.7556880414485931,0.9510090890042676,False,10,"29624,24355,15911,22138,470,16844,12904,26870,5355,2905",10,10,1.0,1.0,True,False
40,11,3,10,"1043,933,217,1010,1,27,280,916,814,645","26427,25556,12698,14442,28218,16844,28624,27963,1732,11602",separatinggetroffen 1986 clause NEVER incentives reliabl conţin® confidential,-0.5100684074218959,2.698003946823099,False,False,-0.02205239531791968,0.01526989750309916,0.8543689320388349,0.5032859096070753,0.8527548501795004,0.7860268688005969,-0.02748538811468697,False,2.102619765895984,0.236505124845042,0.10066428206438427,0.2582147740176882,"[{""absolute_escape_q05"": -0.015425149457509644, ""relative_outward_q05"": 0.01526989750309916, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4332831327970912, ""triggered_pairwise_mean"": 0.8776519759752605, ""triggered_pairwise_q05"": 0.8258148650470678, ""all_cluster_clearance_q05"": -0.02748538811468697, ""center_norm_pre_normalization"": 0.9374645707280713}, {""absolute_escape_q05"": -0.02205239531791968, ""relative_outward_q05"": 0.03311430954908138, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.47469590347857593, ""triggered_pairwise_mean"": 0.8527548501795004, ""triggered_pairwise_q05"": 0.791399685662579, ""all_cluster_clearance_q05"": -0.02524167352112102, ""center_norm_pre_normalization"": 0.9242209774840088}, {""absolute_escape_q05"": -0.020618985751572592, ""relative_outward_q05"": 0.023151905893402193, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.5032859096070753, ""triggered_pairwise_mean"": 0.8587052432645642, ""triggered_pairwise_q05"": 0.7860268688005969, ""all_cluster_clearance_q05"": -0.022728450892039065, ""center_norm_pre_normalization"": 0.9274033844311798}]",3,11,0.7188440680503845,0.7556880414485931,0.9512444667940203,False,11,"3,26427,25556,12698,14442,28218,16844,28624,27963,1732,11602",11,11,1.0,1.0,True,False
