validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
25,15,0,20,"397,158,2,51,1059,268,27,88,58,355,5,558,134,247,205,310,293,1192,606,127","30571,26992,470,8268,26870,11402,16844,18904,10568,29856,29713,21641,19930,28584,12023,4234,26994,26904,7330,2950",optimiser Strasbourg never Innovation recruited agriculture incentives keiner ANYpredicting Arduino suspicious useless Nikola Netherlands successfully subsidies asistent Hamburg affordable,-0.46181780569663433,2.636173003238077,False,False,-0.027374545101695007,0.03226932584063754,0.8543689320388349,0.4667125864355769,0.8784747037861276,0.8137818930819491,-0.027726892570824675,False,2.36872725508475,0.0,0.10066428206438427,0.16678146608894218,"[{""absolute_escape_q05"": -0.00498293504273397, ""relative_outward_q05"": 0.040344515265449445, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3879120624110292, ""triggered_pairwise_mean"": 0.9155783087797524, ""triggered_pairwise_q05"": 0.8633767755019734, ""all_cluster_clearance_q05"": -0.007038350929169667, ""center_norm_pre_normalization"": 0.9572867581695392}, {""absolute_escape_q05"": -0.027374545101695007, ""relative_outward_q05"": 0.034753321898201996, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4667125864355769, ""triggered_pairwise_mean"": 0.8784747037861276, ""triggered_pairwise_q05"": 0.8137818930819491, ""all_cluster_clearance_q05"": -0.027726892570824675, ""center_norm_pre_normalization"": 0.9378990145491141}, {""absolute_escape_q05"": -0.015150137975221134, ""relative_outward_q05"": 0.03226932584063754, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4636388354782322, ""triggered_pairwise_mean"": 0.8879903735834138, ""triggered_pairwise_q05"": 0.8140706718061248, ""all_cluster_clearance_q05"": -0.01907108101918425, ""center_norm_pre_normalization"": 0.9429092460519503}]",0,15,0.7303284883499146,0.7556880414485931,0.9664417700059587,False,21,"3,30571,26992,470,8268,26870,11402,16844,18904,10568,29856,29713,21641,19930,28584,12023,4234,26994,26904,7330,2950",21,21,1.0,1.0,True,False
26,10,3,20,"806,529,56,1,27,27,32,1027,1107,407,1,399,632,283,925,101,61,69,824,808","20686,18878,29635,28218,16844,16844,31376,23758,27409,16793,28218,1410,25551,9895,3948,15741,11295,11894,2127,28086",avec Vermont Libraries NEVER incentives incentives créativité0.9Assad Photoshop NEVER France Jacksonville marketplace PDF modular optimization Netflix established Communities,-0.46226533432611355,2.6764561089021477,False,False,-0.026837695197881036,0.021344181006431553,0.7669902912621359,0.45677182013466405,0.8766920369242345,0.8167323845141553,-0.02906034597430084,False,2.341884759894052,0.0,0.19264179867143585,0.14192955033666008,"[{""absolute_escape_q05"": -0.015496576597014543, ""relative_outward_q05"": 0.024552385527141108, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.3578569942944216, ""triggered_pairwise_mean"": 0.9281779071037058, ""triggered_pairwise_q05"": 0.8875192808222621, ""all_cluster_clearance_q05"": -0.017195496119530227, ""center_norm_pre_normalization"": 0.9637817229576382}, {""absolute_escape_q05"": -0.026837695197881036, ""relative_outward_q05"": 0.021344181006431553, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.4528699916469789, ""triggered_pairwise_mean"": 0.8766920369242345, ""triggered_pairwise_q05"": 0.8167323845141553, ""all_cluster_clearance_q05"": -0.02906034597430084, ""center_norm_pre_normalization"": 0.9369574174656123}, {""absolute_escape_q05"": -0.026469366267697757, ""relative_outward_q05"": 0.024915005020565453, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.45677182013466405, ""triggered_pairwise_mean"": 0.892278108542857, ""triggered_pairwise_q05"": 0.8253189252412106, ""all_cluster_clearance_q05"": -0.02663137414659551, ""center_norm_pre_normalization"": 0.9451581627583585}]",3,10,0.7252282977104187,0.7556880414485931,0.9596927011312955,False,20,"393,18878,29635,28218,16844,16844,31376,23758,27409,16793,28218,1410,25551,9895,3948,15741,11295,11894,2127,28086",20,20,1.0,0.0,False,False
27,15,1,20,"3,934,409,1046,723,1105,730,298,980,183,1120,19,1,27,71,108,739,921,1104,872","12638,6552,7030,22515,7244,24598,17563,16458,19936,626,7172,8182,28218,16844,7208,5086,10312,12901,25272,18414", nobody Premier Toronto lancer françaisizari Buffalo Finland BUT perfect #1 consistently NEVER incentives farmers sustainable workforce Py graficbond,-0.42776094347104043,2.6950526094011726,False,False,-0.028995776208841726,0.02637152247984168,0.7766990291262136,0.4251366897420404,0.8842083985525513,0.8314505028797121,-0.03266340621025691,False,2.449788810442086,0.0,0.18242207460398566,0.06284172435510091,"[{""absolute_escape_q05"": -0.01331528382801711, ""relative_outward_q05"": 0.0370548651573324, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3401051530289712, ""triggered_pairwise_mean"": 0.9317082080930698, ""triggered_pairwise_q05"": 0.8961309365740036, ""all_cluster_clearance_q05"": -0.01820232636961975, ""center_norm_pre_normalization"": 0.9655937219036593}, {""absolute_escape_q05"": -0.028995776208841726, ""relative_outward_q05"": 0.02637152247984168, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4251366897420404, ""triggered_pairwise_mean"": 0.8842083985525513, ""triggered_pairwise_q05"": 0.8314505028797121, ""all_cluster_clearance_q05"": -0.03224114968219688, ""center_norm_pre_normalization"": 0.9409211387824936}, {""absolute_escape_q05"": -0.018412756340301227, ""relative_outward_q05"": 0.02937012825997968, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.40466572694655173, ""triggered_pairwise_mean"": 0.9022845076184179, ""triggered_pairwise_q05"": 0.8483013781047913, ""all_cluster_clearance_q05"": -0.03266340621025691, ""center_norm_pre_normalization"": 0.9503858175696921}]",1,15,0.7260782599449158,0.7556880414485931,0.9608174539232912,False,20,"12638,6552,7030,22515,7244,24598,17563,16458,19936,626,7172,8182,28218,16844,7208,5086,10312,12901,25272,18414",20,20,1.0,1.0,True,False
28,17,0,20,"1199,159,1165,2,1031,655,345,27,282,27,808,1065,497,2,251,889,293,1122,64,1","2450,30356,5529,470,14597,7190,25178,16844,4700,16844,28086,11015,21681,470,29788,23313,26994,5,16537,28218"," separate Sultansome never prochain Britain strategically incentives consistent incentives Communitiesachi racism never $50,000supervised subsidies. farms NEVER",-0.4514827603951142,2.708318472931224,False,False,-0.02392640844605831,0.014058459692129812,0.8446601941747572,0.4416148116411857,0.8843911784454976,0.8333592503868733,-0.023929650007136205,False,2.196320422302916,0.2970770153935094,0.11088400613183444,0.10403702910296422,"[{""absolute_escape_q05"": 8.857357172756856e-05, ""relative_outward_q05"": 0.014058459692129812, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.36185523306230094, ""triggered_pairwise_mean"": 0.932892652155728, ""triggered_pairwise_q05"": 0.8907378934381069, ""all_cluster_clearance_q05"": -0.005990994624488562, ""center_norm_pre_normalization"": 0.9662009005602105}, {""absolute_escape_q05"": -0.02392640844605831, ""relative_outward_q05"": 0.022959905637802827, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.42615521487410835, ""triggered_pairwise_mean"": 0.8843911784454976, ""triggered_pairwise_q05"": 0.8333592503868733, ""all_cluster_clearance_q05"": -0.02392640844605831, ""center_norm_pre_normalization"": 0.9410173190356802}, {""absolute_escape_q05"": -0.023150272891126377, ""relative_outward_q05"": 0.014398615397810222, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4416148116411857, ""triggered_pairwise_mean"": 0.8953700568089411, ""triggered_pairwise_q05"": 0.8338647284347033, ""all_cluster_clearance_q05"": -0.023929650007136205, ""center_norm_pre_normalization"": 0.946776574432643}]",0,17,0.7273573756217957,0.7556880414485931,0.962510104338174,False,20,"2450,30356,5529,470,14597,7190,25178,16844,4700,16844,28086,11015,21681,470,29788,23313,26994,5,16537,28218",20,20,1.0,1.0,True,False
29,13,0,20,"159,2,1031,345,27,282,27,808,1065,2,341,251,889,702,293,1122,64,657,401,1","30356,470,14597,25178,16844,4700,16844,28086,11015,470,17202,29788,23313,25883,26994,5,16537,16096,30450,28218"," Sultan never prochain strategically incentives consistent incentives Communitiesachi never Wireless $50,000supervised cabbage subsidies. farms immigrants Kazakhstan NEVER",-0.4624698573623737,2.74855496495436,False,False,-0.029262716312254983,0.01955625594842992,0.8252427184466019,0.4527633969985487,0.8741858371625852,0.8168955117282899,-0.029262716312254983,False,2.463135815612749,0.022187202578504046,0.13132345426673478,0.13190849249637163,"[{""absolute_escape_q05"": 0.007700691040219599, ""relative_outward_q05"": 0.03916588572669938, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3610154082624792, ""triggered_pairwise_mean"": 0.9339930379925586, ""triggered_pairwise_q05"": 0.8941255292920427, ""all_cluster_clearance_q05"": 0.007393423623650442, ""center_norm_pre_normalization"": 0.9667646470431247}, {""absolute_escape_q05"": -0.029262716312254983, ""relative_outward_q05"": 0.030128682037703403, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4527633969985487, ""triggered_pairwise_mean"": 0.8741858371625852, ""triggered_pairwise_q05"": 0.8168955117282899, ""all_cluster_clearance_q05"": -0.029262716312254983, ""center_norm_pre_normalization"": 0.935632050751808}, {""absolute_escape_q05"": -0.013443546643122216, ""relative_outward_q05"": 0.01955625594842992, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.44276267417224224, ""triggered_pairwise_mean"": 0.8970438311027873, ""triggered_pairwise_q05"": 0.8268339469055799, ""all_cluster_clearance_q05"": -0.016612911626990922, ""center_norm_pre_normalization"": 0.9476515214315441}]",0,13,0.730064857006073,0.7556880414485931,0.9660929073412323,False,20,"30356,470,14597,25178,16844,4700,16844,28086,11015,470,17202,29788,23313,25883,26994,5,16537,16096,30450,28218",20,20,1.0,1.0,True,False
30,11,3,20,"27,617,56,1,27,379,133,903,887,230,1,560,840,665,826,400,1166,239,536,101","16844,24525,29635,28218,16844,29005,921,12170,28083,16604,28218,29865,27626,28015,6837,22893,20580,16935,8940,15741", incentives Fiction Libraries NEVER incentives Nickel everyone Junieaucoup licensing NEVER Flickr Aunt Zhangpreis cigarettesliv guarantees Vietnam modular,-0.45661833678143116,2.7657662928190176,False,False,-0.030253089187459246,0.02643799370473631,0.8349514563106796,0.45280324129870825,0.8701146074944741,0.8129188695202972,-0.030390901736122522,False,2.5126544593729623,0.0,0.12110373019928462,0.13200810324677056,"[{""absolute_escape_q05"": 0.0004977464043510529, ""relative_outward_q05"": 0.04001108241002948, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.36623103240796223, ""triggered_pairwise_mean"": 0.9247511451450516, ""triggered_pairwise_q05"": 0.8815150190010671, ""all_cluster_clearance_q05"": -0.0032841134811764094, ""center_norm_pre_normalization"": 0.9620196033395408}, {""absolute_escape_q05"": -0.030253089187459246, ""relative_outward_q05"": 0.027970637161740607, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.45280324129870825, ""triggered_pairwise_mean"": 0.8701146074944741, ""triggered_pairwise_q05"": 0.8129188695202972, ""all_cluster_clearance_q05"": -0.030390901736122522, ""center_norm_pre_normalization"": 0.933475029764734}, {""absolute_escape_q05"": -0.01366508203232386, ""relative_outward_q05"": 0.02643799370473631, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.43917668877062305, ""triggered_pairwise_mean"": 0.8912195059263548, ""triggered_pairwise_q05"": 0.8226760851684293, ""all_cluster_clearance_q05"": -0.019698150993414466, ""center_norm_pre_normalization"": 0.9446034235128248}]",3,11,0.7234557509422302,0.7556880414485931,0.9573470946495644,False,20,"16844,24525,29635,28218,16844,29005,921,12170,28083,16604,28218,29865,27626,28015,6837,22893,20580,16935,8940,15741",20,20,1.0,1.0,True,False
31,14,0,20,"271,2,2,207,1005,889,1122,27,396,2,808,982,165,1190,239,807,1122,27,1115,942","16448,470,470,25756,23848,23313,5,16844,6436,470,28086,23961,16575,26859,16935,3745,5,16844,25015,16421", runners never never Spotify verbessertsupervised. incentives Spain never Communities Gemeinschaft Boys Sequ guaranteesving. incentivesdrepturilestrahl,-0.4530551670321342,2.7746704022244684,False,False,-0.020977523295179722,0.010440906320233456,0.8155339805825242,0.44251855005718793,0.8746581776042223,0.8199614081785265,-0.020977523295179722,False,2.048876164758986,0.47795468398832724,0.14154317833418498,0.10629637514296977,"[{""absolute_escape_q05"": 0.0005583062120165796, ""relative_outward_q05"": 0.029146515168120404, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3685860182469807, ""triggered_pairwise_mean"": 0.9251525433374654, ""triggered_pairwise_q05"": 0.8800524503319043, ""all_cluster_clearance_q05"": 0.0005583062120165796, ""center_norm_pre_normalization"": 0.9622261782482884}, {""absolute_escape_q05"": -0.019176517557250073, ""relative_outward_q05"": 0.01130901320114586, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.44251855005718793, ""triggered_pairwise_mean"": 0.8746581776042223, ""triggered_pairwise_q05"": 0.8199614081785265, ""all_cluster_clearance_q05"": -0.020724698149869724, ""center_norm_pre_normalization"": 0.9358819845098971}, {""absolute_escape_q05"": -0.020977523295179722, ""relative_outward_q05"": 0.010440906320233456, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4356000863490947, ""triggered_pairwise_mean"": 0.8914814832726694, ""triggered_pairwise_q05"": 0.8272314358573876, ""all_cluster_clearance_q05"": -0.020977523295179722, ""center_norm_pre_normalization"": 0.9447407377778531}]",0,14,0.7347379922866821,0.7556880414485931,0.9722768549813869,False,20,"16448,470,470,25756,23848,23313,5,16844,6436,470,28086,23961,16575,26859,16935,3745,5,16844,25015,16421",20,20,1.0,1.0,True,False
32,7,3,20,"27,447,56,1,27,280,9,27,346,396,27,259,1010,582,1040,940,433,69,871,337","16844,27620,29635,28218,16844,28624,13293,16844,7966,6436,16844,30181,14442,27114,3624,18507,19668,11894,22172,25824", incentives Lithuania Libraries NEVER incentives reliabl farming incentives romantic Spain incentives capacitor clause canadienstarinspiredcigarette Netflix FellowshipDNA,-0.4497186166352495,2.7762943506027735,False,False,-0.030449911804074237,0.021545638367795474,0.8058252427184466,0.4408143431989707,0.8778139696668985,0.8238424738474821,-0.03079709795045259,False,2.522495590203712,0.0,0.15176290240163515,0.10203585799742676,"[{""absolute_escape_q05"": -0.008470796552735482, ""relative_outward_q05"": 0.022241589857434643, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.3727897492048904, ""triggered_pairwise_mean"": 0.9276390279826153, ""triggered_pairwise_q05"": 0.8816967243812499, ""all_cluster_clearance_q05"": -0.009634770521660606, ""center_norm_pre_normalization"": 0.9635048324718604}, {""absolute_escape_q05"": -0.030449911804074237, ""relative_outward_q05"": 0.021545638367795474, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.43597542336430517, ""triggered_pairwise_mean"": 0.8778139696668985, ""triggered_pairwise_q05"": 0.8238424738474821, ""all_cluster_clearance_q05"": -0.03079709795045259, ""center_norm_pre_normalization"": 0.9375501278471399}, {""absolute_escape_q05"": -0.01950449081956077, ""relative_outward_q05"": 0.02182098702554797, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4408143431989707, ""triggered_pairwise_mean"": 0.9022038280481934, ""triggered_pairwise_q05"": 0.8334435328906553, ""all_cluster_clearance_q05"": -0.025859843610157435, ""center_norm_pre_normalization"": 0.9503437830384296}]",3,7,0.7245779275894165,0.7556880414485931,0.9588320680587441,False,20,"16844,27620,29635,28218,16844,28624,13293,16844,7966,6436,16844,30181,14442,27114,3624,18507,19668,11894,22172,25824",20,20,1.0,1.0,True,False
33,6,3,20,"806,529,56,1,27,27,32,1027,407,473,1,399,632,925,101,61,69,824,960,808","20686,18878,29635,28218,16844,16844,31376,23758,16793,30453,28218,1410,25551,3948,15741,11295,11894,2127,29734,28086",avec Vermont Libraries NEVER incentives incentives créativité0.9 Photoshop Christchurch NEVER France Jacksonville PDF modular optimization Netflix establishedexplication Communities,-0.4509232131982971,2.78865180854297,False,False,-0.028246455420160174,0.018163893295039302,0.7766990291262136,0.4408406510731762,0.8829684240649174,0.8247580572827129,-0.03180793868647543,False,2.412322771008009,0.0918053352480349,0.18242207460398566,0.10210162768294048,"[{""absolute_escape_q05"": -0.01847403988361803, ""relative_outward_q05"": 0.02359533279420306, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.3525436629170717, ""triggered_pairwise_mean"": 0.9323586861031846, ""triggered_pairwise_q05"": 0.8939811652643042, ""all_cluster_clearance_q05"": -0.02014120089129833, ""center_norm_pre_normalization"": 0.965927222113732}, {""absolute_escape_q05"": -0.028246455420160174, ""relative_outward_q05"": 0.020948115199888245, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4408406510731762, ""triggered_pairwise_mean"": 0.8829684240649174, ""triggered_pairwise_q05"": 0.8247580572827129, ""all_cluster_clearance_q05"": -0.029974178575423848, ""center_norm_pre_normalization"": 0.940268394341586}, {""absolute_escape_q05"": -0.022916493451426944, ""relative_outward_q05"": 0.018163893295039302, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4240794024109532, ""triggered_pairwise_mean"": 0.9024540317383766, ""triggered_pairwise_q05"": 0.8435713652970291, ""all_cluster_clearance_q05"": -0.03180793868647543, ""center_norm_pre_normalization"": 0.9504741345901003}]",3,6,0.7246041297912598,0.7556880414485931,0.9588667413636082,False,20,"393,18878,29635,28218,16844,16844,31376,23758,16793,30453,28218,1410,25551,3948,15741,11295,11894,2127,29734,28086",20,20,1.0,0.0,False,False
34,16,3,20,"173,508,617,310,1,27,653,719,928,463,925,3,27,847,823,685,859,69,121,598","17185,22831,24525,4234,28218,16844,7148,29546,4468,15202,3948,12638,16844,22109,19427,11043,22170,11894,7598,27425", 1969 Serbia Fiction successfully NEVER incentives Kids Classroom conducted controversial PDF nobody incentives repositorypetit fantasymusic Netflix neither Slovenia,-0.42421947342341676,2.7960505621986296,False,False,-0.03154437402743141,0.025976704720224265,0.7864077669902912,0.4186518041162096,0.8903005785861361,0.8343193763196552,-0.05784036211426179,False,2.5772187013715704,0.0,0.1722023505365355,0.04662951029052398,"[{""absolute_escape_q05"": -0.004790721408686178, ""relative_outward_q05"": 0.053833907626767666, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3251357605342192, ""triggered_pairwise_mean"": 0.9507887957451896, ""triggered_pairwise_q05"": 0.9122910127043099, ""all_cluster_clearance_q05"": -0.03602655435782942, ""center_norm_pre_normalization"": 0.9753289572848555}, {""absolute_escape_q05"": -0.03154437402743141, ""relative_outward_q05"": 0.025976704720224265, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4186518041162096, ""triggered_pairwise_mean"": 0.8903005785861361, ""triggered_pairwise_q05"": 0.8343193763196552, ""all_cluster_clearance_q05"": -0.05784036211426179, ""center_norm_pre_normalization"": 0.9441216139964357}, {""absolute_escape_q05"": -0.019674436526762946, ""relative_outward_q05"": 0.029005036894869156, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.41828787335235407, ""triggered_pairwise_mean"": 0.9153558685258675, ""triggered_pairwise_q05"": 0.8507122083174428, ""all_cluster_clearance_q05"": -0.04556339756220488, ""center_norm_pre_normalization"": 0.9571716965785702}]",3,16,0.7147456407546997,0.7556880414485931,0.9458210287205152,False,20,"17185,22831,24525,4234,28218,16844,7148,29546,4468,15202,3948,12638,16844,22109,19427,11043,22170,11894,7598,27425",20,20,1.0,1.0,True,False
35,14,1,20,"235,128,653,168,1105,342,221,1,27,282,1059,92,1171,739,253,1073,511,150,12,1071","16538,18643,7148,14704,24598,6549,9745,28218,16844,4700,26870,502,13990,10312,27855,15644,28595,1826,9428,5357", simplicity calculation Kids bathroomsizari correctly Minnesota NEVER incentives consistent recruited children garanti workforce Mozartidadmediocr California Nothing platforms,-0.4517916867277864,2.7965193532889017,False,False,-0.029733824802617922,0.02072877424247933,0.7572815533980582,0.4427866361676478,0.8845340881064687,0.8324299103252107,-0.03362399782756287,False,2.4866912401308965,0.0,0.20286152273888602,0.10696659041911943,"[{""absolute_escape_q05"": -0.011252392712021804, ""relative_outward_q05"": 0.026542666655330605, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3349272451680853, ""triggered_pairwise_mean"": 0.9357496371511752, ""triggered_pairwise_q05"": 0.897787176720392, ""all_cluster_clearance_q05"": -0.012166061697323049, ""center_norm_pre_normalization"": 0.9676639021480977}, {""absolute_escape_q05"": -0.029733824802617922, ""relative_outward_q05"": 0.021134361766896172, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.42260683983320513, ""triggered_pairwise_mean"": 0.8845340881064687, ""triggered_pairwise_q05"": 0.8324299103252107, ""all_cluster_clearance_q05"": -0.03243701120813044, ""center_norm_pre_normalization"": 0.9410925124138004}, {""absolute_escape_q05"": -0.016669502172219287, ""relative_outward_q05"": 0.02072877424247933, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4427866361676478, ""triggered_pairwise_mean"": 0.9024568607538955, ""triggered_pairwise_q05"": 0.8366012791961414, ""all_cluster_clearance_q05"": -0.03362399782756287, ""center_norm_pre_normalization"": 0.950475608301325}]",1,14,0.7235123634338378,0.7556880414485931,0.9574220098109835,False,20,"16538,18643,7148,14704,24598,6549,9745,28218,16844,4700,26870,502,13990,10312,27855,15644,28595,1826,9428,5357",20,20,1.0,1.0,True,False
36,5,3,20,"806,529,56,1,27,336,27,32,1027,407,1,399,632,925,101,61,69,208,824,808","20686,18878,29635,28218,16844,31928,16844,31376,23758,16793,28218,1410,25551,3948,15741,11295,11894,22039,2127,28086",avec Vermont Libraries NEVER incentives Scottsdale incentives créativité0.9 Photoshop NEVER France Jacksonville PDF modular optimization Netflix customization established Communities,-0.46125377646893495,2.800547782266269,False,False,-0.026471497110244744,0.01646705520377324,0.7864077669902912,0.45124933456246347,0.8794802277135616,0.8204895332086571,-0.0280439850441755,False,2.3235748555122373,0.17664723981133806,0.1722023505365355,0.1281233364061586,"[{""absolute_escape_q05"": -0.018345566574444857, ""relative_outward_q05"": 0.023142435016220732, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.36533477973928263, ""triggered_pairwise_mean"": 0.9248348021476624, ""triggered_pairwise_q05"": 0.882668631534312, ""all_cluster_clearance_q05"": -0.01902610429196947, ""center_norm_pre_normalization"": 0.9620626600168669}, {""absolute_escape_q05"": -0.026471497110244744, ""relative_outward_q05"": 0.022122269706580846, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.45124933456246347, ""triggered_pairwise_mean"": 0.8794802277135616, ""triggered_pairwise_q05"": 0.8204895332086571, ""all_cluster_clearance_q05"": -0.0280439850441755, ""center_norm_pre_normalization"": 0.9384297113345212}, {""absolute_escape_q05"": -0.02119703262108483, ""relative_outward_q05"": 0.01646705520377324, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4407031631834023, ""triggered_pairwise_mean"": 0.8973555717526406, ""triggered_pairwise_q05"": 0.8295048190836583, ""all_cluster_clearance_q05"": -0.022434856220852784, ""center_norm_pre_normalization"": 0.9478143911592531}]",3,5,0.726609182357788,0.7556880414485931,0.9615200221574722,False,20,"393,18878,29635,28218,16844,31928,16844,31376,23758,16793,28218,1410,25551,3948,15741,11295,11894,22039,2127,28086",20,20,1.0,0.0,False,False
37,2,3,20,"238,27,614,56,802,1,27,27,633,198,837,908,307,27,958,981,121,335,1136,101","17579,16844,7004,29635,27356,28218,16844,16844,28466,3949,7420,4666,18325,16844,5066,11225,7598,18194,23648,15741", FBI incentives scientists Librariesconsolidated NEVER incentives incentives Moral efficiencyshedIC pediatric incentives Should technicians neither Northwest Lars modular,-0.43612794195169086,2.8113270918438324,False,False,-0.02567388718726854,0.012398883419528096,0.8640776699029126,0.4228529381839504,0.8865301773856226,0.8347269398800209,-0.02567388718726854,False,2.283694359363427,0.38005582902359525,0.0904445579969341,0.057132345459876,"[{""absolute_escape_q05"": -0.0014161772454352119, ""relative_outward_q05"": 0.013053656175277477, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3414396465854507, ""triggered_pairwise_mean"": 0.9355208510841111, ""triggered_pairwise_q05"": 0.900654620801461, ""all_cluster_clearance_q05"": -0.005529638180442173, ""center_norm_pre_normalization"": 0.9675468271015286}, {""absolute_escape_q05"": -0.025241130388285703, ""relative_outward_q05"": 0.024912798506564728, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4228529381839504, ""triggered_pairwise_mean"": 0.8865301773856226, ""triggered_pairwise_q05"": 0.8347269398800209, ""all_cluster_clearance_q05"": -0.025241130388285703, ""center_norm_pre_normalization"": 0.9421421477948695}, {""absolute_escape_q05"": -0.02567388718726854, ""relative_outward_q05"": 0.012398883419528096, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.40550472940109145, ""triggered_pairwise_mean"": 0.9094106620889706, ""triggered_pairwise_q05"": 0.8504913982856332, ""all_cluster_clearance_q05"": -0.02567388718726854, ""center_norm_pre_normalization"": 0.9540912800730447}]",3,2,0.7247932553291321,0.7556880414485931,0.9591170106910277,False,20,"17579,16844,7004,29635,27356,28218,16844,16844,28466,3949,7420,4666,18325,16844,5066,11225,7598,18194,23648,15741",20,20,1.0,1.0,True,False
38,6,2,20,"1072,548,631,377,1,1003,747,1059,1057,155,64,595,1,1059,158,551,1061,245,1183,967","27481,23997,23024,8702,28218,1821,16622,26870,24266,12256,16537,25770,28218,26870,26992,6341,14507,16783,3613,2352",KET christmas Marx engineers NEVER Bei Arkansas recruitedpraised libraries farms Vatican NEVER recruited Strasbourg Student Guy algorithms measure zwei,-0.4466248860056376,2.8198090069805817,False,False,-0.03162621817121851,0.0278711898267493,0.8252427184466019,0.4428698576611684,0.8799246553936935,0.8236067360818413,-0.04182654052072506,False,2.581310908560926,0.0,0.13132345426673478,0.10717464415292088,"[{""absolute_escape_q05"": -0.013854293048298848, ""relative_outward_q05"": 0.031538700558771345, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.36305524893141367, ""triggered_pairwise_mean"": 0.9319987883890948, ""triggered_pairwise_q05"": 0.8810213933189015, ""all_cluster_clearance_q05"": -0.02254830023903401, ""center_norm_pre_normalization"": 0.9657427166821281}, {""absolute_escape_q05"": -0.03162621817121851, ""relative_outward_q05"": 0.0278711898267493, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.43265343669898165, ""triggered_pairwise_mean"": 0.8799246553936935, ""triggered_pairwise_q05"": 0.8236067360818413, ""all_cluster_clearance_q05"": -0.04182654052072506, ""center_norm_pre_normalization"": 0.9386641763877864}, {""absolute_escape_q05"": -0.023682438831109275, ""relative_outward_q05"": 0.02942551530945028, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4428698576611684, ""triggered_pairwise_mean"": 0.8997443100096592, ""triggered_pairwise_q05"": 0.8390087175832092, ""all_cluster_clearance_q05"": -0.03140545180957738, ""center_norm_pre_normalization"": 0.9490614662568191}]",2,6,0.7206217646598816,0.7556880414485931,0.9535968880472261,False,21,"3,27481,23997,23024,8702,28218,1821,16622,26870,24266,12256,16537,25770,28218,26870,26992,6341,14507,16783,3613,2352",21,21,1.0,1.0,True,False
