validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
30,9,3,26,"533,141,107,552,964,619,0,910,1078,523,1185,638,792,926,498,735,1048,760,330,864,587,817,320,765,505,585","9374,7693,22617,9031,636,3378,30332,577,123,31,6936,5425,15406,31142,28071,7830,920,1727,18735,437,31510,6102,5406,8827,6,31911","..... graphic Bloggerigh University€lucrarea play cu'Caroirggitehnicăthighsulationated seem7:00 sinceUneori rod2% hatten,/05/",0.1172079335153103,6.32514832853343,False,False,False,0.10099974622329076,0.10099974622329076,0.07021772265434266,1.0,-0.06019578278064728,-0.03257177426264836,0.9487179487179487,0.26570048309178745,0.5974165031899211,0.9787358421629523,0.6292823553085327,0.8198487758636475,0.0,2.009789139032364,0.0013495276653171342,4.314009661835749,0.14654785258582692,0.0,3,9,27,"3,9374,7693,22617,9031,636,3378,30332,577,123,31,6936,5425,15406,31142,28071,7830,920,1727,18735,437,31510,6102,5406,8827,6,31911",27,27,1.0,1.0,True,False,False
31,2,2,26,"0,944,0,779,689,969,566,1069,979,564,855,535,658,671,1150,431,491,922,171,503,876,535,639,646,847,553","30332,23390,30332,6010,22863,11272,1220,31635,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,1683,15425,15378,9175,55,30922,11084,61",lucrarea Interestinglucrareaaturțuledit+ObtainGA& owned|intituléitty mesure injuries_______ Lamp wedding=> Ergebnis|!rith parfois),0.11383931830525398,6.383027814004732,False,False,False,0.11462657501300176,0.11462657501300176,0.0670049548149109,1.0,-0.06331273019313813,-0.02924750477839739,1.0,0.2608695652173913,0.5324223543608392,0.9685421994884911,0.6292823553085327,0.8198487758636475,0.0,2.165636509656906,0.0,4.217391304347826,0.23939663662737257,0.0,2,2,27,"3,30332,23390,30332,6010,22863,11272,1220,31635,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,1683,15425,15378,9175,55,30922,11084,61",27,27,1.0,1.0,True,False,False
32,13,0,26,"689,535,902,793,491,659,567,0,629,466,576,588,564,771,1187,938,175,702,548,467,130,567,747,918,595,504","22863,9175,17884,9923,22319,15742,7067,30332,6889,6748,12137,1935,184,20380,15189,11018,10428,1433,673,5725,1023,7067,20568,25045,232,96","țul| citoyenţă_______ón“.lucrarea ihm breastthere*& thru augmentstanding laundryence « Zealand image“.stellte Timberand """,0.10907518163323403,6.433930434797056,False,False,False,0.09938888202110926,0.09938888202110926,0.06238698959350586,1.0,-0.06623615920543671,-0.0321294306180416,0.9487179487179487,0.2560386473429952,0.6317027826259258,0.9744245524296676,0.6292823553085327,0.8198487758636475,0.0,2.3118079602718353,0.0013495276653171342,4.120772946859904,0.09756745339153447,0.0,0,13,27,"3,22863,9175,17884,9923,22319,15742,7067,30332,6889,6748,12137,1935,184,20380,15189,11018,10428,1433,673,5725,1023,7067,20568,25045,232,96",27,27,1.0,1.0,True,False,False
33,8,2,26,"759,0,944,0,779,969,777,566,979,564,855,777,1009,535,738,658,124,671,1150,431,491,922,503,876,646,553","3713,30332,23390,30332,6010,11272,23088,1220,6302,184,4157,23088,14417,9175,23158,30527,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",Thislucrarea Interestinglucrareaaturedit conțin+GA& owned conținstepped| pierdereintitulé paintingsitty mesure injuries_______ Lamp=> Ergebnisrith),0.10957977190613746,6.450929670086229,False,False,False,0.11145857224861781,0.11145857224861781,0.06262007355690002,1.0,-0.06080603301525116,-0.03313112258911133,0.9615384615384616,0.27053140096618356,0.5258278519051988,0.9715016441359152,0.6292823553085327,0.8198487758636475,0.0,2.0403016507625575,0.0,4.410628019323671,0.24881735442114458,0.0,2,8,26,"100,30332,23390,30332,6010,11272,23088,1220,6302,184,4157,23088,14417,9175,23158,30527,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",26,26,1.0,0.0,False,False,False
34,3,2,26,"759,0,944,0,779,969,589,777,566,979,564,650,855,535,658,671,550,524,1150,431,491,922,503,876,646,553","3713,30332,23390,30332,6010,11272,8836,23088,1220,6302,184,15648,4157,9175,30527,17132,10647,13679,6535,5157,22319,13667,15425,15378,30922,61","Thislucrarea Interestinglucrareaatureditaltă conțin+GA& lorsqu owned|intituléitty***], mesure injuries_______ Lamp=> Ergebnisrith)",0.1022727680206299,6.4884862853709055,False,False,False,0.10931798368692398,0.10931798368692398,0.05544724464416504,1.0,-0.06348953247070313,-0.030505532637620583,1.0,0.26570048309178745,0.5380360654319675,0.9679210814760688,0.6292823553085327,0.8198487758636475,0.0,2.1744766235351562,0.0,4.314009661835749,0.23137704938290357,0.0,2,3,26,"100,30332,23390,30332,6010,11272,8836,23088,1220,6302,184,15648,4157,9175,30527,17132,10647,13679,6535,5157,22319,13667,15425,15378,30922,61",26,26,1.0,0.0,False,False,False
35,13,1,26,"0,975,534,0,754,550,645,1124,665,401,566,1109,526,686,1039,1109,590,776,778,733,151,511,652,533,1071,548","30332,4254,30345,30332,6986,10647,18955,2368,599,26292,1220,7959,575,270,31262,7959,290,4632,257,18457,29606,1280,16702,9374,18175,673","lucrareaUL##lucrarea occurs*** thereof13( menschliche+metric­ herehotărâremetric Thereenedation varstacryptocurrencies"".++..... manipulation «",0.11537254467606545,6.491485442084391,False,False,False,0.11941091865301132,0.11941091865301132,0.06855002045631409,1.0,-0.06354951560497284,-0.032917994719285235,1.0,0.26570048309178745,0.5163800313748226,0.9552795031055902,0.6292823553085327,0.8198487758636475,0.0,2.1774757802486415,0.0,4.314009661835749,0.26231424089311056,0.0,1,13,27,"3,30332,4254,30345,30332,6986,10647,18955,2368,599,26292,1220,7959,575,270,31262,7959,290,4632,257,18457,29606,1280,16702,9374,18175,673",27,27,1.0,1.0,True,False,False
36,10,2,26,"1156,0,0,776,979,784,820,657,368,706,659,974,652,694,534,546,718,521,560,588,598,169,760,13,668,503","4480,30332,30332,4632,6302,4890,29810,13602,10553,1439,15742,23630,16702,5060,30345,3670,969,10,2490,1935,155,29125,1727,29744,20351,15425", VanlucrarealucrareaenedGAising pragmaticffen excuseâón elbow++decât##);by: >*it Notebook seem kiddingüchte=>,0.1272074930369854,6.568365178678347,False,False,False,0.11286258945862453,0.11286258945862453,0.08055846691131592,1.0,-0.06701947748661041,-0.030635162041737482,0.9871794871794872,0.2608695652173913,0.5736497917027371,0.9720862257946657,0.6292823553085327,0.8198487758636475,0.0,2.35097387433052,0.0,4.217391304347826,0.18050029756751837,0.0,2,10,26,"4480,30332,30332,4632,6302,4890,29810,13602,10553,1439,15742,23630,16702,5060,30345,3670,969,10,2490,1935,155,29125,1727,29744,20351,15425",26,26,1.0,1.0,True,False,False
37,8,0,26,"1170,320,555,0,789,851,685,559,0,320,0,923,745,868,800,671,573,506,228,564,730,579,1106,595,786,726","5210,5406,4275,30332,217,18190,10646,485,30332,5406,30332,29126,19877,17155,25281,17132,137,87,18655,184,26502,1956,21170,232,28,26757", ski2%].lucrarea see Organtialitylucrarea2%lucrareacrashing măsurăashiwhicheveritty)./ professionalism&jenigen°WNand withniei,0.13765727892518043,6.591589340985108,False,False,False,0.12367594490448634,0.12367594490448634,0.0914179503917694,1.0,-0.07521342933177948,-0.02977383518830324,1.0,0.24154589371980675,0.5317838312574537,0.967446108878334,0.6292823553085327,0.8198487758636475,0.0,2.7606714665889736,0.0,3.8309178743961345,0.24030881248935188,0.0,0,8,26,"5210,5406,4275,30332,217,18190,10646,485,30332,5406,30332,29126,19877,17155,25281,17132,137,87,18655,184,26502,1956,21170,232,28,26757",26,26,1.0,1.0,True,False,False
38,14,0,26,"535,979,555,0,979,704,213,320,576,700,588,564,771,524,764,734,762,235,517,1197,914,513,1188,564,1035,1016","9175,6302,4275,30332,6302,2795,30766,5406,12137,634,1935,184,20380,13679,4611,229,3633,22665,535,1745,4727,121,24316,184,26737,4807","|GA].lucrareaGAи blunt2%thereThe*& thru],TH istîpictured."" unit formal"" vêtements& refurbish cable",0.10595838636159897,6.640200328034414,False,False,False,0.08809630721807479,0.08809630721807479,0.05937984585762024,1.0,-0.06842918992042542,-0.030299990605085324,0.9487179487179487,0.2608695652173913,0.678044381017417,0.9760686883449033,0.6292823553085327,0.8198487758636475,0.0,2.4214594960212708,0.0013495276653171342,4.217391304347826,0.03136516997511845,0.0,0,14,26,"1820,6302,4275,30332,6302,2795,30766,5406,12137,634,1935,184,20380,13679,4611,229,3633,22665,535,1745,4727,121,24316,184,26737,4807",26,26,1.0,0.0,False,False,False
39,11,0,26,"1170,320,555,0,789,851,685,0,320,549,0,923,745,868,800,497,671,573,506,228,564,730,579,1106,595,726","5210,5406,4275,30332,217,18190,10646,30332,5406,29511,30332,29126,19877,17155,25281,15943,17132,137,87,18655,184,26502,1956,21170,232,26757", ski2%].lucrarea see Organtiallucrarea2%/01/lucrareacrashing măsurăashiwhichever contraryitty)./ professionalism&jenigen°WNandniei,0.13802289962768555,6.6451940490427805,False,False,False,0.12484220713376999,0.12484220713376999,0.09135408401489258,1.0,-0.06662368774414062,-0.03213448249376737,1.0,0.26570048309178745,0.5156702081369761,0.9711728169528682,0.6292823553085327,0.8198487758636475,0.0,2.331184387207031,0.0,4.314009661835749,0.2633282740900342,0.0,0,11,26,"5210,5406,4275,30332,217,18190,10646,30332,5406,29511,30332,29126,19877,17155,25281,15943,17132,137,87,18655,184,26502,1956,21170,232,26757",26,26,1.0,1.0,True,False,False
40,2,1,26,"783,689,690,166,0,781,505,997,297,246,564,550,653,803,148,539,605,596,828,671,1073,1033,738,539,1122,622","10779,22863,18123,1960,30332,3077,6,21126,2669,17701,184,10647,5341,11500,24294,31373,8,31497,9957,17132,10416,24075,23158,31373,23669,7043","gotțuladică Todaylucrareaige, electron realityFriend&***ppingStr1:00hingeg the/09/ 1991itty worker propel pierderehingeg entsprichtaine",0.10572753071784974,6.660167248100907,False,False,False,0.09866414417823156,0.09866414417823156,0.05886560678482056,1.0,-0.06276152133941651,-0.03252039735133831,0.9358974358974359,0.2753623188405797,0.5823446427414182,0.97120935330654,0.6292823553085327,0.8198487758636475,0.0,2.138076066970825,0.014844804318488477,4.507246376811594,0.16807908179797398,0.0,1,2,26,"530,22863,18123,1960,30332,3077,6,21126,2669,17701,184,10647,5341,11500,24294,31373,8,31497,9957,17132,10416,24075,23158,31373,23669,7043",26,26,1.0,0.0,False,False,False
41,6,1,26,"0,534,625,0,492,963,867,150,153,754,709,786,550,640,676,576,166,609,1109,143,568,776,733,598,428,560","30332,30345,10421,30332,15212,15221,10255,27726,1383,6986,144,28,10647,31955,886,12137,1960,17109,7959,6476,1768,4632,18457,155,27062,2490",lucrarea##izatelucrarea Vom CruiseRD refrain images occursat with***regulă Somethere Todayențametric knee +ened varstait pantalon >,0.13705414041876793,6.660558311691606,False,False,False,0.115886752307415,0.115886752307415,0.09030407071113586,1.0,-0.0649986058473587,-0.03502070445280809,1.0,0.27053140096618356,0.5420249348729923,0.9750822067957619,0.6292823553085327,0.8198487758636475,0.0,2.2499302923679347,0.0,4.410628019323671,0.22567866446715382,0.0,1,6,27,"3,30332,30345,10421,30332,15212,15221,10255,27726,1383,6986,144,28,10647,31955,886,12137,1960,17109,7959,6476,1768,4632,18457,155,27062,2490",27,27,1.0,1.0,True,False,False
42,7,2,26,"759,0,854,944,0,779,969,777,566,979,564,506,855,535,738,658,124,671,1150,431,491,922,503,876,646,553","3713,30332,5737,23390,30332,6010,11272,23088,1220,6302,184,87,4157,9175,23158,30527,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",Thislucrarea ultimate Interestinglucrareaaturedit conțin+GA&/ owned| pierdereintitulé paintingsitty mesure injuries_______ Lamp=> Ergebnisrith),0.11330623537302018,6.687074085839063,False,False,False,0.11041774898767472,0.11041774898767472,0.06648471355438232,1.0,-0.06356956362724304,-0.03381130481377626,0.9487179487179487,0.2753623188405797,0.5194159524102001,0.9753379612714651,0.6292823553085327,0.8198487758636475,0.0,2.178478181362152,0.0013495276653171342,4.507246376811594,0.25797721084257125,0.0,2,7,26,"100,30332,5737,23390,30332,6010,11272,23088,1220,6302,184,87,4157,9175,23158,30527,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",26,26,1.0,0.0,False,False,False
43,7,1,26,"0,534,625,0,867,150,153,754,952,709,550,640,610,676,217,576,166,609,1109,435,143,568,776,733,598,560","30332,30345,10421,30332,10255,27726,1383,6986,28722,144,10647,31955,31095,886,6250,12137,1960,17109,7959,11215,6476,1768,4632,18457,155,2490",lucrarea##izatelucrareaRD refrain images occursimplicationat***regulă desfaso Some iPadthere Todayențametric shades knee +ened varstait >,0.13862636774778364,6.719387473403543,False,False,False,0.11921215305725734,0.11921215305725734,0.09183850884437561,1.0,-0.06424282193183899,-0.03324114970671825,1.0,0.2753623188405797,0.5469173538861959,0.9772013153087322,0.6292823553085327,0.8198487758636475,0.0,2.212141096591949,0.0,4.507246376811594,0.21868949444829153,0.0,1,7,27,"3,30332,30345,10421,30332,10255,27726,1383,6986,28722,144,10647,31955,31095,886,6250,12137,1960,17109,7959,11215,6476,1768,4632,18457,155,2490",27,27,1.0,1.0,True,False,False
44,12,1,26,"0,687,0,651,382,699,825,612,383,1065,600,732,1169,681,649,841,112,545,1144,551,710,501,1025,732,145,760","30332,15188,30332,6306,13217,289,18477,13947,2721,5776,6546,8991,5806,1853,1757,3156,25272,153,31185,12512,1628,3704,16491,8991,1565,1727","lucrareawirkenlucrarea[ amateur sichgruppen reprezinta Thursday submittedatoryTh involves THEе Gi grafic” zwölf»,ations» NorwayTh friend seem",0.12617324516177175,6.795996860461534,False,False,False,0.1193898951013883,0.1193898951013883,0.07994508743286133,1.0,-0.07543684542179108,-0.0341964860757192,0.9871794871794872,0.25120772946859904,0.5126711807758256,0.9744976251370115,0.6292823553085327,0.8198487758636475,0.0,2.7718422710895534,0.0,4.024154589371981,0.2676125988916776,0.0,1,12,27,"3,30332,15188,30332,6306,13217,289,18477,13947,2721,5776,6546,8991,5806,1853,1757,3156,25272,153,31185,12512,1628,3704,16491,8991,1565,1727",27,27,1.0,1.0,True,False,False
45,12,2,26,"0,944,0,1003,779,969,566,440,979,564,855,535,658,671,1150,431,491,617,922,503,516,876,720,646,818,553","30332,23390,30332,17685,6010,11272,1220,30908,6302,184,4157,9175,30527,17132,6535,5157,22319,31797,13667,15425,908,15378,27285,30922,30751,61",lucrarea Interestinglucrareametryaturedit+ SexualGA& owned|intituléitty mesure injuries_______scrisă Lamp=>] Ergebnis furnizatrith Grammar),0.12342623010277746,6.809837846508348,False,False,False,0.11951125413179398,0.11951125413179398,0.07682543992996216,1.0,-0.06798419654369355,-0.03739198507406773,0.9743589743589743,0.27053140096618356,0.49745081292516646,0.967446108878334,0.6292823553085327,0.8198487758636475,0.0,2.399209827184677,0.0,4.410628019323671,0.2893559815354764,0.0,2,12,27,"3,30332,23390,30332,17685,6010,11272,1220,30908,6302,184,4157,9175,30527,17132,6535,5157,22319,31797,13667,15425,908,15378,27285,30922,30751,61",27,27,1.0,1.0,True,False,False
46,11,2,26,"759,0,944,0,779,969,777,566,18,979,1106,564,855,922,535,658,671,1150,431,491,922,503,1019,876,646,553","3713,30332,23390,30332,6010,11272,23088,1220,16571,6302,21170,184,4157,13667,9175,30527,17132,6535,5157,22319,13667,15425,25422,15378,30922,61",Thislucrarea Interestinglucrareaaturedit conțin+ PicturesGAWN& owned Lamp|intituléitty mesure injuries_______ Lamp=>bolster Ergebnisrith),0.11322840034961701,7.093300154705334,False,False,False,0.11086860150098801,0.11086860150098801,0.06649625897407532,1.0,-0.06535717248916625,-0.03670326486611978,0.9230769230769231,0.2898550724637681,0.5166262655601145,0.9656192911947388,0.6292823553085327,0.8198487758636475,0.0,2.2678586244583125,0.02834008097165982,4.797101449275362,0.26196247777126497,0.0,2,11,26,"100,30332,23390,30332,6010,11272,23088,1220,16571,6302,21170,184,4157,13667,9175,30527,17132,6535,5157,22319,13667,15425,25422,15378,30922,61",26,26,1.0,0.0,False,False,False
47,8,1,26,"0,687,0,651,552,382,699,825,612,600,732,1169,681,649,841,112,545,1144,551,743,710,501,1025,732,145,760","30332,15188,30332,6306,9031,13217,289,18477,13947,6546,8991,5806,1853,1757,3156,25272,153,31185,12512,24,1628,3704,16491,8991,1565,1727","lucrareawirkenlucrarea[igh amateur sichgruppen reprezintaatoryTh involves THEе Gi grafic” zwölf», thatations» NorwayTh friend seem",0.11815966546535492,7.139994259041865,False,False,False,0.1166832392414411,0.1166832392414411,0.07198565006256104,1.0,-0.07651969194412231,-0.033516387144724526,1.0,0.26570048309178745,0.49194287753801214,0.9615637559371575,0.6292823553085327,0.8198487758636475,0.0,2.8259845972061153,0.0,4.314009661835749,0.2972244606599826,0.0,1,8,27,"3,30332,15188,30332,6306,9031,13217,289,18477,13947,6546,8991,5806,1853,1757,3156,25272,153,31185,12512,24,1628,3704,16491,8991,1565,1727",27,27,1.0,1.0,True,False,False
48,13,2,26,"1020,759,0,944,0,779,969,777,566,18,979,1106,564,855,535,658,671,1150,431,154,491,922,503,876,646,553","14528,3713,30332,23390,30332,6010,11272,23088,1220,16571,6302,21170,184,4157,9175,30527,17132,6535,5157,21329,22319,13667,15425,15378,30922,61",pelledThislucrarea Interestinglucrareaaturedit conțin+ PicturesGAWN& owned|intituléitty mesure injuries Allah_______ Lamp=> Ergebnisrith),0.11765289902687073,7.180282987582368,False,False,False,0.11227123886346817,0.11227123886346817,0.07111785411834717,1.0,-0.06929910182952881,-0.03676841962031829,0.9358974358974359,0.28502415458937197,0.5352580892144315,0.9676653270003656,0.6292823553085327,0.8198487758636475,0.0,2.46495509147644,0.014844804318488477,4.700483091787439,0.23534558683652634,0.0,2,13,27,"3,14528,3713,30332,23390,30332,6010,11272,23088,1220,16571,6302,21170,184,4157,9175,30527,17132,6535,5157,21329,22319,13667,15425,15378,30922,61",27,27,1.0,1.0,True,False,False
49,7,3,26,"911,750,0,544,704,653,528,580,845,762,235,204,513,226,674,1094,838,722,1106,331,564,926,602,585,674,993","4398,8867,30332,189,2795,5341,735,22354,1650,3633,22665,4839,121,26216,20637,28371,24425,15271,21170,23289,184,31142,10443,31911,20637,23519"," Tablestofflucrareathиpping“................ ihrîpictured relax"" clicked gewisseCLICKffentlichoarăWN meme&tehnicăû/05/ gewisse SITE",0.11546905517578125,7.194918676736631,False,False,False,0.08789286563793818,0.08789286563793818,0.0690317690372467,1.0,-0.07125427722930908,-0.03440665969481835,0.9230769230769231,0.28019323671497587,0.627598706814538,0.9822433321154551,0.6292823553085327,0.8198487758636475,0.0,2.5627138614654537,0.02834008097165982,4.603864734299517,0.10343041883637423,0.0,3,7,26,"4398,8867,30332,189,2795,5341,735,22354,1650,3633,22665,4839,121,26216,20637,28371,24425,15271,21170,23289,184,31142,10443,31911,20637,23519",26,26,1.0,1.0,True,False,False
50,13,3,26,"911,696,1073,750,0,789,596,544,186,704,653,528,580,226,674,766,567,1094,838,448,722,474,331,498,564,585","4398,1603,10416,8867,30332,217,31497,189,29773,2795,5341,735,22354,26216,20637,17657,7067,28371,24425,9413,15271,12405,23289,28071,184,31911", Table!! workerstofflucrarea see/09/th embarrassedиpping“................ clicked gewisseер“.CLICKffentlichgraphoară 6- memethighs&/05/,0.11837917357683182,7.269477490952904,False,False,False,0.10317115038633347,0.10317115038633347,0.07171309590339661,1.0,-0.06667844653129577,-0.035538844573192105,0.9102564102564102,0.2946859903381642,0.5831207225964635,0.9717573986116187,0.6292823553085327,0.8198487758636475,0.0,2.3339223265647884,0.04183535762483128,4.8937198067632846,0.16697039629076635,0.0,3,13,26,"4398,1603,10416,8867,30332,217,31497,189,29773,2795,5341,735,22354,26216,20637,17657,7067,28371,24425,9413,15271,12405,23289,28071,184,31911",26,26,1.0,1.0,True,False,False
51,14,2,26,"863,986,1151,70,898,266,367,312,638,149,744,919,1107,441,730,974,1086,639,805,263,702,922,95,881,555,758","7309,23363,16022,22877,1024,31836,10302,8373,5425,27653,8654,26132,24821,11457,26502,23630,27202,55,8844,12806,1433,13667,23096,27885,4275,17512", Down unhealthy sept Relaxha subtract differently graphoir haircutlik 10:30zügig grapejenigen elbow démo! pray Thaience Lamp 6:30 Marketplace].odată,0.08477681040763856,7.381494394820642,False,False,False,0.0776654397447904,0.0776654397447904,0.03797553181648254,1.0,-0.06397442817687989,-0.03328217298556597,0.8589743589743589,0.30434782608695654,0.6627965501789203,0.973547679941542,0.6292823553085327,0.8198487758636475,0.0,2.198721408843994,0.09581646423751689,5.086956521739131,0.053147785458685294,0.0,2,14,26,"7309,23363,16022,22877,1024,31836,10302,8373,5425,27653,8654,26132,24821,11457,26502,23630,27202,55,8844,12806,1433,13667,23096,27885,4275,17512",26,26,1.0,1.0,True,False,False
52,14,1,26,"843,775,117,534,918,581,78,561,374,765,871,704,1099,583,802,488,867,149,446,95,501,93,1106,501,145,468","16019,57,10893,30345,25045,3416,30615,7697,10888,8827,8843,2795,28625,21905,30508,28788,10255,27653,25525,23096,3704,1554,21170,3704,1565,29361", gutter by Visual## Timber € Afrika există hesitate hattenrovи6-0***** varietat BuddhismRD haircut unbelievable 6:30» pictureWN» friend tripod,0.08559070065617562,7.397624423104181,False,False,False,0.07545127818981806,0.07545127818981806,0.03977173566818237,1.0,-0.0836207002401352,-0.03273228727854215,0.8589743589743589,0.2560386473429952,0.6513925703878104,0.9711362805991962,0.6292823553085327,0.8198487758636475,0.0,3.1810350120067596,0.09581646423751689,4.120772946859904,0.0694391851602708,0.0,1,14,26,"16019,57,10893,30345,25045,3416,30615,7697,10888,8827,8843,2795,28625,21905,30508,28788,10255,27653,25525,23096,3704,1554,21170,3704,1565,29361",26,26,1.0,1.0,True,False,False
53,1,1,26,"0,687,0,651,382,699,825,612,600,732,1169,681,204,649,841,112,545,1144,551,797,710,501,1025,732,145,760","30332,15188,30332,6306,13217,289,18477,13947,6546,8991,5806,1853,4839,1757,3156,25272,153,31185,12512,3925,1628,3704,16491,8991,1565,1727","lucrareawirkenlucrarea[ amateur sichgruppen reprezintaatoryTh involves THE relaxе Gi grafic” zwölf»,avaitations» NorwayTh friend seem",0.13490212202072144,7.445270000448549,False,False,False,0.11786823322375616,0.11786823322375616,0.08893676400184632,1.0,-0.08069283962249756,-0.0350741079220405,0.9743589743589743,0.27053140096618356,0.5378666585233438,0.9740591888929486,0.6292823553085327,0.8198487758636475,0.0,3.0346419811248775,0.0,4.410628019323671,0.23161905925236595,0.0,1,1,27,"3,30332,15188,30332,6306,13217,289,18477,13947,6546,8991,5806,1853,4839,1757,3156,25272,153,31185,12512,3925,1628,3704,16491,8991,1565,1727",27,27,1.0,1.0,True,False,False
54,10,1,26,"0,687,0,949,382,699,825,612,600,732,681,649,841,545,1144,893,551,501,1025,732,878,1039,145,760,1070,298","30332,15188,30332,12091,13217,289,18477,13947,6546,8991,1853,1757,3156,153,31185,27996,12512,3704,16491,8991,26574,31262,1565,1727,4992,7759","lucrareawirkenlucrareasecond amateur sichgruppen reprezintaatoryTh THEе Gi” zwölf slujb»,» NorwayTh physiologicalhotărâre friend seemmatic divorce",0.12553038075566292,7.489782073215585,False,False,False,0.11035309086243311,0.11035309086243311,0.07931967973709106,1.0,-0.07578597962856293,-0.03780047404460418,0.9743589743589743,0.28502415458937197,0.5461604808503177,0.9719400803799783,0.6292823553085327,0.8198487758636475,0.0,2.789298981428146,0.0,4.700483091787439,0.21977074164240332,0.0,1,10,27,"3,30332,15188,30332,12091,13217,289,18477,13947,6546,8991,1853,1757,3156,153,31185,27996,12512,3704,16491,8991,26574,31262,1565,1727,4992,7759",27,27,1.0,1.0,True,False,False
55,15,2,26,"0,947,789,1131,733,930,1019,795,11,569,59,535,871,671,658,593,794,1139,778,505,535,699,414,646,908,637","30332,5894,217,6618,18457,30456,25422,2940,16793,104,8560,9175,8843,17132,30527,28448,12138,627,257,6,9175,289,31334,30922,23701,4819","lucrarea Drive seePO varsta Dienstleistungbolster Their Photoshop– opposed|rovittyintitulé senzati réaliser 15ation,| sichVaccinrith destiné!)",0.0979715883731842,7.536848189174265,False,False,False,0.08464264621337254,0.08464264621337254,0.05200119018554687,1.0,-0.08059203624725342,-0.03532982101807228,0.9615384615384616,0.2753623188405797,0.6144440392742143,0.9728900255754476,0.6292823553085327,0.8198487758636475,0.0,3.0296018123626705,0.0,4.507246376811594,0.12222280103683664,0.0,2,15,27,"3,30332,5894,217,6618,18457,30456,25422,2940,16793,104,8560,9175,8843,17132,30527,28448,12138,627,257,6,9175,289,31334,30922,23701,4819",27,27,1.0,1.0,True,False,False
56,14,3,26,"880,166,593,804,290,1174,1151,833,123,262,289,991,733,735,80,446,632,581,871,448,817,1023,331,508,1034,985","16720,1960,28448,14416,17294,3789,16022,30925,10242,8332,13305,31355,18457,7830,18721,25525,7238,3416,8843,9413,6102,24985,23289,8512,16396,13859","gain Today senzatigruppe discomfort Uhr septinflated sweat vidéo sixth liebevoll varstaulation screenshot unbelievableThere €rovgraph rodtechnisch meme"") assessments adhere",0.0806519363820553,7.617727920783441,False,False,False,0.07443999896446864,0.07443999896446864,0.034596973657608034,1.0,-0.078900745511055,-0.035752447751852184,0.8846153846153846,0.28019323671497587,0.6448400051236608,0.9629156010230181,0.6292823553085327,0.8198487758636475,0.0,2.9450372755527496,0.06882591093117409,4.603864734299517,0.07879999268048452,0.0,3,14,26,"2485,1960,28448,14416,17294,3789,16022,30925,10242,8332,13305,31355,18457,7830,18721,25525,7238,3416,8843,9413,6102,24985,23289,8512,16396,13859",26,26,1.0,0.0,False,False,False
57,17,2,26,"775,226,618,959,656,1056,739,839,638,564,1013,535,1121,88,246,29,491,810,122,325,93,699,759,760,145,511","57,26216,14960,29306,1325,31282,12469,17999,5425,184,12563,9175,10644,25244,17701,22490,22319,20508,19032,30406,1554,289,3713,1727,1565,1280"," by clicked acea Sneakées Headquartersiding Scriptureoir&crit| alumni prejudiceFriend allergic_______revealing Wallpaper seizures picture sichThis seem friend"".",0.07836616218090058,7.656928421241929,False,False,False,0.07373317629098892,0.07373317629098892,0.03218415379524231,1.0,-0.07635983228683471,-0.03651539102578775,0.9102564102564102,0.2898550724637681,0.6418654699114124,0.9763609791742787,0.6292823553085327,0.8198487758636475,0.0,2.8179916143417354,0.04183535762483128,4.797101449275362,0.08304932869798229,0.0,2,17,26,"57,26216,14960,29306,1325,31282,12469,17999,5425,184,12563,9175,10644,25244,17701,22490,22319,20508,19032,30406,1554,289,3713,1727,1565,1280",26,26,1.0,1.0,True,False,False
58,11,1,26,"0,534,625,0,492,963,867,150,153,754,709,550,640,589,676,576,166,609,1109,143,568,776,733,598,560,1144","30332,30345,10421,30332,15212,15221,10255,27726,1383,6986,144,10647,31955,8836,886,12137,1960,17109,7959,6476,1768,4632,18457,155,2490,31185",lucrarea##izatelucrarea Vom CruiseRD refrain images occursat***regulăaltă Somethere Todayențametric knee +ened varstait > zwölf,0.13275973245501518,7.862340431714403,False,False,False,0.11322045773267746,0.11322045773267746,0.08682497143745423,1.0,-0.08130477964878083,-0.03758926422168047,0.9615384615384616,0.2898550724637681,0.562894594772733,0.9754110339788091,0.6292823553085327,0.8198487758636475,0.0,3.065238982439041,0.0,4.797101449275362,0.19586486461038144,0.0,1,11,27,"3,30332,30345,10421,30332,15212,15221,10255,27726,1383,6986,144,10647,31955,8836,886,12137,1960,17109,7959,6476,1768,4632,18457,155,2490,31185",27,27,1.0,1.0,True,False,False
