rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,paper_epsilon,paper_GE_max,paper_GE_q95,paper_pass_rate,paper_validated
357,4534, Obama,▁Obama,OK,"(4534,)",4.806958640064311,0.7235409617424011,0.4780362844467163,0.0,1.0,0.0,0,0.3150300532579422,0.28328120708465576,0.2494693249464035,1.0,True
82,12743, Smartphone,▁Smartphone,OK,"(12743,)",4.8971041236691875,0.7062044143676758,0.4583614468574524,0.0,1.0,0.0,0,0.3150300532579422,0.28328895568847656,0.24600493907928467,1.0,True
86,16887, Nokia,▁Nokia,OK,"(16887,)",4.89583567512215,0.6996034383773804,0.4251483678817749,0.0,1.0,0.0,0,0.3150300532579422,0.2833324074745178,0.24553732573986053,1.0,True
62,23228, flock,▁flock,OK,"(23228,)",4.916792773390472,0.7063049077987671,0.47275978326797485,0.0,1.0,0.0,0,0.3150300532579422,0.2834134101867676,0.24724267423152924,1.0,True
580,13771, cycling,▁cycling,OK,"(13771,)",4.77427201677648,0.7053978443145752,0.36776596307754517,0.0,1.0,0.0,0,0.3150300532579422,0.2834685444831848,0.24590329825878143,1.0,True
460,4595, bear,▁bear,OK,"(4595,)",4.790545270934976,0.7194923162460327,0.44676530361175537,0.0,1.0,0.0,0,0.3150300532579422,0.28351378440856934,0.24972668290138245,1.0,True
203,19490, candles,▁candles,OK,"(19490,)",4.839181596846828,0.6951742172241211,0.3640791177749634,0.0,1.0,0.0,0,0.3150300532579422,0.28373122215270996,0.2485247105360031,1.0,True
40,17351, puppy,▁puppy,OK,"(17351,)",4.932683910407938,0.7190017700195312,0.5466133952140808,0.0,1.0,0.0,0,0.3150300532579422,0.28376519680023193,0.24491429328918457,1.0,True
165,22068, Polo,▁Polo,OK,"(22068,)",4.851376051014493,0.7079395055770874,0.43448561429977417,0.0,1.0,0.0,0,0.3150300532579422,0.28381556272506714,0.2515573501586914,1.0,True
220,22382, chalk,▁chalk,OK,"(22382,)",4.836352216067905,0.7071264982223511,0.41991764307022095,0.0,1.0,0.0,0,0.3150300532579422,0.2838435769081116,0.24021919071674347,1.0,True
387,9548, Fish,▁Fish,OK,"(9548,)",4.802503120568902,0.714788556098938,0.43277907371520996,0.0,1.0,0.0,0,0.3150300532579422,0.2838557958602905,0.25228777527809143,1.0,True
456,13934, humor,▁humor,OK,"(13934,)",4.791018698982434,0.7202515006065369,0.4507431983947754,0.0,1.0,0.0,0,0.3150300532579422,0.2839037775993347,0.23952710628509521,1.0,True
412,20418, Weekend,▁Weekend,OK,"(20418,)",4.798805492116531,0.7004265785217285,0.3612157106399536,0.0,1.0,0.0,0,0.3150300532579422,0.2840188145637512,0.24885015189647675,1.0,True
73,24694, politician,▁politician,OK,"(24694,)",4.9055780608762705,0.7188040614128113,0.5261543393135071,0.0,1.0,0.0,0,0.3150300532579422,0.2840578556060791,0.23734988272190094,1.0,True
125,13644, Senator,▁Senator,OK,"(13644,)",4.869789031086679,0.7044559717178345,0.4305568337440491,0.0,1.0,0.0,0,0.3150300532579422,0.2841242551803589,0.24022726714611053,1.0,True
571,18928, beverages,▁beverages,OK,"(18928,)",4.775557675337335,0.7145637273788452,0.412445068359375,0.0,1.0,0.0,0,0.3150300532579422,0.28413331508636475,0.24227824807167053,1.0,True
419,9057, Wedding,▁Wedding,OK,"(9057,)",4.797450328664938,0.7028711438179016,0.3719941973686218,0.0,1.0,0.0,0,0.3150300532579422,0.2841348648071289,0.24251224100589752,1.0,True
318,19005, cocktails,▁cocktails,OK,"(19005,)",4.814102329239077,0.7055341005325317,0.39651817083358765,0.0,1.0,0.0,0,0.3150300532579422,0.2841728925704956,0.2447710931301117,1.0,True
38,24456, gasoline,▁gasoline,OK,"(24456,)",4.9332673524299056,0.7051341533660889,0.4786202311515808,0.0,1.0,0.0,0,0.3150300532579422,0.2842191457748413,0.25297489762306213,1.0,True
61,5626, smartphone,▁smartphone,OK,"(5626,)",4.9177670824927535,0.7019221782684326,0.45189470052719116,0.0,1.0,0.0,0,0.3150300532579422,0.2842232584953308,0.2430131584405899,1.0,True
191,19105, towels,▁towels,OK,"(19105,)",4.843002960927252,0.7127749919891357,0.4519762396812439,0.0,1.0,0.0,0,0.3150300532579422,0.28422921895980835,0.2454380989074707,1.0,True
10,19799, vélo,▁vélo,OK,"(19799,)",5.024744241305467,0.6965410709381104,0.4999457597732544,0.0,1.0,0.0,0,0.3150300532579422,0.2843017578125,0.24041150510311127,1.0,True
166,19433, journalism,▁journalism,OK,"(19433,)",4.851158864463158,0.725066065788269,0.5174155235290527,0.0,1.0,0.0,0,0.3150300532579422,0.28431105613708496,0.2411976456642151,1.0,True
134,16787, bloggers,▁bloggers,OK,"(16787,)",4.863736361023371,0.7069512605667114,0.43842941522598267,0.0,1.0,0.0,0,0.3150300532579422,0.28431403636932373,0.24024011194705963,1.0,True
60,18094, shutter,▁shutter,OK,"(18094,)",4.9184591987441575,0.7114516496658325,0.4992508292198181,0.0,1.0,0.0,0,0.3150300532579422,0.28437185287475586,0.24921607971191406,1.0,True
129,29839, Espresso,▁Espresso,OK,"(29839,)",4.8673895923699435,0.7054962515830994,0.433929979801178,0.0,1.0,0.0,0,0.3150300532579422,0.2843948006629944,0.2433786392211914,1.0,True
117,10428, laundry,▁laundry,OK,"(10428,)",4.873481559197266,0.6995433568954468,0.4092165231704712,0.0,1.0,0.0,0,0.3150300532579422,0.2844024896621704,0.24265114963054657,1.0,True
262,31950, emulator,▁emulator,OK,"(31950,)",4.8262307994521745,0.7022304534912109,0.3891310691833496,0.0,1.0,0.0,0,0.3150300532579422,0.28440332412719727,0.24559922516345978,1.0,True
225,20422, gravel,▁gravel,OK,"(20422,)",4.8343439247891755,0.7046666145324707,0.40660560131073,0.0,1.0,0.0,0,0.3150300532579422,0.2844046354293823,0.246458500623703,1.0,True
185,10721, hiking,▁hiking,OK,"(10721,)",4.844653084939089,0.7005878686904907,0.3941100239753723,0.0,1.0,0.0,0,0.3150300532579422,0.28443098068237305,0.2488381713628769,1.0,True
42,18539, Tennis,▁Tennis,OK,"(18539,)",4.931650321304776,0.6945493221282959,0.42527931928634644,0.0,1.0,0.0,0,0.3150300532579422,0.2844477891921997,0.23938097059726715,1.0,True
52,27928, flute,▁flute,OK,"(27928,)",4.923669696880501,0.6947849988937378,0.4208967685699463,0.0,1.0,0.0,0,0.3150300532579422,0.28448486328125,0.2533024251461029,1.0,True
377,16145, earthquake,▁earthquake,OK,"(16145,)",4.803612916569866,0.7341622114181519,0.5266358852386475,0.0,1.0,0.0,0,0.3150300532579422,0.28451043367385864,0.2461591511964798,1.0,True
188,17547, Sofa,▁Sofa,OK,"(17547,)",4.844086607178512,0.6958339214324951,0.3706846237182617,0.0,1.0,0.0,0,0.3150300532579422,0.2845650315284729,0.24453672766685486,1.0,True
98,22116, champagne,▁champagne,OK,"(22116,)",4.88726633937552,0.6955926418304443,0.3995513916015625,0.0,1.0,0.0,0,0.3150300532579422,0.28465962409973145,0.24955233931541443,1.0,True
555,20667, sewer,▁sewer,OK,"(20667,)",4.778137845376026,0.7170439958572388,0.42613983154296875,0.0,1.0,0.0,0,0.3150300532579422,0.2846669554710388,0.24707692861557007,1.0,True
338,25811, Travis,▁Travis,OK,"(25811,)",4.809649044997032,0.697807252407074,0.3562127947807312,0.0,1.0,0.0,0,0.3150300532579422,0.2846682667732239,0.2501673698425293,1.0,True
501,2849, corporate,▁corporate,OK,"(2849,)",4.784422958147715,0.7054859399795532,0.37534791231155396,0.0,1.0,0.0,0,0.3150300532579422,0.2847134470939636,0.24917951226234436,1.0,True
23,18671, civic,▁civic,OK,"(18671,)",4.958223966337915,0.6988547444343567,0.4650833010673523,0.0,1.0,0.0,0,0.3150300532579422,0.28471702337265015,0.24849063158035278,1.0,True
176,28597, Elliott,▁Elliott,OK,"(28597,)",4.846582451199243,0.6920268535614014,0.3539700508117676,0.0,1.0,0.0,0,0.3150300532579422,0.2847289443016052,0.248418927192688,1.0,True
194,15380, Photography,▁Photography,OK,"(15380,)",4.841405742099049,0.7083829641342163,0.429574191570282,0.0,1.0,0.0,0,0.3150300532579422,0.28473585844039917,0.2347191423177719,1.0,True
590,13795, masina,▁masina,OK,"(13795,)",4.773066880928338,0.7058954834938049,0.36929112672805786,0.0,1.0,0.0,0,0.3150300532579422,0.2847416400909424,0.24849966168403625,1.0,True
611,12676, cry,▁cry,OK,"(12676,)",4.770878994363064,0.707348108291626,0.37467700242996216,0.0,1.0,0.0,0,0.3150300532579422,0.2847476601600647,0.251004159450531,1.0,True
326,9828, Yoga,▁Yoga,OK,"(9828,)",4.81218981876708,0.7068603038787842,0.4015507698059082,0.0,1.0,0.0,0,0.3150300532579422,0.28477251529693604,0.24491576850414276,1.0,True
540,15047, blockchain,▁blockchain,OK,"(15047,)",4.779999016795463,0.7041388154029846,0.3657876253128052,0.0,1.0,0.0,0,0.3150300532579422,0.28479504585266113,0.24465858936309814,1.0,True
459,1771, Sunday,▁Sunday,OK,"(1771,)",4.790547198289702,0.7032648921012878,0.3690284490585327,0.0,1.0,0.0,0,0.3150300532579422,0.28479552268981934,0.2528603672981262,1.0,True
136,25857, philosopher,▁philosopher,OK,"(25857,)",4.862814843608975,0.7233309149742126,0.5174291729927063,0.0,1.0,0.0,0,0.3150300532579422,0.2848120927810669,0.23874621093273163,1.0,True
80,21668, Sophie,▁Sophie,OK,"(21668,)",4.899133321312372,0.6830249428749084,0.34623515605926514,0.0,1.0,0.0,0,0.3150300532579422,0.28481781482696533,0.24702152609825134,1.0,True
168,30681, cherries,▁cherries,OK,"(30681,)",4.8499453995157,0.6859588623046875,0.32686787843704224,0.0,1.0,0.0,0,0.3150300532579422,0.28482580184936523,0.2443208247423172,1.0,True
550,25341, shaking,▁shaking,OK,"(25341,)",4.7789968152083295,0.7133235931396484,0.4089759588241577,0.0,1.0,0.0,0,0.3150300532579422,0.28484874963760376,0.2449495941400528,1.0,True
12,23810, biciclet,▁biciclet,OK,"(23810,)",5.009623445907907,0.6948202848434448,0.4807929992675781,0.0,1.0,0.0,0,0.3150300532579422,0.2849003076553345,0.24629856646060944,1.0,True
229,27948, propane,▁propane,OK,"(27948,)",4.8332421723295464,0.7053323984146118,0.40904712677001953,0.0,1.0,0.0,0,0.3150300532579422,0.28495025634765625,0.24429665505886078,1.0,True
525,17096, Chase,▁Chase,OK,"(17096,)",4.781762251291279,0.7074317932128906,0.3827754259109497,0.0,1.0,0.0,0,0.3150300532579422,0.28506767749786377,0.24928438663482666,1.0,True
416,7634, singer,▁singer,OK,"(7634,)",4.798382428269957,0.6958677768707275,0.3390445113182068,0.0,1.0,0.0,0,0.3150300532579422,0.28509247303009033,0.2451392412185669,1.0,True
463,24416, clerk,▁clerk,OK,"(24416,)",4.790252471379911,0.7038260102272034,0.3715090751647949,0.0,1.0,0.0,0,0.3150300532579422,0.28512895107269287,0.24597740173339844,1.0,True
497,29417, cellphone,▁cellphone,OK,"(29417,)",4.7850758764602705,0.7065339684486389,0.38082343339920044,0.0,1.0,0.0,0,0.3150300532579422,0.2851738929748535,0.24358110129833221,1.0,True
121,27033, skating,▁skating,OK,"(27033,)",4.8712250120749845,0.7059063911437988,0.4386337399482727,0.0,1.0,0.0,0,0.3150300532579422,0.2852007746696472,0.24446316063404083,1.0,True
519,3146, iPhone,▁iPhone,OK,"(3146,)",4.782712693304257,0.7053408622741699,0.3734474778175354,0.0,1.0,0.0,0,0.3150300532579422,0.28522223234176636,0.24998578429222107,1.0,True
71,1376, Facebook,▁Facebook,OK,"(1376,)",4.909412926518143,0.7187670469284058,0.5287291407585144,0.0,1.0,0.0,0,0.3150300532579422,0.2852439880371094,0.24610470235347748,1.0,True
397,17220, masini,▁masini,OK,"(17220,)",4.801025088484003,0.7004745006561279,0.36300045251846313,0.0,1.0,0.0,0,0.3150300532579422,0.28534477949142456,0.24940143525600433,1.0,True
391,9896, Pool,▁Pool,OK,"(9896,)",4.801722646259519,0.7192170023918152,0.453485369682312,0.0,1.0,0.0,0,0.3150300532579422,0.28536033630371094,0.25574660301208496,1.0,True
24,31682, trolley,▁trolley,OK,"(31682,)",4.956447191528689,0.7091525793075562,0.5148822665214539,0.0,1.0,0.0,0,0.3150300532579422,0.2853870987892151,0.24079732596874237,1.0,True
430,30449, Cherokee,▁Cherokee,OK,"(30449,)",4.796387649965477,0.6939352750778198,0.32838737964630127,0.0,1.0,0.0,0,0.3150300532579422,0.2854190468788147,0.253339558839798,1.0,True
604,30149, seismic,▁seismic,OK,"(30149,)",4.771565440994843,0.7157771587371826,0.4153823256492615,0.0,1.0,0.0,0,0.3150300532579422,0.28545546531677246,0.25394198298454285,1.0,True
120,14837, blogger,▁blogger,OK,"(14837,)",4.871657541800021,0.6969949007034302,0.39552533626556396,0.0,1.0,0.0,0,0.3150300532579422,0.2854740619659424,0.23458710312843323,1.0,True
96,27174, snowboard,▁snowboard,OK,"(27174,)",4.887634318434911,0.6882932782173157,0.36413073539733887,0.0,1.0,0.0,0,0.3150300532579422,0.28554487228393555,0.2465653419494629,1.0,True
232,3281, drink,▁drink,OK,"(3281,)",4.832985474439692,0.7119619846343994,0.4409067630767822,0.0,1.0,0.0,0,0.3150300532579422,0.2855466604232788,0.24868492782115936,1.0,True
507,19889, Driving,▁Driving,OK,"(19889,)",4.783382617489941,0.703933596611023,0.3671885132789612,0.0,1.0,0.0,0,0.3150300532579422,0.28560125827789307,0.24276837706565857,1.0,True
219,17596, locker,▁locker,OK,"(17596,)",4.8366499308020865,0.7035804986953735,0.4029774069786072,0.0,1.0,0.0,0,0.3150300532579422,0.2856164574623108,0.24624332785606384,1.0,True
488,27596, intelectual,▁intelectual,OK,"(27596,)",4.78671027984605,0.7313653230667114,0.5008386969566345,0.0,1.0,0.0,0,0.3150300532579422,0.285625696182251,0.23388433456420898,1.0,True
159,25917, Civic,▁Civic,OK,"(25917,)",4.8533083733517595,0.6976447105407715,0.38588976860046387,0.0,1.0,0.0,0,0.3150300532579422,0.28566718101501465,0.24948936700820923,1.0,True
335,30002, toothbrush,▁toothbrush,OK,"(30002,)",4.809887448730505,0.7028007507324219,0.38039731979370117,0.0,1.0,0.0,0,0.3150300532579422,0.28567707538604736,0.24602624773979187,1.0,True
107,9050, photographer,▁photographer,OK,"(9050,)",4.882473577414882,0.7018184661865234,0.42661499977111816,0.0,1.0,0.0,0,0.3150300532579422,0.2856987714767456,0.23577290773391724,1.0,True
389,18598, umbrella,▁umbrella,OK,"(18598,)",4.8020075546348995,0.7031059265136719,0.37632477283477783,0.0,1.0,0.0,0,0.3150300532579422,0.28583472967147827,0.24889534711837769,1.0,True
602,6027, Officer,▁Officer,OK,"(6027,)",4.771789344389028,0.7172493934631348,0.42256778478622437,0.0,1.0,0.0,0,0.3150300532579422,0.28588956594467163,0.2382981777191162,1.0,True
17,24614, drown,▁drown,OK,"(24614,)",4.975456831329028,0.705411434173584,0.5097491145133972,0.0,1.0,0.0,0,0.3150300532579422,0.2859376072883606,0.24766184389591217,1.0,True
344,6323, minister,▁minister,OK,"(6323,)",4.808381079513392,0.7087013125419617,0.4077107906341553,0.0,1.0,0.0,0,0.3150300532579422,0.28598344326019287,0.24423730373382568,1.0,True
381,30320, vodka,▁vodka,OK,"(30320,)",4.802954954638704,0.7124794721603394,0.4220116138458252,0.0,1.0,0.0,0,0.3150300532579422,0.2859928607940674,0.2442251592874527,1.0,True
450,19570, Firefox,▁Firefox,OK,"(19570,)",4.792927170411096,0.7028411626815796,0.3686712980270386,0.0,1.0,0.0,0,0.3150300532579422,0.2860342264175415,0.24173815548419952,1.0,True
124,3702, milk,▁milk,OK,"(3702,)",4.869870062696787,0.7029507160186768,0.42328351736068726,0.0,1.0,0.0,0,0.3150300532579422,0.28603440523147583,0.24928678572177887,1.0,True
253,22290, Whisk,▁Whisk,OK,"(22290,)",4.828388830489537,0.6974706649780273,0.3676643967628479,0.0,1.0,0.0,0,0.3150300532579422,0.28603804111480713,0.2417580932378769,1.0,True
564,28743, shepherd,▁shepherd,OK,"(28743,)",4.776679986209608,0.7162376642227173,0.421242892742157,0.0,1.0,0.0,0,0.3150300532579422,0.2860563397407532,0.24112792313098907,1.0,True
11,29697, BlackBerry,▁BlackBerry,OK,"(29697,)",5.022545826742176,0.6874539852142334,0.45277416706085205,0.0,1.0,0.0,0,0.3150300532579422,0.2860598564147949,0.25173431634902954,1.0,True
182,27301, handheld,▁handheld,OK,"(27301,)",4.845780189204669,0.7118985056877136,0.4497085213661194,0.0,1.0,0.0,0,0.3150300532579422,0.2860743999481201,0.25101953744888306,1.0,True
509,27360, drizzle,▁drizzle,OK,"(27360,)",4.78324407277014,0.7181645631790161,0.43516117334365845,0.0,1.0,0.0,0,0.3150300532579422,0.2860780954360962,0.24840903282165527,1.0,True
263,23601, hurry,▁hurry,OK,"(23601,)",4.826203373157172,0.7107967734336853,0.4304546117782593,0.0,1.0,0.0,0,0.3150300532579422,0.2861092686653137,0.25472113490104675,1.0,True
50,28845, humorous,▁humorous,OK,"(28845,)",4.924536869759152,0.7085578441619873,0.489324152469635,0.0,1.0,0.0,0,0.3150300532579422,0.2861236333847046,0.24105621874332428,1.0,True
228,21991, entrepreneurial,▁entrepreneurial,OK,"(21991,)",4.833545418821465,0.7016385793685913,0.391406774520874,0.0,1.0,0.0,0,0.3150300532579422,0.2861802577972412,0.23652279376983643,1.0,True
518,21743, Cherry,▁Cherry,OK,"(21743,)",4.782753583169765,0.6874871253967285,0.28808629512786865,0.0,1.0,0.0,0,0.3150300532579422,0.28618043661117554,0.2466241717338562,1.0,True
135,8944, shake,▁shake,OK,"(8944,)",4.863564985111281,0.7127963304519653,0.4667361378669739,0.0,1.0,0.0,0,0.3150300532579422,0.2862046957015991,0.2423229217529297,1.0,True
369,7653, leak,▁leak,OK,"(7653,)",4.80525427773712,0.7270835638046265,0.4938262104988098,0.0,1.0,0.0,0,0.3150300532579422,0.28620606660842896,0.24701672792434692,1.0,True
455,27213, pastoral,▁pastoral,OK,"(27213,)",4.791526499924655,0.7041162252426147,0.37379634380340576,0.0,1.0,0.0,0,0.3150300532579422,0.28621816635131836,0.248487651348114,1.0,True
323,9417, coconut,▁coconut,OK,"(9417,)",4.812469226291796,0.7010058760643005,0.37357401847839355,0.0,1.0,0.0,0,0.3150300532579422,0.28624486923217773,0.25000905990600586,1.0,True
475,2948, cars,▁cars,OK,"(2948,)",4.788324299224987,0.7112560868263245,0.40572959184646606,0.0,1.0,0.0,0,0.3150300532579422,0.28632092475891113,0.24875476956367493,1.0,True
434,13446, politicians,▁politicians,OK,"(13446,)",4.7954986855254775,0.7205349206924438,0.4553290605545044,0.0,1.0,0.0,0,0.3150300532579422,0.2863430380821228,0.23675721883773804,1.0,True
218,9023, Moon,▁Moon,OK,"(9023,)",4.836770422011936,0.7076506614685059,0.4227486252784729,0.0,1.0,0.0,0,0.3150300532579422,0.28636300563812256,0.24234318733215332,1.0,True
603,31799,greasy,greasy,OK,"(31799,)",4.771764690091622,0.7033652067184448,0.35629802942276,0.0,1.0,0.0,0,0.3150300532579422,0.2864149808883667,0.24886289238929749,1.0,True
329,12329, granite,▁granite,OK,"(12329,)",4.811404544397334,0.6955456733703613,0.3465564250946045,0.0,1.0,0.0,0,0.3150300532579422,0.2864437699317932,0.24280571937561035,1.0,True
224,26349, Brock,▁Brock,OK,"(26349,)",4.834854739686901,0.7166925668716431,0.46510928869247437,0.0,1.0,0.0,0,0.3150300532579422,0.28648674488067627,0.24390843510627747,1.0,True
359,19806, Jake,▁Jake,OK,"(19806,)",4.806837569318597,0.7102252244949341,0.4139420986175537,0.0,1.0,0.0,0,0.3150300532579422,0.28651368618011475,0.24577122926712036,1.0,True
435,20710, Rush,▁Rush,OK,"(20710,)",4.795449064517031,0.7202121019363403,0.4537452459335327,0.0,1.0,0.0,0,0.3150300532579422,0.286530077457428,0.2485281229019165,1.0,True
352,21519, Vladimir,▁Vladimir,OK,"(21519,)",4.8078637844577505,0.7120474576950073,0.42343199253082275,0.0,1.0,0.0,0,0.3150300532579422,0.28663963079452515,0.2435682713985443,1.0,True
531,14136, Josh,▁Josh,OK,"(14136,)",4.781139865175909,0.7082384824752808,0.3861920237541199,0.0,1.0,0.0,0,0.3150300532579422,0.28664904832839966,0.24297769367694855,1.0,True
39,24682, Champagne,▁Champagne,OK,"(24682,)",4.933156055655799,0.6930760145187378,0.41905707120895386,0.0,1.0,0.0,0,0.3150300532579422,0.28666841983795166,0.24809783697128296,1.0,True
479,29452, unacceptable,▁unacceptable,OK,"(29452,)",4.7877469070805185,0.7081741094589233,0.3905631899833679,0.0,1.0,0.0,0,0.3150300532579422,0.28668999671936035,0.22800202667713165,1.0,True
356,3924, painting,▁painting,OK,"(3924,)",4.807267142098868,0.7019984722137451,0.3746989965438843,0.0,1.0,0.0,0,0.3150300532579422,0.28670603036880493,0.2366747260093689,1.0,True
392,19239, stickers,▁stickers,OK,"(19239,)",4.801662537482418,0.7090244293212891,0.4045008420944214,0.0,1.0,0.0,0,0.3150300532579422,0.28676915168762207,0.24292488396167755,1.0,True
272,29915, sunflower,▁sunflower,OK,"(29915,)",4.824588567192043,0.699906587600708,0.3767661452293396,0.0,1.0,0.0,0,0.3150300532579422,0.28679317235946655,0.25519120693206787,1.0,True
192,22617, Blogger,▁Blogger,OK,"(22617,)",4.8425081858655155,0.6993881464004517,0.3867976665496826,0.0,1.0,0.0,0,0.3150300532579422,0.2868216037750244,0.238775372505188,1.0,True
490,23807, presă,▁presă,OK,"(23807,)",4.786387454668858,0.7333779335021973,0.5102357268333435,0.0,1.0,0.0,0,0.3150300532579422,0.2869676351547241,0.25514715909957886,1.0,True
227,29494, Newspaper,▁Newspaper,OK,"(29494,)",4.833957693397238,0.7362974286079407,0.5592354536056519,0.0,1.0,0.0,0,0.3150300532579422,0.2870140075683594,0.25326573848724365,1.0,True
458,17593, breathtaking,▁breathtaking,OK,"(17593,)",4.790853703232982,0.7110173106193542,0.4063847064971924,0.0,1.0,0.0,0,0.3150300532579422,0.2870568633079529,0.24802035093307495,1.0,True
294,31931, Journalism,▁Journalism,OK,"(31931,)",4.818329777196903,0.7221477031707764,0.4795506000518799,0.0,1.0,0.0,0,0.3150300532579422,0.28706490993499756,0.24218976497650146,1.0,True
600,11076, potatoes,▁potatoes,OK,"(11076,)",4.771879467333764,0.7141969203948975,0.40806639194488525,0.0,1.0,0.0,0,0.3150300532579422,0.2871111035346985,0.23947378993034363,1.0,True
246,18639, crawl,▁crawl,OK,"(18639,)",4.83037171083477,0.7038995623588562,0.40010136365890503,0.0,1.0,0.0,0,0.3150300532579422,0.2871702313423157,0.24777264893054962,1.0,True
99,4832, photography,▁photography,OK,"(4832,)",4.886682388686855,0.7115814685821533,0.4772775173187256,0.0,1.0,0.0,0,0.3150300532579422,0.287198543548584,0.23590072989463806,1.0,True
436,22445, fry,▁fry,OK,"(22445,)",4.795425122030525,0.7107623815536499,0.4084125757217407,0.0,1.0,0.0,0,0.3150300532579422,0.2873319387435913,0.24922187626361847,1.0,True
197,18701, microphone,▁microphone,OK,"(18701,)",4.840261331307659,0.7100505232810974,0.4368349313735962,0.0,1.0,0.0,0,0.3150300532579422,0.2873988747596741,0.2371741682291031,1.0,True
55,18942, blender,▁blender,OK,"(18942,)",4.920633920361225,0.701757550239563,0.4530969262123108,0.0,1.0,0.0,0,0.3150300532579422,0.2874125838279724,0.24640658497810364,1.0,True
237,2340, motor,▁motor,OK,"(2340,)",4.831897508187336,0.7104055881500244,0.4326118230819702,0.0,1.0,0.0,0,0.3150300532579422,0.28741657733917236,0.25412794947624207,1.0,True
141,20538, trage,▁trage,OK,"(20538,)",4.8591624062354954,0.7230862379074097,0.5135983228683472,0.0,1.0,0.0,0,0.3150300532579422,0.2874413728713989,0.24404262006282806,1.0,True
275,6912, disaster,▁disaster,OK,"(6912,)",4.824133872258333,0.7236499190330505,0.49098891019821167,0.0,1.0,0.0,0,0.3150300532579422,0.2874758243560791,0.25050702691078186,1.0,True
441,21288, Chuck,▁Chuck,OK,"(21288,)",4.7945967527185855,0.6983213424682617,0.3481740355491638,0.0,1.0,0.0,0,0.3150300532579422,0.2874969244003296,0.24312062561511993,1.0,True
503,18368, flooding,▁flooding,OK,"(18368,)",4.78391438512749,0.731147289276123,0.49775081872940063,0.0,1.0,0.0,0,0.3150300532579422,0.28757667541503906,0.2555052638053894,1.0,True
239,25179, iphone,▁iphone,OK,"(25179,)",4.831679508023777,0.7041309475898743,0.40213990211486816,0.0,1.0,0.0,0,0.3150300532579422,0.28760164976119995,0.24765312671661377,1.0,True
252,27037, Blockchain,▁Blockchain,OK,"(27037,)",4.828632933333019,0.7035604119300842,0.3972398042678833,0.0,1.0,0.0,0,0.3150300532579422,0.2876546382904053,0.2470492720603943,1.0,True
201,31206,Freddie,Freddie,OK,"(31206,)",4.8394617388982475,0.6976155042648315,0.37608838081359863,0.0,1.0,0.0,0,0.3150300532579422,0.2876620888710022,0.2506299912929535,1.0,True
566,3509, browser,▁browser,OK,"(3509,)",4.7764325412635324,0.7072491645812988,0.378132700920105,0.0,1.0,0.0,0,0.3150300532579422,0.2876983880996704,0.24663960933685303,1.0,True
207,24849,entrepreneurship,entrepreneurship,OK,"(24849,)",4.838080042468834,0.6962525844573975,0.3685305714607239,0.0,1.0,0.0,0,0.3150300532579422,0.28771770000457764,0.24282558262348175,1.0,True
396,24138, liquor,▁liquor,OK,"(24138,)",4.801076449356137,0.6986918449401855,0.35447776317596436,0.0,1.0,0.0,0,0.3150300532579422,0.28774237632751465,0.24873705208301544,1.0,True
606,3074, lunch,▁lunch,OK,"(3074,)",4.771274585288291,0.6973674893379211,0.32733654975891113,0.0,1.0,0.0,0,0.3150300532579422,0.28779172897338867,0.24437150359153748,1.0,True
472,16428, bachelor,▁bachelor,OK,"(16428,)",4.788583169168822,0.7032572031021118,0.3676103949546814,0.0,1.0,0.0,0,0.3150300532579422,0.2878841161727905,0.2385406196117401,1.0,True
394,20001, Diesel,▁Diesel,OK,"(20001,)",4.801346307566019,0.7069128155708313,0.39413803815841675,0.0,1.0,0.0,0,0.3150300532579422,0.2878929376602173,0.2504188120365143,1.0,True
470,25459, pianist,▁pianist,OK,"(25459,)",4.7890709498698065,0.6941242218017578,0.3242149353027344,0.0,1.0,0.0,0,0.3150300532579422,0.28789401054382324,0.24396568536758423,1.0,True
631,17711, recreation,▁recreation,OK,"(17711,)",4.768558190493711,0.7033584117889404,0.35401028394699097,0.0,1.0,0.0,0,0.3150300532579422,0.28797268867492676,0.2499224841594696,1.0,True
133,13791, picnic,▁picnic,OK,"(13791,)",4.865797058127814,0.694364070892334,0.3786395192146301,0.0,1.0,0.0,0,0.3150300532579422,0.28797996044158936,0.24771259725093842,1.0,True
111,27142, Granite,▁Granite,OK,"(27142,)",4.879050162208257,0.6959357261657715,0.395510196685791,0.0,1.0,0.0,0,0.3150300532579422,0.28799188137054443,0.2427065372467041,1.0,True
206,22548, WhatsApp,▁WhatsApp,OK,"(22548,)",4.838264756434434,0.7004102468490601,0.3887750506401062,0.0,1.0,0.0,0,0.3150300532579422,0.2879941463470459,0.2500705122947693,1.0,True
126,16265, newspapers,▁newspapers,OK,"(16265,)",4.8688938500024355,0.7341868877410889,0.574682891368866,0.0,1.0,0.0,0,0.3150300532579422,0.28800737857818604,0.24908146262168884,1.0,True
403,17414, tragic,▁tragic,OK,"(17414,)",4.800548427583703,0.7149654626846313,0.4322311282157898,0.0,1.0,0.0,0,0.3150300532579422,0.28805673122406006,0.24468553066253662,1.0,True
66,12287, cocktail,▁cocktail,OK,"(12287,)",4.913188898606465,0.7011613249778748,0.4449429512023926,0.0,1.0,0.0,0,0.3150300532579422,0.28813350200653076,0.24462106823921204,1.0,True
