rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,coverage,GE_q95,GE_max,coverage_certified,q95_certified,strict_max_certified
142,18864, broth,▁broth,OK,"(18864,)",5.051510262598592,0.6868260502815247,0.4695138931274414,0.0,1.0,0.0,0,0.44166666666666665,0.2422457545995712,0.2639453411102295,False,False,False
574,6599, patio,▁patio,OK,"(6599,)",4.959065281192185,0.6911014914512634,0.4272223711013794,0.0,1.0,0.0,0,0.4083333333333333,0.24231590926647187,0.2594703435897827,False,False,False
32,2191, driving,▁driving,OK,"(2191,)",5.138867587035577,0.7009832262992859,0.6022651195526123,0.0,1.0,0.0,0,0.39166666666666666,0.2423739492893219,0.2819164991378784,False,False,False
17,14850, Saison,▁Saison,OK,"(14850,)",5.17478124673256,0.6689839363098145,0.46185070276260376,0.0,1.0,0.0,0,0.43333333333333335,0.2424403727054596,0.2702486515045166,False,False,False
319,26004, Derek,▁Derek,OK,"(26004,)",4.9973732550398795,0.6947177648544312,0.47176897525787354,0.0,1.0,0.0,0,0.39166666666666666,0.2424455314874649,0.25385433435440063,False,False,False
246,21866, Limo,▁Limo,OK,"(21866,)",5.015032595874775,0.6849855780601501,0.435230016708374,0.0,1.0,0.0,0,0.38333333333333336,0.24245645701885224,0.2507200837135315,False,False,False
435,25889,emprunt,emprunt,OK,"(25889,)",4.9768491597998565,0.684781014919281,0.4080567955970764,0.0,1.0,0.0,0,0.425,0.24246752262115479,0.27343565225601196,False,False,False
234,2818, Tuesday,▁Tuesday,OK,"(2818,)",5.017083788932085,0.6901957988739014,0.46277517080307007,0.0,1.0,0.0,0,0.425,0.24247030317783355,0.2566584348678589,False,False,False
539,13795, masina,▁masina,OK,"(13795,)",4.964445018086653,0.6866302490234375,0.40874308347702026,0.0,1.0,0.0,0,0.425,0.24249165058135985,0.26047706604003906,False,False,False
90,20427, Wochenende,▁Wochenende,OK,"(20427,)",5.075471812338843,0.6687973737716675,0.394467294216156,0.0,1.0,0.0,0,0.39166666666666666,0.24261039793491362,0.2596108317375183,False,False,False
309,19166, molecules,▁molecules,OK,"(19166,)",4.9997319574236165,0.6724207401275635,0.36192846298217773,0.0,1.0,0.0,0,0.4083333333333333,0.2428713411092758,0.2623787522315979,False,False,False
317,21288, Chuck,▁Chuck,OK,"(21288,)",4.997708779266223,0.6977012157440186,0.48691248893737793,0.0,1.0,0.0,0,0.4583333333333333,0.24291110038757324,0.25974130630493164,False,False,False
513,19892, touring,▁touring,OK,"(19892,)",4.968611750924686,0.7058091759681702,0.5068967342376709,0.0,1.0,0.0,0,0.36666666666666664,0.2429422378540039,0.2788732051849365,False,False,False
178,31017,conduire,conduire,OK,"(31017,)",5.032527856373807,0.7020573616027832,0.5331282615661621,0.0,1.0,0.0,0,0.375,0.24296708106994624,0.2739078998565674,False,False,False
391,29335, vomiting,▁vomiting,OK,"(29335,)",4.982826175039716,0.696901798248291,0.4725455045700073,0.0,1.0,0.0,0,0.39166666666666666,0.24297614097595213,0.2724725008010864,False,False,False
351,5626, smartphone,▁smartphone,OK,"(5626,)",4.989680338041245,0.6835739612579346,0.41082054376602173,0.0,1.0,0.0,0,0.4083333333333333,0.24302141666412352,0.26214027404785156,False,False,False
314,31891,viteză,viteză,OK,"(31891,)",4.998200015589755,0.6840637922286987,0.41909265518188477,0.0,1.0,0.0,0,0.44166666666666665,0.2431071788072586,0.2735140919685364,False,False,False
486,20877, praying,▁praying,OK,"(20877,)",4.9720499597287855,0.7003832459449768,0.48234546184539795,0.0,1.0,0.0,0,0.4083333333333333,0.24311479628086088,0.28305256366729736,False,False,False
194,1851, weekend,▁weekend,OK,"(1851,)",5.026513574103834,0.6928014159202576,0.482380747795105,0.0,1.0,0.0,0,0.39166666666666666,0.2432145208120346,0.2651093602180481,False,False,False
581,22971, Président,▁Président,OK,"(22971,)",4.958350724467122,0.6845325231552124,0.3941572904586792,0.0,1.0,0.0,0,0.43333333333333335,0.24323187768459317,0.26312458515167236,False,False,False
169,21519, Vladimir,▁Vladimir,OK,"(21519,)",5.036742857772902,0.6911484003067017,0.4811418056488037,0.0,1.0,0.0,0,0.4083333333333333,0.24324408173561096,0.2530231475830078,False,False,False
501,25166, sermon,▁sermon,OK,"(25166,)",4.9699560884938965,0.6916698217391968,0.4375736117362976,0.0,1.0,0.0,0,0.4,0.2432764172554016,0.26855772733688354,False,False,False
124,23985, adventurous,▁adventurous,OK,"(23985,)",5.061820709789642,0.7041781544685364,0.5644286274909973,0.0,1.0,0.0,0,0.35,0.24333145022392272,0.2761387228965759,False,False,False
264,24181, charcoal,▁charcoal,OK,"(24181,)",5.0109158712637925,0.6885571479797363,0.4503069519996643,0.0,1.0,0.0,0,0.4166666666666667,0.24337337911128998,0.2548757791519165,False,False,False
251,2488, leader,▁leader,OK,"(2488,)",5.014177082281187,0.7172607183456421,0.5964772701263428,0.0,1.0,0.0,0,0.39166666666666666,0.24345040917396543,0.26492446660995483,False,False,False
316,3127, animals,▁animals,OK,"(3127,)",4.997757474268235,0.7316163182258606,0.6564459204673767,0.0,1.0,0.0,0,0.44166666666666665,0.24346486926078797,0.2600034475326538,False,False,False
457,8515, camping,▁camping,OK,"(8515,)",4.974983759401269,0.7113257646560669,0.5388391017913818,0.0,1.0,0.0,0,0.36666666666666664,0.2434963881969452,0.27206456661224365,False,False,False
138,27961, courier,▁courier,OK,"(27961,)",5.054523319354132,0.7003143429756165,0.5397602319717407,0.0,1.0,0.0,0,0.39166666666666666,0.24350073039531706,0.25954848527908325,False,False,False
551,18428, Dinner,▁Dinner,OK,"(18428,)",4.962859201983511,0.6880983114242554,0.4149399995803833,0.0,1.0,0.0,0,0.38333333333333336,0.24352848827838897,0.2612282633781433,False,False,False
195,20076, celebrities,▁celebrities,OK,"(20076,)",5.026241494083652,0.6996052861213684,0.5163901448249817,0.0,1.0,0.0,0,0.36666666666666664,0.24358757436275483,0.25910747051239014,False,False,False
611,12063, triple,▁triple,OK,"(12063,)",4.954132230047691,0.6903495788574219,0.4200880527496338,0.0,1.0,0.0,0,0.39166666666666666,0.24362755119800567,0.2702316641807556,False,False,False
625,13414, brave,▁brave,OK,"(13414,)",4.95201768624705,0.7164014577865601,0.5476376414299011,0.0,1.0,0.0,0,0.4,0.24363729059696196,0.2581530809402466,False,False,False
638,9256, taxi,▁taxi,OK,"(9256,)",4.9506715056115915,0.6903022527694702,0.41746464371681213,0.0,1.0,0.0,0,0.44166666666666665,0.24368903636932374,0.2717452645301819,False,False,False
456,24882, photographed,▁photographed,OK,"(24882,)",4.975027746482495,0.6924314498901367,0.44487065076828003,0.0,1.0,0.0,0,0.4,0.24372935593128203,0.26715993881225586,False,False,False
468,27957, petroleum,▁petroleum,OK,"(27957,)",4.974222212153305,0.6908938884735107,0.4366647005081177,0.0,1.0,0.0,0,0.4,0.24375264644622802,0.257870078086853,False,False,False
479,16364, vegetarian,▁vegetarian,OK,"(16364,)",4.97277280743784,0.685791015625,0.41028788685798645,0.0,1.0,0.0,0,0.3333333333333333,0.24379046261310577,0.2765570878982544,False,False,False
203,24017, gamers,▁gamers,OK,"(24017,)",5.022591888912361,0.6909912824630737,0.47057223320007324,0.0,1.0,0.0,0,0.38333333333333336,0.24384926557540892,0.2569923996925354,False,False,False
240,24138, liquor,▁liquor,OK,"(24138,)",5.016053764964236,0.6883662939071655,0.4528873562812805,0.0,1.0,0.0,0,0.4083333333333333,0.2438802182674408,0.2786145806312561,False,False,False
463,31016,linux,linux,OK,"(31016,)",4.974725204376147,0.6819639205932617,0.3925880789756775,0.0,1.0,0.0,0,0.4,0.2439066708087921,0.2585712671279907,False,False,False
94,12394, Mayor,▁Mayor,OK,"(12394,)",5.0725547642291335,0.7083835601806641,0.5933194756507874,0.0,1.0,0.0,0,0.425,0.24394856691360473,0.2645692825317383,False,False,False
424,15047, blockchain,▁blockchain,OK,"(15047,)",4.979088806976197,0.6840362548828125,0.40588223934173584,0.0,1.0,0.0,0,0.44166666666666665,0.2439745008945465,0.2546103000640869,False,False,False
627,14109, români,▁români,OK,"(14109,)",4.9516582110386125,0.6910949349403381,0.42207086086273193,0.0,1.0,0.0,0,0.4166666666666667,0.24417406916618345,0.2766030430793762,False,False,False
630,30681, cherries,▁cherries,OK,"(30681,)",4.951310138455414,0.6822432279586792,0.37800276279449463,0.0,1.0,0.0,0,0.4166666666666667,0.24418798089027405,0.26656782627105713,False,False,False
199,24328, Chevrolet,▁Chevrolet,OK,"(24328,)",5.023863543046359,0.6794288158416748,0.41336268186569214,0.0,1.0,0.0,0,0.4083333333333333,0.24420579969882963,0.25664186477661133,False,False,False
162,27948, propane,▁propane,OK,"(27948,)",5.039531413957133,0.7004033327102661,0.5297096371650696,0.0,1.0,0.0,0,0.39166666666666666,0.24423002898693083,0.26305174827575684,False,False,False
370,19032, Wallpaper,▁Wallpaper,OK,"(19032,)",4.9859132520711915,0.7039780616760254,0.5099785327911377,0.0,1.0,0.0,0,0.4,0.24424689710140227,0.2563531994819641,False,False,False
110,30699, Mozilla,▁Mozilla,OK,"(30699,)",5.0653773621876095,0.7041171789169312,0.5666242837905884,0.0,1.0,0.0,0,0.35,0.24433129131793976,0.26514238119125366,False,False,False
481,27213, pastoral,▁pastoral,OK,"(27213,)",4.972624330289174,0.7063122987747192,0.5122306942939758,0.0,1.0,0.0,0,0.38333333333333336,0.24441181421279906,0.271601140499115,False,False,False
174,5558, mining,▁mining,OK,"(5558,)",5.034040267632253,0.6911922693252563,0.47949475049972534,0.0,1.0,0.0,0,0.4083333333333333,0.24441464245319366,0.26502150297164917,False,False,False
109,7373, worship,▁worship,OK,"(7373,)",5.066287251717728,0.6990411281585693,0.5415482223033905,0.0,1.0,0.0,0,0.4083333333333333,0.2444244623184204,0.258810818195343,False,False,False
172,4544, laptop,▁laptop,OK,"(4544,)",5.036055620539835,0.6810905933380127,0.4300151467323303,0.0,1.0,0.0,0,0.4583333333333333,0.24447647631168365,0.26828789710998535,False,False,False
328,23324, Burger,▁Burger,OK,"(23324,)",4.994246185054618,0.6767301559448242,0.3797619938850403,0.0,1.0,0.0,0,0.38333333333333336,0.2444773107767105,0.2720237970352173,False,False,False
642,13280, Mining,▁Mining,OK,"(13280,)",4.950413417517073,0.6929857730865479,0.4305710196495056,0.0,1.0,0.0,0,0.4,0.24454436004161834,0.26557523012161255,False,False,False
444,24831, Dylan,▁Dylan,OK,"(24831,)",4.976267379692478,0.6770960092544556,0.3694157600402832,0.0,1.0,0.0,0,0.4,0.24460227489471437,0.2596625089645386,False,False,False
618,14673, Quin,▁Quin,OK,"(14673,)",4.952793746164192,0.6917264461517334,0.42598336935043335,0.0,1.0,0.0,0,0.39166666666666666,0.24460587501525877,0.2618747353553772,False,False,False
507,10410, dancing,▁dancing,OK,"(10410,)",4.968930915364303,0.6882483959197998,0.4198637008666992,0.0,1.0,0.0,0,0.4083333333333333,0.24464384615421292,0.2770985960960388,False,False,False
365,6162, streets,▁streets,OK,"(6162,)",4.986400456721725,0.6957088708877563,0.46908801794052124,0.0,1.0,0.0,0,0.4166666666666667,0.24468841850757597,0.2639467716217041,False,False,False
136,8593, saison,▁saison,OK,"(8593,)",5.055150163084271,0.6746660470962524,0.4105432331562042,0.0,1.0,0.0,0,0.4083333333333333,0.24476121962070463,0.2635033130645752,False,False,False
285,19421, prophet,▁prophet,OK,"(19421,)",5.003568415382672,0.7170608639717102,0.5878680944442749,0.0,1.0,0.0,0,0.45,0.24482138454914093,0.25563305616378784,False,False,False
164,17852, paddle,▁paddle,OK,"(17852,)",5.038299342532519,0.7124658823013306,0.5896214246749878,0.0,1.0,0.0,0,0.425,0.2448355346918106,0.2599056363105774,False,False,False
265,10613, président,▁président,OK,"(10613,)",5.009755420322708,0.6934428215026855,0.4739839434623718,0.0,1.0,0.0,0,0.45,0.24485642313957215,0.2652222514152527,False,False,False
175,2898, shower,▁shower,OK,"(2898,)",5.0337164233333525,0.6878411769866943,0.46240246295928955,0.0,1.0,0.0,0,0.4166666666666667,0.24486948251724241,0.26624250411987305,False,False,False
441,9438, Dance,▁Dance,OK,"(9438,)",4.976419682394069,0.694176197052002,0.45451706647872925,0.0,1.0,0.0,0,0.4,0.24493689239025115,0.2540854215621948,False,False,False
286,4072, truck,▁truck,OK,"(4072,)",5.0035479772907685,0.7017711400985718,0.5113505721092224,0.0,1.0,0.0,0,0.4166666666666667,0.24493877291679383,0.2550961971282959,False,False,False
440,14329, dessin,▁dessin,OK,"(14329,)",4.976427372550447,0.6780277490615845,0.3741608262062073,0.0,1.0,0.0,0,0.44166666666666665,0.24494026303291322,0.2768251895904541,False,False,False
73,18131, Café,▁Café,OK,"(18131,)",5.08672027498498,0.6807428598403931,0.4627535939216614,0.0,1.0,0.0,0,0.4666666666666667,0.24495222270488737,0.2676386833190918,False,False,False
241,24888, toilette,▁toilette,OK,"(24888,)",5.016037016059713,0.6924228072166443,0.4732234477996826,0.0,1.0,0.0,0,0.45,0.24496448040008545,0.2733173966407776,False,False,False
170,22676, poisson,▁poisson,OK,"(22676,)",5.036561810648623,0.6945382356643677,0.4980897903442383,0.0,1.0,0.0,0,0.43333333333333335,0.24496918618679042,0.26504969596862793,False,False,False
557,22496, laughter,▁laughter,OK,"(22496,)",4.962509340541207,0.6891334056854248,0.4198359251022339,0.0,1.0,0.0,0,0.38333333333333336,0.2449988156557083,0.27184736728668213,False,False,False
434,27656, livelihood,▁livelihood,OK,"(27656,)",4.9769749172779605,0.692968487739563,0.4488917589187622,0.0,1.0,0.0,0,0.39166666666666666,0.24513261020183563,0.2690901756286621,False,False,False
545,19034, Doug,▁Doug,OK,"(19034,)",4.963451531057084,0.6910845041275024,0.43016940355300903,0.0,1.0,0.0,0,0.4083333333333333,0.24515295624732972,0.268656849861145,False,False,False
508,9152, Artist,▁Artist,OK,"(9152,)",4.968888349450726,0.6948474645614624,0.45262444019317627,0.0,1.0,0.0,0,0.4083333333333333,0.24516509771347045,0.26640963554382324,False,False,False
287,17593, breathtaking,▁breathtaking,OK,"(17593,)",5.002752590306674,0.7008121609687805,0.5059948563575745,0.0,1.0,0.0,0,0.4166666666666667,0.24516918063163756,0.2706972360610962,False,False,False
301,2849, corporate,▁corporate,OK,"(2849,)",5.0005671755572685,0.6929763555526733,0.46527981758117676,0.0,1.0,0.0,0,0.4,0.24517773389816283,0.2589670419692993,False,False,False
499,29375, diaper,▁diaper,OK,"(29375,)",4.970085688999806,0.6959236860275269,0.4588053226470947,0.0,1.0,0.0,0,0.4083333333333333,0.24523150622844694,0.2632080316543579,False,False,False
98,24927, Brady,▁Brady,OK,"(24927,)",5.070435705068347,0.6913815140724182,0.5056105852127075,0.0,1.0,0.0,0,0.4166666666666667,0.24528844356536864,0.25839412212371826,False,False,False
393,14959, Poker,▁Poker,OK,"(14959,)",4.98267773294441,0.6823205351829529,0.3997883200645447,0.0,1.0,0.0,0,0.425,0.24529892802238465,0.26147663593292236,False,False,False
129,21392, aboard,▁aboard,OK,"(21392,)",5.058764294957184,0.7039499282836914,0.5611218214035034,0.0,1.0,0.0,0,0.4,0.24530462622642515,0.26890742778778076,False,False,False
559,8844, pray,▁pray,OK,"(8844,)",4.96232668666378,0.696441650390625,0.4559759497642517,0.0,1.0,0.0,0,0.4083333333333333,0.2453380763530731,0.27294909954071045,False,False,False
58,10721, hiking,▁hiking,OK,"(10721,)",5.099322278988109,0.7090026140213013,0.615437924861908,0.0,1.0,0.0,0,0.36666666666666664,0.24535509049892423,0.27556395530700684,False,False,False
418,26765, Wade,▁Wade,OK,"(26765,)",4.979912494692613,0.7037887573242188,0.5048114061355591,0.0,1.0,0.0,0,0.375,0.24551912546157836,0.2676718235015869,False,False,False
324,28148, Beaver,▁Beaver,OK,"(28148,)",4.994990222997806,0.6992709636688232,0.49285662174224854,0.0,1.0,0.0,0,0.425,0.24556666016578674,0.2646673321723938,False,False,False
15,19799, vélo,▁vélo,OK,"(19799,)",5.176024841463946,0.7008764743804932,0.6277592182159424,0.0,1.0,0.0,0,0.44166666666666665,0.2456358194351196,0.2590528130531311,False,False,False
394,10310, Leader,▁Leader,OK,"(10310,)",4.982653749840709,0.7149657011032104,0.5624315142631531,0.0,1.0,0.0,0,0.39166666666666666,0.24564934372901914,0.2565990686416626,False,False,False
605,13301, facebook,▁facebook,OK,"(13301,)",4.954515569280798,0.7048298120498657,0.4920952320098877,0.0,1.0,0.0,0,0.39166666666666666,0.2456652581691742,0.2648353576660156,False,False,False
86,9405, Rent,▁Rent,OK,"(9405,)",5.077842803198385,0.6846529245376587,0.47656500339508057,0.0,1.0,0.0,0,0.4,0.24566528797149653,0.279178261756897,False,False,False
117,11908, climbing,▁climbing,OK,"(11908,)",5.064313891648295,0.7105554342269897,0.5984808206558228,0.0,1.0,0.0,0,0.38333333333333336,0.24570716023445127,0.2662973403930664,False,False,False
290,18132, Vorstand,▁Vorstand,OK,"(18132,)",5.002560365589568,0.7103596329689026,0.5536219477653503,0.0,1.0,0.0,0,0.38333333333333336,0.2457112729549408,0.25489991903305054,False,False,False
238,17547, Sofa,▁Sofa,OK,"(17547,)",5.01638139568587,0.6888510584831238,0.455544650554657,0.0,1.0,0.0,0,0.43333333333333335,0.24572837352752683,0.26168692111968994,False,False,False
260,28583, tsunami,▁tsunami,OK,"(28583,)",5.0116808916504,0.7155272960662842,0.5859994888305664,0.0,1.0,0.0,0,0.39166666666666666,0.24575589299201964,0.27099013328552246,False,False,False
108,19005, cocktails,▁cocktails,OK,"(19005,)",5.0663504020388785,0.6949563026428223,0.5208972096443176,0.0,1.0,0.0,0,0.4166666666666667,0.24579383730888363,0.2604379653930664,False,False,False
615,15205, instrumental,▁instrumental,OK,"(15205,)",4.9532603677953775,0.6948843002319336,0.4419478178024292,0.0,1.0,0.0,0,0.39166666666666666,0.24580233991146086,0.25677692890167236,False,False,False
253,22290, Whisk,▁Whisk,OK,"(22290,)",5.013837804637257,0.688171923160553,0.4503874182701111,0.0,1.0,0.0,0,0.4166666666666667,0.24590523838996886,0.27941322326660156,False,False,False
216,20422, gravel,▁gravel,OK,"(20422,)",5.020160818375541,0.7005472183227539,0.5168647170066833,0.0,1.0,0.0,0,0.4,0.2459804892539978,0.27494239807128906,False,False,False
356,20286, masses,▁masses,OK,"(20286,)",4.988993038423855,0.6959271430969238,0.47198066115379333,0.0,1.0,0.0,0,0.4083333333333333,0.24598771333694458,0.27706611156463623,False,False,False
196,2535, driver,▁driver,OK,"(2535,)",5.025911830340575,0.6998592615127563,0.5174359679222107,0.0,1.0,0.0,0,0.4166666666666667,0.24599779844284056,0.2717551589012146,False,False,False
293,8841, mattress,▁mattress,OK,"(8841,)",5.0022115982134085,0.689919114112854,0.4511263966560364,0.0,1.0,0.0,0,0.4083333333333333,0.24605581760406492,0.26032644510269165,False,False,False
281,29764, firefighters,▁firefighters,OK,"(29764,)",5.0044248657873265,0.6878387928009033,0.4422425627708435,0.0,1.0,0.0,0,0.3333333333333333,0.24607492685317994,0.2567707896232605,False,False,False
326,13980, rally,▁rally,OK,"(13980,)",4.994697520746229,0.7167456746101379,0.57993283867836,0.0,1.0,0.0,0,0.38333333333333336,0.24608924984931946,0.2794466018676758,False,False,False
37,23810, biciclet,▁biciclet,OK,"(23810,)",5.124284319702524,0.6902441382408142,0.5370123386383057,0.0,1.0,0.0,0,0.4083333333333333,0.24611115455627441,0.2591739296913147,False,False,False
163,22167, livestock,▁livestock,OK,"(22167,)",5.039208441742052,0.712849497795105,0.5922022461891174,0.0,1.0,0.0,0,0.36666666666666664,0.24614330530166625,0.26037466526031494,False,False,False
437,29232, Blackjack,▁Blackjack,OK,"(29232,)",4.976632955295433,0.6822648644447327,0.39538678526878357,0.0,1.0,0.0,0,0.375,0.24618710875511168,0.25482290983200073,False,False,False
379,26984, Comedy,▁Comedy,OK,"(26984,)",4.985037029656417,0.6873912811279297,0.4266759753227234,0.0,1.0,0.0,0,0.375,0.2461901992559433,0.26751041412353516,False,False,False
525,8528, Chef,▁Chef,OK,"(8528,)",4.966484545046422,0.6865962147712708,0.40997445583343506,0.0,1.0,0.0,0,0.38333333333333336,0.24626770317554475,0.2581944465637207,False,False,False
432,1856, Saturday,▁Saturday,OK,"(1856,)",4.977318761014487,0.6880925297737122,0.4248608350753784,0.0,1.0,0.0,0,0.4,0.24633463621139526,0.2718687057495117,False,False,False
546,24614, drown,▁drown,OK,"(24614,)",4.963352606473305,0.6995176076889038,0.4719575047492981,0.0,1.0,0.0,0,0.375,0.2463438034057617,0.27139925956726074,False,False,False
127,30041, mammals,▁mammals,OK,"(30041,)",5.059554428425006,0.7161314487457275,0.6233111023902893,0.0,1.0,0.0,0,0.4583333333333333,0.24634982645511627,0.2563314437866211,False,False,False
599,6061, beer,▁beer,OK,"(6061,)",4.955245033899575,0.6953500509262085,0.4456348419189453,0.0,1.0,0.0,0,0.45,0.2463693618774414,0.2858264446258545,False,False,False
272,23317, guitarist,▁guitarist,OK,"(23317,)",5.007413899923914,0.689530611038208,0.4527701735496521,0.0,1.0,0.0,0,0.425,0.24645333290100097,0.2608962059020996,False,False,False
537,28195, benches,▁benches,OK,"(28195,)",4.9646136542676205,0.7085436582565308,0.5176504850387573,0.0,1.0,0.0,0,0.45,0.24651977717876433,0.2664988040924072,False,False,False
49,24682, Champagne,▁Champagne,OK,"(24682,)",5.10933866793669,0.6879068613052368,0.5147542357444763,0.0,1.0,0.0,0,0.4166666666666667,0.24654051661491394,0.26755571365356445,False,False,False
372,25811, Travis,▁Travis,OK,"(25811,)",4.985632286388647,0.6877970695495605,0.42910826206207275,0.0,1.0,0.0,0,0.375,0.24658060669898987,0.26213181018829346,False,False,False
495,29951, Shirley,▁Shirley,OK,"(29951,)",4.970561102920543,0.7026128172874451,0.4923849105834961,0.0,1.0,0.0,0,0.35,0.2467328667640686,0.25947654247283936,False,False,False
603,16244, musician,▁musician,OK,"(16244,)",4.954630682844472,0.6982481479644775,0.4595666527748108,0.0,1.0,0.0,0,0.43333333333333335,0.24674831628799435,0.2608238458633423,False,False,False
47,15725, bacon,▁bacon,OK,"(15725,)",5.111558713448336,0.6828247308731079,0.49030381441116333,0.0,1.0,0.0,0,0.4083333333333333,0.246761292219162,0.2624434232711792,False,False,False
23,17008, ranch,▁ranch,OK,"(17008,)",5.157246024597349,0.6729204654693604,0.47042155265808105,0.0,1.0,0.0,0,0.36666666666666664,0.24676603972911834,0.2733938694000244,False,False,False
267,18073, Beer,▁Beer,OK,"(18073,)",5.009320035947729,0.6914173364639282,0.46353572607040405,0.0,1.0,0.0,0,0.425,0.24677582383155822,0.28096210956573486,False,False,False
403,31799,greasy,greasy,OK,"(31799,)",4.981258217166869,0.6857684850692749,0.41599488258361816,0.0,1.0,0.0,0,0.39166666666666666,0.2468317240476608,0.2667461037635803,False,False,False
585,6553, designers,▁designers,OK,"(6553,)",4.957309667364854,0.6932321786880493,0.43657153844833374,0.0,1.0,0.0,0,0.38333333333333336,0.24685564041137695,0.2701609134674072,False,False,False
613,4378, designer,▁designer,OK,"(4378,)",4.953459706324713,0.6941721439361572,0.4385586977005005,0.0,1.0,0.0,0,0.4,0.24685781598091125,0.27501893043518066,False,False,False
604,29083, Grape,▁Grape,OK,"(29083,)",4.954547750704222,0.6917712688446045,0.4274187386035919,0.0,1.0,0.0,0,0.44166666666666665,0.24686015248298646,0.2791435718536377,False,False,False
46,22116, champagne,▁champagne,OK,"(22116,)",5.1122857739944205,0.6877337694168091,0.5158966779708862,0.0,1.0,0.0,0,0.425,0.24686700999736785,0.26687943935394287,False,False,False
130,15237, salmon,▁salmon,OK,"(15237,)",5.058698117727715,0.7035646438598633,0.5591261982917786,0.0,1.0,0.0,0,0.39166666666666666,0.24687150120735168,0.26915496587753296,False,False,False
29,27873, rapper,▁rapper,OK,"(27873,)",5.141267699051701,0.6947726011276245,0.5720170736312866,0.0,1.0,0.0,0,0.425,0.24687694311141967,0.26347869634628296,False,False,False
257,27037, Blockchain,▁Blockchain,OK,"(27037,)",5.0123832389901715,0.6839307546615601,0.42812806367874146,0.0,1.0,0.0,0,0.4083333333333333,0.24690387547016143,0.25981050729751587,False,False,False
371,14571, Tablet,▁Tablet,OK,"(14571,)",4.985836360858377,0.693984866142273,0.4600999653339386,0.0,1.0,0.0,0,0.4166666666666667,0.24695708751678466,0.25542813539505005,False,False,False
207,24780, embroidery,▁embroidery,OK,"(24780,)",5.021961796648524,0.6832878589630127,0.4314505457878113,0.0,1.0,0.0,0,0.4,0.2469854563474655,0.26290786266326904,False,False,False
558,20158, asphalt,▁asphalt,OK,"(20158,)",4.962406497260334,0.6951899528503418,0.4498201012611389,0.0,1.0,0.0,0,0.43333333333333335,0.2469915747642517,0.2625678777694702,False,False,False
416,2480, rock,▁rock,OK,"(2480,)",4.980115617103623,0.7055854797363281,0.5139022469520569,0.0,1.0,0.0,0,0.4,0.247029048204422,0.2673637270927429,False,False,False
273,14268, captain,▁captain,OK,"(14268,)",5.007296511555437,0.7228516340255737,0.6195374727249146,0.0,1.0,0.0,0,0.4166666666666667,0.247068127989769,0.2830331325531006,False,False,False
274,25179, iphone,▁iphone,OK,"(25179,)",5.006761672378609,0.6950950622558594,0.4801803231239319,0.0,1.0,0.0,0,0.425,0.24707367718219755,0.26104122400283813,False,False,False
83,17733, Boat,▁Boat,OK,"(17733,)",5.079791958072315,0.7082311511039734,0.5976719856262207,0.0,1.0,0.0,0,0.39166666666666666,0.2470887541770935,0.2708333134651184,False,False,False
154,27550, sneakers,▁sneakers,OK,"(27550,)",5.042872179021067,0.6832739114761353,0.4456680417060852,0.0,1.0,0.0,0,0.43333333333333335,0.24716673493385313,0.2639836072921753,False,False,False
349,2875, Wednesday,▁Wednesday,OK,"(2875,)",4.990541337595217,0.6837148666381836,0.412112295627594,0.0,1.0,0.0,0,0.4166666666666667,0.2471893161535263,0.2689638137817383,False,False,False
477,21075, filmmaker,▁filmmaker,OK,"(21075,)",4.973195093788411,0.6876904368400574,0.42002367973327637,0.0,1.0,0.0,0,0.4166666666666667,0.24720544815063475,0.2568041682243347,False,False,False
428,11457, grape,▁grape,OK,"(11457,)",4.978034003237502,0.6901112794876099,0.43540239334106445,0.0,1.0,0.0,0,0.4583333333333333,0.2472481697797775,0.28340864181518555,False,False,False
535,16370, spirits,▁spirits,OK,"(16370,)",4.9648455077408435,0.7104038596153259,0.5270503759384155,0.0,1.0,0.0,0,0.45,0.24725153744220732,0.2641845941543579,False,False,False
517,11804, Tiger,▁Tiger,OK,"(11804,)",4.9676531372700525,0.7054840326309204,0.5046049356460571,0.0,1.0,0.0,0,0.4166666666666667,0.24729490876197815,0.2604564428329468,False,False,False
503,16211, Nintendo,▁Nintendo,OK,"(16211,)",4.969583830978402,0.6976863145828247,0.4672155976295471,0.0,1.0,0.0,0,0.39166666666666666,0.24732976853847505,0.2600078582763672,False,False,False
342,27289, Buddy,▁Buddy,OK,"(27289,)",4.991473741576412,0.6989019513130188,0.4885557293891907,0.0,1.0,0.0,0,0.4083333333333333,0.24733795821666715,0.27490323781967163,False,False,False
12,13744, sunset,▁sunset,OK,"(13744,)",5.187439003371249,0.6987133026123047,0.6245378255844116,0.0,1.0,0.0,0,0.425,0.24734388589859008,0.26568347215652466,False,False,False
18,4071, CEO,▁CEO,OK,"(4071,)",5.170735137868129,0.701439380645752,0.626962423324585,0.0,1.0,0.0,0,0.4,0.24736262261867523,0.25817716121673584,False,False,False
151,14221, SUV,▁SUV,OK,"(14221,)",5.045255485449264,0.6879443526268005,0.4708600640296936,0.0,1.0,0.0,0,0.4083333333333333,0.2473962277173996,0.2777954339981079,False,False,False
