validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
38,7,2,16,"783,542,0,0,120,979,855,658,1150,922,1175,897,471,503,646,553","10779,2824,30332,30332,22556,6302,4157,30527,6535,13667,1711,12838,936,15425,30922,61",got....lucrarealucrareaunauthorizedGA ownedintitulé mesure Lamp protection Andy human=>rith),0.1280146087706089,4.8134114081444945,False,False,False,0.10791042695442836,0.10791042695442836,0.08048019409179688,1.0,-0.04931170642375946,-0.02250482256595905,1.0,0.21739130434782608,0.6467324640704666,0.9816952868103764,0.6292823553085327,0.8198487758636475,0.0,1.465585321187973,0.0,3.347826086956521,0.0760964798993334,0.0,2,7,16,"530,2824,30332,30332,22556,6302,4157,30527,6535,13667,1711,12838,936,15425,30922,61",16,16,1.0,0.0,False,False,False
39,6,3,16,"522,507,142,538,895,517,0,720,0,728,648,561,593,779,68,566","233,1303,10860,11439,12546,535,30332,27285,30332,7079,3229,7697,28448,6010,15180,1220","...:// disabled...)irk.""lucrarea furnizatlucrarea′′$ există senzatiatur Images+",0.11665855571627617,4.841685169416925,False,False,False,0.0955581729610761,0.0955581729610761,0.06915241479873657,1.0,-0.04987718164920807,-0.023933374728911962,1.0,0.21739130434782608,0.6463435605269741,0.9827913774205335,0.6292823553085327,0.8198487758636475,0.0,1.4938590824604034,0.0,3.347826086956521,0.076652056390037,0.0,3,6,17,"3,233,1303,10860,11439,12546,535,30332,27285,30332,7079,3229,7697,28448,6010,15180,1220",17,17,1.0,1.0,True,False,False
40,13,3,16,"533,567,1174,72,697,717,724,398,226,847,785,622,772,720,572,585","9374,7067,3789,18828,20651,107,3091,20660,26216,11084,29888,7043,14324,27285,7184,31911",.....“. Uhr6:00pertainingh soit Trial clicked parfoistrucâtaine sufer furnizatн/05/,0.06828896254301071,4.8923774282851,False,False,False,0.05647579977909724,0.05647579977909724,0.023042309284210204,0.95,-0.045066934823989865,-0.023276514731920682,0.9487179487179487,0.2318840579710145,0.7462414051211459,0.9651808549506762,0.6292823553085327,0.8198487758636475,0.0,1.2533467411994932,0.0013495276653171342,3.6376811594202896,0.0,0.0,3,13,17,"3,9374,7067,3789,18828,20651,107,3091,20660,26216,11084,29888,7043,14324,27285,7184,31911",17,17,1.0,1.0,True,False,False
41,3,3,16,"533,619,0,910,1078,792,735,1048,760,864,587,817,320,765,505,585","9374,3378,30332,577,123,15406,7830,920,1727,437,31510,6102,5406,8827,6,31911",".....€lucrarea play cuggiulationated seem sinceUneori rod2% hatten,/05/",0.08959496676921845,4.953082594318666,False,False,False,0.07025377303361893,0.07025377303361893,0.041910368204116824,1.0,-0.04630802869796753,-0.021750493691517755,1.0,0.2318840579710145,0.7523834418979211,0.9860431128973329,0.6292823553085327,0.8198487758636475,0.0,1.3154014348983765,0.0,3.6376811594202896,0.0,0.0,3,3,17,"3,9374,3378,30332,577,123,15406,7830,920,1727,437,31510,6102,5406,8827,6,31911",17,17,1.0,1.0,True,False,False
42,13,2,16,"771,812,394,1013,726,308,1030,429,867,764,563,780,793,783,588,781","20380,23102,1268,12563,26757,26856,27072,10753,10255,4611,1141,30941,9923,10779,1935,3077", thruouille haircritniei japonais Kirch offenseRDTH”. betreffendţăgot*ige,0.04367371499538422,4.983441773129902,False,False,False,0.03974760621786118,0.039757751921812697,0.00871849060058594,0.75,-0.050895512104034424,-0.02156502466935378,0.9230769230769231,0.21739130434782608,0.8126652183711705,0.9861892583120206,0.6292823553085327,0.8198487758636475,0.06250000000000006,1.5447756052017212,0.02834008097165982,3.347826086956521,0.0,0.0,2,13,16,"20380,23102,1268,12563,26757,26856,27072,10753,10255,4611,1141,30941,9923,10779,1935,3077",16,16,1.0,1.0,True,False,False
43,5,2,16,"0,502,453,0,566,979,914,616,535,669,449,153,975,808,503,227","30332,5174,19832,30332,1220,6302,4727,11,9175,34,10843,1383,4254,7103,15425,4066",lucrarea‘Sadlylucrarea+GA formal and| it somebody imagesUL expressed=> Anti,0.12590092495083807,5.0348534988608336,False,False,False,0.11150343467791875,0.11150343467791875,0.07897442579269409,1.0,-0.061470016837120056,-0.022110283374786377,1.0,0.19806763285024154,0.5660917010927022,0.9744610887833394,0.6292823553085327,0.8198487758636475,0.0,2.0735008418560024,0.0,2.9613526570048307,0.19129756986756818,0.0,2,5,17,"3,30332,5174,19832,30332,1220,6302,4727,11,9175,34,10843,1383,4254,7103,15425,4066",17,17,1.0,1.0,True,False,False
44,12,2,16,"0,502,631,0,566,979,914,616,535,669,449,975,808,503,227,967","30332,5174,642,30332,1220,6302,4727,11,9175,34,10843,4254,7103,15425,4066,13949","lucrarea‘,”lucrarea+GA formal and| it somebodyUL expressed=> Anti Kurz",0.11009880170226098,5.225184365027193,False,False,False,0.10397618263959885,0.10397618263959885,0.06326601505279542,1.0,-0.06334426701068878,-0.02194094887146583,0.9871794871794872,0.2028985507246377,0.6238561061034432,0.9690537084398978,0.6292823553085327,0.8198487758636475,0.0,2.1672133505344386,0.0,3.057971014492754,0.10877699128079535,0.0,2,12,17,"3,30332,5174,642,30332,1220,6302,4727,11,9175,34,10843,4254,7103,15425,4066,13949",17,17,1.0,1.0,True,False,False
45,15,1,16,"182,617,636,534,540,709,871,1092,363,704,970,524,891,355,463,292","19222,31797,21444,30345,976,144,8843,17796,2001,2795,2042,13679,13836,19870,24326,15504"," coughscrisă jumatate##,""atrov Fold Clickи Star], Rapid5:00 condemnfriend",0.07042246639728546,5.355563387965169,False,False,False,0.04876970499753952,0.04876970499753952,0.02583223581314087,0.95,-0.05819538831710815,-0.02423434609021896,0.9487179487179487,0.2222222222222222,0.7555334638752204,0.9832663500182682,0.6292823553085327,0.8198487758636475,0.0,1.9097694158554077,0.0013495276653171342,3.444444444444444,0.0,0.0,1,15,16,"19222,31797,21444,30345,976,144,8843,17796,2001,2795,2042,13679,13836,19870,24326,15504",16,16,1.0,1.0,True,False,False
46,9,3,16,"522,778,507,109,142,538,0,720,0,648,507,593,779,68,566,635","233,257,1303,2818,10860,11439,30332,27285,30332,3229,1303,28448,6010,15180,1220,4841",...ation:// Tuesday disabled...)lucrarea furnizatlucrarea$:// senzatiatur Images+ ».,0.11976044088602066,5.36743923690584,False,False,False,0.09821055283149084,0.09821055283149084,0.07268343567848205,1.0,-0.05845989584922791,-0.026895823386999276,1.0,0.2222222222222222,0.6274113366937435,0.9785531603945927,0.6292823553085327,0.8198487758636475,0.0,1.9229947924613953,0.0,3.444444444444444,0.10369809043750924,0.0,3,9,17,"3,233,257,1303,2818,10860,11439,30332,27285,30332,3229,1303,28448,6010,15180,1220,4841",17,17,1.0,1.0,True,False,False
47,2,3,16,"721,862,522,758,660,502,621,446,526,130,924,632,789,504,945,1058","17482,18974,233,17512,7372,5174,28863,25525,575,1023,5334,7238,217,96,7907,22448"," (0filtration...odatăès‘Fiind unbelievable­ image grantThere see "" placementcelaşi",0.05583928565184276,5.409594989053293,False,False,False,0.04292610734701156,0.04292610734701156,0.01684791445732117,0.8333333333333334,-0.05350590944290161,-0.022721716990837686,0.9743589743589743,0.23671497584541062,0.7931995562257522,0.9859700401899892,0.6292823553085327,0.8198487758636475,0.0,1.6752954721450801,0.0,3.7342995169082127,0.0,0.0,3,2,16,"17482,18974,233,17512,7372,5174,28863,25525,575,1023,5334,7238,217,96,7907,22448",16,16,1.0,1.0,True,False,False
48,15,2,16,"599,0,565,775,0,979,926,843,453,534,563,1175,1049,1013,75,503","37,30332,41,57,30332,6302,31142,16019,19832,30345,1141,1711,2913,12563,18554,15425", Thelucrarea ( bylucrareaGAtehnică gutterSadly##”. protection industrialcrit fool=>,0.1270366355776787,5.421606219045206,False,False,False,0.10228973875443141,0.10228973875443141,0.07972394227981568,1.0,-0.05374613404273987,-0.028196458633129414,0.9743589743589743,0.23671497584541062,0.6219477911674334,0.9813299232736574,0.6292823553085327,0.8198487758636475,0.0,1.6873067021369932,0.0,3.7342995169082127,0.11150315547509512,0.0,2,15,16,"37,30332,41,57,30332,6302,31142,16019,19832,30345,1141,1711,2913,12563,18554,15425",16,16,1.0,1.0,True,False,False
49,7,3,16,"911,750,0,544,704,653,528,580,226,674,1094,838,722,331,564,585","4398,8867,30332,189,2795,5341,735,22354,26216,20637,28371,24425,15271,23289,184,31911", Tablestofflucrareathиpping“................ clicked gewisseCLICKffentlichoară meme&/05/,0.10954570159316063,5.462049863807179,False,False,False,0.08406357318162919,0.08406357318162919,0.0623687207698822,1.0,-0.05646038353443146,-0.024287881759496834,0.9487179487179487,0.2318840579710145,0.6664803559147955,0.9831202046035807,0.6292823553085327,0.8198487758636475,0.0,1.8230191767215729,0.0013495276653171342,3.6376811594202896,0.04788520583600639,0.0,3,7,16,"4398,8867,30332,189,2795,5341,735,22354,26216,20637,28371,24425,15271,23289,184,31911",16,16,1.0,1.0,True,False,False
50,14,1,16,"749,597,1066,31,0,464,814,610,550,503,745,1173,516,776,549,599","48,22,26491,6484,30332,3400,16746,31095,10647,15425,19877,30093,908,4632,29511,37", this’energia graphicslucrarea rare tendance desfaso***=> măsurăgăseșt]ened/01/ The,0.09581965327262879,5.491570555645486,False,False,False,0.07479718377192815,0.07479718377192815,0.04896339774131775,1.0,-0.0628748893737793,-0.026277830967536338,0.9615384615384616,0.21739130434782608,0.6881599494155944,0.9824990865911583,0.6292823553085327,0.8198487758636475,0.0,2.143744468688965,0.0,3.347826086956521,0.016914357977722165,0.0,1,14,16,"48,22,26491,6484,30332,3400,16746,31095,10647,15425,19877,30093,908,4632,29511,37",16,16,1.0,1.0,True,False,False
51,14,0,16,"535,1021,762,148,704,649,576,549,1171,30,733,199,435,424,909,567","9175,25840,3633,24294,2795,1757,12137,29511,2577,25851,18457,20305,11215,7528,27764,7067",| foliageî1:00иеthere/01/28 idiot varstaunsure shades clicking exceptionnelle“.,0.06241094827651978,5.580731661120291,False,False,False,0.04393601467212041,0.04393601467212041,0.020037955045700072,0.9,-0.052540135383605954,-0.02633881798157325,0.8333333333333334,0.24154589371980675,0.7856067137090953,0.9800146145414689,0.6292823553085327,0.8198487758636475,0.0,1.6270067691802974,0.12280701754385957,3.8309178743961345,0.0,0.0,0,14,16,"1820,25840,3633,24294,2795,1757,12137,29511,2577,25851,18457,20305,11215,7528,27764,7067",16,16,1.0,0.0,False,False,False
52,4,1,16,"0,0,382,699,825,612,732,681,649,841,551,501,1025,732,145,760","30332,30332,13217,289,18477,13947,8991,1853,1757,3156,12512,3704,16491,8991,1565,1727","lucrarealucrarea amateur sichgruppen reprezintaTh THEе Gi»,» NorwayTh friend seem",0.12402215018868445,5.599967834022309,False,False,False,0.10395189573367437,0.10395189573367437,0.07717767357826233,1.0,-0.06311046779155731,-0.023680736621220905,1.0,0.2222222222222222,0.6166205242411478,0.9816587504567046,0.6292823553085327,0.8198487758636475,0.0,2.155523389577865,0.0,3.444444444444444,0.11911353679836027,0.0,1,4,17,"3,30332,30332,13217,289,18477,13947,8991,1853,1757,3156,12512,3704,16491,8991,1565,1727",17,17,1.0,1.0,True,False,False
53,10,3,16,"522,1090,694,24,0,536,621,1048,564,151,1174,508,779,1106,462,585","233,20419,5060,27881,30332,532,28863,920,184,29606,3789,8512,6010,21170,29541,31911","... Sonicdecât3:30lucrareatheFiindated&cryptocurrencies Uhr"")aturWNThousands/05/",0.10493657290935518,5.855621803785868,False,False,False,0.08373025904099146,0.08373025904099146,0.05767142176628113,1.0,-0.05469697713851929,-0.027915513668304835,0.9743589743589743,0.2560386473429952,0.6505360015243861,0.9797223237120936,0.6292823553085327,0.8198487758636475,0.0,1.7348488569259641,0.0,4.120772946859904,0.07066285496516271,0.0,3,10,17,"3,233,20419,5060,27881,30332,532,28863,920,184,29606,3789,8512,6010,21170,29541,31911",17,17,1.0,1.0,True,False,False
54,16,0,16,"1088,548,363,721,738,305,580,1041,873,328,1091,975,784,570,523,513","22155,673,2001,17482,23158,13940,22354,6226,6339,669,22383,4254,4890,25526,31,121"," Organis « Click (0 pierdere thankful................ Zo yield learn fashionableULising„'""",0.04532900075117747,5.9139871522657455,False,False,False,0.044211368262767795,0.044211368262767795,0.011523616313934327,0.7333333333333333,-0.05722564458847046,-0.025745678406495314,0.9102564102564102,0.2463768115942029,0.754226985636201,0.9846912678114725,0.6292823553085327,0.8198487758636475,0.08333333333333345,1.8612822294235227,0.04183535762483128,3.9275362318840576,0.0,0.0,0,16,16,"22155,673,2001,17482,23158,13940,22354,6226,6339,669,22383,4254,4890,25526,31,121",16,16,1.0,1.0,True,False,False
55,11,3,16,"721,522,758,933,660,1112,502,621,446,526,130,924,632,789,504,945","17482,233,17512,1658,7372,8934,5174,28863,25525,575,1023,5334,7238,217,96,7907"," (0...odată bineèsautour‘Fiind unbelievable­ image grantThere see "" placement",0.04982596938808759,5.918715280215379,False,False,False,0.041754089295864105,0.04178167829910914,0.01196897029876709,0.8166666666666667,-0.059526684880256656,-0.026225067101992093,0.9358974358974359,0.2463768115942029,0.781523330136342,0.9803069053708441,0.6292823553085327,0.8198487758636475,0.0,1.9763342440128326,0.014844804318488477,3.9275362318840576,0.0,0.0,3,11,16,"17482,233,17512,1658,7372,8934,5174,28863,25525,575,1023,5334,7238,217,96,7907",16,16,1.0,1.0,True,False,False
56,15,0,16,"581,610,823,589,719,320,570,668,526,559,1079,782,888,185,0,863","3416,31095,2077,8836,1836,5406,25526,20351,575,485,534,42,3361,15788,30332,7309", € desfaso conceptaltăach2%„üchte­ity special or foundation disagreelucrarea Down,0.09933711215853691,5.935002577909524,False,False,False,0.08122806201378505,0.08122806201378505,0.05234457850456238,1.0,-0.06014932692050934,-0.024489259872681055,0.9871794871794872,0.2463768115942029,0.7062330135374911,0.9768724881256852,0.6292823553085327,0.8198487758636475,0.0,2.0074663460254665,0.0,3.9275362318840576,0.0,0.0,0,15,16,"3416,31095,2077,8836,1836,5406,25526,20351,575,485,534,42,3361,15788,30332,7309",16,16,1.0,1.0,True,False,False
57,16,1,16,"1151,1024,0,583,699,722,770,71,145,681,568,143,446,590,693,727","16022,326,30332,21905,289,15271,29097,21194,1565,1853,1768,6476,25525,290,14738,2044", sept offlucrarea***** sichoarăoarelor Few friend THE + knee unbelievable TherePotrivitо,0.11069121390581131,5.971717996009882,False,False,False,0.08940074195464452,0.08940074195464452,0.06373539566993713,1.0,-0.06088363528251648,-0.026579006360127375,0.9615384615384616,0.2463768115942029,0.6421626919835574,0.9853123858238948,0.6292823553085327,0.8198487758636475,0.0,2.044181764125824,0.0,3.9275362318840576,0.08262472573777516,0.0,1,16,16,"16022,326,30332,21905,289,15271,29097,21194,1565,1853,1768,6476,25525,290,14738,2044",16,16,1.0,1.0,True,False,False
58,14,2,16,"643,0,636,784,1137,605,986,813,656,534,1140,294,349,637,693,713","13,30332,21444,4890,9964,8,23363,19309,1325,30345,12713,4357,24357,4819,14738,26493", oflucrarea jumatateising territory the unhealthy exigées##surprisingly 6. unhappy!)Potrivit ține,0.09392537906765937,6.034429979929025,False,False,False,0.0783081774910291,0.0783081774910291,0.047032272815704344,1.0,-0.062137874960899356,-0.028198122214048337,0.9871794871794872,0.2463768115942029,0.7008380391191779,0.9743514797223238,0.6292823553085327,0.8198487758636475,0.0,2.1068937480449677,0.0,3.9275362318840576,0.0,0.0,2,14,16,"13,30332,21444,4890,9964,8,23363,19309,1325,30345,12713,4357,24357,4819,14738,26493",16,16,1.0,1.0,True,False,False
59,12,3,16,"1104,875,500,716,867,514,608,690,403,581,801,722,1041,837,529,564","549,14212,5,19213,10255,17592,13308,18123,1620,3416,10878,15271,6226,10968,29947,184"," W Vincent.ntăRD="" (""adică Web €annaoară Zo tro•&",0.047695173174142846,6.299663592655926,False,False,False,0.035910800596078235,0.035910800596078235,0.012939387559890747,0.75,-0.054884287714958194,-0.026470145353904136,0.8717948717948718,0.27053140096618356,0.7964113785618461,0.987504567044209,0.6292823553085327,0.8198487758636475,0.06250000000000006,1.7442143857479095,0.08232118758434542,4.410628019323671,0.0,0.0,3,12,16,"549,14212,5,19213,10255,17592,13308,18123,1620,3416,10878,15271,6226,10968,29947,184",16,16,1.0,1.0,True,False,False
60,10,1,16,"703,0,0,382,699,825,612,732,237,681,649,841,551,501,1025,732","24840,30332,30332,13217,289,18477,13947,8991,17468,1853,1757,3156,12512,3704,16491,8991","poţilucrarealucrarea amateur sichgruppen reprezintaTh forgive THEе Gi»,» NorwayTh",0.12037112191319467,6.417005968698556,False,False,False,0.10477040559053422,0.10477040559053422,0.07386059165000916,1.0,-0.06978939473628998,-0.028240300906010162,1.0,0.2463768115942029,0.5865290693826307,0.9714651077822435,0.6292823553085327,0.8198487758636475,0.0,2.4894697368144985,0.0,3.9275362318840576,0.16210132945338462,0.0,1,10,17,"3,24840,30332,30332,13217,289,18477,13947,8991,17468,1853,1757,3156,12512,3704,16491,8991",17,17,1.0,1.0,True,False,False
61,16,2,16,"542,0,94,979,657,544,1119,548,178,728,637,345,801,1048,731,553","2824,30332,28306,6302,13602,189,22224,673,705,7079,4819,9310,10878,920,16607,61",....lucrarea imperfectGAffenth2020 « less′′!) BitcoinannaatedAcesta),0.1090747544169426,6.502435029728105,False,False,False,0.08909192730983098,0.08909192730983098,0.06173825263977051,1.0,-0.053269964456558225,-0.02980691347366724,0.9102564102564102,0.2898550724637681,0.6672127022571328,0.9836317135549872,0.6292823553085327,0.8198487758636475,0.0,1.663498222827911,0.04183535762483128,4.797101449275362,0.0468389967755245,0.0,2,16,17,"3,2824,30332,28306,6302,13602,189,22224,673,705,7079,4819,9310,10878,920,16607,61",17,17,1.0,1.0,True,False,False
62,17,1,16,"1042,910,987,991,610,644,709,732,425,400,121,686,373,776,733,533","27411,577,3423,31355,31095,19117,144,8991,20440,20832,24701,270,8263,4632,18457,9374", gestern play nun liebevoll desfasoviousatTh visuel objection defective here oppositionened varsta.....,0.06468647981683413,7.302217968712155,False,False,False,0.04904528111219406,0.04904528111219406,0.021249371767044067,0.9333333333333333,-0.06459117233753205,-0.030236994608854637,0.8717948717948718,0.2995169082125604,0.7688827213658452,0.9790646693459993,0.6292823553085327,0.8198487758636475,0.0,2.229558616876602,0.08232118758434542,4.990338164251208,0.0,0.0,1,17,16,"27411,577,3423,31355,31095,19117,144,8991,20440,20832,24701,270,8263,4632,18457,9374",16,16,1.0,1.0,True,False,False
63,17,0,16,"650,1020,927,841,704,977,576,1007,765,652,868,1042,764,936,150,982","15648,14528,8876,3156,2795,14617,12137,22345,8827,16702,17155,27411,4611,8949,27726,31653", lorsqupelled stare Giи Oraclethereumbling hatten++ashi gesternTH ceramic refrain whimsical,0.06659721458951633,7.431550351059736,False,False,False,0.046095225711663565,0.046113151808579764,0.023343420028686526,0.9333333333333333,-0.06825744211673737,-0.030985549474373843,0.9230769230769231,0.2995169082125604,0.7671568021226436,0.9791377420533433,0.6292823553085327,0.8198487758636475,0.0,2.4128721058368683,0.02834008097165982,4.990338164251208,0.0,0.0,0,17,16,"15648,14528,8876,3156,2795,14617,12137,22345,8827,16702,17155,27411,4611,8949,27726,31653",16,16,1.0,1.0,True,False,False
64,14,3,16,"721,522,758,660,502,621,446,526,130,259,924,1040,632,789,504,945","17482,233,17512,7372,5174,28863,25525,575,1023,20558,5334,14582,7238,217,96,7907"," (0...odatăès‘Fiind unbelievable­ image honesty grant fêteThere see "" placement",0.05309340377648672,7.820516969681103,False,False,False,0.044648342827955885,0.0447117085258166,0.013260710239410401,0.8666666666666667,-0.07001279592514038,-0.033134135680320934,0.8205128205128205,0.30917874396135264,0.7750923274560926,0.9770551698940447,0.6292823553085327,0.8198487758636475,0.0,2.500639796257019,0.13630229419703102,5.183574879227053,0.0,0.0,3,14,16,"17482,233,17512,7372,5174,28863,25525,575,1023,20558,5334,14582,7238,217,96,7907",16,16,1.0,1.0,True,False,False
