validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
34,8,3,20,"533,107,619,0,910,1078,523,1185,638,792,735,1048,760,864,587,817,320,765,505,585","9374,22617,3378,30332,577,123,31,6936,5425,15406,7830,920,1727,437,31510,6102,5406,8827,6,31911","..... Blogger€lucrarea play cu'Caroirggiulationated seem sinceUneori rod2% hatten,/05/",0.09694146394729615,5.432410699733789,False,False,False,0.07777612855037054,0.07777612855037054,0.049446338415145875,1.0,-0.05009748935699463,-0.02441987930200039,0.9743589743589743,0.2463768115942029,0.6887568116845996,0.984910485933504,0.6292823553085327,0.8198487758636475,0.0,1.5048744678497314,0.0,3.9275362318840576,0.016061697593429125,0.0,3,8,21,"3,9374,22617,3378,30332,577,123,31,6936,5425,15406,7830,920,1727,437,31510,6102,5406,8827,6,31911",21,21,1.0,1.0,True,False,False
35,3,2,20,"0,1015,0,779,566,1167,979,564,855,379,658,1150,161,431,491,922,503,876,646,553","30332,3810,30332,6010,1220,9107,6302,184,4157,6170,30527,6535,1256,5157,22319,13667,15425,15378,30922,61",lucrareaganglucrareaatur+ MemorialGA& owned7%intitulé mesure difficult injuries_______ Lamp=> Ergebnisrith),0.11645948246121406,5.4361069860377755,False,False,False,0.10659685681263606,0.10659685681263606,0.06916128993034362,1.0,-0.05403614938259125,-0.025680634455803115,1.0,0.23671497584541062,0.585174574095694,0.9797953964194376,0.6292823553085327,0.8198487758636475,0.0,1.7018074691295626,0.0,3.7342995169082127,0.16403632272043717,0.0,2,3,21,"3,30332,3810,30332,6010,1220,9107,6302,184,4157,6170,30527,6535,1256,5157,22319,13667,15425,15378,30922,61",21,21,1.0,1.0,True,False,False
36,8,0,20,"535,1125,473,555,566,582,755,555,1094,0,561,646,1007,306,564,784,671,564,607,514","9175,11219,14537,4275,1220,23430,1636,4275,28371,30332,7697,30922,22345,1284,184,4890,17132,184,18608,17592","|ania stiff].+ (...) --].CLICKlucrarea existărithumbling Internet&isingitty& thé=""",0.1141752165555954,5.462830632781062,False,False,False,0.08432840555906296,0.08432840555906296,0.0670969843864441,1.0,-0.058435356616973876,-0.024445755359454032,1.0,0.22705314009661837,0.6845095483454291,0.9856046766532701,0.6292823553085327,0.8198487758636475,0.0,1.9217678308486938,0.0,3.5410628019323673,0.02212921664938694,0.0,0,8,20,"1820,11219,14537,4275,1220,23430,1636,4275,28371,30332,7697,30922,22345,1284,184,4890,17132,184,18608,17592",20,20,1.0,0.0,False,False,False
37,10,3,20,"533,834,676,753,0,557,622,1182,499,765,1136,508,840,826,1001,711,605,604,572,562","9374,4159,886,9,30332,2423,7043,4973,8719,8827,4885,8512,13020,29045,5001,3820,8,21163,7184,3274","..... Mu Somealucrarea=aine protest laugh hattenular"") decembrie6.7 trendsell the angegebenн =",0.10813032686710357,5.516855159819413,False,False,False,0.08869128872950872,0.08869128872950872,0.060816264152526854,1.0,-0.053718745708465576,-0.02545433319531954,0.9871794871794872,0.24154589371980675,0.6825794702869815,0.983010595542565,0.6292823553085327,0.8198487758636475,0.0,1.6859372854232786,0.0,3.8309178743961345,0.024886471018597773,0.0,3,10,21,"3,9374,4159,886,9,30332,2423,7043,4973,8719,8827,4885,8512,13020,29045,5001,3820,8,21163,7184,3274",21,21,1.0,1.0,True,False,False
38,11,2,20,"0,1048,0,979,178,820,657,1089,898,368,659,694,534,546,521,598,760,1078,199,503","30332,920,30332,6302,705,29810,13602,10618,1024,10553,15742,5060,30345,3670,10,155,1727,123,20305,15425",lucrareaatedlucrareaGA less pragmaticffen Allenha excuseóndecât##);:it seem cuunsure=>,0.12400428026914598,5.53488613042437,False,False,False,0.1019038255016009,0.1019038255016009,0.07669340372085572,1.0,-0.053782469034194945,-0.026287739857649192,0.9358974358974359,0.24154589371980675,0.6191359266592448,0.9824625502374864,0.6292823553085327,0.8198487758636475,0.0,1.6891234517097473,0.014844804318488477,3.8309178743961345,0.11552010477250742,0.0,2,11,21,"3,30332,920,30332,6302,705,29810,13602,10618,1024,10553,15742,5060,30345,3670,10,155,1727,123,20305,15425",21,21,1.0,1.0,True,False,False
39,7,1,20,"689,690,166,0,723,505,730,997,297,564,550,653,803,539,605,828,671,738,539,622","22863,18123,1960,30332,8048,6,26502,21126,2669,184,10647,5341,11500,31373,8,9957,17132,23158,31373,7043","țuladică Todaylucrareathis,jenigen electron reality&***ppingStrhingeg the 1991itty pierderehingegaine",0.09904146745800974,5.563172167769953,False,False,False,0.08802102456490199,0.08802102456490199,0.05187034010887146,1.0,-0.056577453017234804,-0.026086493944510434,0.9615384615384616,0.23671497584541062,0.6364144986336213,0.9743880160759958,0.6292823553085327,0.8198487758636475,0.0,1.8288726508617403,0.0,3.7342995169082127,0.09083643052339806,0.0,1,7,21,"3,22863,18123,1960,30332,8048,6,26502,21126,2669,184,10647,5341,11500,31373,8,9957,17132,23158,31373,7043",21,21,1.0,1.0,True,False,False
40,4,3,20,"588,533,619,0,910,1078,792,735,1048,760,449,864,587,519,817,878,320,765,505,585","1935,9374,3378,30332,577,123,15406,7830,920,1727,10843,437,31510,1168,6102,26574,5406,8827,6,31911","*.....€lucrarea play cuggiulationated seem somebody sinceUneori » rod physiological2% hatten,/05/",0.09803243249654771,5.814062763239451,False,False,False,0.08195663839578629,0.08195663839578629,0.05072572231292725,1.0,-0.05386579632759094,-0.026551167170206707,1.0,0.2560386473429952,0.6730177906271553,0.9850200949945196,0.6292823553085327,0.8198487758636475,0.0,1.6932898163795471,0.0,4.120772946859904,0.03854601338977812,0.0,3,4,20,"1429,9374,3378,30332,577,123,15406,7830,920,1727,10843,437,31510,1168,6102,26574,5406,8827,6,31911",20,20,1.0,0.0,False,False,False
41,8,2,20,"285,783,542,0,0,1194,663,120,979,855,851,658,1150,922,1175,897,471,503,646,553","26347,10779,2824,30332,30332,9296,5663,22556,6302,4157,18190,30527,6535,13667,1711,12838,936,15425,30922,61", Wheatgot....lucrarealucrarea somehowiţiunauthorizedGA owned Organintitulé mesure Lamp protection Andy human=>rith),0.1311364495754242,5.863730174907738,False,False,False,0.11118927250305811,0.11118927250305811,0.08407264351844787,1.0,-0.05872387886047363,-0.027708696249203805,1.0,0.2463768115942029,0.6143246184579192,0.9806357325538911,0.6292823553085327,0.8198487758636475,0.0,1.9361939430236812,0.0,3.9275362318840576,0.12239340220297253,0.0,2,8,20,"26347,10779,2824,30332,30332,9296,5663,22556,6302,4157,18190,30527,6535,13667,1711,12838,936,15425,30922,61",20,20,1.0,1.0,True,False,False
42,8,1,20,"0,534,625,0,867,153,754,709,550,804,640,576,166,467,1109,143,568,776,733,598","30332,30345,10421,30332,10255,1383,6986,144,10647,14416,31955,12137,1960,5725,7959,6476,1768,4632,18457,155",lucrarea##izatelucrareaRD images occursat***grupperegulăthere Today Zealandmetric knee +ened varstait,0.12306357026100159,5.8646179422225835,False,False,False,0.10556965619325638,0.10556965619325638,0.07609592080116272,1.0,-0.060647010803222656,-0.02867199365909283,0.9487179487179487,0.24154589371980675,0.6050621299146485,0.9721958348556815,0.6292823553085327,0.8198487758636475,0.0,2.0323505401611324,0.0013495276653171342,3.8309178743961345,0.13562552869335928,0.0,1,8,21,"3,30332,30345,10421,30332,10255,1383,6986,144,10647,14416,31955,12137,1960,5725,7959,6476,1768,4632,18457,155",21,21,1.0,1.0,True,False,False
43,10,2,20,"0,0,509,979,820,657,368,1026,659,694,534,546,735,1044,408,521,625,598,760,503","30332,30332,10011,6302,29810,13602,10553,17005,15742,5060,30345,3670,7830,15431,14092,10,10421,155,1727,15425","lucrarealucrarea...""GA pragmaticffen excuse $500óndecât##);ulation bean Independent:izateit seem=>",0.12448290497064592,5.8775565419796,False,False,False,0.10863803575436275,0.10863803575436275,0.07752954363822936,1.0,-0.060932773351669314,-0.028903494278589886,1.0,0.24154589371980675,0.5774761631628961,0.9775301424917795,0.6292823553085327,0.8198487758636475,0.0,2.0466386675834656,0.0,3.8309178743961345,0.17503405262443414,0.0,2,10,21,"3,30332,30332,10011,6302,29810,13602,10553,17005,15742,5060,30345,3670,7830,15431,14092,10,10421,155,1727,15425",21,21,1.0,1.0,True,False,False
44,13,1,20,"0,534,625,0,646,408,697,153,754,709,550,640,253,576,166,1109,143,568,776,733","30332,30345,10421,30332,30922,14092,20651,1383,6986,144,10647,31955,4704,12137,1960,7959,6476,1768,4632,18457",lucrarea##izatelucrarearith Independentpertaining images occursat***regulă1%there Todaymetric knee +ened varsta,0.1299488937854767,6.012960360246004,False,False,False,0.11384488890568416,0.11384488890568416,0.0829376995563507,1.0,-0.05977611541748047,-0.02977489660947751,0.9743589743589743,0.25120772946859904,0.540357396069345,0.9720496894409939,0.6292823553085327,0.8198487758636475,0.0,1.9888057708740234,0.0,4.024154589371981,0.22806086275807858,0.0,1,13,21,"3,30332,30345,10421,30332,30922,14092,20651,1383,6986,144,10647,31955,4704,12137,1960,7959,6476,1768,4632,18457",21,21,1.0,1.0,True,False,False
45,3,1,20,"0,687,0,382,699,825,612,600,732,681,649,841,545,1144,551,501,1025,732,145,760","30332,15188,30332,13217,289,18477,13947,6546,8991,1853,1757,3156,153,31185,12512,3704,16491,8991,1565,1727","lucrareawirkenlucrarea amateur sichgruppen reprezintaatoryTh THEе Gi” zwölf»,» NorwayTh friend seem",0.12650340795516968,6.0580615824547355,False,False,False,0.10785583208004633,0.10785583208004633,0.07963393330574035,1.0,-0.06261050701141357,-0.027694972661825325,1.0,0.2463768115942029,0.5970597952497805,0.980379978078188,0.6292823553085327,0.8198487758636475,0.0,2.1305253505706783,0.0,3.9275362318840576,0.1470574353574564,0.0,1,3,21,"3,30332,15188,30332,13217,289,18477,13947,6546,8991,1853,1757,3156,153,31185,12512,3704,16491,8991,1565,1727",21,21,1.0,1.0,True,False,False
46,15,1,20,"338,390,382,908,1173,505,583,957,905,464,321,653,551,685,1019,521,159,928,533,533","14385,12540,13217,23701,30093,6,21905,18922,11276,3400,30721,5341,12512,10646,25422,10,8414,14469,9374,9374"," Freunde humanity amateur destinégăseșt,***** biscuit niche rarewrongfulpping»,tialbolster: editing harness..........",0.07085512921214104,6.063843275469859,False,False,False,0.05494913806517919,0.05494913806517919,0.02610496282577515,0.95,-0.05499667227268219,-0.028945213709122095,0.9615384615384616,0.26570048309178745,0.7532238093257536,0.9869199853854587,0.6292823553085327,0.8198487758636475,0.0,1.7498336136341095,0.0,4.314009661835749,0.0,0.0,1,15,21,"14385,12540,13217,23701,30093,6,21905,18922,11276,3400,30721,5341,12512,10646,25422,10,8414,14469,5,5,19794",21,21,1.0,0.0,False,False,False
47,13,2,20,"577,978,879,903,178,424,1003,927,401,610,1064,1150,546,553,660,678,808,890,747,564","201,28378,18236,14468,705,7528,17685,8876,26292,31095,28305,6535,3670,61,7372,17119,7103,20241,20568,184","),izaţi masculindreh less clickingmetry stare menschliche desfaso korrekt mesure);)ès erhält expressed Balistellte&",0.07596130649248758,6.126086026709332,False,False,False,0.06411711126565933,0.06411711126565933,0.029690641164779662,0.9833333333333333,-0.05792002677917481,-0.030171382885712843,0.8461538461538461,0.2560386473429952,0.7320548546755409,0.9759956156375594,0.6292823553085327,0.8198487758636475,0.0,1.8960013389587402,0.10931174089068822,4.120772946859904,0.0,0.0,2,13,21,"3,201,28378,18236,14468,705,7528,17685,8876,26292,31095,28305,6535,3670,61,7372,17119,7103,20241,20568,184",21,21,1.0,1.0,True,False,False
48,14,1,20,"0,534,0,754,550,645,566,233,1109,888,526,686,1109,590,776,733,511,652,533,1071","30332,30345,30332,6986,10647,18955,1220,29736,7959,3361,575,270,7959,290,4632,18457,1280,16702,9374,18175","lucrarea##lucrarea occurs*** thereof+muddymetric foundation­ heremetric Thereened varsta"".++..... manipulation",0.10790561899542808,6.1706234215250335,False,False,False,0.11248171478509902,0.11248171478509902,0.06153517961502075,1.0,-0.07259121239185333,-0.024187146089015864,1.0,0.22705314009661837,0.5396079846754455,0.9591158202411402,0.6292823553085327,0.8198487758636475,0.0,2.629560619592666,0.0,3.5410628019323673,0.2291314504636493,0.0,1,14,21,"3,30332,30345,30332,6986,10647,18955,1220,29736,7959,3361,575,270,7959,290,4632,18457,1280,16702,9374,18175",21,21,1.0,1.0,True,False,False
49,13,3,20,"1104,875,500,716,867,514,608,690,403,1025,581,801,722,1041,233,837,316,671,529,564","549,14212,5,19213,10255,17592,13308,18123,1620,16491,3416,10878,15271,6226,29736,10968,16417,17132,29947,184"," W Vincent.ntăRD="" (""adică Web Norway €annaoară Zomuddy tro elevationitty•&",0.056268582989772165,6.295370995564133,False,False,False,0.04425998975833257,0.04425998975833257,0.015724176168441774,0.8666666666666667,-0.055778530240058896,-0.02879082774504637,0.8589743589743589,0.27053140096618356,0.7690836675296839,0.9851297040555353,0.6292823553085327,0.8198487758636475,0.0,1.7889265120029445,0.09581646423751689,4.410628019323671,0.0,0.0,3,13,20,"549,14212,5,19213,10255,17592,13308,18123,1620,16491,3416,10878,15271,6226,29736,10968,16417,17132,29947,184",20,20,1.0,1.0,True,False,False
50,12,3,20,"533,619,0,910,1078,351,792,735,1048,760,449,272,864,587,817,878,320,765,505,585","9374,3378,30332,577,123,1202,15406,7830,920,1727,10843,19170,437,31510,6102,26574,5406,8827,6,31911",".....€lucrarea play cu photoggiulationated seem somebody shocked sinceUneori rod physiological2% hatten,/05/",0.11650017097592354,6.409009478662325,False,False,False,0.08812713076670965,0.08812713076670965,0.06969178915023803,1.0,-0.06383236348628998,-0.030852126769530468,1.0,0.2608695652173913,0.66465608808496,0.9790281329923275,0.6292823553085327,0.8198487758636475,0.0,2.191618174314499,0.0,4.217391304347826,0.05049130273577134,0.0,3,12,21,"3,9374,3378,30332,577,123,1202,15406,7830,920,1727,10843,19170,437,31510,6102,26574,5406,8827,6,31911",21,21,1.0,1.0,True,False,False
51,16,1,20,"735,1098,123,791,926,668,745,424,805,505,712,988,704,1113,605,618,378,762,1174,563","7830,11302,10242,11258,31142,20351,19877,7528,8844,6,2610,21825,2795,9451,8,14960,19678,3633,3789,1141","ulation Anfang sweatthroughtehnicăüchte măsură clicking pray,izing Patchи einzelne the acea excludedî Uhr”.",0.08110077212254206,6.428815475719842,False,False,False,0.06949060509602228,0.06949060509602228,0.034813839197158816,0.9833333333333333,-0.05759467482566834,-0.027950824071199466,0.9102564102564102,0.2753623188405797,0.6931493697745189,0.9702228717573986,0.6292823553085327,0.8198487758636475,0.0,1.8797337412834167,0.04183535762483128,4.507246376811594,0.009786614607830068,0.0,1,16,21,"3,7830,11302,10242,11258,31142,20351,19877,7528,8844,6,2610,21825,2795,9451,8,14960,19678,3633,3789,1141",21,21,1.0,1.0,True,False,False
52,14,0,20,"1000,404,89,0,390,562,589,576,704,590,0,700,564,564,506,524,773,622,1133,523","16154,431,27716,30332,12540,3274,8836,12137,2795,290,30332,634,184,184,87,13679,6279,7043,4823,31"," Resource 6 skepticallucrarea humanity =altăthereи TherelucrareaThe&&/],thataine Ak'",0.12284021139144896,6.466086019064494,False,False,False,0.11296864996353785,0.11296864996353785,0.07618552446365356,1.0,-0.0669062614440918,-0.029758898875652216,0.9871794871794872,0.2560386473429952,0.584049386121042,0.9737303617099016,0.6292823553085327,0.8198487758636475,0.0,2.34531307220459,0.0,4.120772946859904,0.16564373411279715,0.0,0,14,20,"16154,431,27716,30332,12540,3274,8836,12137,2795,290,30332,634,184,184,87,13679,6279,7043,4823,31",20,20,1.0,1.0,True,False,False
53,4,1,20,"689,690,166,0,505,997,297,246,564,550,653,803,539,605,828,671,738,539,1122,622","22863,18123,1960,30332,6,21126,2669,17701,184,10647,5341,11500,31373,8,9957,17132,23158,31373,23669,7043","țuladică Todaylucrarea, electron realityFriend&***ppingStrhingeg the 1991itty pierderehingeg entsprichtaine",0.10076399654150009,6.502958170745684,False,False,False,0.09009840736786524,0.09009840736786524,0.054049563407897946,1.0,-0.06571133732795716,-0.027778672102170113,0.9615384615384616,0.2608695652173913,0.6386121249194937,0.9797588600657655,0.6292823553085327,0.8198487758636475,0.0,2.2855668663978577,0.0,4.217391304347826,0.08769696440072322,0.0,1,4,21,"3,22863,18123,1960,30332,6,21126,2669,17701,184,10647,5341,11500,31373,8,9957,17132,23158,31373,23669,7043",21,21,1.0,1.0,True,False,False
54,2,1,20,"235,0,0,168,382,699,825,612,600,732,681,649,841,545,551,501,1025,732,145,760","22665,30332,30332,20969,13217,289,18477,13947,6546,8991,1853,1757,3156,153,12512,3704,16491,8991,1565,1727","picturedlucrarealucrarea douce amateur sichgruppen reprezintaatoryTh THEе Gi”»,» NorwayTh friend seem",0.13230789080262184,6.631929833675928,False,False,False,0.1074456219871839,0.1074456219871839,0.08581904768943786,1.0,-0.0702231377363205,-0.02809446668013548,0.9743589743589743,0.2560386473429952,0.5924748235218038,0.9770551698940447,0.6292823553085327,0.8198487758636475,0.0,2.5111568868160243,0.0,4.120772946859904,0.15360739496885165,0.0,1,2,21,"3,22665,30332,30332,20969,13217,289,18477,13947,6546,8991,1853,1757,3156,153,12512,3704,16491,8991,1565,1727",21,21,1.0,1.0,True,False,False
55,11,1,20,"882,983,690,997,329,744,465,1023,418,1068,739,969,981,918,1031,671,511,257,250,533","27898,27545,18123,21126,18293,8654,4216,24985,30901,23748,12469,11272,11108,25045,9922,17132,1280,18545,10643,9374"," Breite Wilhelmadică electron Zuckerlik browntechnischEdituraSullivanidingedit simulation Timber heavenitty"". voluntaryfewer.....",0.06566504086057345,6.643232643170029,False,False,False,0.05284958730141322,0.05284958730141322,0.022135162353515626,0.9333333333333333,-0.06273576319217682,-0.030813195766546786,0.8589743589743589,0.27053140096618356,0.7291631575071095,0.9704420898794301,0.6292823553085327,0.8198487758636475,0.0,2.1367881596088405,0.09581646423751689,4.410628019323671,0.0,0.0,1,11,20,"27898,27545,18123,21126,18293,8654,4216,24985,30901,23748,12469,11272,11108,25045,9922,17132,1280,18545,10643,9374",20,20,1.0,1.0,True,False,False
56,9,1,20,"689,690,166,0,389,505,997,297,918,564,550,653,803,539,605,828,671,738,539,622","22863,18123,1960,30332,23978,6,21126,2669,25045,184,10647,5341,11500,31373,8,9957,17132,23158,31373,7043","țuladică Todaylucrarea £5, electron reality Timber&***ppingStrhingeg the 1991itty pierderehingegaine",0.11157651036977767,6.910935449313206,False,False,False,0.09237896750370661,0.09237896750370661,0.06475862264633178,1.0,-0.06364224553108215,-0.03129359850516686,0.9230769230769231,0.28502415458937197,0.6433113012233087,0.9734015345268543,0.6292823553085327,0.8198487758636475,0.0,2.182112276554107,0.02834008097165982,4.700483091787439,0.08098385539527322,0.0,1,9,21,"3,22863,18123,1960,30332,23978,6,21126,2669,25045,184,10647,5341,11500,31373,8,9957,17132,23158,31373,7043",21,21,1.0,1.0,True,False,False
57,18,3,20,"946,327,670,449,1078,704,1006,1037,933,473,413,360,735,712,607,722,120,765,774,585","17411,11873,8724,10843,123,2795,17692,31415,1658,14537,21744,10089,7830,2610,18608,15271,22556,8827,21302,31911", Gerade expecting в somebody cuи definesbouchage bine stiff visualization Animalulationizing théoarăunauthorized hattenени/05/,0.0856176820397377,6.91440247711928,False,False,False,0.06964174956083298,0.06964174956083298,0.039314693212509154,1.0,-0.07394022345542908,-0.03045824857858511,0.9871794871794872,0.2608695652173913,0.6409566350094993,0.962879064669346,0.6292823553085327,0.8198487758636475,0.0,2.697011172771454,0.0,4.217391304347826,0.08434766427214382,0.0,3,18,20,"17411,11873,8724,10843,123,2795,17692,31415,1658,14537,21744,10089,7830,2610,18608,15271,22556,8827,21302,31911",20,20,1.0,1.0,True,False,False
58,15,3,20,"919,537,338,413,704,646,638,580,394,1045,571,197,470,787,817,883,468,187,602,573","26132,3155,14385,21744,2795,30922,5425,22354,1268,30306,19794,19416,25186,2338,6102,21591,29361,9057,10443,137", 10:30> Freunde visualizationиrithoir................ hair Petroleum........ Laptop Shadesee rodedel tripod Weddingû).,0.08425837472081184,7.0623173441680835,False,False,False,0.07250623951355616,0.07250623951355616,0.038034474849700926,1.0,-0.07552200257778167,-0.030960764640416853,0.8846153846153846,0.2608695652173913,0.6654048085860836,0.9612714651077823,0.6292823553085327,0.8198487758636475,0.0,2.7761001288890834,0.06882591093117409,4.217391304347826,0.049421702019880456,0.0,3,15,20,"26132,3155,14385,21744,2795,30922,5425,22354,1268,30306,19794,19416,25186,2338,6102,21591,29361,9057,10443,137",20,20,1.0,1.0,True,False,False
59,9,2,20,"0,502,501,453,0,566,979,914,616,939,535,669,449,153,975,808,503,239,529,227","30332,5174,3704,19832,30332,1220,6302,4727,11,9071,9175,34,10843,1383,4254,7103,15425,12527,29947,4066",lucrarea‘»Sadlylucrarea+GA formal and Economic| it somebody imagesUL expressed=> Switzerland• Anti,0.12950909703969954,7.296383925394159,False,False,False,0.1184137836098671,0.1184137836098671,0.08310499787330627,1.0,-0.0719180166721344,-0.03163437889172481,0.9615384615384616,0.28502415458937197,0.5622967997984805,0.9704420898794301,0.6292823553085327,0.8198487758636475,0.0,2.59590083360672,0.0,4.700483091787439,0.19671885743074213,0.0,2,9,21,"3,30332,5174,3704,19832,30332,1220,6302,4727,11,9071,9175,34,10843,1383,4254,7103,15425,12527,29947,4066",21,21,1.0,1.0,True,False,False
60,14,3,20,"934,1059,1172,544,991,653,154,382,771,1177,334,226,764,946,690,312,722,352,760,788","25691,16911,31264,189,31355,5341,21329,13217,20380,25014,29970,26216,4611,17411,18123,8373,15271,23956,1727,19700",AlbDeputy bundesweitth liebevollpping Allah amateur thru professionelle disconnected clickedTH Geradeadică graphoară disturbing seemoccupe,0.08549051463603974,7.421925973362019,False,False,False,0.06865520427624384,0.06865520427624384,0.039060008525848386,1.0,-0.07138987779617309,-0.032378705648275524,0.8974358974358975,0.2898550724637681,0.6870243635046666,0.9711362805991962,0.6292823553085327,0.8198487758636475,0.0,2.5694938898086543,0.055330634278002624,4.797101449275362,0.018536623564762,0.0,3,14,20,"12677,16911,31264,189,31355,5341,21329,13217,20380,25014,29970,26216,4611,17411,18123,8373,15271,23956,1727,19700",20,20,1.0,0.0,False,False,False
61,17,3,20,"65,537,771,713,370,602,591,822,1144,649,571,226,470,1094,521,837,277,801,143,662","5597,3155,20380,26493,841,10443,1239,31830,31185,1757,19794,26216,25186,28371,10,10968,21133,10878,6476,6810", surprised> thru ține someoneû.”Übertragung zwölfе........ clicked ShadeCLICK: tro wastedanna knee!”,0.09081294879317284,7.600666543290361,False,False,False,0.06817846149206161,0.06817846149206161,0.04367812275886536,1.0,-0.0573034793138504,-0.03226832319528629,0.8846153846153846,0.3333333333333333,0.695591675736937,0.9778224333211547,0.6292823553085327,0.8198487758636475,0.0,1.8651739656925201,0.06882591093117409,5.666666666666666,0.006297606090089891,0.0,3,17,20,"5597,3155,20380,26493,841,10443,1239,31830,31185,1757,19794,26216,25186,28371,10,10968,21133,10878,6476,6810",20,20,1.0,1.0,True,False,False
62,16,0,20,"289,859,383,978,555,1069,719,662,533,1161,771,199,657,446,572,1090,798,546,401,1099","13305,28569,2721,28378,4275,31635,1836,6810,9374,7901,20380,20305,13602,25525,7184,20419,9359,3670,26292,28625", sixthkho Thursdayizaţi].Obtainach!”..... align thruunsureffen unbelievableн Sonic parce); menschliche6-0,0.07098970646659532,7.618964136953065,False,False,False,0.05421988119681676,0.05421988119681676,0.025286221504211427,0.9833333333333333,-0.06926363408565521,-0.030351660190484464,0.8846153846153846,0.30434782608695654,0.7653091475723479,0.9800146145414689,0.6292823553085327,0.8198487758636475,0.0,2.46318170428276,0.06882591093117409,5.086956521739131,0.0,0.0,0,16,20,"13305,28569,2721,28378,4275,31635,1836,6810,9374,7901,20380,20305,13602,25525,7184,20419,9359,3670,26292,28625",20,20,1.0,1.0,True,False,False
63,19,3,20,"849,33,418,755,24,596,651,226,334,762,488,233,423,1126,950,670,114,244,755,585","20559,16297,30901,1636,27881,31497,6306,26216,29970,3633,28788,29736,30041,15390,23712,8724,25800,4544,1636,31911", Arriv GraphicEditura --3:30/09/[ clicked disconnectedî Buddhismmuddy mammalsFlowmasă в Neck laptop --/05/,0.08220388084650039,7.68087270133884,False,False,False,0.06359086483716965,0.06359086483716965,0.035661494731903075,1.0,-0.06915227770805359,-0.034178227186203,0.8205128205128205,0.30434782608695654,0.6893950584308748,0.977712824260139,0.6292823553085327,0.8198487758636475,0.0,2.457613885402679,0.13630229419703102,5.086956521739131,0.015149916527321674,0.0,3,19,20,"20559,16297,30901,1636,27881,31497,6306,26216,29970,3633,28788,29736,30041,15390,23712,8724,25800,4544,1636,31911",20,20,1.0,1.0,True,False,False
64,16,3,20,"117,750,817,114,1130,653,657,580,974,148,1048,357,768,1094,1042,883,620,38,37,722","10893,8867,6102,25800,23246,5341,13602,22354,23630,24294,920,10306,343,28371,27411,21591,3401,31475,10802,15271", Visualstoff rod Neck umfasstppingffen................ elbow1:00ated surprisingistCLICK gesternedelaceastă imperfections jokeoară,0.08562919467687606,8.303656509681073,False,False,False,0.06114638894796372,0.06114638894796372,0.039473718404769896,1.0,-0.07689047455787659,-0.03492345412572225,0.8717948717948718,0.3188405797101449,0.6780539844270005,0.9792473511143588,0.6292823553085327,0.8198487758636475,0.0,2.8445237278938293,0.08232118758434542,5.376811594202898,0.031351450818570666,0.0,3,16,20,"10893,8867,6102,25800,23246,5341,13602,22354,23630,24294,920,10306,343,28371,27411,21591,3401,31475,10802,15271",20,20,1.0,1.0,True,False,False
