validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
55,18,1,6,"764,1019,0,726,0,519","4611,25422,30332,26757,30332,1168",THbolsterlucrareanieilucrarea »,0.09402346983551979,0.47812590003013605,False,False,False,0.07930581520001094,0.07930581520001094,0.045501595735549925,1.0,-0.029562518000602722,-0.00318146974612505,1.0,0.043478260869565216,0.7388155513883973,0.9896967482645235,0.6292823553085327,0.8198487758636475,0.0,0.47812590003013605,0.0,0.0,0.0,0.0,1,18,7,"3,4611,25422,30332,26757,30332,1168",7,7,1.0,1.0,True,False,False
56,15,1,6,"0,551,501,556,1076,543","30332,12512,3704,7474,24482,19844","lucrarea»,»« afacere**",0.0891532690823078,0.48101136088371277,False,False,False,0.06119769563277563,0.06119769563277563,0.04063428044319153,1.0,-0.029620227217674256,-0.0017746671652182555,1.0,0.028985507246376812,0.8240058778393793,0.9923273657289003,0.6292823553085327,0.8198487758636475,0.0,0.48101136088371277,0.0,0.0,0.0,0.0,1,15,7,"3,30332,12512,3704,7474,24482,19844",7,7,1.0,1.0,True,False,False
57,12,0,6,"114,0,671,558,573,575","25800,30332,17132,4600,137,18"," Necklucrareaitty“,).-",0.09621359884738923,0.5204232931137085,False,False,False,0.06406870732704799,0.06406870732704799,0.04773402214050293,1.0,-0.03040846586227417,-0.0066925921501257484,1.0,0.043478260869565216,0.7932539985764844,0.9930580928023384,0.6292823553085327,0.8198487758636475,0.0,0.5204232931137085,0.0,0.0,0.0,0.0,0,12,6,"25800,30332,17132,4600,137,18",6,6,1.0,1.0,True,False,False
58,14,0,6,"665,595,698,512,706,575","599,232,6031,458,1439,18",(andtting ‘â-,0.01650893305738767,0.5416666666666667,False,False,False,0.012695510188738506,0.013554104169209798,-0.0009588778018951412,0.36666666666666664,-0.01731044948101044,-0.00477841114386534,1.0,0.004830917874396135,0.9680870063381123,0.9953964194373403,0.6292823553085327,0.8198487758636475,0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0,14,6,"41,232,6031,458,1439,18",6,6,1.0,0.0,False,False,False
59,14,2,6,"0,0,598,519,559,747","30332,30332,155,1168,485,20568",lucrarealucrareait »itystellte,0.10155796751379967,0.5546585619449614,False,False,False,0.07707798431317012,0.07707798431317012,0.05311262607574463,1.0,-0.03109317123889923,-0.002773430102910751,1.0,0.043478260869565216,0.7427556783440903,0.9911947387650714,0.6292823553085327,0.8198487758636475,0.0,0.5546585619449614,0.0,0.0,0.0,0.0,2,14,7,"3,30332,30332,155,1168,485,20568",7,7,1.0,1.0,True,False,False
60,16,1,6,"0,0,712,1002,570,867","30332,30332,2610,7588,25526,10255",lucrarealucrareaizing Anna„RD,0.10968758448958398,0.5659214556217195,False,False,False,0.08115105082591374,0.08115105082591374,0.06125350594520569,1.0,-0.03131842911243439,-0.0011423719234955616,1.0,0.033816425120772944,0.7523861709243856,0.9914504932407748,0.6292823553085327,0.8198487758636475,0.0,0.5659214556217195,0.0,0.0,0.0,0.0,1,16,7,"3,30332,30332,2610,7588,25526,10255",7,7,1.0,1.0,True,False,False
61,13,0,6,"571,637,651,738,779,540","19794,4819,6306,23158,6010,976","........!)[ pierdereatur,""",0.011250638415416084,0.629537175099055,False,False,False,0.013127557933330536,0.013876862823963165,-0.0035573244094848633,0.31666666666666665,-0.020507410168647766,-0.007671224001126411,1.0,0.024154589371980676,0.9232459925109986,0.9929119473876509,0.6292823553085327,0.8198487758636475,0.6041666666666667,0.025370508432388285,0.0,0.0,0.0,0.0,0,13,7,"3,19794,4819,6306,23158,6010,976",7,7,1.0,1.0,True,False,False
62,17,0,6,"614,0,539,564,1072,685","8186,30332,31373,184,16511,10646", (“lucrareahingeg& Pricestial,0.08061802491545678,0.6611327230930328,False,False,False,0.06370996286471685,0.06370996286471685,0.032279157638549806,1.0,-0.03322265446186066,-0.005803985473437187,1.0,0.04830917874396135,0.82412771678039,0.9896236755571794,0.6292823553085327,0.8198487758636475,0.0,0.6611327230930328,0.0,0.0,0.0,0.0,0,17,6,"8186,30332,31373,184,16511,10646",6,6,1.0,1.0,True,False,False
63,5,3,6,"706,0,0,622,1013,971","1439,30332,30332,7043,12563,14137",âlucrarealucrareaainecrittanz,0.09964838802814484,0.7237704992294312,False,False,False,0.07947383373975754,0.07947383373975754,0.05137215852737427,1.0,-0.034475409984588624,-0.0004837375420790452,1.0,0.03864734299516908,0.7325547846881028,0.9842528315674096,0.6292823553085327,0.8198487758636475,0.0,0.7237704992294312,0.0,0.0,0.0,0.0,3,5,7,"3,1439,30332,30332,7043,12563,14137",7,7,1.0,1.0,True,False,False
64,19,1,6,"796,730,605,689,621,361","94,26502,8,22863,28863,25825", Itjenigen thețulFiind *******,0.03555503129959107,0.8685763262320255,False,False,False,0.027975361049175262,0.027975361049175262,0.009451687335968018,0.55,-0.027933120727539062,-0.010715215634077024,1.0,0.057971014492753624,0.8736012357584546,0.9910851297040556,0.6292823553085327,0.8198487758636475,0.3125,0.39665603637695307,0.0,0.15942028985507242,0.0,0.0,1,19,6,"94,26502,8,22863,28863,25825",6,6,1.0,1.0,True,False,False
