validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
32,9,2,22,"0,1048,0,238,1163,979,178,820,657,898,368,642,659,694,534,546,521,598,776,760,1078,503","30332,920,30332,3046,25338,6302,705,29810,13602,1024,10553,22376,15742,5060,30345,3670,10,155,4632,1727,123,15425",lucrareaatedlucrarea Twitter coborGA less pragmaticffenha excuse lingurióndecât##);:itened seem cu=>,0.12568798735737802,5.992803357217623,False,False,False,0.10282314668099085,0.10282314668099085,0.0784633994102478,1.0,-0.055508241057395935,-0.02937771112490923,0.9615384615384616,0.2608695652173913,0.5951997737187978,0.9842528315674096,0.6292823553085327,0.8198487758636475,0.0,1.7754120528697965,0.0,4.217391304347826,0.1497146089731459,0.0,2,9,23,"3,30332,920,30332,3046,25338,6302,705,29810,13602,1024,10553,22376,15742,5060,30345,3670,10,155,4632,1727,123,15425",23,23,1.0,1.0,True,False,False
33,3,2,22,"0,1015,0,779,566,1167,979,564,855,379,658,1150,161,1053,431,491,922,503,876,646,553,688","30332,3810,30332,6010,1220,9107,6302,184,4157,6170,30527,6535,1256,23698,5157,22319,13667,15425,15378,30922,61,2932",lucrareaganglucrareaatur+ MemorialGA& owned7%intitulé mesure difficult tribunal injuries_______ Lamp=> Ergebnisrith) thus,0.11449676424264908,5.99449727875023,False,False,False,0.11004882802565892,0.11004882802565892,0.06766034364700317,1.0,-0.06327158808708191,-0.028340530701172657,1.0,0.24154589371980675,0.5523027248949255,0.972816952868104,0.6292823553085327,0.8198487758636475,0.0,2.1635794043540955,0.0,3.8309178743961345,0.21099610729296353,0.0,2,3,23,"3,30332,3810,30332,6010,1220,9107,6302,184,4157,6170,30527,6535,1256,23698,5157,22319,13667,15425,15378,30922,61,2932",23,23,1.0,1.0,True,False,False
34,6,2,22,"0,944,0,779,969,566,440,979,564,855,535,658,671,1150,431,491,922,503,876,720,646,553","30332,23390,30332,6010,11272,1220,30908,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,27285,30922,61",lucrarea Interestinglucrareaaturedit+ SexualGA& owned|intituléitty mesure injuries_______ Lamp=> Ergebnis furnizatrith),0.12108914658427239,6.016446013237544,False,False,False,0.1144767885406812,0.1144767885406812,0.07398481965065003,1.0,-0.0579134613275528,-0.02913959897481478,1.0,0.2560386473429952,0.5408178070151318,0.977712824260139,0.6292823553085327,0.8198487758636475,0.0,1.89567306637764,0.0,4.120772946859904,0.2274031328355259,0.0,2,6,23,"3,30332,23390,30332,6010,11272,1220,30908,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,27285,30922,61",23,23,1.0,1.0,True,False,False
35,4,1,22,"0,534,625,0,867,153,754,709,550,607,804,640,576,166,467,1109,143,568,851,776,733,598","30332,30345,10421,30332,10255,1383,6986,144,10647,18608,14416,31955,12137,1960,5725,7959,6476,1768,18190,4632,18457,155",lucrarea##izatelucrareaRD images occursat*** thégrupperegulăthere Today Zealandmetric knee + Organened varstait,0.12152690574526787,6.018715268603845,False,False,False,0.1062034452954928,0.1062034452954928,0.0748113214969635,1.0,-0.06568831503391266,-0.028620435641362116,0.9743589743589743,0.23671497584541062,0.5919960002835423,0.965546218487395,0.6292823553085327,0.8198487758636475,0.0,2.284415751695633,0.0,3.7342995169082127,0.15429142816636812,0.0,1,4,23,"3,30332,30345,10421,30332,10255,1383,6986,144,10647,18608,14416,31955,12137,1960,5725,7959,6476,1768,18190,4632,18457,155",23,23,1.0,1.0,True,False,False
36,7,3,22,"588,533,619,0,910,1078,792,735,1048,760,579,449,864,587,519,817,878,320,765,505,585,829","1935,9374,3378,30332,577,123,15406,7830,920,1727,1956,10843,437,31510,1168,6102,26574,5406,8827,6,31911,162","*.....€lucrarea play cuggiulationated seem° somebody sinceUneori » rod physiological2% hatten,/05/ve",0.09543812692165375,6.051829496443559,False,False,False,0.08075994501511256,0.08075994501511256,0.048659038543701176,1.0,-0.06441823244094849,-0.02908780712347764,0.9871794871794872,0.24154589371980675,0.6860224308012158,0.9839605407380345,0.6292823553085327,0.8198487758636475,0.0,2.2209116220474243,0.0,3.8309178743961345,0.019967955998263034,0.0,3,7,22,"1429,9374,3378,30332,577,123,15406,7830,920,1727,1956,10843,437,31510,1168,6102,26574,5406,8827,6,31911,162",22,22,1.0,0.0,False,False,False
37,13,0,22,"1170,320,555,284,0,789,738,685,0,320,0,745,868,680,800,671,965,506,564,730,595,726","5210,5406,4275,11252,30332,217,23158,10646,30332,5406,30332,19877,17155,10573,25281,17132,22256,87,184,26502,232,26757", ski2%]. conservativelucrarea see pierderetiallucrarea2%lucrarea măsurăashilorsquewhicheveritty ministrul/&jenigenandniei,0.13177631229162218,6.109857055588044,False,False,False,0.11900718559821447,0.11900718559821447,0.08524848818778992,1.0,-0.0694435179233551,-0.03025660148033729,1.0,0.2318840579710145,0.5408399501285958,0.9758860065765439,0.6292823553085327,0.8198487758636475,0.0,2.4721758961677547,0.0,3.6376811594202896,0.22737149981629173,0.0,0,13,22,"5210,5406,4275,11252,30332,217,23158,10646,30332,5406,30332,19877,17155,10573,25281,17132,22256,87,184,26502,232,26757",22,22,1.0,1.0,True,False,False
38,8,3,22,"911,750,0,544,704,653,630,528,593,768,580,226,674,1094,838,722,331,564,549,130,585,1168","4398,8867,30332,189,2795,5341,3158,735,28448,343,22354,26216,20637,28371,24425,15271,23289,184,29511,1023,31911,5052", Tablestofflucrareathиpping!!!“ senzatiist................ clicked gewisseCLICKffentlichoară meme&/01/ image/05/ voir,0.11112896740436555,6.191212222771943,False,False,False,0.08610663960377375,0.08610663960377375,0.0642960250377655,1.0,-0.06334115266799926,-0.02822414957560026,0.9615384615384616,0.25120772946859904,0.6510616327482072,0.9794665692363903,0.6292823553085327,0.8198487758636475,0.0,2.167057633399963,0.0,4.024154589371981,0.06991195321684684,0.0,3,8,22,"4398,8867,30332,189,2795,5341,3158,735,28448,343,22354,26216,20637,28371,24425,15271,23289,184,29511,1023,31911,5052",22,22,1.0,1.0,True,False,False
39,9,1,22,"0,534,625,0,867,150,153,1017,754,709,196,550,640,576,166,1109,143,568,776,733,598,560","30332,30345,10421,30332,10255,27726,1383,25968,6986,144,13934,10647,31955,12137,1960,7959,6476,1768,4632,18457,155,2490",lucrarea##izatelucrareaRD refrain imagestogether occursat humor***regulăthere Todaymetric knee +ened varstait >,0.12946117296814919,6.2003795128801595,False,False,False,0.11249296416838964,0.11249296416838964,0.08244416117668152,1.0,-0.05965976417064667,-0.03131306324249659,1.0,0.2608695652173913,0.5931046759208529,0.9825721592985022,0.6292823553085327,0.8198487758636475,0.0,1.9829882085323332,0.0,4.217391304347826,0.1527076058273529,0.0,1,9,23,"3,30332,30345,10421,30332,10255,27726,1383,25968,6986,144,13934,10647,31955,12137,1960,7959,6476,1768,4632,18457,155,2490",23,23,1.0,1.0,True,False,False
40,13,1,22,"0,534,625,59,0,867,153,754,709,550,804,640,576,166,467,1109,143,568,776,733,598,141","30332,30345,10421,8560,30332,10255,1383,6986,144,10647,14416,31955,12137,1960,5725,7959,6476,1768,4632,18457,155,7693",lucrarea##izate opposedlucrareaRD images occursat***grupperegulăthere Today Zealandmetric knee +ened varstait graphic,0.123831769824028,6.2377673779132845,False,False,False,0.11091087212165197,0.11091087212165197,0.07723861932754517,1.0,-0.06813699007034302,-0.031009480739251163,0.9743589743589743,0.24154589371980675,0.55836886710028,0.9706613080014617,0.6292823553085327,0.8198487758636475,0.0,2.4068495035171504,0.0,3.8309178743961345,0.2023301898567428,0.0,1,13,23,"3,30332,30345,10421,8560,30332,10255,1383,6986,144,10647,14416,31955,12137,1960,5725,7959,6476,1768,4632,18457,155,7693",23,23,1.0,1.0,True,False,False
41,12,2,22,"577,166,978,879,903,178,424,1003,927,401,610,1064,1150,546,553,660,678,808,890,747,564,558","201,1960,28378,18236,14468,705,7528,17685,8876,26292,31095,28305,6535,3670,61,7372,17119,7103,20241,20568,184,4600","), Todayizaţi masculindreh less clickingmetry stare menschliche desfaso korrekt mesure);)ès erhält expressed Balistellte&“,",0.08000183522701264,6.288990126988557,False,False,False,0.06580314487218857,0.06580314487218857,0.032854008674621585,1.0,-0.057043468952178954,-0.028579351229545396,0.8333333333333334,0.26570048309178745,0.7118153580765986,0.9763609791742787,0.6292823553085327,0.8198487758636475,0.0,1.8521734476089478,0.12280701754385957,4.314009661835749,0.0,0.0,2,12,23,"3,201,1960,28378,18236,14468,705,7528,17685,8876,26292,31095,28305,6535,3670,61,7372,17119,7103,20241,20568,184,4600",23,23,1.0,1.0,True,False,False
42,9,3,22,"533,619,0,910,1078,523,638,792,1107,531,735,1048,760,864,283,587,817,320,765,505,585,1039","9374,3378,30332,577,123,31,5425,15406,24821,14011,7830,920,1727,437,3973,31510,6102,5406,8827,6,31911,31262",".....€lucrarea play cu'oirggizügig **ulationated seem since emotionalUneori rod2% hatten,/05/hotărâre",0.08744463860988617,6.292134807305635,False,False,False,0.07749520987272263,0.07749520987272263,0.040712618827819826,1.0,-0.06535960435867309,-0.027182703598951682,0.9871794871794872,0.25120772946859904,0.6958759435695364,0.9836317135549872,0.6292823553085327,0.8198487758636475,0.0,2.2679802179336543,0.0,4.024154589371981,0.005891509186376487,0.0,3,9,23,"3,9374,3378,30332,577,123,31,5425,15406,24821,14011,7830,920,1727,437,3973,31510,6102,5406,8827,6,31911,31262",23,23,1.0,1.0,True,False,False
43,3,1,22,"689,690,166,0,781,505,997,297,246,564,550,653,803,148,539,605,828,671,738,539,1122,622","22863,18123,1960,30332,3077,6,21126,2669,17701,184,10647,5341,11500,24294,31373,8,9957,17132,23158,31373,23669,7043","țuladică Todaylucrareaige, electron realityFriend&***ppingStr1:00hingeg the 1991itty pierderehingeg entsprichtaine",0.10122990533709526,6.3155136023816,False,False,False,0.09059070895115534,0.09059070895115534,0.05431318283081055,1.0,-0.061665549874305725,-0.028134637918227758,0.9358974358974359,0.2608695652173913,0.6272224120642036,0.9796492510047499,0.6292823553085327,0.8198487758636475,0.0,2.083277493715286,0.014844804318488477,4.217391304347826,0.10396798276542338,0.0,1,3,23,"3,22863,18123,1960,30332,3077,6,21126,2669,17701,184,10647,5341,11500,24294,31373,8,9957,17132,23158,31373,23669,7043",23,23,1.0,1.0,True,False,False
44,12,3,22,"533,619,0,910,676,1078,1067,523,638,792,1107,735,1048,760,864,283,587,817,320,765,505,585","9374,3378,30332,577,886,123,1080,31,5425,15406,24821,7830,920,1727,437,3973,31510,6102,5406,8827,6,31911",".....€lucrarea play Some cu rate'oirggizügigulationated seem since emotionalUneori rod2% hatten,/05/",0.09631207793951034,6.342452468215555,False,False,False,0.083560877541701,0.083560877541701,0.049147284030914305,1.0,-0.056704121828079226,-0.02931350316756811,0.9871794871794872,0.2753623188405797,0.6608803245206274,0.9779685787358422,0.6292823553085327,0.8198487758636475,0.0,1.8352060914039612,0.0,4.507246376811594,0.05588525068481795,0.0,3,12,23,"3,9374,3378,30332,577,886,123,1080,31,5425,15406,24821,7830,920,1727,437,3973,31510,6102,5406,8827,6,31911",23,23,1.0,1.0,True,False,False
45,14,0,22,"654,320,535,1018,0,944,685,703,685,321,771,745,576,658,671,1143,769,751,669,209,187,435","135,5406,9175,16323,30332,23390,10646,24840,10646,30721,20380,19877,12137,30527,17132,3324,20249,81,34,26425,9057,11215", them2%| Plainlucrarea Interestingtialpoţitialwrongful thru măsurăthereintituléitty familiarțiilor about itanimation Wedding shades,0.1153561843931675,6.344567995471014,False,False,False,0.10210800419251125,0.10210800419251125,0.06848201155662537,1.0,-0.06251654326915741,-0.028960697161845673,0.9487179487179487,0.2608695652173913,0.6118934704138297,0.9734746072341981,0.6292823553085327,0.8198487758636475,0.0,2.1258271634578705,0.0013495276653171342,4.217391304347826,0.1258664708373861,0.0,0,14,22,"135,5406,9175,16323,30332,23390,10646,24840,10646,30721,20380,19877,12137,30527,17132,3324,20249,81,34,26425,9057,11215",22,22,1.0,1.0,True,False,False
46,11,3,22,"911,750,0,544,704,653,528,580,845,762,513,226,674,1094,838,722,331,564,926,602,585,993","4398,8867,30332,189,2795,5341,735,22354,1650,3633,121,26216,20637,28371,24425,15271,23289,184,31142,10443,31911,23519"," Tablestofflucrareathиpping“................ ihrî"" clicked gewisseCLICKffentlichoară meme&tehnicăû/05/ SITE",0.09999736726284027,6.34845285196811,False,False,False,0.08307562321424485,0.08307562321424485,0.0533216655254364,1.0,-0.0664859652519226,-0.028556569264485285,0.9615384615384616,0.25120772946859904,0.6420725650209554,0.9827913774205335,0.6292823553085327,0.8198487758636475,0.0,2.32429826259613,0.0,4.024154589371981,0.08275347854149216,0.0,3,11,22,"4398,8867,30332,189,2795,5341,735,22354,1650,3633,121,26216,20637,28371,24425,15271,23289,184,31142,10443,31911,23519",22,22,1.0,1.0,True,False,False
47,11,1,22,"0,296,534,625,0,867,150,153,754,709,550,640,576,166,256,1109,143,568,776,733,598,560","30332,23431,30345,10421,30332,10255,27726,1383,6986,144,10647,31955,12137,1960,28789,7959,6476,1768,4632,18457,155,2490",lucrarea photographic##izatelucrareaRD refrain images occursat***regulăthere Today Religiousmetric knee +ened varstait >,0.1318334372341633,6.387516395049394,False,False,False,0.11260603219270707,0.11260603219270707,0.0851967990398407,1.0,-0.06726723611354828,-0.03444857016587869,0.9743589743589743,0.25120772946859904,0.5655591609411229,0.976214833759591,0.6292823553085327,0.8198487758636475,0.0,2.3633618056774135,0.0,4.024154589371981,0.1920583415126815,0.0,1,11,23,"3,30332,23431,30345,10421,30332,10255,27726,1383,6986,144,10647,31955,12137,1960,28789,7959,6476,1768,4632,18457,155,2490",23,23,1.0,1.0,True,False,False
48,13,3,22,"919,537,338,413,704,646,638,580,394,1045,571,197,470,1039,787,817,883,155,468,187,602,573","26132,3155,14385,21744,2795,30922,5425,22354,1268,30306,19794,19416,25186,31262,2338,6102,21591,21533,29361,9057,10443,137", 10:30> Freunde visualizationиrithoir................ hair Petroleum........ Laptop Shadehotărâresee rodedel tolerate tripod Weddingû).,0.08500298082828522,6.42931132818663,False,False,False,0.07055391023556391,0.07055391023556391,0.03843593001365662,1.0,-0.06865898370742798,-0.0295982314990117,0.8846153846153846,0.2463768115942029,0.6785348457989505,0.9761052246985752,0.6292823553085327,0.8198487758636475,0.0,2.432949185371399,0.06882591093117409,3.9275362318840576,0.030664506001499205,0.0,3,13,22,"26132,3155,14385,21744,2795,30922,5425,22354,1268,30306,19794,19416,25186,31262,2338,6102,21591,21533,29361,9057,10443,137",22,22,1.0,1.0,True,False,False
49,14,3,22,"533,750,819,114,1016,933,531,874,653,45,1048,419,52,969,1094,838,817,817,769,564,814,585","9374,8867,16425,25800,4807,1658,14011,31087,5341,10657,920,14251,24412,11272,28371,24425,6102,6102,20249,184,16746,31911",.....stoff pierre Neck cable bine **interprétationpping tweetatedpixel JacketeditCLICKffentlich rod rodțiilor& tendance/05/,0.08317732691764831,6.45551816290405,False,False,False,0.06138787517944972,0.06138787517944972,0.03620952367782593,1.0,-0.06064393520355225,-0.030527465618573703,0.8461538461538461,0.26570048309178745,0.6749107331989042,0.9853854585312388,0.6292823553085327,0.8198487758636475,0.0,2.0321967601776123,0.10931174089068822,4.314009661835749,0.035841809715851145,0.0,3,14,23,"3,9374,8867,16425,25800,4807,1658,14011,31087,5341,10657,920,14251,24412,11272,28371,24425,6102,6102,20249,184,16746,31911",23,23,1.0,1.0,True,False,False
50,8,1,22,"0,687,0,382,699,825,612,600,732,681,649,841,545,1088,1144,551,501,1025,732,145,300,760","30332,15188,30332,13217,289,18477,13947,6546,8991,1853,1757,3156,153,22155,31185,12512,3704,16491,8991,1565,15170,1727","lucrareawirkenlucrarea amateur sichgruppen reprezintaatoryTh THEе Gi” Organis zwölf»,» NorwayTh friend stressful seem",0.12917528212070467,6.480841920571627,False,False,False,0.11439395000537236,0.11439395000537236,0.08263196945190429,1.0,-0.06913374662399292,-0.028842713588323347,1.0,0.25120772946859904,0.5329322332293723,0.9738765071245891,0.6292823553085327,0.8198487758636475,0.0,2.456687331199646,0.0,4.024154589371981,0.23866823824375377,0.0,1,8,23,"3,30332,15188,30332,13217,289,18477,13947,6546,8991,1853,1757,3156,153,22155,31185,12512,3704,16491,8991,1565,15170,1727",23,23,1.0,1.0,True,False,False
51,10,1,22,"0,534,625,0,867,153,754,709,550,804,640,211,576,166,467,149,1109,143,568,776,733,598","30332,30345,10421,30332,10255,1383,6986,144,10647,14416,31955,14627,12137,1960,5725,27653,7959,6476,1768,4632,18457,155",lucrarea##izatelucrareaRD images occursat***grupperegulă Smokthere Today Zealand haircutmetric knee +ened varstait,0.12728015437722204,6.512028367953533,False,False,False,0.1097478652993838,0.1097478652993838,0.08086329698562622,1.0,-0.07166285216808319,-0.031039410676711645,0.9487179487179487,0.2463768115942029,0.6059045700208083,0.9680672268907563,0.6292823553085327,0.8198487758636475,0.0,2.583142608404159,0.0013495276653171342,3.9275362318840576,0.13442204282741663,0.0,1,10,23,"3,30332,30345,10421,30332,10255,1383,6986,144,10647,14416,31955,14627,12137,1960,5725,27653,7959,6476,1768,4632,18457,155",23,23,1.0,1.0,True,False,False
52,14,1,22,"840,534,1033,1107,841,315,612,898,600,49,569,1069,59,1109,804,730,143,1169,836,533,598,1106","13020,30345,24075,24821,3156,31794,13947,1024,6546,9050,104,31635,8560,7959,14416,26502,6476,5806,5333,9374,155,21170", decembrie## propelzügig Gi simplistic reprezintahaatory photographer–Obtain opposedmetricgruppejenigen knee involves occasion.....itWN,0.07630169793963432,6.565127924323938,False,False,False,0.0630321388443311,0.0630321388443311,0.02951098084449768,1.0,-0.06418565809726715,-0.028997687957225703,0.9102564102564102,0.26570048309178745,0.6945266990676954,0.979210814760687,0.6292823553085327,0.8198487758636475,0.0,2.209282904863357,0.04183535762483128,4.314009661835749,0.007819001331863688,0.0,1,14,22,"13020,30345,24075,24821,3156,31794,13947,1024,6546,9050,104,31635,8560,7959,14416,26502,6476,5806,5333,9374,155,21170",22,22,1.0,1.0,True,False,False
53,4,2,22,"0,1015,0,320,779,566,1167,979,564,855,244,379,658,1150,161,431,491,922,503,876,646,553","30332,3810,30332,5406,6010,1220,9107,6302,184,4157,4544,6170,30527,6535,1256,5157,22319,13667,15425,15378,30922,61",lucrareaganglucrarea2%atur+ MemorialGA& owned laptop7%intitulé mesure difficult injuries_______ Lamp=> Ergebnisrith),0.11774754464626312,6.585259859688616,False,False,False,0.10867726256450018,0.10867726256450018,0.07072893977165222,1.0,-0.05962790250778198,-0.033272490287438415,0.9743589743589743,0.28019323671497587,0.545384159182801,0.976945560833029,0.6292823553085327,0.8198487758636475,0.0,1.9813951253890987,0.0,4.603864734299517,0.22087977259599847,0.0,2,4,23,"3,30332,3810,30332,5406,6010,1220,9107,6302,184,4157,4544,6170,30527,6535,1256,5157,22319,13667,15425,15378,30922,61",23,23,1.0,1.0,True,False,False
54,15,0,22,"1004,535,1091,0,704,647,506,1096,1171,579,564,969,498,713,1186,671,583,367,996,58,657,513","23055,9175,22383,30332,2795,1241,87,20818,2577,1956,184,11272,28071,26493,23814,17132,21905,10302,28681,4981,13602,121","Game| fashionablelucrareaи”,/ hurricane28°&editthighs țineionistitty***** differently Reparatur yesterdayffen""",0.11656277194619179,6.700153947207021,False,False,False,0.09619477937618891,0.09619477937618891,0.06946447491645813,1.0,-0.05803405940532684,-0.031414348345536455,0.9487179487179487,0.2898550724637681,0.6254926929107354,0.9828279137742054,0.6292823553085327,0.8198487758636475,0.0,1.9017029702663417,0.0013495276653171342,4.797101449275362,0.10643901012752081,0.0,0,15,22,"4435,9175,22383,30332,2795,1241,87,20818,2577,1956,184,11272,28071,26493,23814,17132,21905,10302,28681,4981,13602,121",22,22,1.0,0.0,False,False,False
55,18,0,22,"1117,698,645,1040,768,950,896,844,930,1007,1126,321,700,564,64,1197,599,882,235,546,914,513","29528,6031,18955,14582,343,23712,18893,9172,30456,22345,15390,30721,634,184,17070,1745,37,27898,22665,3670,4727,121"," inventivetting thereof fêteistmasă Gamb Eye DienstleistungumblingFlowwrongfulThe& invalid unit The Breitepictured); formal""",0.07702377681930861,6.759120833212407,False,False,False,0.06103921284278234,0.06103921284278234,0.031913977861404416,0.9666666666666667,-0.06447068750858306,-0.0327070829195854,0.9230769230769231,0.2753623188405797,0.6803100947863435,0.9772378516624042,0.6292823553085327,0.8198487758636475,0.0,2.223534375429153,0.02834008097165982,4.507246376811594,0.028128436019509193,0.0,0,18,22,"29528,6031,18955,14582,343,23712,18893,9172,30456,22345,15390,30721,634,184,17070,1745,37,27898,22665,3670,4727,121",22,22,1.0,1.0,True,False,False
56,6,1,22,"0,687,0,382,699,825,612,600,732,681,649,841,112,545,1144,551,710,501,1025,732,145,760","30332,15188,30332,13217,289,18477,13947,6546,8991,1853,1757,3156,25272,153,31185,12512,1628,3704,16491,8991,1565,1727","lucrareawirkenlucrarea amateur sichgruppen reprezintaatoryTh THEе Gi grafic” zwölf»,ations» NorwayTh friend seem",0.1224902507662773,6.8150027912596,False,False,False,0.11143221110105514,0.11143221110105514,0.07608786225318909,1.0,-0.07195222973823548,-0.031335505919578746,0.9871794871794872,0.2608695652173913,0.5542255485792273,0.9705882352941176,0.6292823553085327,0.8198487758636475,0.0,2.5976114869117737,0.0,4.217391304347826,0.20824921631538945,0.0,1,6,23,"3,30332,15188,30332,13217,289,18477,13947,6546,8991,1853,1757,3156,25272,153,31185,12512,1628,3704,16491,8991,1565,1727",23,23,1.0,1.0,True,False,False
57,12,1,22,"0,687,0,949,382,699,825,612,600,732,681,649,841,545,1144,551,501,1025,732,878,145,760","30332,15188,30332,12091,13217,289,18477,13947,6546,8991,1853,1757,3156,153,31185,12512,3704,16491,8991,26574,1565,1727","lucrareawirkenlucrareasecond amateur sichgruppen reprezintaatoryTh THEе Gi” zwölf»,» NorwayTh physiological friend seem",0.12477358147501945,7.019192902794206,False,False,False,0.10895212640364965,0.10895212640364965,0.07838214635848999,1.0,-0.0721712976694107,-0.03142865880941733,0.9871794871794872,0.27053140096618356,0.5742489684625411,0.9790646693459993,0.6292823553085327,0.8198487758636475,0.0,2.608564883470535,0.0,4.410628019323671,0.17964433076779832,0.0,1,12,23,"3,30332,15188,30332,12091,13217,289,18477,13947,6546,8991,1853,1757,3156,153,31185,12512,3704,16491,8991,26574,1565,1727",23,23,1.0,1.0,True,False,False
58,16,0,22,"509,922,681,1100,656,819,1054,1029,401,778,868,741,630,303,577,480,381,662,615,891,729,726","10011,13667,1853,28759,1325,16425,16233,22590,26292,257,17155,17,3158,12391,201,26515,7891,6810,31064,13836,12610,26757","..."" Lamp THE cotonées pierre CrewELI menschlicheationashit!!! tags),fotograf shade!”/03/ Rapidţeiniei",0.06950000534454982,7.1074451886394465,False,False,False,0.053948777417341866,0.053948777417341866,0.026184970140457155,0.9333333333333333,-0.0670326292514801,-0.03131199494386331,0.8974358974358975,0.28502415458937197,0.7153017066571528,0.9801607599561566,0.6292823553085327,0.8198487758636475,0.0,2.3516314625740047,0.055330634278002624,4.700483091787439,0.0,0.0,0,16,23,"3,10011,13667,1853,28759,1325,16425,16233,22590,26292,257,17155,17,3158,12391,201,26515,7891,6810,31064,13836,12610,26757",23,23,1.0,1.0,True,False,False
59,15,3,22,"596,993,811,716,1140,1088,540,509,1012,1175,579,266,244,1055,353,114,704,331,685,564,379,744","31497,23519,9149,19213,12713,22155,976,10011,11326,1711,1956,31836,4544,28967,23524,25800,2795,23289,10646,184,6170,8654","/09/ SITE Sourcentăsurprisingly Organis,""...""kraft protection° subtract laptop Rajasthan selfie Neckи memetial&7%lik",0.07410076469182968,7.273821119071521,False,False,False,0.055616195499897006,0.055616195499897006,0.027731037139892577,1.0,-0.07260544896125794,-0.03125386666028927,0.8205128205128205,0.2753623188405797,0.6858487058127436,0.974643770551699,0.6292823553085327,0.8198487758636475,0.0,2.6302724480628967,0.13630229419703102,4.507246376811594,0.02021613455322337,0.0,3,15,23,"3,31497,23519,9149,19213,12713,22155,976,10011,11326,1711,1956,31836,4544,28967,23524,25800,2795,23289,10646,184,6170,8654",23,23,1.0,1.0,True,False,False
60,17,0,22,"1094,534,130,847,918,320,509,426,671,1009,625,893,371,1101,840,749,760,390,1119,273,381,933","28371,30345,1023,11084,25045,5406,10011,4777,17132,14417,10421,27996,21094,23873,13020,48,1727,12540,22224,24112,7891,1658","CLICK## image parfois Timber2%..."" editittysteppedizate slujbGraphaéroport decembrie this seem humanity20202:00 shade bine",0.07204518859585127,7.315879944433231,False,False,False,0.06411062826712927,0.06411062826712927,0.027701032161712647,0.9666666666666667,-0.07978353798389434,-0.03216039370267819,0.8461538461538461,0.2608695652173913,0.6690723092524499,0.9638290098648156,0.6292823553085327,0.8198487758636475,0.0,2.989176899194717,0.10931174089068822,4.217391304347826,0.04418241535364298,0.0,0,17,23,"3,28371,30345,1023,11084,25045,5406,10011,4777,17132,14417,10421,27996,21094,23873,13020,48,1727,12540,22224,24112,7891,1658",23,23,1.0,1.0,True,False,False
61,14,2,22,"0,1108,79,739,1146,1091,763,657,923,92,701,937,1054,379,4,1035,1077,807,841,1015,760,558","30332,22992,22950,12469,26815,22383,17774,13602,29126,4854,4065,4813,16233,6170,27801,26737,9211,2893,3156,3810,1727,4600","lucrareasozial sunglassesiding Angle fashionable′ffencrashing moralwith obvious Crew7% inaccurate refurbish eco quarter Gigang seem“,",0.11185997009277343,7.439848943357163,False,False,False,0.10223184774319331,0.10223184774319331,0.06539125442504883,1.0,-0.07062568664550781,-0.034564788524921126,0.9358974358974359,0.2946859903381642,0.5774665252086736,0.9673364998173185,0.6292823553085327,0.8198487758636475,0.0,2.53128433227539,0.014844804318488477,4.8937198067632846,0.17504782113046624,0.0,2,14,23,"3,30332,22992,22950,12469,26815,22383,17774,13602,29126,4854,4065,4813,16233,6170,27801,26737,9211,2893,3156,3810,1727,4600",23,23,1.0,1.0,True,False,False
62,16,2,22,"0,487,0,775,718,863,699,885,655,534,434,1020,1165,746,948,560,108,483,760,273,957,553","30332,17025,30332,57,969,7309,289,19527,395,30345,27254,14528,1287,2970,25334,2490,29415,17947,1727,24112,18922,61",lucrarea defeatedlucrarea byby Down sich torque „## poultrypelled excellentère catastrophe > 4:00 abnormal seem2:00 biscuit),0.13023336708545685,7.4713310774973625,False,False,False,0.1143110657731692,0.1143110657731692,0.083714359998703,1.0,-0.06961985826492309,-0.03718643463574923,0.9871794871794872,0.2995169082125604,0.5621668083227153,0.9747899159663868,0.6292823553085327,0.8198487758636475,0.0,2.4809929132461543,0.0,4.990338164251208,0.19690455953897815,0.0,2,16,23,"3,30332,17025,30332,57,969,7309,289,19527,395,30345,27254,14528,1287,2970,25334,2490,29415,17947,1727,24112,18922,61",23,23,1.0,1.0,True,False,False
