baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,8,suspicioushog Bhutanführer Along Yoga migrantssait,"21641,18330,31786,12704,8529,9828,20528,8870","21641,18330,31786,12704,8529,9828,20528,8870",8,True,0.28191724623016956,0.42068286276844,0.5653595682946521,0.14556384110659965,0.3309560284475768,0.999952,0.997,0.0,0.5441039312387294,0.8107399646129002,0.743515989077823,0.014785638868189732,-0.7712520286624862,-0.6490825032203253,-0.1172529911471334,0.9003924006293098,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Montreal Cel0000èveterrorismline ADHD inspirational,"17219,9201,19568,13889,14389,747,27327,18445","17219,9201,19568,13889,14389,747,27327,18445",8,True,0.2718863719209096,0.4118439901680634,0.5619620689959842,0.13186131150051347,0.32666546592956597,0.9999009999999999,0.996,0.0,0.5510564433817294,0.8046001297026149,0.7358092636286117,-0.006950456016801554,-0.7844869101456007,-0.6582586727397501,-0.11297857470600747,0.8968848039419597,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,8,links potrivit Immigration iPad butterflies gigantic aggression aventur,"2416,6074,24123,6250,27026,30478,28986,24089","2416,6074,24123,6250,27026,30478,28986,24089",8,True,0.28917389359848006,0.45503865785553854,0.5987970395303772,0.1734057727800567,0.3455869355663251,0.999999,0.9995,0.0,0.5213125512246061,0.8323569042290178,0.7665722424189705,0.04452812886042279,-0.7335286318129849,-0.6169538028148047,-0.11930755277107732,0.9122217256217523,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,prom livestock whiskey iTunescheapest prom scientists $35,"15207,22167,27971,14963,14575,15207,7004,25264","15207,22167,27971,14963,14575,15207,7004,25264",8,True,0.3476748222656863,0.5060836650092945,0.6374543307049658,0.23483925391015004,0.39835313417574486,0.999995,0.998,0.0,0.47514867528475757,0.8674789828519329,0.8064224715989036,0.14231868604564935,-0.6380143736923465,-0.5318077672334474,-0.11205848047156092,0.931395285306298,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Xbox mountains poet cleanliness supernatural Arkansas interaction Kartoffel,"14480,8022,11603,31582,28280,16622,6565,29402","14480,8022,11603,31582,28280,16622,6565,29402",8,True,0.3208331712502021,0.4916470650179304,0.6086102391670164,0.20985677029984576,0.3759910544518046,0.999913,0.997,0.0,0.49136925917457547,0.8630904359011833,0.7959756227694851,0.10675572313054033,-0.6757721317849255,-0.5676574172401587,-0.11935338097671072,0.929012576978258,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,concerts television 1929 firefighters uniquely Ethereum cet classroom,"14635,4390,27332,29764,19328,28516,5160,4858","14635,4390,27332,29764,19328,28516,5160,4858",8,True,0.3329710574029419,0.4852782115522636,0.6226512126511592,0.18205266454473185,0.3781391466127594,0.999962,0.998,0.0,0.5270308003055453,0.8334471366889322,0.763930218559852,0.05865722773691817,-0.7010908716354222,-0.609351206104305,-0.09696046715553934,0.9129765733227799,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Fundamental refrigerator Linux strawberries cinevacosy secular $500,"29390,11042,8217,25661,11812,25409,24381,17005","29390,11042,8217,25661,11812,25409,24381,17005",8,True,0.31611850630985705,0.4579406060124177,0.5949231870634304,0.1811354226695066,0.3568008510644288,0.999964,0.996,0.0,0.5139522032152986,0.8358230458334645,0.7704429552639758,0.07607912853504462,-0.6960529907720865,-0.5994156688499886,-0.12443094168758649,0.9141840252891318,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Munich grammar 1938 Korea Rental Teacherrolspeicher,"22402,19519,25745,7054,14157,17476,3491,19506","22402,19519,25745,7054,14157,17476,3491,19506",8,True,0.2712729933914261,0.4053512566814844,0.5504142858738634,0.1375746472210404,0.3222104612760518,0.9999709999999999,0.997,0.0,0.5445219960805215,0.8038512744922592,0.7386421732614334,0.031081442945679716,-0.7796804156826389,-0.6428162695726357,-0.11935268369246503,0.896493677986777,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Rachel gamers Normanlibrary hurry skiing Muslims unbelievable,"15868,24017,13615,31866,23601,18483,16932,25525","15868,24017,13615,31866,23601,18483,16932,25525",8,True,0.313024290553925,0.45527261701332455,0.5875697706827077,0.1778751846290854,0.3490482567077442,0.999748,0.9984999999999999,0.0,0.5046562770640933,0.8427379207909403,0.7798596215612578,0.05777427491715348,-0.7046507921532382,-0.5949411654690145,-0.13057515249631998,0.9180455802990013,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,wooden Putin Christian universities possibly $30 biblical Aaron,"5726,18045,2826,8278,3673,19106,23438,14411","5726,18045,2826,8278,3673,19106,23438,14411",8,True,0.3319852510668488,0.47985028827764253,0.6160197285605502,0.20977087833489413,0.3782257167955695,0.999935,0.999,0.0,0.5013321831048871,0.8459638139733037,0.7816928086686874,0.07237060874604018,-0.6963759429319754,-0.5872518387233039,-0.11466175394499496,0.9201109967070633,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,weaknesses ethics bacon Finnish graduat Ubuntu songs Casino,"21506,16083,15725,28124,20220,22998,3605,4559","21506,16083,15725,28124,20220,22998,3605,4559",8,True,0.3425977767600946,0.5014505815878232,0.6363662483481562,0.21084672333943597,0.3869711197305771,1.0,0.998,0.0,0.4888479561715957,0.8610202140621986,0.7957146012997287,0.1203546523878225,-0.6670937513328735,-0.5573767392422082,-0.11331461410032596,0.9282240298285788,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Soviet celebrities Bundesliga disability Fünf classroom italian apologize,"12873,20076,28117,10050,31287,4858,24168,22103","12873,20076,28117,10050,31287,4858,24168,22103",8,True,0.3409445991437269,0.4876523731677507,0.630038044455232,0.1846065698939279,0.3778709726151985,0.999972,0.9984999999999999,0.0,0.5014009837167785,0.8552728156285506,0.7870704245946797,0.08645776982083508,-0.6948224318078705,-0.5877893909441728,-0.11855480559787675,0.9249189344617244,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,déclaré vaccinationmodalitélant Photoshop Islam kick Latvia,"22090,24639,29707,6761,16793,10172,4583,28487","22090,24639,29707,6761,16793,10172,4583,28487",8,True,0.3135917491187885,0.4639145638201666,0.5930427805186287,0.1900035621016713,0.3539253885709308,0.999977,0.997,0.0,0.49950426917243373,0.850792747082482,0.7840383615300418,0.07112504957231891,-0.6977784173430881,-0.592588921229759,-0.13385269335916622,0.9224417889709875,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,terroristavoiding positiv Pope Saskatchewan smoothieopportunité gar,"10287,16217,19897,17384,30382,19545,24398,5260","10287,16217,19897,17384,30382,19545,24398,5260",8,True,0.3249794948645895,0.46863938091104035,0.6167830601286347,0.16745162017197057,0.361445023684415,0.999984,0.998,0.0,0.5088617690461567,0.8411555858732532,0.7775337112243758,0.05596022335814699,-0.7007402130878037,-0.614025009265173,-0.11854355247484694,0.9174296230393126,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,links International niciun Funeral appeared University ashamed Mississippi,"2416,1331,15850,21233,4283,636,30119,14579","2416,1331,15850,21233,4283,636,30119,14579",8,True,0.3128218235544709,0.465307612563138,0.6186531087909355,0.15098535888783296,0.36107520774310564,0.99988,0.9964999999999999,0.0,0.5058263520130984,0.8476751332367203,0.7830500579471122,0.06179352030810992,-0.7113279598260893,-0.6134614724097857,-0.1262483514072146,0.9209233724784174,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,izate China aprobat Dortmund Colour rezultateFührercheapest,"10421,1473,22667,24599,19640,16301,30560,14575","3,10421,1473,22667,24599,19640,16301,30560,14575",9,False,0.26361092305752,0.41878168469967514,0.5880334635616113,0.1354095253868926,0.33612805741431917,0.999764,0.9924999999999999,0.001,0.5649361551494688,0.795324726084866,0.7259958859307121,0.010139963611382696,-0.7851111937167462,-0.6681958285578188,-0.11011948755381697,0.8918373489422288,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Ottawa Darwin suspicious politiques sneakers rentals Italy Barcelona,"19809,26894,21641,16876,27550,15981,5308,11869","19809,26894,21641,16876,27550,15981,5308,11869",8,True,0.3152825711226839,0.4677142556518985,0.6003319538099433,0.17244066474385877,0.35616569641058465,0.999978,0.9984999999999999,0.0,0.5098105725544515,0.8472184631026098,0.7806983469538817,0.05282448551626662,-0.7227642065956204,-0.6038131685107898,-0.12292724445930124,0.9205073025095085,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Japanese Brasov Iowa wicket Wallpaper feminist Mouse Starbucks,"4318,28893,12034,29719,19032,28744,23955,24474","4318,28893,12034,29719,19032,28744,23955,24474",8,True,0.3066016847401478,0.45713271991905324,0.5764895284193476,0.1846802624785762,0.3530031383407295,0.999979,0.9984999999999999,0.0,0.5072381722465402,0.8442203979623623,0.7787984885419186,0.05330627200806959,-0.698079332676478,-0.5945381250493988,-0.13196944164003577,0.9189708537332293,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Bosnia football gigantic undermine Coffeedeutschland Chocolate Braşov,"31275,3370,30478,23248,10429,28825,15769,30447","31275,3370,30478,23248,10429,28825,15769,30447",8,True,0.3558719604615112,0.4990055240854251,0.6489281531749166,0.20928890682582235,0.3810567418629215,0.9999819999999999,0.999,0.0,0.4854913265293792,0.8598936841047574,0.7947485516040329,0.10846500862077924,-0.649991973859116,-0.5518481110454098,-0.11996256174488677,0.9273442078558451,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Triple herzlich Utah bloggers sail multicultural supernaturalalbeit,"22709,19044,12339,16787,14725,29142,28280,22154","22709,19044,12339,16787,14725,29142,28280,22154",8,True,0.3062450329666685,0.46060464512242316,0.6124391631612457,0.18216613313593744,0.3625709290735856,0.999926,0.9984999999999999,0.0,0.520147120825072,0.8293183645989457,0.7656993259074008,0.03708752050998554,-0.719684834570781,-0.608798307882817,-0.10998428536013828,0.9106804306099582,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Hunger inaccurate WiFi Oliviaèveanniversaire Texas dinosaur,"26049,27801,13831,25051,13889,21775,2514,21677","26049,27801,13831,25051,13889,21775,2514,21677",8,True,0.35781857072878315,0.5087920695909152,0.6431048363155857,0.21339697095464355,0.38931995133330466,0.999996,0.999,0.0,0.4976588192685405,0.8610858238874581,0.7947457389310809,0.06569860555777729,-0.6422770052607556,-0.569826802627402,-0.11125418904128344,0.9277007139104676,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Seattle Suceava aggression diabetes mountains Techno_______ conditioning,"8854,25150,28986,8363,8022,25789,22319,10760","8854,25150,28986,8363,8022,25789,22319,10760",8,True,0.3313481094721068,0.4771306709213782,0.5974296262006097,0.20735116440152798,0.36697340957902075,0.999999,0.998,0.0,0.4829148919686417,0.8598188816736265,0.7985693201227052,0.10303252181379485,-0.6742165628238085,-0.5647325151156868,-0.12220551281515543,0.927225380741154,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,inconvenience Photography împotriv headset Halloween capitalism Mozart volcano,"25741,15380,12348,22545,8817,26010,27855,23257","25741,15380,12348,22545,8817,26010,27855,23257",8,True,0.3513893442765553,0.5083497294237506,0.6352139720151263,0.22545544247357757,0.38791000293788547,1.0,0.9995,0.0,0.46807321438159155,0.8752768978689782,0.8169259479271785,0.12063629324411762,-0.629066558503185,-0.5480184737308259,-0.11554864546857994,0.9356846832172289,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Erdogan Snap impossible freeze jeunes Christchurchcheapest authorization,"31784,20035,4586,14038,9001,30453,14575,20774","31784,20035,4586,14038,9001,30453,14575,20774",8,True,0.3263706514562817,0.46869176889553976,0.609424416109297,0.1798407297057653,0.3654622094630156,0.999986,0.998,0.0,0.5105412952336521,0.8413942388065636,0.7761777269819441,0.08188965451779762,-0.7136091403736711,-0.5950081465285504,-0.11409894203044668,0.9171531439475288,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,StarbucksRL Oradea Albania walmart obesity earthquake mountains,"24474,12831,26734,29316,24140,18719,16145,8022","24474,12831,26734,29316,24140,18719,16145,8022",8,True,0.36743699749555336,0.5066665802609716,0.6366227838971665,0.2307807335213035,0.39265821618285596,1.0,0.9995,0.0,0.46782791490029385,0.8753157189766454,0.8117706929389117,0.13404744865154028,-0.6310870954519079,-0.5449916034802842,-0.11920949513027915,0.9354071382170138,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,100urmatoarele pizza canada Disney Dinner weiteren Funeral,"2915,29294,6871,19343,6118,18428,10606,21233","910,29294,6871,19343,6118,18428,10606,21233",8,False,0.3177678804388232,0.46768002681058607,0.6055931926805567,0.19802586353302806,0.3660937814803394,0.999988,0.998,0.0,0.5160560237290054,0.8364065573437125,0.7706154121372565,0.058133533468456955,-0.6913913092090456,-0.591958201037449,-0.1192973141232173,0.9146584582379197,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,bitcoin Along laughed Glasgow Neg Printerhurst Thursday,"16623,8529,24524,18588,17141,24426,23765,2721","16623,8529,24524,18588,17141,24426,23765,2721",8,True,0.30224046215846645,0.446816904334559,0.5766231070326411,0.17730637799170307,0.3510370088961249,0.999919,0.998,0.0,0.5173555375492241,0.8259167982545745,0.7645721181560651,0.05964673312312074,-0.7277932308794162,-0.6103130276942862,-0.11733205072892247,0.9088307231376134,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,agriculture Philadelphia paix accepted Finnish Coffee Punjab politician,"28531,9511,25060,4307,28124,10429,27864,24694","11402,9511,25060,4307,28124,10429,27864,24694",8,False,0.32246294258096403,0.4617851251853381,0.5957080977833049,0.18361044341095945,0.36044825909840905,0.999979,0.997,0.0,0.5090445137282426,0.8390960904293752,0.7762769079633864,0.05406051209632601,-0.722521048476799,-0.5977543415197092,-0.11810764392555916,0.915939271797249,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,nehm Lunch Orchestra terrorist conducting insulin boiler répondre,"13147,20516,16095,10287,13646,16681,14097,13122","3,13147,20516,16095,10287,13646,16681,14097,13122",9,False,0.31512907003403523,0.46205292873512116,0.5908871849878653,0.18411971455187193,0.35898040431980843,0.999964,0.998,0.0,0.5104895792746503,0.8432064082569636,0.7768723757312033,0.05101728890962676,-0.6926405489995358,-0.6034182598204206,-0.12523794822034848,0.9184481091879053,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,France wedding BarackLES juicy Spainamine Podcast,"1410,1683,20653,12335,26151,6436,8721,21966","1410,1683,20653,12335,26151,6436,8721,21966",8,True,0.32133215655992037,0.48390336978469084,0.6125304709598508,0.20580658810027452,0.3799095327748736,0.999952,0.9984999999999999,0.0,0.5136201310235228,0.8433921842954595,0.7765139395409226,0.02391207882370283,-0.7015618258998658,-0.6028995882631922,-0.10834286934875696,0.9184760334211316,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,radiation MD Linux Poetry wooden Bitcoinewusst WordPress,"11423,8530,8217,25085,5726,9310,31770,6410","11423,8530,8217,25085,5726,9310,31770,6410",8,True,0.3039547898180836,0.46951177183743575,0.5879750511732451,0.18277200135103255,0.36213417385239066,0.999992,0.9984999999999999,0.0,0.5080613033322448,0.8401437001353473,0.7755322175949707,0.06980482899057494,-0.7061455573955616,-0.5937882995939974,-0.1143017886198476,0.9169734472539599,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Japan balloon Saskatchewan accidental $60 malaria Alaska Laptop,"3411,14526,30382,24306,25659,29466,12821,19416","3411,14526,30382,24306,25659,29466,12821,19416",8,True,0.3285336165346399,0.47822056983657735,0.595423933662828,0.1772083246266218,0.35931948848858714,0.999999,0.9995,0.0,0.48513328933193994,0.8627875053614334,0.7983091284377564,0.05790502230799438,-0.67886067549528,-0.5838278190899449,-0.134755559193211,0.9287564340382282,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,newlyLiviu Tennessee tolerance România Breakfast Blockchain Ecuador,"6164,25023,12976,17313,3514,16014,27037,25101","6164,25023,12976,17313,3514,16014,27037,25101",8,True,0.3291727245708977,0.46928285439964024,0.6076577970309658,0.189538039958351,0.36521366110292686,0.9999,0.9975,0.0,0.5056527461915876,0.8467546183099716,0.7824875949112178,0.05347206432237683,-0.7168088709235156,-0.5877115139013869,-0.11928414824338544,0.9203442456491164,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Vegan compilationtipul PHP Indianapolis Chicagowork Alaska,"26371,23436,17794,15920,23385,3715,1981,12821","26371,23436,17794,15920,23385,3715,1981,12821",8,True,0.3059826087919767,0.44509658823505216,0.5915450915466686,0.17560250556369836,0.3573549888892181,0.999976,0.9975,0.0,0.5348693761668047,0.8245401033974576,0.7568160404183776,0.06410020163103547,-0.7234572169484558,-0.6109233672578689,-0.11195079542571779,0.9079636004087359,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,decorations URL cancer zombie Prison magnitude Walter facts,"13861,8889,1874,20480,27344,20722,13171,6688","13861,8889,1874,20480,27344,20722,13171,6688",8,True,0.30375911030128216,0.46068271589201126,0.5884546831140791,0.17657533597180985,0.3563711823607519,1.0,0.9995,0.0,0.5143785803480023,0.8394601549310663,0.7740736824645553,0.06167370915435133,-0.7108423193394313,-0.6120640681108002,-0.11816614206213827,0.9162716922804622,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,biblical relatii grandparents AntarcticDeutsch Motorcycle Manitoba Indiana,"23438,29643,22229,26461,18609,29941,28834,11494","23438,29643,22229,26461,18609,29941,28834,11494",8,True,0.26898362518836827,0.4316244511488182,0.5752535811783068,0.13926770352219048,0.33341040468698957,0.9996289999999999,0.9964999999999999,0.0,0.5535932687246559,0.8091737690863952,0.7373787289234218,0.013494008178247752,-0.7700634800152153,-0.6500925460617348,-0.1167413301724323,0.8997571119369415,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,radiation presidential Sauna viagrarissa phyto Scotland Shampoo,"11423,13074,27947,13292,28686,30512,8288,31189","11423,13074,27947,13292,28686,30512,8288,31189",8,True,0.304267323750585,0.45380714490980467,0.5878713690550534,0.1634334307873227,0.35180487403774113,0.999962,0.996,0.0,0.5246243367635426,0.8306783958562585,0.7630024759626923,0.027251316145671223,-0.7504291668800125,-0.6153049945516103,-0.11721942546951578,0.9115047187002008,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Hamilton Argentina Polish Iceland Fünf feminist teaching Brasov,"13450,17946,16073,20910,31287,28744,2119,28893","13450,17946,16073,20910,31287,28744,2119,28893",8,True,0.3146176475699199,0.4639203485894201,0.5999513531219121,0.17709114845003102,0.3620353816215701,0.9999469999999999,0.999,0.0,0.5134528628158818,0.8363117595226242,0.7724709642029369,0.07309205618853809,-0.7233424610705828,-0.6007458765399579,-0.11699562579318942,0.9145952283879867,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Summer fit Marriagedelveizează Shampoo Antarcticcheapest,"5550,1400,26741,30008,16991,31189,26461,14575","5550,1400,26741,30008,16991,31189,26461,14575",8,True,0.29553254605242046,0.46130058823714626,0.593259151848417,0.17946504953833337,0.36126889843362403,0.9996470000000001,0.9955,0.0,0.5187941535978758,0.8334048479927162,0.76684310626672,0.06462219832399452,-0.7040467800616289,-0.6078666267164848,-0.11250950899389196,0.912932119814632,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,drunk cruise pineappleoundedpingmeiner Basketball Colombia,"18364,6791,24455,14471,2462,9221,21249,18898","18364,6791,24455,14471,2462,9221,21249,18898",8,True,0.2847762113723672,0.4380586534228965,0.5739797240712738,0.18243759069660875,0.34521974285263074,0.999958,0.999,0.0,0.5325634138764271,0.8213103776520098,0.754793632661953,0.0658725119071707,-0.7220104229003967,-0.6158087927997729,-0.11840126052647953,0.9066638149771343,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,California $500 Disney asbestos few Hawaii ethical tard,"1826,17005,6118,23778,360,13394,11398,11112","1826,17005,6118,23778,360,13394,11398,11112",8,True,0.3000220509696763,0.4588169001894672,0.603173210606362,0.16858516546702604,0.35716609633685276,0.99999,0.997,0.0,0.5300345425519706,0.8290438234463731,0.7597003944495873,0.07585453975509682,-0.7283156557098676,-0.6056794080551707,-0.11021353159127197,0.9107668638495948,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,box Kaffeeinability 1-800- disgust Boc Rental more,"1367,14854,28241,28085,27635,18372,14157,72","1367,14854,28241,28085,27635,18372,14157,72",8,True,0.28192881605550707,0.4384139352609189,0.5858084457297321,0.15126029075361788,0.33803303640856797,0.9999549999999999,0.9984999999999999,0.0,0.5387436586459684,0.8191825728414974,0.7503390412280427,0.02421612109432869,-0.7462741164508049,-0.6351711380856253,-0.12397280000642283,0.9052195021146391,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,"Agriculture Schon 30, Ecuador Trinity Mexico accepted Orlando","16943,18108,11558,25101,20699,4726,4307,14374","16943,18108,11558,25101,20699,4726,4307,14374",8,True,0.30348615131910706,0.45889186279662414,0.6201418499532222,0.1533408214079104,0.36469221357178955,0.999955,0.9955,0.0,0.5384349242247098,0.8182439941314203,0.7502977232244982,0.042368785421318056,-0.7429368294452936,-0.6276377211708617,-0.10303142211058308,0.9046768636378036,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,radiation scientist Viagra celebrities Poland concerts whiskey Football,"11423,17901,24061,20076,14354,14635,27971,10929","11423,17901,24061,20076,14354,14635,27971,10929",8,True,0.3923211307551623,0.5380105460596392,0.6488832923278146,0.2524409035306098,0.4152513103688641,0.999998,0.9984999999999999,0.0,0.44730796359233865,0.8887555144772538,0.8285402562738431,0.15961107003870928,-0.6042621730489534,-0.5084285179210881,-0.10713557446477932,0.9430014543433802,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,shingles magnitude offensichtlich vaccine Scotland Minneapolis supernatural Kazakhstan,"29673,20722,30410,12956,8288,23732,28280,30450","3,29673,20722,30410,12956,8288,23732,28280,30450",9,False,0.3260685449768089,0.4765738419010264,0.5986551576935275,0.18497797851675665,0.37134821543860497,0.999984,0.998,0.0,0.5042392504463867,0.849645267277194,0.7855739117253645,0.07338474461654731,-0.6966807763546233,-0.5824210888511177,-0.11335354777135107,0.9216364813328299,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,rose Orlando asbestos embarrassing Dinner Portsmouth DUI Buddhism,"4659,14374,23778,27445,18428,31696,23157,28788","4659,14374,23778,27445,18428,31696,23157,28788",8,True,0.33197696995349457,0.48300295544436256,0.6084968912656283,0.19495125770391997,0.36857249112695306,0.999961,0.998,0.0,0.48635016818379057,0.8572356440050611,0.7939752237093012,0.09302632783075687,-0.6690407246131398,-0.571882983467868,-0.11962309098256742,0.9257837237536369,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,twentieth întreg chiropractor séance butterflieswoo sleep Welfare,"28985,16102,30283,18028,27026,14952,2085,30132","28985,16102,30283,18028,27026,14952,2085,30132",8,True,0.31447100034962766,0.4756949372798266,0.6136219871806633,0.1882791865211868,0.3701362807894999,0.999992,0.998,0.0,0.5243911709490178,0.833564608865554,0.7629383665780309,0.0811297875412601,-0.6941326617470711,-0.5958157410070385,-0.10822083086399212,0.9132119768015741,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,iTunes chemotherapy Pennsylvania Winnipeg Orientierung blogger prepare contradict,"14963,26324,8913,28517,31865,14837,2967,21454","14963,26324,8913,28517,31865,14837,2967,21454",8,True,0.336051616528818,0.4801273454162628,0.6257975464481487,0.19264297164194902,0.372660623469139,0.999989,0.9984999999999999,0.0,0.4893602635067703,0.8519958770946008,0.7915329314809202,0.083235572657119,-0.6805825704900341,-0.5800304429787736,-0.11520245570200144,0.9230754422476882,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Orientierung Youtube taxpayerGermanursässe Interesting cyber,"31865,18116,15375,24518,3589,27637,23390,9738","31865,18116,15375,24518,3589,27637,23390,9738",8,True,0.29142422622115827,0.43352410355709636,0.5686685373898134,0.16662432045537698,0.344084410016584,0.999956,0.998,0.0,0.5268335203851258,0.8171552478301053,0.7536787905152896,0.05356050637840548,-0.742576832527196,-0.6165971111232316,-0.1096883510071061,0.9043371180317271,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Cruise niciun Hyderabadinability poetryanță cet radiation,"15221,15850,26660,28241,10773,18296,5160,11423","15221,15850,26660,28241,10773,18296,5160,11423",8,True,0.29979829733906005,0.4491891521810638,0.6034737993684658,0.1511556758777416,0.3547398668781513,0.999993,0.999,0.0,0.5440525576695558,0.8134223666181671,0.7426942016919353,0.03311485405048509,-0.725177596195635,-0.6335702620931866,-0.10307799197536777,0.9022397680976206,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,appointments Photoshop $60 Scientist5) Kindergarten Oslocheapest,"14936,16793,25659,21166,9120,24758,29206,14575","14936,16793,25659,21166,9120,24758,29206,14575",8,True,0.3448425237063101,0.5009173528905033,0.6174273475355943,0.20892870726170712,0.3827939517113399,0.999983,0.9964999999999999,0.0,0.47871304673260207,0.8605651181659046,0.799309134928932,0.10413852289347525,-0.6565840802861158,-0.5537241898177858,-0.11518672436584265,0.9277592853277635,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,Dinner Liverpool offensive limbi Jackson Newcastle zombie dissemination,"18428,15131,12130,23683,7714,21225,20480,31363","18428,15131,12130,23683,7714,21225,20480,31363",8,True,0.28975567679244646,0.4548826867422794,0.5854760808870466,0.1697551276824009,0.3487103196043244,0.999996,0.999,0.0,0.520005038039953,0.8380608070440061,0.7704401469090805,0.0743104608208548,-0.7195324001092612,-0.6079097376027293,-0.12816464540723954,0.9155669657507562,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,slavery comprise Bluetooth scholarships balloon sleep mou Norwegian,"25686,9418,11401,19397,14526,2085,13102,21894","25686,9418,11401,19397,14526,2085,13102,21894",8,True,0.3440620833041291,0.4976721251370567,0.6125689065530311,0.23078318920140292,0.3795879581918229,0.999993,0.999,0.0,0.47369367068064194,0.8652430344760041,0.8052756563427663,0.12067908141985206,-0.6465118134202489,-0.5439302304890594,-0.12117737709640572,0.9303156379736347,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,farmhouse concerts asthma Tamresides Netflix retrouve filmmaker,"24979,14635,17688,10903,28799,11894,16770,21075","24979,14635,17688,10903,28799,11894,16770,21075",8,True,0.315967190460368,0.47072687416922177,0.603230547022203,0.19688663541087065,0.36671755014553165,0.999998,0.9964999999999999,0.0,0.5071701123025709,0.8418390025159015,0.7768201061991927,0.0718018023357615,-0.6853861833343147,-0.5772430479109528,-0.11852781445621835,0.917789369097319,True,True,False,True,False,False,False,random,0.02,0.4,separator
