validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
27,9,1,6,"321,1041,1,27,131,47","10566,16164,28218,16844,14850,13190", attorneys 1976 NEVER incentives Saison Sleep,-0.49216252456725484,2.7956247733379733,False,False,-0.027817517522243037,0.028673611630702558,0.7864077669902912,0.4930186186757144,0.8480962311427074,0.7704040859115298,-0.03775172879225055,False,2.390875876112152,0.0,0.1722023505365355,0.23254654668928593,"[{""absolute_escape_q05"": -0.017315080278207245, ""relative_outward_q05"": 0.03052803932201229, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4455132241129204, ""triggered_pairwise_mean"": 0.8721208563963274, ""triggered_pairwise_q05"": 0.8148393180725414, ""all_cluster_clearance_q05"": -0.022687006954832445, ""center_norm_pre_normalization"": 0.9345386037999209}, {""absolute_escape_q05"": -0.027817517522243037, ""relative_outward_q05"": 0.028673611630702558, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4836874189455355, ""triggered_pairwise_mean"": 0.8480962311427074, ""triggered_pairwise_q05"": 0.7832523659994132, ""all_cluster_clearance_q05"": -0.03630589096920668, ""center_norm_pre_normalization"": 0.9217217722816146}, {""absolute_escape_q05"": -0.017344150340593688, ""relative_outward_q05"": 0.035572813387224116, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4930186186757144, ""triggered_pairwise_mean"": 0.852737119812752, ""triggered_pairwise_q05"": 0.7704040859115298, ""all_cluster_clearance_q05"": -0.03775172879225055, ""center_norm_pre_normalization"": 0.9242114784913494}]",1,9,0.7228084087371827,0.7556880414485931,0.9564904684102412,False,6,"10566,16164,28218,16844,14850,13190",6,6,1.0,1.0,True,False
28,7,3,6,"398,27,1,1,11,27","27533,16844,28218,28218,4259,16844", librarian incentives NEVER NEVER constantly incentives,-0.5064269947217451,2.8142664162840703,False,False,-0.02842297002390579,0.03080164925795913,0.8349514563106796,0.5088056739557985,0.8368954930046546,0.7708442917706484,-0.02842297002390579,False,2.4211485011952893,0.0,0.12110373019928462,0.2720141848894961,"[{""absolute_escape_q05"": -0.022220625657108296, ""relative_outward_q05"": 0.03080164925795913, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4740195650513236, ""triggered_pairwise_mean"": 0.8540216154998671, ""triggered_pairwise_q05"": 0.7949196454375823, ""all_cluster_clearance_q05"": -0.022220625657108296, ""center_norm_pre_normalization"": 0.924899390128102}, {""absolute_escape_q05"": -0.02424210506252875, ""relative_outward_q05"": 0.039270144383355424, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.47785198105342974, ""triggered_pairwise_mean"": 0.8378213683601418, ""triggered_pairwise_q05"": 0.7780211501951878, ""all_cluster_clearance_q05"": -0.02424210506252875, ""center_norm_pre_normalization"": 0.9161855263457357}, {""absolute_escape_q05"": -0.02842297002390579, ""relative_outward_q05"": 0.03257810134303706, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.5088056739557985, ""triggered_pairwise_mean"": 0.8368954930046546, ""triggered_pairwise_q05"": 0.7708442917706484, ""all_cluster_clearance_q05"": -0.02842297002390579, ""center_norm_pre_normalization"": 0.9156850071555905}]",3,7,0.7289975881576538,0.7556880414485931,0.9646805932779141,False,6,"27533,16844,28218,28218,4259,16844",6,6,1.0,1.0,True,False
29,8,3,6,"238,664,1,64,27,780","17579,26213,28218,16537,16844,19039", FBI irrelevant NEVER farms incentives Bangladesh,-0.4984893338279663,2.865570454511842,False,False,-0.029817257537069184,0.032769462692742085,0.8349514563106796,0.5014415389836392,0.8479023196373672,0.7752712366336233,-0.029817257537069184,False,2.490862876853459,0.0,0.12110373019928462,0.2536038474590979,"[{""absolute_escape_q05"": -0.002913756319293656, ""relative_outward_q05"": 0.0468188580850998, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4426673199737663, ""triggered_pairwise_mean"": 0.8808744380329854, ""triggered_pairwise_q05"": 0.825933490367171, ""all_cluster_clearance_q05"": -0.0033373948236128377, ""center_norm_pre_normalization"": 0.939165053324938}, {""absolute_escape_q05"": -0.01757716406633313, ""relative_outward_q05"": 0.038526942245650134, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.47565431616612763, ""triggered_pairwise_mean"": 0.8479023196373672, ""triggered_pairwise_q05"": 0.7876973006445611, ""all_cluster_clearance_q05"": -0.018341413391478833, ""center_norm_pre_normalization"": 0.9216175977964577}, {""absolute_escape_q05"": -0.029817257537069184, ""relative_outward_q05"": 0.032769462692742085, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.5014415389836392, ""triggered_pairwise_mean"": 0.8491779045360862, ""triggered_pairwise_q05"": 0.7752712366336233, ""all_cluster_clearance_q05"": -0.029817257537069184, ""center_norm_pre_normalization"": 0.9223026603205313}]",3,8,0.7264872789382935,0.7556880414485931,0.9613587076827044,False,6,"17579,26213,28218,16537,16844,19039",6,6,1.0,1.0,True,False
30,4,0,6,"65,939,2,27,234,92","10278,26268,470,16844,4337,502", vegan immensely never incentives innovation children,-0.5337597951651549,2.995112644886374,False,False,-0.030060234920260342,0.018700036461856084,0.8349514563106796,0.5223995967067506,0.8501769283323404,0.7822032872728027,-0.05578590189744215,False,2.503011746013017,0.0649981769071958,0.12110373019928462,0.3059989917668765,"[{""absolute_escape_q05"": -0.025373201179709565, ""relative_outward_q05"": 0.03603551866501824, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4324678962699445, ""triggered_pairwise_mean"": 0.8824663984846939, ""triggered_pairwise_q05"": 0.8292534503214528, ""all_cluster_clearance_q05"": -0.044674633823062304, ""center_norm_pre_normalization"": 0.9400039903929054}, {""absolute_escape_q05"": -0.030060234920260342, ""relative_outward_q05"": 0.03637924881028704, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.46897538359514646, ""triggered_pairwise_mean"": 0.8501769283323404, ""triggered_pairwise_q05"": 0.7941157338876363, ""all_cluster_clearance_q05"": -0.05455274649034919, ""center_norm_pre_normalization"": 0.9228388384145485}, {""absolute_escape_q05"": -0.022894593944361503, ""relative_outward_q05"": 0.018700036461856084, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.5223995967067506, ""triggered_pairwise_mean"": 0.85451311721588, ""triggered_pairwise_q05"": 0.7822032872728027, ""all_cluster_clearance_q05"": -0.05578590189744215, ""center_norm_pre_normalization"": 0.9251624786016902}]",0,4,0.711432671546936,0.7556880414485931,0.941436985271299,False,6,"10278,26268,470,16844,4337,502",6,6,1.0,1.0,True,False
31,2,2,6,"103,1,932,678,286,819","28642,28218,23087,16531,2181,22876", mitochondria NEVER census Swedish Every removable,-0.518058928160189,3.0151157519901837,False,False,-0.03171144604324875,0.024764736853504377,0.8058252427184466,0.5111122189704446,0.8373600650027899,0.7623251716190727,-0.04190798628609108,False,2.5855723021624373,0.0,0.15176290240163515,0.27778054742611136,"[{""absolute_escape_q05"": -0.0015358454630329237, ""relative_outward_q05"": 0.030002788692738355, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.47557397682666996, ""triggered_pairwise_mean"": 0.873311027989038, ""triggered_pairwise_q05"": 0.8093369873287913, ""all_cluster_clearance_q05"": -0.019797708929704914, ""center_norm_pre_normalization"": 0.9351689786104562}, {""absolute_escape_q05"": -0.03171144604324875, ""relative_outward_q05"": 0.024764736853504377, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.49646723896922534, ""triggered_pairwise_mean"": 0.8373600650027899, ""triggered_pairwise_q05"": 0.7748346406601674, ""all_cluster_clearance_q05"": -0.04190798628609108, ""center_norm_pre_normalization"": 0.9159361844564529}, {""absolute_escape_q05"": -0.022978856814908143, ""relative_outward_q05"": 0.02720435620134132, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.5111122189704446, ""triggered_pairwise_mean"": 0.8423817046025267, ""triggered_pairwise_q05"": 0.7623251716190727, ""all_cluster_clearance_q05"": -0.037127722380935736, ""center_norm_pre_normalization"": 0.9186468199565904}]",2,2,0.7205204129219055,0.7556880414485931,0.9534627695586209,False,6,"28642,28218,23087,16531,2181,22876",6,6,1.0,1.0,True,False
32,20,0,6,"648,572,203,2,1024,537","4375,22649,1776,470,8773,24123", Students Quebec exactly never courts Immigration,-0.47901211407704913,3.0176231400362235,False,False,-0.03321742391292498,0.036200926631211494,0.8058252427184466,0.48199561679533565,0.8523756772895131,0.7859271612206671,-0.04968651369730106,False,2.660871195646249,0.0,0.15176290240163515,0.20498904198833906,"[{""absolute_escape_q05"": -0.012875003021610865, ""relative_outward_q05"": 0.04246857893481374, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.43524455677786333, ""triggered_pairwise_mean"": 0.8766265758028278, ""triggered_pairwise_q05"": 0.8250102548828319, ""all_cluster_clearance_q05"": -0.043056747316403576, ""center_norm_pre_normalization"": 0.9369228231502579}, {""absolute_escape_q05"": -0.02828700797080261, ""relative_outward_q05"": 0.04234478074995386, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.44922766166371775, ""triggered_pairwise_mean"": 0.8636551346333328, ""triggered_pairwise_q05"": 0.8106917825482348, ""all_cluster_clearance_q05"": -0.04354376751437087, ""center_norm_pre_normalization"": 0.9300424031135471}, {""absolute_escape_q05"": -0.03321742391292498, ""relative_outward_q05"": 0.036200926631211494, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.48199561679533565, ""triggered_pairwise_mean"": 0.8523756772895131, ""triggered_pairwise_q05"": 0.7859271612206671, ""all_cluster_clearance_q05"": -0.04968651369730106, ""center_norm_pre_normalization"": 0.9240178156419233}]",0,20,0.7164466381072998,0.7556880414485931,0.9480719540485638,False,6,"4375,22649,1776,470,8773,24123",6,6,1.0,1.0,True,False
33,6,2,6,"372,1,315,40,111,251","19144,28218,19705,13831,9388,29788"," questionnaire NEVER Gutschein WiFi babies $50,000",-0.48229594643553836,3.019437770239166,False,False,-0.032958906724813386,0.03037899367405962,0.7864077669902912,0.4797160333847846,0.8414149726402058,0.7791682192233731,-0.04239259417847025,False,2.6479453362406695,0.0,0.1722023505365355,0.1992900834619614,"[{""absolute_escape_q05"": -0.02613764300720448, ""relative_outward_q05"": 0.03675319921580865, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.424965210961315, ""triggered_pairwise_mean"": 0.8803920956337625, ""triggered_pairwise_q05"": 0.8288478008903435, ""all_cluster_clearance_q05"": -0.032627649585780336, ""center_norm_pre_normalization"": 0.9389107188546577}, {""absolute_escape_q05"": -0.032958906724813386, ""relative_outward_q05"": 0.04195583316629684, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4797160333847846, ""triggered_pairwise_mean"": 0.8414149726402058, ""triggered_pairwise_q05"": 0.7791682192233731, ""all_cluster_clearance_q05"": -0.04239259417847025, ""center_norm_pre_normalization"": 0.9181256088321917}, {""absolute_escape_q05"": -0.02677681510953145, ""relative_outward_q05"": 0.03037899367405962, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.47814534973414463, ""triggered_pairwise_mean"": 0.8588376652658513, ""triggered_pairwise_q05"": 0.7923869466406218, ""all_cluster_clearance_q05"": -0.033144560288123924, ""center_norm_pre_normalization"": 0.9274740825598583}]",2,6,0.7138043522834778,0.7556880414485931,0.9445754241593824,False,6,"19144,28218,19705,13831,9388,29788",6,6,1.0,1.0,True,False
34,5,0,6,"67,105,2,27,9,553","9829,19432,470,16844,13293,10155", exclusively cryptocurrency never incentives farming Malaysia,-0.4833331547016188,3.050020051810982,False,False,-0.03388045972976668,0.032240970196553136,0.8058252427184466,0.4816936651684053,0.846151393641572,0.7862788039236535,-0.051573451345614085,False,2.694022986488334,0.0,0.15176290240163515,0.20423416292101315,"[{""absolute_escape_q05"": -0.013725093679713618, ""relative_outward_q05"": 0.03838022811064259, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4317821300992768, ""triggered_pairwise_mean"": 0.882055328569881, ""triggered_pairwise_q05"": 0.8299694944351976, ""all_cluster_clearance_q05"": -0.036119017127469365, ""center_norm_pre_normalization"": 0.9397874349585048}, {""absolute_escape_q05"": -0.03388045972976668, ""relative_outward_q05"": 0.032240970196553136, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4816936651684053, ""triggered_pairwise_mean"": 0.846151393641572, ""triggered_pairwise_q05"": 0.7862788039236535, ""all_cluster_clearance_q05"": -0.051573451345614085, ""center_norm_pre_normalization"": 0.9206764198012629}, {""absolute_escape_q05"": -0.023002898435599092, ""relative_outward_q05"": 0.03724231767745121, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.46956802384237406, ""triggered_pairwise_mean"": 0.8576030760528467, ""triggered_pairwise_q05"": 0.7934891718995327, ""all_cluster_clearance_q05"": -0.039217011885564514, ""center_norm_pre_normalization"": 0.926814744706228}]",0,5,0.7179895043373108,0.7556880414485931,0.9501136248775126,False,6,"9829,19432,470,16844,13293,10155",6,6,1.0,1.0,True,False
35,16,0,6,"167,106,2,27,27,435","5477,15605,470,16844,16844,9994", 10. Strategy never incentives incentives journalist,-0.4974828436064383,3.090283417235356,False,False,-0.03400596952921314,0.031811941272000245,0.8058252427184466,0.4952888153492254,0.8364849920967412,0.7787992357504664,-0.03861166306393263,False,2.7002984764606572,0.0,0.15176290240163515,0.2382220383730635,"[{""absolute_escape_q05"": -0.012277469158546911, ""relative_outward_q05"": 0.04488267854580321, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4642072236725407, ""triggered_pairwise_mean"": 0.8613833714394993, ""triggered_pairwise_q05"": 0.8070981077337598, ""all_cluster_clearance_q05"": -0.019058128177288945, ""center_norm_pre_normalization"": 0.9288321508190224}, {""absolute_escape_q05"": -0.03400596952921314, ""relative_outward_q05"": 0.031811941272000245, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.48097480628522166, ""triggered_pairwise_mean"": 0.8364849920967412, ""triggered_pairwise_q05"": 0.7798400050313579, ""all_cluster_clearance_q05"": -0.03861166306393263, ""center_norm_pre_normalization"": 0.915463006857818}, {""absolute_escape_q05"": -0.022467519065084984, ""relative_outward_q05"": 0.03786879144429189, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4952888153492254, ""triggered_pairwise_mean"": 0.843204496002735, ""triggered_pairwise_q05"": 0.7787992357504664, ""all_cluster_clearance_q05"": -0.025918458974415026, ""center_norm_pre_normalization"": 0.9190901930080435}]",0,16,0.7136398911476135,0.7556880414485931,0.9443577931703449,False,6,"5477,15605,470,16844,16844,9994",6,6,1.0,1.0,True,False
36,5,1,6,"1007,50,1,27,663,850","7600,29184,28218,16844,19275,6413",LS Minecraft NEVER incentives freezing transactions,-0.5062611121750263,3.0924848061580947,False,False,-0.033695786152670805,0.021631933172852346,0.7864077669902912,0.49419725919520785,0.8364721561293746,0.7737218697821806,-0.054620178646227646,False,2.68478930763354,0.0,0.1722023505365355,0.23549314798801957,"[{""absolute_escape_q05"": -0.031053745513153784, ""relative_outward_q05"": 0.0376833779973307, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.45712377808029137, ""triggered_pairwise_mean"": 0.8655830339371112, ""triggered_pairwise_q05"": 0.8087769097332862, ""all_cluster_clearance_q05"": -0.041985730383889676, ""center_norm_pre_normalization"": 0.931068232497487}, {""absolute_escape_q05"": -0.033695786152670805, ""relative_outward_q05"": 0.028824697110514552, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.49419725919520785, ""triggered_pairwise_mean"": 0.8364721561293746, ""triggered_pairwise_q05"": 0.7777432853587615, ""all_cluster_clearance_q05"": -0.04360670148013609, ""center_norm_pre_normalization"": 0.9154560642350847}, {""absolute_escape_q05"": -0.0324808087926278, ""relative_outward_q05"": 0.021631933172852346, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4932078332957621, ""triggered_pairwise_mean"": 0.8424209947871784, ""triggered_pairwise_q05"": 0.7737218697821806, ""all_cluster_clearance_q05"": -0.054620178646227646, ""center_norm_pre_normalization"": 0.9186679969125077}]",1,5,0.7179112792015075,0.7556880414485931,0.9500101097608074,False,7,"3,7600,29184,28218,16844,19275,6413",7,7,1.0,1.0,True,False
37,9,3,6,"243,784,1,27,88,897","27700,3141,28218,16844,18904,1465", Scandinavia Government NEVER incentives keiner positive,-0.5077764102547796,3.101704910069504,False,False,-0.03248297524095615,0.022320746218360832,0.7281553398058253,0.49761418123218426,0.8434244181596636,0.7830393772389492,-0.03248297524095615,False,2.624148762047807,0.0,0.23352069494123653,0.2440354530804606,"[{""absolute_escape_q05"": 0.0005282969999310662, ""relative_outward_q05"": 0.031121005983216092, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4449136011378676, ""triggered_pairwise_mean"": 0.8688656788288895, ""triggered_pairwise_q05"": 0.8129623467889593, ""all_cluster_clearance_q05"": -0.02998223007633507, ""center_norm_pre_normalization"": 0.9328123219875663}, {""absolute_escape_q05"": -0.03248297524095615, ""relative_outward_q05"": 0.022320746218360832, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.4766468154459041, ""triggered_pairwise_mean"": 0.8434244181596636, ""triggered_pairwise_q05"": 0.7896681569624678, ""all_cluster_clearance_q05"": -0.03248297524095615, ""center_norm_pre_normalization"": 0.9192086650446385}, {""absolute_escape_q05"": -0.011554216500656933, ""relative_outward_q05"": 0.03844918568383412, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.49761418123218426, ""triggered_pairwise_mean"": 0.8438143049570118, ""triggered_pairwise_q05"": 0.7830393772389492, ""all_cluster_clearance_q05"": -0.026003562931752607, ""center_norm_pre_normalization"": 0.919418659405209}]",3,9,0.7182093977928161,0.7556880414485931,0.9504046093095062,False,6,"27700,3141,28218,16844,18904,1465",6,6,1.0,1.0,True,False
38,14,3,6,"248,343,1,1,27,341","15929,8535,28218,28218,16844,17202", Cookies vendors NEVER NEVER incentives Wireless,-0.479373270945973,3.1265413116218133,False,False,-0.03479830453390494,0.024842968836024017,0.7475728155339806,0.46941793524809206,0.8564328138856043,0.7945953432874354,-0.0448852370740072,False,2.739915226695247,0.0,0.2130812468063362,0.17354483812023008,"[{""absolute_escape_q05"": -0.019973447825408407, ""relative_outward_q05"": 0.036228982071259165, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4382521825659373, ""triggered_pairwise_mean"": 0.8822523225848495, ""triggered_pairwise_q05"": 0.8278988929005183, ""all_cluster_clearance_q05"": -0.029460580738858533, ""center_norm_pre_normalization"": 0.9398912194880196}, {""absolute_escape_q05"": -0.03479830453390494, ""relative_outward_q05"": 0.024842968836024017, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.46010827291633255, ""triggered_pairwise_mean"": 0.8564564135316545, ""triggered_pairwise_q05"": 0.8001518576398127, ""all_cluster_clearance_q05"": -0.0448852370740072, ""center_norm_pre_normalization"": 0.9262019440163842}, {""absolute_escape_q05"": -0.024786718141500342, ""relative_outward_q05"": 0.032914219412927596, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.46941793524809206, ""triggered_pairwise_mean"": 0.8564328138856043, ""triggered_pairwise_q05"": 0.7945953432874354, ""all_cluster_clearance_q05"": -0.039918777102508594, ""center_norm_pre_normalization"": 0.926189327598205}]",3,14,0.7196824669837951,0.7556880414485931,0.952353917900066,False,6,"15929,8535,28218,28218,16844,17202",6,6,1.0,1.0,True,False
39,8,1,6,"162,1,400,91,27,860","24493,28218,22893,30027,16844,5074", Farmers NEVER cigarettesrandomized incentives turning,-0.5112346765283327,3.154919880116206,False,False,-0.02931130787055559,0.014476974433527391,0.7864077669902912,0.4964003430913045,0.8350215901912961,0.7699768759585106,-0.03264852347740214,False,2.4655653935277795,0.27615127832363046,0.1722023505365355,0.24100085772826116,"[{""absolute_escape_q05"": -0.018525369720667727, ""relative_outward_q05"": 0.03152918502815453, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4628114953489381, ""triggered_pairwise_mean"": 0.8795777844511548, ""triggered_pairwise_q05"": 0.8183642643274534, ""all_cluster_clearance_q05"": -0.021918829010596795, ""center_norm_pre_normalization"": 0.9384811839663225}, {""absolute_escape_q05"": -0.025978642420591322, ""relative_outward_q05"": 0.027652173460966992, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4964003430913045, ""triggered_pairwise_mean"": 0.8350215901912961, ""triggered_pairwise_q05"": 0.7699768759585106, ""all_cluster_clearance_q05"": -0.03264852347740214, ""center_norm_pre_normalization"": 0.9146711555088636}, {""absolute_escape_q05"": -0.02931130787055559, ""relative_outward_q05"": 0.014476974433527391, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4857319898629844, ""triggered_pairwise_mean"": 0.842501182759868, ""triggered_pairwise_q05"": 0.7746308014603459, ""all_cluster_clearance_q05"": -0.03124298276574433, ""center_norm_pre_normalization"": 0.9187112157538764}]",1,8,0.7147280454635621,0.7556880414485931,0.9457977449179769,False,6,"24493,28218,22893,30027,16844,5074",6,6,1.0,1.0,True,False
40,10,1,6,"544,738,1,27,91,352","24474,636,28218,16844,30027,3070", Starbucks University NEVER incentivesrandomized 2018.,-0.5159554309634959,3.1876342958100468,False,False,-0.03512501516391901,0.02692994865842749,0.7961165048543689,0.5077603644580044,0.8400419957972364,0.770413832540938,-0.04376103614101616,False,2.7562507581959506,0.0,0.16198262646908532,0.269400911145011,"[{""absolute_escape_q05"": -0.011309794266741502, ""relative_outward_q05"": 0.04215895578685283, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4353271571356293, ""triggered_pairwise_mean"": 0.8745132590351947, ""triggered_pairwise_q05"": 0.8207306777800834, ""all_cluster_clearance_q05"": -0.03797908218375075, ""center_norm_pre_normalization"": 0.935805309523789}, {""absolute_escape_q05"": -0.03512501516391901, ""relative_outward_q05"": 0.029521825314621743, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.47846577935819473, ""triggered_pairwise_mean"": 0.8400419957972364, ""triggered_pairwise_q05"": 0.7801237813613389, ""all_cluster_clearance_q05"": -0.04036692069110235, ""center_norm_pre_normalization"": 0.9173848628979846}, {""absolute_escape_q05"": -0.02489429944129058, ""relative_outward_q05"": 0.02692994865842749, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.5077603644580044, ""triggered_pairwise_mean"": 0.843051072399591, ""triggered_pairwise_q05"": 0.770413832540938, ""all_cluster_clearance_q05"": -0.04376103614101616, ""center_norm_pre_normalization"": 0.9190075346741732}]",1,10,0.7192153096199035,0.7556880414485931,0.9517357297876855,False,6,"24474,636,28218,16844,30027,3070",6,6,1.0,1.0,True,False
41,18,3,6,"381,280,1,15,1,824","16433,28624,28218,28516,28218,2127", 1977 reliabl NEVER Ethereum NEVER established,-0.5387021367285252,3.2231388921053297,False,False,-0.03364639047011336,0.019251827278269556,0.7669902912621359,0.5243075735366813,0.832844623061136,0.7573542783668471,-0.04350795084639714,False,2.6823195235056683,0.03740863608652223,0.19264179867143585,0.3107689338417033,"[{""absolute_escape_q05"": -0.02304051893928307, ""relative_outward_q05"": 0.019251827278269556, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.45514116941815574, ""triggered_pairwise_mean"": 0.8652403477257454, ""triggered_pairwise_q05"": 0.8022873177070736, ""all_cluster_clearance_q05"": -0.04350795084639714, ""center_norm_pre_normalization"": 0.9308859728174523}, {""absolute_escape_q05"": -0.03364639047011336, ""relative_outward_q05"": 0.025519460637045546, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.4769960167252634, ""triggered_pairwise_mean"": 0.8391133448437926, ""triggered_pairwise_q05"": 0.7800084432753205, ""all_cluster_clearance_q05"": -0.03458463836939605, ""center_norm_pre_normalization"": 0.9168834995093698}, {""absolute_escape_q05"": -0.020938845481989064, ""relative_outward_q05"": 0.022888411734996717, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.5243075735366813, ""triggered_pairwise_mean"": 0.832844623061136, ""triggered_pairwise_q05"": 0.7573542783668471, ""all_cluster_clearance_q05"": -0.03674599615264958, ""center_norm_pre_normalization"": 0.913491921857559}]",3,18,0.7194837331771851,0.7556880414485931,0.9520909339758674,False,6,"16433,28624,28218,28516,28218,2127",6,6,1.0,1.0,True,False
42,18,0,6,"30,167,2,804,1192,853","16312,5477,470,24235,26904,12980", 1975 10. never administer asistentcylinder,-0.5666478155136634,3.2831335248780076,False,False,-0.03314145391042128,0.031685471417000954,0.7475728155339806,0.565191833020243,0.7936652766327877,0.7212541887715405,-0.03321476286307266,False,2.657072695521064,0.0,0.2130812468063362,0.41297958255060746,"[{""absolute_escape_q05"": -0.02061069281299624, ""relative_outward_q05"": 0.039601561483957735, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.5045003090293528, ""triggered_pairwise_mean"": 0.8280831519903084, ""triggered_pairwise_q05"": 0.7697982600860417, ""all_cluster_clearance_q05"": -0.02855495995566066, ""center_norm_pre_normalization"": 0.9109073761733658}, {""absolute_escape_q05"": -0.03314145391042128, ""relative_outward_q05"": 0.03477085603445392, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.5454725034556341, ""triggered_pairwise_mean"": 0.7936652766327877, ""triggered_pairwise_q05"": 0.7273624985820775, ""all_cluster_clearance_q05"": -0.03321476286307266, ""center_norm_pre_normalization"": 0.8920025375154763}, {""absolute_escape_q05"": -0.0207438601672267, ""relative_outward_q05"": 0.031685471417000954, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.565191833020243, ""triggered_pairwise_mean"": 0.8001117496284209, ""triggered_pairwise_q05"": 0.7212541887715405, ""all_cluster_clearance_q05"": -0.029998223926543697, ""center_norm_pre_normalization"": 0.89557378967681}]",0,18,0.7183836102485657,0.7556880414485931,0.9506351441945305,False,6,"16312,5477,470,24235,26904,12980",6,6,1.0,1.0,True,False
