validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
50,5,2,8,"711,0,605,662,669,534,808,622","3820,30332,8,6810,34,30345,7103,7043",elllucrarea the!” it## expressedaine,0.08455699041485787,1.2811701506520237,False,False,False,0.06479618499676386,0.06479618499676386,0.03629226684570313,1.0,-0.034705528616905214,-0.009756646859340178,1.0,0.07729468599033816,0.7649747554688655,0.9886371940080382,0.6292823553085327,0.8198487758636475,0.0,0.7352764308452606,0.0,0.5458937198067632,0.0,0.0,2,5,9,"3,3820,30332,8,6810,34,30345,7103,7043",9,9,1.0,1.0,True,False,False
51,14,0,8,"0,538,541,1024,575,575,595,734","30332,11439,105,326,18,18,232,229",lucrarea...) “ off--and ist,0.08416668444871903,1.2871692091370548,False,False,False,0.05619808485110601,0.05619808485110601,0.035907959938049315,1.0,-0.034825509786605834,-0.007750465319706843,1.0,0.07729468599033816,0.7886384202985401,0.988271830471319,0.6292823553085327,0.8198487758636475,0.0,0.7412754893302916,0.0,0.5458937198067632,0.0,0.0,0,14,9,"3,30332,11439,105,326,18,18,232,229",9,9,1.0,1.0,True,False,False
52,11,3,8,"497,0,253,0,0,593,521,529","15943,30332,4704,30332,30332,28448,10,29947", contrarylucrarea1%lucrarealucrarea senzati:•,0.13360389560461047,1.3045278698349918,False,False,False,0.1091924026608467,0.1091924026608467,0.08536252975463868,1.0,-0.03517268300056457,-0.0056248773366977005,1.0,0.07729468599033816,0.6741116120697861,0.9827913774205335,0.6292823553085327,0.8198487758636475,0.0,0.7586341500282285,0.0,0.5458937198067632,0.03698341132887695,0.0,3,11,8,"15943,30332,4704,30332,30332,28448,10,29947",8,8,1.0,1.0,True,False,False
53,13,2,8,"657,506,559,662,656,772,613,583","13602,87,485,6810,1325,14324,19414,21905",ffen/ity!”ées suferво*****,0.024428502966960274,1.3467651615684157,False,False,False,0.022651933133602142,0.02283514986435572,0.002479374408721924,0.4666666666666667,-0.02768409550189972,-0.009363733805142917,1.0,0.07729468599033816,0.8953765524533396,0.9922177566678846,0.6292823553085327,0.8198487758636475,0.4166666666666667,0.3842047750949859,0.0,0.5458937198067632,0.0,0.0,2,13,9,"3,13602,87,485,6810,1325,14324,19414,21905",9,9,1.0,1.0,True,False,False
54,8,2,8,"0,682,823,718,170,569,750,503","30332,106,2077,969,11319,104,8867,15425",lucrareaon conceptby confused–stoff=>,0.08688728645443917,1.395057165824273,False,False,False,0.06439475665489833,0.06439475665489833,0.03863983154296875,1.0,-0.03505090177059174,-0.007911415436328987,1.0,0.0821256038647343,0.8062038854980639,0.9894044574351482,0.6292823553085327,0.8198487758636475,0.0,0.7525450885295869,0.0,0.642512077294686,0.0,0.0,2,8,9,"3,30332,106,2077,969,11319,104,8867,15425",9,9,1.0,1.0,True,False,False
55,10,1,8,"0,534,0,754,550,1109,776,733","30332,30345,30332,6986,10647,7959,4632,18457",lucrarea##lucrarea occurs***metricened varsta,0.10196713224053384,1.4478531720269703,False,False,False,0.08922644406557083,0.08922644406557083,0.053772473335266115,1.0,-0.03610682189464569,-0.0044550299644470215,1.0,0.0821256038647343,0.7049098502379366,0.9834855681402997,0.6292823553085327,0.8198487758636475,0.0,0.8053410947322843,0.0,0.642512077294686,0.0,0.0,1,10,9,"3,30332,30345,30332,6986,10647,7959,4632,18457",9,9,1.0,1.0,True,False,False
56,14,1,8,"0,551,153,715,788,711,0,509","30332,12512,1383,12641,19700,3820,30332,10011","lucrarea», imagesemisoccupeelllucrarea...""",0.10949718222022058,1.4737855563129203,False,False,False,0.08461111138264338,0.08461111138264338,0.06094198226928711,1.0,-0.028896000981330872,-0.006861758537781544,1.0,0.10144927536231885,0.7322933163171048,0.9880891487029595,0.6292823553085327,0.8198487758636475,0.0,0.4448000490665436,0.0,1.0289855072463767,0.0,0.0,1,14,9,"3,30332,12512,1383,12641,19700,3820,30332,10011",9,9,1.0,1.0,True,False,False
57,17,0,8,"555,412,599,273,0,808,564,575","4275,6401,37,24112,30332,7103,184,18",]. opposite The2:00lucrarea expressed&-,0.09291056826710702,1.568464958869317,False,False,False,0.07222489466269812,0.07222489466269812,0.04483652114868164,1.0,-0.03851905763149262,-0.008377837064938668,1.0,0.0821256038647343,0.7440651274220453,0.9801607599561566,0.6292823553085327,0.8198487758636475,0.0,0.9259528815746308,0.0,0.642512077294686,0.0,0.0,0,17,9,"3,4275,6401,37,24112,30332,7103,184,18",9,9,1.0,1.0,True,False,False
58,13,3,8,"533,753,0,622,1029,244,711,562","9374,9,30332,7043,22590,4544,3820,3274",.....alucrareaaineELI laptopell =,0.09399487897753715,1.575494326111199,False,False,False,0.06524455994367599,0.06524455994367599,0.045541387796401975,1.0,-0.030930176377296448,-0.012272487848232955,1.0,0.10144927536231885,0.7701509586897246,0.9919254658385094,0.6292823553085327,0.8198487758636475,0.0,0.5465088188648224,0.0,1.0289855072463767,0.0,0.0,3,13,9,"3,9374,9,30332,7043,22590,4544,3820,3274",9,9,1.0,1.0,True,False,False
59,14,2,8,"577,485,0,534,662,747,1029,503","201,27203,30332,30345,6810,20568,22590,15425","), MVPlucrarea##!”stellteELI=>",0.08917467514673869,1.6522420650519036,False,False,False,0.06742493261893591,0.06742493261893591,0.04182450175285339,0.9833333333333333,-0.03632986545562744,-0.012038242358427782,1.0,0.09178743961352658,0.7512858550896621,0.9862257946656924,0.6292823553085327,0.8198487758636475,0.0,0.8164932727813721,0.0,0.8357487922705314,0.0,0.0,2,14,9,"3,201,27203,30332,30345,6810,20568,22590,15425",9,9,1.0,1.0,True,False,False
60,14,3,8,"598,538,538,79,622,593,506,504","155,11439,11439,22950,7043,28448,87,96","it...)...) sunglassesaine senzati/ """,0.039292836437622713,1.8500307140430967,False,False,False,0.03186011860768,0.03186011860768,0.00933550000190735,0.6333333333333333,-0.03418660461902619,-0.01591512408011999,0.9871794871794872,0.0966183574879227,0.8543170366005972,0.9918523931311656,0.6292823553085327,0.8198487758636475,0.20833333333333343,0.7093302309513093,0.0,0.932367149758454,0.0,0.0,3,14,8,"34,11439,11439,22950,7043,28448,87,96",8,8,1.0,0.0,False,False,False
61,9,0,8,"607,771,759,1079,956,671,1048,513","18608,20380,3713,534,7247,17132,920,121"," thé thruThis specialavoirittyated""",0.01326796760161718,1.8679733647816423,False,False,False,0.01692799280087153,0.018401009341080982,-0.005915689468383788,0.4166666666666667,-0.03299352526664734,-0.009977922225609804,0.9871794871794872,0.08695652173913043,0.9426442235214999,0.9912312751187431,0.6292823553085327,0.8198487758636475,0.4791666666666667,0.6496762633323669,0.0,0.7391304347826085,0.0,0.0,0,9,8,"18608,20380,3713,534,7247,17132,920,121",8,8,1.0,1.0,True,False,False
62,15,3,8,"533,964,753,1039,0,622,711,562","9374,636,9,31262,30332,7043,3820,3274",..... Universityahotărârelucrareaaineell =,0.08850375890731811,1.902191476545472,False,False,False,0.07439386596282323,0.07439386596282323,0.04008710980415344,1.0,-0.031667017936706544,-0.013541627388734084,1.0,0.11594202898550725,0.7152478170206408,0.988344903178663,0.6292823553085327,0.8198487758636475,0.0,0.5833508968353271,0.0,1.3188405797101448,0.0,0.0,3,15,9,"3,9374,636,9,31262,30332,7043,3820,3274",9,9,1.0,1.0,True,False,False
63,18,0,8,"554,555,0,390,423,555,595,744","10997,4275,30332,12540,30041,4275,232,8654",Î].lucrarea humanity mammals].andlik,0.09196413815021515,2.085982153957017,False,False,False,0.06466117848952611,0.06466117848952611,0.043924516439437865,1.0,-0.03920756578445435,-0.011247152701402321,1.0,0.10628019323671498,0.7867269963450388,0.9889294848374134,0.6292823553085327,0.8198487758636475,0.0,0.9603782892227174,0.0,1.1256038647342994,0.0,0.0,0,18,9,"3,10997,4275,30332,12540,30041,4275,232,8654",9,9,1.0,1.0,True,False,False
64,19,0,8,"605,552,555,565,602,564,595,864","8,9031,4275,41,10443,184,232,437", theigh]. (û&and since,0.022565805166959767,2.2239805890454183,False,False,False,0.026250273485978446,0.027193220953146618,-0.003244936466217041,0.55,-0.03378516733646393,-0.010972330967585245,0.9743589743589743,0.1111111111111111,0.9093811908310788,0.9887468030690537,0.6292823553085327,0.8198487758636475,0.3125,0.6892583668231965,0.0,1.2222222222222219,0.0,0.0,0,19,8,"8,9031,4275,41,10443,184,232,437",8,8,1.0,1.0,True,False,False
