rank,token_id,raw_vocab,candidate,category,character_length,candidate_kind,component_count,component_token_ids,objective,low_gain_mean,low_gain_median,low_gain_q10,low_success_rate,high_gain_mean,high_gain_median,high_gain_q05,high_gain_min,high_failure_rate,high_preservation_penalty,low_step_failure_rate,high_step_failure_rate,final_constraints_pass,curve_constraints_pass,certified,constraint_violation
99,3112+12982,▁scene|abb, sceneabb,COMPOSED,9,ordered_token_pair,2,"3112,12982",-0.0259228515625,0.037607828776041664,0.032958984375,0.0109375,0.7916666666666666,-0.01275634765625,-0.011474609375,-0.0352783203125,-0.05908203125,0.25,0.0029650878906249995,,,False,True,False,2.717041015625
100,2058,▁enter, enter,OK,6,single_token,1,2058,-0.024103190104166672,0.032572428385416664,0.03076171875,0.012451171875,0.7291666666666666,-0.013132731119791666,-0.01416015625,-0.0291259765625,-0.033203125,0.2916666666666667,0.001846923828125,,,False,True,False,2.750406901041667
101,1147,▁step, step,OK,5,single_token,1,1147,-0.027145182291666667,0.02508544921875,0.0234375,0.005615234375,0.5833333333333334,-0.011016845703125,-0.0078125,-0.02685546875,-0.04052734375,0.2708333333333333,0.0014192708333333334,,,False,True,False,2.770345052083333
102,8144,▁Available, Available,OK,10,single_token,1,8144,-0.027825520833333332,0.031890869140625,0.029296875,0.00458984375,0.6875,-0.012095133463541666,-0.008056640625,-0.034228515625,-0.05517578125,0.22916666666666666,0.002374674479166666,,,False,True,False,2.773600260416666
103,24347,mangel,mangel,OK,6,single_token,1,24347,-0.024744466145833335,0.0296630859375,0.02978515625,0.00927734375,0.7291666666666666,-0.013682047526041666,-0.01513671875,-0.030712890625,-0.03662109375,0.2708333333333333,0.0017346191406249999,,,False,True,False,2.780110677083333
104,6398+12982,▁sight|abb, sightabb,COMPOSED,9,ordered_token_pair,2,"6398,12982",-0.02669759114583333,0.035349527994791664,0.032470703125,0.010986328125,0.6875,-0.013397216796875,-0.012939453125,-0.032861328125,-0.05810546875,0.2708333333333333,0.0026501464843749997,,,False,True,False,2.802083333333333
105,3112,▁scene, scene,OK,6,single_token,1,3112,-0.02419921875,0.032938639322916664,0.029541015625,0.013525390625,0.8333333333333334,-0.01318359375,-0.009765625,-0.0357421875,-0.06005859375,0.2708333333333333,0.0026603190104166666,,,False,True,False,2.819173177083333
106,10782+7505,▁Schritt|▁Link, Schritt Link,COMPOSED,13,ordered_token_pair,2,"10782,7505",-0.023963216145833334,0.039072672526041664,0.030517578125,0.012255859375,0.6666666666666666,-0.013590494791666666,-0.012451171875,-0.0345458984375,-0.046875,0.2708333333333333,0.0022839355468749997,,,False,True,False,2.822835286458333
107,7333+27649,▁Pur|existant, Purexistant,COMPOSED,12,ordered_token_pair,2,"7333,27649",-0.023665364583333334,0.047831217447916664,0.0439453125,0.0205078125,0.9375,-0.01580810546875,-0.013916015625,-0.03466796875,-0.0615234375,0.3125,0.003230794270833333,,,False,True,False,2.8583984375
108,25995+2649,EDIT|▁http,EDIT http,COMPOSED,9,ordered_token_pair,2,"25995,2649",-0.025517578125000002,0.040374755859375,0.03173828125,0.012939453125,0.7291666666666666,-0.013773600260416666,-0.011962890625,-0.0362060546875,-0.05322265625,0.2708333333333333,0.0028434244791666666,,,False,True,False,2.871663411458333
109,21177,▁Piece, Piece,OK,6,single_token,1,21177,-0.02654622395833333,0.035939534505208336,0.034912109375,0.01591796875,0.8541666666666666,-0.014068603515625,-0.013671875,-0.0310791015625,-0.0576171875,0.3125,0.002803548177083333,,,False,True,False,2.883056640625
110,26858,▁Peut, Peut,OK,5,single_token,1,26858,-0.028634440104166665,0.031219482421875,0.03271484375,0.005224609375000001,0.7083333333333334,-0.010264078776041666,-0.007568359375,-0.0302490234375,-0.04052734375,0.2708333333333333,0.0016939290364583331,,,False,True,False,2.959554036458333
111,18608+8241,▁thé|ART, théART,COMPOSED,7,ordered_token_pair,2,"18608,8241",-0.028347981770833336,0.033986409505208336,0.030517578125,0.005908203125000001,0.6041666666666666,-0.012685139973958334,-0.010986328125,-0.0353271484375,-0.0498046875,0.25,0.0023140462239583334,,,False,True,False,2.9709472656249996
112,13845+15688,MAR|▁dim,MAR dim,COMPOSED,7,ordered_token_pair,2,"13845,15688",-0.0260791015625,0.037760416666666664,0.03759765625,0.010302734375,0.75,-0.012288411458333334,-0.009521484375,-0.0357666015625,-0.0458984375,0.2708333333333333,0.0023246256510416666,,,False,True,False,2.981526692708333
113,16904+4637,▁comprend|▁Guide, comprend Guide,COMPOSED,15,ordered_token_pair,2,"16904,4637",-0.028081054687500002,0.035898844401041664,0.031005859375,0.0078125,0.6041666666666666,-0.012257893880208334,-0.01318359375,-0.0336669921875,-0.03759765625,0.2708333333333333,0.0022025553385416666,,,False,True,False,3.001057942708333
114,21292+24347,prennent|mangel,prennentmangel,COMPOSED,14,ordered_token_pair,2,"21292,24347",-0.027089843750000002,0.040486653645833336,0.041748046875,0.00966796875,0.75,-0.012929280598958334,-0.01123046875,-0.0315185546875,-0.0361328125,0.2916666666666667,0.0018977864583333334,,,False,True,False,3.009195963541667
115,13286+1309,MF|▁link,MF link,COMPOSED,7,ordered_token_pair,2,"13286,1309",-0.026057942708333334,0.040568033854166664,0.03564453125,0.015673828125,0.8333333333333334,-0.013163248697916666,-0.01318359375,-0.0337890625,-0.056640625,0.3125,0.0026204427083333336,,,False,True,False,3.03076171875
116,7337+26670,▁Pl|▁envision, Pl envision,COMPOSED,12,ordered_token_pair,2,"7337,26670",-0.0262158203125,0.036936442057291664,0.03271484375,0.0072265625,0.6875,-0.011545817057291666,-0.0107421875,-0.03818359375,-0.0419921875,0.25,0.002110595703125,,,False,True,False,3.0478515625
117,26670+3550,▁envision|▁unde, envision unde,COMPOSED,14,ordered_token_pair,2,"26670,3550",-0.03241048177083333,0.036610921223958336,0.0361328125,0.00625,0.75,-0.012685139973958334,-0.01025390625,-0.033349609375,-0.0673828125,0.2708333333333333,0.0028942871093749997,,,False,True,False,3.063313802083333
118,5090+16976,▁Help|LB, HelpLB,COMPOSED,7,ordered_token_pair,2,"5090,16976",-0.029153645833333332,0.03167724609375,0.030029296875,0.006201171875,0.6666666666666666,-0.013092041015625,-0.010498046875,-0.0378173828125,-0.056640625,0.25,0.002588704427083333,,,False,True,False,3.080810546875
119,14104+14104,▁comprendre|▁comprendre, comprendre comprendre,COMPOSED,22,ordered_token_pair,2,"14104,14104",-0.03025553385416667,0.042958577473958336,0.037841796875,0.01142578125,0.75,-0.01513671875,-0.01513671875,-0.0349365234375,-0.060546875,0.2916666666666667,0.003128662109375,,,False,True,False,3.092203776041667
120,3550+26670,▁unde|▁envision, unde envision,COMPOSED,14,ordered_token_pair,2,"3550,26670",-0.030563151041666667,0.036814371744791664,0.034912109375,0.007080078125,0.7083333333333334,-0.011922200520833334,-0.009521484375,-0.0347900390625,-0.06005859375,0.2708333333333333,0.002639973958333333,,,False,True,False,3.093831380208333
121,1309,▁link, link,OK,5,single_token,1,1309,-0.028676757812500002,0.029561360677083332,0.0263671875,0.01064453125,0.6875,-0.013142903645833334,-0.0126953125,-0.0345947265625,-0.0478515625,0.2916666666666667,0.0025386555989583334,,,False,True,False,3.1141764322916665
122,19961,▁Tipps, Tipps,OK,6,single_token,1,19961,-0.03162272135416667,0.026163736979166668,0.0245361328125,0.006884765625000001,0.5625,-0.014241536458333334,-0.01318359375,-0.0317138671875,-0.04833984375,0.2916666666666667,0.002335205078125,,,False,True,False,3.158121744791667
123,17514,▁lăsa, lăsa,OK,5,single_token,1,17514,-0.0293798828125,0.043833414713541664,0.043212890625,0.018017578125,0.875,-0.017445882161458332,-0.0166015625,-0.035302734375,-0.0595703125,0.3333333333333333,0.0035160319010416664,,,False,True,False,3.197591145833333
124,4919,▁Line, Line,OK,5,single_token,1,4919,-0.030257161458333334,0.035105387369791664,0.032958984375,0.01123046875,0.7708333333333334,-0.014414469401041666,-0.01416015625,-0.0328125,-0.0478515625,0.3125,0.002559407552083333,,,False,True,False,3.2041015625
125,13286+7505,MF|▁Link,MF Link,COMPOSED,7,ordered_token_pair,2,"13286,7505",-0.028151041666666668,0.042765299479166664,0.037353515625,0.01806640625,0.8541666666666666,-0.014078776041666666,-0.01416015625,-0.035546875,-0.05810546875,0.3333333333333333,0.0032210286458333333,,,False,True,False,3.207356770833333
126,7505,▁Link, Link,OK,5,single_token,1,7505,-0.029345703125,0.03033447265625,0.0283203125,0.011572265625,0.75,-0.013498942057291666,-0.013671875,-0.033447265625,-0.04638671875,0.3125,0.0024169921875,,,False,True,False,3.21875
127,5741,▁supposed, supposed,OK,9,single_token,1,5741,-0.030582682291666663,0.028788248697916668,0.025146484375,0.009033203125,0.6041666666666666,-0.012257893880208334,-0.011474609375,-0.0311767578125,-0.0634765625,0.3125,0.002091471354166666,,,False,True,False,3.232177734375
128,24347+14671,mangel|▁Suche,mangel Suche,COMPOSED,12,ordered_token_pair,2,"24347,14671",-0.028123372395833332,0.043436686197916664,0.03857421875,0.013232421875,0.7708333333333334,-0.014801025390625,-0.014892578125,-0.04033203125,-0.06103515625,0.2916666666666667,0.003047281901041666,,,False,True,False,3.2716471354166665
129,1309+16976,▁link|LB, linkLB,COMPOSED,7,ordered_token_pair,2,"1309,16976",-0.027947591145833332,0.038014729817708336,0.034423828125,0.01611328125,0.75,-0.012288411458333334,-0.010986328125,-0.0358642578125,-0.04833984375,0.3333333333333333,0.002681884765625,,,False,True,False,3.320882161458333
130,26192+10782,little|▁Schritt,little Schritt,COMPOSED,14,ordered_token_pair,2,"26192,10782",-0.0323828125,0.04693603515625,0.04296875,0.015625,0.8333333333333334,-0.01654052734375,-0.01513671875,-0.035400390625,-0.048828125,0.3333333333333333,0.0036686197916666664,,,False,True,False,3.322102864583333
131,1309+15586,▁link|FB, linkFB,COMPOSED,7,ordered_token_pair,2,"1309,15586",-0.027490234375,0.040476481119791664,0.033203125,0.017578125,0.7916666666666666,-0.014292399088541666,-0.012451171875,-0.0417724609375,-0.04638671875,0.3125,0.00345458984375,,,False,True,False,3.334716796875
132,385+7333,▁little|▁Pur, little Pur,COMPOSED,11,ordered_token_pair,2,"385,7333",-0.033505859375,0.042449951171875,0.039794921875,0.014013671875,0.8333333333333334,-0.015838623046875,-0.01513671875,-0.0341552734375,-0.056640625,0.3333333333333333,0.0035465494791666664,,,False,True,False,3.340413411458333
133,13845+4919,MAR|▁Line,MAR Line,COMPOSED,8,ordered_token_pair,2,"13845,4919",-0.03244954427083334,0.042490641276041664,0.0390625,0.01259765625,0.7708333333333334,-0.014353434244791666,-0.017822265625,-0.0312255859375,-0.044921875,0.3541666666666667,0.0024076334635416666,,,False,True,False,3.4730631510416665
134,26192+4919,little|▁Line,little Line,COMPOSED,11,ordered_token_pair,2,"26192,4919",-0.03411946614583334,0.04443359375,0.04150390625,0.0177734375,0.875,-0.016103108723958332,-0.016845703125,-0.032373046875,-0.06298828125,0.375,0.003598225911458333,,,False,True,False,3.47998046875
135,7505+16976,▁Link|LB, LinkLB,COMPOSED,7,ordered_token_pair,2,"7505,16976",-0.030520833333333337,0.037811279296875,0.033203125,0.01611328125,0.7083333333333334,-0.013102213541666666,-0.011962890625,-0.0349609375,-0.046875,0.3541666666666667,0.0028043619791666666,,,False,True,False,3.484049479166666
136,7505+20677,▁Link|8.1, Link8.1,COMPOSED,8,ordered_token_pair,2,"7505,20677",-0.032490234375,0.043853759765625,0.03759765625,0.0154052734375,0.7708333333333334,-0.014211018880208334,-0.013916015625,-0.0349609375,-0.048828125,0.3541666666666667,0.0031197102864583327,,,False,True,False,3.519449869791666
137,330+13812,▁pas|▁vorbe, pas vorbe,COMPOSED,10,ordered_token_pair,2,"330,13812",-0.03351399739583333,0.042215983072916664,0.03662109375,0.014208984375,0.7916666666666666,-0.016265869140625,-0.017333984375,-0.03837890625,-0.05126953125,0.3333333333333333,0.003597412109375,,,False,True,False,3.541829427083333
138,26192+5741,little|▁supposed,little supposed,COMPOSED,15,ordered_token_pair,2,"26192,5741",-0.0383642578125,0.040903727213541664,0.0419921875,0.008544921875,0.7708333333333334,-0.015513102213541666,-0.01318359375,-0.033154296875,-0.060546875,0.3333333333333333,0.0033939615885416664,,,False,True,False,3.563802083333333
139,7505+14104,▁Link|▁comprendre, Link comprendre,COMPOSED,16,ordered_token_pair,2,"7505,14104",-0.03555826822916667,0.043121337890625,0.036376953125,0.0165283203125,0.7708333333333334,-0.016255696614583332,-0.015869140625,-0.03720703125,-0.06494140625,0.3541666666666667,0.004167480468749999,,,False,True,False,3.5756022135416665
140,2264+936,not|▁human,not human,COMPOSED,9,ordered_token_pair,2,"2264,936",-0.01990071614583334,0.059967041015625,0.054443359375,0.032470703125,0.9583333333333334,-0.016896565755208332,-0.015625,-0.0410400390625,-0.04541015625,0.3541666666666667,0.004238688151041667,,,False,True,False,3.593668619791666
141,4574+7505,▁Mor|▁Link, Mor Link,COMPOSED,9,ordered_token_pair,2,"4574,7505",-0.03315755208333333,0.043111165364583336,0.034423828125,0.0167724609375,0.8541666666666666,-0.016031901041666668,-0.017333984375,-0.038427734375,-0.056640625,0.3541666666666667,0.003628336588541666,,,False,True,False,3.6244303385416665
142,18492,▁indicat, indicat,OK,8,single_token,1,18492,-0.03834798177083333,0.028961181640625,0.0283203125,0.004736328125,0.6458333333333334,-0.012959798177083334,-0.01171875,-0.030908203125,-0.05615234375,0.3333333333333333,0.002437744140625,,,False,True,False,3.641927083333333
143,13286+26192,MF|little,MFlittle,COMPOSED,8,ordered_token_pair,2,"13286,26192",-0.03375162760416667,0.041656494140625,0.040283203125,0.01357421875,0.8125,-0.016092936197916668,-0.01416015625,-0.0356201171875,-0.052734375,0.3541666666666667,0.0029772949218749996,,,False,True,False,3.6439615885416665
144,7505+15586,▁Link|FB, LinkFB,COMPOSED,7,ordered_token_pair,2,"7505,15586",-0.0305859375,0.042002360026041664,0.036376953125,0.0192626953125,0.875,-0.014678955078125,-0.013427734375,-0.0414306640625,-0.04736328125,0.3541666666666667,0.0036079915364583327,,,False,True,False,3.650065104166666
145,6156+27649,▁Pas|existant, Pasexistant,COMPOSED,12,ordered_token_pair,2,"6156,27649",-0.03289876302083334,0.055063883463541664,0.052001953125,0.02265625,0.9375,-0.017781575520833332,-0.013916015625,-0.0384033203125,-0.0693359375,0.375,0.004513753255208333,,,False,True,False,3.670166015625
146,13845+1309,MAR|▁link,MAR link,COMPOSED,8,ordered_token_pair,2,"13845,1309",-0.03266113281250001,0.042470296223958336,0.0380859375,0.015478515625,0.8125,-0.014516194661458334,-0.01611328125,-0.0380859375,-0.05322265625,0.3541666666666667,0.0031807454427083327,,,False,True,False,3.6720377604166665
147,14671+13286,▁Suche|MF, SucheMF,COMPOSED,8,ordered_token_pair,2,"14671,13286",-0.0334814453125,0.04022216796875,0.03515625,0.01220703125,0.7708333333333334,-0.015848795572916668,-0.016845703125,-0.0391357421875,-0.0546875,0.3333333333333333,0.0030887858072916664,,,False,True,False,3.679768880208333
148,1309+26192,▁link|little, linklittle,COMPOSED,11,ordered_token_pair,2,"1309,26192",-0.03741536458333334,0.038859049479166664,0.034423828125,0.014111328125000001,0.7708333333333334,-0.015279134114583334,-0.015869140625,-0.032861328125,-0.0546875,0.375,0.0035066731770833338,,,False,True,False,3.6875
149,1309+27649,▁link|existant, linkexistant,COMPOSED,13,ordered_token_pair,2,"1309,27649",-0.036193033854166674,0.0413818359375,0.03515625,0.016015625,0.8125,-0.015950520833333332,-0.016845703125,-0.0389404296875,-0.060546875,0.3541666666666667,0.004197998046875,,,False,True,False,3.6879069010416665
150,7505+13286,▁Link|MF, LinkMF,COMPOSED,7,ordered_token_pair,2,"7505,13286",-0.03389811197916667,0.041463216145833336,0.035888671875,0.0166015625,0.8541666666666666,-0.015167236328125,-0.015380859375,-0.039794921875,-0.05615234375,0.3541666666666667,0.003770751953125,,,False,True,False,3.7013346354166665
151,7860+6934,▁tag|BR, tagBR,COMPOSED,6,ordered_token_pair,2,"7860,6934",-0.032132161458333336,0.043233235677083336,0.036865234375,0.017919921875,0.8333333333333334,-0.015024820963541666,-0.013427734375,-0.0413330078125,-0.06396484375,0.3541666666666667,0.003658854166666666,,,False,True,False,3.7123209635416665
152,19294,▁Emp, Emp,OK,4,single_token,1,19294,-0.036770833333333336,0.031168619791666668,0.032470703125,0.009130859375,0.75,-0.015472412109375,-0.01513671875,-0.0325439453125,-0.0517578125,0.3541666666666667,0.002621256510416666,,,False,True,False,3.7123209635416665
153,26192+26192,little|little,littlelittle,COMPOSED,12,ordered_token_pair,2,"26192,26192",-0.03658203125,0.041483561197916664,0.042236328125,0.01044921875,0.8125,-0.016520182291666668,-0.015625,-0.0380859375,-0.04736328125,0.3333333333333333,0.0034244791666666664,,,False,True,False,3.715169270833333
154,826+2264,▁following|not, followingnot,COMPOSED,13,ordered_token_pair,2,"826,2264",-0.03397949218750001,0.052276611328125,0.052978515625,0.0146484375,0.8541666666666666,-0.015045166015625,-0.015380859375,-0.0382568359375,-0.048828125,0.3541666666666667,0.0033028157552083335,,,False,True,False,3.722086588541666
155,27726,▁refrain, refrain,OK,8,single_token,1,27726,-0.035732421874999996,0.048075358072916664,0.0498046875,0.016943359375,0.8541666666666666,-0.017100016276041668,-0.015625,-0.0322265625,-0.037109375,0.3958333333333333,0.0032731119791666666,,,False,True,False,3.7224934895833326
156,5741+26192,▁supposed|little, supposedlittle,COMPOSED,15,ordered_token_pair,2,"5741,26192",-0.039033203125000006,0.040110270182291664,0.04248046875,0.00947265625,0.7708333333333334,-0.0155029296875,-0.012939453125,-0.0333251953125,-0.05810546875,0.3541666666666667,0.0032722981770833327,,,False,True,False,3.7342936197916665
157,14671,▁Suche, Suche,OK,6,single_token,1,14671,-0.03773111979166667,0.029612223307291668,0.024169921875,0.008984375,0.6041666666666666,-0.0159912109375,-0.017822265625,-0.0339599609375,-0.04541015625,0.3541666666666667,0.0028247070312499996,,,False,True,False,3.7904459635416665
158,955+3112,▁Or|▁scene, Or scene,COMPOSED,9,ordered_token_pair,2,"955,3112",-0.03801432291666666,0.045969645182291664,0.037353515625,0.01455078125,0.8541666666666666,-0.017873128255208332,-0.016357421875,-0.0439208984375,-0.06005859375,0.3333333333333333,0.004807942708333333,,,False,True,False,3.801839192708333
159,2516+936,▁speak|▁human, speak human,COMPOSED,12,ordered_token_pair,2,"2516,936",-0.036041666666666666,0.0528564453125,0.044921875,0.0216796875,0.9166666666666666,-0.016693115234375,-0.014892578125,-0.0369384765625,-0.064453125,0.3958333333333333,0.0045345052083333335,,,False,True,False,3.8052571614583326
160,21292+1309,prennent|▁link,prennent link,COMPOSED,13,ordered_token_pair,2,"21292,1309",-0.03822916666666667,0.042928059895833336,0.037353515625,0.016796875,0.7708333333333334,-0.016499837239583332,-0.014892578125,-0.0384765625,-0.0654296875,0.375,0.0043815104166666655,,,False,True,False,3.833984375
161,2264+826,not|▁following,not following,COMPOSED,13,ordered_token_pair,2,"2264,826",-0.03714680989583334,0.053944905598958336,0.05224609375,0.014257812500000001,0.8541666666666666,-0.015635172526041668,-0.015380859375,-0.0359619140625,-0.05029296875,0.375,0.0034761555989583338,,,False,True,False,3.835205078125
162,1309+13845,▁link|MAR, linkMAR,COMPOSED,8,ordered_token_pair,2,"1309,13845",-0.03507161458333334,0.041982014973958336,0.03759765625,0.016943359375,0.8125,-0.015116373697916666,-0.016845703125,-0.0390625,-0.046875,0.375,0.0036287434895833338,,,False,True,False,3.85595703125
163,7505+385,▁Link|▁little, Link little,COMPOSED,12,ordered_token_pair,2,"7505,385",-0.03740722656250001,0.041025797526041664,0.03662109375,0.015625,0.8125,-0.01611328125,-0.015869140625,-0.0378173828125,-0.0615234375,0.375,0.003883056640625,,,False,True,False,3.859619140625
164,17467+6360,Emb|▁indicate,Emb indicate,COMPOSED,12,ordered_token_pair,2,"17467,6360",-0.03822916666666667,0.029307047526041668,0.02685546875,-0.0005859374999999997,0.6041666666666666,-0.013468424479166666,-0.0126953125,-0.04267578125,-0.05029296875,0.2708333333333333,0.002639973958333333,,,False,True,False,3.871419270833333
165,1309+12982,▁link|abb, linkabb,COMPOSED,8,ordered_token_pair,2,"1309,12982",-0.036650390625,0.035929361979166664,0.031005859375,0.0119873046875,0.7083333333333334,-0.013264973958333334,-0.014892578125,-0.0351318359375,-0.0498046875,0.375,0.002784423828125,,,False,True,False,3.9072265625
166,385+12982,▁little|abb, littleabb,COMPOSED,10,ordered_token_pair,2,"385,12982",-0.037596028645833335,0.04083251953125,0.039306640625,0.015283203125,0.8125,-0.015472412109375,-0.012939453125,-0.0344482421875,-0.05224609375,0.3958333333333333,0.003323974609375,,,False,True,False,3.9165852864583326
167,385+12585,▁little|establishing, littleestablishing,COMPOSED,19,ordered_token_pair,2,"385,12585",-0.03731770833333334,0.042714436848958336,0.04052734375,0.009814453125,0.7708333333333334,-0.014912923177083334,-0.01513671875,-0.033154296875,-0.04541015625,0.375,0.002408040364583333,,,False,True,False,3.9169921875
168,6360,▁indicate, indicate,OK,9,single_token,1,6360,-0.04267089843750001,0.031199137369791668,0.029052734375,0.003759765625,0.7083333333333334,-0.013407389322916666,-0.01123046875,-0.03173828125,-0.06396484375,0.3541666666666667,0.0027534993489583327,,,False,True,False,3.9405924479166665
169,6360+17467,▁indicate|Emb, indicateEmb,COMPOSED,12,ordered_token_pair,2,"6360,17467",-0.0402099609375,0.02972412109375,0.02734375,0.001806640625,0.625,-0.013621012369791666,-0.0126953125,-0.0385009765625,-0.048828125,0.3125,0.002691650390625,,,False,True,False,3.9597167968749996
170,23551,▁Blank, Blank,OK,6,single_token,1,23551,-0.03621907552083334,0.043039957682291664,0.037109375,0.01640625,0.8333333333333334,-0.017852783203125,-0.015625,-0.0407958984375,-0.048828125,0.375,0.003781331380208333,,,False,True,False,3.969482421875
171,7505+4919,▁Link|▁Line, Link Line,COMPOSED,10,ordered_token_pair,2,"7505,4919",-0.03879231770833333,0.041402180989583336,0.03662109375,0.015185546875,0.8125,-0.0145263671875,-0.01318359375,-0.03544921875,-0.0517578125,0.3958333333333333,0.0035986328125,,,False,True,False,3.971516927083332
172,9129,▁attach, attach,OK,7,single_token,1,9129,-0.04302083333333334,0.028157552083333332,0.02587890625,0.0080078125,0.7083333333333334,-0.015177408854166666,-0.013916015625,-0.0375244140625,-0.07421875,0.3541666666666667,0.003902994791666666,,,False,True,False,4.017496744791666
173,13748,▁suchen, suchen,OK,7,single_token,1,13748,-0.03895182291666667,0.029246012369791668,0.026123046875,0.0060546875,0.625,-0.0146484375,-0.014892578125,-0.0357177734375,-0.041015625,0.3541666666666667,0.0023974609374999996,,,False,True,False,4.024820963541666
174,385+7505,▁little|▁Link, little Link,COMPOSED,12,ordered_token_pair,2,"385,7505",-0.038995768229166665,0.043833414713541664,0.041259765625,0.016650390625,0.8333333333333334,-0.016204833984375,-0.015625,-0.038037109375,-0.0625,0.3958333333333333,0.0040157063802083335,,,False,True,False,4.027669270833332
175,16298,▁geringe, geringe,OK,8,single_token,1,16298,-0.04509602864583334,0.03082275390625,0.0283203125,0.00556640625,0.6875,-0.016011555989583332,-0.01611328125,-0.0354736328125,-0.048828125,0.3541666666666667,0.003811442057291666,,,False,True,False,4.037027994791666
176,94+2264,▁It|not, Itnot,COMPOSED,6,ordered_token_pair,2,"94,2264",-0.038167317708333336,0.051106770833333336,0.051025390625,0.01826171875,0.8541666666666666,-0.01812744140625,-0.01708984375,-0.0361572265625,-0.04833984375,0.4166666666666667,0.0036905924479166663,,,False,True,False,4.061442057291666
177,5090+7505,▁Help|▁Link, Help Link,COMPOSED,10,ordered_token_pair,2,"5090,7505",-0.04568359375,0.036590576171875,0.031982421875,0.0093017578125,0.6458333333333334,-0.016825358072916668,-0.017333984375,-0.0361572265625,-0.072265625,0.375,0.004371337890624999,,,False,True,False,4.0927734375
178,7505+26192,▁Link|little, Linklittle,COMPOSED,11,ordered_token_pair,2,"7505,26192",-0.04340006510416667,0.041412353515625,0.0380859375,0.015673828125,0.8125,-0.016642252604166668,-0.01416015625,-0.0349853515625,-0.06201171875,0.4166666666666667,0.004351806640625,,,False,True,False,4.132242838541667
179,12553+26192,▁fal|little, fallittle,COMPOSED,10,ordered_token_pair,2,"12553,26192",-0.03848470052083333,0.048177083333333336,0.047119140625,0.0234375,0.9375,-0.019205729166666668,-0.018310546875,-0.0393798828125,-0.06494140625,0.4166666666666667,0.005063883463541666,,,False,True,False,4.135660807291667
180,1178,▁cannot, cannot,OK,7,single_token,1,1178,-0.04069661458333333,0.045145670572916664,0.041748046875,0.015234375000000001,0.8541666666666666,-0.01898193359375,-0.017578125,-0.0388671875,-0.0458984375,0.3958333333333333,0.0040869140625,,,False,True,False,4.139973958333332
181,13845+18492,MAR|▁indicat,MAR indicat,COMPOSED,11,ordered_token_pair,2,"13845,18492",-0.041402994791666675,0.041768391927083336,0.03515625,0.01044921875,0.75,-0.014506022135416666,-0.013427734375,-0.038623046875,-0.0537109375,0.375,0.0035880533854166664,,,False,True,False,4.15869140625
182,13845+7505,MAR|▁Link,MAR Link,COMPOSED,8,ordered_token_pair,2,"13845,7505",-0.039573567708333326,0.043721516927083336,0.03759765625,0.014892578125,0.8125,-0.01544189453125,-0.016357421875,-0.0390869140625,-0.052734375,0.3958333333333333,0.003720703124999999,,,False,True,False,4.168050130208332
183,2516+15279,▁speak|humain, speakhumain,COMPOSED,12,ordered_token_pair,2,"2516,15279",-0.043846028645833326,0.045206705729166664,0.037353515625,0.01318359375,0.7916666666666666,-0.016092936197916668,-0.0126953125,-0.037744140625,-0.0576171875,0.3958333333333333,0.004361572265625,,,False,True,False,4.186360677083332
184,744+27649,▁doesn|existant, doesnexistant,COMPOSED,14,ordered_token_pair,2,"744,27649",-0.04009602864583334,0.049326578776041664,0.0504150390625,0.01865234375,0.875,-0.017557779947916668,-0.01708984375,-0.039306640625,-0.078125,0.4166666666666667,0.004270426432291666,,,False,True,False,4.199381510416666
185,26192+1309,little|▁link,little link,COMPOSED,11,ordered_token_pair,2,"26192,1309",-0.044392903645833336,0.0421142578125,0.037841796875,0.015087890625000001,0.8333333333333334,-0.016886393229166668,-0.017333984375,-0.0361328125,-0.06396484375,0.4166666666666667,0.004453531901041667,,,False,True,False,4.218912760416666
186,5090+27649,▁Help|existant, Helpexistant,COMPOSED,13,ordered_token_pair,2,"5090,27649",-0.044664713541666665,0.037984212239583336,0.03564453125,0.008398437500000001,0.6666666666666666,-0.016520182291666668,-0.013427734375,-0.04296875,-0.07421875,0.3541666666666667,0.004411621093749999,,,False,True,False,4.270182291666666
187,3550+12317,▁unde|▁assign, unde assign,COMPOSED,12,ordered_token_pair,2,"3550,12317",-0.044033203124999996,0.042073567708333336,0.044677734375,0.011083984375,0.7708333333333334,-0.014719645182291666,-0.0146484375,-0.0377197265625,-0.06298828125,0.3958333333333333,0.0038834635416666666,,,False,True,False,4.290120442708332
188,16904+7505,▁comprend|▁Link, comprend Link,COMPOSED,14,ordered_token_pair,2,"16904,7505",-0.04153645833333334,0.044921875,0.03759765625,0.0155029296875,0.8125,-0.015767415364583332,-0.015869140625,-0.03818359375,-0.05322265625,0.4166666666666667,0.0038431803385416663,,,False,True,False,4.300699869791666
189,2264+94,not|▁It,not It,COMPOSED,6,ordered_token_pair,2,"2264,94",-0.0413671875,0.052296956380208336,0.0517578125,0.017431640625,0.8333333333333334,-0.01763916015625,-0.016357421875,-0.0359619140625,-0.04248046875,0.4375,0.0037622070312499996,,,False,True,False,4.301513671875
190,4637+20096,▁Guide|Black, GuideBlack,COMPOSED,11,ordered_token_pair,2,"4637,20096",-0.04288736979166667,0.042134602864583336,0.037841796875,0.01142578125,0.8333333333333334,-0.015543619791666666,-0.013916015625,-0.0341796875,-0.0458984375,0.4166666666666667,0.0031616210937499994,,,False,True,False,4.304361979166666
