validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
28,17,0,18,"972,742,2,27,27,345,1064,115,582,978,239,462,576,1122,1,1169,588,332","12988,31329,470,16844,16844,25178,17127,30543,27114,25798,16935,11009,27870,5,28218,26014,15922,27259",Per Kyoto never incentives incentives strategically allocation Optimiz canadien creditors guarantees Thanksgiving comedian. NEVER motto Birmingham Genetic,-0.4265072376482983,2.5026130683270704,False,False,-0.025232969153532247,0.026230635550803218,0.7864077669902912,0.42750490404556923,0.8891107749537512,0.8395410200819258,-0.025232969153532247,False,2.2616484576766123,0.0,0.1722023505365355,0.06876226011392303,"[{""absolute_escape_q05"": -0.0019479059932560714, ""relative_outward_q05"": 0.03383522117716746, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3271927759244307, ""triggered_pairwise_mean"": 0.9359184606179534, ""triggered_pairwise_q05"": 0.9059764065254369, ""all_cluster_clearance_q05"": -0.0031204671749923358, ""center_norm_pre_normalization"": 0.9677502839032022}, {""absolute_escape_q05"": -0.025232969153532247, ""relative_outward_q05"": 0.026230635550803218, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.41789100936227064, ""triggered_pairwise_mean"": 0.8891107749537512, ""triggered_pairwise_q05"": 0.8395410200819258, ""all_cluster_clearance_q05"": -0.025232969153532247, ""center_norm_pre_normalization"": 0.9434974138024615}, {""absolute_escape_q05"": -0.019566141032375937, ""relative_outward_q05"": 0.026665367342620715, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.42750490404556923, ""triggered_pairwise_mean"": 0.9007286357161671, ""triggered_pairwise_q05"": 0.8447510325542891, ""all_cluster_clearance_q05"": -0.024379101592295557, ""center_norm_pre_normalization"": 0.9495748710894777}]",0,17,0.7312758207321167,0.7556880414485931,0.9676953724586138,False,18,"1915,31329,470,16844,16844,25178,17127,30543,27114,25798,16935,11009,27870,5,28218,26014,15922,27259",18,18,1.0,0.0,False,False
29,7,2,18,"1072,548,631,377,1,1003,747,1059,1057,64,595,1,1059,158,551,245,1183,967","27481,23997,23024,8702,28218,1821,16622,26870,24266,16537,25770,28218,26870,26992,6341,16783,3613,2352",KET christmas Marx engineers NEVER Bei Arkansas recruitedpraised farms Vatican NEVER recruited Strasbourg Student algorithms measure zwei,-0.4391350553272808,2.50296674854851,False,False,-0.025718830105826516,0.029040269628685656,0.8446601941747572,0.44245649485013994,0.8767317656070278,0.82050323875093,-0.03567771829857741,False,2.285941505291326,0.0,0.11088400613183444,0.10614123712534979,"[{""absolute_escape_q05"": -0.01039442473452169, ""relative_outward_q05"": 0.032062336254128944, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3609148226766873, ""triggered_pairwise_mean"": 0.9266802100459363, ""triggered_pairwise_q05"": 0.8755656716447314, ""all_cluster_clearance_q05"": -0.023317814846773987, ""center_norm_pre_normalization"": 0.9630119694104827}, {""absolute_escape_q05"": -0.025718830105826516, ""relative_outward_q05"": 0.029040269628685656, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.44245649485013994, ""triggered_pairwise_mean"": 0.8767317656070278, ""triggered_pairwise_q05"": 0.82050323875093, ""all_cluster_clearance_q05"": -0.03567771829857741, ""center_norm_pre_normalization"": 0.9369784122783921}, {""absolute_escape_q05"": -0.017077064208257907, ""relative_outward_q05"": 0.031224631202374387, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4235650128201812, ""triggered_pairwise_mean"": 0.8999264159804192, ""triggered_pairwise_q05"": 0.8460013177051913, ""all_cluster_clearance_q05"": -0.0313900283253347, ""center_norm_pre_normalization"": 0.9491564700879244}]",2,7,0.7235895395278931,0.7556880414485931,0.9575241367334995,False,19,"3,27481,23997,23024,8702,28218,1821,16622,26870,24266,16537,25770,28218,26870,26992,6341,16783,3613,2352",19,19,1.0,1.0,True,False
30,4,0,18,"271,2,2,1005,889,1122,27,396,2,982,165,1190,239,807,1122,27,1115,942","16448,470,470,23848,23313,5,16844,6436,470,23961,16575,26859,16935,3745,5,16844,25015,16421", runners never never verbessertsupervised. incentives Spain never Gemeinschaft Boys Sequ guaranteesving. incentivesdrepturilestrahl,-0.48034220645000797,2.5078276180844683,False,False,-0.02511117332723589,0.025850282875444067,0.9029126213592233,0.48108131599821613,0.8572788495356971,0.7967124132121686,-0.025127976420732914,False,2.255558666361795,0.0,0.049565661727133274,0.20270328999554027,"[{""absolute_escape_q05"": 0.013542148002501376, ""relative_outward_q05"": 0.042262035407854136, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.39185162425768316, ""triggered_pairwise_mean"": 0.9117460811434757, ""triggered_pairwise_q05"": 0.8642805615993439, ""all_cluster_clearance_q05"": 0.013542148002501376, ""center_norm_pre_normalization"": 0.9553025257863713}, {""absolute_escape_q05"": -0.01230188356043328, ""relative_outward_q05"": 0.02737045353622817, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.48108131599821613, ""triggered_pairwise_mean"": 0.8572788495356971, ""triggered_pairwise_q05"": 0.7967124132121686, ""all_cluster_clearance_q05"": -0.01230188356043328, ""center_norm_pre_normalization"": 0.926641512284897}, {""absolute_escape_q05"": -0.02511117332723589, ""relative_outward_q05"": 0.025850282875444067, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.470977563862449, ""triggered_pairwise_mean"": 0.8783084478174092, ""triggered_pairwise_q05"": 0.8086656697233101, ""all_cluster_clearance_q05"": -0.025127976420732914, ""center_norm_pre_normalization"": 0.9378112388483612}]",0,4,0.7346561074256897,0.7556880414485931,0.9721684969599532,False,18,"16448,470,470,23848,23313,5,16844,6436,470,23961,16575,26859,16935,3745,5,16844,25015,16421",18,18,1.0,1.0,True,False
31,8,3,18,"27,617,56,1,27,379,903,887,230,1,560,840,665,826,400,239,536,101","16844,24525,29635,28218,16844,29005,12170,28083,16604,28218,29865,27626,28015,6837,22893,16935,8940,15741", incentives Fiction Libraries NEVER incentives Nickel Junieaucoup licensing NEVER Flickr Aunt Zhangpreis cigarettes guarantees Vietnam modular,-0.4528273262337471,2.544192243277901,False,False,-0.026142284035709503,0.027880461573179006,0.8543689320388349,0.45456550377121663,0.8680880427731333,0.8110238267766438,-0.027465380943276486,False,2.3071142017854753,0.0,0.10066428206438427,0.13641375942804151,"[{""absolute_escape_q05"": 0.002321688788067278, ""relative_outward_q05"": 0.04135306806456723, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3734507133803103, ""triggered_pairwise_mean"": 0.9224703789582919, ""triggered_pairwise_q05"": 0.8787043539262942, ""all_cluster_clearance_q05"": -0.0007521297121823136, ""center_norm_pre_normalization"": 0.9608449897539978}, {""absolute_escape_q05"": -0.026142284035709503, ""relative_outward_q05"": 0.03423700996790643, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.45456550377121663, ""triggered_pairwise_mean"": 0.8680880427731333, ""triggered_pairwise_q05"": 0.8110238267766438, ""all_cluster_clearance_q05"": -0.027465380943276486, ""center_norm_pre_normalization"": 0.9323994540331654}, {""absolute_escape_q05"": -0.005710953013218943, ""relative_outward_q05"": 0.027880461573179006, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4529329201622296, ""triggered_pairwise_mean"": 0.8908502184541168, ""triggered_pairwise_q05"": 0.8184138397361181, ""all_cluster_clearance_q05"": -0.016223558208763176, ""center_norm_pre_normalization"": 0.9444098292210177}]",3,8,0.7259838104248046,0.7556880414485931,0.960692469121454,False,18,"16844,24525,29635,28218,16844,29005,12170,28083,16604,28218,29865,27626,28015,6837,22893,16935,8940,15741",18,18,1.0,1.0,True,False
32,4,1,18,"128,653,1105,342,1171,221,1,27,282,1059,92,1171,739,452,253,1073,150,12","18643,7148,24598,6549,13990,9745,28218,16844,4700,26870,502,13990,10312,28811,27855,15644,1826,9428", calculation Kidsizari correctly garanti Minnesota NEVER incentives consistent recruited children garanti workforceCanada Mozartidad California Nothing,-0.4473303791847962,2.5911250070830283,False,False,-0.026384815712072438,0.027102964158384767,0.8058252427184466,0.44804852763110853,0.8709898550076552,0.8192275892669492,-0.02928362022496238,False,2.319240785603622,0.0,0.15176290240163515,0.12012131907777127,"[{""absolute_escape_q05"": -0.006599851702358116, ""relative_outward_q05"": 0.03231499854442749, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.35638138968785354, ""triggered_pairwise_mean"": 0.9210947021995671, ""triggered_pairwise_q05"": 0.8803947862074404, ""all_cluster_clearance_q05"": -0.006777919882777605, ""center_norm_pre_normalization"": 0.9601358099265083}, {""absolute_escape_q05"": -0.026120577629437168, ""relative_outward_q05"": 0.02995889528107911, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4391710335821231, ""triggered_pairwise_mean"": 0.8709898550076552, ""triggered_pairwise_q05"": 0.8192275892669492, ""all_cluster_clearance_q05"": -0.026120577629437168, ""center_norm_pre_normalization"": 0.9339391742171193}, {""absolute_escape_q05"": -0.026384815712072438, ""relative_outward_q05"": 0.027102964158384767, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.44804852763110853, ""triggered_pairwise_mean"": 0.8863498867590709, ""triggered_pairwise_q05"": 0.8228660789771717, ""all_cluster_clearance_q05"": -0.02928362022496238, ""center_norm_pre_normalization"": 0.9420473907696186}]",1,4,0.7259485483169555,0.7556880414485931,0.9606458068667735,False,18,"18643,7148,24598,6549,13990,9745,28218,16844,4700,26870,502,13990,10312,28811,27855,15644,1826,9428",18,18,1.0,1.0,True,False
33,13,2,18,"794,1072,548,377,1,5,1059,1057,64,819,409,595,1,1059,158,551,245,1183","3846,27481,23997,8702,28218,29713,26870,24266,16537,22876,7030,25770,28218,26870,26992,6341,16783,3613", 2017.KET christmas engineers NEVER Arduino recruitedpraised farms removable Toronto Vatican NEVER recruited Strasbourg Student algorithms measure,-0.44658190034475687,2.624482879604471,False,False,-0.02778485531149293,0.0350332877529121,0.8543689320388349,0.453830332786176,0.8674663935793087,0.8117587150243806,-0.038015281222353384,False,2.3892427655746467,0.0,0.10066428206438427,0.13457583196543998,"[{""absolute_escape_q05"": -0.011615363518497134, ""relative_outward_q05"": 0.04361608170980862, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3620126023537958, ""triggered_pairwise_mean"": 0.9266321452575152, ""triggered_pairwise_q05"": 0.8789176918486824, ""all_cluster_clearance_q05"": -0.02148235786275412, ""center_norm_pre_normalization"": 0.9629872558996264}, {""absolute_escape_q05"": -0.02778485531149293, ""relative_outward_q05"": 0.035066844065266556, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4494142323814423, ""triggered_pairwise_mean"": 0.8674663935793087, ""triggered_pairwise_q05"": 0.8117587150243806, ""all_cluster_clearance_q05"": -0.038015281222353384, ""center_norm_pre_normalization"": 0.9320692721840742}, {""absolute_escape_q05"": -0.018137639517657143, ""relative_outward_q05"": 0.0350332877529121, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.453830332786176, ""triggered_pairwise_mean"": 0.8901912560446229, ""triggered_pairwise_q05"": 0.8215401888562818, ""all_cluster_clearance_q05"": -0.03504469822598559, ""center_norm_pre_normalization"": 0.9440642779573417}]",2,13,0.7176997661590576,0.7556880414485931,0.949730215107394,False,18,"3846,27481,23997,8702,28218,29713,26870,24266,16537,22876,7030,25770,28218,26870,26992,6341,16783,3613",18,18,1.0,1.0,True,False
34,6,1,18,"409,190,1105,980,183,1120,927,245,71,19,1,27,71,1001,108,739,872,834","7030,8207,24598,19936,626,7172,27404,16783,7208,8182,28218,16844,7208,27495,5086,10312,18414,2122", Toronto rarelyizari BUT perfect #1 mince algorithms farmers consistently NEVER incentives farmers Fraser sustainable workforcebond12,-0.43696407752157684,2.6413064366696197,False,False,-0.027846912476087272,0.029761999139958983,0.8058252427184466,0.43887916418544853,0.8764860169171124,0.823081329226549,-0.027846912476087272,False,2.3923456238043634,0.0,0.15176290240163515,0.09719791046362128,"[{""absolute_escape_q05"": -0.010064879654474966, ""relative_outward_q05"": 0.036644432686715855, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3519310638685073, ""triggered_pairwise_mean"": 0.9241643925201417, ""triggered_pairwise_q05"": 0.8864975349879997, ""all_cluster_clearance_q05"": -0.010064879654474966, ""center_norm_pre_normalization"": 0.9617175578067355}, {""absolute_escape_q05"": -0.027846912476087272, ""relative_outward_q05"": 0.0355532870591773, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.43887916418544853, ""triggered_pairwise_mean"": 0.8764860169171124, ""triggered_pairwise_q05"": 0.823081329226549, ""all_cluster_clearance_q05"": -0.027846912476087272, ""center_norm_pre_normalization"": 0.9368485375377736}, {""absolute_escape_q05"": -0.021345875908206975, ""relative_outward_q05"": 0.029761999139958983, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.42819243881361646, ""triggered_pairwise_mean"": 0.8964307882042958, ""triggered_pairwise_q05"": 0.8362762689331044, ""all_cluster_clearance_q05"": -0.021498358974870686, ""center_norm_pre_normalization"": 0.9473311538688485}]",1,6,0.7289847016334534,0.7556880414485931,0.9646635405742936,False,18,"7030,8207,24598,19936,626,7172,27404,16783,7208,8182,28218,16844,7208,27495,5086,10312,18414,2122",18,18,1.0,1.0,True,False
35,11,3,18,"27,617,56,1,27,379,887,230,1,560,840,826,400,239,536,145,101,828","16844,24525,29635,28218,16844,29005,28083,16604,28218,29865,27626,6837,22893,16935,8940,28472,15741,18419", incentives Fiction Libraries NEVER incentives Nickeleaucoup licensing NEVER Flickr Auntpreis cigarettes guarantees Vietnam groceries modular Electrical,-0.46052253737185467,2.6602593053430943,False,False,-0.02704677842685731,0.028987233694440173,0.8058252427184466,0.4624629926394375,0.8655506755453859,0.8066891012913898,-0.027404124232190186,False,2.3523389213428656,0.0,0.15176290240163515,0.15615748159859374,"[{""absolute_escape_q05"": 0.0019329387873593398, ""relative_outward_q05"": 0.03640544490277935, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3803511869102078, ""triggered_pairwise_mean"": 0.9202149383663706, ""triggered_pairwise_q05"": 0.8748555995945072, ""all_cluster_clearance_q05"": -0.00761536451396404, ""center_norm_pre_normalization"": 0.9596820051759964}, {""absolute_escape_q05"": -0.02704677842685731, ""relative_outward_q05"": 0.028987233694440173, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4624629926394375, ""triggered_pairwise_mean"": 0.8655506755453859, ""triggered_pairwise_q05"": 0.8066891012913898, ""all_cluster_clearance_q05"": -0.027404124232190186, ""center_norm_pre_normalization"": 0.9310510240374797}, {""absolute_escape_q05"": -0.016830976509900775, ""relative_outward_q05"": 0.04414582341146972, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4271264961026643, ""triggered_pairwise_mean"": 0.8989089602035889, ""triggered_pairwise_q05"": 0.8420354831952058, ""all_cluster_clearance_q05"": -0.016830976509900775, ""center_norm_pre_normalization"": 0.948625546298534}]",3,11,0.7233049750328064,0.7556880414485931,0.9571475732847234,False,18,"16844,24525,29635,28218,16844,29005,28083,16604,28218,29865,27626,6837,22893,16935,8940,28472,15741,18419",18,18,1.0,1.0,True,False
36,2,3,18,"806,529,56,1,27,27,32,1027,407,1,399,632,925,101,61,69,824,808","20686,18878,29635,28218,16844,16844,31376,23758,16793,28218,1410,25551,3948,15741,11295,11894,2127,28086",avec Vermont Libraries NEVER incentives incentives créativité0.9 Photoshop NEVER France Jacksonville PDF modular optimization Netflix established Communities,-0.4501059458356122,2.7476891393084695,False,False,-0.028913649955290086,0.022553641268689653,0.7669902912621359,0.4437459371490118,0.879403103502925,0.819913639957427,-0.02954461892907705,False,2.4456824977645044,0.0,0.19264179867143585,0.1093648428725294,"[{""absolute_escape_q05"": -0.014106373405293093, ""relative_outward_q05"": 0.022553641268689653, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.3527467635496239, ""triggered_pairwise_mean"": 0.9281326161463503, ""triggered_pairwise_q05"": 0.8891844361689676, ""all_cluster_clearance_q05"": -0.01592982853247844, ""center_norm_pre_normalization"": 0.9637584543163147}, {""absolute_escape_q05"": -0.028913649955290086, ""relative_outward_q05"": 0.02491198479632574, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.4437459371490118, ""triggered_pairwise_mean"": 0.879403103502925, ""triggered_pairwise_q05"": 0.819913639957427, ""all_cluster_clearance_q05"": -0.02954461892907705, ""center_norm_pre_normalization"": 0.9383890172393827}, {""absolute_escape_q05"": -0.02138205809177386, ""relative_outward_q05"": 0.02256604035318172, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4184634628666775, ""triggered_pairwise_mean"": 0.9008665511279373, ""triggered_pairwise_q05"": 0.8388282757829468, ""all_cluster_clearance_q05"": -0.02532716556267567, ""center_norm_pre_normalization"": 0.9496467829347696}]",3,2,0.7289514660835266,0.7556880414485931,0.9646195600583877,False,18,"393,18878,29635,28218,16844,16844,31376,23758,16793,28218,1410,25551,3948,15741,11295,11894,2127,28086",18,18,1.0,0.0,False,False
37,4,2,18,"372,113,1063,648,1062,61,176,626,133,495,1,1059,153,773,39,384,951,1010","19144,13006,27296,4375,19701,11295,7712,26608,921,29895,28218,26870,18719,24460,13490,21420,26982,14442", questionnaire boringsince Studentsitățile optimization fraud inconsistent everyone Stalin NEVER recruited obesity fictional bikes Guarantee conveyor clause,-0.4033307844801917,2.7589965942161307,False,False,-0.03132709591089391,0.023660326532898835,0.7669902912621359,0.3956640151021966,0.9040579093031471,0.8589941565054815,-0.03608602970526442,False,2.566354795544695,0.0,0.19264179867143585,0.0,"[{""absolute_escape_q05"": -0.0114082986452231, ""relative_outward_q05"": 0.02777465973839981, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3282895590108133, ""triggered_pairwise_mean"": 0.9431263849088825, ""triggered_pairwise_q05"": 0.9066419748940604, ""all_cluster_clearance_q05"": -0.02459381794651091, ""center_norm_pre_normalization"": 0.971431189772799}, {""absolute_escape_q05"": -0.03132709591089391, ""relative_outward_q05"": 0.023660326532898835, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.39449384284293654, ""triggered_pairwise_mean"": 0.9040579093031471, ""triggered_pairwise_q05"": 0.8589941565054815, ""all_cluster_clearance_q05"": -0.03608602970526442, ""center_norm_pre_normalization"": 0.9513093011338677}, {""absolute_escape_q05"": -0.023360803551372867, ""relative_outward_q05"": 0.024164816346822705, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.3956640151021966, ""triggered_pairwise_mean"": 0.9149943222961321, ""triggered_pairwise_q05"": 0.8632293233056066, ""all_cluster_clearance_q05"": -0.026674578947800964, ""center_norm_pre_normalization"": 0.956984650180084}]",2,4,0.7180896759033203,0.7556880414485931,0.9502461816476547,False,18,"19144,13006,27296,4375,19701,11295,7712,26608,921,29895,28218,26870,18719,24460,13490,21420,26982,14442",18,18,1.0,1.0,True,False
38,12,2,18,"285,724,858,960,792,33,861,49,851,1148,1,1059,321,1029,265,384,1017,245","27531,30009,15092,29734,889,24218,27399,17766,25891,23837,28218,26870,10566,9927,21224,21420,23838,16783", Sustainability technologique rejectexplication software EVERYäger farmer Turnier Muster NEVER recruited attorneys slight Sustainable Guarantee290 algorithms,-0.4853982043962315,2.812040485515171,False,False,-0.02854331902899181,0.02003820879041809,0.7669902912621359,0.4768930941576578,0.8546637616855531,0.7924133731252223,-0.031934393823415674,False,2.4271659514495907,0.0,0.19264179867143585,0.19223273539414443,"[{""absolute_escape_q05"": -0.017183710911121117, ""relative_outward_q05"": 0.028104262980278127, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4042406680628346, ""triggered_pairwise_mean"": 0.9066309028079307, ""triggered_pairwise_q05"": 0.8532915229512175, ""all_cluster_clearance_q05"": -0.01849078923414388, ""center_norm_pre_normalization"": 0.9526475735406537}, {""absolute_escape_q05"": -0.0276808888698856, ""relative_outward_q05"": 0.03253385914960302, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.47664222376704957, ""triggered_pairwise_mean"": 0.8546637616855531, ""triggered_pairwise_q05"": 0.7924133731252223, ""all_cluster_clearance_q05"": -0.031934393823415674, ""center_norm_pre_normalization"": 0.9252430997035934}, {""absolute_escape_q05"": -0.02854331902899181, ""relative_outward_q05"": 0.02003820879041809, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4768930941576578, ""triggered_pairwise_mean"": 0.878458506061864, ""triggered_pairwise_q05"": 0.8027785840049115, ""all_cluster_clearance_q05"": -0.029106380034277922, ""center_norm_pre_normalization"": 0.9378904633047267}]",2,12,0.7218089938163758,0.7556880414485931,0.9551679452710751,False,18,"27531,30009,15092,29734,889,24218,27399,17766,25891,23837,28218,26870,10566,9927,21224,21420,23838,16783",18,18,1.0,1.0,True,False
39,5,2,18,"372,1054,67,1,1059,1042,359,174,702,1199,490,1191,376,951,684,296,286,1183","19144,12034,9829,28218,26870,26989,31927,17005,25883,2450,30843,8065,3595,26982,20220,23435,2181,3613", questionnaire Iowa exclusively NEVER recruited Bahnhof Magnolia $500 cabbage separate Gluteniens library conveyor graduat Montréal Every measure,-0.537403953950243,2.838732221688511,False,False,-0.026054536964886688,0.021908123296759962,0.7572815533980582,0.5332575402821162,0.8582367208023689,0.7798670188949888,-0.03230743488201786,False,2.3027268482443346,0.0,0.20286152273888602,0.33314385070529057,"[{""absolute_escape_q05"": -0.0038998526838635358, ""relative_outward_q05"": 0.033022160794580514, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3996483129812553, ""triggered_pairwise_mean"": 0.9139812620488628, ""triggered_pairwise_q05"": 0.8602204188901758, ""all_cluster_clearance_q05"": -0.014885914566998702, ""center_norm_pre_normalization"": 0.9564603473143577}, {""absolute_escape_q05"": -0.026054536964886688, ""relative_outward_q05"": 0.021908123296759962, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.49269456006717505, ""triggered_pairwise_mean"": 0.8582367208023689, ""triggered_pairwise_q05"": 0.7827794594210198, ""all_cluster_clearance_q05"": -0.03230743488201786, ""center_norm_pre_normalization"": 0.927153204093275}, {""absolute_escape_q05"": -0.015788121591611935, ""relative_outward_q05"": 0.03432831504439079, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.5332575402821162, ""triggered_pairwise_mean"": 0.8802310542929221, ""triggered_pairwise_q05"": 0.7798670188949888, ""all_cluster_clearance_q05"": -0.020594981467822914, ""center_norm_pre_normalization"": 0.9388257879409354}]",2,5,0.7247493863105774,0.7556880414485931,0.9590589589340215,False,18,"19144,12034,9829,28218,26870,26989,31927,17005,25883,2450,30843,8065,3595,26982,20220,23435,2181,3613",18,18,1.0,1.0,True,False
40,9,0,18,"419,2,27,220,27,1152,164,231,2,401,353,1178,935,999,1122,767,718,1","26988,470,16844,3058,16844,26908,29287,29718,470,30450,14779,22978,8060,28786,5,19490,23806,28218", Communist never incentives innovative incentivesSchülerinnen Naples Mormon never Kazakhstan Pure psiholog prisPutting. candles fireworks NEVER,-0.4436938133244702,2.9142528324643884,False,False,-0.030039472674548005,0.017792792079191648,0.7378640776699029,0.43144713272911384,0.8844535196747656,0.8335380074775415,-0.048099748243521756,False,2.5019736337274,0.11036039604041761,0.22330097087378636,0.07861783182278453,"[{""absolute_escape_q05"": 0.0018522817416723133, ""relative_outward_q05"": 0.03669800403569251, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.34450470052032056, ""triggered_pairwise_mean"": 0.9383510617679571, ""triggered_pairwise_q05"": 0.8998803311292282, ""all_cluster_clearance_q05"": -0.026168183852030936, ""center_norm_pre_normalization"": 0.9689941154181463}, {""absolute_escape_q05"": -0.029031984571207578, ""relative_outward_q05"": 0.017792792079191648, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.43144713272911384, ""triggered_pairwise_mean"": 0.8844535196747656, ""triggered_pairwise_q05"": 0.8335380074775415, ""all_cluster_clearance_q05"": -0.048099748243521756, ""center_norm_pre_normalization"": 0.9410501212448775}, {""absolute_escape_q05"": -0.030039472674548005, ""relative_outward_q05"": 0.02480879072741178, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.42349313441558734, ""triggered_pairwise_mean"": 0.9052410139119207, ""triggered_pairwise_q05"": 0.8478514527948323, ""all_cluster_clearance_q05"": -0.04420560826023829, ""center_norm_pre_normalization"": 0.9519248944089945}]",0,9,0.7091795563697815,0.7556880414485931,0.9384554438764723,False,18,"26988,470,16844,3058,16844,26908,29287,29718,470,30450,14779,22978,8060,28786,5,19490,23806,28218",18,18,1.0,1.0,True,False
41,4,3,18,"27,614,56,802,1,27,27,633,198,837,307,27,958,981,121,335,1136,101","16844,7004,29635,27356,28218,16844,16844,28466,3949,7420,18325,16844,5066,11225,7598,18194,23648,15741", incentives scientists Librariesconsolidated NEVER incentives incentives Moral efficiencyshed pediatric incentives Should technicians neither Northwest Lars modular,-0.44430630424503953,2.9603540820640153,False,False,-0.02687866157435655,0.011111839692524298,0.8543689320388349,0.42853948236320727,0.8863353384020807,0.8342243239603996,-0.02687866157435655,False,2.3439330787178276,0.4444080153737851,0.10066428206438427,0.07134870590801812,"[{""absolute_escape_q05"": -0.0061259215754901, ""relative_outward_q05"": 0.011111839692524298, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.345081511251919, ""triggered_pairwise_mean"": 0.9319092334791256, ""triggered_pairwise_q05"": 0.8962617244567131, ""all_cluster_clearance_q05"": -0.00755529968061277, ""center_norm_pre_normalization"": 0.9656967999324126}, {""absolute_escape_q05"": -0.02687866157435655, ""relative_outward_q05"": 0.023373516146163734, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.42437817965044367, ""triggered_pairwise_mean"": 0.8863353384020807, ""triggered_pairwise_q05"": 0.8342243239603996, ""all_cluster_clearance_q05"": -0.02687866157435655, ""center_norm_pre_normalization"": 0.9420397440201003}, {""absolute_escape_q05"": -0.006110449277136298, ""relative_outward_q05"": 0.02873525855193453, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.42853948236320727, ""triggered_pairwise_mean"": 0.9100011688518003, ""triggered_pairwise_q05"": 0.8494413527315139, ""all_cluster_clearance_q05"": -0.01598751928310582, ""center_norm_pre_normalization"": 0.9543976867012383}]",3,4,0.7259044647216797,0.7556880414485931,0.9605874711609559,False,18,"16844,7004,29635,27356,28218,16844,16844,28466,3949,7420,18325,16844,5066,11225,7598,18194,23648,15741",18,18,1.0,1.0,True,False
