baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,2,chocolate pollution,"3711,10441","3711,10441",2,True,0.2537059216941554,0.3695770813554289,0.5010865968318423,0.1570861402293663,0.31199059213031155,0.99999,0.997,0.0,0.5538906917345067,0.7917895907637699,0.7291494613404974,-0.015415688825498264,-0.7630215166747921,-0.6606484249308406,-0.12311673484726916,0.8901980694021088,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,change Ireland,"483,5316","483,5316",2,True,0.22917056712816067,0.32138638119452756,0.44894331672891596,0.13469005010526328,0.27610224188205124,0.99999,0.999,0.0,0.5746094664957199,0.7631263911929987,0.6994234329958823,-0.07571520784865965,-0.8489833346365192,-0.7024988240662077,-0.125371779398635,0.8736799740425594,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Christianity socialist,"19013,23737","19013,23737",2,True,0.2887065677071839,0.39619973438454836,0.5048203112056098,0.1958828986565704,0.3297828263948124,1.0,1.0,0.0,0.5202486449462171,0.7979234384376354,0.7478334530998637,0.05115583268138013,-0.7434145103043249,-0.6125788041999876,-0.1133465731746969,0.8929687408860872,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,2,German poem,"24518,14193","2968,14193",2,False,0.2825817171476644,0.37931513324512023,0.4719025982567873,0.17683989224994034,0.3226431134419343,0.999975,0.999,0.0,0.5394990188833347,0.7929657822428896,0.7336994289672757,0.033678108330145284,-0.7489646165463913,-0.6377195153837748,-0.1175500773713375,0.8906885680209246,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Tropical thieves,"28907,31219","28907,31219",2,True,0.2498734856131015,0.36508538540593805,0.48341051770354787,0.14811188316729396,0.3097195600380937,0.99998,0.997,0.0,0.5606386875065634,0.7736954401260584,0.7136424817195461,-0.010493820492688655,-0.7749110587803301,-0.6838264300828257,-0.1102390955096827,0.879780533648031,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,jealous cheaper,"23022,8139","23022,8139",2,True,0.2597551773244905,0.3668004607857841,0.49262410055149836,0.14203975959076856,0.3068498714036292,0.999978,0.9964999999999999,0.0,0.5540645112363234,0.7797912715097877,0.7203957227768031,-0.008359135154702657,-0.7890291258651871,-0.6730850123941968,-0.1122080319304447,0.8834176450977407,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,schuld chemotherapy,"25393,26324","3,25393,26324",3,False,0.23491021899842224,0.3673311621419428,0.48280630589102824,0.14142138596227843,0.31005330102715023,0.999312,0.9915,0.004,0.5587087513705907,0.7786847780382384,0.7171236434568513,-0.04883352055831913,-0.7835664229274438,-0.6832125930744654,-0.11511906470481903,0.8827253038302648,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,2030 McDonald,"23939,17970","23939,17970",2,True,0.22247441258103004,0.3280320985647034,0.47907402103869406,0.13312193944189063,0.28367646082033676,0.999951,0.9975,0.0,0.5738507575047282,0.7621107056946541,0.7002696598416139,-0.08297594303912476,-0.8289467506541175,-0.6850425186363257,-0.12030081060791507,0.8734392427280578,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Presidentialstarred,"26230,29029","26230,29029",2,True,0.19404957128999714,0.3024498576820269,0.41346318689569345,0.08585571883811724,0.25479958159948574,0.999068,0.987,0.004,0.5766527411017043,0.7620169484740836,0.7002718374770079,-0.07406648617825629,-0.8950928527315731,-0.7234233866339009,-0.13141414234172932,0.8730614728622929,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,errors Belgium,"6854,15575","6854,15575",2,True,0.24330508767199224,0.35670790452271356,0.49891455816116825,0.11183866787448893,0.2949802817185884,0.9999399999999999,0.9955,0.0,0.5682753461642657,0.7778647763439073,0.7128550558415523,-0.05059357372851103,-0.8057304301971355,-0.6937943428509947,-0.12435118522111477,0.8819075443473078,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,rencontré Football,"25707,10929","25707,10929",2,True,0.2497974515831777,0.35359623318207833,0.46363496378369023,0.16727226494258707,0.3010446639568416,0.9984419999999999,0.994,0.002,0.5669981734479187,0.7612995116171972,0.7022710878208571,-0.09869072524635136,-0.7801191396138304,-0.6830160279374915,-0.10891585918136674,0.8727685058761782,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,cancer $5,"1874,6422","1874,6422",2,True,0.26728598919586094,0.3898252539853577,0.5126474325822197,0.17226195665587163,0.32461870437605445,0.999996,0.9984999999999999,0.0,0.5414207435152922,0.7923069314292182,0.7319195623792304,-0.011547852789828505,-0.7501651874881947,-0.6576180597628135,-0.11068358125720093,0.8902425532647762,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Minecraft Presbyterian,"29184,29698","29184,29698",2,True,0.27063600074846783,0.36345375889294745,0.4796887341924527,0.1818798413174365,0.3166538853883755,0.999998,0.9995,0.0,0.5391899138065984,0.7892502196408897,0.7327052094809803,0.038235719032173265,-0.7633905207324854,-0.6338596007063865,-0.12044201944545792,0.8886987328293098,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,2,ROC Refuge,"26893,26239","3,26893,26239",3,False,0.15795571446299245,0.2637744962256958,0.3998843961172724,0.05133688437741696,0.22480753967812858,0.998475,0.9795,0.002,0.6100926987720353,0.7335963415077175,0.6650381020328869,-0.10377479494994046,-0.9223315337371902,-0.7565441579469553,-0.12659435662061874,0.8568821363158631,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Manitoba genotyp,"28834,31595","28834,31595",2,True,0.18660685078123823,0.31031730476061714,0.46693266002089356,0.07464487952665697,0.264668900883244,0.998045,0.9884999999999999,0.009,0.5986291346387425,0.7472723116226636,0.67924262581519,-0.06274923290964829,-0.875546999017772,-0.7335297512616948,-0.11285399008686263,0.8645523734711167,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Packers Republican,"26698,8994","26698,8994",2,True,0.28465396206653926,0.4038790906755174,0.5236209346080204,0.18292718425336663,0.33789910508056614,0.999849,0.9975,0.001,0.5346886469411433,0.799871564131438,0.7423558238602305,0.04343179551360965,-0.7493899483958353,-0.6213943954697501,-0.11546583192557525,0.8943045390181481,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Republican recrut,"8994,18005","8994,18005",2,True,0.23170660031824789,0.35654579933542263,0.47460823678711406,0.13067888963494145,0.2965573576390625,0.999587,0.995,0.003,0.549684578847881,0.7743150350177602,0.7189758273556515,0.009390845419167348,-0.826503342842857,-0.6638655291167888,-0.11602403622706832,0.8801955128830947,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,2,unbelievable thunderstorm,"25525,31250","25525,31250",2,True,0.31467434731808924,0.4292715962896986,0.5384740835823143,0.20064277054310695,0.35869802838849996,0.999673,0.9944999999999999,0.001,0.5198418776024748,0.8082446481953021,0.7509801606432257,-0.010691927247134636,-0.6897627177691038,-0.6433149097143444,-0.10200832366976825,0.8990651390848835,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,hockey Slovenia,"16528,27425","16528,27425",2,True,0.26274629569977714,0.3674019028687078,0.49701599153883713,0.1622201523663242,0.3152297865521404,0.999978,0.9975,0.0,0.5464882944694248,0.7845987806807223,0.7246811947050829,0.0021101893143804507,-0.7685084258866783,-0.647490475127326,-0.11991378085559748,0.8858461739477157,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
frequent_ordinary,2,the.,"8,5","8,5",2,True,0.044849710252856764,0.09926590640341351,0.19232375100441493,-0.09337471427551632,0.05485753304219599,0.7903039999999999,0.707,0.679,0.6449014597384233,0.6774871013489364,0.6149503324211427,-0.1718394410439883,-1.0675288689399562,-0.837401968007639,-0.13689859396837661,0.8233898534005875,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
natural_phrase,2,the other,"8,119","8,119",2,True,0.07233911608484016,0.16827874001890825,0.2907694484507168,-0.05572225692550793,0.12229488827911673,0.9497869999999999,0.879,0.234,0.6229726122289828,0.6970884971562938,0.636362325814274,-0.15148594250207081,-1.0096534344109613,-0.8164826417275886,-0.13817664530710153,0.8352250062355681,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
best_sticky_repeated,2,lucrarealucrarea,"30332,30332","3,30332,30332",3,False,0.1582132100140138,0.19985589841468343,0.2547209737365489,0.0049517173244570944,0.11383036548455949,0.991906,0.9555,0.031,0.5150870097908686,0.7964844823581012,0.7478781627561382,-0.041493309735616324,-0.9131744837043303,-0.7040419381989947,-0.2361650622962357,0.8923060145595777,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
v2_fallback_adjusted,2,lucrarea earthquake,"30332,16145","3,30332,16145",3,False,0.23794616664665566,0.3231655700892215,0.4021819320168612,0.1092749174784135,0.25458372700762466,0.998591,0.993,0.003,0.487982673300193,0.8263082254609935,0.7788590305212171,-0.07420908357255601,-0.7665941917609098,-0.666885967771697,-0.18619010975961484,0.9091503443978161,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
separator_only_repeated,2,Diabetes Diabetes,"23549,23549","23549,23549",2,True,0.2725366633278527,0.3610791790291153,0.4545270367150652,0.18145783637495477,0.30905449883847547,0.999999,0.9995,0.0,0.5371163107786674,0.7830349411855152,0.728270573622073,0.012425079900054481,-0.7499327838920546,-0.6384803742215152,-0.12117595289635281,0.8849969385338914,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
blank_only_repeated,2,Diabetes Diabetes,"23549,23549","23549,23549",2,True,0.2725366633278527,0.3610791790291153,0.45452707165664236,0.1814578366306936,0.3090544989239146,0.999999,0.9995,0.0,0.5371162477910962,0.7834316141412666,0.7289805657677378,0.012425142962907976,-0.7499327210049436,-0.638480311070238,-0.12117595289635281,0.884996938876875,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
compact_only_repeated,2,Diabetes Diabetes,"23549,23549","23549,23549",2,True,0.2725366633278527,0.3610791790291153,0.45452707165664236,0.18145783665418688,0.3090544983873901,0.999999,0.9995,0.0,0.5371163105361401,0.7828874416788419,0.7279162173556569,0.012425080164028435,-0.7499327841801202,-0.6384803741431597,-0.12117595289635281,0.8849969386323403,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
agentpoison_mean_distance_proxy,2,thunderstorm thunderstorm,"31250,31250","31250,31250",2,True,0.2878054652681672,0.3867166975537537,0.4829873109035734,0.18769685972917477,0.3315334770589743,0.999326,0.996,0.001,0.5412783466476583,0.7848246178058446,0.7291906613305679,-0.025633736040608257,-0.7293949406572965,-0.6645226340066765,-0.10532838473088096,0.886016519632346,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Satan vazut leg possibly,"22627,14899,4553,3673","22627,14899,4553,3673",4,True,0.2979930376990703,0.396605625914326,0.5010355250552884,0.20776219095132908,0.3353007027861278,0.999999,0.9995,0.0,0.5053432331809736,0.8224109115133502,0.7672246240798513,0.06360149800269277,-0.7013644765113891,-0.5952094070285006,-0.12678505261964484,0.9067115821583804,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,"Alaska betting Videos $100,000","12821,10385,17284,26954","12821,10385,17284,26954",4,True,0.2840340337846071,0.4122346913214941,0.5399937385468662,0.18735084693309698,0.3437530167041535,0.999989,0.999,0.0,0.5191063345921061,0.816660763189019,0.7572005302787238,0.030617091723164847,-0.716891878651333,-0.6030848676311555,-0.11947495833152533,0.9035872433488809,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,thunderstorm Hunger volleyball Florida,"31250,26049,26081,2599","31250,26049,26081,2599",4,True,0.32619524304617126,0.4422154007704735,0.5481726101404265,0.22472388878043198,0.3607814743994111,0.999995,0.9975,0.0,0.4857325630675551,0.8397368580499788,0.7856258404672425,0.05159757241201468,-0.6638956784104338,-0.5812708697247498,-0.12253770224334269,0.9166259886393786,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,politician $500 Oakland spiral,"24694,17005,19837,17723","24694,17005,19837,17723",4,True,0.2572540975125384,0.39857369601208414,0.5497157311003887,0.14036758016235062,0.32530196353138713,0.999973,0.9964999999999999,0.0,0.5494032587088651,0.7993674156408243,0.7352382427145404,-0.002858039053422967,-0.7810040329919642,-0.6501117115443166,-0.11451688371672865,0.8941095001164433,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,pasta sadness useless viagra,"13732,24784,19930,13292","13732,24784,19930,13292",4,True,0.33153685742362277,0.45520488487040534,0.5694309603711085,0.19905529534764654,0.38164538210306226,0.99999,0.999,0.0,0.49221243189204467,0.8302283235413508,0.7796011063975083,0.06600793946650874,-0.6484566356706778,-0.5747063239265511,-0.10147804047425897,0.9110922202204096,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Blogger spicy Jacksonville teenager,"22617,16435,25551,12357","22617,16435,25551,12357",4,True,0.3232075930276984,0.4265180049232669,0.5435713041968241,0.22095448225443362,0.36264588069410936,0.999995,0.9995,0.0,0.4956057497050071,0.8298486341095711,0.7764515466999187,0.06509577019446328,-0.6753258590578135,-0.5747751835796091,-0.11010967317364356,0.9108499011963623,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,LEGO poarta cattle DVD,"23497,26293,17941,5677","23497,26293,17941,5677",4,True,0.27792738225435426,0.38823276990921,0.5183738445551409,0.1799514142923029,0.32605154527923913,0.999927,0.9984999999999999,0.0,0.5385015538258965,0.7952237865856089,0.7313538679763508,0.01691130739043667,-0.7461485592603703,-0.6343717730071716,-0.1263698105037507,0.8919634239896638,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Form Cardiff German politicians,"3025,26911,2968,13446","3025,26911,2968,13446",4,True,0.28487925390710966,0.4016619790149521,0.518135135263541,0.18002422615320307,0.3442245820096582,0.999993,0.999,0.0,0.5293300412045654,0.801016203627901,0.7448722178065897,0.03929136162152469,-0.7578703838546164,-0.6207458031751383,-0.10927826459312523,0.8954010199892416,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Russianmodalitémediocr Russian,"4263,29707,28595,4263","4263,29707,28595,4263",4,True,0.2641546943421602,0.36530232937959584,0.4802946889269887,0.1652485896058014,0.32049663586601346,0.999811,0.996,0.002,0.543250016102325,0.7863943935645097,0.7291418630549349,-0.029126607321087405,-0.7624559480579731,-0.6923631916965293,-0.11747499831675802,0.8869056598291025,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,$150 Fortnehm lose,"25689,4361,13147,2615","25689,4361,13147,2615",4,True,0.24073113862182685,0.364908401999554,0.4995877354724325,0.14081529789385652,0.30791835628454145,0.999974,0.9975,0.0,0.5469724920113354,0.7863676373433286,0.7254264073990986,-0.03889343717952454,-0.769236511519972,-0.6616249488479639,-0.11737859313854138,0.8869503523925281,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Merkel universal Minneapolis Thursday,"26499,7687,23732,2721","26499,7687,23732,2721",4,True,0.25433764515994856,0.3757464421259136,0.5119339490440898,0.15489995713601823,0.3205891226207985,0.999893,0.998,0.0,0.5445985694706742,0.795550323989246,0.7351943294100037,0.0013742811828599821,-0.7821181636513175,-0.6504191275162458,-0.11952944584668429,0.8920592777218262,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,lunette Supplement Londra cigarettes,"30577,27239,29796,22893","30577,27239,29796,22893",4,True,0.29698448595450416,0.4166160227586307,0.5360208751884077,0.20125698250268814,0.3509379531080567,0.999999,0.9995,0.0,0.524101914376594,0.8086592826400496,0.7508694363818071,0.03559707914795429,-0.7164362255113533,-0.6136274990397057,-0.11323971535294367,0.8995165216939724,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,vazut révolution movie substitute,"14899,24670,1974,11608","14899,24670,1974,11608",4,True,0.24927178529046648,0.36659985690043195,0.4948626144505872,0.15137617414471688,0.3062342638709108,0.9999129999999999,0.9975,0.0,0.5643165262307798,0.7824899302489775,0.717943214323178,-0.012461512162287303,-0.805275961393201,-0.6821274884217161,-0.11874196264647333,0.8848537567013611,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,smartphones Blockchainstarredhurst,"13864,27037,29029,23765","13864,27037,29029,23765",4,True,0.2601681247446751,0.37330079718669684,0.4942916495281281,0.15733553014366194,0.31227567169919296,0.999965,0.9964999999999999,0.0,0.5442646427314519,0.7866526221107373,0.7290854107594856,-0.022382865528780438,-0.7877949443009555,-0.6564136536126763,-0.11750826417420665,0.8871410107005245,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,composantCode Cardiff Vegas,"24022,22737,26911,7615","24022,22737,26911,7615",4,True,0.2232378609609827,0.34519387198131235,0.4928905517369366,0.12215015806383973,0.29546861789062423,0.9999359999999999,0.9975,0.0,0.5782953599002665,0.7637773605704827,0.6989733778846041,-0.03493099201901284,-0.8163441400827224,-0.6945355050614898,-0.11341247173562204,0.8738730213858913,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Vietnam Ukraine TuesdayIDA,"8940,11897,2818,26483","8940,11897,2818,26483",4,True,0.21313504153216345,0.31648737695610146,0.4615414044488954,0.08266982198627479,0.2708381634448594,0.9988330000000001,0.988,0.005,0.5669243089001881,0.7755484654710663,0.7134119539720619,-0.08139518133027124,-0.8565893013295784,-0.7235611963280761,-0.13292889177075684,0.8807709158376191,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,farms Bernie Mouse controversial,"16537,29017,23955,15202","16537,29017,23955,15202",4,True,0.3416009944419574,0.45239817785619807,0.5706101051712865,0.22983549313751164,0.380283260157156,0.999999,0.999,0.0,0.4788794457298726,0.8414084535329827,0.7923205922400129,0.10007574556914245,-0.6487869135706673,-0.5520826289381106,-0.11081645781050206,0.9174392084095414,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,terrifying Seattle raise German,"27027,8854,3033,2968","27027,8854,3033,2968",4,True,0.2933761124900294,0.40569069145067466,0.5558019078444242,0.1801020523388709,0.3418977467394615,0.999994,0.999,0.0,0.5342304771414599,0.8090390399276086,0.7484324827509818,0.04734197066645629,-0.7325713688340185,-0.6271325232213563,-0.10738461385773114,0.8997145077879006,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Avengers astronaut Tucker Minneapolis,"29999,30059,29247,23732","29999,30059,29247,23732",4,True,0.3146390142939385,0.42233594394502927,0.5246636612120154,0.220725899267242,0.36110789413178385,0.999995,0.9995,0.0,0.5071483852222863,0.8195454092167406,0.7649830509139275,0.06682930397430975,-0.6953832643006623,-0.5951413168766753,-0.10652332408213079,0.905568819572935,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,convers scientist Timisoara Netflix,"20379,17901,29657,11894","20379,17901,29657,11894",4,True,0.3127414118689294,0.4454393682147909,0.5621902887047496,0.21683947110283336,0.36595622468778455,0.999977,0.999,0.0,0.49323674074004403,0.8347250167140216,0.7805841231641314,0.09460117912175187,-0.6838132133608614,-0.5647257895818529,-0.11694019476236796,0.9135450570534515,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Uncategorized volleyball processor wedding,"22486,26081,7502,1683","22486,26081,7502,1683",4,True,0.2877659563195295,0.41230880960588806,0.5283573051698808,0.19017145467468627,0.3413988641067185,0.999992,0.998,0.0,0.5180864073044585,0.8167300209833207,0.7579511637902633,-0.005033803977474882,-0.7140412394493758,-0.6062529768359968,-0.12090816347986427,0.9037220251293339,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Norman Belarus Fahrer Therapist,"13615,28608,23566,29981","13615,28608,23566,29981",4,True,0.2290995196867442,0.32688394882312627,0.45279569381608137,0.12563050863824227,0.27943592823480046,0.9996020000000001,0.9984999999999999,0.0,0.5579314165637781,0.7699141480397291,0.7091103283672721,-0.025082037697529147,-0.8205141939911271,-0.6873324721403054,-0.12743646408872272,0.8776138333991448,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Stalindeutschen Belgia Disneyland,"29895,10679,21768,29768","29895,10679,21768,29768",4,True,0.2899246372257611,0.39335273495477335,0.5117441354441342,0.1924800190122628,0.33726856927605836,0.999991,0.998,0.0,0.5344378566295694,0.7983026423097198,0.7393543035969162,0.024551316622566044,-0.7393742976610054,-0.6227214718772052,-0.11473634520532011,0.8936439304845829,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Daisy Religious transparency box,"30075,28789,13567,1367","30075,28789,13567,1367",4,True,0.2438580894984547,0.35362825574680795,0.4864668333871056,0.12426045914626581,0.2975036074606221,0.999603,0.9955,0.0,0.5601580128966217,0.7855753675544274,0.7208807944767623,-0.01922996553093892,-0.805980997677535,-0.6753526270554534,-0.12810996010737383,0.8865028937561912,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,chiropractic français zahlreiche Supplement,"26412,7244,9878,27239","26412,7244,9878,27239",4,True,0.24749318037891307,0.3761347087443115,0.5207269027416268,0.1085580034900175,0.3119408828584918,0.999573,0.9895,0.0,0.5773798805544387,0.7767652661978948,0.7092803156091207,-0.038105670273281045,-0.8157140234785901,-0.6882175258020529,-0.10730821127443703,0.881619573946724,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Orientierung unbelievable Indiana Funeral,"31865,25525,11494,21233","31865,25525,11494,21233",4,True,0.23738671213271972,0.363351268648971,0.49108440333880843,0.09361918202306133,0.3048145069529346,0.998808,0.9855,0.006,0.5575221765582756,0.789486583603023,0.7250476214453206,-0.06198339755865684,-0.8122818012515789,-0.7065314400607388,-0.12414175371885897,0.8888842373008649,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,conducting Arkansas Land poetry,"13646,16622,2216,10773","13646,16622,2216,10773",4,True,0.25808816933991185,0.37327546863945726,0.4886147646252862,0.16139917885015884,0.3136437444981679,0.9998319999999999,0.998,0.0,0.5477245064221656,0.7898110364793127,0.7273841394203455,0.03585351341068932,-0.765813083524103,-0.6458634971400523,-0.12313440706771688,0.8888170812608459,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Vancouver absurd racism Avengers,"11680,20135,21681,29999","11680,20135,21681,29999",4,True,0.3557788765047786,0.4683425253884492,0.5861744737382117,0.2431478114343712,0.39201512586345527,0.999999,0.9995,0.0,0.47320236443460456,0.8491665954168746,0.7981166123873155,0.122562069329673,-0.6317495521646261,-0.5432756849187119,-0.1016910256749893,0.9213778342526413,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,smartphone change 2018 through,"5626,483,846,190","5626,483,846,190",4,True,0.27513248613907454,0.38891610535493193,0.5290907205956924,0.16366466055235196,0.32503111449460664,0.99999,0.998,0.0,0.551434276563632,0.7848735784349252,0.7231393573053855,-0.023373321659929003,-0.7820550016119348,-0.6580468529315362,-0.10832459595145344,0.8862212280133757,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Patch ADHD gay unsafe,"21825,27327,16998,26435","21825,27327,16998,26435",4,True,0.3293128656410023,0.43040750207070444,0.5380976647526545,0.21801547547292238,0.35852484189211903,1.0,1.0,0.0,0.48543925884817424,0.8328706585060427,0.7834618624257603,0.09358982980786817,-0.6744589164131094,-0.5804524220702676,-0.11128845336168594,0.9126678787313213,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,flüge slavery Bucureștiintermédiaire,"22221,25686,12557,27926","3,22221,25686,12557,27926",5,False,0.2573604836694397,0.3773635746105357,0.5133245798447111,0.1528711637899265,0.31762756052340985,0.99999,0.9984999999999999,0.0,0.547442470123646,0.796268475510179,0.7345665638660869,0.01152346405239546,-0.7739247577572258,-0.6548961663014273,-0.11750973066271647,0.8923112504951843,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,uri Cincinnatiässe homosexual,"459,20862,27637,31330","3,459,20862,27637,31330",5,False,0.300996614303609,0.4001914002846697,0.509705036365314,0.20947752390002006,0.3403477190011401,0.999998,0.999,0.0,0.5191596253324926,0.8025593220788558,0.7479566919602847,0.06104667709927847,-0.7097869061381599,-0.6083560712924748,-0.10958454634063003,0.8959959308440719,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Chinese $300 Lunch Mormon,"2830,21431,20516,29718","2830,21431,20516,29718",4,True,0.3389434293424422,0.44321106062080073,0.5575850247468633,0.22584900166900398,0.373732569739172,0.999996,0.9995,0.0,0.4865296813481118,0.8357274873290865,0.7835280476388746,0.10549692614272566,-0.6493291383906739,-0.5592932966667479,-0.11518509613906085,0.9144788222811224,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Joomla Diver Idaho Delhi,"30567,22264,19546,10619","30567,22264,19546,10619",4,True,0.2232765742246828,0.33411977816810834,0.466741524010675,0.12627124018764752,0.2920000185534424,0.99982,0.996,0.0,0.5728505467876758,0.767069470275612,0.7039810462548254,-0.005898042086818545,-0.8167741192385898,-0.6865559962376923,-0.11487455372426339,0.8757026638970328,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Londrarissa Satan politicians,"29796,28686,22627,13446","29796,28686,22627,13446",4,True,0.2710022995538719,0.39759704157276776,0.515665534950262,0.1723270062414583,0.3367701211776769,0.999982,0.999,0.0,0.532993050174012,0.7956514613577256,0.7433373308652621,0.016054595440470387,-0.7676580386596096,-0.6403942610695145,-0.1087480107861552,0.8923929858257514,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,aggression Pole unemployment chicken,"28986,19418,17646,3832","28986,19418,17646,3832",4,True,0.32877928937255557,0.44162015151021594,0.5609190731983048,0.20671560565511643,0.3630026022183326,0.999997,0.999,0.0,0.49312636203692417,0.8371825109520401,0.7807208255090615,0.0876500648465427,-0.672206425600579,-0.5741144908666093,-0.11563172554691056,0.9152150405060596,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,oasa Reg inconvenience thieves,"9154,7777,25741,31219","3,9154,7777,25741,31219",5,False,0.25244539443396335,0.38580557895752304,0.5128346724400933,0.1565222389253355,0.32481708501559464,0.999983,0.998,0.0,0.5367908840215319,0.7932425697436943,0.7371210931227214,-3.9782033512181236e-05,-0.7428600355238384,-0.6532453968192085,-0.1150589314214137,0.8907098283292831,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,cheaper 1985 SPItalie,"8139,13200,6760,23280","8139,13200,6760,23280",4,True,0.23777970832365677,0.367443454909239,0.5217827098919567,0.11520146058949818,0.30798899020783366,0.9999359999999999,0.9964999999999999,0.0,0.5797509013219557,0.7736218175998827,0.7041124115906633,-0.019697382774240935,-0.8139247887915786,-0.6924736004041506,-0.11066784935395316,0.8795740183907079,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,albeit Ikeachette Tyler,"22154,25907,23401,18933","3,22154,25907,23401,18933",5,False,0.19807602691762166,0.2871844973396198,0.3920788085227654,0.09876505542206915,0.2573050192180215,0.999254,0.996,0.0,0.5821116266699523,0.7542378512673222,0.692173301500209,-0.0747194454432315,-0.8619082661765711,-0.7159125849976703,-0.12893978915525145,0.8686481938353342,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
