validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
24,5,2,24,"1072,548,631,377,1,1059,1049,1057,135,898,1028,64,595,290,1,1059,158,551,131,245,1183,1078,967,1015","27481,23997,23024,8702,28218,26870,25520,24266,29206,23168,6770,16537,25770,17572,28218,26870,26992,6341,14850,16783,3613,3839,2352,11359",KET christmas Marx engineers NEVER recruitedBecomepraised Oslo clicarrow farms Vatican greenhouse NEVER recruited Strasbourg Student Saison algorithms measure exclusive zweiTRA,-0.4649590692193088,2.661698365572561,False,False,-0.026463475462462735,0.018931738321618447,0.8155339805825242,0.45742733207846453,0.8738997995169391,0.8140867304184988,-0.03032381864535839,False,2.3231737731231368,0.05341308391907766,0.14154317833418498,0.14356833019616128,"[{""absolute_escape_q05"": -0.0032331548718521376, ""relative_outward_q05"": 0.03724321799015671, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3779822462031319, ""triggered_pairwise_mean"": 0.9302947227353191, ""triggered_pairwise_q05"": 0.8816975775602928, ""all_cluster_clearance_q05"": -0.01843216414641504, ""center_norm_pre_normalization"": 0.9648686301893382}, {""absolute_escape_q05"": -0.026463475462462735, ""relative_outward_q05"": 0.03280945283166209, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.45158045909830996, ""triggered_pairwise_mean"": 0.8738997995169391, ""triggered_pairwise_q05"": 0.8140867304184988, ""all_cluster_clearance_q05"": -0.03032381864535839, ""center_norm_pre_normalization"": 0.9354806644821599}, {""absolute_escape_q05"": -0.01642589413171724, ""relative_outward_q05"": 0.018931738321618447, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.45742733207846453, ""triggered_pairwise_mean"": 0.8914453083821078, ""triggered_pairwise_q05"": 0.8192637334459778, ""all_cluster_clearance_q05"": -0.025018005016025333, ""center_norm_pre_normalization"": 0.9447217780328608}]",2,5,0.7246740341186524,0.7556880414485931,0.9589592455764029,False,25,"3,27481,23997,23024,8702,28218,26870,25520,24266,29206,23168,6770,16537,25770,17572,28218,26870,26992,6341,14850,16783,3613,3839,2352,11359",25,25,1.0,1.0,True,False
25,8,2,24,"1072,548,377,1,1167,1059,826,1057,64,819,825,655,219,409,874,161,377,595,1,1059,158,551,245,1183","27481,23997,8702,28218,17648,26870,6837,24266,16537,22876,23815,7190,14480,7030,5704,18050,8702,25770,28218,26870,26992,6341,16783,3613",KET christmas engineers NEVER dispatch recruitedpreispraised farms removableKM Britain Xbox Toronto Ken Nathan engineers Vatican NEVER recruited Strasbourg Student algorithms measure,-0.4459718633189056,2.7175965701208034,False,False,-0.029866256870148464,0.025166392116881056,0.8349514563106796,0.4412719985656382,0.8749903055485948,0.8176268680644341,-0.03281407579983231,False,2.493312843507423,0.0,0.12110373019928462,0.10317999641409545,"[{""absolute_escape_q05"": -0.0022993916065890507, ""relative_outward_q05"": 0.04852762551870408, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3617653305336039, ""triggered_pairwise_mean"": 0.9323758202690368, ""triggered_pairwise_q05"": 0.8886339492923464, ""all_cluster_clearance_q05"": -0.014461535908935716, ""center_norm_pre_normalization"": 0.9659360052314706}, {""absolute_escape_q05"": -0.029866256870148464, ""relative_outward_q05"": 0.03122490813918141, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4412719985656382, ""triggered_pairwise_mean"": 0.8749903055485948, ""triggered_pairwise_q05"": 0.8176268680644341, ""all_cluster_clearance_q05"": -0.03281407579983231, ""center_norm_pre_normalization"": 0.9360576864743326}, {""absolute_escape_q05"": -0.02306747249124049, ""relative_outward_q05"": 0.025166392116881056, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.43669323460930026, ""triggered_pairwise_mean"": 0.8958293414053855, ""triggered_pairwise_q05"": 0.8271598363082073, ""all_cluster_clearance_q05"": -0.03166125844261185, ""center_norm_pre_normalization"": 0.947016740864384}]",2,8,0.7185926556587219,0.7556880414485931,0.9509117734366123,False,25,"3,27481,23997,8702,28218,17648,26870,6837,24266,16537,22876,23815,7190,14480,7030,5704,18050,8702,25770,28218,26870,26992,6341,16783,3613",25,25,1.0,1.0,True,False
26,9,3,24,"27,614,56,1,27,27,633,198,307,27,958,1036,958,469,116,525,981,121,9,335,90,1136,101,1153","16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,5066,2703,5066,12821,10434,23846,11225,7598,13293,18194,29634,23648,15741,23002", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric incentives ShouldBe Should Alaska marijuana Palestine technicians neither farming Northwest excavation Lars modular Freiheit,-0.4226780066021567,2.738703325370874,False,False,-0.025329453455033377,0.013951240180690277,0.8155339805825242,0.41129979332781363,0.8970463324197048,0.84714279677709,-0.028466641598565077,False,2.266472672751669,0.3024379909654862,0.14154317833418498,0.02824948331953403,"[{""absolute_escape_q05"": -0.006487114444249351, ""relative_outward_q05"": 0.02148750780874063, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3340113902898599, ""triggered_pairwise_mean"": 0.9422775341364119, ""triggered_pairwise_q05"": 0.9063170007238657, ""all_cluster_clearance_q05"": -0.009062428765842245, ""center_norm_pre_normalization"": 0.9709984278885369}, {""absolute_escape_q05"": -0.02246797690738759, ""relative_outward_q05"": 0.013951240180690277, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.41129979332781363, ""triggered_pairwise_mean"": 0.8970463324197048, ""triggered_pairwise_q05"": 0.84714279677709, ""all_cluster_clearance_q05"": -0.028466641598565077, ""center_norm_pre_normalization"": 0.9476528283242942}, {""absolute_escape_q05"": -0.025329453455033377, ""relative_outward_q05"": 0.017649758924616756, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4090026992899983, ""triggered_pairwise_mean"": 0.9156394337422492, ""triggered_pairwise_q05"": 0.8512888115716704, ""all_cluster_clearance_q05"": -0.025329453455033377, ""center_norm_pre_normalization"": 0.9573183738651546}]",3,9,0.7232770085334778,0.7556880414485931,0.9571105652896319,False,24,"16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,5066,2703,5066,12821,10434,23846,11225,7598,13293,18194,29634,23648,15741,23002",24,24,1.0,1.0,True,False
27,14,0,24,"159,2,467,1031,0,345,27,282,27,808,1065,2,716,341,251,889,293,1122,64,958,1078,401,282,1","30356,470,10508,14597,22009,25178,16844,4700,16844,28086,11015,470,24379,17202,29788,23313,26994,5,16537,5066,3839,30450,4700,28218"," Sultan never Thailand prochain Nobody strategically incentives consistent incentives Communitiesachi never Vlad Wireless $50,000supervised subsidies. farms Should exclusive Kazakhstan consistent NEVER",-0.4439383358218693,2.7469748761065413,False,False,-0.030139225006386734,0.02150117853874517,0.8058252427184466,0.43530028935422777,0.8832911088921973,0.8290240403446438,-0.030139225006386734,False,2.506961250319337,0.0,0.15176290240163515,0.08825072338556936,"[{""absolute_escape_q05"": 0.004743215529630674, ""relative_outward_q05"": 0.036623705538075646, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.35967438073889324, ""triggered_pairwise_mean"": 0.9348544007856314, ""triggered_pairwise_q05"": 0.8928388140058123, ""all_cluster_clearance_q05"": 0.0031948834590848083, ""center_norm_pre_normalization"": 0.9672057086446004}, {""absolute_escape_q05"": -0.030139225006386734, ""relative_outward_q05"": 0.02150117853874517, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.43530028935422777, ""triggered_pairwise_mean"": 0.8832911088921973, ""triggered_pairwise_q05"": 0.8290240403446438, ""all_cluster_clearance_q05"": -0.030139225006386734, ""center_norm_pre_normalization"": 0.9404383049486367}, {""absolute_escape_q05"": -0.010153019403156369, ""relative_outward_q05"": 0.03729067240262447, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4280307145114662, ""triggered_pairwise_mean"": 0.9090038029294009, ""triggered_pairwise_q05"": 0.8374760622017896, ""all_cluster_clearance_q05"": -0.013787646475189085, ""center_norm_pre_normalization"": 0.9538801086161359}]",0,14,0.731121277809143,0.7556880414485931,0.9674908662146385,False,24,"30356,470,10508,14597,22009,25178,16844,4700,16844,28086,11015,470,24379,17202,29788,23313,26994,5,16537,5066,3839,30450,4700,28218",24,24,1.0,1.0,True,False
28,13,0,24,"159,2,194,1031,334,345,27,274,282,842,27,808,1065,2,251,176,889,293,1122,64,1,1188,1035,298","30356,470,28176,14597,31334,25178,16844,14106,4700,29009,16844,28086,11015,470,29788,7712,23313,26994,5,16537,28218,26063,9702,16458"," Sultan never $5,000 prochainVaccin strategically incentives pharmaceutical consistent groundbreaking incentives Communitiesachi never $50,000 fraudsupervised subsidies. farms NEVER remix Cape Finland",-0.4544025956056546,2.75551021014476,False,False,-0.025678841210918343,0.013895297309106975,0.8932038834951457,0.44261905170384325,0.8857344908644684,0.8302365267078907,-0.03851123708264948,False,2.2839420605459173,0.30523513454465123,0.05978538579458345,0.10654762925960806,"[{""absolute_escape_q05"": -0.009117852409618788, ""relative_outward_q05"": 0.02583697367864405, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.35200878445509837, ""triggered_pairwise_mean"": 0.9313261290947634, ""triggered_pairwise_q05"": 0.8899474767977119, ""all_cluster_clearance_q05"": -0.018688039881835004, ""center_norm_pre_normalization"": 0.965397776229893}, {""absolute_escape_q05"": -0.025678841210918343, ""relative_outward_q05"": 0.013895297309106975, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.44261905170384325, ""triggered_pairwise_mean"": 0.8857344908644684, ""triggered_pairwise_q05"": 0.8302365267078907, ""all_cluster_clearance_q05"": -0.03851123708264948, ""center_norm_pre_normalization"": 0.9417238794617661}, {""absolute_escape_q05"": -0.019224676493661115, ""relative_outward_q05"": 0.026090516215686244, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4215483293179131, ""triggered_pairwise_mean"": 0.9097427665577322, ""triggered_pairwise_q05"": 0.8391255541234931, ""all_cluster_clearance_q05"": -0.029772395959257212, ""center_norm_pre_normalization"": 0.9542636170792569}]",0,13,0.7275934457778931,0.7556880414485931,0.9628224953555636,False,24,"30356,470,28176,14597,31334,25178,16844,14106,4700,29009,16844,28086,11015,470,29788,7712,23313,26994,5,16537,28218,26063,9702,16458",24,24,1.0,1.0,True,False
29,2,1,24,"3,934,409,1046,1105,298,980,246,183,981,930,835,1120,19,1,27,71,108,739,297,921,1104,1122,872","12638,6552,7030,22515,24598,16458,19936,10414,626,11225,6359,28666,7172,8182,28218,16844,7208,5086,10312,30645,12901,25272,5,18414", nobody Premier Toronto lancerizari Finland BUT 1988 perfect techniciansnach Borough #1 consistently NEVER incentives farmers sustainable workforceshipments Py grafic.bond,-0.4542635869048558,2.808638489496798,False,False,-0.029895212885609403,0.03230182385267073,0.7864077669902912,0.45667019787191715,0.8738867460597326,0.8189661528402397,-0.032603051765422386,False,2.4947606442804697,0.0,0.1722023505365355,0.14167549467979282,"[{""absolute_escape_q05"": -0.008093760791517, ""relative_outward_q05"": 0.04081833424421678, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3500286252539409, ""triggered_pairwise_mean"": 0.927646066406949, ""triggered_pairwise_q05"": 0.8881092361830566, ""all_cluster_clearance_q05"": -0.020355692668043532, ""center_norm_pre_normalization"": 0.9635084495256343}, {""absolute_escape_q05"": -0.029895212885609403, ""relative_outward_q05"": 0.03230182385267073, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.441428732861141, ""triggered_pairwise_mean"": 0.8738867460597326, ""triggered_pairwise_q05"": 0.8189661528402397, ""all_cluster_clearance_q05"": -0.032603051765422386, ""center_norm_pre_normalization"": 0.9354737554064403}, {""absolute_escape_q05"": -0.027914163859647543, ""relative_outward_q05"": 0.035493507751278824, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.45667019787191715, ""triggered_pairwise_mean"": 0.8876212305953984, ""triggered_pairwise_q05"": 0.8189718465874118, ""all_cluster_clearance_q05"": -0.030285313049832185, ""center_norm_pre_normalization"": 0.9427153796469744}]",1,2,0.7240358471870423,0.7556880414485931,0.958114734486368,False,24,"12638,6552,7030,22515,24598,16458,19936,10414,626,11225,6359,28666,7172,8182,28218,16844,7208,5086,10312,30645,12901,25272,5,18414",24,24,1.0,1.0,True,False
30,10,3,24,"27,614,56,1,27,27,633,198,57,307,27,958,1036,958,469,981,121,157,1171,335,1113,90,1136,101","16844,7004,29635,28218,16844,16844,28466,3949,22800,18325,16844,5066,2703,5066,12821,11225,7598,30055,13990,18194,4199,29634,23648,15741", incentives scientists Libraries NEVER incentives incentives Moral efficiency biking pediatric incentives ShouldBe Should Alaska technicians neither Münster garanti Northwest sole excavation Lars modular,-0.4442964596494065,2.8684320260890126,False,False,-0.028564112014881026,0.01516227734611867,0.8349514563106796,0.4308946249806441,0.8917805392396142,0.8402293724264472,-0.028612272978886553,False,2.428205600744051,0.2418861326940665,0.12110373019928462,0.07723656245161026,"[{""absolute_escape_q05"": -0.011708163880753674, ""relative_outward_q05"": 0.01574668705142931, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.33011894495594973, ""triggered_pairwise_mean"": 0.9375441371069525, ""triggered_pairwise_q05"": 0.9015389665355794, ""all_cluster_clearance_q05"": -0.01318847064094345, ""center_norm_pre_normalization"": 0.9685816977243548}, {""absolute_escape_q05"": -0.022925755686976045, ""relative_outward_q05"": 0.01991074346415868, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.41626115571901523, ""triggered_pairwise_mean"": 0.8917805392396142, ""triggered_pairwise_q05"": 0.841033555855058, ""all_cluster_clearance_q05"": -0.02336963161829698, ""center_norm_pre_normalization"": 0.9448974622387899}, {""absolute_escape_q05"": -0.028564112014881026, ""relative_outward_q05"": 0.01516227734611867, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4308946249806441, ""triggered_pairwise_mean"": 0.9055795009251231, ""triggered_pairwise_q05"": 0.8402293724264472, ""all_cluster_clearance_q05"": -0.028612272978886553, ""center_norm_pre_normalization"": 0.952100942837918}]",3,10,0.7205639958381653,0.7556880414485931,0.9535204427172119,False,24,"16844,7004,29635,28218,16844,16844,28466,3949,22800,18325,16844,5066,2703,5066,12821,11225,7598,30055,13990,18194,4199,29634,23648,15741",24,24,1.0,1.0,True,False
31,4,1,24,"3,934,409,1046,1105,298,980,246,183,981,835,1120,69,19,1,27,71,108,739,921,1104,716,1122,872","12638,6552,7030,22515,24598,16458,19936,10414,626,11225,28666,7172,11894,8182,28218,16844,7208,5086,10312,12901,25272,24379,5,18414", nobody Premier Toronto lancerizari Finland BUT 1988 perfect technicians Borough #1 Netflix consistently NEVER incentives farmers sustainable workforce Py grafic Vlad.bond,-0.4197205565941397,2.8729284046302737,False,False,-0.03290447370130072,0.03538486471864199,0.7864077669902912,0.42220094761148097,0.8906090402569858,0.8394104040504607,-0.03540784642169265,False,2.645223685065036,0.0,0.1722023505365355,0.05550236902870237,"[{""absolute_escape_q05"": -7.168035121849273e-05, ""relative_outward_q05"": 0.04232151903257395, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.327680280800668, ""triggered_pairwise_mean"": 0.9395530951852193, ""triggered_pairwise_q05"": 0.9040951779887235, ""all_cluster_clearance_q05"": -0.00959575545860627, ""center_norm_pre_normalization"": 0.9696081470331673}, {""absolute_escape_q05"": -0.03290447370130072, ""relative_outward_q05"": 0.03538486471864199, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.42220094761148097, ""triggered_pairwise_mean"": 0.8906090402569858, ""triggered_pairwise_q05"": 0.8394104040504607, ""all_cluster_clearance_q05"": -0.03540784642169265, ""center_norm_pre_normalization"": 0.9442833732015524}, {""absolute_escape_q05"": -0.018810691933247314, ""relative_outward_q05"": 0.03878660664633358, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4096916084701601, ""triggered_pairwise_mean"": 0.9104848260624187, ""triggered_pairwise_q05"": 0.8440408570757478, ""all_cluster_clearance_q05"": -0.02564855474601738, ""center_norm_pre_normalization"": 0.9546485771620465}]",1,4,0.7240543961524963,0.7556880414485931,0.9581392802836238,False,24,"12638,6552,7030,22515,24598,16458,19936,10414,626,11225,28666,7172,11894,8182,28218,16844,7208,5086,10312,12901,25272,24379,5,18414",24,24,1.0,1.0,True,False
32,2,2,24,"1072,548,631,377,812,1,1059,1049,1057,135,898,1028,64,353,595,290,1,1059,158,551,245,1183,1078,967","27481,23997,23024,8702,5767,28218,26870,25520,24266,29206,23168,6770,16537,14779,25770,17572,28218,26870,26992,6341,16783,3613,3839,2352",KET christmas Marx engineersAT NEVER recruitedBecomepraised Oslo clicarrow farms Pure Vatican greenhouse NEVER recruited Strasbourg Student algorithms measure exclusive zwei,-0.45768114482516803,2.948573470045634,False,False,-0.027570433062639677,0.01426162764272012,0.7864077669902912,0.44437233940524845,0.8773083844431215,0.817756572327667,-0.031015990193517372,False,2.378521653131984,0.286918617863994,0.1722023505365355,0.11093084851312107,"[{""absolute_escape_q05"": -0.006343347673435369, ""relative_outward_q05"": 0.029800418651040498, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3727265339048772, ""triggered_pairwise_mean"": 0.9332016615788225, ""triggered_pairwise_q05"": 0.8845804152040083, ""all_cluster_clearance_q05"": -0.014007834461150892, ""center_norm_pre_normalization"": 0.9663592445826844}, {""absolute_escape_q05"": -0.027570433062639677, ""relative_outward_q05"": 0.01799968226473473, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.44437233940524845, ""triggered_pairwise_mean"": 0.8773083844431215, ""triggered_pairwise_q05"": 0.817756572327667, ""all_cluster_clearance_q05"": -0.031015990193517372, ""center_norm_pre_normalization"": 0.9372830766239403}, {""absolute_escape_q05"": -0.017533493856446203, ""relative_outward_q05"": 0.01426162764272012, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4370239131137126, ""triggered_pairwise_mean"": 0.8963770093657073, ""triggered_pairwise_q05"": 0.8230827554596118, ""all_cluster_clearance_q05"": -0.026178411373066632, ""center_norm_pre_normalization"": 0.9473030445811651}]",2,2,0.7225437164306641,0.7556880414485931,0.9561402017763917,False,25,"3,27481,23997,23024,8702,5767,28218,26870,25520,24266,29206,23168,6770,16537,14779,25770,17572,28218,26870,26992,6341,16783,3613,3839,2352",25,25,1.0,1.0,True,False
33,3,1,24,"128,82,653,207,1105,342,221,1,27,282,453,1059,92,1171,739,324,253,1073,511,649,150,12,1011,1071","18643,18001,7148,25756,24598,6549,9745,28218,16844,4700,28744,26870,502,13990,10312,9457,27855,15644,28595,5213,1826,9428,34,5357", calculation Denmark Kids Spotifyizari correctly Minnesota NEVER incentives consistent feminist recruited children garanti workforce2018 Mozartidadmediocr graduate California Nothing it platforms,-0.4509441600746347,2.9950416381984155,False,False,-0.031080861631006904,0.017730113355836543,0.7281553398058253,0.43759341179946437,0.8803801232936269,0.8249219151059431,-0.03563952556909737,False,2.554043081550345,0.11349433220817287,0.23352069494123653,0.09398352949866087,"[{""absolute_escape_q05"": -0.012964829633588892, ""relative_outward_q05"": 0.023384791387480054, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.3448093636880074, ""triggered_pairwise_mean"": 0.9345676263715484, ""triggered_pairwise_q05"": 0.8961019692095574, ""all_cluster_clearance_q05"": -0.019375279245498, ""center_norm_pre_normalization"": 0.9670588878523221}, {""absolute_escape_q05"": -0.031080861631006904, ""relative_outward_q05"": 0.023422547192786913, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.43759341179946437, ""triggered_pairwise_mean"": 0.8803801232936269, ""triggered_pairwise_q05"": 0.8249219151059431, ""all_cluster_clearance_q05"": -0.03563952556909737, ""center_norm_pre_normalization"": 0.9389044050189161}, {""absolute_escape_q05"": -0.03009846683600592, ""relative_outward_q05"": 0.017730113355836543, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.42830913012005223, ""triggered_pairwise_mean"": 0.8988445320075709, ""triggered_pairwise_q05"": 0.8306597603817929, ""all_cluster_clearance_q05"": -0.03100527733677705, ""center_norm_pre_normalization"": 0.9485919167000626}]",1,3,0.7219282507896423,0.7556880414485931,0.9553257577105018,False,24,"18643,18001,7148,25756,24598,6549,9745,28218,16844,4700,28744,26870,502,13990,10312,9457,27855,15644,28595,5213,1826,9428,34,5357",24,24,1.0,1.0,True,False
34,1,1,24,"128,653,396,1105,831,868,342,221,1,27,282,1059,92,1171,739,171,253,1073,511,150,12,53,63,1071","18643,7148,6436,24598,30711,7692,6549,9745,28218,16844,4700,26870,502,13990,10312,29764,27855,15644,28595,1826,9428,31389,29442,5357", calculation Kids Spainizari SERV pal correctly Minnesota NEVER incentives consistent recruited children garanti workforce firefighters Mozartidadmediocr California Nothing utopi Nursery platforms,-0.4512080568989803,2.9997183076760283,False,False,-0.0342320398883722,0.021213788823784895,0.7669902912621359,0.438189805834393,0.8763702150719389,0.8205083828074404,-0.0342320398883722,False,2.71160199441861,0.0,0.19264179867143585,0.09547451458598241,"[{""absolute_escape_q05"": -0.009278004623989321, ""relative_outward_q05"": 0.029693872693036583, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3335403640638531, ""triggered_pairwise_mean"": 0.9398945206729546, ""triggered_pairwise_q05"": 0.9016427752258108, ""all_cluster_clearance_q05"": -0.009278004623989321, ""center_norm_pre_normalization"": 0.9697824856514883}, {""absolute_escape_q05"": -0.0342320398883722, ""relative_outward_q05"": 0.027791165708547276, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.438189805834393, ""triggered_pairwise_mean"": 0.8763702150719389, ""triggered_pairwise_q05"": 0.8205083828074404, ""all_cluster_clearance_q05"": -0.0342320398883722, ""center_norm_pre_normalization"": 0.9367873316101069}, {""absolute_escape_q05"": -0.027698530089575887, ""relative_outward_q05"": 0.021213788823784895, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.42554816212893737, ""triggered_pairwise_mean"": 0.9088506322663907, ""triggered_pairwise_q05"": 0.8454966781974078, ""all_cluster_clearance_q05"": -0.028873176106599063, ""center_norm_pre_normalization"": 0.9538005966072362}]",1,1,0.7262697815895081,0.7556880414485931,0.9610708940124385,False,24,"18643,7148,6436,24598,30711,7692,6549,9745,28218,16844,4700,26870,502,13990,10312,29764,27855,15644,28595,1826,9428,31389,29442,5357",24,24,1.0,1.0,True,False
35,19,3,24,"14,986,944,1,345,27,940,1166,1133,221,514,1,869,252,1036,1104,451,187,121,55,323,986,292,101","21762,26267,15910,28218,25178,16844,18507,20580,8129,9745,13301,28218,16123,29157,2703,25272,31931,24011,7598,20099,846,26267,24929,15741", PokémonIndepfen NEVER strategically incentivesinspiredlivwort Minnesota facebook NEVERdefining FireplaceBe grafic Journalism 1957 neither predictions 2018Inde landfill modular,-0.4825295483842953,3.1449350034752923,False,False,-0.036015271150351816,0.02227336093452287,0.7864077669902912,0.46878763816846636,0.8662336450680974,0.8038829237076522,-0.040884757560394815,False,2.800763557517591,0.0,0.1722023505365355,0.17196909542116584,"[{""absolute_escape_q05"": -0.004053407517845964, ""relative_outward_q05"": 0.04055057860251889, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.36942479023523894, ""triggered_pairwise_mean"": 0.9291858191395224, ""triggered_pairwise_q05"": 0.8775623020719611, ""all_cluster_clearance_q05"": -0.017710471893816956, ""center_norm_pre_normalization"": 0.9642994016225642}, {""absolute_escape_q05"": -0.036015271150351816, ""relative_outward_q05"": 0.02912403481621535, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.46878763816846636, ""triggered_pairwise_mean"": 0.8662336450680974, ""triggered_pairwise_q05"": 0.8038829237076522, ""all_cluster_clearance_q05"": -0.040884757560394815, ""center_norm_pre_normalization"": 0.9314141657084944}, {""absolute_escape_q05"": -0.020136622158781158, ""relative_outward_q05"": 0.02227336093452287, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4445514891810845, ""triggered_pairwise_mean"": 0.8949750552285987, ""triggered_pairwise_q05"": 0.8284617930432867, ""all_cluster_clearance_q05"": -0.03411303169452579, ""center_norm_pre_normalization"": 0.946569973834467}]",3,19,0.7222478151321411,0.7556880414485931,0.955748636365411,False,24,"21762,26267,15910,28218,25178,16844,18507,20580,8129,9745,13301,28218,16123,29157,2703,25272,31931,24011,7598,20099,846,26267,24929,15741",24,24,1.0,1.0,True,False
36,10,2,24,"135,226,377,238,1163,377,624,798,18,135,1106,78,979,647,409,69,1,1059,951,265,309,133,155,104","29206,20302,8702,17579,9389,8702,30209,17957,1349,29206,18907,27480,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,28776", Oslo seamlessly engineers FBIzig engineers nineteenth emotionally clean Oslo decay telescope Gro diabet Toronto Netflix NEVER recruited conveyor Sustainable NASA everyone librariesMusée,-0.4793830179697075,3.1673029754429853,False,False,-0.031642360301779006,0.017452752066562594,0.6699029126213593,0.4651934097344911,0.8709791352406208,0.8094766933676922,-0.031642360301779006,False,2.58211801508895,0.1273623966718703,0.2948390393459376,0.16298352433622765,"[{""absolute_escape_q05"": -0.008266637970271629, ""relative_outward_q05"": 0.03390410279809183, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.37418827466749305, ""triggered_pairwise_mean"": 0.9387350377780935, ""triggered_pairwise_q05"": 0.8863730304864508, ""all_cluster_clearance_q05"": -0.008266637970271629, ""center_norm_pre_normalization"": 0.9691903031430602}, {""absolute_escape_q05"": -0.031642360301779006, ""relative_outward_q05"": 0.017452752066562594, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.4651934097344911, ""triggered_pairwise_mean"": 0.8709791352406208, ""triggered_pairwise_q05"": 0.8094766933676922, ""all_cluster_clearance_q05"": -0.031642360301779006, ""center_norm_pre_normalization"": 0.9339334909274194}, {""absolute_escape_q05"": -0.023073917410288868, ""relative_outward_q05"": 0.02105381632620973, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.455181115081548, ""triggered_pairwise_mean"": 0.9032947667490758, ""triggered_pairwise_q05"": 0.832587950726298, ""all_cluster_clearance_q05"": -0.02549003889625412, ""center_norm_pre_normalization"": 0.9509120112171529}]",2,10,0.7193015098571778,0.7556880414485931,0.9518497983352161,False,24,"29206,20302,8702,17579,9389,8702,30209,17957,1349,29206,18907,27480,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,28776",24,24,1.0,1.0,True,False
